Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2022-03-10,293.6000061035156,293.6000061035156,295.44000244140625,286.20001220703125,286.20001220703125,1350400.0,0.008895050357408748,7.91219208608375e-05,0.0220102857393346,0,0.022018274890715214,0
2022-03-11,295.3299865722656,295.3299865722656,299.07000732421875,293.9200134277344,294.70001220703125,1252200.0,0.005875012195775937,3.4515768300516e-05,0.0209867143315557,0,0.02098692379147482,0
2022-03-14,297.260009765625,297.260009765625,300.7799987792969,295.6499938964844,296.04998779296875,1808400.0,0.006513879848203903,4.2430630676836905e-05,0.0199572873448527,0,0.019950774579851418,0
2022-03-15,307.6199951171875,307.6199951171875,307.7099914550781,297.5,299.7200012207031,1600500.0,0.03425802957791217,0.0011736125905611053,0.0190240000886526,0,0.019011990489804516,0
2022-03-16,309.5199890136719,309.5199890136719,313.17999267578125,304.69000244140625,308.3099975585937,1582000.0,0.006157435746735752,3.7914014975179276e-05,0.020523370547409,0,0.020515964758539895,0
2022-03-17,315.92999267578125,315.92999267578125,316.42999267578125,308.4800109863281,308.5299987792969,1536600.0,0.020497971980043245,0.000420166855294638,0.0195394451384544,0,0.019526366175984522,0
2022-03-18,318.3800048828125,318.3800048828125,320.1600036621094,313.0400085449219,315.3599853515625,2512800.0,0.007725006385847169,5.967572366137954e-05,0.0194388050690737,0,0.019424318667512347,0
2022-03-21,317.8999938964844,317.8999938964844,322.5799865722656,316.42999267578125,318.2200012207031,2011500.0,-0.0015088045461456308,2.276491158469723e-06,0.0185831111473325,0,0.01856421665991286,0
2022-03-22,315.239990234375,315.239990234375,316.57000732421875,307.9100036621094,314.1499938964844,1956800.0,-0.008402626210207126,7.060412722845977e-05,0.0176619273350751,0,0.017638792208359688,0
2022-03-23,313.7699890136719,313.7699890136719,317.5199890136719,312.1700134277344,313.1099853515625,943500.0,-0.004674024086734128,2.1846501163370803e-05,0.0169667481409452,0,0.016941104594277702,0
2022-03-24,317.3699951171875,317.3699951171875,317.54998779296875,314.0599975585937,314.6300048828125,587900.0,0.011408071861223671,0.00013014410359084332,0.0162040959002691,0,0.016176069806037727,0
2022-03-25,322.94000244140625,322.94000244140625,322.9599914550781,317.2900085449219,318.1099853515625,887600.0,0.017398284731856277,0.0003027003116107432,0.015777587226219,0,0.015749279253144337,0
2022-03-28,326.2200012207031,326.2200012207031,327.0799865722656,321.6600036621094,322.94000244140625,1255000.0,0.010105449114434548,0.00010212010180442598,0.0158408867359242,0,0.015814996524453676,0
2022-03-29,325.9800109863281,325.9800109863281,329.5799865722656,325.3699951171875,329.5799865722656,1318100.0,-0.0007359406339003834,5.416086166256981e-07,0.0153750424421828,0,0.015348599797185464,0
2022-03-30,326.3900146484375,326.3900146484375,327.0,323.5,326.4599914550781,889700.0,0.0012569667519381597,1.5799654154779673e-06,0.0146704529864929,0,0.014642259206571558,0
2022-03-31,325.6300048828125,325.6300048828125,331.1099853515625,325.5299987792969,327.5799865722656,1344000.0,-0.0023312477747982714,5.434716187501892e-06,0.0140172857545997,0,0.013987838744093952,0
2022-04-01,328.8299865722656,328.8299865722656,331.8999938964844,325.9200134277344,326.2900085449219,943800.0,0.009779076589771646,9.563033894861984e-05,0.0134216557183808,0,0.013391624831239134,0
2022-04-04,326.7300109863281,326.7300109863281,330.8299865722656,325.8099975585937,329.3099975585937,730400.0,-0.006406683680056776,4.104559577630584e-05,0.0131598574645861,0,0.013131608846750444,0
2022-04-05,325.9700012207031,325.9700012207031,331.5599975585937,325.6700134277344,326.0599975585937,941500.0,-0.002328819043656405,5.423398138096733e-06,0.0127473772310845,0,0.012719986348406738,0
2022-04-06,330.4599914550781,330.4599914550781,330.69000244140625,323.9200134277344,325.2200012207031,828300.0,0.013680241028040413,0.00018714899458528023,0.0122497774725983,0,0.012222536788685942,0
2022-04-07,333.489990234375,333.489990234375,334.6300048828125,328.0,330.32000732421875,842800.0,0.009127253250324792,8.330675189556448e-05,0.0124264976429841,0,0.012403873175852622,0
2022-04-08,333.510009765625,333.510009765625,336.4100036621094,332.3900146484375,333.8099975585937,692900.0,6.0028579478252026e-05,3.6034303541768203e-09,0.012229586511448,0,0.012208842948499464,0
2022-04-11,333.6099853515625,333.6099853515625,335.3500061035156,330.8699951171875,333.0,804200.0,0.000299722950646535,8.983384714426526e-08,0.011762300486674,0,0.011742219649120549,0
2022-04-12,329.2900085449219,329.2900085449219,335.1099853515625,328.2300109863281,334.510009765625,715300.0,-0.013033754720981694,0.0001698787621267126,0.011333121317033,0,0.011313979619927014,0
2022-04-13,330.1000061035156,330.1000061035156,331.8599853515625,328.2699890136719,328.5899963378906,728800.0,0.0024568099243924358,6.035915004593166e-06,0.0115760335620268,0,0.011561266436488986,0
2022-04-14,328.260009765625,328.260009765625,332.9599914550781,328.19000244140625,331.0199890136719,788500.0,-0.005589650295592041,3.124419042701219e-05,0.0111901435852653,0,0.011175674097339557,0
2022-04-18,329.04998779296875,329.04998779296875,332.6499938964844,326.92999267578125,328.44000244140625,930900.0,0.0024036707508729356,5.777633078602062e-06,0.0109351843726418,0,0.010922192092409386,0
2022-04-19,330.7900085449219,330.7900085449219,331.3099975585937,326.4800109863281,328.489990234375,720000.0,0.005274080974073684,2.781593012108602e-05,0.0106058892868877,0,0.010594065191608472,0
2022-04-20,333.2200012207031,333.2200012207031,334.44000244140625,330.3299865722656,332.3500061035156,946500.0,0.007319177385876995,5.35703576059332e-05,0.0103970018478344,0,0.01038698129324743,0
2022-04-21,333.4599914550781,333.4599914550781,341.9800109863281,332.6300048828125,335.0,1012200.0,0.0007199563430068575,5.183371358358079e-07,0.0103161459790904,0,0.010308633202306126,0
2022-04-22,321.6400146484375,321.6400146484375,333.3800048828125,321.2200012207031,331.70001220703125,1049000.0,-0.03608993928437758,0.00130248371755006,0.0100252282559799,0,0.010018979383001074,0
2022-04-25,321.44000244140625,321.44000244140625,321.8299865722656,314.2900085449219,319.3699951171875,1114500.0,-0.0006220445610664697,3.86939435952377e-07,0.0141792448567517,0,0.014188271291419053,0
2022-04-26,310.2699890136719,310.2699890136719,320.3900146484375,310.2300109863281,320.2300109863281,1116400.0,-0.035368057921954854,0.0012508995211707534,0.0135738901548733,0,0.013578967076423316,0
2022-04-27,311.2200012207031,311.2200012207031,315.1199951171875,309.5199890136719,310.8999938964844,847100.0,0.003057210773794164,9.346537715403111e-06,0.016441623839129,0,0.016456083874762054,0
2022-04-28,318.0,318.0,320.2099914550781,306.8500061035156,313.739990234375,1114300.0,0.02155132126649728,0.00046445944833177797,0.015674672049151,0,0.0156829196507483,0
2022-04-29,287.989990234375,287.989990234375,314.3599853515625,286.95001220703125,314.3599853515625,1928600.0,-0.09912565937888157,0.009825896347298052,0.0161583240165583,0,0.01616606542302441,0
2022-05-02,282.1199951171875,282.1199951171875,294.9800109863281,274.3999938964844,289.94000244140625,1467600.0,-0.020593228368890035,0.0004240810546532573,0.0338869710791404,0,0.033961132576362164,0
2022-05-03,284.54998779296875,284.54998779296875,287.8599853515625,280.8500061035156,282.8699951171875,1244300.0,0.00857644711730215,7.355544515588036e-05,0.0322369203765871,0,0.0322841995305771,0
2022-05-04,292.1000061035156,292.1000061035156,292.3599853515625,279.69000244140625,284.4599914550781,814400.0,0.02618728813928247,0.0006857740600898043,0.0302234743017774,0,0.030247282443062497,0
2022-05-05,286.54998779296875,286.54998779296875,291.010009765625,281.0,288.95001220703125,1055800.0,-0.01918323189124873,0.0003679963857934223,0.0293836710522449,0,0.029392990095178543,0
2022-05-06,286.2900085449219,286.2900085449219,288.3500061035156,281.3699951171875,284.29998779296875,983500.0,-0.0009076854533847854,8.238928822863435e-07,0.0281215671832292,0,0.028115919085081632,0
2022-05-09,275.0899963378906,275.0899963378906,284.04998779296875,274.2200012207031,283.3299865722656,1133100.0,-0.03990700940495439,0.0015925693996471182,0.0263549628676854,0,0.02633312393998684,0
2022-05-10,279.17999267578125,279.17999267578125,284.6700134277344,276.45001220703125,278.95001220703125,1027400.0,0.0147584053104555,0.0002178105273076811,0.0275101401282149,0,0.027491907832228716,0
2022-05-11,275.04998779296875,275.04998779296875,282.5799865722656,274.2099914550781,277.8500061035156,808300.0,-0.014903853909526473,0.00022212486135650753,0.0261744853051059,0,0.026143955225257507,0
2022-05-12,275.739990234375,275.739990234375,280.0,271.1199951171875,275.0599975585937,789800.0,0.002505502387089227,6.277542211709816e-06,0.0249639811681621,0,0.024923269962760043,0
2022-05-13,280.6000061035156,280.6000061035156,284.6199951171875,275.3399963378906,277.0799865722656,816000.0,0.017471832092599657,0.0003052649166719953,0.0234418988627642,0,0.02338945611815952,0
2022-05-16,277.82000732421875,277.82000732421875,282.1300048828125,277.3599853515625,279.760009765625,618200.0,-0.00995674108759654,9.913669308543312e-05,0.0226411973646613,0,0.022583718834389165,0
2022-05-17,279.0299987792969,279.0299987792969,281.4100036621094,275.7699890136719,281.4100036621094,600100.0,0.004345850215252568,1.8886414093410788e-05,0.0214780317113655,0,0.021412907301947972,0
2022-05-18,269.489990234375,269.489990234375,277.9100036621094,268.5199890136719,277.0899963378906,1032400.0,-0.034788050875881334,0.001210208483742908,0.0202173317319907,0,0.020144399501099454,0
2022-05-19,266.6600036621094,266.6600036621094,268.260009765625,262.5199890136719,267.5199890136719,756500.0,-0.010556795251228554,0.00011144592597636175,0.021802870853575,0,0.021751750855471378,0
2022-05-20,262.7099914550781,262.7099914550781,269.010009765625,255.8999938964844,267.760009765625,1403800.0,-0.014923722744386,0.00022271750055130398,0.0207481920548956,0,0.02069083388151451,0
2022-05-23,266.4800109863281,266.4800109863281,267.8599853515625,258.7699890136719,264.70001220703125,872600.0,0.01424850543683328,0.00020301990718346754,0.0200382055290955,0,0.019978538427132656,0
2022-05-24,268.1400146484375,268.1400146484375,269.3900146484375,262.8800048828125,265.010009765625,767700.0,0.006210051690211437,3.8564741995097924e-05,0.0193503438450392,0,0.019289358262015503,0
2022-05-25,265.239990234375,265.239990234375,269.2900085449219,262.6400146484375,265.3999938964844,925200.0,-0.010874247120628762,0.00011824925044050293,0.0183112353669715,0,0.01824454339215315,0
2022-05-26,272.739990234375,272.739990234375,274.20001220703125,265.8900146484375,268.32000732421875,1266800.0,0.02788388494147066,0.0007775110394291742,0.0175652744255817,0,0.01749763786578465,0
2022-05-27,281.67999267578125,281.67999267578125,281.67999267578125,273.0899963378906,273.75,1170500.0,0.03225272422081765,0.0010402382196641176,0.0186652740589626,0,0.01861532026349491,0
2022-05-31,275.6700134277344,275.6700134277344,280.70001220703125,273.7900085449219,278.4200134277344,3664600.0,-0.021567101954531005,0.0004651398867171351,0.0201456918372658,0,0.020110354594258105,0
2022-06-01,270.5899963378906,270.5899963378906,279.07000732421875,268.9700012207031,276.70001220703125,825200.0,-0.018599800285313203,0.00034595257065353713,0.0200679896280542,0,0.020033236142506395,0
2022-06-02,278.6300048828125,278.6300048828125,278.8500061035156,266.3299865722656,270.2799987792969,780500.0,0.02928000773127462,0.0008573188527435016,0.0197278026441616,0,0.01969183204745053,0
2022-06-03,268.5799865722656,268.5799865722656,274.6300048828125,268.20001220703125,270.7200012207031,768300.0,-0.03673598317857422,0.001349532460096488,0.0205885787037469,0,0.020559745626211795,0
2022-06-06,271.8900146484375,271.8900146484375,274.2799987792969,268.7300109863281,271.07000732421875,593400.0,0.012248855453396235,0.00015003445991819468,0.0223295062551696,0,0.022311564095036308,0
2022-06-07,270.6199951171875,270.6199951171875,271.8599853515625,267.8099975585937,268.4100036621094,710700.0,-0.0046820218186969945,2.192132831075471e-05,0.0213366608273518,0,0.02131074115915404,0
2022-06-08,266.79998779296875,266.79998779296875,272.0599975585937,266.5299987792969,268.6000061035156,724800.0,-0.014216336504462333,0.00020210422360810828,0.0201467203694802,0,0.020112596606753574,0
2022-06-09,259.1099853515625,259.1099853515625,268.2300109863281,259.0199890136719,266.6099853515625,932000.0,-0.02924664286133821,0.0008553661186586652,0.0194693152625444,0,0.019431700647879763,0
2022-06-10,253.63999938964844,253.63999938964844,256.6300048828125,253.3999938964844,256.1600036621094,724500.0,-0.021336689001177578,0.0004552542975329722,0.0203711849714233,0,0.020341350794155583,0
2022-06-13,253.1300048828125,253.1300048828125,256.0,246.6199951171875,248.66000366210932,1315700.0,-0.002012726383585441,4.0510674951809275e-06,0.020248208855409,0,0.020218008733499226,0
2022-06-14,251.1300048828125,251.1300048828125,255.17999267578125,248.8600006103516,252.6300048828125,791000.0,-0.007932457258435466,6.292387815690552e-05,0.0191016902462429,0,0.019064356373787054,0
2022-06-15,253.1300048828125,253.1300048828125,257.32000732421875,250.2100067138672,254.66000366210932,896700.0,0.007932457258435494,6.292387815690595e-05,0.0181848750658119,0,0.018142630378264933,0
2022-06-16,248.5,248.5,251.47999572753903,246.2100067138672,247.759994506836,1018200.0,-0.01846036450519252,0.00034078505766457187,0.0173406652867361,0,0.01729482789554233,0
2022-06-17,251.6499938964844,251.6499938964844,252.1999969482422,246.7899932861328,248.5,1856900.0,0.012596363431699276,0.00015866837170345078,0.0173231045024751,0,0.017281038974772605,0
2022-06-21,254.759994506836,254.759994506836,256.7699890136719,253.66000366210932,255.3099975585937,911500.0,0.012282694972668812,0.0001508645957916237,0.0168170956370677,0,0.01677451939954532,0
2022-06-22,257.04998779296875,257.04998779296875,260.1300048828125,251.47999572753903,252.33999633789065,930900.0,0.00894866707152421,8.00786423569817e-05,0.0163406878750464,0,0.01629833114165297,0
2022-06-23,263.989990234375,263.989990234375,264.8299865722656,256.9800109863281,259.3699951171875,1092400.0,0.026640615636036653,0.0007097224014670406,0.0157066060887275,0,0.01566324818922656,0
2022-06-24,271.739990234375,271.739990234375,271.8999938964844,263.6400146484375,266.0400085449219,1890900.0,0.02893450421017964,0.0008372055338889034,0.0169491156806977,0,0.016918943490645547,0
2022-06-27,271.5199890136719,271.5199890136719,273.3999938964844,269.1400146484375,272.3099975585937,561900.0,-0.0008099298351927576,6.559863379353676e-07,0.0182538218762934,0,0.018233845386922538,0
2022-06-28,265.6600036621094,265.6600036621094,275.8900146484375,265.5599975585937,272.17999267578125,538800.0,-0.021818451534293525,0.0004760448273543155,0.0172606545808198,0,0.017234541280193572,0
2022-06-29,268.8800048828125,268.8800048828125,269.70001220703125,263.8099975585937,265.6199951171875,776300.0,0.012047892087365017,0.0001451517037487926,0.0176021107267561,0,0.017579561286067934,0
2022-06-30,269.67999267578125,269.67999267578125,271.0299987792969,264.54998779296875,266.69000244140625,860000.0,0.0029708421902100088,8.825903319131802e-06,0.0170444721280187,0,0.017018998682495495,0
2022-07-01,273.9200134277344,273.9200134277344,274.3800048828125,268.4200134277344,269.44000244140625,629000.0,0.01560009820713802,0.00024336306407235085,0.0161663925870247,0,0.01613642780336644,0
2022-07-05,275.9700012207031,275.9700012207031,276.5899963378906,269.5899963378906,272.0599975585937,682200.0,0.007456026606475372,5.5592332756468646e-05,0.0160319772164957,0,0.01600342545089707,0
2022-07-06,279.6099853515625,279.6099853515625,281.8999938964844,275.1700134277344,276.8800048828125,850200.0,0.01310355412988879,0.00017170313083492557,0.015370905965682,0,0.015340238847725113,0
2022-07-07,274.29998779296875,274.29998779296875,280.0,271.489990234375,279.2900085449219,1123000.0,-0.01917336926930965,0.00036761808913730767,0.0151216127911547,0,0.015091983811362992,0
2022-07-08,274.3699951171875,274.3699951171875,276.739990234375,273.0199890136719,274.17999267578125,500400.0,0.0002551891912415469,6.51215233265148e-08,0.0154865273703387,0,0.015461849646628905,0
2022-07-11,274.0400085449219,274.0400085449219,276.7699890136719,273.42999267578125,273.5599975585937,545400.0,-0.001203430316322355,1.4482445262437233e-06,0.0147079735063284,0,0.014680396896456989,0
2022-07-12,270.5599975585937,270.5599975585937,277.2900085449219,269.0899963378906,272.82000732421875,753600.0,-0.012780236189252052,0.00016333443705306781,0.0139939031007326,0,0.013964066764547185,0
2022-07-13,269.44000244140625,269.44000244140625,272.92999267578125,266.8699951171875,266.8699951171875,789800.0,-0.004148136011739467,1.7207032371889813e-05,0.0138818072945333,0,0.013854592619043683,0
2022-07-14,268.5899963378906,268.5899963378906,269.1000061035156,262.4200134277344,264.1400146484375,928900.0,-0.003159700435397051,9.983706841448314e-06,0.0132903379607385,0,0.013262110452001354,0
2022-07-15,271.6000061035156,271.6000061035156,275.1199951171875,271.010009765625,272.17999267578125,2291800.0,0.011144378477380784,0.00012419717164710806,0.0127235910988156,0,0.012695149195724786,0
2022-07-18,267.1000061035156,267.1000061035156,273.54998779296875,266.3299865722656,272.1300048828125,658500.0,-0.016707275190018595,0.0002791330442750109,0.0126338017257869,0,0.012608758505469784,0
2022-07-19,275.69000244140625,275.69000244140625,276.07000732421875,269.7799987792969,270.0,853700.0,0.0316539119511927,0.0010019701418138602,0.0131110808725563,0,0.013092555383572992,0
2022-07-20,275.2699890136719,275.2699890136719,278.54998779296875,274.1400146484375,276.9200134277344,1115000.0,-0.0015246606490913301,2.324590094887596e-06,0.0157242641583164,0,0.015722116991790987,0
2022-07-21,280.6700134277344,280.6700134277344,281.1700134277344,275.2699890136719,276.7699890136719,888500.0,0.019427255560900424,0.00037741825862853647,0.0149432975347163,0,0.01493582223883933,0
2022-07-22,279.489990234375,279.489990234375,284.2200012207031,277.239990234375,280.6700134277344,918700.0,-0.004213170991055857,1.775080979987459e-05,0.0153557001684479,0,0.015350409026519594,0
2022-07-25,281.1600036621094,281.1600036621094,283.7699890136719,278.2799987792969,279.7099914550781,789900.0,0.005957436493794294,3.549104957759205e-05,0.0146532914236021,0,0.014643624836361861,0
2022-07-26,279.239990234375,279.239990234375,282.1499938964844,278.2300109863281,280.5400085449219,534300.0,-0.006852323202662401,4.6954333273745506e-05,0.014068242439817,0,0.014055599362697064,0
2022-07-27,286.0599975585937,286.0599975585937,287.7300109863281,278.8399963378906,278.8399963378906,728500.0,0.024129978362115213,0.0005822558557561484,0.0135740729846508,0,0.013559603699699678,0
2022-07-28,292.760009765625,292.760009765625,294.2900085449219,283.8099975585937,287.07000732421875,923800.0,0.023151623597968345,0.0005359976752220047,0.0148307874040093,0,0.014824805044516704,0
2022-07-29,291.0400085449219,291.0400085449219,297.45001220703125,290.5299987792969,292.0,1293900.0,-0.005892449960358502,3.472096653532891e-05,0.0157137187480968,0,0.01571213120863448,0
2022-08-01,280.3399963378906,280.3399963378906,288.8399963378906,279.3299865722656,286.989990234375,849400.0,-0.037457604957956844,0.001403072169186353,0.015032660639927,0,0.015026382059609544,0
2022-08-02,280.260009765625,280.260009765625,285.2099914550781,278.2799987792969,279.0299987792969,1086700.0,-0.0002853605848646438,8.143066339429159e-08,0.018151716901275,0,0.018160130361011925,0
2022-08-03,286.0299987792969,286.0299987792969,287.79998779296875,280.57000732421875,280.7900085449219,843500.0,0.02037891756894858,0.00041530028128200107,0.0171680443786667,0,0.017168252995269077,0
2022-08-04,285.75,285.75,287.0199890136719,283.5,285.75,740900.0,-0.0009793934809757044,9.592115905777076e-07,0.0173666402551793,0,0.017365853395082988,0
