Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-18,AAPL,-0.00018679249,0.01795798,-2.4139754318070312,0.007477381,0.0035782703886152165,-0.015933234244585037,0.015398163348436356,-0.02874843403697014,0.027284782379865646,-0.03542991355061531,0.033950019627809525,-0.04203243926167488,0.04131249710917473,-0.04423566535115242,0.043959032744169235,-0.05180345103144646,0.053292158991098404,-0.06156453862786293,0.06425681337714195,-0.09505772963166237,0.09919649735093117,-0.026759578,-0.039351437,-0.046971224,-0.055603597,-0.058732647,-0.06999688,-0.084110364,-0.1287987,0.5004987958471745
2022-01-19,AAPL,-0.00022489885,0.01880666,-2.260320239906637,0.008358534,0.0035782703886152165,-0.016656208783388138,0.01607254520058632,-0.03037896379828453,0.02838509902358055,-0.03757094219326973,0.03530670329928398,-0.044684987515211105,0.04299100115895271,-0.04706709459424019,0.04576515778899193,-0.05529811605811119,0.05558227375149727,-0.06585123017430305,0.0670960359275341,-0.0994737483561039,0.10246488079428673,-0.028235164,-0.041724645,-0.04985906,-0.059014715,-0.06231213,-0.07404667,-0.088362366,-0.13169202,0.5021373875796895
2022-01-20,AAPL,2.0860134e-05,0.018304056,-2.924075627088081,0.003730945,0.0035782703886152165,-0.01620512083172798,0.016052495688199997,-0.029360082000494003,0.02806996926665306,-0.036017853766679764,0.03466004505753517,-0.04250172898173332,0.041753266006708145,-0.0446578748524189,0.04426426813006401,-0.052080001682043076,0.053111206740140915,-0.06170377507805824,0.06367040798068047,-0.0955924354493618,0.09799820557236671,-0.027235957,-0.039889865,-0.04743598,-0.05599275,-0.059107386,-0.07038961,-0.08467917,-0.13121288,0.507839921200621
2022-01-21,AAPL,-0.00014552011,0.01757422,-2.8425991567740643,0.0046349857,0.0035782703886152165,-0.015430953353643417,0.015011724084615707,-0.027782518416643143,0.02666894719004631,-0.0343472845852375,0.03327232971787453,-0.04097559675574303,0.04065362736582756,-0.043220404535532,0.043324004858732224,-0.05103373900055885,0.05274930223822594,-0.06116918846964836,0.06382996961474419,-0.09500816836953163,0.0992555133998394,-0.025974492,-0.03839185,-0.046080768,-0.0549063,-0.05812059,-0.069694184,-0.084112056,-0.12953876,0.4997958062829567
2022-01-24,AAPL,-0.00055706745,0.022853773,-2.9408649711438186,0.0017282446,0.0035782703886152165,-0.02110525593161583,0.019721750169992447,-0.038341302424669266,0.03459369018673897,-0.04675320163369179,0.04266848787665367,-0.05474727973341942,0.05128772184252739,-0.05738440528512001,0.054327961057424545,-0.06642213091254234,0.0650341622531414,-0.07772094383835793,0.07765443995594978,-0.11067000404000282,0.11355243250727654,-0.03525984,-0.0510801,-0.06002726,-0.069762446,-0.073200434,-0.085153334,-0.09909757,-0.13781266,0.5004168472687596
2022-01-25,AAPL,-0.0009331537,0.029402262,-2.5568304732253204,0.0033197054,0.0035782703886152165,-0.028667744249105453,0.026002753525972366,-0.04972606524825096,0.045291971415281296,-0.059174660593271255,0.05528731271624565,-0.06826110556721687,0.06539415195584297,-0.07133668288588524,0.06880858168005943,-0.08212443813681602,0.08036475256085396,-0.09517468884587288,0.09373890236020088,-0.12894798442721367,0.13068396970629692,-0.04579698,-0.064081356,-0.0741679,-0.08516271,-0.08902073,-0.10211249,-0.1164826,-0.15246017,0.4970512273398059
2022-01-26,AAPL,-0.0005028094,0.02651984,-2.808808652744203,0.0017311876,0.0035782703886152165,-0.025339018553495407,0.023736033588647842,-0.043764639645814896,0.04145294800400734,-0.05236491933465004,0.05065688118338585,-0.0608382485806942,0.059897396713495255,-0.06373110041022301,0.0629941038787365,-0.07389472052454948,0.07339377328753471,-0.08636439964175224,0.08546893671154976,-0.12095344439148903,0.12161193415522575,-0.0405368,-0.057131954,-0.06663504,-0.07718893,-0.08093117,-0.09380561,-0.10838103,-0.14699028,0.4987320433869201
2022-01-27,AAPL,-0.0011017143,0.032421697,-2.5924826841958644,0.0020025298,0.0035782703886152165,-0.031798820942640305,0.028754059225320816,-0.05443565174937248,0.049961064010858536,-0.0648510493338108,0.06092429533600807,-0.07550958171486855,0.07199957594275475,-0.07929855957627296,0.07572424784302711,-0.09283583238720894,0.08816147968173027,-0.10815943405032158,0.10211188718676567,-0.14377351477742195,0.13761553540825844,-0.050508223,-0.070779495,-0.082457684,-0.095439665,-0.09997133,-0.11487337,-0.13019012,-0.16514984,0.4952886362436183
2022-01-28,AAPL,-0.0006797809,0.028764589,0.34727276843045274,0.03216206,0.0035782703886152165,-0.02772356942296028,0.025693248957395554,-0.047160062938928604,0.04502120986580849,-0.056453440338373184,0.05508093163371086,-0.06604212895035744,0.06519201025366783,-0.06941526010632515,0.0685756467282772,-0.08132556453347206,0.07985728606581688,-0.09525955095887184,0.09267224743962288,-0.13099516555666924,0.12876610085368156,-0.043955375,-0.061890233,-0.0724743,-0.08432923,-0.088499054,-0.102500185,-0.11763679,-0.15514159,0.4951819165672966
2022-01-31,AAPL,-0.00084663485,0.028200764,-2.183170167973619,0.009321848,0.0035782703886152165,-0.026864949613809586,0.024855051189661026,-0.046207014471292496,0.043733444064855576,-0.055722858756780624,0.05365118011832237,-0.06559889391064644,0.06382374837994576,-0.06910916045308113,0.06729315593838692,-0.08179982379078865,0.07909796759486198,-0.09688640758395195,0.09267019852995872,-0.13416267558932304,0.12945031747221947,-0.0431291,-0.061457098,-0.07246669,-0.08492716,-0.089341536,-0.10419676,-0.120045155,-0.15778802,0.49070242750981075
2022-02-01,AAPL,-0.000103909195,0.020307006,-3.0985680289039124,0.0017471784,0.0035782703886152165,-0.01820465549826622,0.017967868596315384,-0.031652119010686874,0.03199531510472298,-0.03855935111641884,0.0395621694624424,-0.04561411216855049,0.04749494418501854,-0.048061568289995193,0.05024241283535957,-0.05693954601883888,0.05977113917469978,-0.06912972405552864,0.07124286517500877,-0.10720032081007957,0.10855954512953758,-0.029700696,-0.043089505,-0.05145135,-0.061264172,-0.06488489,-0.07797729,-0.093944594,-0.13920975,0.49319822289998927
2022-02-02,AAPL,6.0155682e-05,0.018503504,-3.0836296722434953,0.0025456904,0.0035782703886152165,-0.016368653625249863,0.016397397965192795,-0.028846021741628647,0.029002461582422256,-0.03522827848792076,0.03584316745400429,-0.04160984233021736,0.043080080300569534,-0.04377738758921623,0.045603882521390915,-0.05144866183400154,0.054393235594034195,-0.06192747876048088,0.06495607271790504,-0.09813043847680092,0.10018675401806831,-0.0269777,-0.03928902,-0.046883143,-0.055737663,-0.059010655,-0.07099892,-0.086216465,-0.1336221,0.4999171029737117
2022-02-03,AAPL,6.229559e-05,0.018446326,-2.595570252545223,0.006639282,0.0035782703886152165,-0.016407910734415054,0.016410384327173233,-0.029009994119405746,0.028945889323949814,-0.03537209704518318,0.03569197282195091,-0.041620757430791855,0.04275992885231972,-0.04371020570397377,0.0452081598341465,-0.05096236243844032,0.05369385704398155,-0.06070668622851372,0.06388677284121513,-0.09611618891358376,0.09845446422696114,-0.027033357,-0.03924063,-0.046623915,-0.055122633,-0.05824809,-0.06970089,-0.084413,-0.13140577,0.5014968643130268
2022-02-04,AAPL,4.1805146e-05,0.018674674,-3.1864571954691963,0.0015418131,0.0035782703886152165,-0.016513843089342117,0.01646699383854866,-0.029604505747556686,0.028976235538721085,-0.03630426153540611,0.03580741956830025,-0.04289025440812111,0.04310661181807518,-0.04508667811751366,0.045674096792936325,-0.052654217928647995,0.054677534848451614,-0.06258096173405647,0.06547228619456291,-0.09724356606602669,0.1004507802426815,-0.027541626,-0.040262163,-0.047923684,-0.05664018,-0.059814762,-0.071314715,-0.08584709,-0.13168642,0.5038924480903987
2022-02-07,AAPL,-1.3165565e-05,0.018798603,-3.1410672911072925,0.0019043647,0.0035782703886152165,-0.016729038208723068,0.016552094370126724,-0.029796544462442398,0.02922612801194191,-0.03644553944468498,0.03614268824458122,-0.04298390820622444,0.04352102056145668,-0.04516911134123802,0.04611215367913246,-0.05273040011525154,0.055179234594106674,-0.06272612139582634,0.06601137295365334,-0.09755323454737663,0.10094903036952019,-0.02773463,-0.040400237,-0.04802964,-0.056732975,-0.05990873,-0.071427554,-0.08597298,-0.13144577,0.5015764288597965
2022-02-08,AAPL,0.00010133696,0.017951846,-2.513074893268353,0.007205964,0.0035782703886152165,-0.015830453485250473,0.01589232310652733,-0.02817085012793541,0.028041493147611618,-0.03445715084671974,0.03466291353106499,-0.04064948484301567,0.041713226586580276,-0.04272041842341423,0.04418567195534706,-0.04989362880587578,0.05282796546816826,-0.05946515128016472,0.06316408887505531,-0.09421224519610405,0.09716327115893364,-0.026255287,-0.03828522,-0.045588568,-0.053992346,-0.057080254,-0.068386026,-0.08291675,-0.12989554,0.5033692743235167
2022-02-09,AAPL,0.00013740327,0.015983826,-3.1429482209815554,0.0030328555,0.0035782703886152165,-0.013865824788808823,0.014043603092432022,-0.024396587163209915,0.025020260363817215,-0.029848050326108932,0.031072866171598434,-0.03532608225941658,0.03760780766606331,-0.0371873565018177,0.03992148116230965,-0.04377995803952217,0.04805143550038338,-0.05302279815077782,0.057812463492155075,-0.08780697360634804,0.09086360409855843,-0.022903021,-0.033510063,-0.04019367,-0.04813636,-0.051116534,-0.062259298,-0.07695541,-0.12595335,0.4997263451983065
2022-02-10,AAPL,0.00025160718,0.014863608,-1.7223829835129594,0.011022089,0.0035782703886152165,-0.01268317922949791,0.01308002695441246,-0.02248888835310936,0.023177314549684525,-0.027591798454523087,0.028767388314008713,-0.03271546587347984,0.03483276441693306,-0.03444791957736015,0.03698858991265297,-0.040512826293706894,0.04458633437752724,-0.04887204244732857,0.05373285338282585,-0.08275456354022026,0.08547339960932732,-0.021117708,-0.03105269,-0.037342943,-0.044844743,-0.047669914,-0.058318194,-0.07269964,-0.12371968,0.5048502127583876
2022-02-11,AAPL,9.3154886e-05,0.015630389,-2.171337302568691,0.008807711,0.0035782703886152165,-0.013371851295232773,0.013450216501951218,-0.024124260991811752,0.023890990763902664,-0.029935341328382492,0.029841791838407516,-0.03582542762160301,0.03652317449450493,-0.037803132086992264,0.03894466534256935,-0.044549841433763504,0.047485265880823135,-0.05321303382515907,0.057577963918447495,-0.08591635152697563,0.0913933776319027,-0.022612551,-0.033594746,-0.04048582,-0.048449423,-0.05136865,-0.062043827,-0.075929776,-0.12357435,0.5038540214306466
2022-02-14,AAPL,-5.211089e-05,0.018315494,-3.2268744836557475,0.0012794735,0.0035782703886152165,-0.016123797744512558,0.015893567353487015,-0.029498573392629623,0.02796969935297966,-0.03648198023438454,0.034694720059633255,-0.04324432834982872,0.04207080230116844,-0.045451533049345016,0.04471392557024956,-0.052808452397584915,0.05404959246516228,-0.06194329634308815,0.06505826488137245,-0.09436317905783653,0.09953627362847328,-0.027322102,-0.0402763,-0.04792955,-0.056381688,-0.059401236,-0.0701797,-0.08371809,-0.1273665,0.5054053333230474
2022-02-15,AAPL,-0.00022066,0.019288609,-2.1832809391472305,0.009281699,0.0035782703886152165,-0.017292190343141556,0.01669052615761757,-0.031051795929670334,0.02957715466618538,-0.03813103958964348,0.036713872104883194,-0.04507523402571678,0.0444769449532032,-0.047384027391672134,0.04724094644188881,-0.05529041960835457,0.05697072669863701,-0.06544490531086922,0.06846032664179802,-0.09912819787859917,0.10368680581450462,-0.028842483,-0.042152606,-0.050087422,-0.05898086,-0.062180802,-0.07359746,-0.0876559,-0.13002862,0.49904836732337066
2022-02-16,AAPL,0.00021296494,0.014826023,-3.431968653464603,0.0014891904,0.0035782703886152165,-0.01270316168665886,0.013031143695116043,-0.02230406180024147,0.0231923945248127,-0.02726791426539421,0.02879450097680092,-0.03227775916457176,0.03483785316348076,-0.03398945555090904,0.036977510899305344,-0.04011255130171776,0.04451284185051918,-0.04888482019305229,0.05363364890217781,-0.08351204916834831,0.08536197617650032,-0.020995898,-0.030778397,-0.037041035,-0.044619393,-0.047500413,-0.05843195,-0.07317776,-0.124637805,0.5015949655145326
2022-02-17,AAPL,5.7175235e-05,0.015569383,-2.0742454226883336,0.009378513,0.0035782703886152165,-0.013447042554616928,0.013449329882860184,-0.024161044508218765,0.023870494216680527,-0.02986455336213112,0.02973290905356407,-0.03559631481766701,0.0362253375351429,-0.037516456097364426,0.03856232389807701,-0.044082161039114,0.04680069163441658,-0.0526055283844471,0.05652645602822304,-0.08529795333743095,0.08931680396199226,-0.022618746,-0.03344558,-0.040193304,-0.048001997,-0.05087354,-0.061421115,-0.07522018,-0.12264223,0.5029901050679453
2022-02-18,AAPL,0.0002384068,0.014015108,-3.13886924652404,0.003713397,0.0035782703886152165,-0.01181015744805336,0.012159984558820724,-0.02110031619668007,0.021523352712392807,-0.026028763502836227,0.026814233511686325,-0.031041469424962997,0.03268397971987724,-0.032744478434324265,0.034798335283994675,-0.03868607059121132,0.042276013642549515,-0.04668448492884636,0.05124582722783089,-0.07975488528609276,0.08312169089913368,-0.019856546,-0.02943197,-0.03557384,-0.042922467,-0.045689136,-0.056107122,-0.0702314,-0.12198131,0.5070022286703743
2022-02-22,AAPL,9.117506e-06,0.016361967,-2.4211386424980965,0.0073248586,0.0035782703886152165,-0.01417631283402443,0.014093983918428421,-0.026090484112501144,0.024773534387350082,-0.03246600553393364,0.03077307716012001,-0.038684990257024765,0.03743462637066841,-0.04070678725838661,0.03984377160668373,-0.04736899957060814,0.04838787391781807,-0.055525969713926315,0.05847715213894844,-0.0872085653245449,0.09222883358597755,-0.024232678,-0.036017943,-0.043101005,-0.0509807,-0.0538119,-0.06403452,-0.07727667,-0.12340475,0.5076261325811213
2022-02-23,AAPL,-0.00030233452,0.018836536,-1.9029899210684083,0.010757493,0.0035782703886152165,-0.016906309872865677,0.016156073659658432,-0.03082440420985222,0.02849404886364937,-0.03801596537232399,0.03531898930668831,-0.04493032023310661,0.04275548830628395,-0.04718294367194176,0.045412328094244,-0.05470060929656029,0.054817330092191696,-0.06405863538384438,0.0660199336707592,-0.09655513986945152,0.10147448256611824,-0.028507477,-0.041848294,-0.049649134,-0.058216885,-0.061268277,-0.07211503,-0.08560263,-0.12784682,0.5011199133331701
2022-02-24,AAPL,0.00013698617,0.017132372,-2.65573519349079,0.006249273,0.0035782703886152165,-0.014908630400896072,0.015037324279546738,-0.027322981506586075,0.02618427202105522,-0.033723410218954086,0.032316844910383224,-0.039953481405973434,0.038952890783548355,-0.04201062396168709,0.04131421074271202,-0.049005430191755295,0.04968171939253807,-0.05797896161675453,0.0597534216940403,-0.09108956530690193,0.09337085112929344,-0.02535107,-0.037434474,-0.044681042,-0.052885633,-0.055872206,-0.06673772,-0.080724485,-0.12804297,0.5120401710253563
2022-02-25,AAPL,-0.0011645758,0.025347376,-2.676871315305983,0.003781883,0.0035782703886152165,-0.02426469698548317,0.021619822829961777,-0.04298960044980049,0.03839481994509697,-0.05201679840683937,0.047310542315244675,-0.060592446476221085,0.05658387765288353,-0.06341638788580894,0.05979515239596367,-0.07302991673350334,0.07098521664738655,-0.08482897654175758,0.08436369523406029,-0.11782169714570045,0.12244356796145439,-0.039580826,-0.056523964,-0.06598866,-0.076163456,-0.07971793,-0.09189983,-0.10574988,-0.14187762,0.4882196906963655
2022-02-28,AAPL,-0.0002511632,0.020400314,-3.0972804120673847,0.00146959,0.0035782703886152165,-0.018462445586919785,0.017795171588659286,-0.032790157943964005,0.03135937824845314,-0.04006465896964073,0.03874184563755989,-0.04737302288413048,0.0466071180999279,-0.04988160356879234,0.049370285123586655,-0.05885179713368416,0.059076931327581406,-0.07067615911364555,0.07075858488678932,-0.10638352856040001,0.10716762766242027,-0.030570688,-0.044519883,-0.053000994,-0.06273762,-0.06627939,-0.078888774,-0.09395653,-0.13647485,0.4989469088926042
2022-03-01,AAPL,-0.00026861537,0.021401487,-2.784110222518453,0.003876476,0.0035782703886152165,-0.01965082809329033,0.018837835639715195,-0.03504893556237221,0.03300328180193901,-0.04257368668913841,0.04060392454266548,-0.0498557947576046,0.048555631190538406,-0.052285898476839066,0.05131082609295845,-0.060704123228788376,0.06087593361735344,-0.07148777320981026,0.07227284088730812,-0.10537830367684364,0.10746650770306587,-0.032417264,-0.046746124,-0.055061683,-0.06433708,-0.06766665,-0.07946035,-0.093678944,-0.13534279,0.5017282244657989
2022-03-02,AAPL,-0.00036353257,0.02114818,-2.414480520537477,0.007670887,0.0035782703886152165,-0.019424404948949814,0.018486086279153824,-0.034396786242723465,0.03261322155594826,-0.04185178503394127,0.040224697440862656,-0.04917110875248909,0.04822634533047676,-0.051633890718221664,0.05100792273879051,-0.06023335084319115,0.060686636716127396,-0.07136751338839531,0.0722561739385128,-0.10590103641152382,0.1081148125231266,-0.03192991,-0.046119586,-0.054501634,-0.063930415,-0.067325756,-0.07936168,-0.09381249,-0.13512206,0.49710006485926783
2022-03-03,AAPL,-0.00030046894,0.020525828,-3.084515829753264,0.0015268412,0.0035782703886152165,-0.01862994208931923,0.017889615148305893,-0.03311154618859291,0.03158679977059364,-0.04048782214522362,0.03903842344880104,-0.047810863703489304,0.04697084054350853,-0.05028655007481575,0.04975372925400734,-0.05895258113741875,0.05950221046805382,-0.07018495723605156,0.07120176777243614,-0.10499542579054832,0.10775086656212807,-0.030808916,-0.044804767,-0.05320093,-0.06269652,-0.066121995,-0.078275,-0.092878915,-0.1347506,0.49725148907789696
2022-03-04,AAPL,-0.00011900412,0.019093212,-2.4817727957343467,0.00717768,0.0035782703886152165,-0.017031211405992508,0.016657475382089615,-0.030379485338926315,0.029408644884824753,-0.03725210949778557,0.03642134740948677,-0.04412313178181648,0.043977607041597366,-0.04645456001162529,0.046648893505334854,-0.054650548845529556,0.056027863174676895,-0.0654207207262516,0.06721572950482368,-0.10023956373333931,0.1027929075062275,-0.028332056,-0.041431755,-0.049416646,-0.058565646,-0.06189768,-0.07386313,-0.08856973,-0.13283712,0.5003022109385722
2022-03-07,AAPL,-0.0001799026,0.020162074,-2.1465877747224122,0.00959475,0.0035782703886152165,-0.018235210329294205,0.01768074557185173,-0.03263715282082558,0.031080152839422226,-0.03985955938696861,0.03835761174559593,-0.04690428450703621,0.046083975583314896,-0.049254704266786575,0.048788610845804214,-0.05737392231822014,0.0582336001098156,-0.0678441934287548,0.06947636976838112,-0.10191608592867851,0.10468797013163567,-0.030262634,-0.043957,-0.05203921,-0.06111237,-0.06438313,-0.07604952,-0.090335965,-0.13327067,0.5015682990354984
2022-03-08,AAPL,-1.6683694e-05,0.020736828,-2.779734910679611,0.004087595,0.0035782703886152165,-0.01874343678355217,0.018432531505823135,-0.033895786851644516,0.03204823657870293,-0.04125088080763817,0.0393516980111599,-0.048280540853738785,0.046995263546705246,-0.05060596391558647,0.049646493047475815,-0.05860178545117378,0.05887153372168541,-0.06884563341736794,0.06989577785134315,-0.10232642665505409,0.10426974669098854,-0.031262007,-0.045270078,-0.05333229,-0.062304735,-0.06553234,-0.07704567,-0.09118792,-0.13471498,0.5088682472045897
2022-03-09,AAPL,-0.00085806975,0.028160714,-1.7913058818847087,0.013600416,0.0035782703886152165,-0.027217518538236618,0.024850662797689438,-0.04768471047282219,0.04334206506609917,-0.05696650221943855,0.052949901670217514,-0.06577058508992195,0.06270526722073555,-0.06870600953698158,0.06601684913039207,-0.07886194810271263,0.07730435952544212,-0.09122740104794502,0.09047536924481392,-0.12412510439753532,0.127055075019598,-0.043826178,-0.06163307,-0.07138326,-0.0819111,-0.085595086,-0.098148726,-0.11213674,-0.14804257,0.4973133552282474
2022-03-10,AAPL,-0.00039021423,0.022931715,-2.0280143529368453,0.0107274,0.0035782703886152165,-0.020997200161218643,0.01999041810631752,-0.03716033324599266,0.035178061574697495,-0.045279327780008316,0.04342523589730263,-0.05360957607626915,0.05221814289689064,-0.056545156985521317,0.05531184747815132,-0.06728482618927956,0.0661633051931858,-0.08086360618472099,0.07894254848361015,-0.11721175536513329,0.11586122587323189,-0.034669053,-0.050343167,-0.059905186,-0.070907295,-0.07488231,-0.0887003,-0.104303226,-0.14543507,0.49812048422142774
2022-03-11,AAPL,-0.00026501628,0.022564992,-2.201656542368638,0.009235261,0.0035782703886152165,-0.020788054913282394,0.019961688667535782,-0.036727722734212875,0.03497113659977913,-0.044513773173093796,0.043008703738451004,-0.052195724099874496,0.05140135809779167,-0.054808359593153,0.05430430546402931,-0.06403365358710289,0.06435432657599449,-0.07578857615590096,0.07623634114861488,-0.11054094508290291,0.11220824345946312,-0.034069814,-0.048999336,-0.057779573,-0.06767276,-0.07122998,-0.08373832,-0.0984624,-0.14024748,0.5005921663583204
2022-03-14,AAPL,-2.504625e-05,0.021234851,-1.9959870626003415,0.010982876,0.0035782703886152165,-0.019218798726797104,0.018871691077947617,-0.03445238992571831,0.03287075087428093,-0.041874151676893234,0.040399160236120224,-0.04913942143321037,0.048302989453077316,-0.0515991635620594,0.051049333065748215,-0.06027717515826225,0.060598667711019516,-0.07145146653056145,0.07191727682948112,-0.10577989742159843,0.10664952173829079,-0.031904083,-0.04617389,-0.054562964,-0.064057454,-0.06749309,-0.07970727,-0.094419114,-0.13859966,0.5074279872483636
