Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-20,AAPL,-1.0059681e-05,0.018393666,-2.9726867419595355,0.0018401216,0.002940613026819917,-0.01597396656870842,0.015861887484788895,-0.028668899089097977,0.02812252566218376,-0.03571970388293266,0.03498724475502968,-0.043001893907785416,0.04260198399424553,-0.04545005038380623,0.045431915670633316,-0.05367852374911308,0.05650236830115318,-0.06393644586205482,0.07073236629366875,-0.10110289976000786,0.11306216940283775,-0.026892852,-0.039926156,-0.048068263,-0.05722454,-0.060486957,-0.07197866,-0.085992284,-0.122500084,0.5006268406900432
2022-01-21,AAPL,-8.9553534e-05,0.017992431,-2.868317615292499,0.0028994116,0.002940613026819917,-0.015338417142629623,0.015015650540590286,-0.027546633034944534,0.026936311274766922,-0.03452913090586662,0.033947888761758804,-0.042017485946416855,0.042245615273714066,-0.04460964724421501,0.0454481802880764,-0.053598638623952866,0.05770955607295036,-0.06518414244055748,0.07237162068486214,-0.10348153486847878,0.12201772257685661,-0.026038928,-0.039084647,-0.04755576,-0.05732613,-0.060843613,-0.073238485,-0.08804935,-0.12445736,0.4972527106356547
2022-01-24,AAPL,-0.00027226203,0.023657428,-2.9393263493924993,-6.8036374e-05,0.002940613026819917,-0.020587775856256485,0.019960280507802963,-0.037438880652189255,0.035020191222429276,-0.046989116817712784,0.04370248690247536,-0.057094935327768326,0.05417608097195625,-0.060598570853471756,0.05834520235657692,-0.07294433936476707,0.07432447001338005,-0.08853942528367043,0.09216195717453957,-0.12397638335824013,0.1514289192855358,-0.035139784,-0.052671764,-0.06369641,-0.07600431,-0.08031344,-0.09478306,-0.10999183,-0.13945879,0.5000336968884052
2022-01-25,AAPL,-0.00048305816,0.029241543,-2.61002965995428,0.0011207731,0.002940613026819917,-0.026361744850873947,0.025530073791742325,-0.04736960306763649,0.043521616607904434,-0.059057142585515976,0.05326461419463158,-0.07152150198817253,0.06443068757653236,-0.07587237283587456,0.06880616769194603,-0.0910513661801815,0.08595189079642296,-0.10857867076992989,0.10509108379483223,-0.14234058931469917,0.1665305234491825,-0.0443401,-0.065686524,-0.07885252,-0.09323495,-0.09814408,-0.11392794,-0.12914008,-0.15643133,0.5007349625296355
2022-01-26,AAPL,-0.00043055345,0.027215453,-2.7943188376960575,-0.0002907766,0.002940613026819917,-0.024391476064920425,0.023572135716676712,-0.04377700760960579,0.04057710990309715,-0.05478567257523537,0.04996858909726143,-0.06655026599764824,0.060898762196302414,-0.07060648873448372,0.06520260497927666,-0.08447759225964546,0.08183607831597328,-0.10058171674609184,0.10010286793112755,-0.13471515849232674,0.15569168701767921,-0.041062057,-0.061001945,-0.073388204,-0.08687085,-0.09146614,-0.106365256,-0.12127547,-0.14957125,0.5001466294520591
2022-01-27,AAPL,-0.0005861127,0.031773247,-2.6293771851649534,3.060978e-05,0.002940613026819917,-0.0283130444586277,0.027475494891405106,-0.050858285278081894,0.04700249806046486,-0.06411975249648094,0.05763110890984535,-0.07894032821059227,0.06997445598244667,-0.08426688984036446,0.07488124445080757,-0.10286582633852959,0.09415033087134361,-0.12231439724564552,0.11572251096367836,-0.15551944449543953,0.18677059188485146,-0.04797646,-0.07196305,-0.08727192,-0.104046926,-0.10968914,-0.1271184,-0.14262563,-0.16923797,0.49871627174327493
2022-01-28,AAPL,-0.0004478841,0.02774297,0.855730613687407,0.029808082,0.002940613026819917,-0.025032777339220047,0.024108152836561203,-0.04474193975329399,0.04113791510462761,-0.05581876263022423,0.0504801906645298,-0.06765904650092125,0.061352070420980453,-0.0717654637992382,0.06566036120057106,-0.08595020696520805,0.08244913443922997,-0.10281848534941673,0.10084599629044533,-0.14027728512883186,0.15782730653882027,-0.04199856,-0.062248003,-0.074881256,-0.08879644,-0.09359029,-0.109338745,-0.12546648,-0.15674376,0.5021767116764377
2022-01-31,AAPL,-0.0006437391,0.028943218,-2.2094654776365577,0.0070818597,0.002940613026819917,-0.025345411151647568,0.02407829836010933,-0.045708198100328445,0.04217534139752388,-0.057931121438741684,0.05277952179312706,-0.07175314053893089,0.06605292484164238,-0.07675359025597572,0.07144279405474663,-0.09470317140221596,0.09105515852570534,-0.11457766965031624,0.11204499378800392,-0.1489744894206524,0.1819957233965397,-0.04333942,-0.06558841,-0.08014575,-0.096420206,-0.10199203,-0.11959789,-0.13562714,-0.16314107,0.4961198175758862
2022-02-01,AAPL,-0.00036883424,0.022512453,-3.0274915692783657,-2.5892165e-05,0.002940613026819917,-0.019739214330911636,0.018764209002256393,-0.035406168550252914,0.033469509333372116,-0.04424348101019859,0.042285334318876266,-0.053584080189466476,0.05327420309185982,-0.056805673986673355,0.057599227875471115,-0.06810576096177101,0.07306335493922234,-0.08295920863747597,0.08952849730849266,-0.12065600231289864,0.13900692388415337,-0.033308174,-0.04965147,-0.06000373,-0.0716938,-0.07583643,-0.090065174,-0.10581796,-0.13808903,0.4951978304907727
2022-02-02,AAPL,-0.00014940146,0.019941198,-3.0499918245381887,0.0009054481,0.002940613026819917,-0.01752006635069847,0.017028387635946274,-0.031414907425642014,0.030283551663160324,-0.03897950425744057,0.037848446518182755,-0.04662906751036644,0.04652795568108559,-0.04918311908841133,0.04984240606427193,-0.05785288289189339,0.06281064078211784,-0.06924936547875404,0.07812349125742912,-0.10903855040669441,0.11861224099993706,-0.029386252,-0.043428525,-0.052085895,-0.061828405,-0.06532232,-0.07774459,-0.092944466,-0.1298063,0.49851339183747745
2022-02-03,AAPL,-7.480977e-05,0.019148545,-2.598105752975535,0.0043775477,0.002940613026819917,-0.01664082333445549,0.016283448785543442,-0.02992064133286476,0.02920660749077797,-0.03718239441514015,0.03666948154568672,-0.04453989490866661,0.04517992213368416,-0.046999718993902206,0.04839285835623741,-0.055365268141031265,0.060843344777822495,-0.06641029193997383,0.07574974372982979,-0.10617006942629814,0.11628197506070137,-0.028010944,-0.041515965,-0.049890745,-0.059364755,-0.06277636,-0.07496861,-0.09003072,-0.1271888,0.498742361021289
2022-02-04,AAPL,-2.1138054e-05,0.019302921,-3.1733961390105794,-6.676791e-05,0.002940613026819917,-0.016713213175535202,0.016479361802339554,-0.02998914197087288,0.029535356909036636,-0.03730730339884758,0.03701666370034218,-0.04481403902173042,0.04544253274798393,-0.04733994975686073,0.048606108874082565,-0.05593196675181389,0.06103556975722313,-0.06706974282860756,0.07641435042023659,-0.10589393600821495,0.1197720356285572,-0.028114801,-0.041698415,-0.050169047,-0.059738178,-0.06316679,-0.07530921,-0.09007719,-0.12617075,0.4992071056530788
2022-02-07,AAPL,-5.6526478e-05,0.019403895,-3.1390625473367604,0.00015031965,0.002940613026819917,-0.01679573580622673,0.01647338643670082,-0.030139613896608353,0.029569219797849655,-0.03752819821238518,0.037180621176958084,-0.04515044018626213,0.04592939838767052,-0.04772685840725899,0.04924098774790764,-0.056537408381700516,0.061937835067510605,-0.06801595166325569,0.07696398720145226,-0.10654738172888756,0.1209181435406208,-0.028280964,-0.04200028,-0.05059407,-0.06032071,-0.06380495,-0.07611078,-0.09093268,-0.1264844,0.4984921046839994
2022-02-08,AAPL,3.111415e-05,0.018005883,-2.480997503974161,0.005517823,0.002940613026819917,-0.01554962620139122,0.015445467084646225,-0.027738329023122787,0.027754899114370346,-0.034428078681230545,0.034794021397829056,-0.041298773139715195,0.042664263397455215,-0.04361501708626747,0.045587603002786636,-0.05151228979229927,0.05683745816349983,-0.0618455596268177,0.07068977877497673,-0.10139904543757439,0.11091446503996849,-0.026051987,-0.03858159,-0.0464641,-0.05548789,-0.058757905,-0.07051678,-0.08526074,-0.12352289,0.4985908840622799
2022-02-09,AAPL,2.8577015e-05,0.016412603,-3.132856666434705,0.0016434868,0.002940613026819917,-0.014028694480657578,0.013903830200433731,-0.02487361803650856,0.02556438371539116,-0.030871976166963577,0.032380666583776474,-0.03711075708270073,0.03987649455666542,-0.03923642262816429,0.04257693514227867,-0.04656879976391792,0.05249869450926781,-0.056283097714185715,0.06462762877345085,-0.09534620121121407,0.10142816975712776,-0.023459652,-0.03481425,-0.04210494,-0.050610498,-0.053731233,-0.065094255,-0.07961955,-0.11960457,0.4943814781703112
2022-02-10,AAPL,0.00011511502,0.015156296,-1.6857935636200863,0.009171211,0.002940613026819917,-0.012770455330610275,0.0128396637737751,-0.022565234452486038,0.023909609764814377,-0.028030093759298325,0.030369121581315994,-0.03380564972758293,0.037247028201818466,-0.035797636955976486,0.03965918347239494,-0.0427284874022007,0.04845375940203667,-0.05185260996222496,0.059845250099897385,-0.08947332575917244,0.09472241625189781,-0.0213605,-0.031784862,-0.0385958,-0.046645485,-0.049617477,-0.060481917,-0.07446192,-0.1148527,0.49361179542526046
2022-02-11,AAPL,2.6029069e-05,0.016983083,-2.217974801306282,0.0065926034,0.002940613026819917,-0.014035608619451523,0.013789545744657516,-0.025129202753305435,0.026164311915636063,-0.0316489152610302,0.03397265449166298,-0.03888848051428795,0.04287828132510185,-0.04145897552371025,0.04611073061823845,-0.05051786080002785,0.05771315470337868,-0.0618094839155674,0.07134926691651344,-0.09529299661517143,0.11621009930968285,-0.023889484,-0.036088716,-0.044200085,-0.053626508,-0.057004564,-0.06869046,-0.08207937,-0.1148866,0.4912032321737372
2022-02-14,AAPL,-2.4030567e-05,0.019833772,-3.151861238587559,-0.00032213936,0.002940613026819917,-0.017148692160844803,0.01686234399676323,-0.030678439885377884,0.030670512467622757,-0.03821549192070961,0.03873855248093605,-0.04606621339917183,0.047747645527124405,-0.048731427639722824,0.05104541406035423,-0.05781341716647148,0.06326807662844658,-0.06923726573586464,0.07780498638749123,-0.10416120663285255,0.12222333624958992,-0.028785955,-0.042680826,-0.05135616,-0.061063334,-0.06449371,-0.076359,-0.0901173,-0.12227431,0.4968593558449774
2022-02-15,AAPL,-0.00014253118,0.020947492,-2.187317422376645,0.0068742456,0.002940613026819917,-0.018099229782819748,0.017559271305799484,-0.032259415835142136,0.03194865211844444,-0.04023436829447746,0.040545400232076645,-0.04868534579873085,0.05063871666789055,-0.05160580202937126,0.054448727518320084,-0.0618557445704937,0.0682813711464405,-0.07537782564759254,0.08360081538558006,-0.11183599010109901,0.13371339067816734,-0.030390088,-0.045206383,-0.054641265,-0.06536785,-0.06918968,-0.08241768,-0.097344205,-0.1289005,0.49389350128697074
2022-02-16,AAPL,5.6714227e-05,0.015492867,-3.4060373909901376,0.00023972103,0.002940613026819917,-0.01327703520655632,0.013246390968561172,-0.023304563015699387,0.02442379668354988,-0.028778087347745895,0.03082524612545967,-0.03443467989563942,0.03765103593468666,-0.03635725751519203,0.04005581513047218,-0.042985279113054276,0.048809703439474106,-0.051841553300619125,0.05988328531384468,-0.09143177047371864,0.0934615470468998,-0.022001935,-0.032476366,-0.03922641,-0.047199655,-0.05016095,-0.061133936,-0.07565026,-0.11853156,0.49270342796731803
2022-02-17,AAPL,6.8932444e-05,0.016578974,-2.1138879710116396,0.0072757555,0.002940613026819917,-0.013957921415567398,0.013835649937391281,-0.024737436324357986,0.025937553495168686,-0.030806150287389755,0.03326544538140297,-0.03728063032031059,0.04136235639452934,-0.039530280977487564,0.04426312819123268,-0.04742106422781944,0.05477580800652504,-0.05781004950404167,0.06739207729697227,-0.09457318112254143,0.10666787996888161,-0.023408353,-0.034894284,-0.042380333,-0.0511397,-0.054335877,-0.065784074,-0.07983553,-0.116349936,0.49234011283222034
2022-02-18,AAPL,0.000126368,0.015038634,-3.174755818163105,0.0020694942,0.002940613026819917,-0.012583296746015549,0.012636814266443253,-0.022192981094121933,0.023922931402921677,-0.027620282024145126,0.030622165650129318,-0.033442553132772446,0.03766508772969246,-0.035467494279146194,0.04009475186467171,-0.042514439672231674,0.04876754805445671,-0.05154648795723915,0.059887755662202835,-0.08648737147450447,0.09477924928069115,-0.02104002,-0.03134911,-0.03811918,-0.046088867,-0.049008638,-0.059541292,-0.07279722,-0.11131346,0.4912989358200074
2022-02-22,AAPL,8.433827e-05,0.017204594,-2.4902842048581415,0.005151849,0.002940613026819917,-0.014587033540010452,0.014546703547239304,-0.026014726608991623,0.026903774589300156,-0.03244489058852196,0.03419375792145729,-0.03923945501446724,0.042139988392591476,-0.041571926325559616,0.04498085007071495,-0.04960009828209877,0.05542093142867088,-0.05980650708079338,0.06835887208580971,-0.09517734870314598,0.10879511758685112,-0.024528433,-0.036536112,-0.04422523,-0.05304325,-0.05621536,-0.06742254,-0.08097843,-0.1162271,0.49547676706897725
2022-02-23,AAPL,-7.7755365e-05,0.019832173,-1.9104600017379338,0.008416558,0.002940613026819917,-0.01702486351132393,0.016651857644319534,-0.030424904078245163,0.030177097767591476,-0.037997324019670486,0.03824574872851372,-0.04605472460389137,0.04777515307068825,-0.048846546560525894,0.05138741061091423,-0.05863022431731224,0.06449870392680168,-0.07135849073529243,0.07910829409956932,-0.10772469267249107,0.12888945266604424,-0.028684892,-0.04278111,-0.051804584,-0.062105957,-0.065785386,-0.078561425,-0.09317219,-0.12569459,0.4954950575850049
2022-02-24,AAPL,0.000110349676,0.018082231,-2.620667711231419,0.004421145,0.002940613026819917,-0.015642154961824417,0.015740107744932175,-0.02790432795882225,0.02822243794798851,-0.03468402847647667,0.03524593636393547,-0.041682783514261246,0.04286269471049309,-0.04403134807944298,0.04561450704932213,-0.05187544599175453,0.055985841900110245,-0.06147868558764458,0.0691879577934742,-0.09686730429530144,0.10815921798348427,-0.02616922,-0.038691215,-0.046482332,-0.055211935,-0.05831283,-0.069206834,-0.0825076,-0.11822778,0.5001664442185192
2022-02-25,AAPL,-0.0005417776,0.026080366,-2.6978624489976464,0.0017045094,0.002940613026819917,-0.022618774324655533,0.021509770303964615,-0.04065580293536186,0.03828031197190285,-0.05117487534880638,0.04833655431866646,-0.06279664859175682,0.06107752397656441,-0.06703053042292595,0.06614793464541435,-0.08317141607403755,0.08370787277817726,-0.10329574719071388,0.1019456796348095,-0.13805358484387398,0.17315679416060448,-0.03852689,-0.058122206,-0.07097974,-0.085782394,-0.09102628,-0.10831778,-0.124609694,-0.15211284,0.49190543004679743
2022-02-28,AAPL,-0.00020441506,0.021758767,-3.0423039288888214,-4.1227788e-05,0.002940613026819917,-0.01905570551753044,0.018478136509656906,-0.03389918431639671,0.03269330784678459,-0.04225129261612892,0.04094042256474495,-0.05111471936106682,0.05086902901530266,-0.05416734144091606,0.05476139858365059,-0.0647900216281414,0.06920791789889336,-0.07876667007803917,0.0850505642592907,-0.11701269075274467,0.13787811622023582,-0.03193509,-0.047433224,-0.057291213,-0.068469875,-0.0724439,-0.0861945,-0.10178904,-0.13465087,0.49679293559852467
2022-03-01,AAPL,-8.4417115e-05,0.021851521,-2.8263738648141605,0.0018313047,0.002940613026819917,-0.019254323095083237,0.018920626491308212,-0.034336719661951065,0.03330947086215019,-0.04255203530192375,0.04138478264212608,-0.05096373334527016,0.05063105747103691,-0.053802598267793655,0.05419103428721428,-0.06355069950222969,0.06806256249547005,-0.07648478075861931,0.08374108001589775,-0.11692435666918755,0.1308056227862835,-0.032160472,-0.04743205,-0.056888025,-0.06753578,-0.07133908,-0.08470991,-0.10053851,-0.13574436,0.5000742910219234
2022-03-02,AAPL,-0.00012397574,0.02151349,-2.4219688900746372,0.0057006367,0.002940613026819917,-0.018813561648130417,0.018339302390813828,-0.03354809805750847,0.0324312187731266,-0.04164033755660057,0.04056901857256889,-0.05002530291676521,0.05025944486260414,-0.05288649722933769,0.05406787618994713,-0.06288168206810951,0.06854387000203133,-0.07663330063223839,0.08435999974608421,-0.11837517842650414,0.13557429239153862,-0.031518973,-0.04667708,-0.056227405,-0.067148075,-0.071086764,-0.08504003,-0.1015715,-0.13732713,0.498948562046873
2022-03-03,AAPL,-0.00012085412,0.021261642,-3.094563027576434,-3.3309683e-05,0.002940613026819917,-0.018144171684980392,0.01764342561364174,-0.03249482437968254,0.03181755915284157,-0.040681738406419754,0.04036426171660423,-0.04948355630040169,0.05084631219506264,-0.052557941526174545,0.05497410520911217,-0.06351972743868828,0.07025197520852089,-0.07852845266461372,0.08690929040312767,-0.11880583688616753,0.14463980123400688,-0.030727074,-0.04606192,-0.056032382,-0.06756115,-0.071713746,-0.08623596,-0.10274735,-0.13674346,0.49610865712494534
2022-03-04,AAPL,-3.1500153e-05,0.020172097,-2.5068598755083196,0.0049960176,0.002940613026819917,-0.017520476132631302,0.01722400262951851,-0.03123364970088005,0.030749153345823288,-0.03875655308365822,0.038585226982831955,-0.04652060195803642,0.04770683869719505,-0.04915514960885048,0.051206979900598526,-0.05825027450919151,0.06458699330687523,-0.07048606500029564,0.07986059412360191,-0.11133113130927086,0.12643179669976234,-0.029333178,-0.043413293,-0.05226478,-0.062374078,-0.06602232,-0.079008915,-0.094748035,-0.13113211,0.4987467771295031
2022-03-07,AAPL,-6.0246675e-06,0.020699436,-2.1489619506400635,0.007329964,0.002940613026819917,-0.018098827451467514,0.017864208668470383,-0.03232831880450249,0.03158509358763695,-0.040047239512205124,0.03940652683377266,-0.04792076721787453,0.04843528941273689,-0.05057258531451225,0.051905568689107895,-0.059664588421583176,0.06531092897057533,-0.07179316505789757,0.08054281398653984,-0.11291051283478737,0.12584766373038292,-0.030280925,-0.044694647,-0.053639013,-0.06377629,-0.06742278,-0.08038634,-0.096127145,-0.13269971,0.5012038597878975
2022-03-08,AAPL,1.0430696e-05,0.022101995,-2.816567318699731,0.0017539854,0.002940613026819917,-0.019194860011339188,0.018973808735609055,-0.034505654126405716,0.0340120904147625,-0.04298429563641548,0.04272221401333809,-0.05177420750260353,0.05263625457882881,-0.05475786700844765,0.0563601516187191,-0.06497039273381233,0.0704694502055645,-0.07787748798727989,0.08668580278754234,-0.11374100670218468,0.13211534544825554,-0.03230751,-0.04789252,-0.05753237,-0.068234466,-0.071992554,-0.084852494,-0.099318705,-0.13054307,0.5003476794356546
2022-03-09,AAPL,-0.0004445652,0.028806765,-1.7859081892606448,0.010599011,0.002940613026819917,-0.025681238621473312,0.0247744582593441,-0.0458713062107563,0.043206024914979935,-0.0572180412709713,0.05354999378323555,-0.06946341320872307,0.0656561516225338,-0.07381388172507286,0.0704178474843502,-0.08956212177872658,0.08848268166184425,-0.10831141099333763,0.1079447828233242,-0.1422027014195919,0.16825832054018974,-0.043119717,-0.06402586,-0.07718773,-0.091857985,-0.096938625,-0.11341089,-0.12903395,-0.1560004,0.4973580691231845
2022-03-10,AAPL,-0.00027461164,0.0238515,-2.0152332363928664,0.0086466465,0.002940613026819917,-0.02082676813006401,0.020077619701623917,-0.03717147186398506,0.035367097705602646,-0.0464681051671505,0.04427142068743706,-0.056520652025938034,0.05518137291073799,-0.06005306914448738,0.05957495793700218,-0.07271387055516243,0.0763249434530735,-0.08941802754998207,0.0947222001850605,-0.12741833552718163,0.155793946236372,-0.035098974,-0.052395225,-0.06353698,-0.07624765,-0.08075819,-0.09611569,-0.11248331,-0.14372556,0.4977518688879582
2022-03-11,AAPL,-0.0001320524,0.021995429,-2.170507357910046,0.0072687883,0.002940613026819917,-0.01934584602713585,0.018934037536382675,-0.034746747463941574,0.03301568701863289,-0.04319733753800392,0.04089377447962761,-0.05187297984957695,0.050048526376485825,-0.05480242148041725,0.05365883186459541,-0.0648631639778614,0.06824931874871254,-0.07823091372847557,0.08490416035056114,-0.12013448402285576,0.13502363488078117,-0.032553125,-0.048243623,-0.057999764,-0.06899917,-0.072930165,-0.08675899,-0.103148,-0.13963479,0.5020801079821589
2022-03-14,AAPL,-2.1008484e-05,0.021539532,-1.9618132908829313,0.008588217,0.002940613026819917,-0.01886073872447014,0.01865190640091896,-0.03402071073651314,0.0326295904815197,-0.04236793890595436,0.04050050303339958,-0.05093823000788689,0.04956638440489769,-0.053818512707948685,0.05307585373520851,-0.06355336681008339,0.06706302985548973,-0.07581182941794395,0.08349117264151573,-0.11373195424675941,0.12860191985964775,-0.03181188,-0.047155056,-0.05659603,-0.06706496,-0.07075171,-0.08349987,-0.09832387,-0.132257,0.5040098882197093
