Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,0.001607156684672513,2.582952609087543e-06,0.02645301,0.0
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.0058329453218224,3.4023251127369824e-05,0.020373292,0.0
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,0.0027331512289840367,7.47011564049695e-06,0.018188989,0.0
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.010173253235478909,0.0001034950813931821,0.0155484965,0.0
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,-0.014581928767991225,0.00021263264659477008,0.015031345,0.0
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.024546923823345845,0.0006025514691891438,0.015340113,0.0
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.001552019457478767,2.4087643963926863e-06,0.017174065,0.0
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,-0.009950352695642943,9.900951876768879e-05,0.014676591,0.0
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.006527291620528274,4.260553589941862e-05,0.015002454,0.0
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,0.010495334191580753,0.00011015203979296402,0.014276496,0.0
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,0.023717463639353162,0.0005625180814840394,0.014534061,0.0
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.037605726381922,0.0014141906567119843,0.016918177,0.0
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,-0.06120325833641627,0.003745838830994108,0.021588448,0.0
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,0.013112669840521665,0.00017194211034652647,0.031599708,0.0
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.03239242451726826,0.0010492691661069219,0.02824347,0.0
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,0.058234248413014666,0.003391227688228701,0.03225838,0.0
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,-0.015588699116093096,0.00024300754013208167,0.042705417,0.0
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.0063520293147969874,4.0348276416040285e-05,0.037038404,0.0
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,0.008587486054384707,7.374491673425181e-05,0.029381525,0.0
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,-0.006733330825339509,4.533774400346723e-05,0.025293473,0.0
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.004674687212159489,2.1852700531527457e-05,0.021637654,0.0
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,0.0005421854574143781,2.939650702316384e-07,0.018340027,0.0
2020-08-20,79.0875015258789,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000.0,-0.01309344322963632,0.0001714382556077092,0.015197115,0.0
2020-08-21,79.02100372314453,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000.0,-0.014492262947826351,0.00021002568534894052,0.015041683,0.0
2020-08-24,79.41000366210938,79.41000366210938,80.70850372314453,79.02850341796875,79.6989974975586,28198000.0,0.024654621864945814,0.0006078503793034642,0.015548661,0.0
2020-08-25,80.41100311279297,80.41100311279297,80.58100128173828,79.10350036621094,79.10350036621094,44942000.0,-0.009723210054600797,9.454081376589004e-05,0.017335722,0.0
2020-08-26,82.61900329589844,82.61900329589844,82.96099853515625,80.18000030517578,80.4000015258789,79868000.0,0.008853057411810172,7.837662553680703e-05,0.016002312,0.0
2020-08-27,81.71649932861328,81.71649932861328,82.75,81.2874984741211,82.68399810791016,37232000.0,-0.008414017596458363,7.079569211351097e-05,0.015711155,0.0
2020-08-28,82.22049713134766,82.22049713134766,82.3584976196289,81.5374984741211,81.67449951171875,29980000.0,0.012973771085288563,0.00016831873617346958,0.0155636845,0.0
2020-08-31,81.70899963378906,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000.0,-0.014291385392414329,0.00020424369643451366,0.016208893,0.0
2020-09-01,83.0354995727539,83.0354995727539,83.2864990234375,81.61100006103516,81.83149719238281,36506000.0,0.06775411564427644,0.0045906201867379854,0.01697913,0.0
2020-09-02,86.41400146484375,86.41400146484375,86.65899658203125,83.31649780273438,83.68875122070312,50224000.0,0.02294053226516471,0.000526268020609063,0.026523558,0.0
2020-09-03,82.09200286865234,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000.0,-0.0671309523074143,0.004506564757700332,0.027178906,0.0
2020-09-04,79.552001953125,79.552001953125,82.25550079345703,77.38065338134766,81.21299743652344,52172000.0,0.01639207435941441,0.00026870010180457136,0.039841615,0.0
2020-09-08,76.61949920654297,76.61949920654297,78.19325256347656,76.40049743652344,76.67549896240234,52218000.0,-0.016821453022010317,0.0002829612817717,0.034960717,0.0
2020-09-09,77.8479995727539,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000.0,0.024184449897362657,0.0005848876168380446,0.03205825,0.0
2020-09-10,76.60099792480469,76.60099792480469,79.20404815673828,76.29025268554688,78.03199768066406,32372000.0,-0.020326744603897134,0.00041317654619206127,0.03282037,0.0
2020-09-11,76.03600311279297,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000.0,0.015494304365581848,0.0002400734677732887,0.031807225,0.0
2020-09-14,75.96399688720703,75.96399688720703,78.19999694824219,75.78700256347656,76.95024871826172,33932000.0,0.033244910392330566,0.0011052240669940888,0.029244764,0.0
2020-09-15,77.0719985961914,77.0719985961914,77.97850036621094,76.59175109863281,76.80000305175781,26622000.0,0.0022385156217300467,5.010952188729458e-06,0.032654982,0.0
2020-09-16,76.04499816894531,76.04499816894531,78.0999984741211,75.99099731445312,77.7770004272461,26234000.0,-0.0060145584294452195,3.6174913101210544e-05,0.024394564,0.0
2020-09-17,74.77649688720703,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000.0,0.026735452635240183,0.0007147844276111713,0.020153884,0.0
2020-09-18,72.99949645996094,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000.0,-0.025100838142042302,0.0006300520754330056,0.02246998,0.0
2020-09-21,71.55799865722656,71.55799865722656,72.41799926757812,70.32749938964844,72.00299835205078,57776000.0,-0.029314874391552333,0.0008593618605924908,0.023240944,0.0
2020-09-22,73.27300262451172,73.27300262451172,73.47599792480469,71.72650146484375,72.50450134277344,31664000.0,0.001155650842206121,1.335528869091717e-06,0.026047356,0.0
2020-09-23,70.760498046875,70.760498046875,73.0479965209961,70.38500213623047,72.93900299072266,33148000.0,-0.16913712048821086,0.028607365527043557,0.02039537,0.0
2020-09-24,71.41449737548828,71.41449737548828,72.1854476928711,70.49250030517578,70.55149841308594,29004000.0,0.03530568198125754,0.0012464911801616933,0.048313763,0.0
2020-09-25,72.24800109863281,72.24800109863281,72.5,70.66699981689453,71.63150024414062,26460000.0,0.014419592348493937,0.0002079246434967449,0.047113027,0.0
2020-09-28,73.22599792480469,73.22599792480469,73.83999633789062,72.46504974365234,73.71050262451172,40158000.0,0.0037789335013584794,1.4280338407689456e-05,0.03967445,0.0
2020-09-29,73.46649932861328,73.46649932861328,73.8331527709961,72.94024658203125,73.51950073242188,19564000.0,0.023530547601929155,0.0005536866704466539,0.029448336,0.0
2020-09-30,73.4800033569336,73.4800033569336,74.48750305175781,72.99400329589844,73.33999633789062,34032000.0,0.027479850826732093,0.0007551422014594485,0.030834464,0.0
2020-10-01,74.50450134277344,74.50450134277344,74.9520034790039,73.96050262451172,74.2135009765625,35590000.0,-0.02897760155832266,0.0008397013920729039,0.03260201,0.0
2020-10-02,72.9209976196289,72.9209976196289,74.16000366210938,72.5459976196289,73.10150146484375,25682000.0,0.029089626380611227,0.0008462063629635526,0.03383935,0.0
2020-10-05,74.3010025024414,74.3010025024414,74.4104995727539,73.2135009765625,73.31050109863281,22266000.0,0.05945789205163431,0.003535240927223799,0.034945477,0.0
2020-10-06,72.6719970703125,72.6719970703125,74.33799743652344,72.42949676513672,73.77899932861328,24908000.0,-0.010822432128502877,0.0001171250371760513,0.04524515,0.0
2020-10-07,73.0145034790039,73.0145034790039,73.447998046875,71.80000305175781,73.2145004272461,34924000.0,0.03098504003961717,0.0009600727062566792,0.03587229,0.0
2020-10-08,74.29650115966797,74.29650115966797,74.5,73.25450134277344,73.25450134277344,23756000.0,0.0026853404657265663,7.211053416868572e-06,0.035195284,0.0
2020-10-09,75.76100158691406,75.76100158691406,75.82599639892578,74.47250366210938,74.73500061035156,28706000.0,-0.009534720272817926,9.091089068088515e-05,0.025878154,0.0
2020-10-12,78.4574966430664,78.4574966430664,79.69300079345703,76.62850189208984,77.1500015258789,49652000.0,-0.011415491099770267,0.00013031343704893416,0.02316362,0.0
2020-10-13,78.58399963378906,78.58399963378906,79.5,78.16000366210938,79.1865005493164,32020000.0,0.002104345750410285,4.428271037269826e-06,0.021696607,0.0
2020-10-14,78.40399932861328,78.40399932861328,79.38420104980469,77.52649688720703,78.92949676513672,38586000.0,-0.0057977610793659975,3.3614033533411176e-05,0.017700788,0.0
2020-10-15,77.95649719238281,77.95649719238281,78.7552490234375,77.25150299072266,77.35749816894531,30800000.0,-0.0025404678674485295,6.453976985538479e-06,0.01594291,0.0
2020-10-16,78.65049743652344,78.65049743652344,79.05650329589844,78.1500015258789,78.2925033569336,28694000.0,-0.009905820168302614,9.812527320675083e-05,0.013988243,0.0
2020-10-19,76.73049926757812,76.73049926757812,79.40750122070312,76.4000015258789,79.02300262451172,32142000.0,-0.009140323691302008,8.354551718177676e-05,0.013829895,0.0
2020-10-20,77.79650115966797,77.79650115966797,78.875,76.28350067138672,76.35250091552734,44834000.0,0.010637803839009375,0.0001131628705172426,0.013254733,0.0
2020-10-21,79.66549682617188,79.66549682617188,80.9365005493164,78.58149719238281,78.66649627685547,51366000.0,0.024390220116503516,0.0005948828373314928,0.013596946,0.0
2020-10-22,80.7665023803711,80.7665023803711,81.09950256347656,79.25,79.65249633789062,28672000.0,-0.00953739507770678,9.096190486826553e-05,0.015447693,0.0
2020-10-23,82.05000305175781,82.05000305175781,82.11799621582031,81.02549743652344,81.30349731445312,27516000.0,0.015880027112739316,0.00025217526110133575,0.015436302,0.0
2020-10-26,79.52249908447266,79.52249908447266,81.91200256347656,78.82499694824219,81.25050354003906,37066000.0,-0.020947560353229817,0.0004388002847522057,0.01662962,0.0
2020-10-27,80.21299743652344,80.21299743652344,80.34224700927734,79.13899993896484,79.78350067138672,24580000.0,0.0073816314795332955,5.448848329963691e-05,0.0185631,0.0
2020-10-28,75.83100128173828,75.83100128173828,78.06749725341797,75.73100280761719,77.98699951171875,36680000.0,-0.04733085531777531,0.0022402098651121793,0.017514398,0.0
2020-10-29,78.36199951171875,78.36199951171875,79.68550109863281,76.11199951171875,76.11799621582031,40062000.0,0.03240595605038821,0.001050145987539692,0.024220489,0.0
2020-10-30,81.05049896240234,81.05049896240234,84.3499984741211,80.2229995727539,83.60549926757812,86582000.0,-0.00598993738101396,3.587934982846838e-05,0.027987909,0.0
2020-11-02,81.30149841308594,81.30149841308594,83.03849792480469,80.80149841308594,81.40799713134766,50708000.0,0.038205092002910224,0.0014596290549508347,0.023365859,0.0
2020-11-03,82.510498046875,82.510498046875,83.08499908447266,80.83100128173828,81.58899688720703,33234000.0,0.008022324340670002,6.435768782690637e-05,0.028971162,0.0
2020-11-04,87.45649719238281,87.45649719238281,88.56825256347656,85.30149841308594,85.51399993896484,71418000.0,-0.04386992252322326,0.0019245701021936117,0.024499014,0.0
2020-11-05,88.16850280761719,88.16850280761719,89.68199920654297,87.52549743652344,89.05000305175781,41316000.0,0.12149845684489934,0.014761875015691867,0.030868726,0.0
2020-11-06,88.0875015258789,88.0875015258789,88.62149810791016,87.01750183105469,87.69750213623047,33218000.0,0.061750288284472675,0.0038130981032154835,0.0569282,0.0
2020-11-09,88.1500015258789,88.1500015258789,90.90299987792967,88.0009994506836,89.54499816894531,45366000.0,0.039402363222082674,0.0015525462274849334,0.06575503,0.0
2020-11-10,87.01950073242188,87.01950073242188,88.1500015258789,85.86499786376953,86.55449676513672,52722000.0,0.010227626266972642,0.00010460433905686874,0.064086035,0.0
2020-11-11,87.635498046875,87.635498046875,88.21099853515625,87.36824798583984,87.5,25280000.0,0.005412270206527203,2.929266878846201e-05,0.04764397,0.0
2020-11-12,87.49199676513672,87.49199676513672,88.41349792480469,87.27999877929688,87.38150024414062,24950000.0,0.0005901917889320436,3.483263477228059e-07,0.034345202,0.0
2020-11-13,88.85099792480469,88.85099792480469,89.052001953125,87.22750091552734,87.88150024414062,29998000.0,0.03185408607233369,0.0010146827995036432,0.025262812,0.0
2020-11-16,89.06900024414062,89.06900024414062,89.95349884033203,88.3844985961914,88.58499908447266,24936000.0,0.0512442639867643,0.002625974591545189,0.029011022,0.0
2020-11-17,88.50749969482422,88.50749969482422,89.25,88.3499984741211,88.84700012207031,22942000.0,-0.00755250398958367,5.704031651267725e-05,0.03624579,0.0
2020-11-18,87.33899688720703,87.33899688720703,88.67350006103516,87.30699920654297,88.2614974975586,23470000.0,-0.011081067800802175,0.00012279006360597474,0.028647615,0.0
2020-11-19,88.19599914550781,88.19599914550781,88.47949981689453,86.85025024414062,86.91899871826172,24998000.0,-0.0058651024286748305,3.4399426498847395e-05,0.024882331,0.0
2020-11-20,87.1094970703125,87.1094970703125,88.69999694824219,87.09300231933594,88.260498046875,46270000.0,0.016477146147609856,0.00027149634516969434,0.019836124,0.0
2020-11-23,86.74299621582031,86.74299621582031,87.69499969482422,85.88600158691406,87.4800033569336,43232000.0,0.04711692804576041,0.0022200049084693642,0.019545158,0.0
2020-11-24,88.44400024414062,88.44400024414062,88.58000183105469,86.3844985961914,86.5250015258789,31560000.0,0.02358945474183419,0.0005564623750170435,0.025400305,0.0
2020-11-25,88.57150268554688,88.57150268554688,88.927001953125,87.8270034790039,88.64450073242188,20916000.0,-0.018604153403875858,0.00034611452387494566,0.026696432,0.0
2020-11-27,89.65950012207031,89.65950012207031,90.1999969482422,88.62200164794922,88.65450286865234,17698000.0,0.021514159516310354,0.00046285905969324734,0.026822653,0.0
2020-11-30,88.03700256347656,88.03700256347656,89.40325164794922,87.75,89.05919647216797,36476000.0,-0.012352621427451554,0.00015258725612993528,0.027574927,0.0
2020-12-01,89.90499877929688,89.90499877929688,91.2415008544922,88.46849822998047,88.71849822998047,34738000.0,-0.0006621029182105116,4.3838027430287534e-07,0.024654375,0.0
2020-12-02,91.39749908447266,91.39749908447266,91.78250122070312,89.47364807128906,89.90499877929688,24440000.0,-0.004647261500531871,2.1597039454325735e-05,0.019081522,0.0
2020-12-03,91.3385009765625,91.3385009765625,92.36000061035156,91.13249969482422,91.20050048828124,24546000.0,-0.02644645095101832,0.0006994147679046178,0.017114345,0.0
2020-12-04,91.39949798583984,91.39949798583984,91.65799713134766,90.84950256347656,91.22599792480467,27564000.0,0.05537695773310694,0.0030666074477743127,0.019756952,0.0
2020-12-07,90.9739990234375,90.9739990234375,91.61849975585938,90.28900146484376,90.9499969482422,26418000.0,0.005586998100624707,3.1214547776384076e-05,0.027668925,0.0
2020-12-08,90.92749786376952,90.92749786376952,91.09500122070312,89.81024932861328,90.50499725341795,21926000.0,0.02782357324875666,0.0007741512283289271,0.02239041,0.0
2020-12-09,89.20649719238281,89.20649719238281,91.7135009765625,88.3905029296875,90.60050201416016,30152000.0,-0.009773159091047494,9.551463861892428e-05,0.024589038,0.0
2020-12-10,88.7665023803711,88.7665023803711,89.06549835205078,87.01599884033203,88.48999786376953,27256000.0,-0.007887993521488487,6.222044179504434e-05,0.021955794,0.0
2020-12-11,89.0885009765625,89.0885009765625,89.22250366210938,88.0,88.15299987792969,24414000.0,-0.01985211520476754,0.00039410647810336253,0.019863961,0.0
2020-12-14,88.00299835205078,88.00299835205078,89.86949920654297,87.86074829101562,88.75,32004000.0,-0.02986816386047704,0.0008921072123963068,0.021062283,0.0
2020-12-15,88.38849639892578,88.38849639892578,88.57099914550781,87.49749755859375,88.22100067138672,29646000.0,0.024734261521909644,0.00061178369303422,0.024432957,0.0
2020-12-16,88.1500015258789,88.1500015258789,88.6500015258789,87.80400085449219,88.64399719238281,30270000.0,-0.01578290581899038,0.00024910011609112037,0.026277212,0.0
2020-12-17,87.3949966430664,87.3949966430664,88.58920288085938,86.93299865722656,88.42549896240234,32494000.0,0.012442501021469578,0.0001548158316692715,0.025338842,0.0
2020-12-18,86.55049896240234,86.55049896240234,87.75550079345703,86.01100158691406,87.70899963378906,80328000.0,0.010275784913830712,0.00010559175559531086,0.023221664,0.0
2020-12-21,86.96849822998047,86.96849822998047,87.0425033569336,84.94999694824219,85.67549896240234,36568000.0,0.02221371701896321,0.0004934492237985758,0.02064151,0.0
2020-12-22,86.17500305175781,86.17500305175781,86.87024688720703,85.62875366210938,86.72149658203125,18734000.0,0.029486335270947184,0.0008694439677107039,0.022451578,0.0
2020-12-23,86.61900329589844,86.61900329589844,87.39949798583984,86.25199890136719,86.40550231933594,20676000.0,0.02458088034453258,0.0006042196785122281,0.025053602,0.0
2020-12-24,86.94249725341797,86.94249725341797,87.30000305175781,86.45549774169922,86.75,6936000.0,-0.0018027330517968688,3.249846456040852e-06,0.026648257,0.0
2020-12-28,88.80449676513672,88.80449676513672,89.5363998413086,87.3167495727539,87.58174896240234,27860000.0,0.0005344857883224786,2.8567505791870143e-07,0.021060314,0.0
2020-12-29,87.93599700927734,87.93599700927734,89.62200164794922,87.80449676513672,89.3895034790039,25988000.0,-0.023654545975898042,0.0005595375453258742,0.017320488,0.0
2020-12-30,86.97599792480469,86.97599792480469,88.25475311279297,86.27999877929688,88.10050201416016,26122000.0,0.020778332879945502,0.0004317391172698243,0.01918373,0.0
2020-12-31,87.59400177001953,87.59400177001953,87.94650268554688,86.77100372314453,86.77100372314453,20238000.0,-0.01192688932332273,0.0001422506889307897,0.020207932,0.0
2021-01-04,86.41200256347656,86.41200256347656,88.03250122070312,85.39250183105469,87.87699890136719,38038000.0,0.0340529351480085,0.0011596023921944727,0.019436378,0.0
2021-01-05,87.0459976196289,87.0459976196289,87.38349914550781,85.90074920654297,86.25,22906000.0,0.0653038918434987,0.004264598289907376,0.023662467,0.0
2021-01-06,86.7645034790039,86.7645034790039,87.4000015258789,84.94999694824219,85.13150024414062,52042000.0,0.0720366583874191,0.005189280151625719,0.03472909,0.0
2021-01-07,89.36250305175781,89.36250305175781,89.41999816894531,86.85250091552734,87.00299835205078,45300000.0,0.04957848345986631,0.0024580260221802376,0.048529666,0.0
2021-01-08,90.3604965209961,90.3604965209961,90.49199676513672,88.67675018310547,89.39900207519531,41012000.0,0.0005433637833082845,2.9524420101109235e-07,0.054451834,0.0
2021-01-11,88.33599853515625,88.33599853515625,89.71575164794922,88.0260009765625,89.30349731445312,24194000.0,-0.03769234935141266,0.0014207131996289387,0.03739358,0.0
2021-01-12,87.32749938964844,87.32749938964844,88.9020004272461,86.2655029296875,87.69599914550781,27140000.0,0.028963400981664885,0.0008388785964247064,0.042835273,0.0
2021-01-13,87.72000122070312,87.72000122070312,88.25174713134766,86.90049743652344,86.92900085449219,21882000.0,-0.014237875548535181,0.00020271710013557598,0.042655338,0.0
2021-01-14,87.00900268554688,87.00900268554688,88.75050354003906,86.66999816894531,87.68099975585938,23590000.0,0.013525266180520343,0.00018293282525392733,0.035757843,0.0
2021-01-15,86.80950164794922,86.80950164794922,87.80000305175781,86.07749938964844,86.90950012207031,26844000.0,-0.012303240687141432,0.0001513697314057324,0.031034965,0.0
2021-01-19,89.54299926757812,89.54299926757812,90.46375274658205,87.072998046875,87.61250305175781,34692000.0,0.027971941208806323,0.0007824294949889173,0.027405374,0.0
2021-01-20,94.34500122070312,94.34500122070312,95.1855010986328,91.27649688720705,91.572998046875,49806000.0,-0.027694400888407213,0.0007669798405678102,0.02902045,0.0
2021-01-21,94.5625,94.5625,96.74299621582033,94.35549926757812,94.9000015258789,41278000.0,-0.021201011220394316,0.0004494828767672857,0.029538965,0.0
2021-01-22,95.05249786376952,95.05249786376952,95.54750061035156,94.08799743652344,94.78399658203124,25442000.0,-0.015423571303703424,0.00023788655176042373,0.028008528,0.0
2021-01-25,94.97000122070312,94.97000122070312,96.47899627685548,93.37650299072266,96.03350067138672,38546000.0,0.018310361886815184,0.00033526935242613414,0.025614977,0.0
2021-01-26,95.86199951171876,95.86199951171876,96.25,94.21224975585938,94.44200134277344,26262000.0,-0.008742566457966965,7.643246827196904e-05,0.025572764,0.0
2021-01-27,91.53949737548828,91.53949737548828,94.5,90.4499969482422,94.12650299072266,54966000.0,-0.03794429321340266,0.0014397693874646752,0.021985283,0.0
2021-01-28,93.15550231933594,93.15550231933594,94.94149780273438,92.13200378417967,92.1969985961914,35462000.0,-0.014796588656602152,0.0002189390358726875,0.026615204,0.0
2021-01-29,91.78700256347656,91.78700256347656,92.86399841308594,90.51000213623048,92.30850219726562,32252000.0,-0.022552039070015486,0.0005085944662155049,0.024855627,0.0
2021-02-01,95.06749725341795,95.06749725341795,96.11959838867188,92.54650115966795,92.67849731445312,32044000.0,0.022552039070015538,0.0005085944662155073,0.025997935,0.0
2021-02-02,96.37550354003906,96.37550354003906,97.78800201416016,95.72450256347656,96.12799835205078,45474000.0,0.01716271746984977,0.00029455887094988653,0.026836105,0.0
2021-02-03,103.50350189208984,103.50350189208984,105.8249969482422,100.91899871826172,103.6500015258789,82364000.0,-0.04452156162155899,0.0019821694492222746,0.02559909,0.0
2021-02-04,103.11849975585938,103.11849975585938,103.92749786376952,102.12950134277344,103.44450378417967,37046000.0,-0.04407564215094455,0.0019426622310181197,0.031807657,0.0
2021-02-05,104.9000015258789,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000.0,0.014548302418203275,0.00021165310325149924,0.03766376,0.0
2021-02-08,104.64550018310548,104.64550018310548,106.17735290527344,103.5999984741211,105.29550170898438,24838000.0,0.02754856514567547,0.0007589234415855253,0.032712344,0.0
2021-02-09,104.17549896240234,104.17549896240234,105.25650024414062,103.927001953125,103.927001953125,17798000.0,-0.01792394662425703,0.00032126786258921503,0.034068782,0.0
2021-02-10,104.7689971923828,104.7689971923828,105.4185028076172,103.15450286865234,104.71050262451172,22710000.0,-0.01677614068643225,0.0002814388963309675,0.03171855,0.0
2021-02-11,104.79450225830078,104.79450225830078,105.10150146484376,103.86599731445312,104.97550201416016,18914000.0,0.024059425415548355,0.0005788559513263341,0.028978841,0.0
2021-02-12,105.20549774169922,105.20549774169922,105.44100189208984,104.15650177001952,104.5124969482422,17114000.0,0.02952535468993191,0.0008717465695662843,0.02971445,0.0
2021-02-16,106.09500122070312,106.09500122070312,107.63400268554688,105.21800231933594,105.21800231933594,22676000.0,-0.014931145512021375,0.00022293910630115604,0.031610414,0.0
2021-02-17,106.41549682617188,106.41549682617188,106.68299865722656,104.9459991455078,105.0,21418000.0,-0.02959515118223869,0.0008758729734995641,0.028359955,0.0
2021-02-18,105.86000061035156,105.86000061035156,106.63674926757812,105.1855010986328,105.51950073242188,22432000.0,-0.10721793261520662,0.011495685074278988,0.030743955,0.0
2021-02-19,105.05699920654295,105.05699920654295,106.52649688720705,104.87049865722656,105.9635009765625,29148000.0,0.09892810670591723,0.009786770296417346,0.051893152,0.0
2021-02-22,103.24400329589844,103.24400329589844,104.5709991455078,103.10700225830078,103.3499984741211,27350000.0,0.0020469995024115103,4.1902069628729706e-06,0.07272392,0.0
2021-02-23,103.54299926757812,103.54299926757812,104.10050201416016,100.10099792480467,101.25050354003906,33348000.0,-0.012021682964521229,0.00014452086129945993,0.047220595,0.0
2021-02-24,104.7584991455078,104.7584991455078,105.03900146484376,101.90650177001952,102.09149932861328,24966000.0,0.0398125537518491,0.0015850394362438736,0.03824134,0.0
2021-02-25,101.56800079345705,101.56800079345705,104.74400329589844,101.0644989013672,103.37249755859376,36568000.0,-0.04721277852323812,0.0022290464558843348,0.04298764,0.0
2021-02-26,101.84300231933594,101.84300231933594,103.55049896240234,100.8030014038086,102.5260009765625,41670000.0,0.024012296368281207,0.0005765903768781708,0.049110126,0.0
2021-03-01,104.07550048828124,104.07550048828124,104.32599639892578,102.30500030517578,102.82599639892578,28090000.0,-0.027471483265521436,0.0007546823928078243,0.04426213,0.0
2021-03-02,103.79199981689452,103.79199981689452,105.21849822998048,103.56300354003906,103.80950164794922,22692000.0,0.005021722993462779,2.5217701823072777e-05,0.04244865,0.0
