Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,46.43709564208984,48.35333251953125,48.87666702270508,48.073333740234375,48.073333740234375,26867400.0,-0.00282246653333685,7.966317331806536e-06,0.0111466737867504,0,4662.8501,-0.0028184871194721905,-0.004870761688115621,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,0.4576680508530331,0.010414481949304553,-0.25321154878433794,-0.5851906331669618,3.2399931075051827,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0034802468,0.023446059,-3.001490872919251,0.0038391750358768365,0.003464708919349852,0.003464708919349852,-0.003075924818231675,0.010012421291859546,-0.006049659336793408,0.0129958619352264,-0.01324921427278115,0.02026087511216839,-0.0173878939831974,0.024501613340471767,-0.022467321716969565,0.029826859943446922,-0.03258465789199954,0.04028720595101766
2022-01-18,45.62397766113281,47.50666809082031,48.23333358764648,47.37666702270508,48.13666534423828,21123900.0,-0.017665210642924756,0.00031205966705890204,0.0102211603559761,0,4577.1099,-0.017510095532762504,-0.005720656105127175,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,0.46086428276110736,0.006784398402486646,-1.7282979649757941,-0.46520353698745626,2.659929682600642,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-8.915317e-05,0.028779894,-3.001490872919251,0.012055855399248677,-6.135988579617493e-05,-6.135988579617493e-05,-0.006775734248325775,0.006645828719029237,-0.009844593237114972,0.009704715106729989,-0.017402996309259088,0.017192796804426393,-0.0219567129375021,0.021628526039010956,-0.027935347519891865,0.0273075448361517,-0.03922055475413686,0.03818632848416728
2022-01-19,46.07856369018555,47.97999954223633,48.33000183105469,47.30666732788086,47.51333236694336,22674000.0,0.009914441759616123,9.829615540482004e-05,0.0125049638076848,0,4532.7598,0.009963752665958392,0.03740543584065592,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,0.45202283180516684,0.006784398402486646,0.7928405001478934,-0.5674159455042973,2.743082976714066,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.005628331,0.027774237,-3.001490872919251,0.003365965224932462,0.005572597729314056,0.005572597729314056,-0.0020260497699802803,0.01319633936477754,-0.005488492782257418,0.016693173908087666,-0.013939897065116332,0.025376903825316006,-0.018877443857804627,0.030673566273835946,-0.02497655246277848,0.03753948025384827,-0.03651287592878413,0.04971602000316494
2022-01-20,45.20782470703125,47.073333740234375,48.1533317565918,47.02333450317383,47.45000076293945,22387200.0,-0.019077661140717052,0.0003639571546000254,0.0119111633537578,0,4482.73,-0.01889683430692002,0.014511475249851413,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,0.46358236354069365,0.007631027122357325,-1.6016622872272444,-0.41369616714286356,2.32189051107477,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.010397672,0.022598088,-3.001490872919251,0.024121174594798258,0.010273538063985926,0.010273538063985926,0.0036440131951776303,0.016964911483814966,0.0006492058456916129,0.02004314679550466,-0.0064747992430668165,0.027698365040525655,-0.010356509593186871,0.03231862001127707,-0.014653635676619807,0.03802860341928669,-0.02234365511723846,0.047434912994307035
2022-01-21,44.87810134887695,46.72999954223633,47.41999816894531,46.686668395996094,47.073333740234375,27508200.0,-0.007320229584395742,5.358576116826266e-05,0.0137479081440928,0,4397.9399,-0.007293501961022519,0.004082637673267886,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,0.46201241182280206,0.007277984633896237,-0.5324613394031947,-0.34496342081250025,2.3768841276285126,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0012450113,0.02770491,-3.001490872919251,0.005007878749869951,0.001253057677727304,0.001253057677727304,-0.00645086518513122,0.008958083113054691,-0.009980406145571967,0.012489033396042121,-0.01871366333073009,0.021229472940875228,-0.023943643084769917,0.0264643142012177,-0.030425581150670664,0.03293217159829305,-0.041701776907362945,0.04403620399578579
2022-01-24,44.88130187988281,46.73333358764648,46.84333419799805,45.77000045776367,46.356666564941406,28699200.0,7.131355361300792e-05,5.085622928915355e-09,0.0123059151683365,0,4410.1299,7.13160964849191e-05,0.0028613694664798572,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,0.4630479200353493,0.007484018785915876,0.005795062995111481,-0.3757924738939298,2.5348996766771306,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.003450576,0.019147433,-3.001490872919251,0.002886224383430198,0.0036894372893974017,0.0036894372893974017,-0.003366725170808639,0.010648387949025102,-0.0066374370371144395,0.013789114076266274,-0.014894723427091033,0.021245508454849675,-0.019937704317752894,0.02525544632327994,-0.025946264155356523,0.029531112871953515,-0.03537512384266317,0.03643033839716017
2022-01-25,43.9049186706543,45.71666717529297,46.790000915527344,45.60333251953125,46.663333892822266,29479500.0,-0.021994912395959486,0.0004837761713059323,0.0108938211472897,0,4356.4502,-0.021754788037157247,-0.016775303890497195,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,0.4555507124653748,0.008319133062487796,-2.0190263910686337,-0.31286049095768415,2.227972909582077,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.006444088,0.029215232,-3.001490872919251,0.022933881858814415,0.006123773521811491,0.006123773521811491,-0.0010905058003713437,0.01348551502544416,-0.004332224140089203,0.01692622806923956,-0.011976711916949915,0.025838836096259185,-0.016053915954709112,0.03162614815082296,-0.020411792211434517,0.038745528085220575,-0.027818904258295776,0.04905662499467427
2022-01-26,43.45675659179688,45.25,46.26333236694336,45.0533332824707,45.77999877929688,26185500.0,-0.010260014106349372,0.0001052678894624881,0.0141226965254267,0,4349.9302,-0.010207559709180414,-0.03559214060193738,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,0.4591448848201362,0.00798138637827666,-0.726491154708104,-0.23450512401985915,2.2762013521637203,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.002077038,0.027928635,-3.001490872919251,0.00753160801076934,0.002117441153489003,0.002117441153489003,-0.0062474973963346885,0.010470279026544557,-0.010087787639756086,0.014293915127443622,-0.019651944749994956,0.023743999191217585,-0.025489683263875615,0.029403264633240365,-0.032941563055664556,0.0364788826542088,-0.04614992998519794,0.049181694164201414
2022-01-27,43.48555755615234,45.27999877929688,46.36000061035156,45.12333297729492,45.63999938964844,27759000.0,0.0006625304534672391,4.389466017715054e-07,0.0129896935166915,0,4326.5098,0.0006627499752454025,-0.048606419997406225,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,0.4421166561390479,0.007942645336694443,0.05100431758577679,-0.2915761439453777,2.417050331531712,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.011405433,0.022218449,-3.001490872919251,0.006117684807001316,0.011034461202490433,0.011034461202490433,0.003708690986407686,0.018542819655545422,0.000435692709104328,0.02205780427820876,-0.00717696850122214,0.03112161811484211,-0.011116056238056844,0.036844504995996036,-0.015168457758739075,0.04363565705714448,-0.021821138450590853,0.053776381538459754
2022-01-28,44.02336883544922,45.84000015258789,45.856666564941406,44.650001525878906,45.33333206176758,25131900.0,0.012291730062237343,0.00015108662792290924,0.0113746485483153,0,4431.8501,0.01236758384901493,-0.03636748800663714,0.02434763929114414,0.024055960498375634,-0.07536104126881282,0.45847203792470864,0.007942645336694443,1.080625041734399,-0.36576212799397606,2.3566385405098793,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0096708825,0.030260228,-3.001490872919251,0.0028685723749328727,0.009533417877640563,0.009533417877640563,0.002280200481236648,0.016851699910938316,-0.0010058326315175023,0.020225902089208613,-0.008895325008122682,0.02868643496231905,-0.013293193186678858,0.03389628417742786,-0.018316962756281335,0.0404444541775904,-0.027465877123969328,0.05104572884792484
2022-01-31,44.756446838378906,46.60333251953125,46.68000030517578,45.56666564941406,45.6966667175293,20193600.0,0.016514894946295516,0.0002727417550871772,0.0117101875026041,0,4515.5498,0.016652019650513106,-0.023468613187288767,0.018885950136264817,0.018709824656062555,-0.05507325167983956,0.4635413192459352,0.007942645336694443,1.4103014953964614,-0.3851456261919606,2.302514889026125,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00033115424,0.029371023,-3.001490872919251,0.010871933762901045,0.0004362433822230119,0.0004362433822230119,-0.007184812567176594,0.008011118973659576,-0.010703692678847243,0.011466958095555715,-0.019583514891731574,0.019929048605964454,-0.025107911789350026,0.024850447660959202,-0.03199107013602122,0.030681372619202094,-0.04271837137717355,0.040586536749094744
2022-02-01,45.10858917236328,46.970001220703125,47.04999923706055,46.33000183105469,46.4033317565918,20323200.0,0.007837177884446744,6.142135719246114e-05,0.0129042942953847,0,4546.54,0.007867968948831017,-0.02612476514675277,0.006862995952342299,0.006839552794698399,-0.04608306668723938,0.46522085586258555,0.00778787491151377,0.6073309942450521,-0.48291250904415617,2.4135436048392602,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00013580013,0.032676704,-3.001490872919251,0.004985907776321775,-0.00010681431978188673,-0.00010681431978188673,-0.007768322014068181,0.00754270353436348,-0.011276535222761477,0.011034403462777176,-0.019959281199635116,0.019603594207385347,-0.0252324538298341,0.024695151484712838,-0.03211707435624197,0.03117117751355604,-0.04463614709726141,0.04335020296207624
2022-02-02,45.0893783569336,46.95000076293945,47.21333312988281,46.71666717529297,47.0,18149700.0,-0.0004259700356091319,1.8145047123684512e-07,0.0118586121893405,0,4589.3799,-0.00042587932325421907,-0.02627022656854272,0.009422527900337485,0.009378412785082162,-0.04319349610567791,0.4602697008934765,0.00773291596052126,-0.03592073244388825,-0.49453840395828647,2.5651507793787562,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0010517478,0.028673025,-3.001490872919251,0.002413066871580569,0.0010780889425617887,0.0010780889425617887,-0.005934641463430496,0.008083610330912828,-0.009147199335736579,0.011286128777504083,-0.01712697464977896,0.01919394452154954,-0.022050031459842023,0.023992785251419874,-0.02871237974493702,0.030345660636080986,-0.04091680236133509,0.042229661716369486
2022-02-03,45.13418960571289,46.99666595458984,47.33000183105469,46.59000015258789,46.75333404541016,20741100.0,0.0009933380706585886,9.867205226197273e-07,0.0106270395254842,0,4477.4399,0.0009938315943183174,-0.007112876294946835,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,0.4409762731363043,0.00773291596052126,0.09347269936058032,-0.5298121968711935,2.7390672638552647,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0017225689,0.030615315,-3.001490872919251,0.0026099995438463655,0.0016661041292522106,0.0016661041292522106,-0.0056268537897453865,0.008980892132671534,-0.00895321974574373,0.012337475548720417,-0.0171100841828555,0.0207062112179981,-0.021959976293710697,0.025907767005590672,-0.028181840666441433,0.03295322693720604,-0.04012411646462494,0.04557964019484005
2022-02-04,44.602783203125,46.44333267211914,47.0,46.11666870117188,46.96333312988281,22036500.0,-0.01184378295518078,0.0001402751946894308,0.009834489925874,0,4500.5298,-0.011773921438053891,-0.031892838433392745,0.005156942475096127,0.005143690985837567,-0.04255864079414362,0.43687679743972824,0.00755523529993673,-1.2043108533794356,-0.368421012089757,2.4446099368626037,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.0097051,0.033712752,-3.001490872919251,0.015688382458192995,0.009341545867589108,0.009341545867589108,0.0020509675371167,0.016767310910928996,-0.001230067165395436,0.020235951059861805,-0.009011909833063672,0.029353548773609673,-0.01325677381936758,0.035861713811985656,-0.018034688196188395,0.04520535655228649,-0.027231658808578973,0.05834268964772436
2022-02-07,44.16422653198242,45.98666763305664,46.68999862670898,45.869998931884766,46.686668395996094,20010300.0,-0.009881153837053984,9.763720115152666e-05,0.0107593473787538,0,4483.8701,-0.009832495634753413,-0.038740046783573345,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,0.43934177765265353,0.007206128703146186,-0.9183785492943595,-0.24043930421073706,2.3585099873857995,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0016957776,0.032775484,-3.001490872919251,0.0070584849479848446,0.0015744824773138502,0.0015744824773138502,-0.006507606944632379,0.009700263385510291,-0.010197978000901742,0.013451382983763176,-0.019298684784200187,0.022986498660228276,-0.02478487510172693,0.029212067834220604,-0.031909575684320166,0.03793114609908648,-0.045323176309277936,0.05234901793270993
2022-02-08,44.173824310302734,45.99666595458984,46.413333892822266,45.83666610717773,46.106666564941406,19458900.0,0.00021729658434997738,4.7217805570166835e-08,0.0108716221382961,0,4521.54,0.0002173201949629,-0.047622325630359175,0.008401202345268644,0.008366108660616054,-0.03324541571233952,0.43741420331155145,0.007157934144361202,0.01998750339055052,-0.2760523959528752,2.511892680106615,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0008975184,0.033538822,-3.001490872919251,0.00293366844646082,0.0008227223584955373,0.0008227223584955373,-0.007537960774660165,0.009212574456651199,-0.011370017657988672,0.013085067738122624,-0.020918102005536638,0.02291875053164113,-0.026794943028393827,0.029263523406739746,-0.0344676133245231,0.037841765210653605,-0.04811737872780289,0.051973650233315474
2022-02-09,44.07778930664063,45.89666748046875,46.26333236694336,45.823333740234375,46.16666793823242,21473700.0,-0.0021763917425057814,4.736681016847352e-06,0.0099862581705919,0,4587.1802,-0.0021740251192085003,-0.047852884492730396,0.014517222008430641,0.01441285599812677,-0.017795425979971302,0.4312830605285708,0.007226212583885329,-0.21793866184182414,-0.2660731735047856,2.6622843444734663,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0019015138,0.032509495,-3.001490872919251,0.003518766378980809,0.001809608134787317,0.001809608134787317,-0.006389527350390155,0.010037779341836845,-0.010131851303746558,0.013820443769573258,-0.01933778915582045,0.02331375051237274,-0.024863271972633407,0.02933056000594588,-0.03206664882501914,0.037708798424268115,-0.046036349608352775,0.05275086499825996
2022-02-10,43.5623893737793,45.36000061035156,45.66999816894531,45.1533317565918,45.51666641235352,27810600.0,-0.011761862706602576,0.00013834141432896848,0.0094770210357341,0,4504.0801,-0.011692962395999484,-0.05631078920667798,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,0.4345000054037752,0.007076054614724414,-1.2410928141082775,-0.12881843110087077,2.449885608943561,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0013358224,0.030771436,-3.001490872919251,0.0075778476083086365,0.0012746668081028267,0.0012746668081028267,-0.006424673135326526,0.008991946931309449,-0.009937718977321024,0.012529927772522414,-0.01856405194942909,0.021333823912790248,-0.023724158295376177,0.026798292062509742,-0.030454137362801368,0.034296559171177854,-0.04359819926411857,0.0482782740146481
2022-02-11,43.32229995727539,45.11000061035156,45.72666549682617,44.723331451416016,45.606666564941406,23733300.0,-0.005526636038036487,3.054370589692364e-05,0.010547100115228,0,4418.6401,-0.005511392280250327,-0.056539205191082575,-0.01896946726147264,-0.01915169580476044,-0.06510520665830488,0.4318285708866843,0.006896343625068599,-0.5239957881936741,-0.06911951205139609,2.560140209638676,21.69,1.134095821936556,24.39,30.99,23.33,27.36,28.49,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00074936677,0.030667963,-3.001490872919251,0.0038836767115247653,0.0007628634052768474,0.0007628634052768474,-0.007302826969009974,0.008822662290151346,-0.011000140103310976,0.012511852663045341,-0.02019200753478137,0.021647562274071098,-0.02583860326530563,0.027203737759092215,-0.03329890035048565,0.03446978144374111,-0.046805558725344955,0.04787083156459544
