Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,95.32937622070312,97.7249984741211,99.24749755859376,96.48999786376952,98.98999786376952,153198000.0,0.030734332281897814,0.000944599180814106,19.78,29.15,30.09,27.17,27.76,True,-0.0031514606,0.027590368,-2.7666651609382353,0.02103020073386499,-0.0027862469423462614,-0.0027862469423462614,-0.018946333789153044,0.013253031764596256,-0.026316800153591204,0.020474099554876883,-0.04401796497404366,0.037385316564346835,-0.05382436700117893,0.046218844130073364,-0.06529041752288417,0.05547958426075168,-0.09438188001371535,0.07229449227305516
2020-07-16,94.15635681152344,96.52249908447266,97.40499877929688,95.90499877929688,96.5625,110577600.0,0.004668508170788811,2.179496854072189e-05,18.79,28.41,29.29,26.98,28.0,True,-0.0033354599,0.026214264,-2.7666651609382353,0.006281021075345106,-0.0029488949812973954,-0.0029488949812973954,-0.018091185950859498,0.01207523001374396,-0.025049048476432356,0.01888332795436205,-0.042023485527059284,0.03503050841248244,-0.05160384811458717,0.04357110522645493,-0.06282949075043875,0.05248110555133399,-0.09078749641635114,0.06769301369835402
2020-07-17,93.9661102294922,96.32749938964844,97.14749908447266,95.83999633789062,96.9875030517578,92186800.0,0.010939772822834292,0.00011967862941522379,18.79,27.15,27.54,25.41,25.68,False,-0.0034246906,0.02471231,-2.7666651609382353,0.0088053812098748,-0.0030765839613851927,-0.0030765839613851927,-0.017077266237620105,0.01083151577027925,-0.02355684060503452,0.01718974951731921,-0.03965207748044512,0.032566914336591105,-0.04894000478141963,0.0409147907039372,-0.05978570319623339,0.04970150627063754,-0.08521068468826704,0.06423620507048194
2020-07-20,95.94635772705078,98.35749816894533,98.5,96.0625,96.4175033569336,90318000.0,-0.0053070717792820556,2.8165010870452002e-05,19.0,26.94,27.08,24.35,24.46,True,-0.0035318187,0.023727102,-2.7666651609382353,0.004819466127949448,-0.003211370552119878,-0.003211370552119878,-0.01645791251288571,0.009964354801076006,-0.022616392932880605,0.016026687807873925,-0.038125818594704826,0.030916326679685233,-0.04725473560375436,0.03917608968984328,-0.057924212888633024,0.047922825442298506,-0.08181634917757623,0.061981676147128933
2020-07-21,94.62214660644533,97.0,99.25,96.74250030517578,99.17250061035156,103433200.0,0.00609094241483857,3.709957950087951e-05,18.91,24.08,25.65,23.61,24.84,True,-0.0034321258,0.023686858,-2.7666651609382353,0.0064074905713701336,-0.0031327902104237235,-0.0031327902104237235,-0.016361962071877848,0.010026075411440103,-0.02250698674477098,0.016076688655701245,-0.03794543631446168,0.03092379775039994,-0.04699577204784102,0.03916818089836649,-0.05753111653059766,0.04794985614622917,-0.08082905784177573,0.06235269270794254
2020-07-22,94.88796997070312,97.27249908447266,97.9749984741211,96.60250091552734,96.69249725341795,89001600.0,0.011394174951259939,0.00012982722281991942,18.86,24.56,26.26,24.13,24.32,True,-0.003467255,0.022978729,-2.7666651609382353,0.008688263726355862,-0.0031988575347208703,-0.0031988575347208703,-0.015898221171266762,0.009445975069747738,-0.021810877135157253,0.015283620450521862,-0.03679042868400318,0.02976315561768536,-0.045690568163058026,0.03794407285579927,-0.056055108085379154,0.04672683216770282,-0.07808780297649691,0.06096170656331598
2020-07-23,90.56897735595705,92.84500122070312,97.07749938964844,92.01000213623048,96.99749755859376,197004400.0,0.02231147164561568,0.0004978017669931123,19.27,23.97,26.95,23.6,26.08,True,-0.0030828353,0.02446265,-2.7666651609382353,0.016250186635295913,-0.002823405317456,-0.002823405317456,-0.01664736028785536,0.010917235631223456,-0.023031354880334923,0.017195357941635535,-0.03880297578815381,0.032393036410512395,-0.04781001992366429,0.04072323255319482,-0.058169579132904964,0.04971088655374149,-0.08124687895221439,0.06586573645601868
2020-07-24,90.34465789794922,92.61499786376952,92.97000122070312,89.1449966430664,90.9875030517578,185438800.0,-0.011524477249182674,0.00013281357586692906,17.16,27.96,28.58,25.53,25.84,False,-0.0030144912,0.025075074,-2.7666651609382353,0.00614041417924097,-0.002748587052827351,-0.002748587052827351,-0.017028556206359274,0.011439203749744789,-0.023604066111542418,0.017899571916638952,-0.03972407244013844,0.03341926075472999,-0.048833465203133926,0.04184210486745156,-0.05929851345787822,0.05091870762309618,-0.08316457644186927,0.06765693053617963
2020-07-27,92.48582458496094,94.80999755859376,94.90499877929688,93.4800033569336,93.70999908447266,121214000.0,0.01690768620567251,0.0002858698528294884,17.16,26.6,26.94,24.55,24.74,True,-0.0035385466,0.01925965,-2.7666651609382353,0.013072588416327064,-0.0034650025188926363,-0.0034650025188926363,-0.013534808997423091,0.006616269936127264,-0.018236436882303777,0.011331594084195025,-0.03047113958735049,0.023606360889835684,-0.03827910311629642,0.03133884631114763,-0.04765327833683562,0.04026101343245529,-0.06414840743092332,0.054300719871284486
2020-07-28,90.96652221679688,93.25250244140624,94.5500030517578,93.24749755859376,94.36750030517578,103625600.0,-0.01863348056011178,0.00034720659778406365,14.81,24.86,25.85,24.05,25.44,True,-0.003537828,0.01909166,-2.7666651609382353,0.009765648015841219,-0.0034732470521139673,-0.0034732470521139673,-0.013431086670602038,0.0064979873126498715,-0.018079354426883507,0.011162750889329203,-0.030178249813176183,0.02332352753678161,-0.03792042471333418,0.03102393727807647,-0.04724399931678345,0.03995293192647317,-0.06355052068780072,0.05400422774327217
2020-07-29,92.71019744873048,95.04000091552734,95.2300033569336,93.7125015258789,93.75,90329200.0,0.015425965188553771,0.0002379604019984728,14.68,25.16,25.42,23.73,24.1,True,-0.0035087857,0.019584116,-2.7666651609382353,0.012043076995654503,-0.0034218934585698744,-0.0034218934585698744,-0.013712299521202344,0.0068755161499074995,-0.018517506307903074,0.011688153724476404,-0.03100106399575863,0.024168287404846472,-0.03891082666917837,0.03194674663180295,-0.04834947176304518,0.040857696904735286,-0.06515514478033092,0.05496756546078905
2020-07-30,93.83201599121094,96.19000244140624,96.29750061035156,93.76750183105467,94.1875,158130000.0,-0.006255979285972869,3.913727682652161e-05,13.68,25.04,28.29,24.64,24.76,True,-0.0035867717,0.01911734,-2.7666651609382353,0.0034141568844089035,-0.0035145917204333667,-0.0035145917204333667,-0.013485176954113998,0.006469861370622614,-0.018141380510569634,0.011143012439090353,-0.0302781006307686,0.023339302278581275,-0.03806331940058551,0.031065416521534966,-0.047444524242753125,0.03999123163520375,-0.06388173624819324,0.0539050307126183
2020-07-31,103.65514373779295,106.26000213623048,106.41500091552734,100.8249969482422,102.88500213623048,374336800.0,0.005594325180717768,3.129647422761289e-05,13.81,24.79,26.41,23.55,24.46,False,-0.0035862832,0.019140003,-2.7666651609382353,0.005775175178385314,-0.0035129640021778572,-0.0035129640021778572,-0.013498653192355737,0.006486328550540909,-0.01816204283404008,0.011166282463788698,-0.03031692188322271,0.02337776217529185,-0.038110697641699866,0.03110794630024971,-0.04749816842481929,0.040032809600789206,-0.06395981833347716,0.053946549071378636
2020-08-03,106.26700592041016,108.9375,111.6374969482422,107.89250183105467,108.1999969482422,308151200.0,0.015294665884393665,0.00023392680451523546,13.87,25.75,26.01,22.17,24.28,True,-0.0037243045,0.018464603,-2.7666651609382353,0.01237057381239504,-0.0036701130454670863,-0.0036701130454670863,-0.013197836001020213,0.005880419396932083,-0.01764690224045982,0.010359033477595776,-0.029293895700329985,0.022154194301697065,-0.03690281696680162,0.029811724089510633,-0.0462247598917928,0.03876799158602258,-0.06223194859862333,0.052383268250778034
2020-08-04,106.9766845703125,109.66500091552734,110.79000091552734,108.3874969482422,109.13249969482422,173071600.0,0.009545494757038957,9.111647015665822e-05,12.92,24.01,24.76,22.92,23.76,True,-0.0036719753,0.018519823,-2.7666651609382353,0.007537897790395579,-0.0036208006801194074,-0.0036208006801194074,-0.013190219643337131,0.005970012163738894,-0.01765746157642346,0.010464921129053784,-0.02933409716797787,0.022279567086345223,-0.03693163581055798,0.02992306370196763,-0.04621711932086875,0.038873763754671206,-0.062181601301550746,0.052608964963561385
2020-08-05,107.36442565917967,110.0625,110.39250183105467,108.89749908447266,109.37750244140624,121776800.0,0.0021191638027634914,4.490855222943022e-06,12.51,23.44,23.61,22.86,22.99,True,-0.0036173528,0.018666955,-2.7666651609382353,0.00447078154832045,-0.0035649895437670463,-0.0035649895437670463,-0.013235742691448275,0.006124861771837734,-0.017749669960938866,0.010663286316869636,-0.029529756868339203,0.022560778073164013,-0.0371529664828324,0.03021003957800452,-0.04642845876633664,0.03915361501141384,-0.06244039721803453,0.05301595665581692
2020-08-06,111.11029052734376,113.90249633789062,114.4124984741211,109.79750061035156,110.40499877929688,202428800.0,-0.002765006846924366,7.645262863538625e-06,12.39,23.03,24.11,20.97,22.65,True,-0.003704688,0.017897202,-2.7666651609382353,0.0031813216239068836,-0.003681228147907672,-0.003681228147907672,-0.01284709991784154,0.005511644994393583,-0.017120960167917827,0.009821514134180729,-0.028291222638682882,0.021201503461945628,-0.03563200868762955,0.028712817467154216,-0.04474844969849376,0.03768614493219467,-0.060162434354496655,0.05139405839215496
2020-08-07,108.58412170410156,111.1125030517578,113.6750030517578,110.2925033569336,113.20500183105467,198045600.0,-0.0036059342299405864,1.300276167065721e-05,12.23,23.45,24.02,22.02,22.21,False,-0.0036517542,0.017682407,-2.7666651609382353,0.0031506989974296375,-0.0036445899164883437,-0.0036445899164883437,-0.012678312602757261,0.005416787461102475,-0.01688660029385282,0.009662305471821862,-0.027861508540395385,0.02086447272439048,-0.035066114739384896,0.028290380722420877,-0.04405491612950223,0.03726385720115955,-0.05918720178405606,0.051120093093083095
2020-08-10,110.16236114501952,112.72750091552734,113.7750015258789,110.0,112.5999984741211,212403600.0,0.0014809671417779242,2.193263675025874e-06,11.7,22.88,23.52,21.46,22.13,True,-0.003680498,0.01752878,-2.7666651609382353,0.0039674393862202464,-0.003677504720141252,-0.003677504720141252,-0.01261207414669835,0.0052861168507916745,-0.0167732862761616,0.009486598428094482,-0.027628242038178683,0.020585489460562593,-0.03477716632144216,0.027983085251455785,-0.04374136589371108,0.03696170635532864,-0.05878713540589582,0.05076208897099685
2020-08-11,106.88616180419922,109.375,112.48249816894533,109.10749816894533,111.97000122070312,187902400.0,0.006361472714251263,4.0468335094163334e-05,11.54,21.85,24.93,20.28,24.03,True,-0.0037023323,0.016893173,-2.7666651609382353,0.006083244672013292,-0.003726382391076591,-0.003726382391076591,-0.01226290268833241,0.004842776105938194,-0.016231746413386396,0.008856417144299782,-0.02655856404331456,0.019481976515926154,-0.033397777007123056,0.02669247705525884,-0.042146531864999226,0.035677114500657546,-0.05671143718103449,0.049494730310058584
2020-08-12,110.4384536743164,113.01000213623048,113.2750015258789,110.29750061035156,110.49749755859376,165598000.0,0.008966239059949649,8.039344288016676e-05,11.58,22.82,22.88,21.54,22.28,True,-0.0036436291,0.017049564,-2.7666651609382353,0.0075599025862533725,-0.003666957957232392,-0.003666957957232392,-0.012303306256441621,0.0050005314416723505,-0.016318946144525184,0.009058828932570416,-0.026760048233145043,0.019782026299161412,-0.033644037321100294,0.02701223362256748,-0.042393496260505543,0.03598984889670811,-0.05699333734846287,0.049932757393902176
2020-08-13,112.39292907714844,115.01000213623048,116.0425033569336,113.92749786376952,114.43000030517578,210082000.0,0.00707934320875013,5.0117100267276586e-05,11.14,22.2,22.92,21.45,22.13,True,-0.0036649622,0.016962614,-2.7666651609382353,0.006047305123391627,-0.003689885022285686,-0.003689885022285686,-0.012271239886085236,0.004923299187079058,-0.016260805539755778,0.008956522215103083,-0.02663514483728274,0.01962129119897716,-0.033487344160316096,0.026834332384953433,-0.04222494177493755,0.03581408597429332,-0.05678899772365205,0.04971379973082874
2020-08-14,112.2927703857422,114.90750122070312,115.0,113.04499816894533,114.83000183105467,165565200.0,-0.0071704497920841055,5.141535022079899e-05,11.02,22.27,23.55,21.79,22.05,False,-0.0036534008,0.016775314,-2.7666651609382353,0.003354289977966248,-0.0036879346006518333,-0.0036879346006518333,-0.012153717224641173,0.004810330226374435,-0.016086882910767722,0.008788228501029612,-0.026299863123483085,0.019304373300271054,-0.03304563276471346,0.026446743868256906,-0.04169683344722509,0.03542294912004456,-0.056104095651892304,0.04937379621032825
2020-08-17,111.99957275390624,114.60749816894533,116.0875015258789,113.9625015258789,116.0625,119561600.0,0.0010015079024250503,1.003018078619824e-06,11.02,22.52,22.82,21.34,21.35,True,-0.003628698,0.016956683,-2.7666651609382353,0.0038208921770364473,-0.003657875700344035,-0.003657875700344035,-0.012236943003343095,0.004952578107969638,-0.01622439268989339,0.008983122649186924,-0.026582655497611955,0.01962953153961034,-0.03340884111907905,0.026820790954709225,-0.04210695810621012,0.03579621203200374,-0.056614300237917595,0.04978808946983965
2020-08-18,112.93285369873048,115.5625,116.0,114.00749969482422,114.35250091552734,105633600.0,-0.006756762929024081,4.565384527903408e-05,10.67,21.69,22.55,21.18,21.51,True,-0.003719967,0.016200965,-2.7666651609382353,0.0033228406606617324,-0.003772125929023337,-0.003772125929023337,-0.01188438059718995,0.004375302465310772,-0.015647477471231512,0.008187243248497487,-0.025395554490283384,0.018279219977474552,-0.03186486102685385,0.025243426673851533,-0.04033872298737219,0.03421491570662044,-0.0544316601011325,0.04807984642557484
2020-08-19,113.07453155517578,115.7074966430664,117.1624984741211,115.61000061035156,115.98249816894533,145538000.0,-9.164080989073337e-05,8.398038037429536e-09,10.74,21.6,22.98,20.99,22.54,True,-0.0036526648,0.016287379,-2.7666651609382353,0.003363617544864658,-0.0037082728245057222,-0.0037082728245057222,-0.01187443220858781,0.004492032108149189,-0.015662076882597763,0.008327083197337496,-0.02546324487867043,0.018461813219556127,-0.03194052912251014,0.025421471334786998,-0.04038320668172094,0.03438370116012282,-0.05444685928646747,0.04839997924836436
2020-08-20,115.5836410522461,118.2750015258789,118.39250183105467,115.73249816894533,115.75,126907200.0,-0.017002778087701828,0.00028909446269963343,10.63,24.1,24.6,22.37,22.72,True,-0.0036851312,0.016059274,-2.7666651609382353,0.008676411308826733,-0.0037467296923366995,-0.0037467296923366995,-0.011773888487438433,0.004315521335641954,-0.015494764318283201,0.008085246662949902,-0.025113356298955947,0.018051761202327724,-0.03148028440837322,0.024937474168985653,-0.039852140471850525,0.03389478661076169,-0.053806828333999544,0.04786322079455895
2020-08-21,121.53994750976562,124.37000274658205,124.86750030517578,119.25,119.2624969482422,338054800.0,0.008722286048467164,7.607827391128493e-05,9.82,22.58,24.47,22.06,22.54,False,-0.0036357378,0.016601358,-2.7666651609382353,0.007504223291867033,-0.0036798120709326167,-0.0036798120709326167,-0.01203872775682744,0.0047120375085210695,-0.01591955404794241,0.00863837683705284,-0.025980408302584176,0.019012740813058385,-0.03262124396911295,0.026082742028471755,-0.041182545945792,0.0350529644634085,-0.055440036579451804,0.04907025210503686
2020-08-24,122.9936065673828,125.85749816894533,128.78500366210938,123.9375,128.69749450683594,345937600.0,0.0047007058423149655,2.209663541597405e-05,10.23,22.87,23.18,21.25,22.37,True,-0.003682734,0.016461447,-2.7666651609382353,0.005075896072551853,-0.003727765638329981,-0.003727765638329981,-0.01199966250029238,0.0045781142533618474,-0.015839436092527123,0.008464918006322613,-0.025796440428567845,0.01874792110215075,-0.03238948248205484,0.025792232713889397,-0.04093985073386455,0.03476594947247849,-0.055162334815916085,0.04868447594237832
2020-08-25,121.9845733642578,124.8249969482422,125.18000030517578,123.05249786376952,124.69750213623048,211495600.0,0.001470216743898525,2.161537274039581e-06,10.02,22.16,23.43,21.53,22.03,True,-0.0036789146,0.016336791,-2.7666651609382353,0.0038227744055182172,-0.0037296459765057332,-0.0037296459765057332,-0.011925505939128344,0.004500527633028364,-0.01572823245231341,0.008350837510381142,-0.025578959844301273,0.018534504809764277,-0.03210010193263547,0.025528640485672223,-0.040592065082137994,0.03449746407501125,-0.05472343228728016,0.04844188131289979
2020-08-26,123.6434555053711,126.52249908447266,126.99250030517578,125.0824966430664,126.18000030517578,163022400.0,0.001284633919886642,1.6502843081233193e-06,10.37,22.14,23.27,20.92,23.27,True,-0.0037929178,0.0155879315,-2.7666651609382353,0.003849519649123805,-0.003862502635468997,-0.003862502635468997,-0.011605335866094055,0.003917400958729333,-0.015190350357603036,0.0075542430865268885,-0.024442692287522036,0.017183496615121294,-0.03059485275338045,0.0239275293415106,-0.03884747810602888,0.032880363986294146,-0.052637467161831195,0.046672401949756054
2020-08-27,122.1653823852539,125.01000213623048,127.48500061035156,123.8324966430664,127.14250183105467,155552400.0,-0.008749810102854586,7.655917683601618e-05,9.45,23.42,27.09,21.44,24.47,True,-0.0038527187,0.015235891,-2.7666651609382353,0.00364344030788235,-0.003930066479397667,-0.003930066479397667,-0.011464013253053946,0.0036418089868241427,-0.014948594849479387,0.007179577600928513,-0.023921736517475426,0.01654530037253971,-0.029891929590304185,0.02315856050734325,-0.038017818705118216,0.032097803427859936,-0.05166726000580542,0.045820927248005336
2020-08-28,121.96747589111328,124.80750274658205,126.44249725341795,124.57749938964844,126.0124969482422,187630000.0,0.015421641472478724,0.00023782702570567576,9.57,24.59,26.3,22.64,22.96,False,-0.0038094963,0.015548695,-2.7666651609382353,0.013295030688448756,-0.003879027324632062,-0.003879027324632062,-0.011598207522103058,0.0038774496646662017,-0.01517207222042507,0.007503473433444786,-0.024395841173512314,0.017107100224988375,-0.030533826909274076,0.023843309841683133,-0.038783660159264086,0.03279802389393824,-0.05256954394399939,0.046560483053628074
2020-08-31,126.1036605834961,129.0399932861328,131.0,126.0,127.58000183105467,225702700.0,0.00018220486701406088,3.319861356361161e-08,9.32,23.91,26.5,21.77,26.41,True,-0.0038385007,0.015623007,-2.7666651609382353,0.0032874008379576132,-0.0039024647561281445,-0.0039024647561281445,-0.011664696504918099,0.0038973506298835402,-0.015260181854809492,0.007545340573621645,-0.02455357741425563,0.017219279892686522,-0.03075340669517809,0.02400796208470301,-0.03907297737837351,0.03297773189686006,-0.05293994210715491,0.04666704125816437
2020-09-01,131.12667846679688,134.17999267578125,134.8000030517578,130.52999877929688,132.75999450683594,151948100.0,0.008975968926992813,8.056801817834051e-05,9.71,25.86,26.59,25.02,26.12,True,-0.0038504582,0.01548506,-2.7666651609382353,0.007983814366393886,-0.003918649395806978,-0.003918649395806978,-0.011599005664813304,0.0037995345193082286,-0.015154863241166635,0.0074083132202090625,-0.02433563489511282,0.01697523053742956,-0.03045840840817888,0.023707560262437852,-0.03871855326009695,0.03267034701870781,-0.0525146517904606,0.04635720886388782
2020-09-02,128.4099884033203,131.39999389648438,137.97999572753906,127.0,137.58999633789062,200119000.0,0.01939723984384137,0.0003762529135595071,10.87,26.01,27.07,25.53,26.57,True,-0.0038165448,0.015687695,-2.7666651609382353,0.01626624421609389,-0.0038800138285101215,-0.0038800138285101215,-0.011681379285782629,0.00395860639329514,-0.015295430552929881,0.007624673890831303,-0.024637580849253028,0.01734280679255845,-0.030863651074601695,0.024147083050785677,-0.03919286094520247,0.03311482630621869,-0.05307356454573771,0.04684053920323337
2020-09-03,118.1293487548828,120.87999725341795,128.83999633789062,120.5,126.91000366210938,257599600.0,-0.04056011733409322,0.0016451231181554091,16.15,26.28,35.94,25.66,33.6,True,-0.0037934561,0.015970152,-2.7666651609382353,0.029560569699837363,-0.003847837098094553,-0.003847837098094553,-0.011818493251415124,0.004159392556468503,-0.015514461788282984,0.007906261365729566,-0.025088080204329406,0.01784213725445115,-0.03146816231181036,0.024755449032726345,-0.03991187550004482,0.03373388014678903,-0.05394547618956587,0.047466529533227414
2020-09-04,118.20753479003906,120.95999908447266,123.6999969482422,110.88999938964844,120.06999969482422,332607200.0,-0.00018443917284251772,3.4017808478832125e-08,16.26,34.62,38.28,29.5,30.75,False,-0.0039369822,0.024918713,-2.7666651609382353,0.005656121265016181,-0.0034786554767202863,-0.0034786554767202863,-0.01753724645835124,0.010484156665481888,-0.024075095542206704,0.016890144906438996,-0.04052614606859435,0.03246070630908939,-0.05023320950491548,0.04088127799310698,-0.06185432709671721,0.04951782338487232,-0.09102069959055696,0.06255154684151082
2020-09-08,110.25276947021484,112.81999969482422,118.98999786376952,112.68000030517578,113.9499969482422,231366600.0,-0.031757616845509,0.001008546227706157,18.87,30.61,35.93,30.52,31.46,True,-0.0039316053,0.024772013,-2.7666651609382353,0.018493033060583856,-0.003482508821827656,-0.003482508821827656,-0.017430611886832887,0.010373556521192588,-0.023920425212925474,0.01673617679651023,-0.04027615301405178,0.03223512880355721,-0.04994512535523716,0.040644781663323554,-0.06150459311860765,0.049285681917500254,-0.09026440605432132,0.06232585571764958
2020-09-09,114.65036010742188,117.31999969482422,119.13999938964844,115.26000213623048,117.26000213623048,176940500.0,0.016239039352488428,0.00026370639909166775,20.01,31.68,31.78,28.12,28.81,True,-0.004295825,0.028048446,-2.7666651609382353,0.011875871773438806,-0.0036113866374201864,-0.0036113866374201864,-0.019985607826334947,0.012591620441044182,-0.027521477079942513,0.019900449551820156,-0.0460242871189331,0.03699309565159453,-0.05675681494076021,0.04571770317730216,-0.07032334431975595,0.05431715957806772,-0.10889491811473866,0.06685664132142648
2020-09-10,110.90750122070312,113.48999786376952,120.5,112.5,120.36000061035156,182274400.0,-0.021296531773496084,0.00045354226557952823,20.74,28.67,30.56,27.59,29.71,True,-0.0040009394,0.026193574,-2.7666651609382353,0.010653913257720886,-0.00346284906681196,-0.00346284906681196,-0.018484936096826148,0.011431543622105255,-0.025437117553324253,0.018212518654951073,-0.04270405508592162,0.034399943426933775,-0.05275459401421018,0.04292530752756614,-0.06496577337398575,0.05153867788589061,-0.09766481444255569,0.06450093164930554
2020-09-11,109.45144653320312,112.0,115.2300033569336,110.0,114.56999969482422,180860300.0,-0.002298610954808505,5.283612321565666e-06,20.2,28.63,29.73,26.51,26.87,False,-0.0040410957,0.026613388,-2.7666651609382353,0.005219948261283195,-0.0034745569588201294,-0.0034745569588201294,-0.018810599110995585,0.011723761911867294,-0.02589723374645004,0.018626742997902974,-0.043434983120148665,0.03501817397735654,-0.05361481942330767,0.04358402080725345,-0.06606465205464476,0.052193721757125715,-0.09998768940574147,0.06510152295191683
