,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
16,AAPL,2022-01-25,-0.011450031748703283,0.00013110322704631316,0.01797456855027721,0,0.006669966,-0.01750927665897886,0.01750927665897886,-0.02704170353350997,-0.029565534272811334,0.029565534272811334,-0.037076372758076986,-0.03522950699618966,0.03522950699618966,-0.042020996545453805,-0.04181509933373874,0.04181509933373874,-0.04790607570477935
17,AAPL,2022-01-26,-0.0005634331986778517,3.174569693723556e-07,0.01775572191760357,0,0.004155945,-0.017296095117143768,0.017296095117143768,-0.026712461374316324,-0.029205563595311984,0.029205563595311984,-0.0366249550059812,-0.034800575478011464,0.034800575478011464,-0.04150937627652549,-0.04130598593507743,0.04130598593507743,-0.04732280254730278
18,AAPL,2022-01-27,-0.0029475421875734664,8.688004947525376e-06,0.017179968940056245,0,0.0041982895,-0.0167352461519567,0.0167352461519567,-0.025846274167440068,-0.028258534221965153,0.028258534221965153,-0.03543734196523379,-0.033672120378027005,0.033672120378027005,-0.040163379357997075,-0.03996658421978752,0.03996658421978752,-0.045788297524137204
19,AAPL,2022-01-28,0.06745083820986036,0.004549615575212759,0.016672529756773264,0,0.038508274,-0.016240942601757104,0.016240942601757104,-0.025082861131002363,-0.02742387104088485,0.02742387104088485,-0.03439064066284488,-0.032677557854447946,0.032677557854447946,-0.03897708661844572,-0.03878610415455214,0.03878610415455214,-0.044435863396890735
20,AAPL,2022-01-31,0.02579030833116753,0.0006651400038166892,0.024830212432502986,0,0.013903807,-0.024187454500831745,0.024187454500831745,-0.037355625054124805,-0.04084206497757807,0.04084206497757807,-0.05121759719765402,-0.04866632209618454,0.04866632209618454,-0.05804813995565977,-0.057763711904335775,0.057763711904335775,-0.06617783526931424
21,AAPL,2022-02-01,-0.0009731246622546155,9.469716082881596e-07,0.02478485514532012,0,0.005806029,-0.02414327133796115,0.02414327133796115,-0.03728738762691466,-0.040767458879246654,0.040767458879246654,-0.05112403814046813,-0.04857742344686968,0.04857742344686968,-0.05794210356303698,-0.05765819507572565,0.05765819507572565,-0.06605694838251815
22,AAPL,2022-02-02,0.007019575123634593,4.9274434916349614e-05,0.023831718684261958,0,0.006311237,-0.023214807884513196,0.023214807884513196,-0.035853448696207144,-0.03919968891429545,0.03919968891429545,-0.04915799135494116,-0.04670931031084372,0.04670931031084372,-0.05571385848302624,-0.05544086809587219,0.05544086809587219,-0.06351663553257586
23,AAPL,2022-02-03,-0.01686109796308674,0.00028429662452080786,0.02298438272176335,0,0.0094628865,-0.022389406164911897,0.022389406164911897,-0.034578680524327145,-0.0378059452831332,0.0378059452831332,-0.047410180612833655,-0.04504856234154087,0.04504856234154087,-0.05373295410396433,-0.053469669880915206,0.053469669880915206,-0.06125830367591417
24,AAPL,2022-02-04,-0.001678678292327013,2.817960809129936e-06,0.02300211859583994,0,0.0054201167,-0.022406682925971675,0.022406682925971675,-0.03460536312576734,-0.03783511819993523,0.03783511819993523,-0.047446764627443766,-0.04508332401596532,0.04508332401596532,-0.05377441707990271,-0.05351092969386753,0.05351092969386753,-0.061305573579713356
25,AAPL,2022-02-07,-0.004243575614158742,1.8007933993082747e-05,0.022177040776257928,0,0.005476777,-0.021602963172263002,0.021602963172263002,-0.03336408104843662,-0.03647798595587855,0.03647798595587855,-0.045744866041801654,-0.04346620120514174,0.04346620120514174,-0.05184554784950042,-0.05159151166236467,0.05159151166236467,-0.05910656444207147
26,AAPL,2022-02-08,0.01829829691723114,0.00033482767007115064,0.0214123548624069,0,0.0100095635,-0.020858072011988936,0.020858072011988936,-0.03221365511633314,-0.035220189557001985,0.035220189557001985,-0.04416753861358062,-0.04196744435450863,0.04196744435450863,-0.0500578629849424,-0.04981258621236835,0.04981258621236835,-0.057068512670377575
27,AAPL,2022-02-09,0.008259566762326588,6.822044310133012e-05,0.02116058440529284,0,0.0060878955,-0.020612818915880564,0.020612818915880564,-0.03183488095879322,-0.03480606400745869,0.03480606400745869,-0.04364820846713945,-0.04147398332619388,0.04147398332619388,-0.049469273307307327,-0.04922688054471477,0.04922688054471477,-0.056397490467814226
28,AAPL,2022-02-10,-0.023881732004414576,0.0005703371235306795,0.020585737593499735,0,0.012850694,-0.0200528526593296,0.0200528526593296,-0.03097005702612348,-0.03386052514413931,0.03386052514413931,-0.04246246458609902,-0.04034730427845173,0.04034730427845173,-0.048125394825609305,-0.04788958688620072,0.04788958688620072,-0.05486540057050279
29,AAPL,2022-02-11,-0.020425642614725823,0.00041720687622450353,0.0210061059742263,0,0.011045044,-0.0204623393324723,0.0204623393324723,-0.031602477053045024,-0.03455196959983312,0.03455196959983312,-0.04332956382889484,-0.04117121116491521,0.04117121116491521,-0.04910813319982507,-0.04886750997501796,0.04886750997501796,-0.055985772356598976
30,AAPL,2022-02-14,0.001422138191937316,2.022477036966738e-06,0.02114373435930579,0,0.0049760435,-0.020596405052255493,0.020596405052255493,-0.031809531034713914,-0.03477834814820259,0.03477834814820259,-0.0436134516614749,-0.04144095784292143,0.04144095784292143,-0.049429881222750056,-0.0491876814760553,0.0491876814760553,-0.05635258148563606
31,AAPL,2022-02-15,0.022888580781141008,0.0005238871301748175,0.020373781769463167,0,0.012318853,-0.01984638354981204,0.01984638354981204,-0.030651181691799572,-0.033511888838219275,0.033511888838219275,-0.042025260593232985,-0.03993187849702654,0.03993187849702654,-0.047629883908353286,-0.04739650390556268,0.04739650390556268,-0.05430049289419541
32,AAPL,2022-02-16,-0.001389934781964568,1.931918698114891e-06,0.02042083528608919,0,0.0048067216,-0.019892219033321886,0.019892219033321886,-0.030721970998549876,-0.033589284985702406,0.033589284985702406,-0.042122318484615735,-0.0400241016949595,0.0400241016949595,-0.04773988575090449,-0.04750596675393177,0.04750596675393177,-0.05442590059582436
33,AAPL,2022-02-17,-0.021498645999751726,0.0004621917798226409,0.019701983566338094,0,0.01157552,-0.019191975597564397,0.019191975597564397,-0.029640499972656293,-0.03240687912722951,0.03240687912722951,-0.04063953383558644,-0.038615178214022675,0.038615178214022675,-0.04605935219329159,-0.045833667583938205,0.045833667583938205,-0.0525100067700237
34,AAPL,2022-02-18,-0.009399795551241468,8.83561564051389e-05,0.02009289886024377,0,0.0062353816,-0.019572771610112633,0.019572771610112633,-0.03022860952615927,-0.033049877566241066,0.033049877566241066,-0.04144587981897618,-0.03938135811108369,0.03938135811108369,-0.04697323505889852,-0.046743072546845725,0.046743072546845725,-0.05355187977029177
35,AAPL,2022-02-22,-0.01797286181273089,0.0003230237617395203,0.01961869666520395,0,0.009760692,-0.01911084467139236,0.01911084467139236,-0.02951519962497927,-0.03226988436582147,0.03226988436582147,-0.040467736877919415,-0.038451938887415806,0.038451938887415806,-0.04586464384326636,-0.04563991327854934,0.04563991327854934,-0.052288029336752445
36,AAPL,2022-02-23,-0.02620452662360104,0.0006866772155670157,0.019901567926055103,0,0.014112958,-0.01938639349200873,0.01938639349200873,-0.02994076315117411,-0.03273516618519282,0.03273516618519282,-0.04105121905055286,-0.039006356370945496,0.039006356370945496,-0.046525941066717744,-0.04629797023485767,0.04629797023485767,-0.05304194184370009
37,AAPL,2022-02-24,0.016542615708483647,0.0002736581344785699,0.02101283780085551,0,0.009158378,-0.020468896898209767,0.020468896898209767,-0.031612604698637005,-0.03456304246928018,0.03456304246928018,-0.043343449653900856,-0.041184405302658635,0.041184405302658635,-0.049123870882915435,-0.04888317054558523,0.04888317054558523,-0.05600371411666004
38,AAPL,2022-02-25,0.012882134251100926,0.00016594938286338762,0.02066936116099548,0,0.0075569395,-0.020134311536876413,0.020134311536876413,-0.031095863868958632,-0.03399807367243331,0.03399807367243331,-0.04263495598978196,-0.040511203459002144,0.040511203459002144,-0.0483208902351947,-0.04808412439466416,0.04808412439466416,-0.0550882752917485
39,AAPL,2022-02-28,0.0016365127721966316,2.678174053562704e-06,0.02013204529638173,0,0.0047532157,-0.019610904696792036,0.019610904696792036,-0.030287503085549866,-0.033114267723704814,0.033114267723704814,-0.041526627674166226,-0.039458083716037186,0.039458083716037186,-0.047064751706606574,-0.046834140775331545,0.046834140775331545,-0.05365621340856252
40,AAPL,2022-03-01,-0.011696039766485443,0.00013679734621920885,0.01941398629040369,0,0.0069408226,-0.018911433454521412,0.018911433454521412,-0.029207224651888908,-0.03193316576335666,0.03193316576335666,-0.04004547816598927,-0.0380507139255456,0.0380507139255456,-0.04538607135746572,-0.04516368573333865,0.04516368573333865,-0.05174243233478247
41,AAPL,2022-03-02,0.020379162332617516,0.0004153102573791766,0.019055946388835635,0,0.010977393,-0.01856266181786302,0.01856266181786302,-0.028668574233421912,-0.031344242532669105,0.031344242532669105,-0.03930694467542615,-0.037348968613443945,0.037348968613443945,-0.04454904467586042,-0.044330760369504014,0.044330760369504014,-0.05078817929767208
42,AAPL,2022-03-03,-0.001983233317760349,3.933214392674721e-06,0.019050923103753167,0,0.0045272517,-0.018557768566155763,0.018557768566155763,-0.028661016990221087,-0.03133597996398199,0.03133597996398199,-0.0392965830809508,-0.03733912315559823,0.03733912315559823,-0.0445373012259686,-0.044319074460931716,0.044319074460931716,-0.05077479116683744
43,AAPL,2022-03-04,-0.018579769442910683,0.00034520783255171755,0.018462705391721422,0,0.010028982,-0.017984777530133566,0.017984777530133566,-0.02777607730794556,-0.030368447926909483,0.030368447926909483,-0.03808325887274018,-0.03618623762494746,0.03618623762494746,-0.04316216421635846,-0.042950675437073496,0.042950675437073496,-0.049207064956071155
44,AAPL,2022-03-07,-0.02400338519090272,0.0005761625006228479,0.018871556222321298,0,0.012921952,-0.01838304479786813,0.01838304479786813,-0.028391169843801765,-0.03104094769850381,0.03104094769850381,-0.0389266007173786,-0.0369875705279725,0.0369875705279725,-0.0441179768297287,-0.04390180469763935,0.04390180469763935,-0.050296740003786145
45,AAPL,2022-03-08,-0.011744783609506074,0.00013793994203412254,0.01975770829881983,0,0.007003147,-0.019246257832770272,0.019246257832770272,-0.02972433462443334,-0.032498538155563,0.032498538155563,-0.04075447795497141,-0.038724396682735,0.038724396682735,-0.04618962562848207,-0.04596330269687859,0.04596330269687859,-0.052658525119458996
46,AAPL,2022-03-09,0.034398971980019996,0.0011832892732822008,0.019527317847761974,0,0.01857831,-0.01902183129725286,0.01902183129725286,-0.029377725455093248,-0.0321195795865255,0.0321195795865255,-0.04027924862084697,-0.03827283969627967,0.03827283969627967,-0.04565101818870247,-0.045427334360860834,0.045427334360860834,-0.05204448521306771
47,AAPL,2022-03-10,-0.027562636959301876,0.0007596989561502737,0.021053518881143294,0,0.014843251,-0.020508524903051863,0.020508524903051863,-0.031673807041796904,-0.034629956891739845,0.034629956891739845,-0.0434273630392337,-0.04126413875487487,0.04126413875487487,-0.04921897522600201,-0.048977808890226404,0.048977808890226404,-0.05611213791034208
48,AAPL,2022-03-11,-0.024199105821371622,0.0005855967225539419,0.021977688997974556,0,0.013027556,-0.021408771838620718,0.021408771838620718,-0.03306416777529528,-0.036150081460329914,0.036150081460329914,-0.04533366057553716,-0.04307547889945232,0.04307547889945232,-0.05137950270559924,-0.05112775007676888,0.05112775007676888,-0.058575249247739394
49,AAPL,2022-03-14,-0.02692155383079628,0.0007247700606644619,0.022374383738327716,0,0.014486718,-0.02179519769015517,0.02179519769015517,-0.033660972173238254,-0.03680258624279238,0.03680258624279238,-0.04615192789713446,-0.04385298630340098,0.04385298630340098,-0.05230689677724847,-0.05205060004263264,0.05205060004263264,-0.05963252571086503
50,AAPL,2022-03-15,0.029245484900656333,0.0008552983870745175,0.023026645591108043,0,0.015743725,-0.022430575012424903,0.022430575012424903,-0.03464226257805476,-0.03787546151706019,0.03787546151706019,-0.04749735677471296,-0.04513139604333979,0.04513139604333979,-0.05383175635792479,-0.05356798801716609,0.05356798801716609,-0.061370943276284264
51,AAPL,2022-03-16,0.028602432842784475,0.000818099164525996,0.02329602362851506,0,0.0153928865,-0.022692979896838078,0.022692979896838078,-0.03504752632642367,-0.03831854895891019,0.03831854895891019,-0.048053006302533625,-0.045659367294883624,0.045659367294883624,-0.05446150908593265,-0.0541946550418012,0.0541946550418012,-0.06208889345223029
52,AAPL,2022-03-17,0.006433300345655601,4.138735333741247e-05,0.023663441171591037,0,0.006159104,-0.023050886424223427,0.023050886424223427,-0.03560028486664009,-0.03892289703724431,0.03892289703724431,-0.04881088317433936,-0.04637949244660074,0.04637949244660074,-0.05532045884403943,-0.05504939606202131,0.05504939606202131,-0.06306813991284091
53,AAPL,2022-03-18,0.020703142406789762,0.00042862010551581657,0.022802738025470278,0,0.011252378,-0.02221246354555859,0.02221246354555859,-0.03430540653658983,-0.03750716634561904,0.03750716634561904,-0.04703549977137413,-0.04469254527882373,0.04469254527882373,-0.05330830462578181,-0.05304710112786302,0.05304710112786302,-0.06077418164830348
54,AAPL,2022-03-21,0.008501387126165457,7.227358306893178e-05,0.02269721499823052,0,0.006435453,-0.02210967210037503,0.02210967210037503,-0.03414665321738807,-0.03733359641153682,0.03733359641153682,-0.04681783607159973,-0.044485723945894166,0.044485723945894166,-0.053061612598059145,-0.05280161785778145,0.05280161785778145,-0.060492940175530134
55,AAPL,2022-03-22,0.020587202260264316,0.00042383289690503214,0.021931155261547257,0,0.011158593,-0.021363442680215467,0.021363442680215467,-0.03299416044792863,-0.03607354027519187,0.03607354027519187,-0.0452376748414274,-0.042984274451988734,0.042984274451988734,-0.05127071600664793,-0.05101949641796006,0.05101949641796006,-0.05845122687168754
56,AAPL,2022-03-23,0.008199910265484077,6.723852836199114e-05,0.021684921225427024,0,0.0061686547,-0.021123582688626425,0.021123582688626425,-0.0326237155170254,-0.0356685213278006,0.0356685213278006,-0.04472976474147795,-0.042501664609425144,0.042501664609425144,-0.050695069389471006,-0.05044667039151526,0.05044667039151526,-0.05779496041708675
57,AAPL,2022-03-24,0.02242454834926995,0.0005028603686687455,0.02095737913043668,0,0.0120790005,-0.020414873837751528,0.020414873837751528,-0.0315291703219156,-0.03447182107409586,0.03447182107409586,-0.0432290543441406,-0.04107570830600725,0.04107570830600725,-0.048994219448358536,-0.04875415438555925,0.04875415438555925,-0.05585590487961831
58,AAPL,2022-03-25,0.0037271753941916894,1.3891836419067975e-05,0.020948939305852777,0,0.005136076,-0.020406652487504402,0.020406652487504402,-0.03151647309173539,-0.034457938798018194,0.034457938798018194,-0.04321164540987827,-0.04105916655378696,0.04105916655378696,-0.0489744888028806,-0.048734520417581216,0.048734520417581216,-0.05583341093912006
59,AAPL,2022-03-28,0.005023988647829349,2.5240461933518172e-05,0.02020602363048242,0,0.005172357,-0.019682968018641247,0.019682968018641247,-0.030398799230047478,-0.03323595125486616,0.03323595125486616,-0.04167922373139379,-0.03960307858651081,0.03960307858651081,-0.04723769846262958,-0.04700624011559177,0.04700624011559177,-0.053853381516605174
60,AAPL,2022-03-29,0.01895363598541726,0.00035924031706770416,0.019527914961186207,0,0.010250176,-0.019022412953725587,0.019022412953725587,-0.029378623777862378,-0.03212056175070705,0.03212056175070705,-0.04028048029435467,-0.03827401001708585,0.03827401001708585,-0.04565241412213291,-0.045428723454405864,0.045428723454405864,-0.05204607664825713
61,AAPL,2022-03-30,-0.006671737245903116,4.45120778783709e-05,0.019584133690685922,0,0.005387806,-0.019077176398281902,0.019077176398281902,-0.02946320161971207,-0.03221303333182726,0.03221303333182726,-0.040396443387715524,-0.038384196702161893,0.038384196702161893,-0.04578384242493135,-0.0455595077762588,0.0455595077762588,-0.05219591160556956
62,AAPL,2022-03-31,-0.01793566440027906,0.00032168805747943765,0.01903130569553372,0,0.009718591,-0.018538658976577263,0.018538658976577263,-0.02863150372898857,-0.03130371219892085,0.03130371219892085,-0.03925611800176643,-0.03730067374201809,0.03730067374201809,-0.04449143959425743,-0.04427343754502621,0.04427343754502621,-0.05072250657148464
63,AAPL,2022-04-01,-0.0017195923117516983,2.9569977186355498e-06,0.01914766528470927,0,0.0045309523,-0.01865200646712209,0.01865200646712209,-0.02880656003172902,-0.03149510669120684,0.03149510669120684,-0.03949613441663513,-0.03752873434605805,0.03752873434605805,-0.04476346536673144,-0.04454413042792902,0.04454413042792902,-0.05103262980322891
64,AAPL,2022-04-04,0.023417087033899157,0.000548359965153208,0.01848844187311646,0,0.012605752,-0.01800984779380715,0.01800984779380715,-0.027814796362477166,-0.030410780671677077,0.030410780671677077,-0.038136345842533906,-0.03623668020157052,0.03623668020157052,-0.0432223310344252,-0.043010547445852136,0.043010547445852136,-0.04927565819226687
65,AAPL,2022-04-05,-0.01912363795702197,0.00036571352871125147,0.01887920924274395,0,0.010319588,-0.018390499711263254,0.018390499711263254,-0.028402683372420065,-0.031053535796903144,0.031053535796903144,-0.038942386700620515,-0.03700257017237385,0.03700257017237385,-0.04413586808224157,-0.04391960828542958,0.04391960828542958,-0.050317136942645196
66,AAPL,2022-04-06,-0.01862315634279587,0.00034682195216821806,0.01911931090452379,0,0.0100693405,-0.018624386071907997,0.018624386071907997,-0.028763902499187557,-0.03144846788611879,0.03144846788611879,-0.039437647473477604,-0.03747316078209055,0.03747316078209055,-0.044697178417562676,-0.04447816827586478,0.04447816827586478,-0.05095705930594947
67,AAPL,2022-04-07,0.0018024832605792835,3.2489459046685254e-06,0.01922238940617289,0,0.00455372,-0.018724796270790867,0.018724796270790867,-0.028918978170376922,-0.03161801693341704,0.03161801693341704,-0.039650268819007885,-0.03767519093290314,0.03767519093290314,-0.04493815562653388,-0.044717964729035484,0.044717964729035484,-0.0512317855943566
68,AAPL,2022-04-08,-0.011980390494087514,0.00014352975639082247,0.018550385337802722,0,0.0069494303,-0.01807018778235117,0.01807018778235117,-0.027907986738824674,-0.03051266860423222,0.03051266860423222,-0.03826411742048364,-0.03635808716143322,0.03635808716143322,-0.043367142639127394,-0.04315464949323575,0.04315464949323575,-0.04944075079520619
69,AAPL,2022-04-11,-0.025847079664864013,0.0006680715272018268,0.018440147820045542,0,0.013933214,-0.01796280388653133,0.01796280388653133,-0.02774214074006696,-0.030331344023323194,0.030331344023323194,-0.03803672908073808,-0.03614202559688405,0.03614202559688405,-0.04310942906230931,-0.04289819867816179,0.04289819867816179,-0.04914694419526413
70,AAPL,2022-04-12,0.011457490141562368,0.00013127408034399886,0.019495077866745914,0,0.0068603437,-0.018990425884348988,0.018990425884348988,-0.029329222259807993,-0.03206654953681839,0.03206654953681839,-0.04021274679909134,-0.03820965049462594,0.03820965049462594,-0.04557564747106259,-0.045352332949565005,0.045352332949565005,-0.05195855875720003
71,AAPL,2022-04-13,0.016210495190194234,0.00026278015431131037,0.01902255677227362,0,0.008870561,-0.018530136529020275,0.018530136529020275,-0.028618341477645772,-0.03128932150076455,0.03128932150076455,-0.03923807148570593,-0.03728352616752479,0.03728352616752479,-0.044470986337031206,-0.044253084505999934,0.044253084505999934,-0.0506991888167991
72,AAPL,2022-04-14,-0.03044710746513058,0.0009270263529932104,0.01873376209653782,0,0.016441349,-0.018248817627765188,0.018248817627765188,-0.02818386651478592,-0.03081429653093625,0.03081429653093625,-0.03864237100932573,-0.036717499004155704,0.036717499004155704,-0.04379584133772316,-0.043581247626067646,0.043581247626067646,-0.049929489140267895
73,AAPL,2022-04-18,-0.0013318805692848512,1.7739058508385392e-06,0.020295829954373262,0,0.0047748866,-0.019770449604991,0.019770449604991,-0.030533907673919027,-0.03338366951244119,0.03338366951244119,-0.04186446838587859,-0.0397790957469208,0.0397790957469208,-0.047447647937378934,-0.047215160866250654,0.047215160866250654,-0.05409273460811603
74,AAPL,2022-04-19,0.01401653169155731,0.00019646316066043043,0.01957739944090421,0,0.007909451,-0.019070616472117954,0.019070616472117954,-0.029453070328626662,-0.032201956476649016,0.032201956476649016,-0.040382552564441836,-0.038370997815126845,0.038370997815126845,-0.04576809907698828,-0.04554384156859586,0.04554384156859586,-0.05217796338728797
75,AAPL,2022-04-20,-0.0010160476616498323,1.032352850744092e-06,0.019115325772927638,0,0.0044868425,-0.018620504099918278,0.018620504099918278,-0.028757907098137248,-0.031441912927958976,0.031441912927958976,-0.039429427291494644,-0.03746535006768844,0.03746535006768844,-0.0446878619657899,-0.0444688974734483,0.0444688974734483,-0.05094643807654946
76,AAPL,2022-04-21,-0.004855396925219323,2.3574879301429254e-05,0.018502790254215595,0,0.0047827167,-0.018023824750949154,0.018023824750949154,-0.027836382675761034,-0.030434381658368873,0.030434381658368873,-0.03816594243199409,-0.03626480251176128,0.03626480251176128,-0.04325587471982235,-0.04304392677171803,0.04304392677171803,-0.04931389970161123
77,AAPL,2022-04-22,-0.028215515455550216,0.0007961153124223931,0.017944517764944823,0,0.015232455,-0.01748000377197005,0.01748000377197005,-0.026996493857092175,-0.029516105129564617,0.029516105129564617,-0.037014386618296216,-0.03517060853923104,0.03517060853923104,-0.0419507437355959,-0.04174519075316749,0.04174519075316749,-0.047825983924378916
78,AAPL,2022-04-25,0.006714535348597463,4.508498494756486e-05,0.019548694921810394,0,0.0053911586,-0.01904265500173435,0.01904265500173435,-0.02940988603225616,-0.03215474174430765,0.03215474174430765,-0.04032334338527368,-0.03831473799150942,0.03831473799150942,-0.045700993572101965,-0.04547706487162659,0.04547706487162659,-0.05210145969481094
79,AAPL,2022-04-26,-0.03804262544319745,0.0014472413506114138,0.018895449677775355,0,0.020526456,-0.018406319744396826,0.018406319744396826,-0.028427116171913756,-0.03108024893536782,0.03108024893536782,-0.03897588605395929,-0.03703440084012866,0.03703440084012866,-0.04417383501660455,-0.04395738918693839,0.04395738918693839,-0.05036042118103549
80,AAPL,2022-04-27,-0.0014679135881751752,2.154770302349318e-06,0.02165502364006125,0,0.0050969305,-0.02109445903583106,0.02109445903583106,-0.03257873632113719,-0.03561934417607462,0.03561934417607462,-0.04466809460923042,-0.04244306641888351,0.04244306641888351,-0.05062517473092284,-0.050377118207360634,0.050377118207360634,-0.05771527694741588
81,AAPL,2022-04-28,0.04416569873586749,0.001950608944827407,0.02089317762776212,0,0.023818793,-0.020352334263068178,0.020352334263068178,-0.03143258285741679,-0.03436621899956588,0.03436621899956588,-0.04309662508231254,-0.040949875673011754,0.040949875673011754,-0.04884412899614242,-0.04860479935630206,0.04860479935630206,-0.055684794121722496
