Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-31,AAPL,0.0010995861,0.016052978,-1.9726978115721252,0.00756271,0.012404371584699453,-0.011343207210302353,0.013633590191602707,-0.023134689778089523,0.02436111494898796,-0.030478421598672867,0.03108244016766548,-0.038824666291475296,0.03945587947964668,-0.04186758026480675,0.042748283594846725,-0.05270956829190254,0.05480009689927101,-0.0651233159005642,0.06819916889071465,-0.09728339686989784,0.1030554510653019,-0.021956412,-0.035527606,-0.044722248,-0.055387396,-0.05916619,-0.071836166,-0.08555341,-0.12112535,0.5410064592922428
2024-02-01,AAPL,0.0010924835,0.01754462,-2.9294673620530887,0.0028438396,0.012404371584699453,-0.012779269367456436,0.01503845676779747,-0.02607133612036705,0.026593919843435287,-0.03408828005194664,0.03374467417597771,-0.04300371930003166,0.04255134239792824,-0.046229567378759384,0.04599833860993385,-0.057716306298971176,0.0586872361600399,-0.07081639394164085,0.0727655179798603,-0.1037418432533741,0.10776833817362785,-0.024559818,-0.039366107,-0.049152154,-0.06038132,-0.06434197,-0.07755115,-0.091666505,-0.1273106,0.5416201755633863
2024-02-02,AAPL,0.0010381927,0.016604941,-3.2846535116840636,0.00097016385,0.012404371584699453,-0.011813338845968246,0.013938117772340775,-0.023728225380182266,0.025146398693323135,-0.031154628843069077,0.03222214803099632,-0.03975626453757286,0.041189488023519516,-0.04295654222369194,0.04476616904139519,-0.054520171135663986,0.057827647775411606,-0.06756943836808205,0.07198129966855049,-0.10036295279860497,0.10717635229229927,-0.022612344,-0.036468238,-0.045980275,-0.057137128,-0.061102465,-0.07431971,-0.0884031,-0.12439483,0.5352153795852684
2024-02-05,AAPL,0.00037209055,0.015840277,-3.136657425097127,0.0018256702,0.012404371584699453,-0.012852642685174942,0.01371617242693901,-0.024652604013681412,0.024012964218854904,-0.03141183778643608,0.02980118617415428,-0.03852542117238045,0.036247771233320236,-0.04097536578774452,0.038613054901361465,-0.049380939453840256,0.04735520854592323,-0.05915684625506401,0.05817221477627754,-0.08702336624264717,0.08998915180563927,-0.023053283,-0.03543942,-0.043245833,-0.05197896,-0.05504963,-0.065512724,-0.0774249,-0.111819305,0.5201601018664208
2024-02-06,AAPL,0.00046172363,0.014156263,-3.270838311229073,0.0018588982,0.012404371584699453,-0.01157405599951744,0.01260555163025856,-0.02196609601378441,0.021663088351488113,-0.027849461883306503,0.026598859578371048,-0.033927153795957565,0.031873252242803574,-0.03597534820437431,0.03374533727765083,-0.04282943531870842,0.04052705690264702,-0.05077327415347099,0.04921022430062294,-0.07558434829115868,0.076653141528368,-0.020491121,-0.031206114,-0.03784703,-0.045181382,-0.047749672,-0.05656097,-0.06688315,-0.09775166,0.5247313839540126
2024-02-07,AAPL,0.00045007202,0.012031357,-3.7000930348106786,0.00041224202,0.012404371584699453,-0.009420108050107956,0.010357674211263657,-0.01732713356614113,0.018349092453718185,-0.021944809705018997,0.02294856682419777,-0.027023766189813614,0.028189029544591904,-0.02882322296500206,0.030136246234178543,-0.03513957932591438,0.037283118814229965,-0.042743559926748276,0.045822929590940475,-0.06673099473118782,0.07105839625000954,-0.016427884,-0.025089405,-0.030830365,-0.037521116,-0.03993093,-0.04834112,-0.058287326,-0.08820784,0.5150149418073173
2024-02-08,AAPL,0.0006241896,0.011325063,-3.4872767773449054,0.0017909878,0.012404371584699453,-0.008644025772809982,0.009971234947443008,-0.01622936502099037,0.017337139695882797,-0.020639274269342422,0.021443720906972885,-0.025433864444494247,0.025896724313497543,-0.027114909142255783,0.02749236300587654,-0.03294799104332924,0.03330865129828453,-0.03990979865193367,0.04074626788496971,-0.06189333274960518,0.06447838619351387,-0.015321408,-0.023529906,-0.02889706,-0.03507718,-0.037287395,-0.044961154,-0.053993586,-0.080662295,0.5276268259654888
2024-02-09,AAPL,0.0007400041,0.010771646,-3.727482426795625,0.000808581,0.012404371584699453,-0.007964175194501877,0.009479928761720657,-0.014894600957632065,0.01657797023653984,-0.018933508545160294,0.020633500069379807,-0.023408707231283188,0.025140050798654556,-0.025004122406244278,0.026776287704706192,-0.03062206134200096,0.032705601304769516,-0.037369731813669205,0.03996067866683006,-0.058172013610601425,0.061791595071554184,-0.014110068,-0.021699626,-0.026737915,-0.03261203,-0.03472274,-0.042043045,-0.0505726,-0.075036675,0.530524636029487
2024-02-12,AAPL,0.00073611806,0.010239866,-3.116022534134269,0.0034276647,0.012404371584699453,-0.007356096059083939,0.008833881467580795,-0.013675067573785782,0.015547212213277817,-0.017368260771036148,0.019456755369901657,-0.02154483273625374,0.02390657737851143,-0.0230635367333889,0.025548379868268967,-0.028500530868768692,0.031514231115579605,-0.035058800131082535,0.03868246451020241,-0.05486985668540001,0.059891264885663986,-0.01300795,-0.020030221,-0.024773339,-0.030386617,-0.0324164,-0.03945639,-0.047598343,-0.07056617,0.5298712503506213
2024-02-13,AAPL,0.0007743725,0.010546803,-2.7356819564890835,0.0045414492,0.012404371584699453,-0.007573116570711136,0.009154323488473892,-0.014263514429330826,0.01613660529255867,-0.018275301903486252,0.020224127918481827,-0.022871945053339005,0.02491457387804985,-0.0245465449988842,0.02666362002491951,-0.030491892248392105,0.03311312571167946,-0.03752374276518822,0.040985677391290665,-0.058673109859228134,0.06469884142279625,-0.01360086,-0.021176038,-0.026343249,-0.032442097,-0.034635372,-0.04218667,-0.050853986,-0.075228475,0.5315816712322698
2024-02-14,AAPL,0.0006734245,0.011740189,-3.5548725742627587,0.0012130474,0.012404371584699453,-0.008815813809633255,0.010263342410326004,-0.01677567884325981,0.018090639263391495,-0.021582473069429398,0.02261388674378395,-0.02693196013569832,0.02775123342871666,-0.02882806584239006,0.029657963663339615,-0.0353882797062397,0.03669767454266548,-0.04296749457716942,0.045251164585351944,-0.06550173088908195,0.07099490985274315,-0.015902882,-0.024773112,-0.03067331,-0.037455086,-0.039859705,-0.04807326,-0.057485107,-0.084780954,0.526657628931153
2024-02-15,AAPL,0.00077985687,0.011456117,-3.7245840737177804,0.0004398122,0.012404371584699453,-0.008544247597455978,0.010198380798101425,-0.016375157982110977,0.01774122193455696,-0.020996902137994766,0.021992314606904984,-0.02601827308535576,0.026635359972715378,-0.027768123894929886,0.028306249529123306,-0.03376365080475807,0.03439156338572502,-0.04074222221970558,0.04201112315058708,-0.06164165213704109,0.06486764922738075,-0.015425213,-0.023909746,-0.029419893,-0.03566448,-0.03786703,-0.045386847,-0.0540068,-0.07834122,0.5344495591477891
2024-02-16,AAPL,0.0005777681,0.012481095,-3.2133819164284656,0.0025326412,0.012404371584699453,-0.009671580046415329,0.010926146060228348,-0.018261175602674484,0.019264686852693558,-0.023367557674646378,0.024046342819929123,-0.02893230691552162,0.029470790177583694,-0.03087705746293068,0.03148270770907402,-0.037551771849393845,0.038856055587530136,-0.04525298252701759,0.047580745071172714,-0.06786760315299034,0.07250003144145012,-0.017238531,-0.026607176,-0.032717753,-0.039655525,-0.042104106,-0.05046001,-0.060042664,-0.08819399,0.5217780674352972
2024-02-20,AAPL,0.00064146507,0.01281198,-3.5041217807658924,0.0009544622,0.012404371584699453,-0.009929340332746506,0.011322293430566788,-0.019041631370782852,0.01973818615078926,-0.024372730404138565,0.024452369660139084,-0.03008054569363594,0.02962193265557289,-0.03205275908112526,0.031497593969106674,-0.03877511993050575,0.038415778428316116,-0.04659410938620567,0.04713933542370796,-0.07022880390286446,0.07313564047217369,-0.017884959,-0.027645249,-0.033907622,-0.04095959,-0.043443657,-0.05193984,-0.06174153,-0.089984305,0.5286542275151159
2024-02-21,AAPL,0.00067489967,0.012554441,-3.592738700142241,0.0006355373,0.012404371584699453,-0.009659726172685623,0.011118527501821518,-0.018510248512029648,0.01935458555817604,-0.02369120344519615,0.023969855159521103,-0.02924450859427452,0.02902040258049965,-0.031165871769189835,0.030847836285829544,-0.037733618170022964,0.03757263347506523,-0.04542255774140358,0.04607416316866875,-0.06890977546572685,0.07149946317076683,-0.017397746,-0.026901025,-0.033016905,-0.03992756,-0.042368747,-0.05074627,-0.060456574,-0.08851026,0.529856061378267
2024-02-22,AAPL,0.00075126806,0.011966073,-3.0666863431516966,0.003533998,0.012404371584699453,-0.009116638451814651,0.010648373514413834,-0.01703772321343422,0.018651794642210007,-0.021655578166246414,0.023295778781175613,-0.02668348327279091,0.028574299067258835,-0.028443489223718643,0.030507061630487442,-0.03452864661812782,0.037373024970293045,-0.04175571724772453,0.04525333270430565,-0.06461181864142418,0.06790384277701378,-0.016097456,-0.024685638,-0.030310284,-0.036785863,-0.039101366,-0.047149707,-0.056673907,-0.08565767,0.5274368529977007
2024-02-23,AAPL,0.0006608312,0.011268934,-3.0152527978108554,0.003792338,0.012404371584699453,-0.008495602756738663,0.009882036596536636,-0.015902336686849594,0.017323937267065048,-0.02029302343726158,0.02159496769309044,-0.025183144956827164,0.02638828381896019,-0.02692478522658348,0.028142813593149185,-0.03301570191979408,0.03452126309275627,-0.0402134545147419,0.04226144030690193,-0.06244746223092079,0.06602609530091286,-0.015093088,-0.02330357,-0.028787524,-0.035173245,-0.037463155,-0.04539465,-0.054679316,-0.08254267,0.5263821696740758
2024-02-26,AAPL,0.0007325659,0.010880945,-3.3305407897639974,0.0025994715,0.012404371584699453,-0.008018378168344498,0.00955222174525261,-0.015108231455087662,0.016712840646505356,-0.019323084503412247,0.02080613002181053,-0.024059761315584183,0.025360900908708572,-0.02575894072651863,0.02702048048377037,-0.031734537333250046,0.033080536872148514,-0.03882107511162758,0.040610913187265396,-0.06045648828148842,0.06418711319565773,-0.014355085,-0.02226311,-0.027579598,-0.033797793,-0.036029875,-0.043746497,-0.052712843,-0.07884024,0.5308475811080356
2024-02-27,AAPL,0.00079388934,0.010693695,-3.4118270055895046,0.0021624109,0.012404371584699453,-0.007826250046491623,0.009466629475355148,-0.014785196632146835,0.016525905579328537,-0.01889912411570549,0.02056746557354927,-0.023488756269216537,0.025068100541830063,-0.02512393519282341,0.026705529540777206,-0.03083183988928795,0.032639507204294205,-0.03755319491028786,0.03984201326966286,-0.05767876282334328,0.06115245446562767,-0.0140115805,-0.02168729,-0.026793221,-0.032708734,-0.03481879,-0.04206906,-0.050414845,-0.074232586,0.5340216020891243
2024-02-28,AAPL,0.0004858317,0.011681492,-3.405009608796994,0.001735134,0.012404371584699453,-0.009149882942438126,0.010230671614408493,-0.01720607653260231,0.017996501177549362,-0.021950241178274155,0.022337961941957474,-0.02707585319876671,0.02706567570567131,-0.028851281851530075,0.028762008994817734,-0.03486928716301918,0.03489257022738457,-0.041724707931280136,0.042471129447221756,-0.06205126270651817,0.06568166241049767,-0.016204046,-0.024875596,-0.030465502,-0.036754016,-0.038961362,-0.046473533,-0.05511443,-0.080952056,0.5206865490824473
2024-02-29,AAPL,0.00069591496,0.011324705,-3.6331889136056175,0.0010023771,0.012404371584699453,-0.008569736033678055,0.010049652308225632,-0.016257207840681076,0.017478737980127335,-0.020775754004716873,0.021657507866621017,-0.02570853754878044,0.0262218676507473,-0.02743755653500557,0.02786320075392723,-0.03339606896042824,0.03382117673754692,-0.040346693247556686,0.04124968871474266,-0.061217788606882095,0.06406546011567116,-0.01533737,-0.023680309,-0.02912465,-0.035336733,-0.037537392,-0.045077607,-0.05376646,-0.07889291,0.530924681709561
2024-03-01,AAPL,0.0005187817,0.011862139,-3.4396861871706546,0.0016472267,0.012404371584699453,-0.00939878448843956,0.010533038526773453,-0.01758582517504692,0.018375668674707413,-0.022340748459100723,0.022745128720998764,-0.027408886700868607,0.02747582271695137,-0.02914949133992195,0.029158595949411392,-0.03502937778830528,0.03514676168560982,-0.04176134243607521,0.04237855598330498,-0.06220128759741783,0.06427716836333275,-0.016527431,-0.025222326,-0.030769851,-0.03699121,-0.03917863,-0.046668854,-0.055403613,-0.08236503,0.5221605486286311
2024-03-04,AAPL,0.0006442496,0.011665608,-0.6795714727708237,0.012077547,0.012404371584699453,-0.009062539786100388,0.010445740073919296,-0.017155971378087997,0.018096502870321274,-0.02182983234524727,0.022327128797769547,-0.0267925001680851,0.026837583631277084,-0.028495196253061295,0.028423409909009933,-0.03425510600209236,0.03404928371310234,-0.040891628712415695,0.04100637510418892,-0.06086510792374611,0.062312427908182144,-0.016088868,-0.024631215,-0.030051172,-0.036109675,-0.03823534,-0.045490097,-0.053866085,-0.07848663,0.5294076522664648
2024-03-05,AAPL,0.00064461184,0.012677456,-0.5910509113915136,0.013454265,0.012404371584699453,-0.01007470116019249,0.011480126529932022,-0.019296761602163315,0.019749198108911514,-0.024537447839975357,0.0242483951151371,-0.029952522367239,0.02895871177315712,-0.03177476301789284,0.03059152141213417,-0.03782753273844719,0.03631811961531639,-0.04467267170548439,0.04342648759484291,-0.06521349772810936,0.06571050360798836,-0.017972788,-0.027459433,-0.03330733,-0.039704073,-0.041923683,-0.049448214,-0.05811344,-0.08387392,0.5312995937745322
2024-03-06,AAPL,0.0007064557,0.013045526,-3.367460354488328,0.0015366001,0.012404371584699453,-0.010187152773141861,0.011707853525876999,-0.019554387778043747,0.020289290696382523,-0.024953987449407578,0.025065001100301743,-0.030638020485639572,0.03022881969809532,-0.0325823538005352,0.032071661204099655,-0.03917038068175316,0.03871754929423332,-0.046810898929834366,0.04694485291838646,-0.06956364586949348,0.0710667259991169,-0.01829346,-0.028143466,-0.034354113,-0.04127379,-0.043700192,-0.05197787,-0.061497927,-0.088913955,0.5311463045668279
2024-03-07,AAPL,0.0006609171,0.013946165,-3.52851930090136,0.00026734476,0.012404371584699453,-0.010985959321260452,0.012433793395757675,-0.021295856684446335,0.021504539996385574,-0.027224112302064896,0.026514943689107895,-0.03342333808541298,0.03186434134840965,-0.03553290292620659,0.033754441887140274,-0.042639393359422684,0.04054747894406319,-0.05085253342986107,0.049176234751939774,-0.07601998373866081,0.07653747126460075,-0.01988713,-0.0306918,-0.037473604,-0.045014035,-0.0476593,-0.05671722,-0.067263015,-0.09867249,0.5318272237498582
2024-03-08,AAPL,0.0007337931,0.013450272,-3.179677604773343,0.0025531221,0.012404371584699453,-0.010491888970136642,0.012061383575201035,-0.0201653353869915,0.020910438150167465,-0.02571883425116539,0.02584868296980858,-0.0315464548766613,0.031209450215101242,-0.03353982791304588,0.03312985971570015,-0.04033057764172554,0.04008638486266136,-0.04834338650107384,0.04871027544140816,-0.07234970852732658,0.0735684223473072,-0.018858645,-0.029015362,-0.035417393,-0.042571947,-0.04508996,-0.053719033,-0.06367326,-0.09174533,0.5315046565657877
2024-03-11,AAPL,0.0006527526,0.014026737,-3.051492374885102,0.0029130098,0.012404371584699453,-0.011294860392808914,0.012693461030721664,-0.021741051226854324,0.021813463419675827,-0.027537237852811813,0.026745516806840897,-0.033428292721509933,0.03189188614487648,-0.03539734706282616,0.03367571160197258,-0.041943129152059555,0.03996346518397331,-0.049470361322164536,0.047893229871988297,-0.07241614535450935,0.07256853207945824,-0.020164194,-0.030692523,-0.03707461,-0.044023834,-0.046436783,-0.05464149,-0.06410532,-0.09119543,0.5318610727764526
2024-03-12,AAPL,0.0006589312,0.0134102255,-3.5362257346556594,0.00038796524,0.012404371584699453,-0.01081642135977745,0.012233134359121323,-0.020515691488981247,0.02095656469464302,-0.02594875916838646,0.025689851492643356,-0.0314975269138813,0.03064359351992607,-0.0333528108894825,0.03235820308327675,-0.0395130030810833,0.03834409639239311,-0.04658428207039833,0.04570286348462105,-0.06877734139561653,0.0687180794775486,-0.019089594,-0.028957222,-0.034993947,-0.041602198,-0.04390605,-0.051790446,-0.061029,-0.088898785,0.5298893177444233
2024-03-13,AAPL,0.0004448164,0.013238443,-2.8111466954182625,0.00419705,0.012404371584699453,-0.010604772716760635,0.01161237433552742,-0.020121034234762192,0.020225901156663895,-0.02560325339436531,0.024933036416769028,-0.031439442187547684,0.029928889125585556,-0.03344963863492012,0.03169320151209831,-0.04028044268488884,0.038090091198682785,-0.04824649915099144,0.046500373631715775,-0.07321155443787575,0.07439989969134331,-0.018880978,-0.02896188,-0.035391595,-0.042638965,-0.045198534,-0.054004014,-0.064307906,-0.094806746,0.5230672399308034
2024-03-14,AAPL,0.0007364253,0.011997523,-3.111295101867596,0.0033848863,0.012404371584699453,-0.009092297405004501,0.010656047612428665,-0.017250370234251022,0.018515031784772873,-0.02199472114443779,0.02291039004921913,-0.027126554399728775,0.027674634009599686,-0.02892056480050087,0.029377754777669907,-0.03515978530049324,0.035558443516492844,-0.04271453991532326,0.043436843901872635,-0.06664124503731728,0.06836618110537529,-0.016268244,-0.025094222,-0.030856602,-0.03749231,-0.039869625,-0.048149772,-0.05791682,-0.0862033,0.5313373646043293
