Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-08,AAPL,-1.5653713e-05,0.09707903,-2.5366864,0.006487201,0.007943349753694586,-0.01520632579922676,0.01529378816485405,-0.027266275137662888,0.02628513053059578,-0.0337250791490078,0.03196346387267113,-0.040326375514268875,0.03766744211316109,-0.042561125010252,0.03957844153046608,-0.05013873055577278,0.045986633747816086,-0.05912211909890175,0.05348621681332588,-0.08662278577685356,0.07795526459813118,-0.025474804,-0.037525795,-0.04491983,-0.05322239,-0.056179017,-0.06653512,-0.07909059,-0.12101975,0.5066094488556165
2022-02-09,AAPL,-1.5300946e-05,0.09210097,-3.1800823,0.0021325042,0.007943349753694586,-0.013535048812627792,0.013650190085172653,-0.024178672581911087,0.023661140352487564,-0.029891427606344223,0.028798576444387436,-0.035707030445337296,0.03387888893485069,-0.03766581043601036,0.03555751219391823,-0.04427916184067726,0.04110139235854149,-0.05216341093182564,0.047486599534749985,-0.07766681537032127,0.06891793385148048,-0.02260913,-0.033280976,-0.039847292,-0.047251984,-0.049903728,-0.059292715,-0.07094596,-0.11156133,0.5037358492508708
2022-02-10,AAPL,-1.490413e-05,0.091828845,-1.6161177,0.010040479,0.007943349753694586,-0.01218448206782341,0.012319039553403854,-0.02172921970486641,0.021525558084249496,-0.026898708194494247,0.026256714016199112,-0.032176095992326736,0.03091028705239296,-0.03395434841513634,0.03243803605437279,-0.03994840011000633,0.03743860498070717,-0.04709586873650551,0.043123941868543625,-0.07111131772398949,0.0624978207051754,-0.020356799,-0.030025728,-0.036029845,-0.042847265,-0.045302156,-0.05406648,-0.065141186,-0.10538112,0.5013471619624454
2022-02-11,AAPL,-5.0494462e-05,0.10080836,-2.2063215,0.007878969,0.007943349753694586,-0.01369473710656166,0.01372646912932396,-0.024465683847665787,0.023881930857896805,-0.030297037214040756,0.02916155382990837,-0.036266472190618515,0.03445671126246452,-0.03827986493706703,0.03622416779398918,-0.04506279155611992,0.042108114808797836,-0.05307896062731743,0.04888487234711647,-0.07895266637206078,0.0708906538784504,-0.022901664,-0.033773724,-0.040496383,-0.048078902,-0.05079098,-0.060377184,-0.0722678,-0.11415345,0.5025407135764224
2022-02-14,AAPL,-4.4937915e-06,0.10670176,-3.1433294,0.0008248552,0.007943349753694586,-0.017103444784879684,0.017164897173643112,-0.030747968703508377,0.02942926064133644,-0.03811262175440788,0.03590733930468559,-0.04575276002287865,0.04259849712252617,-0.048363182693719864,0.04488386586308479,-0.0571962408721447,0.05264532193541527,-0.06733940169215202,0.061642881482839584,-0.09656232967972755,0.08866904303431511,-0.028746195,-0.042438753,-0.050868772,-0.060288016,-0.06360964,-0.07504499,-0.08851737,-0.13247682,0.5084345386824567
2022-02-15,AAPL,-3.4135322e-05,0.10239209,-2.270272,0.008506644,0.007943349753694586,-0.017563078552484512,0.01755979284644127,-0.03149786964058876,0.030085552483797073,-0.038969580084085464,0.036670293658971786,-0.04669290408492088,0.04344097152352333,-0.04933139309287071,0.04574797675013542,-0.058295127004384995,0.05358271673321724,-0.06867152824997902,0.06269455328583717,-0.09797202423214912,0.08961533382534981,-0.029430024,-0.04334049,-0.05187196,-0.061399844,-0.06476108,-0.07632923,-0.08989083,-0.13345034,0.5078350136026808
2022-02-16,AAPL,2.6223905e-05,0.08954793,-3.3470433,0.0006285696,0.007943349753694586,-0.013825241476297379,0.014001581817865372,-0.02480437234044075,0.02437053993344307,-0.030799996107816696,0.02981063351035118,-0.03701974079012871,0.03531680628657341,-0.03913538530468941,0.03716590628027916,-0.046286020427942276,0.043344896286726,-0.05463873967528343,0.050434429198503494,-0.08013065531849861,0.07231726124882698,-0.023239885,-0.034398958,-0.041341264,-0.04916324,-0.051945984,-0.061673194,-0.073476985,-0.11388714,0.5049647053973344
2022-02-17,AAPL,-2.519926e-05,0.09477736,-2.0332124,0.008585568,0.007943349753694586,-0.013082478195428848,0.013174351304769516,-0.023363854736089706,0.022987838834524155,-0.02896643802523613,0.028102118521928787,-0.03475296124815941,0.033230964094400406,-0.03671804443001747,0.03494139388203621,-0.04338094964623451,0.04062652215361595,-0.05128936097025871,0.047152627259492874,-0.07604560628533363,0.06781639531254768,-0.021905247,-0.03236966,-0.038894724,-0.046291325,-0.0489408,-0.058295164,-0.06983075,-0.11018828,0.5022918640811018
2022-02-18,AAPL,6.8561196e-05,0.09601058,-3.130517,0.0026200705,0.007943349753694586,-0.012504126876592636,0.012801039963960648,-0.022518541663885117,0.02245517447590828,-0.028139684349298477,0.027601126581430435,-0.03409514203667641,0.03290477767586708,-0.0361454077064991,0.03471265360713005,-0.04312114045023918,0.04083644226193428,-0.051268208771944046,0.04788368567824364,-0.0762302316725254,0.06902175769209862,-0.021200867,-0.03168366,-0.03837199,-0.046010878,-0.048744727,-0.05833979,-0.07005963,-0.11123169,0.5040765024764164
2022-02-22,AAPL,8.8574394e-05,0.10565713,-2.4613197,0.006443039,0.007943349753694586,-0.014620717614889145,0.014933977276086807,-0.026561658829450607,0.02587370201945305,-0.03327746316790581,0.03178643062710762,-0.04045757278800011,0.03806121274828911,-0.042948413640260696,0.04025043919682503,-0.05143411085009575,0.04778887704014778,-0.061130937188863754,0.05643674358725548,-0.08857741579413414,0.0810648687183857,-0.02497708,-0.03744713,-0.045377176,-0.054356594,-0.057533763,-0.068461,-0.08129483,-0.123533025,0.5088101342960207
2022-02-23,AAPL,6.489272e-05,0.10960503,-1.9016008,0.0103555,0.007943349753694586,-0.01695924624800682,0.017177600413560867,-0.030875053256750107,0.02953316643834114,-0.03864416107535362,0.03627767041325569,-0.04698934778571129,0.043540384620428085,-0.04990311339497566,0.046098072081804276,-0.05983543023467064,0.05495317652821541,-0.0709848441183567,0.06508427485823631,-0.10063755139708519,0.0927836187183857,-0.028992144,-0.043407675,-0.052520525,-0.062776916,-0.066375874,-0.078562744,-0.09244279,-0.1358885,0.5109877515537669
2022-02-24,AAPL,0.00015983004,0.108218744,-2.6936665,0.0051584216,0.007943349753694586,-0.016140665858983994,0.0165737085044384,-0.029618125408887863,0.028498519212007523,-0.037294257432222366,0.035092826932668686,-0.045710932463407516,0.042347658425569534,-0.04868977889418602,0.04494646564126015,-0.05891290679574013,0.05403770133852959,-0.07033759728074074,0.0644075758755207,-0.10030743107199669,0.09255583956837654,-0.027910436,-0.0421874,-0.051389664,-0.061849296,-0.06552853,-0.07795958,-0.092029646,-0.13585235,0.5135520038442936
2022-02-25,AAPL,-4.0368526e-05,0.11552142,-2.7721982,0.0034895139,0.007943349753694586,-0.02130642905831337,0.021209266036748886,-0.038637299090623856,0.03624879941344261,-0.04813046380877495,0.044473957270383835,-0.05821012333035469,0.05321146920323372,-0.06170029565691948,0.05624682083725929,-0.07356882467865944,0.06667600944638252,-0.08700172230601311,0.0787668488919735,-0.122221190482378,0.11215484514832497,-0.036177315,-0.05377048,-0.06471754,-0.07692109,-0.08118182,-0.095543265,-0.11169014,-0.15945771,0.5116650276590209
2022-02-28,AAPL,-0.00010725051,0.10798459,-3.0965185,0.0009894501,0.007943349753694586,-0.018047194927930832,0.01790592446923256,-0.032475296407938004,0.030690643936395645,-0.04024368152022362,0.037441689521074295,-0.048271793872117996,0.0443991981446743,-0.051012005656957626,0.04677242413163185,-0.060344334691762924,0.0548502542078495,-0.07127230241894722,0.06431034579873085,-0.10184905305504799,0.09211857989430428,-0.030342331,-0.04478417,-0.053651333,-0.06355029,-0.06704226,-0.07905732,-0.09307239,-0.13667087,0.5074010114596588
2022-03-01,AAPL,-2.6700669e-05,0.10257701,-2.8438303,0.0034409757,0.007943349753694586,-0.0172383151948452,0.01728302612900734,-0.031106021255254745,0.029601257294416428,-0.03863523527979851,0.03610802814364433,-0.04648080840706825,0.042845215648412704,-0.04917445406317711,0.04515446349978447,-0.05836988613009453,0.053046535700559616,-0.06905155256390572,0.062283050268888474,-0.09860281273722649,0.08934609964489937,-0.029098563,-0.043098714,-0.051760126,-0.06146204,-0.0648854,-0.07664003,-0.09030564,-0.1332256,0.5087739586846505
2022-03-02,AAPL,2.410941e-05,0.10097958,-2.4608288,0.007076612,0.007943349753694586,-0.01778029277920723,0.017918985337018967,-0.03224022313952446,0.030690979212522507,-0.04017924889922142,0.037546757608652115,-0.048569317907094955,0.044785890728235245,-0.051475297659635544,0.04730057343840599,-0.06140562519431114,0.05595887079834938,-0.07275689020752907,0.06601108238101006,-0.10338162258267403,0.09443480893969536,-0.030201467,-0.044949707,-0.05415441,-0.064479455,-0.06810983,-0.080467924,-0.09461497,-0.1382598,0.510428615700959
2022-03-03,AAPL,-5.3887765e-05,0.09815643,-3.1676283,0.0009050993,0.007943349753694586,-0.0164930559694767,0.01650041714310646,-0.02975532039999962,0.028358522802591324,-0.03696921095252037,0.03460639342665672,-0.04444129392504692,0.04105830565094948,-0.04699033871293068,0.04326704517006874,-0.05564604327082634,0.05081034079194069,-0.06571723148226738,0.05962739512324333,-0.09429498389363289,0.08543228730559349,-0.027823942,-0.04120351,-0.049458776,-0.058682825,-0.06193834,-0.073158205,-0.086336285,-0.12846003,0.5072389506818281
2022-03-04,AAPL,-3.4422366e-05,0.097046725,-2.4611268,0.00659771,0.007943349753694586,-0.01614011451601982,0.016187403351068497,-0.02912042662501335,0.027880322188138962,-0.036212895065546036,0.03406355902552605,-0.0436018742620945,0.04047350957989693,-0.04613233730196953,0.04267486557364464,-0.05473969504237175,0.050209272652864456,-0.06471636518836021,0.05899650976061821,-0.09295151755213737,0.08450743183493614,-0.027257286,-0.04042391,-0.048591334,-0.05774433,-0.060977414,-0.07211552,-0.085192114,-0.12731354,0.5071006244341499
2022-03-07,AAPL,4.007634e-05,0.09756364,-2.110056,0.009112399,0.007943349753694586,-0.017657700926065445,0.017823856323957443,-0.03207438066601753,0.03054957464337349,-0.040035348385572433,0.037420373409986496,-0.04848625138401985,0.044722069054841995,-0.051414888352155685,0.047267068177461624,-0.06137147918343544,0.056025441735982895,-0.07261272147297859,0.06612377241253853,-0.10290513560175896,0.09446684643626213,-0.030056821,-0.044809807,-0.054034173,-0.06435849,-0.06797664,-0.0802419,-0.094234005,-0.13755055,0.510874969360732
2022-03-08,AAPL,0.000112731606,0.10171949,-2.7309728,0.0032917024,0.007943349753694586,-0.020190205425024033,0.02043483778834343,-0.03701312467455864,0.03489609435200691,-0.04653361067175865,0.0430113784968853,-0.056964632123708725,0.05201097950339317,-0.06062450632452965,0.0552278570830822,-0.07294673845171928,0.06639596447348595,-0.08634693548083305,0.07902805879712105,-0.12041247263550758,0.1125456728041172,-0.034790017,-0.052347563,-0.06350713,-0.0759691,-0.08028304,-0.094597615,-0.11038636,-0.15729061,0.5149736051649407
2022-03-09,AAPL,4.7468813e-05,0.11013262,-1.8755482,0.013096254,0.007943349753694586,-0.026726599782705307,0.02660437300801277,-0.048839081078767776,0.04541204497218132,-0.06127634271979332,0.0560167022049427,-0.07459260150790215,0.06746548041701317,-0.07915938273072243,0.07146982476115227,-0.09429829195141792,0.0852014534175396,-0.11072378978133202,0.1008465625345707,-0.15232763066887856,0.14235839620232582,-0.045753248,-0.06837972,-0.08245591,-0.09783954,-0.10310472,-0.12046591,-0.13945514,-0.19393228,0.5164584037950599
2022-03-10,AAPL,-3.335929e-05,0.10797593,-2.0361927,0.010276289,0.007943349753694586,-0.023080486804246902,0.02294531837105751,-0.04198000207543373,0.03899393603205681,-0.052345599979162216,0.04780722036957741,-0.06329056993126869,0.05723346397280693,-0.06705199554562569,0.060526374727487564,-0.07969969883561134,0.07189729437232018,-0.09376351162791252,0.085060004144907,-0.1299511380493641,0.12043778225779533,-0.03924307,-0.05830258,-0.07005331,-0.08299278,-0.08746855,-0.10241032,-0.11899994,-0.16742676,0.5137533081688404
2022-03-11,AAPL,3.9183353e-05,0.1010858,-2.1642783,0.008894761,0.007943349753694586,-0.02029162272810936,0.0203656367957592,-0.036998797208070755,0.03459936007857323,-0.04619581624865532,0.04237864539027214,-0.056009333580732346,0.05074257776141167,-0.05942058935761452,0.05368119850754738,-0.07100703194737434,0.06388988718390465,-0.08392327651381493,0.07577193900942802,-0.11712531372904778,0.10818514600396156,-0.03464199,-0.051661294,-0.06227044,-0.074082546,-0.07819334,-0.09196165,-0.10729008,-0.15266342,0.5144519070042644
2022-03-14,AAPL,9.28737e-05,0.103626326,-1.991597,0.010257037,0.007943349753694586,-0.019947964698076248,0.020130198448896408,-0.03651345893740654,0.03422180190682411,-0.045771095901727676,0.042039062827825546,-0.05583852902054787,0.05061907693743706,-0.059379514306783676,0.05367996171116829,-0.0714399479329586,0.06442086771130562,-0.0847553052008152,0.0768747590482235,-0.11870254948735237,0.11040904000401497,-0.034288142,-0.05145687,-0.0623324,-0.07453771,-0.07878984,-0.092988856,-0.10872301,-0.15546925,0.5157182750630667
2022-03-15,AAPL,0.00017331686,0.10743748,-2.041842,0.01068618,0.007943349753694586,-0.022368144243955612,0.022614385932683945,-0.041271742433309555,0.038538847118616104,-0.05213835462927818,0.047748107463121414,-0.06428441032767296,0.05818663910031319,-0.0685817040503025,0.0619712732732296,-0.08302075043320656,0.07524201646447182,-0.09849066659808159,0.09020785614848137,-0.13632196560502052,0.12827877327799797,-0.038886063,-0.058889188,-0.071759775,-0.08614514,-0.09109718,-0.10734086,-0.12486808,-0.17500377,0.5186924256311919
