Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-01-14,46.43709564208984,48.35333251953125,48.87666702270508,48.073333740234375,48.073333740234375,26867400.0,-0.00282246653333685,7.966317331806536e-06,0.0111466737867504,0,4662.8501,-0.0028184871194721905,-0.004870761688115621,0.0008199775841741808,0.0008196415862162241,-0.009979086170916585,0.4576680508530331,0.010414481949304553,-0.25321154878433794,-0.5851906331669618,3.2399931075051827,14.1,0.7157971469316529,20.11,22.07,19.05,19.19,55.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.0008243527,0.012392031,-3.0572910087811542,0.0026856028031738708,-0.0004008992251062546,-0.0004008992251062546,-0.007532677381259204,0.0064170237164782665,-0.011147123295595647,0.009550904390582957,-0.02047576289552411,0.016972173935720168,-0.025444836355167,0.021005584859080963,-0.03052271809457524,0.02554726879939208,-0.03895626775920203,0.034064089879638486
2022-01-18,45.62397766113281,47.50666809082031,48.23333358764648,47.37666702270508,48.13666534423828,21123900.0,-0.017665210642924756,0.00031205966705890204,0.0102211603559761,0,4577.1099,-0.017510095532762504,-0.005720656105127175,-0.018387938312664054,-0.018559097878394968,-0.019611581448497728,0.46086428276110736,0.006784398402486646,-1.7282979649757941,-0.46520353698745626,2.659929682600642,15.07,0.6555269296950972,21.18,23.2,21.18,22.79,53.71,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-9.485262e-06,0.011924975,-3.0572910087811542,0.011970780369638796,0.0004176460651662905,0.0004176460651662905,-0.0065141071103762705,0.006958751706510053,-0.00989797944289105,0.009859783107943838,-0.018572454339542632,0.01686486322413044,-0.02343824598871127,0.020777535624888894,-0.028830233031119562,0.025362978687958865,-0.03816636092932161,0.03483140282218662
2022-01-19,46.07856369018555,47.97999954223633,48.33000183105469,47.30666732788086,47.51333236694336,22674000.0,0.009914441759616123,9.829615540482004e-05,0.0125049638076848,0,4532.7598,0.009963752665958392,0.03740543584065592,-0.009689542302665832,-0.009736791380036821,-0.019019074868003583,0.45202283180516684,0.006784398402486646,0.7928405001478934,-0.5674159455042973,2.743082976714066,15.07,0.6171835671463327,23.12,23.99,21.85,23.85,44.83,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0005864276,0.013309194,-3.0572910087811542,0.005470924288264146,0.0013237523971709134,0.0013237523971709134,-0.0063285196672407795,0.008301877881096795,-0.010350822006090547,0.011455966624769713,-0.02100760024101403,0.019197936170349983,-0.026660819538367287,0.023639538325830475,-0.03270009346419476,0.028770891017733124,-0.04281852208017416,0.03876789472893008
2022-01-20,45.20782470703125,47.073333740234375,48.1533317565918,47.02333450317383,47.45000076293945,22387200.0,-0.019077661140717052,0.0003639571546000254,0.0119111633537578,0,4482.73,-0.01889683430692002,0.014511475249851413,-0.011037381685215286,-0.011098745531011806,-0.01867110914575698,0.46358236354069365,0.007631027122357325,-1.6016622872272444,-0.41369616714286356,2.32189051107477,15.13,0.32252648470044837,23.46,25.89,21.68,25.59,39.14,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0008210507,0.0152335195,-3.0572910087811542,0.01230642844171738,-4.038360354646984e-05,-4.038360354646984e-05,-0.008789018261430765,0.008118959609671303,-0.01354292826621103,0.01182004110824685,-0.025739288888720638,0.02052465733201891,-0.03161520324557756,0.025300026870477686,-0.03747032396527901,0.03056006599127574,-0.046705862507157254,0.039996752513785885
2022-01-21,44.87810134887695,46.72999954223633,47.41999816894531,46.686668395996094,47.073333740234375,27508200.0,-0.007320229584395742,5.358576116826266e-05,0.0137479081440928,0,4397.9399,-0.007293501961022519,0.004082637673267886,-0.01891483537933336,-0.019096009096553658,-0.054049831907649115,0.46201241182280206,0.007277984633896237,-0.5324613394031947,-0.34496342081250025,2.3768841276285126,15.41,0.37011259548039693,25.38,29.79,25.31,28.85,26.73,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,-0.00019593921,0.016532846,-3.0572910087811542,0.005175064850559524,0.000978852913153436,0.000978852913153436,-0.008884100710233475,0.00992445135430785,-0.0144522911862154,0.013924750964770612,-0.0283600306130615,0.02303722780078583,-0.034809486939306175,0.0278316969062277,-0.0412909891467555,0.032928971572221424,-0.05118400417290469,0.041690608486392194
2022-01-24,44.88130187988281,46.73333358764648,46.84333419799805,45.77000045776367,46.356666564941406,28699200.0,7.131355361300792e-05,5.085622928915355e-09,0.0123059151683365,0,4410.1299,7.13160964849191e-05,0.0028613694664798572,0.0027717522924766147,0.002767918070466212,-0.06098723191043587,0.4630479200353493,0.007484018785915876,0.005795062995111481,-0.3757924738939298,2.5348996766771306,15.11,0.3762815139994025,28.2,38.94,28.02,29.9,23.13,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.0013696533,0.020907313,-3.0572910087811542,0.004474515868510633,0.0008079461686743805,0.0008079461686743805,-0.012461258562617828,0.013224502560959778,-0.02130634058178848,0.018070158548536504,-0.03994430787920983,0.027252246626805865,-0.04752287454975655,0.031428420915773726,-0.054294893518244534,0.035610957072241815,-0.06290510669222656,0.04215357266346566
2022-01-25,43.9049186706543,45.71666717529297,46.790000915527344,45.60333251953125,46.663333892822266,29479500.0,-0.021994912395959486,0.0004837761713059323,0.0108938211472897,0,4356.4502,-0.021754788037157247,-0.016775303890497195,-0.012171909040593065,-0.012246593378153049,-0.07815408640671717,0.4555507124653748,0.008319133062487796,-2.0190263910686337,-0.31286049095768415,2.227972909582077,15.56,0.4263814150628849,32.29,35.85,29.13,31.16,20.89,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00040128705,0.021560607,-3.0572910087811542,0.014222663110370432,0.0020213947877569184,0.0020213947877569184,-0.01298178778938947,0.01457097614213246,-0.02145801763871435,0.019501096569481714,-0.03915117867158062,0.0294279241942312,-0.04689315520403836,0.03412821330202738,-0.05412107892270612,0.038822414352290974,-0.06368393823368265,0.046514758841059996
2022-01-26,43.45675659179688,45.25,46.26333236694336,45.0533332824707,45.77999877929688,26185500.0,-0.010260014106349372,0.0001052678894624881,0.0141226965254267,0,4349.9302,-0.010207559709180414,-0.03559214060193738,-0.0014966313628468342,-0.0014977524342583354,-0.0920981445548632,0.4591448848201362,0.00798138637827666,-0.726491154708104,-0.23450512401985915,2.2762013521637203,14.81,0.42494444081279054,29.35,33.04,26.9,31.96,19.51,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0003184574,0.021456249,-3.0572910087811542,0.007572833414732931,0.002960317883934305,0.002960317883934305,-0.010791897308031494,0.01437640702467287,-0.01973719056714711,0.01916300226057633,-0.038546541705642416,0.029408774339548062,-0.04657466896051017,0.034504318609480604,-0.054347710683032194,0.03970882855237419,-0.06541126593806432,0.04803995601717384
2022-01-27,43.48555755615234,45.27999877929688,46.36000061035156,45.12333297729492,45.63999938964844,27759000.0,0.0006625304534672391,4.389466017715054e-07,0.0129896935166915,0,4326.5098,0.0006627499752454025,-0.048606419997406225,-0.005384086392926535,-0.005398632822385761,-0.09607326885678502,0.4421166561390479,0.007942645336694443,0.05100431758577679,-0.2915761439453777,2.417050331531712,14.88,0.3915623974681873,32.19,33.0,28.42,30.49,18.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0015100559,0.023325043,-3.0572910087811542,0.005317783231660125,0.0048400193924952265,0.0048400193924952265,-0.010462543460806351,0.017010937444511428,-0.02083065081388999,0.021885867231776237,-0.041274884716971036,0.032472716645579464,-0.04987547732916949,0.037743823601966285,-0.05813594348553464,0.043082343415212845,-0.06988224759633593,0.05161933787003617
2022-01-28,44.02336883544922,45.84000015258789,45.856666564941406,44.650001525878906,45.33333206176758,25131900.0,0.012291730062237343,0.00015108662792290924,0.0113746485483153,0,4431.8501,0.01236758384901493,-0.03636748800663714,0.02434763929114414,0.024055960498375634,-0.07536104126881282,0.45847203792470864,0.007942645336694443,1.080625041734399,-0.36576212799397606,2.3566385405098793,17.08,0.7611803699226029,30.27,32.82,27.28,27.66,23.86,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00045083818,0.022883156,-3.0572910087811542,0.0064861492668841485,0.0030856629594664666,0.0030856629594664666,-0.01318551646678014,0.01618003193240526,-0.022066901439054085,0.021413647570170134,-0.04026115499496927,0.03219584189349832,-0.04852859117087196,0.0375344250355139,-0.05641967616984105,0.04292300529641552,-0.06700943037827259,0.05192825011977
2022-01-31,44.756446838378906,46.60333251953125,46.68000030517578,45.56666564941406,45.6966667175293,20193600.0,0.016514894946295516,0.0002727417550871772,0.0117101875026041,0,4515.5498,0.016652019650513106,-0.023468613187288767,0.018885950136264817,0.018709824656062555,-0.05507325167983956,0.4635413192459352,0.007942645336694443,1.4103014953964614,-0.3851456261919606,2.302514889026125,18.12,1.0922982905578378,28.36,29.41,24.71,24.83,29.2,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,-0.00037240857,0.01764223,-3.0572910087811542,0.009849157734583914,0.0007354611003585143,0.0007354611003585143,-0.010522927623369765,0.011248218359652618,-0.016630011609892453,0.015602796804159833,-0.03065125551158631,0.025091289543467354,-0.03691201098344958,0.030143232084404892,-0.0430912468568825,0.03556387685322901,-0.05232912488249204,0.044240204616907614
2022-02-01,45.10858917236328,46.970001220703125,47.04999923706055,46.33000183105469,46.4033317565918,20323200.0,0.007837177884446744,6.142135719246114e-05,0.0129042942953847,0,4546.54,0.007867968948831017,-0.02612476514675277,0.006862995952342299,0.006839552794698399,-0.04608306668723938,0.46522085586258555,0.00778787491151377,0.6073309942450521,-0.48291250904415617,2.4135436048392602,18.23,1.3426259510543184,24.57,25.33,21.96,21.96,30.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0006228291,0.014762521,-3.0572910087811542,0.0042117020199685384,0.0009736685593275359,0.0009736685593275359,-0.007586466848071976,0.009223402942703261,-0.011842278297840486,0.012981606182284909,-0.022693022154591336,0.02238951530272662,-0.028570055031560473,0.027967567556162767,-0.03487056307475582,0.03426075913049935,-0.04553540609760662,0.04531523026584652
2022-02-02,45.0893783569336,46.95000076293945,47.21333312988281,46.71666717529297,47.0,18149700.0,-0.0004259700356091319,1.8145047123684512e-07,0.0118586121893405,0,4589.3799,-0.00042587932325421907,-0.02627022656854272,0.009422527900337485,0.009378412785082162,-0.04319349610567791,0.4602697008934765,0.00773291596052126,-0.03592073244388825,-0.49453840395828647,2.5651507793787562,18.43,1.5106304791194185,21.56,22.73,20.46,22.09,28.8,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00067302544,0.013124244,-3.0572910087811542,0.0026862359614454063,0.0007960472413601859,0.0007960472413601859,-0.006578893633865819,0.008114336525424011,-0.010144067462765381,0.01149297552346316,-0.019321654924391227,0.01989865209927765,-0.02452077995964061,0.024864460341227586,-0.030369726009977907,0.03081769775706834,-0.040770610792609074,0.04236105643326321
2022-02-03,45.13418960571289,46.99666595458984,47.33000183105469,46.59000015258789,46.75333404541016,20741100.0,0.0009933380706585886,9.867205226197273e-07,0.0106270395254842,0,4477.4399,0.0009938315943183174,-0.007112876294946835,-0.024391094753345555,-0.024693484712930994,-0.0659429357009641,0.4409762731363043,0.00773291596052126,0.09347269936058032,-0.5298121968711935,2.7390672638552647,20.1,1.867190700253005,22.63,25.81,22.3,24.35,26.06,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00075782073,0.013486998,-3.0572910087811542,0.0027918257872192884,0.0011886602161098809,0.0011886602161098809,-0.006844838382848725,0.008797875140247494,-0.010883201380476378,0.012153486254831682,-0.02058618236458804,0.020204427652375515,-0.02555945236144934,0.024781030601006636,-0.030916335991915293,0.03032253589493162,-0.040226673707124294,0.04164353944338048
2022-02-04,44.602783203125,46.44333267211914,47.0,46.11666870117188,46.96333312988281,22036500.0,-0.01184378295518078,0.0001402751946894308,0.009834489925874,0,4500.5298,-0.011773921438053891,-0.031892838433392745,0.005156942475096127,0.005143690985837567,-0.04255864079414362,0.43687679743972824,0.00755523529993673,-1.2043108533794356,-0.368421012089757,2.4446099368626037,19.03,1.9236380463417708,23.77,26.26,22.07,23.22,27.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,False,2,0.00010914025,0.013125902,-3.0572910087811542,0.007674623418884885,0.00047869667528952853,0.00047869667528952853,-0.0073827977751846265,0.008060939143350564,-0.011277070734118036,0.011338427196553825,-0.020766670816466156,0.019218991509734322,-0.025599029847811833,0.023533969185508888,-0.030636969021939034,0.028580182231314193,-0.039146760478130316,0.03833618201402062
2022-02-07,44.16422653198242,45.98666763305664,46.68999862670898,45.869998931884766,46.686668395996094,20010300.0,-0.009881153837053984,9.763720115152666e-05,0.0107593473787538,0,4483.8701,-0.009832495634753413,-0.038740046783573345,-0.00370171973975153,-0.0037085880592355146,-0.045182591547474615,0.43934177765265353,0.007206128703146186,-0.9183785492943595,-0.24043930421073706,2.3585099873857995,19.06,1.8663154431482492,24.09,24.82,22.02,22.86,27.91,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0002339323,0.013333869,-3.0572910087811542,0.006090890683352163,0.0006650381555578905,0.0006650381555578905,-0.007124724565686023,0.008013436105200713,-0.011045501102363586,0.011403418610880262,-0.020932358689729667,0.019674078560799117,-0.026506687513385016,0.024533527903796322,-0.03256850503308581,0.030114703812070154,-0.041993552818961104,0.03986688889464947
2022-02-08,44.173824310302734,45.99666595458984,46.413333892822266,45.83666610717773,46.106666564941406,19458900.0,0.00021729658434997738,4.7217805570166835e-08,0.0108716221382961,0,4521.54,0.0002173201949629,-0.047622325630359175,0.008401202345268644,0.008366108660616054,-0.03324541571233952,0.43741420331155145,0.007157934144361202,0.01998750339055052,-0.2760523959528752,2.511892680106615,19.22,1.7945547265734294,23.09,23.48,21.32,21.44,28.94,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00067415583,0.013267304,-3.0572910087811542,0.002568044850981172,0.0011052631892741918,0.0011052631892741918,-0.006488820304975881,0.008228857534588178,-0.010305981617538438,0.011521886570024968,-0.02014013473014431,0.019868724979101783,-0.02572844456911467,0.024894910865249063,-0.032098853959897734,0.030790806748960252,-0.04268833063491621,0.04175271280185987
2022-02-09,44.07778930664063,45.89666748046875,46.26333236694336,45.823333740234375,46.16666793823242,21473700.0,-0.0021763917425057814,4.736681016847352e-06,0.0099862581705919,0,4587.1802,-0.0021740251192085003,-0.047852884492730396,0.014517222008430641,0.01441285599812677,-0.017795425979971302,0.4312830605285708,0.007226212583885329,-0.21793866184182414,-0.2660731735047856,2.6622843444734663,19.85,1.5179811153855363,21.27,21.3,19.93,19.96,32.66,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.00058375316,0.012571916,-3.0572910087811542,0.0029292945252175923,0.0008623352906662271,0.0008623352906662271,-0.006429814501254691,0.007896912748083318,-0.009972850326224365,0.011008762287812312,-0.018778775817723158,0.01871319394648534,-0.023516678250884767,0.023166139610881483,-0.028795414602529407,0.028639131224384357,-0.03849658928844418,0.039649816230053855
2022-02-10,43.5623893737793,45.36000061035156,45.66999816894531,45.1533317565918,45.51666641235352,27810600.0,-0.011761862706602576,0.00013834141432896848,0.0094770210357341,0,4504.0801,-0.011692962395999484,-0.05631078920667798,-0.01811572608374956,-0.018281824908007893,-0.04434258537821789,0.4345000054037752,0.007076054614724414,-1.2410928141082775,-0.12881843110087077,2.449885608943561,20.59,1.0479445489997656,20.37,24.77,20.18,23.91,33.6,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,104169,1962,True,2,0.0005520145,0.01145267,-3.0572910087811542,0.007895952455581425,0.0008605435433499119,0.0008605435433499119,-0.005660817725072724,0.007052824599937127,-0.008775626774495449,0.009834753814953325,-0.01677107717797032,0.016802963799476836,-0.021508482285166622,0.020921529269988755,-0.02715986873869567,0.025890651157592107,-0.037315817549690516,0.03584237583102804
