Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2022-01-14,AAPL,-0.0005537969,0.016945042,-3.2202968639920315,0.0005038092,-0.015361849218606949,0.014660816639661789,-0.02830107882618904,0.0254499651491642,-0.03548003360629082,0.030784819275140762,-0.04279167577624321,0.03583740070462227,-0.04525533691048622,0.0374559722840786,-0.053585153073072433,0.0426933579146862,-0.0633186362683773,0.04895569756627083,-0.09128642454743385,0.08113941922783852,-0.026358241,-0.03943386,-0.047383264,-0.056078654,-0.05910551,-0.06936737,-0.08096436,-0.11238406,0.003552271483305966,0.4972007133259645
2022-01-18,AAPL,-0.0005823389,0.016913643,-2.3762918686788463,0.005844869,-0.015321772545576096,0.014551740139722824,-0.028201278299093246,0.025310378521680832,-0.03541117534041405,0.03067774698138237,-0.04280398413538933,0.035799723118543625,-0.04530109092593193,0.037449490278959274,-0.05375297740101814,0.042822618037462234,-0.06364325061440468,0.04932190105319023,-0.09215657040476799,0.08190495893359184,-0.026308812,-0.039433412,-0.04747339,-0.05629511,-0.05936905,-0.06979699,-0.08158984,-0.11346934,0.003552271483305966,0.4964912593296711
2022-01-19,AAPL,-0.00055854983,0.020376842,-2.2737614717607726,0.0061116493,-0.0183647982776165,0.017829235643148422,-0.0343230776488781,0.030790161341428757,-0.04313918575644493,0.03718185797333717,-0.05220559611916542,0.0433063842356205,-0.055294740945100784,0.04529265686869621,-0.0657767541706562,0.051782745867967606,-0.07747726514935493,0.05935346707701683,-0.10583033040165901,0.08859902992844582,-0.03187516,-0.04785952,-0.057489164,-0.06787282,-0.07142024,-0.08302478,-0.095161594,-0.12408163,0.003552271483305966,0.5006808666773557
2022-01-20,AAPL,-0.00065381255,0.021974381,-2.8433175154621577,0.0015033688,-0.019758980721235275,0.019004251807928085,-0.036991942673921585,0.033097412437200546,-0.04659814015030861,0.04027608409523964,-0.05657122656702995,0.04730631783604622,-0.06000582501292229,0.04961416497826576,-0.0717545785009861,0.057197149842977524,-0.08471259847283363,0.06587434187531471,-0.1148420162498951,0.09490922465920448,-0.034403853,-0.05182005,-0.06239629,-0.073842846,-0.07775049,-0.09043324,-0.10342367,-0.13332152,0.003552271483305966,0.49972403357754547
2022-01-21,AAPL,-0.0007538324,0.02357735,-2.7113201978240693,0.0020928788,-0.021164599806070328,0.020172517746686935,-0.039694566279649734,0.03547525033354759,-0.05004448816180229,0.043491240590810776,-0.06086735054850578,0.051422860473394394,-0.06463461741805077,0.054034579545259476,-0.07760168984532356,0.06258572265505791,-0.09171868488192558,0.07210177555680275,-0.12354527041316032,0.1008940227329731,-0.03693629,-0.05574508,-0.06721493,-0.0796755,-0.08392798,-0.09763656,-0.11144789,-0.142511,0.003552271483305966,0.4985366094493775
2022-01-24,AAPL,-0.00084381504,0.02588417,-2.8648713606693197,2.2436492e-05,-0.023249518126249313,0.02199457958340645,-0.04366665706038475,0.039173368364572525,-0.054895464330911636,0.04830613359808922,-0.06666849926114082,0.05728752538561821,-0.07080253586173058,0.06022864952683449,-0.08509909734129906,0.06969964876770973,-0.10049419477581978,0.07975983992218971,-0.13429519906640053,0.10805344209074974,-0.040569145,-0.061118122,-0.07359272,-0.087177545,-0.09181187,-0.10666456,-0.121420115,-0.1539204,0.003552271483305966,0.49781832447436736
2022-01-25,AAPL,-0.0009107979,0.027694922,-2.670051873423186,0.0012895335,-0.024696167558431625,0.023191649466753006,-0.04659022018313408,0.042009200900793076,-0.058722902089357376,0.052241552621126175,-0.07164984568953514,0.06230172887444496,-0.07623879984021187,0.0655924417078495,-0.09209955111145973,0.07611000910401344,-0.10884354636073112,0.08697756752371788,-0.14474307373166084,0.11545314267277718,-0.043343354,-0.06558654,-0.07921677,-0.094116874,-0.09918682,-0.11529124,-0.13104519,-0.16517362,0.003552271483305966,0.4976952887598257
2022-01-26,AAPL,-0.001021651,0.030532872,-2.7519435788121447,-0.00035044458,-0.027080584317445755,0.025238897651433945,-0.05136949196457863,0.04665457084774971,-0.06477707996964455,0.058346327394247055,-0.07923032715916634,0.06973237916827202,-0.08439713343977928,0.07343588396906853,-0.10217562690377235,0.08501351252198219,-0.12058920785784721,0.09649532660841942,-0.15913986787199974,0.12515796348452568,-0.04777334,-0.07243107,-0.087570995,-0.10412641,-0.10973493,-0.12738045,-0.14437777,-0.18041314,0.003552271483305966,0.49705867003952764
2022-01-27,AAPL,-0.0011308177,0.032393415,-2.6958104716144553,-0.00024787243,-0.028663117438554764,0.026521462947130203,-0.054373275488615036,0.0496327243745327,-0.0686166025698185,0.062312301248311996,-0.08417276665568352,0.07464389130473137,-0.08977295085787773,0.07865500077605247,-0.10898253694176674,0.09107108786702156,-0.12864373996853828,0.10317442938685417,-0.1694999299943447,0.1326449103653431,-0.050641805,-0.076886,-0.09312124,-0.11092841,-0.11695039,-0.1357993,-0.15383776,-0.19185863,0.003552271483305966,0.49593906264406773
2022-01-28,AAPL,-0.0012213535,0.034674067,-0.24514296073557046,0.029136129,-0.03054094687104225,0.028141316026449203,-0.0580507330596447,0.05338715389370918,-0.07340427860617638,0.06722728535532951,-0.09037160500884056,0.08063516393303871,-0.09650561586022377,0.08498013392090797,-0.11740032210946083,0.09822769835591316,-0.13849683478474617,0.11092083528637886,-0.18187480047345161,0.14138417318463326,-0.054144546,-0.082401015,-0.09999999,-0.11930497,-0.1258078,-0.14602433,-0.16521275,-0.20525175,0.003552271483305966,0.49541236743908157
2022-01-31,AAPL,-0.0013351173,0.027559064,-2.1335401845099855,0.0076317787,-0.024739917367696762,0.022322367876768112,-0.045480940490961075,0.04055939242243767,-0.05744754895567894,0.051148850470781326,-0.07120474055409431,0.06249891594052315,-0.07636747881770134,0.06639660522341728,-0.09443152323365211,0.079485934227705,-0.11294186487793922,0.09325403347611427,-0.1539890132844448,0.12506872043013573,-0.04294904,-0.06533561,-0.07995369,-0.09660836,-0.10234644,-0.120507814,-0.13833344,-0.17849126,0.003552271483305966,0.48876148435944533
2022-02-01,AAPL,-0.0013074726,0.023280889,-2.9855262177838027,-0.00015810691,-0.021128464490175247,0.018868926912546158,-0.03823960945010185,0.0335705392062664,-0.04835950955748558,0.04189079627394676,-0.05999371036887169,0.051314014941453934,-0.06434477493166924,0.05474049970507622,-0.07968482002615929,0.06669896468520164,-0.09592882171273232,0.0798434428870678,-0.13479964062571526,0.11223719641566277,-0.036307976,-0.055191793,-0.06772348,-0.082133316,-0.08715171,-0.10334617,-0.1198223,-0.15852739,0.003552271483305966,0.4852063937180082
2022-02-02,AAPL,-0.001229938,0.020780254,-3.004815530822843,0.00083450694,-0.018999729305505753,0.01691720262169838,-0.03419007733464241,0.029875505715608597,-0.04323243722319603,0.036938901990652084,-0.05347319319844246,0.04476163908839226,-0.05723672732710838,0.04763038083910942,-0.07053451612591743,0.058008115738630295,-0.08506056293845177,0.07002479210495949,-0.12153400853276253,0.10250836238265038,-0.03248052,-0.049247157,-0.060355056,-0.073093824,-0.0775517,-0.09215554,-0.107392,-0.1440111,0.003552271483305966,0.4842154189661453
2022-02-03,AAPL,-0.001138993,0.018546931,-2.6315120254830937,0.0041729542,-0.017022807151079178,0.015081595629453659,-0.030565891414880753,0.026662040501832962,-0.03861143812537193,0.03285130485892296,-0.047570500522851944,0.03944438323378563,-0.0507957749068737,0.04179990664124489,-0.06219257041811943,0.05040757730603218,-0.07515258714556694,0.061149295419454575,-0.10985437408089638,0.09406274929642677,-0.029017046,-0.043889523,-0.05369754,-0.06492607,-0.06888107,-0.0820903,-0.09634271,-0.13172299,0.003552271483305966,0.48341247747759275
2022-02-04,AAPL,-0.0010229312,0.019544007,-3.1403598755196747,-6.361399e-05,-0.017971698194742203,0.016365963965654373,-0.03249382600188255,0.028550174087285995,-0.04094058647751808,0.03484735265374184,-0.0501951240003109,0.04127570614218712,-0.05349940434098244,0.0434846468269825,-0.06506234034895897,0.051250260323286057,-0.07789407297968864,0.061034757643938065,-0.11003005132079124,0.09295320883393288,-0.030665798,-0.04618862,-0.056179237,-0.067422844,-0.07133621,-0.08421039,-0.09773277,-0.1305958,0.003552271483305966,0.488605572462668
2022-02-07,AAPL,-0.0009638374,0.018064555,-3.187217998003056,0.0002533882,-0.016614634543657303,0.015049461275339127,-0.02996433898806572,0.02635480836033821,-0.03769427165389061,0.03219697251915932,-0.04609081521630287,0.038098547607660294,-0.04905915632843971,0.040105756372213364,-0.059466730803251266,0.04712624475359917,-0.07144658640027046,0.05623772367835045,-0.10361485555768013,0.08924886956810951,-0.028282378,-0.04253291,-0.051709402,-0.06209008,-0.06573608,-0.07795998,-0.09124858,-0.12471903,0.003552271483305966,0.4879076589200525
2022-02-08,AAPL,-0.0008908679,0.017994106,-2.5005764942880107,0.0056035826,-0.016484353691339493,0.01509087160229683,-0.029914867132902145,0.026372913271188736,-0.03767635300755501,0.032164957374334335,-0.046039704233407974,0.037947360426187515,-0.04897153005003929,0.03989071771502495,-0.05915770307183266,0.04658123478293419,-0.07081685587763786,0.05516129359602928,-0.10183684900403023,0.08761768415570259,-0.028172905,-0.042405583,-0.05148704,-0.061670057,-0.06522787,-0.077116325,-0.09000753,-0.12255311,0.003552271483305966,0.49004680471148376
2022-02-09,AAPL,-0.0008639747,0.01655315,-3.1340787393442584,0.0014653662,-0.015118550509214401,0.01369347795844078,-0.027427691966295242,0.02412111684679985,-0.03456760570406914,0.029601704329252243,-0.04220481589436531,0.03513886407017708,-0.044854890555143356,0.03699770197272301,-0.05402383580803871,0.0433032400906086,-0.0648222453892231,0.05119243636727333,-0.09583573415875435,0.083969596773386,-0.025846323,-0.03894284,-0.047321048,-0.056753322,-0.060074016,-0.0713641,-0.08405389,-0.11759217,0.003552271483305966,0.48840807716666146
2022-02-10,AAPL,-0.0008203251,0.015550099,-1.8471891047510263,0.008367087,-0.01412661001086235,0.01273377612233162,-0.025724094361066818,0.022556830197572708,-0.03247247263789177,0.0278501994907856,-0.03961837664246559,0.03330737724900246,-0.04207010194659233,0.03514711186289787,-0.05047423765063286,0.04128352180123329,-0.06047786399722099,0.048556435853242874,-0.09073800966143608,0.08042492344975471,-0.02422239,-0.036559194,-0.04442701,-0.05326504,-0.056383636,-0.06709,-0.079420865,-0.11341385,0.003552271483305966,0.48797488029716896
2022-02-11,AAPL,-0.00075664103,0.016347561,-2.2419962869226064,0.006496462,-0.014831144362688065,0.013674985617399216,-0.027207333594560623,0.02401658520102501,-0.03439629450440407,0.029385078698396683,-0.04195716604590416,0.03470386192202568,-0.04453481361269951,0.03645648434758186,-0.053270746022462845,0.04225071892142296,-0.06336336955428123,0.04921476170420647,-0.09196745976805687,0.08031861111521721,-0.02553463,-0.03854902,-0.04672666,-0.05575433,-0.05889527,-0.06949128,-0.08135718,-0.11323365,0.003552271483305966,0.4915944697234105
2022-02-14,AAPL,-0.0007229995,0.01734866,-3.2619440651578286,-5.3378753e-06,-0.015791509300470352,0.014775719493627548,-0.02899918332695961,0.025763798505067825,-0.03654204681515694,0.03128323331475258,-0.044418979436159134,0.036599960178136826,-0.04710501804947853,0.03832666948437691,-0.05622060224413872,0.044007014483213425,-0.06666602566838264,0.05092988535761833,-0.09501123800873756,0.08210911974310875,-0.027136518,-0.040807247,-0.04928798,-0.058591813,-0.061813757,-0.07259475,-0.08444702,-0.11529558,0.003552271483305966,0.4937125323011987
2022-02-15,AAPL,-0.0006994228,0.017985703,-2.143625077383854,0.007859515,-0.016387637704610825,0.01543884351849556,-0.030097458511590958,0.02683309093117714,-0.03783230856060982,0.03249924257397652,-0.04588157311081886,0.03792761638760567,-0.04863142594695091,0.03968828544020653,-0.058002594858407974,0.04548995569348335,-0.06876179948449135,0.052599359303712845,-0.09755247458815575,0.08406347408890724,-0.028124921,-0.04219169,-0.050869115,-0.06038887,-0.06368692,-0.07470923,-0.08675552,-0.11761104,0.003552271483305966,0.4949056294271744
2022-02-16,AAPL,-0.00071357976,0.016524034,-3.3138909098402016,4.2716973e-05,-0.015022139996290207,0.013932999223470688,-0.027441073209047318,0.024409983307123184,-0.03453661873936653,0.029787521809339523,-0.04195542261004448,0.03505707159638405,-0.04448521509766579,0.03678422048687935,-0.053108010441064835,0.04249906912446022,-0.0632784403860569,0.04950966313481331,-0.09315008297562599,0.08229369297623634,-0.025732992,-0.038677864,-0.046785828,-0.055793237,-0.05895013,-0.06970809,-0.081942745,-0.114998884,0.003552271483305966,0.4924259624863605
2022-02-17,AAPL,-0.000707387,0.015656773,-2.1021893991158205,0.00722744,-0.014209415763616562,0.013077270239591599,-0.025933999568223953,0.023016776889562607,-0.03265177085995674,0.028216611593961716,-0.039642367511987686,0.03339794650673866,-0.042012039572000504,0.03510789945721626,-0.0500502772629261,0.040743324905633926,-0.05962321534752846,0.04746515676379204,-0.08928805962204933,0.07988214865326881,-0.024329908,-0.036582965,-0.044269033,-0.052827056,-0.055839658,-0.06620892,-0.078277685,-0.11217519,0.003552271483305966,0.4911523545551415
2022-02-18,AAPL,-0.00065098645,0.016995795,-3.0477918578195435,0.0017145281,-0.015441391617059708,0.014552880078554153,-0.02839178964495659,0.025357011705636978,-0.03570714220404625,0.030753519386053085,-0.043258342891931534,0.03590701147913933,-0.04581455513834953,0.03756711259484291,-0.05445452407002449,0.04296882078051567,-0.06446027383208275,0.04945940151810646,-0.0927225835621357,0.08114412799477577,-0.026516903,-0.039794378,-0.047963075,-0.056912087,-0.060019623,-0.07050038,-0.08223308,-0.113592215,0.003552271483305966,0.494907593663821
2022-02-22,AAPL,-0.00064398814,0.017180284,-2.4788147296074854,0.00522247,-0.015623819082975388,0.014743808656930923,-0.02868599072098732,0.025666411966085434,-0.036025915294885635,0.03110826388001442,-0.04359881207346916,0.03629935160279274,-0.04616641625761986,0.03797222301363945,-0.05487385764718056,0.0434286929666996,-0.06501281633973122,0.050038207322359085,-0.0937168262898922,0.082218486815691,-0.026788197,-0.040146943,-0.048361704,-0.0573819,-0.060520474,-0.07112518,-0.0830097,-0.114631295,0.003552271483305966,0.495165039397338
2022-02-23,AAPL,-0.0006307765,0.018038314,-1.8395546893659518,0.00906173,-0.016382407397031784,0.01558012142777443,-0.030194159597158432,0.027036238461732864,-0.0379214771091938,0.032696884125471115,-0.045897405594587326,0.038082730025053024,-0.04860842600464821,0.039820071309804916,-0.057816389948129654,0.04550708457827568,-0.06842568889260292,0.0524173267185688,-0.09716172143816948,0.08417920395731926,-0.02816133,-0.04221657,-0.050820135,-0.060228582,-0.06348711,-0.07440067,-0.08639741,-0.11734374,0.003552271483305966,0.4966033002111945
2022-02-24,AAPL,-0.00064180046,0.019409927,-2.6443951267014807,0.004203409,-0.017648492008447647,0.01687515899538994,-0.03259910270571709,0.029196735471487045,-0.04087558016180992,0.03526167944073677,-0.04940870776772499,0.041059065610170364,-0.05232149735093117,0.042939525097608566,-0.06226574257016182,0.04912194982171059,-0.07361220195889473,0.056547608226537704,-0.10272597894072533,0.0875001810491085,-0.030354299,-0.04543176,-0.0545988,-0.06459057,-0.06803783,-0.0794758,-0.09175688,-0.1221615,0.003552271483305966,0.4975517124157598
2022-02-25,AAPL,-0.00067881204,0.019198682,-2.8398705494206613,0.0027093827,-0.01744655892252922,0.016568172723054886,-0.032139409333467484,0.028739411383867264,-0.0403631292283535,0.03479574993252754,-0.048914585262537,0.04063760116696358,-0.05184675380587578,0.04254728928208351,-0.06189728155732155,0.04889955744147301,-0.07342736795544624,0.05670475587248802,-0.10346242412924767,0.08863745257258415,-0.030000681,-0.0449942,-0.05421332,-0.06432922,-0.06783247,-0.079498805,-0.09209705,-0.12348615,0.003552271483305966,0.4965112853972522
2022-02-28,AAPL,-0.0007289474,0.017494585,-3.2530205532037355,4.3775886e-05,-0.015902873128652573,0.014837417751550674,-0.02908020094037056,0.025911647826433182,-0.03660551831126213,0.03152597323060036,-0.04450692608952522,0.03699382767081261,-0.047214481979608536,0.0387890450656414,-0.056487735360860825,0.044799793511629105,-0.06736977025866508,0.05240752175450325,-0.09820765629410744,0.08601890131831169,-0.027270729,-0.04100616,-0.049615048,-0.059175994,-0.062519595,-0.073842004,-0.08651139,-0.11967684,0.003552271483305966,0.49320071447363123
2022-03-01,AAPL,-0.00070970826,0.01814127,-2.898889820927646,0.0023776363,-0.016469057649374008,0.015507075935602188,-0.030285920947790146,0.026988688856363297,-0.038155633956193924,0.03274278715252876,-0.04638996347784996,0.038301680237054825,-0.04920754209160805,0.040118154138326645,-0.05881674215197563,0.04616599902510643,-0.06987124308943748,0.05370138958096504,-0.09968598559498787,0.08610110357403755,-0.028341163,-0.042639714,-0.05152195,-0.06129269,-0.06468152,-0.0760207,-0.08843943,-0.12021862,0.003552271483305966,0.4947674384744928
2022-03-02,AAPL,-0.0007029105,0.01981938,-2.410076837043275,0.006014889,-0.01801643893122673,0.017136286944150925,-0.03326952084898949,0.029694747179746628,-0.0418059267103672,0.03593706712126732,-0.05068167671561241,0.04196687415242195,-0.05372888967394829,0.04393872246146202,-0.0641634650528431,0.05047639086842537,-0.0759698711335659,0.0583636574447155,-0.10562814399600029,0.08925823494791985,-0.031030219,-0.046557456,-0.05607072,-0.06646055,-0.07004117,-0.08186483,-0.09442243,-0.1250492,0.003552271483305966,0.4965749952080344
2022-03-03,AAPL,-0.000736092,0.018897047,-3.1745729990113696,3.934838e-06,-0.017161432653665543,0.01615256443619728,-0.03154494985938072,0.028109613806009293,-0.039728280156850815,0.03412982448935509,-0.048327017575502396,0.03999943658709526,-0.05128736421465874,0.04193517938256264,-0.061448242515325546,0.048450883477926254,-0.07309657707810402,0.05660013481974602,-0.10368001088500023,0.08894671127200127,-0.029530495,-0.044427738,-0.053701557,-0.06392539,-0.067471296,-0.07928885,-0.092074506,-0.12405065,0.003552271483305966,0.4948722219397774
2022-03-04,AAPL,-0.0007511029,0.019076407,-2.4667490539862773,0.0050796224,-0.017311807721853256,0.01629411056637764,-0.03186670318245888,0.028359051793813705,-0.040179621428251266,0.03443914279341698,-0.04892844334244728,0.04037870839238167,-0.05194215849041939,0.042340610176324844,-0.06227243319153786,0.048950087279081345,-0.07403096184134483,0.0571821890771389,-0.10447686538100243,0.08917983993887901,-0.029834352,-0.044937003,-0.05434267,-0.06469167,-0.06827241,-0.08016032,-0.09293628,-0.124664694,0.003552271483305966,0.494754003255913
2022-03-07,AAPL,-0.000759881,0.020196484,-2.1167402062538474,0.0073815743,-0.01839837059378624,0.017399128526449203,-0.033871691673994064,0.030183617025613785,-0.04255511239171028,0.036584820598363876,-0.05162918195128441,0.042822930961847305,-0.05476287379860878,0.04487721249461174,-0.06556076183915138,0.05173761770129204,-0.07778149470686913,0.060049716383218765,-0.10827310755848885,0.0912790410220623,-0.031632353,-0.047458917,-0.05720875,-0.0679064,-0.07160148,-0.083801664,-0.09671279,-0.12798274,0.003552271483305966,0.495412240863506
2022-03-08,AAPL,-0.00074836577,0.02311736,-2.7611356890706222,0.0017720428,-0.021069418638944626,0.020079147070646286,-0.03898453339934349,0.034938130527734756,-0.048723381012678146,0.04250239208340645,-0.058796513825654984,0.04988667741417885,-0.062290120869874954,0.05229860171675682,-0.07438519224524498,0.0601351372897625,-0.087846290320158,0.0688723586499691,-0.11922689899802208,0.09784400090575218,-0.036232203,-0.054083437,-0.064861156,-0.07660841,-0.08064446,-0.09380457,-0.10731693,-0.1384482,0.003552271483305966,0.49761453021018665
2022-03-09,AAPL,-0.0007874456,0.024163054,-1.5844283747469063,0.012462654,-0.022015783935785294,0.020876120775938034,-0.040665965527296066,0.03654458746314049,-0.05079624429345131,0.04464176669716835,-0.06134270504117012,0.05259369686245918,-0.06503022834658623,0.05520103499293327,-0.07787640765309334,0.06367501243948936,-0.09212635084986687,0.07301587983965874,-0.12507289275527,0.1024639643728733,-0.037829857,-0.05646938,-0.06777958,-0.08017547,-0.08444393,-0.09834633,-0.11255306,-0.14510126,0.003552271483305966,0.4973750725566046
2022-03-10,AAPL,-0.0008484275,0.022596223,-1.9664835996249228,0.008617843,-0.020594317466020584,0.019333738833665848,-0.037768181413412094,0.03375912085175514,-0.04734228923916817,0.041248869150877,-0.057497452944517136,0.048737186938524246,-0.061085429042577744,0.0512395016849041,-0.0736965723335743,0.05965348705649376,-0.0877995677292347,0.06956269219517708,-0.12149662896990776,0.10129060968756676,-0.035333727,-0.05297091,-0.06394402,-0.07614229,-0.080376014,-0.09426757,-0.10864979,-0.14240396,0.003552271483305966,0.49519927930467744
2022-03-11,AAPL,-0.0008862418,0.022456588,-2.173638039242064,0.006967481,-0.020528104156255722,0.019214633852243423,-0.03753872588276863,0.03348344936966896,-0.04703636094927788,0.04086466506123543,-0.05713916942477226,0.048242662101984024,-0.06071896478533745,0.050710853189229965,-0.07332530245184898,0.0590394027531147,-0.08739699795842171,0.06893450394272804,-0.12099938467144966,0.10080265626311302,-0.035145365,-0.052658524,-0.06358392,-0.07575399,-0.07998131,-0.093847804,-0.10819161,-0.14189187,0.003552271483305966,0.4942074855958071
2022-03-14,AAPL,-0.00088781863,0.023495864,-2.0355727331108273,0.008056087,-0.02152300998568535,0.02019248530268669,-0.03935997560620308,0.03521927818655968,-0.04919164255261421,0.04299667850136757,-0.059615012258291245,0.05071388557553291,-0.06331458315253258,0.05327660217881203,-0.0763525702059269,0.06180952116847038,-0.09079717472195625,0.07164273783564568,-0.12451740726828575,0.10273487493395805,-0.036786724,-0.05495961,-0.06621082,-0.07871447,-0.08304877,-0.09720071,-0.11169219,-0.14527437,0.003552271483305966,0.49484557670235996
