Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
PG,2023-01-03,6.5978296e-05,0.009310309721210705,0.010823521538555982,0.012293174450062758,0.013818734572504586,0.015689414034492862,0.01802687802843473,0.01802687802843473,0.01802687802843473,0.019760117451251776,0.019760117451251776,0.020631168257572084,0.024781665357087656,0.026764459831382065,0.029433398962279186,0.029433398962279186,0.029956016395924878,0.033263728753731375,0.01285452366215375,0.01925699057994035,0.022873293495888496,0.028839853860081033
TRV,2023-01-03,-0.0019753883,0.011855743552469463,0.013188212025271831,0.014968293332230233,0.01803684938201478,0.019749794826174314,0.02049700792040109,0.0214624563761724,0.022371845712291498,0.023699880155424746,0.024781554902225125,0.026676899700163417,0.02897617795894551,0.02897617795894551,0.02897617795894551,0.03130277509629662,0.03359273967332393,0.04281144714382188,0.01590231093363174,0.023275276264007508,0.027087457562611085,0.032666544138796466
UNH,2023-01-03,-0.022006571,0.013148555361784359,0.01462221515781456,0.01653044761725833,0.0203062122721692,0.021689599220459342,0.023358285035773422,0.023479164584672692,0.024912614691559816,0.025859444221472343,0.027280990525377753,0.02905643718296619,0.030819325569709725,0.030819325569709725,0.034130104970372166,0.03787446682265844,0.03787446682265844,0.046562328066545984,0.017617318998739827,0.02561216300857601,0.03017813286443689,0.036041110199799206
V,2023-01-03,-0.0017824888,0.013345821365992709,0.015719338173613952,0.01802527898746178,0.02171773685870732,0.023555439493103604,0.02505208601428618,0.025159825943492385,0.02616149886357621,0.026738317391550064,0.029294092024825413,0.0309748971671717,0.035117101085532246,0.035117101085532246,0.0389609759252709,0.03964505553192365,0.03964505553192365,0.04836889898707326,0.018793600265853628,0.02783604349626473,0.03235389264020062,0.03944182652306646
VZ,2023-01-03,0.018109147,0.013857242440828194,0.014393988111422455,0.016770893408546192,0.020091645240382556,0.021687203022770704,0.023236061358423092,0.024948802088252953,0.024948802088252953,0.026619683021717813,0.02771151453803137,0.029593172689859275,0.033559487334648835,0.037015310393756745,0.037231522657247496,0.0380251762159109,0.0380251762159109,0.057385597910447755,0.01801251425788647,0.02622861366842539,0.03110180676003364,0.04064341890240235
WMT,2023-01-03,0.012684567,0.009039694211203594,0.010745951697083582,0.012244622777467198,0.014233436583642551,0.015599922575089485,0.01802687802843473,0.01802687802843473,0.018198417134978016,0.019997681629713413,0.02073482230281419,0.022653346642861446,0.027178424512739007,0.028939876276094956,0.03073438616304241,0.0314381659251265,0.03186321201084564,0.03516609618153047,0.012858116659566331,0.019947692910811086,0.02440048820265091,0.030776399028850494
AAPL,2023-01-04,0.010261395,0.0294460956047103,0.0369448680526761,0.03903646950700146,0.04365562824056167,0.04644044918002374,0.05192684179765508,0.056503185946689266,0.06016326736170943,0.06186162228703426,0.06186162228703426,0.06696464329327399,0.0696786440799706,0.0777351638584623,0.08074219192484723,0.08074219192484723,0.08692052783142856,0.098133227906366,0.04111724947032776,0.058014164941278624,0.06822174477443207,0.08264195112021493
AMGN,2023-01-04,0.010417553,0.013294445617398837,0.015531746746993418,0.017795911499478567,0.021203674996198147,0.022806650793646206,0.02440163552014024,0.025080813472532618,0.02623008246047704,0.026873691110417482,0.027892536210673266,0.03007353933708389,0.03279794831714569,0.03279794831714569,0.03407016928715406,0.03493383041894809,0.03680944233791997,0.04697709284163908,0.018581318466520315,0.02682577066041649,0.030514309078853684,0.0366905202202009
AMZN,2023-01-04,-0.007955119,0.0294460956047103,0.037249395118786555,0.04379252777269946,0.04404152944509403,0.05021300473194258,0.05508659939535607,0.06091756821308669,0.06680531779569795,0.07287315987270775,0.07779208847826061,0.07841735136049932,0.08558631345268274,0.08948554231046243,0.0904860847598548,0.0904860847598548,0.09573795118848114,0.10177820558632691,0.043089423230875404,0.06709666477078799,0.08103099958480105,0.0926148194595616
AXP,2023-01-04,0.022980249,0.0229026010016202,0.027122209842704338,0.030369468534937882,0.034246710218937965,0.036648561603198626,0.03842078487277052,0.043290477267992046,0.04582110391746833,0.04881222663693105,0.05229746995357593,0.0550144160518136,0.0550144160518136,0.060067363794347184,0.06636047154910209,0.06813228925838576,0.0739785821638583,0.09024253406824151,0.03158629337323848,0.0456404672797654,0.05585416359050398,0.06913267352547253
BA,2023-01-04,0.04135617,0.024150997522624566,0.030295714955443163,0.034897927241672885,0.038132722803070285,0.04171046454781445,0.04682148496518114,0.0498194417293362,0.05720186084935937,0.059410658568518564,0.06127957185191789,0.06530518648382869,0.07214583176537362,0.07792280559111575,0.08087428375860753,0.08087428375860753,0.08087428375860753,0.09362208784716808,0.03545936085042942,0.0558318427959293,0.06780310648564924,0.08108785854417451
CAT,2023-01-04,0.010328261,0.018451827910628594,0.021086337296402878,0.026103881256178872,0.03047529124666094,0.03233754029556585,0.034856222110078425,0.03721487645998771,0.03793578433493028,0.03877323265653231,0.039743447431674565,0.04559210046470845,0.04559210046470845,0.05194600074454362,0.05769204094743284,0.05769204094743284,0.06241481226917642,0.07552720640237318,0.0266664428339718,0.03809301892739151,0.04547858439301132,0.0586344321656469
CRM,2023-01-04,0.035065737,0.025107889499885006,0.031154146237104406,0.0347953219056415,0.039410278039047265,0.043731918255745184,0.048795279545272796,0.05161447629801774,0.0538839374396745,0.056672455538291686,0.058049120255045786,0.0616075582772488,0.06613217153814832,0.07336833689912155,0.07494963663176243,0.0775731228262658,0.07930369457393174,0.09301619266159644,0.03641642239593919,0.054118485406777314,0.06400688568700008,0.07735400646091209
CSCO,2023-01-04,-0.00020861583,0.014194575021105379,0.016344028880351906,0.01809307053278311,0.02172195995739978,0.023809843414625245,0.02548206635062651,0.02748837314175251,0.027654981116902035,0.029924144371067635,0.031102176258971916,0.032840118163759355,0.03606768588608333,0.037166338942244186,0.0385971940487311,0.03931922263965404,0.042294563446494855,0.05389867685654282,0.01956840150667854,0.028823350605441812,0.03385066946390726,0.04160489183601925
CVX,2023-01-04,-0.010689727,0.017843748060042387,0.021361560042271622,0.02390580767881375,0.02791261619981392,0.03145911396932006,0.034781093710972065,0.03669982145120396,0.03669982145120396,0.03983845888991928,0.04199744482884503,0.04270158226354023,0.05043748082326496,0.052092410223602476,0.057213952616167275,0.060247508427791564,0.06551467314933092,0.07699399500721435,0.025544710686429127,0.03907499095672122,0.04704449504667221,0.060450502363916005
DIS,2023-01-04,0.033271927,0.022086191692778583,0.027707034048891233,0.03165419416067212,0.03556003067347892,0.03734392438652566,0.03973082491460072,0.04399142445809355,0.04574548406017792,0.048570103326650044,0.053240176067606435,0.05476793817332975,0.05476793817332975,0.059033122776775915,0.06787579271496327,0.07220603938316937,0.0762789682595486,0.08554320725173421,0.03219977500678288,0.046165669520448094,0.05671043902481707,0.06869980583527034
GS,2023-01-04,0.004265628,0.015376477777679321,0.017916468431994334,0.021126504895961854,0.024775802767575877,0.02682930095501441,0.029302281074040176,0.03201227542706234,0.03201227542706234,0.03399243364886781,0.035919400620960155,0.03962808261408119,0.04327358353058915,0.04816207166237319,0.05285274822970856,0.05285274822970856,0.05740890955381536,0.07347734709199777,0.022241505860054744,0.03346736832153325,0.04113324972884137,0.0550349320136968
HD,2023-01-04,0.012019527,0.018880651966063935,0.02101591585997756,0.0240939507931841,0.026996358967027925,0.02938575472063592,0.03323687546429137,0.03481262030684018,0.035683430111032366,0.0374621280846469,0.04050612245770652,0.043261179525437204,0.0454313156985521,0.05168204627979631,0.05705965964654108,0.06140224542636185,0.06234358108024589,0.07981042851757847,0.02515989957861874,0.03684869969044365,0.04561259823854091,0.059265406244542775
HON,2023-01-04,-0.020078914,0.014768199869128439,0.016615107946528623,0.01923990397887042,0.02309973131627486,0.024568347938680082,0.026484785648745457,0.029286441833294742,0.030952026500646126,0.031794616496907,0.0339799147908661,0.0354472651022279,0.038239215019942485,0.04353251319620208,0.04714527384999098,0.04782895750504186,0.05084097385396879,0.06099008087435475,0.020601876988819417,0.030844857979776052,0.037457993782997065,0.04814961135889182
IBM,2023-01-04,0.0073904963,0.013903247330857807,0.015942630807406603,0.019399086624498234,0.022737387643620034,0.024362136277061953,0.025593023353964336,0.026266392047467696,0.02645659575338052,0.02743473286400002,0.030249248043000842,0.03049968419988521,0.03240571617530576,0.03310428131248097,0.034180390496925464,0.034878478205272324,0.036709356087952005,0.04868785495212357,0.019649748890770074,0.02781334392054268,0.031093571897492834,0.03701751980495756
INTC,2023-01-04,0.034923602,0.02690898040791116,0.03376404051795767,0.038505840724057716,0.04192581408249297,0.04777249229882746,0.04963067772004898,0.052664707233042264,0.057498191440802426,0.06128129836661462,0.06328116529730998,0.06581376713896209,0.06662381219127252,0.07838438884403932,0.08333522206023614,0.08333522206023614,0.08333522206023614,0.098133227906366,0.03875387659309236,0.05696126778965227,0.06806705301087906,0.08196237461243003
JNJ,2023-01-04,0.010828416,0.009839857537140836,0.011772408518673567,0.013215998097976142,0.015359726633108924,0.017960869186509326,0.01894071373644117,0.019274754415337412,0.01967736209758865,0.021466584778636014,0.02216364650167778,0.024180002377345095,0.02514599364756346,0.026910352252682585,0.029427619421492614,0.03080049245274851,0.0311624606951895,0.03362181837553551,0.013892549040447377,0.02077771703395608,0.024751343951594174,0.029253648878492734
JPM,2023-01-04,0.009281835,0.017527753210459136,0.020908128681673008,0.023752293388647806,0.02738976992531536,0.030980911944125267,0.03389632610433595,0.037077774807269856,0.03833797692056959,0.04236550100660481,0.04624729604168515,0.04726151581192513,0.05191819652110896,0.05654279991674732,0.06539824544350616,0.06539824544350616,0.07024628566817166,0.08695668387761217,0.025331144002673035,0.04027614150636498,0.05063815096496603,0.06621244228542925
KO,2023-01-04,-0.0004766823,0.010747766152992791,0.01232674137785356,0.01426377046489071,0.017316245144466457,0.01915043782524284,0.020473913292511282,0.020766453782353228,0.02127868530276223,0.022386602552777947,0.023159054256801426,0.02522551055881907,0.025972423465429616,0.027953482209610785,0.030673872931429313,0.033256118329672464,0.033256118329672464,0.04006929521414428,0.015084195384511348,0.02200690282854948,0.02599994183270011,0.03158503843005729
MCD,2023-01-04,0.00022696324,0.01111609505822421,0.013103967023449917,0.015098359801017385,0.017921991212491554,0.019356200857727344,0.020641634754458064,0.021291897937459867,0.022319051385534576,0.0225230691423398,0.023933987782769395,0.024850574406557153,0.02725480800345961,0.029328667358768212,0.036202688786428405,0.036202688786428405,0.036202688786428405,0.04258069933113858,0.015706462206528583,0.0227011365567898,0.026953025624310872,0.034313910453244646
MMM,2023-01-04,0.021646915,0.015376477777679321,0.01831159268945051,0.02139716108843004,0.0246439519350632,0.026695479713188322,0.029272339923994535,0.032218565283104156,0.0322987314387089,0.034382235360748886,0.03561881287088673,0.038548019779549435,0.0416719089504218,0.04863020902188088,0.05180032329021411,0.052720449229058816,0.05890246363721881,0.0727932636003576,0.022389549754745445,0.03311145457944006,0.04058828523813314,0.05475963370001864
MRK,2023-01-04,0.008422234,0.011952954029306241,0.01404057858034164,0.01612358398311102,0.018478308350242247,0.021215426558361894,0.0217731475213657,0.022755095964791874,0.02316902128903753,0.024563751444087407,0.025720644531151995,0.027081588461672128,0.03151853327197922,0.03151853327197922,0.032597231439141595,0.03342381730524579,0.03673459192622678,0.044484485904752694,0.016670104181558603,0.02467935463437927,0.028461667002827307,0.035370675162815904
MSFT,2023-01-04,-0.0447288,0.02178493089568613,0.026004259487321036,0.029069105033585677,0.034457617175807365,0.03734392438652566,0.03756393623479139,0.04315846352650099,0.04387409516035272,0.0480037606261721,0.05044619635023957,0.05281097133508186,0.053500181459530644,0.0591609794905627,0.06429965448516924,0.06655334678634708,0.07214588726036228,0.08776682279280652,0.03089487522378024,0.044545666718287996,0.05426289131147426,0.06737470509768628
NKE,2023-01-04,0.020504136,0.0181531263203931,0.02168093178474369,0.024987520652910752,0.02791261619981392,0.03186875895947229,0.034781093710972065,0.038162590486820414,0.03866432483711275,0.042551679543050606,0.04393943518144605,0.04513038603274763,0.051065849460234,0.05585231781220938,0.06061382170698001,0.06308511620339444,0.07211476788644132,0.0872997588932094,0.026179357088936372,0.040063892429847425,0.049154493284174545,0.06538930315181482
PG,2023-01-04,0.0043449705,0.011086577605952944,0.012778020579978058,0.014389941607677825,0.01735094732571063,0.019558060759298397,0.02008383560341855,0.020457524920059325,0.021306677705038427,0.02257795627339558,0.023493281801269826,0.025669017739699655,0.0276702319873009,0.027996058068102014,0.0295563498327231,0.03121722519298356,0.03213982036072941,0.0406514781377638,0.015212602407875756,0.02242241757126522,0.026125542598929907,0.03160278767732384
TRV,2023-01-04,0.0005876853,0.013224176977976301,0.014537910587169649,0.016917571440367648,0.020550615469576483,0.023021278884703896,0.02439106338748923,0.025144869257452532,0.025666953439956407,0.026222164281477008,0.028161669184104697,0.02940904795930075,0.032707622052392124,0.032979927765324366,0.035821657847407595,0.03954424218715111,0.04171116822419971,0.04919667792457982,0.01807502874650852,0.026789717389729274,0.031208949132885133,0.03848341076278072
UNH,2023-01-04,-0.02764216,0.01703461306603217,0.019295424878337297,0.022277075251640993,0.025593978317126127,0.02756612284704893,0.03179495888864743,0.0321008710426446,0.03306200851282155,0.03536175391869793,0.03584367520320592,0.04001376596014931,0.0442050132324475,0.048873847389866304,0.053470325237889846,0.054739494775153025,0.05843282862900819,0.07378301045220054,0.02326039251115624,0.034494355736834265,0.04203274061793073,0.055753004988282485
V,2023-01-04,0.024858423,0.015533612120831047,0.01837353024521385,0.02215545111449434,0.02518197860886385,0.027747250408447655,0.030294640802967076,0.03259831559344132,0.03259831559344132,0.03518081187209531,0.03620033264671836,0.03860859693110351,0.042708605025967426,0.04839694869295997,0.05118243727521215,0.053679706215179715,0.0578543962086882,0.06965680659428308,0.022768577536568878,0.03390982889550837,0.04127561053821286,0.05395983875942216
VZ,2023-01-04,0.024862818,0.014098084542325045,0.015893575788576544,0.01822607536983706,0.021405254200207384,0.023318510864247643,0.025026633190960743,0.026337073178962535,0.026915605354343283,0.027869483598889883,0.029763207563068834,0.031395884576490715,0.03293766985629573,0.03330351007195016,0.037675354397398775,0.037675354397398775,0.04147582736562265,0.051717052037352586,0.01919201261598171,0.02759232536578325,0.03192831999842879,0.03942188274572398
WMT,2023-01-04,0.0011135859,0.01044080665256546,0.012088012631370052,0.014258153351464227,0.01657767895659306,0.017783589854559512,0.019311401555972815,0.020628796093472696,0.020649792503271792,0.02235699907417872,0.023186223760222426,0.02583637935270883,0.029315461619761306,0.03095067876521853,0.033023374963312244,0.035017331908798854,0.035017331908798854,0.03779021660094398,0.0147986895370931,0.02204929385875757,0.02714247914313403,0.03321941277160698
AAPL,2023-01-05,-0.010661252,0.023645553673629416,0.02891671220566968,0.0342463496764443,0.04171674009907656,0.04422059973360912,0.04911206753999292,0.05020877924856511,0.05236134633215063,0.05607399687108937,0.05607399687108937,0.06152473727008148,0.06152473727008148,0.06600712675955989,0.07004685373519318,0.07420129108494732,0.0765231512861547,0.0911976474218777,0.035746826980677014,0.05265854954938472,0.0618797518734578,0.07305990329457338
AMGN,2023-01-05,0.009298891,0.012702051518048912,0.013866436719737581,0.016094052464053862,0.019670392589173427,0.021236370520229638,0.02371413393968587,0.024835437690026923,0.024835437690026923,0.02609054488037269,0.028749761506916202,0.029549505585038185,0.03438742220491357,0.03472046101233135,0.036154263088787,0.03813291919092768,0.03813291919092768,0.05003253858360426,0.01743367419620814,0.026584625172354444,0.03138203067363367,0.038685520816112776
AMZN,2023-01-05,-0.024011614,0.034311806610806544,0.0444464691069394,0.0512518354655608,0.05892394864866186,0.05892394864866186,0.06266276912148935,0.06619480262929132,0.07026442531003324,0.07026442531003324,0.07445919430800693,0.07791859973133107,0.08837626150477748,0.08843464945959717,0.08843464945959717,0.08843464945959717,0.09676032514682469,0.098711609328809,0.051025772492251986,0.07093731977859377,0.07989062606274919,0.0921434989799211
AXP,2023-01-05,-0.024136437,0.019005080140669938,0.024858854713986057,0.027361735530402817,0.03260951006166877,0.03338267373223461,0.03620828345696816,0.039405900533717814,0.041114766631628115,0.04318437999250187,0.044784140480497,0.048825289196483636,0.05348768297882732,0.05348768297882732,0.06455302458029653,0.06538627197402923,0.07018426657364535,0.08223712278848722,0.028648216196089076,0.04179550945603104,0.05113355292446782,0.06478995598001674
BA,2023-01-05,0.0066074682,0.021939075774949246,0.027184798358343427,0.0326741424077517,0.03804015128815066,0.038887677171108796,0.04107057785736298,0.04723322135520264,0.05395736448596117,0.05395736448596117,0.05475151483408092,0.06328692497937527,0.06350246178602344,0.06568431096631136,0.07377576383817352,0.07377576383817352,0.07782613579530054,0.09423073814667919,0.03341427783687954,0.050433919226907466,0.06185480598472286,0.07500388210649761
CAT,2023-01-05,-0.0044846847,0.018038742581220547,0.0224273129557873,0.02477060861038731,0.02870364985355419,0.031042389644461963,0.033638976011106186,0.03570853740903987,0.036671829173157165,0.03898144017394269,0.03958342393684973,0.041698327858077276,0.04221974823032528,0.051151569067470204,0.051151569067470204,0.05340067118963567,0.05382509158340017,0.07047964229188092,0.025929770281997843,0.03663127339918007,0.04317672227776613,0.05376552404810936
CRM,2023-01-05,-0.023557788,0.027717793926856464,0.03402498051262695,0.036727111347178064,0.0444962487911969,0.04805707532552905,0.05057465054509342,0.053303771975345735,0.054270418351596586,0.05843514486965454,0.05843514486965454,0.06147825925947498,0.06380593013705568,0.06820995750226183,0.07078262522577217,0.07535806497955704,0.08283772145158053,0.09494858617973242,0.039253981310640826,0.05502864384578585,0.06350250882307935,0.07611696409928052
