Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-02-13,AAPL,29,0.0096941248647389,-0.009443181556687861,0.009443181556687861,-0.014584252738853857,-0.01594541644388623,0.01594541644388623,-0.01999619551607312,-0.019000135596522468,0.019000135596522468,-0.02266295217673577,-0.022551906769771795,0.022551906769771795,-0.025836919443309996
2023-02-14,AAPL,30,0.009202590238377,-0.008964370856093572,0.008964370856093572,-0.01384476719263038,-0.015136913930942622,0.015136913930942622,-0.018982300746943053,-0.01803674543169879,0.01803674543169879,-0.02151384115476324,-0.021408426236717328,0.021408426236717328,-0.0245268743673379
2023-02-15,AAPL,31,0.0094055836084255,-0.00916210951480885,0.00916210951480885,-0.014150159030924874,-0.015470808311913999,0.015470808311913999,-0.019401017771181188,-0.018434605126094263,0.018434605126094263,-0.02198839962206099,-0.02188065943157404,0.02188065943157404,-0.02506789518382708
2023-02-16,AAPL,32,0.0090723254278889,-0.008837478096504613,0.008837478096504613,-0.01364879128499093,-0.014922647384947125,0.014922647384947125,-0.018713601853981722,-0.01778143109468918,0.01778143109468918,-0.021209307717078567,-0.021105384971776005,0.021105384971776005,-0.024179690742014363
2023-02-17,AAPL,33,0.0088578082742965,-0.008628513960322992,0.008628513960322992,-0.013326062577813777,-0.014569798066817359,0.014569798066817359,-0.018271114573836643,-0.01736098519958203,0.01736098519958203,-0.020707808916435148,-0.02060634344757103,0.02060634344757103,-0.023607956573751792
2023-02-21,AAPL,34,0.0088855950757486,-0.008655581469216574,0.008655581469216574,-0.013367866220828093,-0.014615503287967225,0.014615503287967225,-0.018328430765071554,-0.01741544632967371,0.01741544632967371,-0.020772768978456223,-0.02067098521405552,0.02067098521405552,-0.023682014352119855
2023-02-22,AAPL,35,0.0085765829939902,-0.008354568512196731,0.008354568512196731,-0.012902975334584565,-0.014107223644515098,0.014107223644515098,-0.01769102758635397,-0.0168097937786395,0.0168097937786395,-0.020050359670897463,-0.01995211561460393,0.01995211561460393,-0.02285843095755871
2023-02-23,AAPL,36,0.0087659717193375,-0.008539054697716111,0.008539054697716111,-0.013187899768186738,-0.01441874037630632,0.01441874037630632,-0.018081682135725353,-0.017180988859398155,0.017180988859398155,-0.020493113161825845,-0.020392699673182926,0.020392699673182926,-0.0233631924815275
2023-02-24,AAPL,37,0.0084087755405663,-0.008191104943142527,0.008191104943142527,-0.012650518682091933,-0.013831204946121306,0.013831204946121306,-0.017344889002981288,-0.016480897213591274,0.016480897213591274,-0.019658058937730854,-0.019561737102083036,0.019561737102083036,-0.022411188146413314
2023-02-27,AAPL,38,0.0080199908370137,-0.00781238436822355,0.00781238436822355,-0.012065614479110613,-0.01319171101637956,0.01319171101637956,-0.016542937815600362,-0.015718893196888097,0.015718893196888097,-0.01874915697220039,-0.018657288633513847,0.018657288633513847,-0.021374993625851997
2023-02-28,AAPL,39,0.0077430103387501,-0.007542573821190174,0.007542573821190174,-0.011648913266079681,-0.01273611863921585,0.01273611863921585,-0.015971606594402242,-0.01517602139587148,0.01517602139587148,-0.018101631189974408,-0.018012935640227545,0.018012935640227545,-0.02063678126312138
2023-03-01,AAPL,40,0.0074898197702328,-0.007295937374856938,0.007295937374856938,-0.011268002632693709,-0.012319657214280263,0.012319657214280263,-0.015449347165981522,-0.014679777000352352,0.014679777000352352,-0.017509721571935602,-0.017423926299430133,0.017423926299430133,-0.019961974159451633
2023-03-02,AAPL,41,0.0077086773867778,-0.007509129616233547,0.007509129616233547,-0.011597261316489443,-0.01267964595864026,0.01267964595864026,-0.015900787574649442,-0.015108730046522828,0.015108730046522828,-0.018021367518989046,-0.01793306525039724,0.01793306525039724,-0.020545276591298355
2023-03-03,AAPL,42,0.0074053066861835,-0.007213612006891435,0.007213612006891435,-0.011140857563415898,-0.012180645561456918,0.012180645561456918,-0.015275020945111082,-0.014514134399393317,0.014514134399393317,-0.017312146648067593,-0.01722731946602341,0.01722731946602341,-0.019736728686038155
2023-03-06,AAPL,43,0.0074450712414531,-0.007252347211994643,0.007252347211994643,-0.01120068104745306,-0.01224605243441623,0.01224605243441623,-0.015357043802550522,-0.014592071495582984,0.014592071495582984,-0.017405108336407512,-0.017319825654637022,0.017319825654637022,-0.01984270974420842
2023-03-07,AAPL,44,0.0079076139231792,-0.007702916456996265,0.007702916456996265,-0.011896549882126089,-0.013006867442073269,0.013006867442073269,-0.01631113651616578,-0.015498638493078715,0.015498638493078715,-0.018486441909259122,-0.018395860838923684,0.018395860838923684,-0.02107548507706171
2023-03-08,AAPL,45,0.008640472022351,-0.008416803701314823,0.008416803701314823,-0.012999092699468417,-0.014212311744536764,0.014212311744536764,-0.017822812303412996,-0.016935013973233923,0.016935013973233923,-0.020199719619790373,-0.02010074371990561,0.02010074371990561,-0.023028708904469987
2023-03-09,AAPL,46,0.0079634037346368,-0.0077572620865356354,0.0077572620865356354,-0.011980482441475534,-0.01309863351579624,0.01309863351579624,-0.016426214874787796,-0.01560798451423989,0.01560798451423989,-0.01861686748626109,-0.01852564734820121,0.01852564734820121,-0.021224176875908916
2023-03-10,AAPL,47,0.0082732659632952,-0.008059103183448308,0.008059103183448308,-0.012446652324784578,-0.013608311526460276,0.013608311526460276,-0.017065371662404273,-0.01621530332257967,0.01621530332257967,-0.019341264269616444,-0.019246494685086237,0.019246494685086237,-0.02205002609407733
2023-03-13,AAPL,48,0.0090716258174995,-0.008836796596315763,0.008836796596315763,-0.013647738761438767,-0.014921496628260667,0.014921496628260667,-0.018712158758671243,-0.017780059883522745,0.017780059883522745,-0.021207672165956773,-0.021103757434633965,0.021103757434633965,-0.024177826130455833
2023-03-14,AAPL,49,0.0106860021384691,-0.010409382973368205,0.010409382973368205,-0.016076474991800486,-0.01757690937507209,0.01757690937507209,-0.02204215347207196,-0.020944179330117437,0.020944179330117437,-0.024981765636783355,-0.02485935835682347,0.02485935835682347,-0.02848048485809356
2023-03-15,AAPL,50,0.0100870439338337,-0.00982592947445433,0.00982592947445433,-0.015175376856765461,-0.016591710799785206,0.016591710799785206,-0.02080667471220887,-0.01977024282078728,0.01977024282078728,-0.023581519473574772,-0.023465973210830587,0.023465973210830587,-0.026884132933706496
2023-03-16,AAPL,51,0.0102565713670602,-0.00999106849970251,0.00999106849970251,-0.015430421119846662,-0.016870558613195592,0.016870558613195592,-0.021156361119949025,-0.02010251048430274,0.02010251048430274,-0.02397784118032642,-0.023860352994708657,0.023860352994708657,-0.02733595985948049
2023-03-17,AAPL,52,0.0098899597777437,-0.00963394706305854,0.00963394706305854,-0.014878875090660175,-0.0162675362108259,0.0162675362108259,-0.020400146699285224,-0.01938396497292741,0.01938396497292741,-0.02312077558316891,-0.02300748690330348,0.02300748690330348,-0.026358861438290575
2023-03-20,AAPL,53,0.0101333056263474,-0.009870993631108178,0.009870993631108178,-0.015244974909726495,-0.01666780451250528,0.01666780451250528,-0.02090209929785384,-0.019860914071977997,0.019860914071977997,-0.02368967018750526,-0.023573594000859364,0.023573594000859364,-0.027007430254451275
2023-03-21,AAPL,54,0.0090207230415821,-0.008787211495913784,0.008787211495913784,-0.013571158465698105,-0.014837769012671033,0.014837769012671033,-0.01860716095084874,-0.01768029227601153,0.01768029227601153,-0.02108867151428627,-0.020985339870095744,0.020985339870095744,-0.024042159328225704
2023-03-22,AAPL,55,0.0084860089657672,-0.008266339094403547,0.008266339094403547,-0.01276671192374435,-0.01395824262568489,0.01395824262568489,-0.01750419937831085,-0.016632271945387706,0.016632271945387706,-0.019838615454816796,-0.01974140891660404,0.01974140891660404,-0.022617031769544764
2023-03-23,AAPL,56,0.0091287447077554,-0.008892436899956264,0.008892436899956264,-0.013733670843321163,-0.015015448842065527,0.015015448842065527,-0.0188299786251527,-0.017892010851261207,0.017892010851261207,-0.02134120486708446,-0.021236635843548353,0.021236635843548353,-0.024330060209016232
2023-03-24,AAPL,57,0.0088566797568742,-0.008627414655841426,0.008627414655841426,-0.01332436478832409,-0.014567941820842211,0.014567941820842211,-0.018268786766496167,-0.017358773346078393,0.017358773346078393,-0.020705170665254256,-0.020603718123464846,0.020603718123464846,-0.02360494883306997
2023-03-27,AAPL,58,0.0086040780708924,-0.008381351848157978,0.008381351848157978,-0.012944340094809027,-0.014152449021480992,0.014152449021480992,-0.017747742033623542,-0.01686368313911997,0.01686368313911997,-0.02011463773845122,-0.020016078728301953,0.020016078728301953,-0.022931711227507954
2023-03-28,AAPL,59,0.0081720788944061,-0.00796053545546448,0.00796053545546448,-0.012294422205287123,-0.013441873609197451,0.013441873609197451,-0.016856651799452588,-0.01601698031185586,0.01601698031185586,-0.019104708857432835,-0.019011098362495656,0.019011098362495656,-0.021780340879158987
2023-03-29,AAPL,60,0.0079957126173425,-0.00778873461753154,0.00778873461753154,-0.012029089295385972,-0.01315177689869746,0.01315177689869746,-0.0164928588209411,-0.01567130876072379,0.01567130876072379,-0.01869239928246338,-0.01860080904879625,0.01860080904879625,-0.021310286969539634
2023-03-30,AAPL,61,0.0073619921417578,-0.007171418708087858,0.007171418708087858,-0.011075693325077015,-0.012109399475958555,0.012109399475958555,-0.01518567547957284,-0.014429239452312184,0.014429239452312184,-0.01721088578516626,-0.017126554767683634,0.017126554767683634,-0.01962128614628698
2023-03-31,AAPL,62,0.0069621119415887,-0.0067818898559418835,0.0067818898559418835,-0.010474096586237536,-0.01145165507836433,0.01145165507836433,-0.014360837469215404,-0.01364548866185008,0.01364548866185008,-0.01627604473666488,-0.016196294314149224,0.016196294314149224,-0.018555519750361568
2023-04-03,AAPL,63,0.0067091044148254,-0.0065354317131212985,0.0065354317131212985,-0.01009346132863219,-0.011035494730321694,0.011035494730321694,-0.013838955603364967,-0.013149603021576459,0.013149603021576459,-0.01568456303414966,-0.015607710792147088,0.015607710792147088,-0.017881200492177497
2023-04-04,AAPL,64,0.0071010243970382,-0.006917206406491625,0.006917206406491625,-0.010683082377850284,-0.011680145734539174,0.011680145734539174,-0.014647373970193393,-0.013917752071535125,0.013917752071535125,-0.016600794662886276,-0.01651945300956196,0.01651945300956196,-0.01892575120200873
2023-04-05,AAPL,65,0.0069520506075695,-0.006772088970852052,0.006772088970852052,-0.01045895988846714,-0.011435105656610878,0.011435105656610878,-0.014340083826673391,-0.013625768809536021,0.013625768809536021,-0.01625252332190152,-0.016172888151143643,0.016172888151143643,-0.018528704139857945
2023-04-06,AAPL,66,0.007103260522888,-0.006919384647712766,0.006919384647712766,-0.010686446500450768,-0.011683823834253539,0.011683823834253539,-0.014651986455622974,-0.013922134797665632,0.013922134797665632,-0.01660602228414165,-0.01652465501617873,0.01652465501617873,-0.0189317109564221
2023-04-10,AAPL,67,0.0069933010755918,-0.006812271624187765,0.006812271624187765,-0.010521018842692239,-0.011502956638550802,0.011502956638550802,-0.01442517169537867,-0.01370661824120515,0.01370661824120515,-0.01634895878122367,-0.01626885108973051,0.01626885108973051,-0.018638645473826897
2023-04-11,AAPL,68,0.0071251860371063,-0.0069407425953744726,0.0069407425953744726,-0.010719432174273902,-0.011719888095838285,0.011719888095838285,-0.014697212494612246,-0.013965108015876021,0.013965108015876021,-0.016657279812501643,-0.016575661389567724,0.016575661389567724,-0.018990147148705106
2023-04-12,AAPL,69,0.0067847118816145,-0.006609081995729862,0.006609081995729862,-0.010207208409465403,-0.011159857946294358,0.011159857946294358,-0.013994912093454036,-0.013297790933445403,0.013297790933445403,-0.015861318381120496,-0.015783600061773526,0.015783600061773526,-0.01808271058782813
2023-04-13,AAPL,70,0.0072565584395249,-0.0070687142756330505,0.0070687142756330505,-0.010917074390205363,-0.011935976468437847,0.011935976468437847,-0.01496819603163411,-0.01422259319317898,0.01422259319317898,-0.016964402581694047,-0.01688127929864187,0.01688127929864187,-0.01934028274379215
2023-04-14,AAPL,71,0.0068594206121052,-0.006681856806838336,0.006681856806838336,-0.010319603393280648,-0.011282742872606924,0.011282742872606924,-0.014149014748669822,-0.013444217354537883,0.013444217354537883,-0.016035972659863475,-0.015957398558122855,0.015957398558122855,-0.018281825358715927
2023-04-17,AAPL,72,0.0071717641378691,-0.006986114969694583,0.006986114969694583,-0.010789506245229123,-0.011796502253814487,0.011796502253814487,-0.014793289739605047,-0.014056399415839388,0.014056399415839388,-0.01676617022652036,-0.016684018255254125,0.016684018255254125,-0.019114287765214823
2023-04-18,AAPL,73,0.0066056112785826,-0.006434617612926796,0.006434617612926796,-0.009937761863568378,-0.010865263669808141,0.010865263669808141,-0.013625478985747832,-0.012946760201893472,0.012946760201893472,-0.01544261649126756,-0.01536694975467083,0.01536694975467083,-0.017605369113754998
2023-04-19,AAPL,74,0.0069107572760985,-0.006731864563636141,0.006731864563636141,-0.01039683644865125,-0.011367184170571894,0.011367184170571894,-0.014254907542983508,-0.013544835367051186,0.013544835367051186,-0.016155987656289318,-0.016076825497264018,0.016076825497264018,-0.018418648565615984
2023-04-20,AAPL,75,0.0064731871735929,-0.006305621454599171,0.006305621454599171,-0.0097385374216684,-0.01064744540042003,0.01064744540042003,-0.013352326088362869,-0.01268721372542871,0.01268721372542871,-0.015133035048867868,-0.01505888521955628,0.01505888521955628,-0.017252430506019885
2023-04-21,AAPL,76,0.0067853442868955,-0.006609698030490009,0.006609698030490009,-0.01020815982680118,-0.011160898160414514,0.011160898160414514,-0.01399621656392669,-0.013299030425019795,0.013299030425019795,-0.01586279681995222,-0.01578507125645451,0.01578507125645451,-0.018084396083376073
2023-04-24,AAPL,77,0.0065231234468717,-0.006354265071368676,0.006354265071368676,-0.009813663669833774,-0.010729583260639105,0.010729583260639105,-0.013455330278814242,-0.012785087022577309,0.012785087022577309,-0.01524977620797118,-0.01517505436273594,0.01517505436273594,-0.017385521371673616
2023-04-25,AAPL,78,0.0064759572545085,-0.006308319828859634,0.006308319828859634,-0.009742704848923969,-0.010652001778061004,0.010652001778061004,-0.013358039969745317,-0.01269264298425755,0.01269264298425755,-0.015139510951766981,-0.01506532939140521,0.01506532939140521,-0.017259813365067652
2023-04-26,AAPL,79,0.0066825606335023,-0.006509575047384838,0.006509575047384838,-0.010053527737837515,-0.010991834095339386,0.010991834095339386,-0.013784203405670131,-0.013097578166169676,0.013097578166169676,-0.015622508908056934,-0.015545960722897089,0.015545960722897089,-0.01781045562873342
2023-04-27,AAPL,80,0.006825471256359,-0.00664878626828874,0.00664878626828874,-0.010268528542127783,-0.011226901151675123,0.011226901151675123,-0.01407898697776551,-0.013377677839976993,0.013377677839976993,-0.01595660576120657,-0.015878420546557626,0.015878420546557626,-0.018191343053009575
2023-04-28,AAPL,81,0.0065881899188443,-0.006417647224648476,0.006417647224648476,-0.009911552430842581,-0.01083660808305617,0.01083660808305617,-0.013589543723891453,-0.012912614964244689,0.012912614964244689,-0.015401888787827419,-0.015326421611480736,0.015326421611480736,-0.017558937458042722
2023-05-01,AAPL,82,0.0068085870793025,-0.006632339157115277,0.006632339157115277,-0.010243127269819517,-0.011199129151805648,0.011199129151805648,-0.014044159769506844,-0.013344585461037657,0.013344585461037657,-0.01591713388493986,-0.01583914207715731,0.01583914207715731,-0.018146343104219753
2023-05-02,AAPL,83,0.0066425452926784,-0.00647059554859302,0.00647059554859302,-0.009993326961372393,-0.010926014716851494,0.010926014716851494,-0.013701663249655906,-0.013019149539325738,0.013019149539325738,-0.015528960932547931,-0.015452871119842391,0.015452871119842391,-0.01770380617333758
2023-05-03,AAPL,84,0.0066213021680284,-0.006449902326079354,0.006449902326079354,-0.009961367903367529,-0.01089107288622316,0.01089107288622316,-0.013657844784368867,-0.012977513780092641,0.012977513780092641,-0.015479298696426079,-0.01540345222197488,0.01540345222197488,-0.017647188695435818
2023-05-04,AAPL,85,0.006928475738384,-0.006749124363628598,0.006749124363628598,-0.010423492855054216,-0.0113963284475262,0.0113963284475262,-0.014291455642069146,-0.013579562914992196,0.013579562914992196,-0.016197409926893877,-0.01611804480433316,0.01611804480433316,-0.01846587206326196
2023-05-05,AAPL,86,0.0071816463399721,-0.00699574135989902,0.00699574135989902,-0.010804373449344764,-0.011812757029785874,0.011812757029785874,-0.01481367388444928,-0.014075768176049212,0.014075768176049212,-0.016789272866189846,-0.01670700769510728,0.01670700769510728,-0.019140625950788064
2023-05-08,AAPL,87,0.0078457084682372,-0.007642613494271594,0.007642613494271594,-0.01180341668925049,-0.012905042029983839,0.012905042029983839,-0.016183443341402343,-0.015377306030945828,0.015377306030945828,-0.018341719163843216,-0.018251847215427833,0.018251847215427833,-0.020910493778233313
2023-05-09,AAPL,88,0.0074094527448594,-0.007217650740182731,0.007217650740182731,-0.011147095069992627,-0.012187465221107526,0.012187465221107526,-0.015283573073442537,-0.01452226052507587,0.01452226052507587,-0.017321839315616743,-0.01723696464080974,0.01723696464080974,-0.019747778820579553
2023-05-10,AAPL,89,0.0069917975884522,-0.006810807056501101,0.006810807056501101,-0.010518756932851023,-0.011500483622276158,0.011500483622276158,-0.014422070433199888,-0.013703671460560316,0.013703671460560316,-0.016345443924790676,-0.016265353455619653,0.016265353455619653,-0.018634638358522332
2023-05-11,AAPL,90,0.0074585975767728,-0.00726552340293532,0.00726552340293532,-0.011221030640189433,-0.0122683012761262,0.0122683012761262,-0.015384944747653105,-0.014618582625652408,0.014618582625652408,-0.01743673024088616,-0.017351292616051568,0.017351292616051568,-0.01987876032545165
2023-05-12,AAPL,91,0.0072256251779197,-0.00703858175624072,0.00703858175624072,-0.010870537079041951,-0.011885095780893095,0.011885095780893095,-0.01490438959674309,-0.014161965114508433,0.014161965114508433,-0.01689208671634152,-0.016809317771269466,0.016809317771269466,-0.019257838975080294
2023-05-15,AAPL,92,0.0065478237796392,-0.006378326008285481,0.006378326008285481,-0.009850823898409468,-0.010770211692578635,0.010770211692578635,-0.01350627997156346,-0.012833498785207764,0.012833498785207764,-0.015307520714883338,-0.015232515929357716,0.015232515929357716,-0.01745135304981283
2023-05-16,AAPL,93,0.0062311600918292,-0.0060698595156289835,0.0060698595156289835,-0.009374421611387459,-0.010249346277160528,0.010249346277160528,-0.01285309372704524,-0.012212849361888527,0.012212849361888527,-0.01456722346133233,-0.01449584603243499,0.01449584603243499,-0.016607376485994474
2023-05-17,AAPL,94,0.0063252185436593,-0.006161483158811399,0.006161483158811399,-0.009515927136935734,-0.010404058662798709,0.010404058662798709,-0.013047109300289506,-0.01239720053991712,0.01239720053991712,-0.014787113572650881,-0.014714658711885516,0.014714658711885516,-0.016858062409355768
2023-05-18,AAPL,95,0.0062591211101375,-0.006097096731579808,0.006097096731579808,-0.009416487353631738,-0.010295338059538191,0.010295338059538191,-0.012910769277620719,-0.012267651950743861,0.012267651950743861,-0.014632590808006269,-0.01456089308793252,0.01456089308793252,-0.016681898589605105
2023-05-19,AAPL,96,0.0064220650588812,-0.006255822693233886,0.006255822693233886,-0.009661627143339712,-0.010563357004619061,0.010563357004619061,-0.013246875847600183,-0.012587016221780253,0.012587016221780253,-0.015013521626351615,-0.014939957396680246,0.014939957396680246,-0.017116179118916112
2023-05-22,AAPL,97,0.006304584256086,-0.006141383012943014,0.006141383012943014,-0.00948488403926017,-0.010370118280044206,0.010370118280044206,-0.013004546691038269,-0.01235675807942681,0.01235675807942681,-0.014738874677546927,-0.01466665618085702,0.01466665618085702,-0.016803067612688703
2023-05-23,AAPL,98,0.0063296472921015,-0.00616579726412695,0.00616579726412695,-0.009522589933990555,-0.010411343305736717,0.010411343305736717,-0.013056244536422462,-0.01240588072736042,0.01240588072736042,-0.014797467113125013,-0.014724961521408689,0.014724961521408689,-0.016869865972682255
2023-05-24,AAPL,99,0.0063225571308952,-0.006158890639705306,0.006158890639705306,-0.009511923194657745,-0.010399681028360865,0.010399681028360865,-0.013041619570094934,-0.012391984266751489,0.012391984266751489,-0.014780891714459768,-0.014708467339959808,0.014708467339959808,-0.01685096917421068
