Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,75.68199920654297,75.68199920654297,76.7665023803711,74.9000015258789,76.15650177001953,32214000.0,-0.004574496648647843,2.0926019588490344e-05,0.0285571561741091,0,0.01922633284636313,-0.16018740174118734,-1.1943485963868388,5.8245320003700325,19.78,4.42132823180256,29.15,30.09,27.17,27.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011169348,0.018987719,-2.6190284521452254,0.004562279761813334,0.001032177184997223,0.001032177184997223,-0.009327019098916586,0.011558456812218815,-0.014151928480746482,0.01651845034087509,-0.02698916103775039,0.0293189557264225,-0.0351695884030414,0.03710473142701633,-0.04404857568284762,0.04594761319573544,-0.05692925490248485,0.06059154309315638
2020-07-16,75.9000015258789,75.9000015258789,75.93450164794922,74.31549835205078,75.0,30386000.0,0.0028763635337372136,8.273467178213231e-06,0.0283612396194995,0,0.01922633284636313,0.10141882274283939,-1.231651923361145,6.195940954904834,18.79,4.790404297482024,28.41,29.29,26.98,28.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010659688,0.018239774,-2.6190284521452254,0.0036954359176806124,0.0010743890314259177,0.0010743890314259177,-0.008859445805552025,0.011074247303417613,-0.013515225145941293,0.015755434521367885,-0.025961603038827767,0.027793304062638174,-0.033980565145437645,0.03522063977922908,-0.04279026947921262,0.043908303603002165,-0.05551696754987944,0.05855801142788654
2020-07-17,75.77749633789062,75.77749633789062,76.1719970703125,74.9209976196289,76.08100128173828,29134000.0,-0.0016153380211508782,2.609316922575635e-06,0.0266493701226354,0,0.020073859010722436,-0.06061449158900926,-1.2132061309480666,6.451540002883712,18.79,4.914945574469854,27.15,27.54,25.41,25.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009757517,0.01731172,-2.6190284521452254,0.0036607745057652564,0.0010304820608013918,0.0010304820608013918,-0.008289700838304423,0.010361738967332383,-0.012690623755266082,0.014742275232848802,-0.02456509228702776,0.026106719858694248,-0.032377542928645156,0.033198310061462254,-0.04114176146569737,0.041598731653327475,-0.05378879420457017,0.055826833472062694
2020-07-20,78.28600311279297,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000.0,0.032567460798647266,0.0010606395028714265,0.0261413877792066,0,0.020968716846326733,1.245819888129738,-0.8751991477427588,5.498596955536041,19.0,4.704794363200233,26.94,27.08,24.35,24.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008867387,0.016237868,-2.6190284521452254,0.024337493306558593,0.0009816223181644604,0.0009816223181644604,-0.007606868397885198,0.009537085424831388,-0.011713082436823756,0.013580401892575556,-0.02297863084743734,0.02421117108239274,-0.030517402105371537,0.03090993780552584,-0.039126446471533516,0.03893344663053308,-0.051557911560376785,0.05274234525793786
2020-07-21,77.9209976196289,77.9209976196289,79.34950256347656,77.71399688720703,79.34950256347656,24324000.0,-0.004673364903912226,2.1840339525118525e-05,0.0251553247722703,0,0.01988810143273585,-0.18578034456799616,-0.7877129197214866,5.534101460119626,18.91,4.412256162604914,24.08,25.65,23.61,24.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001063246,0.018050745,-2.6190284521452254,0.004331467123908785,0.001102921144452851,0.001102921144452851,-0.008727957959568997,0.010964042041224694,-0.013348284643944672,0.015571059192262194,-0.025718360209437855,0.027403009123783295,-0.03369143791358577,0.03472624532790588,-0.04246477596325076,0.04337202198654131,-0.05512039549620613,0.05807886458853709
2020-07-22,78.42449951171875,78.42449951171875,78.5,77.30500030517578,78.0250015258789,18640000.0,0.006440909933301055,4.1485320768896206e-05,0.0237128042312167,0,0.01988810143273585,0.2716216045347317,-0.8479526089506918,5.89921086906743,18.86,3.8807532201308623,24.56,26.26,24.13,24.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010461624,0.018006574,-2.6190284521452254,0.004391614570580437,0.0010715092646753372,0.0010715092646753372,-0.008717733899853801,0.010907377580761603,-0.013312411960335556,0.015509584453832,-0.025614595972752806,0.027354209685087873,-0.033581467346833815,0.03468612395155307,-0.04238030128147818,0.04330657236333142,-0.05508365668414786,0.0578734520824561
2020-07-23,75.78399658203125,75.78399658203125,78.59349822998047,75.36959838867188,78.34850311279297,32552000.0,-0.034249228840499524,0.0011730096761689043,0.0224626866989323,0,0.020910858533760814,-1.5247164909319357,-0.8690666615676464,4.212952810476131,19.27,2.9482755788578,23.97,26.95,23.6,26.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009856765,0.01754769,-2.6190284521452254,0.027298001731038198,0.001018311186559838,0.001018311186559838,-0.008447981905547403,0.010520369280399592,-0.012904714327368675,0.014983215835565257,-0.02489616442569185,0.02655407134424564,-0.0327667985104758,0.033751687035386974,-0.04157094098761538,0.042217826472261126,-0.05429144389917349,0.05646695010328391
2020-07-24,75.59349822998047,75.59349822998047,75.88179779052734,74.41999816894531,74.94650268554688,30880000.0,-0.0025168662336299674,6.334615637986697e-06,0.0212551451400537,0,0.020178070890780064,-0.11841209349764094,-0.8487939440530615,4.400999448807337,17.16,0.7620731956681361,27.96,28.58,25.53,25.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015173991,0.020801088,-2.6190284521452254,0.004155598208271109,0.001607369340519292,0.001607369340519292,-0.00979841546990887,0.012926279101419559,-0.015270699281667011,0.018271968699848484,-0.030016579664874688,0.03237447328839857,-0.03896459378211973,0.04111787863199916,-0.04826484806761153,0.05090858601012436,-0.06178783439176091,0.06697289273064733
2020-07-27,76.51000213623047,76.51000213623047,77.04850006103516,75.760498046875,75.77999877929688,24920000.0,0.012051201926545454,0.00014523146787437288,0.0204053270605792,0,0.012083507390198905,0.5905909712090341,-0.9408442589880814,4.531885576811685,17.16,0.9160179522744918,26.6,26.94,24.55,24.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012960412,0.01967755,-2.6190284521452254,0.006077442548539754,0.001551159249477803,0.001551159249477803,-0.009371586609302589,0.012208528352461128,-0.01461658766482264,0.017139107920349447,-0.02865202445703428,0.029848956504600753,-0.037267623469303936,0.03778956644184621,-0.046418549494007366,0.0472526308144684,-0.05979410372564171,0.06408407911727249
2020-07-28,75.01699829101562,75.01699829101562,76.3239974975586,74.88300323486328,76.25900268554688,34044000.0,-0.019706747428017046,0.00038835589419165643,0.019943221107235,0,0.011635656289387853,-0.9881426536893699,-0.7234018510839668,3.6598187623325096,14.81,1.4736353385798415,24.86,25.85,24.05,25.44,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011801227,0.019096289,-2.6190284521452254,0.013372756066258566,0.0012596330496140674,0.0012596330496140674,-0.009174732958877467,0.011638945433285846,-0.014150799716768882,0.016515088267611458,-0.02754626888932573,0.02922037709464714,-0.035855917259464354,0.03710649348634781,-0.0446656923749229,0.04621267877614571,-0.05738967470861252,0.06178387068182534
2020-07-29,76.10099792480469,76.10099792480469,76.5625991821289,75.06649780273438,75.31600189208984,22130000.0,0.014346646380133525,0.00020582626235659838,0.0205831656529358,0,0.011635656289387853,0.6970087411256513,-0.8057605664926718,3.704441993088523,14.68,1.7441333409780546,25.16,25.42,23.73,24.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013416433,0.020031378,-2.6190284521452254,0.007989016446327057,0.001461046107721903,0.001461046107721903,-0.009508143643243793,0.012310354505250616,-0.014772917608889234,0.017412506974796658,-0.02898239251259173,0.030830669215564835,-0.037693241611680625,0.03923964314152588,-0.04681250266659003,0.04886731319112876,-0.06001043878376993,0.06496707722532358
2020-07-30,76.57250213623047,76.57250213623047,76.89350128173828,74.61100006103516,74.8499984741211,33428000.0,0.006176654236240831,3.81510575540718e-05,0.0195476984691318,0,0.011635656289387853,0.31597859185287314,-0.8872692909840378,3.9544373824363777,13.68,2.1128853363220053,25.04,28.29,24.64,24.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012418038,0.019596776,-2.6190284521452254,0.00476836408631783,0.0012541133325670857,0.0012541133325670857,-0.009416514541940393,0.011942053679978908,-0.014494127128051017,0.016995408571863373,-0.028195449152672844,0.03026832733189614,-0.03667023964233995,0.038505272940878334,-0.04556587524646705,0.04782302491310683,-0.05837918631660384,0.06327560916552968
2020-07-31,74.14800262451172,74.14800262451172,75.44750213623047,72.70149993896484,75.25050354003906,68798000.0,-0.032174901090623355,0.001035224260191396,0.0188835450723373,0,0.012831311410418723,-1.7038591518367332,-0.8337021913002036,3.136068990589038,13.81,2.2847620834077746,24.79,26.41,23.55,24.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001144889,0.018822197,-2.6190284521452254,0.02398027375929223,0.001180598570548102,0.001180598570548102,-0.009100629481459909,0.011478567961601887,-0.013964741958178817,0.016311387530823455,-0.02701267693151089,0.0287979198615228,-0.0351945850980703,0.036489667371348164,-0.04396115802320509,0.04541709460482761,-0.05661966092953154,0.060681564732213665
2020-08-03,73.72250366210938,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000.0,-0.0057550372617264384,3.3120453883859745e-05,0.0181286145187417,0,0.012378848416641447,-0.31745598957806587,-0.7878155577007762,3.2163243672374655,13.87,2.2953404492096126,25.75,26.01,22.17,24.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015921429,0.02114598,-2.6190284521452254,0.005254268059266886,0.0019308382767048262,0.0019308382767048262,-0.010002844501030133,0.01354144560175483,-0.015719211661491456,0.01887436304272315,-0.030868315137307513,0.03240212239188803,-0.04000317491522839,0.040625585244173895,-0.049675265327681586,0.05025278590659435,-0.0641670934861703,0.06738910451589515
2020-08-04,73.24849700927734,73.24849700927734,74.27799987792969,72.93250274658203,73.82849884033203,38070000.0,-0.006450364958710668,4.160720810056248e-05,0.0176627332663488,0,0.012413939115726792,-0.36519630690454696,-0.7303815843672947,3.2809044253173076,12.92,2.2972244121983274,24.01,24.76,22.92,23.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014944576,0.02067858,-2.6190284521452254,0.005823703524335875,0.001784731343094201,0.001784731343094201,-0.009776649532182637,0.013054820243992526,-0.015328986105541852,0.018263305539147536,-0.030132428742970993,0.03164002485572969,-0.03910910152015614,0.03988821245654142,-0.04858946613972409,0.049542689695875636,-0.06263166293465237,0.06652167812102085
2020-08-05,73.68049621582031,73.68049621582031,74.12049865722656,73.1729965209961,73.46499633789062,39590000.0,0.005880397624788378,3.45790762256168e-05,0.0186127361399468,0,0.012413939115726792,0.3159340776430942,-0.8226477755266998,3.481747252797637,12.51,2.1772258087350775,23.44,23.61,22.86,22.99,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014471669,0.020483105,-2.6190284521452254,0.004315060762217627,0.0016640100498455936,0.0016640100498455936,-0.009671976325612038,0.01277512079161432,-0.01512488396729628,0.017957073638215047,-0.029756600968317972,0.03145367838404471,-0.03865579701949405,0.039856931195872726,-0.04799992404989814,0.04957104660520319,-0.06169219501405289,0.06618719175453035
2020-08-06,75.00499725341797,75.00499725341797,75.11949920654297,73.30000305175781,73.5875015258789,39908000.0,0.017816614695423522,0.00031743175920518143,0.0215506707875417,0,0.012413939115726792,0.8267313287400404,-0.8601853593064374,3.468130923372631,12.39,1.7104154790900765,23.03,24.11,20.97,22.65,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012680547,0.019692361,-2.6190284521452254,0.010638313916719877,0.0013437754831054345,0.0013437754831054345,-0.00940401432977466,0.01202647341590568,-0.014546667692208942,0.017061690799628354,-0.028437030501707282,0.030304920860064526,-0.03699507377989006,0.0385876763620968,-0.045967640354983665,0.04803891293763242,-0.058906489982413934,0.06380254402685606
2020-08-07,74.72450256347656,74.72450256347656,75.84224700927734,74.08200073242188,75.0,31556000.0,-0.0037466901099525393,1.4037686780016171e-05,0.0285117644181794,0,0.01211429489820897,-0.1314085671795047,-0.851731775435105,3.6367986466603752,12.23,1.4905122162083893,23.45,24.02,22.02,22.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011871356,0.019188456,-2.6190284521452254,0.0042587218626165095,0.0012402088016740369,0.0012402088016740369,-0.009231950622736648,0.011689710895511306,-0.014217595104578075,0.016608062199201672,-0.0276434840623124,0.029438131489535318,-0.03597620688490657,0.03739118762321375,-0.04479573480721579,0.04652410559260794,-0.057525033130762855,0.062012514099817895
2020-08-10,74.80500030517578,74.80500030517578,75.20375061035156,73.65399932861328,74.35900115966797,25786000.0,0.001076680493565035,1.1592408852234473e-06,0.0270444108452407,0,0.012489525453023053,0.03981157140846017,-0.8905095728778054,3.881474740368764,11.7,1.0645499831695993,22.88,23.52,21.46,22.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011310297,0.018411374,-2.6190284521452254,0.00347376434540095,0.0012565419897916858,0.0012565419897916858,-0.008840942289542061,0.01126223942263299,-0.01364524895314401,0.015925993210586145,-0.02651475649373297,0.027910423465650633,-0.034575974569721675,0.035307990386233494,-0.04327858425637552,0.04407548718201949,-0.05586064048222174,0.05957821570356164
2020-08-11,74.01599884033203,74.01599884033203,75.5,73.9000015258789,74.62200164794922,29088000.0,-0.010603461364585598,0.00011243339291025946,0.0275018580255107,0,0.011852013972313056,-0.38555436344518385,-0.8031040960153668,3.872933214501917,11.54,1.0374118436440907,21.85,24.93,20.28,24.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009950247,0.015979517,-2.6190284521452254,0.007236770619817964,0.0011940269626200845,0.0011940269626200845,-0.007385132601195679,0.009627631400149059,-0.011499834711894762,0.01354886172299629,-0.022713736630564713,0.02365007344592975,-0.030093847773125657,0.029975094833450178,-0.038496350868833476,0.037754727526898436,-0.05064194090638935,0.05189700611047903
2020-08-12,75.33100128173828,75.33100128173828,75.61930084228516,74.26249694824219,74.27899932861328,28740000.0,0.017610483306685826,0.0003101291222950601,0.0321454747236425,0,0.012258975091931728,0.5478370892974739,-0.8937808675974421,3.9846061678295315,11.58,0.9130906003481329,22.82,22.88,21.54,22.28,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010766283,0.017426858,-2.6190284521452254,0.009559786566089527,0.0012328399465244939,0.0012328399465244939,-0.00828765472425524,0.010645725299345626,-0.012806586455053035,0.01500723650741142,-0.024929336272474442,0.02613598760153704,-0.0327143687746752,0.03304604254656886,-0.04133629985166519,0.04145071469273367,-0.053754957392744517,0.056410128251782515
2020-08-13,75.92250061035156,75.92250061035156,76.86250305175781,75.40025329589844,75.51699829101562,29104000.0,0.007821337510105499,6.117332044698328e-05,0.0304252457960785,0,0.012258975091931728,0.25706735658035634,-0.976153981939867,4.25676756536485,11.14,0.939295835541877,22.2,22.92,21.45,22.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001080591,0.017267251,-2.6190284521452254,0.004756662916123542,0.0012602452769050552,0.0012602452769050552,-0.008182076270524344,0.010567624588753073,-0.012671483215465674,0.014871759807220946,-0.024712608196771242,0.025833138265866043,-0.03244137950183439,0.03263228200387036,-0.04102499969201309,0.04094593413095636,-0.053396506235511634,0.05592799372814705
2020-08-14,75.3864974975586,75.3864974975586,76.09500122070312,75.14399719238281,75.78299713134766,27096000.0,-0.007084910502254756,5.0195956824959734e-05,0.0285223191301681,0,0.011852029315801454,-0.2483988230382373,-0.9193510733235659,4.340315609488682,11.02,0.8759375929061883,22.27,23.55,21.79,22.05,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009899497,0.016012166,-2.6190284521452254,0.00464346703811405,0.0011833517937191625,0.0011833517937191625,-0.00740766734647236,0.009634817485116015,-0.011526900808705005,0.013567291666347422,-0.02275678235933491,0.023707966319510443,-0.03015375044329624,0.030063412152208452,-0.03857231698872463,0.037873065098168485,-0.0507345553480473,0.05201186426070577
2020-08-17,75.89900207519531,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000.0,0.006775355729996088,4.590544526799082e-05,0.0268776026637135,0,0.011852029315801454,0.2520818472825799,-1.0035016282205087,4.629020856048318,11.02,0.672445784679277,22.52,22.82,21.34,21.35,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009891079,0.016050203,-2.6190284521452254,0.0039129949027043535,0.0011795940224582136,0.0011795940224582136,-0.007432347395463073,0.009654937778206377,-0.01156024029370558,0.01359937386676639,-0.022811575791639924,0.023773300461110054,-0.03022301849043365,0.030151472428000523,-0.03865342773353818,0.03798551298765907,-0.05082816444295212,0.05213707871758931
2020-08-18,77.93000030517578,77.93000030517578,78.12349700927734,76.18550109863281,76.30899810791016,40542000.0,0.02640745534573382,0.0006973536978369257,0.0253369617163039,0,0.01221023394631875,1.0422502761545034,-0.8724597823737043,4.2857940081083585,10.67,0.6331929669010135,21.69,22.55,21.18,21.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00090481376,0.015291432,-2.6190284521452254,0.01906186251645961,0.001077509195047857,0.001077509195047857,-0.006984928856240415,0.009029132780457923,-0.010873390826676545,0.012763183099252302,-0.02162979077569714,0.022534244692955507,-0.028832622803083234,0.028699130750908228,-0.03713298775207009,0.036218250170246484,-0.0491891261190333,0.04979314468955045
2020-08-19,77.37650299072266,77.37650299072266,78.68399810791016,77.19750213623047,77.66549682617188,33212000.0,-0.007127836196456142,5.080604884351037e-05,0.023890449171183,0,0.011691753738913908,-0.29835505165193127,-0.7774469748792878,4.263863262032724,10.74,0.5902739476996186,21.6,22.98,20.99,22.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010633544,0.016591983,-2.6190284521452254,0.00564603062109398,0.0012796937376730304,0.0012796937376730304,-0.007757563840977725,0.010145307984237666,-0.012072385753614693,0.014237832743438933,-0.023692225104676185,0.024655791930723214,-0.03121315594836042,0.031122264453068114,-0.03967879526393452,0.03910352848597789,-0.05190344341171708,0.05378157831816162
