Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,19.78,29.15,30.09,27.17,27.76,True,0.00018340081,0.014609261,-3.24165,-0.011556166691425972,0.012323253321512335,-0.03392302803629678,0.02781052794169232,-0.0411966796955691,0.03434133343352756,-0.04952010698639401,0.042530672625713896,0.00029023268,0.015462165,0.00031559015,0.00031559015
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,18.79,28.41,29.29,26.98,28.0,True,0.00018063525,0.010963677,-3.24165,-0.00899122422449471,0.009870010893445625,-0.025294168853078378,0.019631597214288678,-0.03145075775678756,0.022982331924777288,-0.03845833428242284,0.02776968572325165,0.00025675635,0.011841489,9.093481e-05,9.093481e-05
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,18.79,27.15,27.54,25.41,25.68,False,0.00015451154,0.011902186,-3.24165,-0.009691421408015363,0.0105293462996965,-0.027712672017576385,0.021373066120416916,-0.03419200889697101,0.025367387569915887,-0.041554728523783745,0.031197636389906303,0.00035291855,0.014169396,0.00046904333,0.00046904333
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,19.0,26.94,27.08,24.35,24.46,True,0.00016782421,0.011366501,-3.24165,-0.009287791792644131,0.01014614244835287,-0.02633692976146095,0.020378348418249294,-0.032640019430890885,0.024015148170378132,-0.03980612195985085,0.029294970446283097,0.00026818464,0.012176484,0.00014350048,0.00014350048
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,18.91,24.08,25.65,23.61,24.84,True,0.00033909944,0.00872668,-3.24165,-0.00725743244379324,0.008349026088504947,-0.01919161435145454,0.015895108692690743,-0.024231231772149177,0.01809572707787037,-0.03018656652332485,0.020784717984664913,0.00036763705,0.009603118,0.00010837204,0.00010837204
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,18.86,24.56,26.26,24.13,24.32,True,0.00024136144,0.009805111,-3.24165,-0.008122510743081951,0.009086571167066335,-0.022195092401648044,0.017608447932397565,-0.027849811129758536,0.02025737706589188,-0.034354893490369694,0.023733156733778776,0.00033700652,0.011741041,0.0003013495,0.0003013495
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,19.27,23.97,26.95,23.6,26.08,True,0.00027393695,0.008661128,-3.24165,-0.0072551283522253335,0.008210095111137381,-0.019069145433137074,0.01573416125091215,-0.024100263603401704,0.017949598842270757,-0.030070672741273986,0.020686372182380217,0.0003398985,0.009194124,0.00021293729,0.00021293729
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,17.16,27.96,28.58,25.53,25.84,False,0.00021951145,0.010212942,-3.24165,-0.008432816248266752,0.009371386376580209,-0.023303798399247032,0.01829509716602889,-0.029147784225518607,0.021152158268769275,-0.03583401627869475,0.02501493413081555,0.00028816034,0.010652899,5.4413664e-05,5.4413664e-05
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,17.16,26.6,26.94,24.55,24.74,True,0.00014742161,0.01227407,-3.24165,-0.00994217349177749,0.010752176400522475,-0.028601911849098396,0.022193058392912357,-0.03520792536413792,0.026606316678176947,-0.042719250545104163,0.03301042877087247,0.00026567842,0.013727885,0.0002878529,0.0002878529
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,14.81,24.86,25.85,24.05,25.44,True,0.00020958041,0.009945444,-3.24165,-0.008235208225378139,0.009136749897772169,-0.02258264925373793,0.017848885616251104,-0.028322457335509414,0.020626767537558193,-0.03491456992896743,0.024369240738870333,0.00033645277,0.012366865,0.0003638873,0.0003638873
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,14.68,25.16,25.42,23.73,24.1,True,0.00025365734,0.010080356,-3.24165,-0.008325692731141476,0.009332735557680811,-0.02293578255847549,0.018065952695680284,-0.028700009918827242,0.020789011381610593,-0.035301687195302967,0.02437277231381645,0.00037481973,0.011351642,0.00030321724,0.00030321724
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,13.68,25.04,28.29,24.64,24.76,True,0.0002799757,0.009552334,-3.24165,-0.007916575764081297,0.008946815039405445,-0.021486246028004245,0.017201724462114827,-0.026998738757487428,0.019702575170234802,-0.033366559074311845,0.022893278859802156,0.0003801466,0.011091966,0.00030031597,0.00030031597
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,13.81,24.79,26.41,23.55,24.46,False,0.00030886987,0.009692865,-3.24165,-0.008008230942943359,0.00910770008530136,-0.02184718381645604,0.017447008751941342,-0.027407013809781715,0.019959227182833862,-0.03380825556830336,0.02314419019942736,0.00039684906,0.0101095075,9.399186e-05,9.399186e-05
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,13.87,25.75,26.01,22.17,24.28,True,0.00034682173,0.0089409165,-3.24165,-0.007414223392976755,0.00853769620917991,-0.019766324199641656,0.016249687410789693,-0.02492538932712686,0.018507412633642233,-0.030975225381589894,0.02127856481783323,0.0004126652,0.010020306,0.00022829865,0.00022829865
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,12.92,24.01,24.76,22.92,23.76,True,0.00047438906,0.0077418536,-3.24165,-0.006379773607344439,0.007662179179956235,-0.016437097452359023,0.01443322142495124,-0.020806237124239964,0.016362139024093975,-0.026179988867377053,0.018657474779561808,0.00051075616,0.008547291,0.00023546483,0.00023546483
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,12.51,23.44,23.61,22.86,22.99,True,0.00048025016,0.007718996,-3.24165,-0.006356006256099996,0.00764833413975348,-0.016372152603313074,0.014402068685629304,-0.020725688896627827,0.01632560882781822,-0.026084774173606533,0.018613946625728864,0.0004620482,0.008510373,0.00017360806,0.00017360806
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,12.39,23.03,24.11,20.97,22.65,True,0.0005536438,0.0073780343,-3.24165,-0.006007871823598903,0.007422335212426032,-0.015428327489187231,0.013918653595701483,-0.019565737807890414,0.015765913762922693,-0.024723711423429235,0.017959228716955735,0.00054158,0.009299647,0.00033042795,0.00033042795
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,12.23,23.45,24.02,22.02,22.21,False,0.0005297759,0.0070236125,-3.24165,-0.0057378236666641245,0.007080775917673307,-0.01455561118257137,0.013305173722346086,-0.0184744456779489,0.015075247269997464,-0.023464924655035975,0.017176444642696874,0.00052734424,0.007928488,0.0002416492,0.0002416492
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,11.7,22.88,23.52,21.46,22.13,True,0.0004951946,0.0076850266,-3.24165,-0.006314606639375681,0.007634170587008277,-0.016270131804150455,0.01436219131479513,-0.020600401796455985,0.016277612186202904,-0.025935334152872996,0.018555234185524887,0.00052201666,0.008586264,0.00024182459,0.00024182459
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,11.54,21.85,24.93,20.28,24.03,True,0.00049945345,0.0070609194,-3.24165,-0.005800765707300953,0.007084413662950199,-0.014674758071295027,0.013337677809912326,-0.018606052735297356,0.015116014053141629,-0.02361654397007879,0.017227197995900334,0.0004716747,0.008439832,0.00025870532,0.00025870532
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,11.58,22.82,22.88,21.54,22.28,True,0.00057564117,0.0077657057,-3.24165,-0.0063021148082090354,0.007788670015582064,-0.0164060192191687,0.014577810185469149,-0.020785066300268523,0.01650901976897934,-0.026130258106246838,0.018803550860233165,0.0006259526,0.008636898,0.00022904084,0.00022904084
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,11.14,22.2,22.92,21.45,22.13,True,0.0005329682,0.0075906976,-3.24165,-0.0062020404741882345,0.007590130670991305,-0.015991692431952583,0.014247186947101888,-0.02026059385375827,0.01614094804888757,-0.02553231175935705,0.018390848301070746,0.00056855526,0.009164023,0.000310431,0.000310431
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,11.02,22.27,23.55,21.79,22.05,False,0.00051807443,0.008216446,-3.24165,-0.006715527502068866,0.008122306782251192,-0.017646464518484777,0.015248552430305271,-0.02231273706905962,0.01728206593685169,-0.02790921088419596,0.019707034342671285,0.00058252,0.009980342,0.00030099196,0.00030099196
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,11.02,22.52,22.82,21.34,21.35,True,0.00034042995,0.009452124,-3.24165,-0.007807011950620777,0.008954716379548332,-0.021164479664428665,0.017075208016423787,-0.026592756621564972,0.01948532927710709,-0.03287034295545792,0.022490152158166528,0.00046037295,0.010121578,0.00020603555,0.00020603555
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,10.67,21.69,22.55,21.18,21.51,True,0.00044715084,0.0076707643,-3.24165,-0.00634891190530883,0.007571359863590576,-0.01627679634873559,0.014289238023398923,-0.020600725897097716,0.016203424892397983,-0.025948124936853913,0.018481622451431288,0.00042805317,0.00858991,0.00016472099,0.00016472099
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,10.74,21.6,22.98,20.99,22.54,True,0.00053572946,0.0068425266,-3.24165,-0.0055780436382729705,0.0069226350154088494,-0.014100671279971248,0.013005933258763664,-0.0179211003699676,0.014736156443404537,-0.022832903078869086,0.01678999792889042,0.00050457666,0.007119563,0.00014896336,0.00014896336
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,10.63,24.1,24.6,22.37,22.72,True,0.00053579296,0.008171782,-3.24165,-0.006664254934680406,0.00810265587791585,-0.017510485835847658,0.01519513549354192,-0.022145519963798613,0.01721733342911584,-0.027710839174251732,0.01962659414854169,0.0005887737,0.009310231,0.00023518826,0.00023518826
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,9.82,22.58,24.47,22.06,22.54,False,0.00044706685,0.007507296,-3.24165,-0.006218399618977723,0.00742802466349567,-0.015853659248676964,0.014022145886348836,-0.020067005416833164,0.01589959207859505,-0.02532528061435283,0.018131948075775534,0.00044759386,0.008843047,0.00025119027,0.00025119027
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,10.23,22.87,23.18,21.25,22.37,True,0.00059761317,0.006725264,-3.24165,-0.005409698700376636,0.006875341525116645,-0.013756957369938663,0.012865473983081337,-0.01755422446923352,0.014569583814067458,-0.02243581507390818,0.016592512840316986,0.0005291435,0.0073968647,0.00018245565,0.00018245565
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,10.02,22.16,23.43,21.53,22.03,True,0.0006067721,0.006726278,-3.24165,-0.005400513530546677,0.00688506266984844,-0.013751330318799255,0.012875873129960804,-0.017554990016778283,0.01458019437178263,-0.02243946958389304,0.016603377647158937,0.00059954094,0.0074673737,0.00023232574,0.00023232574
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,10.37,22.14,23.27,20.92,23.27,True,0.0005770543,0.0069134906,-3.24165,-0.005594271932121608,0.00702732917845875,-0.01424102811089038,0.013165908401108258,-0.018118604086594242,0.014911761041637463,-0.023062587714887884,0.016984120943239703,0.0005356639,0.0080228895,0.00026718495,0.00026718495
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,9.45,23.42,27.09,21.44,24.47,True,0.00055166497,0.006866234,-3.24165,-0.005581173346906105,0.006959682096676986,-0.014145667197634494,0.013061440083460085,-0.017986305990578242,0.014796890783651182,-0.02290919702446102,0.016856939530940446,0.0005044291,0.0073122308,0.00017016877,0.00017016877
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,9.57,24.59,26.3,22.64,22.96,False,0.00047917635,0.00770951,-3.24165,-0.006349454402303737,0.007638897047314727,-0.016348433680183835,0.014385486487095905,-0.020695778542241392,0.016306941396237846,-0.026050277986126864,0.018592710607983943,0.00052282284,0.00922122,0.00030888538,0.00030888538
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,9.32,23.91,26.5,21.77,26.41,True,0.0006317671,0.0070484937,-3.24165,-0.00565081066413255,0.007203247165266336,-0.014530196320159694,0.013446993659683165,-0.018502981402536804,0.015222540590352822,-0.023503665810863703,0.017330071889069175,0.00055961614,0.007955448,0.0002093701,0.0002093701
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,9.71,25.86,26.59,25.02,26.12,True,0.00050339685,0.008136224,-3.24165,-0.006665418624597442,0.00803671637649503,-0.017447673714721054,0.015103380661134978,-0.022067311219492187,0.01711976807583846,-0.027631410396844833,0.019524014554120103,0.000498489,0.00993972,0.00026618128,0.00026618128
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,10.87,26.01,27.07,25.53,26.57,True,0.00039061834,0.008603968,-3.24165,-0.007124565773285801,0.008309475612370474,-0.018811334854233308,0.015743953176857978,-0.02375527005650284,0.01789252739312487,-0.0296168485654568,0.02049125451542126,0.00046231813,0.009458428,0.000220714,0.000220714
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,16.15,26.28,35.94,25.66,33.6,True,0.0004659128,0.007770497,-3.24165,-0.006410525413159803,0.0076782617243504134,-0.016519664785443137,0.014471052680162012,-0.02090865280555533,0.016406836920544173,-0.026301412844406596,0.018711234442899502,0.00047618634,0.009028972,0.00025451608,0.00025451608
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,16.26,34.62,38.28,29.5,30.75,False,0.00015378825,0.0129462825,-3.24165,-0.010382351929581816,0.011171437333979847,-0.03014891874079681,0.023794853126942465,-0.03696583770143829,0.028984826989354125,-0.04472999088574101,0.036190187559464154,0.0002542773,0.013774902,0.00028600532,0.00028600532
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,18.87,30.61,35.93,30.52,31.46,True,0.0004017288,0.017828977,-3.24165,-0.013758839574336455,0.014691872988644456,-0.04045339114878379,0.03664033673542779,-0.048529965801550785,0.04464438371420053,-0.05785588733832618,0.053965238853977165,0.0005150702,0.018672587,0.00043245513,0.00043245513
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,20.01,31.68,31.78,28.12,28.81,True,0.0003582401,0.01657799,-3.24165,-0.012788091320899342,0.01372462371253209,-0.037826852872410256,0.03359738923658934,-0.045600274577375095,0.04122843034492158,-0.05455011688084163,0.05016603879568836,0.00046714584,0.01781636,0.00038779833,0.00038779833
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,20.74,28.67,30.56,27.59,29.71,True,0.00036627357,0.016302345,-3.24165,-0.012546915096008596,0.013510924297972213,-0.03718760795914085,0.03303786926052883,-0.04489345662346597,0.04059191979451239,-0.053760180249189715,0.04944541864196084,0.00048625088,0.017430346,0.000397854,0.000397854
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,20.2,28.63,29.73,26.51,26.87,False,0.00033305725,0.015876958,-3.24165,-0.012261532713549187,0.013192947488773199,-0.03632817231072186,0.03186361305322547,-0.04392921365646713,0.039255456998730905,-0.05266506038675455,0.04797095619068141,0.00038951903,0.0162695,0.00026115208,0.00026115208
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,20.63,25.86,26.79,25.38,25.85,True,0.00040412624,0.016552381,-3.24165,-0.012684271205569699,0.013697628396979761,-0.03763778321543232,0.03383672051094547,-0.045404480771197464,0.04148798249627034,-0.05434787832098663,0.05042222700985428,0.00047750084,0.017267449,0.00031207822,0.00031207822
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,20.71,25.92,26.0,24.92,25.59,True,0.00015875744,0.011631042,-3.24165,-0.00939643615836246,0.010190477128620706,-0.026851163246980638,0.02120525110468728,-0.03328079171617522,0.0255286106847549,-0.04059851355941772,0.031832253559659775,0.00027128137,0.013142732,0.00031399634,0.00031399634
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,20.72,25.31,26.59,24.84,26.04,True,0.00023404969,0.008600471,-3.24165,-0.0072377624453573135,0.008106675464062713,-0.01893476862343816,0.015605119521641704,-0.023947724140957312,0.017827781848173803,-0.029917740264884862,0.020594435743327952,0.00029143065,0.009461644,0.00022213328,0.00022213328
2020-09-17,3346.860107,3375.169922,3328.820068,3357.01001,3357.01001,-0.00844794938950671,7.13678488876668e-05,20.93,28.22,28.92,26.26,26.46,True,0.00015435647,0.011916109,-3.24165,-0.009654319380401637,0.010468014050894151,-0.02766739670276376,0.021569763311460346,-0.03417014517027487,0.02582829911321715,-0.041564753280223576,0.032043559476707624,0.0002463246,0.013328741,0.00012745567,0.00012745567
2020-09-18,3357.379883,3362.27002,3292.399902,3319.469971,3319.469971,-0.011245576928210644,0.00012646300044830353,21.29,26.65,28.1,25.28,25.83,False,0.00015676639,0.0126469275,-3.24165,-0.010154452642355864,0.010951628443940084,-0.029410998337717112,0.023190096952422773,-0.036143178118730954,0.028178331441221404,-0.04380702413641674,0.03519391827162653,0.00025833442,0.014065961,0.00026190645,0.00026190645
2020-09-21,3285.570068,3285.570068,3229.100098,3281.060059,3281.060059,-0.011638563992915508,0.00013545617181718938,21.58,28.04,31.18,27.39,27.78,True,0.00015855639,0.013345696,-3.24165,-0.01066100643977806,0.011443492489680386,-0.03107495140256295,0.024726186879003218,-0.03800637088678928,0.03028128575388431,-0.045909104870102746,0.03778618387737087,0.00020176034,0.013567973,0.00014791975,0.00014791975
2020-09-22,3295.75,3320.310059,3270.949951,3315.570068,3315.570068,0.010463016166169301,0.00010947470729352014,21.82,28.61,28.78,26.48,26.86,True,0.00017006823,0.013272708,-3.24165,-0.010574528482865627,0.01136988913704203,-0.03084625024421064,0.02469443623050469,-0.03776147402770615,0.030303939246213614,-0.04564618878005909,0.037830928339880734,0.00022931237,0.013744113,0.00016928007,0.00016928007
2020-09-23,3320.110107,3323.350098,3232.570068,3236.919922,3236.919922,-0.024007338767367048,0.0005763523146911247,23.06,27.02,29.73,25.19,28.58,True,0.00019341672,0.013719276,-3.24165,-0.01085178693882754,0.011662072036659976,-0.03180800564464579,0.025908525101101303,-0.03884973190554852,0.03197768516780173,-0.04689009301337079,0.039810141548932934,0.00028710542,0.014571379,0.00029518869,0.00029518869
2020-09-24,3226.139893,3278.699951,3209.449951,3246.590088,3246.590088,0.00298300554970106,8.898322109547323e-06,23.05,29.54,30.49,27.94,28.51,True,0.0002380436,0.015178302,-3.24165,-0.011886050459965632,0.0127050797444921,-0.03504000045371916,0.02956948895025733,-0.04246378876211628,0.036549312992816524,-0.05097589828134441,0.04500140808569644,0.0003567716,0.016099013,0.0003604359,0.0003604359
2020-09-25,3236.659912,3306.879883,3228.439941,3298.459961,3298.459961,0.015850439209447544,0.0002512364231323921,23.45,28.17,30.43,26.02,26.38,False,0.00038884202,0.01674534,-3.24165,-0.012871327345479421,0.01384931011070641,-0.0381118375814024,0.034164650366544376,-0.045925842598369904,0.041862873359737374,-0.05492704548041298,0.050854777918392435,0.00042533723,0.0169282,0.0003133083,0.0003133083
2020-09-28,3333.899902,3360.73999,3332.909912,3351.600098,3351.600098,0.015982191937468915,0.00025543045912609637,24.16,27.15,27.19,24.9,26.19,True,0.00020063983,0.013994297,-3.24165,-0.011044905054189471,0.011856666301677029,-0.03242957778207952,0.026582571676883333,-0.03954525478140723,0.032850062474355436,-0.04767629690368982,0.04081651382284833,0.0003098079,0.015078153,0.00023822142,0.00023822142
2020-09-29,3350.919922,3357.919922,3327.540039,3335.469971,3335.469971,-0.004824282718001452,2.3273703743207476e-05,24.19,26.81,27.43,25.98,26.27,True,0.00016805984,0.012611026,-3.24165,-0.010087683330915295,0.010890593284734497,-0.029250754976090178,0.023274061270039448,-0.03597974218379702,0.028402608818595382,-0.04364232160086604,0.03552764467965462,0.00034305907,0.014676103,0.00045715718,0.00045715718
2020-09-30,3341.209961,3393.560059,3340.469971,3363.0,3363.0,0.008219842479374023,6.756581038572168e-05,24.31,26.69,27.12,25.06,26.37,True,0.0003420532,0.016724912,-3.24165,-0.01293868990443826,0.013840190600464531,-0.03819872625176399,0.03382133506215311,-0.04600814543765221,0.041485575958811374,-0.05500182323064651,0.050466569140551434,0.0004260093,0.017490136,0.00034992103,0.00034992103
2020-10-01,3385.870117,3397.179932,3361.389893,3380.800049,3380.800049,0.005278949615133557,2.7867309039118727e-05,24.13,25.78,27.11,25.33,26.7,True,0.00021113583,0.013738314,-3.24165,-0.010824333411988914,0.011654887814449129,-0.03177977539717455,0.026125607081633594,-0.038829682394612285,0.03230962343529502,-0.04688165150541279,0.04019241221229983,0.0003029099,0.014578271,0.0004124175,0.0004124175
2020-10-02,3338.939941,3369.100098,3323.689941,3348.419922,3348.419922,-0.009623812879878306,9.261777434691158e-05,23.8,28.87,29.9,26.93,27.63,False,0.00021288497,0.013913247,-3.24165,-0.010954628233630085,0.011783516498557804,-0.0321893971413042,0.026521823368725952,-0.039285620674792104,0.032808104529154815,-0.0473940316592605,0.04076490737569157,0.00023715355,0.013847552,0.00017885507,0.00017885507
