Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-15,3225.97998,3238.280029,3200.76001,3226.560059,3226.560059,0.009041056915665209,8.17407101522977e-05,19.78,29.15,30.09,27.17,27.76,True,0.00017200471,0.00797236,-3.2584382410846273,0.005311615139480825,0.0007536678158746337,0.0007536678158746337,-0.004104166059127872,0.005224658874780188,-0.006549251965592258,0.007176042302037492,-0.013437179384249286,0.011637115386328608,-0.017617219127593668,0.013886465225636229,-0.02181840222229032,0.01610240619624851,-0.027307114563899955,0.01925820764203274
2020-07-16,3208.360107,3220.389893,3198.590088,3215.570068,3215.570068,-0.0034119154517841827,1.1641167050123664e-05,18.79,28.41,29.29,26.98,28.0,True,0.000102330974,0.008333393,-3.2584382410846273,0.002990039129635181,0.0008454987268611816,0.0008454987268611816,-0.004134595627169085,0.005379367387191688,-0.00671629118770205,0.007350579136553724,-0.01472160825510652,0.011816054115903208,-0.01963522564622269,0.014022713061138854,-0.02403124328761632,0.01614802423782176,-0.029138875193102484,0.019109773448044997
2020-07-17,3224.209961,3233.52002,3205.649902,3224.72998,3224.72998,0.0028445625539833394,8.091536123524218e-06,18.79,27.15,27.54,25.41,25.68,False,0.00017973315,0.010651258,-3.2584382410846273,0.002540038389960291,0.000896749874169965,0.000896749874169965,-0.006224050884897898,0.0073046509645303195,-0.009716189931802576,0.010040152351710088,-0.0182056399058566,0.016145047730274652,-0.02253190707426439,0.019109769724770916,-0.02669817302311508,0.02190366853042326,-0.03218424506464994,0.025576242245187043
2020-07-20,3224.290039,3258.610107,3215.159912,3251.840088,3251.840088,0.008371797434136033,7.008699227820667e-05,19.0,26.94,27.08,24.35,24.46,True,0.00010830523,0.010250379,-3.2584382410846273,0.004604902086476147,0.0008069256732494503,0.0008069256732494503,-0.005938629851222859,0.006916528800137024,-0.009264496622046746,0.009534471202644319,-0.01762499567036669,0.015384194906645294,-0.02203479316139721,0.01822730805660865,-0.026274393313294297,0.020913141780384004,-0.031724510715672526,0.02447750698650187
2020-07-21,3268.52002,3277.290039,3247.77002,3257.300049,3257.300049,0.0016776293536915053,2.8144402483673777e-06,18.91,24.08,25.65,23.61,24.84,True,0.0001427251,0.007816809,-3.2584382410846273,0.001522419087180712,0.0007941306984539055,0.0007941306984539055,-0.0038073441245391384,0.005034251836532432,-0.006161497208179775,0.006890518358118637,-0.01348375854952288,0.011131269390505284,-0.018267200329201504,0.013251911382289948,-0.022665032185208104,0.015313639771676595,-0.027820325455279307,0.01820431370261737
2020-07-22,3254.860107,3279.320068,3253.100098,3276.02002,3276.02002,0.005730630684792796,3.2840128045488747e-05,18.86,24.56,26.26,24.13,24.32,True,0.00018133853,0.009313177,-3.2584382410846273,0.002836341066844528,0.0008527863248599457,0.0008527863248599457,-0.0051151525696536354,0.006266325944489556,-0.008104868698243072,0.0086020263861134,-0.015937774442952607,0.013872901444438332,-0.020212362521762683,0.01647540833835463,-0.024379433134428457,0.01897530351002545,-0.029848122038437407,0.02237802464347014
2020-07-23,3271.639893,3279.98999,3222.659912,3235.659912,3235.659912,-0.012396378589134997,0.0001536702021251646,19.27,23.97,26.95,23.6,26.08,True,9.301838e-05,0.008767231,-3.2584382410846273,0.00822553583867499,0.0008041243119801603,0.0008041243119801603,-0.004619540412940687,0.005737724480623259,-0.007384884870061651,0.007873096969795483,-0.015288375784216468,0.012687044682161388,-0.019936093128030137,0.015053791460688646,-0.024304606952478974,0.017323912121246617,-0.029595998115842723,0.020456218160627218
2020-07-24,3218.580078,3227.26001,3200.050049,3215.629883,3215.629883,-0.006209639932164262,3.855962808712898e-05,17.16,27.96,28.58,25.53,25.84,False,-9.351748e-06,0.009496624,-3.2584382410846273,0.003967452785988392,0.0007664031878726885,0.0007664031878726885,-0.005220205755785439,0.006176918978036054,-0.008277377578539668,0.008507378865055827,-0.016824700868288512,0.013730873819878718,-0.021615729668401654,0.01627764198965056,-0.026011469774772755,0.018701476044234777,-0.03126976080330136,0.022013421169617027
2020-07-27,3219.840088,3241.429932,3214.25,3239.409912,3239.409912,0.00736792872940946,5.42863737616573e-05,17.16,26.6,26.94,24.55,24.74,True,0.00019065272,0.009686474,-3.2584382410846273,0.003876515397907645,0.0008781939686937114,0.0008781939686937114,-0.005411794174814657,0.0065650811880483585,-0.008548726792536179,0.009011310991330722,-0.016575473359378486,0.014516459313252746,-0.02084886562165091,0.01722378749346667,-0.024996136314006167,0.019811370408688616,-0.03046407457316303,0.02329743187944245
2020-07-28,3234.27002,3243.719971,3216.169922,3218.439941,3218.439941,-0.0064944355111082545,4.217769260794393e-05,14.81,24.86,25.85,24.05,25.44,True,0.00020809541,0.008236369,-3.2584382410846273,0.004295766077986401,0.0007983351539345844,0.0007983351539345844,-0.004289358156638744,0.005452298326290764,-0.0068573455801875845,0.007481476525461706,-0.01387904165374412,0.012139454017594673,-0.017903580329461388,0.014512180816158982,-0.02194360364174447,0.01687316130876921,-0.027480515652043604,0.020246810279680814
2020-07-29,3227.219971,3264.73999,3227.219971,3258.439941,3258.439941,0.01235178335329207,0.00015256655200666312,14.68,25.16,25.42,23.73,24.1,True,0.00021209747,0.008804675,-3.2584382410846273,0.007675591804009732,0.0008512285702668339,0.0008512285702668339,-0.0047022530352390105,0.005901506868419873,-0.007499591214281821,0.00809052074210487,-0.014968130272127667,0.013068536760954971,-0.01911696139642043,0.015560335944710218,-0.02321523334720841,0.017989921383367982,-0.028716913424452827,0.021365177816853057
2020-07-30,3231.76001,3250.919922,3204.129883,3246.219971,3246.219971,-0.0037573015473261065,1.4117314917539154e-05,13.68,25.04,28.29,24.64,24.76,True,0.00013780971,0.007176836,-3.2584382410846273,0.002574764065908319,0.0006402512955422418,0.0006402512955422418,-0.0035666803593366056,0.004574321443270246,-0.005666742333749371,0.00630875746667208,-0.011845497881065915,0.010316662024495686,-0.0160283418359487,0.01236700033679095,-0.020319742149938428,0.014414325821716815,-0.02577078249405111,0.01738482434268634
2020-07-31,3270.449951,3272.169922,3220.26001,3271.120117,3271.120117,0.007641236093404013,5.838848903514022e-05,13.81,24.79,26.41,23.55,24.46,False,0.000266003,0.009091645,-3.2584382410846273,0.004306591374481838,0.000934048992704509,0.000934048992704509,-0.0048639823229913726,0.0061642846552046795,-0.007799800717758685,0.008427670690914334,-0.015460047405148605,0.013589191715806172,-0.019534618592652805,0.0161897549410739,-0.02352071646544751,0.018738077021241636,-0.0290145771575307,0.022271403112278466
2020-08-03,3288.26001,3302.72998,3284.530029,3294.610107,3294.610107,0.0071553625936284625,5.1199213846297436e-05,13.87,25.75,26.01,22.17,24.28,True,0.0001778816,0.008066183,-3.2584382410846273,0.003830731373445486,0.0007647277391884386,0.0007647277391884386,-0.004172669024290703,0.00530195678584305,-0.0066585026210784545,0.00728077557938595,-0.013607550876708318,0.011803528760484756,-0.017767208627520573,0.01408422319139576,-0.021945078858425154,0.01633090432857852,-0.02744377125171908,0.019525143316938463
2020-08-04,3289.919922,3306.840088,3286.370117,3306.51001,3306.51001,0.003605423225066653,1.2999076631850027e-05,12.92,24.01,24.76,22.92,23.76,True,0.00014882794,0.0074074934,-3.2584382410846273,0.0020136490687944026,0.000677317001591449,0.000677317001591449,-0.0037197348428702048,0.004766501719698519,-0.005921847885902949,0.006562652299049589,-0.01231955224537374,0.010695655364297155,-0.016492855736171742,0.01279845600872347,-0.020750436000792922,0.014889367389479886,-0.026222770102845322,0.017912662588474054
2020-08-05,3317.370117,3330.77002,3317.370117,3327.77002,3327.77002,0.006409160505495205,4.1077338385199554e-05,12.51,23.44,23.61,22.86,22.99,True,0.00018731688,0.008058216,-3.2584382410846273,0.003307390336168261,0.000765766395144434,0.000765766395144434,-0.004172816638676151,0.005301780765521617,-0.006659423233156693,0.0072813734862880435,-0.013560543302739862,0.011818199884851764,-0.01764163654225122,0.014119446742319578,-0.021758464165768498,0.016400783323317132,-0.027285314164933135,0.019663187673347647
2020-08-06,3323.169922,3351.030029,3318.139893,3349.159912,3349.159912,0.006407125847147367,4.105126162118386e-05,12.39,23.03,24.11,20.97,22.65,True,0.00013979017,0.007203975,-3.2584382410846273,0.003630931022703379,0.0006482537418126112,0.0006482537418126112,-0.003576510004528439,0.004596705781579372,-0.0056872263075098545,0.0063368130938171695,-0.011910132599199928,0.010354766157522866,-0.016122159546851818,0.012406978291356658,-0.02042371314050772,0.014452237171844073,-0.025860947557506064,0.017412320710522768
2020-08-07,3340.050049,3352.540039,3328.719971,3351.280029,3351.280029,0.0006328292140283958,4.004728141277972e-07,12.23,23.45,24.02,22.02,22.21,False,0.00013200848,0.0071330215,-3.2584382410846273,0.0013645575516403386,0.0006188347760840436,0.0006188347760840436,-0.003568012152215532,0.00453641707875607,-0.005654013016765141,0.0062644633006072314,-0.011727308389191404,0.010265717747858559,-0.015794281846672118,0.012323675211379668,-0.020028990692777755,0.014393795746513248,-0.025538965128398802,0.017428190448535077
2020-08-10,3356.040039,3363.290039,3335.439941,3360.469971,3360.469971,0.0027384654503206053,7.499193022599635e-06,11.7,22.88,23.52,21.46,22.13,True,0.00016241969,0.0078041563,-3.2584382410846273,0.0017799104364961457,0.0007357090655329127,0.0007357090655329127,-0.003977929008737435,0.005086206598169206,-0.006349480944358841,0.006987750298051253,-0.013132078106215266,0.01133716339263606,-0.017359836958175674,0.013529668097411553,-0.02160617429927878,0.01568900886938667,-0.027068520895233865,0.018770455382421378
2020-08-11,3370.340088,3381.01001,3326.439941,3333.689941,3333.689941,-0.008001055611582533,6.401689089963634e-05,11.54,21.85,24.93,20.28,24.03,True,0.00012941612,0.007145501,-3.2584382410846273,0.0056187072422802155,0.0006090494289795327,0.0006090494289795327,-0.0035978847871138493,0.004542107460781114,-0.005693385144569247,0.006276871311041895,-0.011734599714032453,0.010300560387991637,-0.015706022269457644,0.01238091429790094,-0.019872563891357248,0.014489048627328228,-0.02543076220841644,0.017608472145874386
2020-08-12,3355.459961,3387.889893,3355.459961,3380.350098,3380.350098,0.01389950251716613,0.0001931961702247076,11.58,22.82,22.88,21.54,22.28,True,0.0001351579,0.0072073624,-3.2584382410846273,0.009692877121296954,0.0006249595033379543,0.0006249595033379543,-0.0036288214619587447,0.004596560494950859,-0.005750118056000802,0.006346581271293863,-0.011867713647960184,0.010398650075859297,-0.01587321702433875,0.012486697640904744,-0.02005361858713239,0.014594467821603643,-0.02559879701539044,0.017699099146268594
2020-08-13,3372.949951,3387.23999,3363.350098,3373.429932,3373.429932,-0.0020492726713161914,4.199518481403399e-06,11.14,22.2,22.92,21.45,22.13,True,0.00011241057,0.006637936,-3.2584382410846273,0.0017752252583602638,0.0005165714823767147,0.0005165714823767147,-0.0032180839916429393,0.004084107233683979,-0.005058953769558855,0.005686587887296965,-0.010629786643093726,0.009496418293526614,-0.0148648568433653,0.011522421146641409,-0.01925101969421405,0.013587891590324763,-0.024585482664149696,0.016542556695666823
2020-08-14,3368.659912,3378.51001,3361.639893,3372.850098,3372.850098,-0.00017189740089335411,2.95487164338905e-08,11.02,22.27,23.55,21.79,22.05,False,0.0001759271,0.007836066,-3.2584382410846273,0.001658038562239516,0.0007334795369728433,0.0007334795369728433,-0.004024848109679926,0.005120077868092774,-0.006416907301938904,0.007038668960851969,-0.013128920924967404,0.011445890646939922,-0.017191299237208503,0.013689859303662585,-0.02131996396996464,0.015925048851623533,-0.026853595859911063,0.019149185158354023
2020-08-17,3380.860107,3387.590088,3379.219971,3381.98999,3381.98999,0.0027061773362058706,7.323395774994302e-06,11.02,22.52,22.82,21.34,21.35,True,0.00018046153,0.008225839,-3.2584382410846273,0.0018514674827094365,0.0007821129113161581,0.0007821129113161581,-0.0042840193498695275,0.005427394294410328,-0.006836169632778239,0.007450163596639667,-0.013921239879487806,0.012064206879608349,-0.018105429597151983,0.014383025003320985,-0.022285773417556193,0.01665802952048843,-0.027776912785162505,0.01987142022559837
2020-08-18,3387.040039,3395.060059,3370.149902,3389.780029,3389.780029,0.0023007404015384933,5.2934063952715075e-06,10.67,21.69,22.55,21.18,21.51,True,0.00015477563,0.0074779587,-3.2584382410846273,0.0016594607459344511,0.0006688295689790191,0.0006688295689790191,-0.0038058628568695884,0.004819895839776508,-0.0060471047181891195,0.006643579574315182,-0.012402343099593805,0.010860838460428034,-0.016364802606109934,0.013034893664257205,-0.02046101819844645,0.015232434030017901,-0.026029731146741758,0.018466119654752398
2020-08-19,3392.51001,3399.540039,3369.659912,3374.850098,3374.850098,-0.004414123155746312,1.9484483234095783e-05,10.74,21.6,22.98,20.99,22.54,True,0.00013674052,0.0072573917,-3.2584382410846273,0.0032153973421120106,0.0006251895969524717,0.0006251895969524717,-0.0036742530063845003,0.004632783820555873,-0.005820268531286819,0.006398194702218977,-0.011955812108971358,0.010492694099135749,-0.015889641827704304,0.012613211292880707,-0.020002520643723324,0.014768006744123787,-0.02558038290582966,0.017964276486618153
2020-08-20,3360.47998,3390.800049,3354.689941,3385.51001,3385.51001,0.0031536547357187065,9.945538192121025e-06,10.63,24.1,24.6,22.37,22.72,True,0.00016224392,0.007573381,-3.2584382410846273,0.0019801771338620903,0.0006861454153143379,0.0006861454153143379,-0.003865044679991096,0.004899678519325839,-0.006147775099100859,0.006748957327248142,-0.012591439765734767,0.011021974031994008,-0.01655753608701021,0.013222454582743726,-0.020640219560887525,0.015443798620795049,-0.02620706241668557,0.018703307025936425
2020-08-21,3386.01001,3399.959961,3379.310059,3397.159912,3397.159912,0.003435199881547558,1.1800598226184356e-05,9.82,22.58,24.47,22.06,22.54,False,0.00014410408,0.007359098,-3.2584382410846273,0.002034662484235471,0.000640117127346853,0.000640117127346853,-0.0037416705158530537,0.004713369301591835,-0.005933616077980801,0.006506274220148976,-0.012154959606991292,0.010667914990655487,-0.016054085454840293,0.012829836923921206,-0.020112593658703257,0.01503514545010685,-0.02570229675693806,0.018313922919971706
2020-08-24,3418.090088,3432.090088,3413.129883,3431.280029,3431.280029,0.009993615310579239,9.987234697584376e-05,10.23,22.87,23.18,21.25,22.37,True,0.00013974523,0.007256544,-3.2584382410846273,0.006431018783203312,0.000640152807875698,0.000640152807875698,-0.003648029758214719,0.004640233470159652,-0.005788737675535622,0.006401316029011583,-0.011979990172371847,0.01047118147871103,-0.01603889744750459,0.012559754306777348,-0.020248244515914855,0.01465749414555309,-0.025770124980069586,0.01772868354002095
2020-08-25,3435.949951,3444.209961,3425.840088,3443.620117,3443.620117,0.0035898997776119173,1.2887380413298093e-05,10.02,22.16,23.43,21.53,22.03,True,8.3558756e-05,0.0065278695,-3.2584382410846273,0.0020407918902601383,0.00046714396801056726,0.00046714396801056726,-0.0032241652951033265,0.003992864628576337,-0.005035557084158193,0.005573168164645705,-0.010386926587995237,0.009319036732452556,-0.014370757621241816,0.011310525705575393,-0.01868396345602724,0.013356607872095194,-0.02415334340253702,0.01634506788086946
2020-08-26,3449.969971,3481.070068,3444.149902,3478.72998,3478.72998,0.01014400126454264,0.00010290076165504266,10.37,22.14,23.27,20.92,23.27,True,0.00010718685,0.006841016,-3.2584382410846273,0.006675980954835212,0.0005486901226713679,0.0005486901226713679,-0.0034095604195990056,0.004281436325107071,-0.00536901573624105,0.005937000037825099,-0.011096088680573251,0.009800492319804292,-0.015078843104728654,0.011812209617862094,-0.0193171212436501,0.013858651275966116,-0.024844591505712346,0.016886684113196278
2020-08-27,3485.139893,3501.379883,3468.350098,3484.550049,3484.550049,0.001671646215881466,2.794401071070825e-06,9.45,23.42,27.09,21.44,24.47,True,8.8531226e-05,0.006534821,-3.2584382410846273,0.001411100926174939,0.00047285603115530513,0.00047285603115530513,-0.0032147770993524605,0.003997680499510849,-0.005024940939590787,0.0055791896293668425,-0.010398311074845297,0.009333461987342034,-0.014430878218932752,0.011331701186143975,-0.018765308893179178,0.013382042292285637,-0.02420467603969082,0.016359784640141213
2020-08-28,3494.689941,3509.22998,3484.320068,3508.01001,3508.01001,0.006710002867056887,4.502413847591164e-05,9.57,24.59,26.3,22.64,22.96,False,0.00011088308,0.006882558,-3.2584382410846273,0.0036130132665504783,0.0005589802454038077,0.0005589802454038077,-0.0034323296281005035,0.004318231949130846,-0.005410114069664431,0.005984067683716089,-0.01118650706466617,0.009866673964949375,-0.015178162138133637,0.011884619017657708,-0.019413053056776087,0.013934445102390761,-0.024940458125394666,0.01696555409476902
2020-08-31,3509.72998,3514.77002,3493.25,3500.310059,3500.310059,-0.002197375126258749,4.8284574455006525e-06,9.32,23.91,26.5,21.77,26.41,True,0.000104237,0.006621007,-3.2584382410846273,0.001781173570137083,0.0005075049987443792,0.0005075049987443792,-0.0032332566338061884,0.00407604477439099,-0.005075490334296945,0.0056755167885983665,-0.010597136338880951,0.009464622939751227,-0.014744248707151474,0.01147201983208724,-0.019106232561523263,0.013519996311380497,-0.024493646807912748,0.01647531334269762
2020-09-01,3507.439941,3528.030029,3494.600098,3526.649902,3526.649902,0.007496831207172653,5.620247814883778e-05,9.71,25.86,26.59,25.02,26.12,True,0.00011906005,0.006997798,-3.2584382410846273,0.004497854631149621,0.0005822012030196034,0.0005822012030196034,-0.0035038784837481164,0.004417514194558002,-0.005533531541411351,0.006113147595988785,-0.011430440935696446,0.010054661426989929,-0.015416260343342047,0.012096767779831902,-0.019623133353195828,0.014167788902972283,-0.025164778343954256,0.017232096754515848
2020-09-02,3543.76001,3588.110107,3535.22998,3580.840088,3580.840088,0.015249050271886219,0.00023253353419451316,10.87,26.01,27.07,25.53,26.57,True,0.00010217395,0.006732238,-3.2584382410846273,0.01159128826538159,0.0005282066704588732,0.0005282066704588732,-0.0033334888282655563,0.004185521277720231,-0.005240397760031202,0.0058130335531134305,-0.010859204923295304,0.009627004618998883,-0.014882896562628069,0.011621918063165239,-0.019168808124708687,0.013652620370785675,-0.024656734427915016,0.016637976280960018
2020-09-03,3564.73999,3564.850098,3427.409912,3455.060059,3455.060059,-0.03575759405514869,0.0012786055326128047,16.15,26.28,35.94,25.66,33.6,True,0.00012318767,0.0066480604,-3.2584382410846273,0.03234710264163034,0.0005203044564376682,0.0005203044564376682,-0.003188138245700424,0.004075083182339224,-0.0050172351768595375,0.005679929396860003,-0.010634534525754163,0.009529976639446743,-0.0149906859732815,0.011599963065951652,-0.019401046446132022,0.013713055756582044,-0.024657900446127718,0.016690808347478957
2020-09-04,3453.600098,3479.149902,3349.629883,3426.959961,3426.959961,-0.008166280853618466,6.668814298017553e-05,16.26,34.62,38.28,29.5,30.75,False,0.00027705936,0.010260489,-3.2584382410846273,0.004987476995976943,0.0010142971880620828,0.0010142971880620828,-0.005785621936122025,0.007091265870649666,-0.009177295956006042,0.009693244937331993,-0.01750958617853876,0.015544580760984392,-0.0217234985895229,0.01842278707789719,-0.02577931154593334,0.021167616360088726,-0.03124588262162566,0.024822921491912515
2020-09-08,3371.879883,3379.969971,3329.27002,3331.840088,3331.840088,-0.02814882907187741,0.0007923565781177709,18.87,30.61,35.93,30.52,31.46,True,-0.00018838147,0.013125818,-3.2584382410846273,0.020919176459086267,0.0003868469355537982,0.0003868469355537982,-0.008737230206488027,0.008824409452119914,-0.01290191570345604,0.012388549279535907,-0.02229126822225827,0.020191797054357637,-0.026886331847927155,0.023876554333058544,-0.031250385567248365,0.027258099058376204,-0.036954665556767,0.0315334293986079
2020-09-09,3369.820068,3424.77002,3366.840088,3398.959961,3398.959961,0.01994476064774127,0.0003977934772956887,20.01,31.68,31.78,28.12,28.81,True,0.00038729256,0.0134938285,-3.2584382410846273,0.012525019137727026,0.0012490854703000476,0.0012490854703000476,-0.008336238097980243,0.00968508841530294,-0.012901674491149413,0.01323639182410951,-0.02274496201568674,0.021064647472677535,-0.02721189055610704,0.024784927256157312,-0.03136685304271353,0.0281970435766721,-0.03700608573881608,0.032457558438363704
2020-09-10,3412.560059,3425.550049,3329.25,3339.189941,3339.189941,-0.017741246065444707,0.0003147518119546573,20.74,28.67,30.56,27.59,29.71,True,-2.17569e-05,0.01248191,-3.2584382410846273,0.011679387346551034,0.0006321544346212764,0.0006321544346212764,-0.008010728750249194,0.008513087873322996,-0.012038724032700742,0.011844425929088263,-0.02121644373953127,0.01916831824901578,-0.02571720164226206,0.02264705207207173,-0.03000894095806697,0.02585496101489249,-0.03566301055170991,0.02993525285334679
2020-09-11,3352.699951,3368.949951,3310.469971,3340.969971,3340.969971,0.0005329303686075275,2.840147777841551e-07,20.2,28.63,29.73,26.51,26.87,False,0.00015930022,0.013729976,-3.2584382410846273,0.0031954585696801173,0.0008743514489590505,0.0008743514489590505,-0.00887910788824464,0.009650141466757356,-0.013370401692102837,0.013339885045349342,-0.023068928160531042,0.02142986003317711,-0.027571639977490476,0.025248515420190815,-0.031796207652326505,0.028735534289233557,-0.03747613169239836,0.033076683059114
2020-09-14,3363.560059,3402.929932,3363.560059,3383.540039,3383.540039,0.0126613349176922,0.00016030940189797174,20.63,25.86,26.79,25.38,25.85,True,-0.00036301708,0.0124267535,-3.2584382410846273,0.00748780399695256,0.00023995083127018973,0.00023995083127018973,-0.008198906201801928,0.008073090109989089,-0.012147166301526726,0.011406485457605656,-0.021519509144676104,0.018734284675460865,-0.026279089042431054,0.02221409510817402,-0.030761440284004876,0.02543573547110196,-0.03636469505727808,0.029600271023194416
2020-09-15,3407.72998,3419.47998,3389.25,3401.199951,3401.199951,0.005205785898437669,2.710020682037249e-05,20.71,25.92,26.0,24.92,25.59,True,9.371606e-05,0.009959379,-3.2584382410846273,0.003007873816839963,0.0007916880711436385,0.0007916880711436385,-0.005691783269533467,0.006672673161617477,-0.008909436407465124,0.009198565502035579,-0.017180445604998998,0.014853078406865936,-0.0216269781804074,0.01760765072082581,-0.025892079808562708,0.020217762329878507,-0.0313206780709805,0.023707722315284355
2020-09-16,3411.22998,3428.919922,3384.449951,3385.48999,3385.48999,-0.004629646910847413,2.1433630519119e-05,20.72,25.31,26.59,24.84,26.04,True,0.00019959212,0.008773164,-3.2584382410846273,0.003304056162491146,0.0008380298108348574,0.0008380298108348574,-0.0046848852643671165,0.005866487743513828,-0.007465328321881089,0.008046167437151593,-0.01492878654967475,0.012997756245930383,-0.019112617709898208,0.015470676588858479,-0.023244529030401657,0.017876789905006907,-0.02873832453126266,0.021216246299915746
