Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-07-10,9.508119028461635,0.020166489289855025,0.00040668729027783744,28.44,30.86,30.91,27.13,27.29,True,-0.00016324694,0.020027285,-4.78930144681643,0.01161472042576694,-0.017218849621034656,-0.017218849621034656,-0.020108087918437753,0.01989136729396676,-0.020567636004038534,0.02033914718761995,-0.021447834558698423,0.021194932051283137,-0.021828017198768184,0.021564205178460177,-0.022157887928683367,0.02188451867559578,-0.02254167478453159,0.022257129662387704
2020-07-11,9.318129990383191,-0.020184104432250872,0.0004073980717320093,28.44,,,,27.29,True,-0.00010880812,0.02007254,-4.78930144681643,0.010016957381277301,-0.017191815190471353,-0.017191815190471353,-0.020102241075463583,0.019987837411804377,-0.020561792888065172,0.02043551299772648,-0.021441941149329128,0.02129116002424709,-0.021822090261736787,0.02166038472175902,-0.022151927464139822,0.021980657243226107,-0.022535673344259398,0.022353225387592532
2020-07-12,9.13158540386771,-0.020222636484948,0.00040895502640235005,28.44,,,,27.29,True,-0.00016217219,0.020028193,-4.78930144681643,0.010512931324101502,-0.017218318768569683,-0.017218318768569683,-0.02010798919927799,0.01989328209189529,-0.02056753728604009,0.02034105826173193,-0.021447735838406756,0.021196841262382925,-0.02182791847758418,0.021566114388332936,-0.022157789207779433,0.02188642788560603,-0.022541574202142572,0.02225903887235529
2020-07-13,9.3077005487601,0.019102746266771175,0.00036491491493264005,19.66,27.85,32.45,26.87,32.19,True,-0.00016211724,0.020028226,-4.78930144681643,0.010129516519692445,-0.017218296415611026,-0.017218296415611026,-0.020107964984564658,0.019893369636057073,-0.020567513071588356,0.020341145806435534,-0.02144770976216525,0.021196928807248876,-0.021827894262043925,0.021566201932116662,-0.02215776313184076,0.021886515430705834,-0.022541548126453953,0.02225912641646455
2020-07-14,9.488791325020136,0.019269167960112597,0.00037130083387502987,19.78,31.14,33.67,29.21,29.52,True,-0.00013461703,0.020051347,-4.78930144681643,0.009800928369714296,-0.017204756848763957,-0.017204756848763957,-0.02010532561759433,0.0199423125004933,-0.020564877428744126,0.0203900327921236,-0.0214450499050257,0.021245741284157103,-0.021825215779968078,0.021614986471580527,-0.022155069746252157,0.021935277617327498,-0.022538836113002954,0.022307862527664674
2020-07-15,9.682622433633323,0.020221535664826325,0.00040891050464384306,19.78,29.15,30.09,27.17,27.76,True,-0.00010930824,0.02007265,-4.78930144681643,0.009120964836546458,-0.01719200331879371,-0.01719200331879371,-0.020102926529363914,0.019987371752075416,-0.020562480204409244,0.020435041746366817,-0.021442630329503262,0.021290677599946073,-0.021822781301917865,0.021659898572934627,-0.022152618505680607,0.021980169230669467,-0.022536366246026198,0.022352731787331274
2020-07-16,9.475556062126095,-0.021617340621640696,0.00046730941555203696,18.79,28.41,29.29,26.98,28.0,True,-0.00011270013,0.020069975,-4.78930144681643,0.011421051270134238,-0.017193733715937524,-0.017193733715937524,-0.020103459245152486,0.019981482066599995,-0.020563014782139327,0.020429157651019013,-0.02144316677125474,0.021284799092103478,-0.021823319605328812,0.021654021926472727,-0.022153160534723923,0.02197429444706853,-0.022536908276453157,0.02234685886740649
2020-07-17,9.670686700269943,0.02038388387333315,0.0004155027217615313,18.79,27.15,27.54,25.41,25.68,True,-0.00016137498,0.020028897,-4.78930144681643,0.009442437767761956,-0.01721792761242509,-0.01721792761242509,-0.020107950083855727,0.019894727504340202,-0.020567498170246796,0.020342501812711872,-0.02144769486074395,0.021198282949298958,-0.021827877500305466,0.021567554213359198,-0.022157748229741477,0.021887867710801024,-0.02254153322246528,0.02226047683562663
2020-07-18,9.4735158361376,-0.020599221701732638,0.0004243279347171329,18.79,,,,25.68,True,-9.736211e-05,0.020082818,-4.78930144681643,0.010016997838218928,-0.01718589570263262,-0.01718589570263262,-0.020101922564774076,0.02000873442767903,-0.02056147996261185,0.020456378349128515,-0.021441618911878436,0.02131198067179147,-0.021821760572804,0.02168118674324247,-0.022151592188696813,0.022001448086432587,-0.022535330615833928,0.02237399760650182
2020-07-19,9.670807080882764,0.02061166961441036,0.00042484092429360726,18.79,,,,25.68,True,-0.0001616758,0.020028641,-4.78930144681643,0.01109908069598196,-0.017218067312095412,-0.017218067312095412,-0.020107979886514842,0.01989418733985935,-0.02056752983304668,0.02034196350606056,-0.021447726526715845,0.02119774464514751,-0.021827909165573218,0.021567015908380713,-0.022157779894754037,0.021887327545206767,-0.022541564888365048,0.022259936668963042
2020-07-20,9.4866854886767,-0.019222480287626697,0.00036950374840819694,19.0,26.94,27.08,24.35,24.46,True,-0.00010875038,0.020073077,-4.78930144681643,0.009519364771053994,-0.01719172764522995,-0.01719172764522995,-0.020102820358688295,0.019988331012730683,-0.02056237403320115,0.02043600101006807,-0.02144252415737912,0.021291636861673367,-0.021822673269752263,0.021660857833796333,-0.02215251233345213,0.021981128491228172,-0.022536258212131254,0.02235369104810834
2020-07-21,9.66054717662746,0.01816100212298462,0.0003298219981110519,18.91,24.08,25.65,23.61,24.84,True,-0.00015929625,0.020030616,-4.78930144681643,0.010633829979139623,-0.017216912471503962,-0.017216912471503962,-0.02010771725232726,0.019898404367030945,-0.02056726533992799,0.020346174947162694,-0.021447460167617872,0.021201950497516872,-0.021827642805399783,0.021571219897949984,-0.022157509812648996,0.021891531534281784,-0.02254129294343983,0.022264138796116627
2020-07-22,9.461717844694734,-0.020796333236921167,0.00043248747610107204,18.86,24.56,26.26,24.13,24.32,True,-0.00011198208,0.02007013,-4.78930144681643,0.010675283623937782,-0.01719342078995803,-0.01719342078995803,-0.02010285202222517,0.019982400349288516,-0.020562403835463566,0.020430077799580372,-0.02144255582114537,0.021285726689799382,-0.021822706797068835,0.02165495324797554,-0.02215254772451919,0.02197522763091045,-0.022536295465047755,0.022347793913537823
2020-07-23,9.642857439997009,0.018963522711139186,0.0003596151936158917,19.27,23.97,26.95,23.6,26.08,True,-0.00016113749,0.020029062,-4.78930144681643,0.009094683895913057,-0.0172178139904329,-0.0172178139904329,-0.020107886754697886,0.01989512052395266,-0.020567436702398564,0.02034289483124079,-0.02144763339261333,0.021198675968268646,-0.021827814170011037,0.021567947231596475,-0.02215768489948533,0.021888260728763154,-0.022541468032390998,0.022260869853296242
2020-07-24,9.432520413852371,-0.022054142579885458,0.00048638520493391683,17.16,27.96,28.58,25.53,25.84,True,-0.00012992036,0.020054713,-4.78930144681643,0.011285748150036442,-0.017202473246169924,-0.017202473246169924,-0.02010417077742875,0.01995020452878147,-0.020563722587087607,0.02039792295458651,-0.02144388761290845,0.02125362958750827,-0.021824049764126382,0.021622874772596078,-0.02215390000594668,0.021943165919240514,-0.022537662647021478,0.022315750828225633
2020-07-25,9.611431430923597,0.018789827061432212,0.0003530576009985303,17.16,,,,25.84,True,-0.00016208371,0.020028267,-4.78930144681643,0.00913574054972153,-0.017218259164738688,-0.017218259164738688,-0.02010798361011673,0.019893434830661517,-0.02056753169648122,0.020341210998877826,-0.021447728388330124,0.021196993997359224,-0.021827911026909112,0.02156626526380606,-0.022157781757498857,0.02188657876092118,-0.022541566752142767,0.02225918788495327
2020-07-26,9.827124022704176,0.022193155788346124,0.0004925361638458011,17.16,,,,25.84,True,-0.00013255788,0.020053001,-4.78930144681643,0.012060822643492697,-0.017203743569238584,-0.017203743569238584,-0.020105033181123867,0.019945914857384298,-0.02056458499261944,0.020393633282451504,-0.021444755605795673,0.021249336191362378,-0.021824919618591898,0.02161857951589567,-0.022154771722808244,0.02193887065973372,-0.02253853436658317,0.022311453705957326
2020-07-27,9.636571271593237,-0.019580951773877368,0.0003834136723709112,17.16,26.6,26.94,24.55,24.74,True,-0.00012316824,0.020060696,-4.78930144681643,0.010011784875628203,-0.017199051566742063,-0.017199051566742063,-0.020103895103805357,0.019962464459895055,-0.020563446915638002,0.020410166121226418,-0.021443608216002528,0.02126584667806886,-0.021823766640917227,0.02163508255216577,-0.022153613157710028,0.02195536624647202,-0.0225373702118839,0.02232794370325548
2020-07-28,9.84777877918274,0.0216805569688114,0.0004700465504778765,14.81,24.86,25.85,24.05,25.44,True,-0.0001629545,0.02002756,-4.78930144681643,0.0112959314738456,-0.01721871364878899,-0.01721871364878899,-0.0201080879183433,0.01989191118741845,-0.02056763600621336,0.020339689218333415,-0.021447834558707655,0.021195474081343337,-0.021828019059334503,0.021564747206055036,-0.02215788792850362,0.021885060703333205,-0.02254167478502255,0.022257669829621688
2020-07-29,9.65898798162255,-0.019357046173375646,0.0003746952365581968,14.68,25.16,25.42,23.73,24.1,True,-0.00012190443,0.020062098,-4.78930144681643,0.010062812723912296,-0.017198397777870047,-0.017198397777870047,-0.020104176365147962,0.01996498834430331,-0.02056373004029495,0.02041268441791863,-0.021443891338624083,0.021268355658998817,-0.02182404976270686,0.021637587808777423,-0.022153894418433857,0.02195786777917198,-0.022537651471407204,0.022330443374146823
2020-07-30,9.45864276781367,-0.02095997679103957,0.0004393206270809174,13.68,25.04,28.29,24.64,24.76,True,-0.0001626481,0.020027822,-4.78930144681643,0.011166388989787234,-0.01721855905051146,-0.01721855905051146,-0.02010806742993474,0.019892460665878048,-0.020567615516633973,0.02034023683607636,-0.02144781406958743,0.021196021697053775,-0.021827996709166374,0.021565294823991492,-0.022157867439298397,0.02188560646158459,-0.022541652434098936,0.02225821744699185
2020-07-31,9.644204585801562,0.019428271746948785,0.0003774577430732884,13.81,24.79,26.41,23.55,24.46,True,-0.00016222993,0.020028174,-4.78930144681643,0.009535788516322384,-0.01721833366953021,-0.01721833366953021,-0.020108032039633617,0.019893200136249872,-0.020567580127157002,0.020340976307031237,-0.02144777867904781,0.02119675930535604,-0.02182796131739603,0.021566030569827623,-0.022157832048693718,0.021886344066273416,-0.022541617043275175,0.022258953192156972
2020-08-01,9.456995492993457,-0.019602442430661813,0.0003842557492474106,13.81,,,,24.46,True,-0.00012528981,0.020059152,-4.78930144681643,0.010192464779470453,-0.017200098373862407,-0.017200098373862407,-0.020104383117876382,0.019958880729294116,-0.020563934930141067,0.02040658239304803,-0.021444099954547227,0.02126226481058106,-0.021824260242079625,0.021631502544923138,-0.0221541067590533,0.021951786241413626,-0.022537865677350635,0.022324361838850313
2020-08-02,9.650272897047724,0.020231462983474603,0.0004093120944517031,13.81,,,,24.46,True,-0.00016280549,0.020027684,-4.78930144681643,0.00973972714300508,-0.017218622379137318,-0.017218622379137318,-0.020108076745274896,0.01989217381920384,-0.020567626691506483,0.020339949988194512,-0.02144782338360883,0.021195734852155434,-0.021828007882766377,0.02156500797642103,-0.02215787861426215,0.02188532147556352,-0.022541663610792163,0.022257932461902743
2020-08-03,9.837706846982163,0.019236445461462158,0.00037004083399180804,13.87,25.75,26.01,22.17,24.28,True,-0.0001240381,0.020060198,-4.78930144681643,0.009776610614949824,-0.01719946693693477,-0.01719946693693477,-0.020104258320571212,0.01996110659054344,-0.02056381199487485,0.020408806391291313,-0.021443973296890163,0.021264485084330015,-0.021824133581832425,0.021633720956549196,-0.0221539800991027,0.02195400465182758,-0.02253773715386833,0.02232658024881262
2020-08-04,9.626097839889416,-0.021744704942744424,0.0004728321930470138,12.92,24.01,24.76,22.92,23.76,True,-0.00013129685,0.020054108,-4.78930144681643,0.010774291012433754,-0.017203117721857928,-0.017203117721857928,-0.020104967989001396,0.01994819845944057,-0.020564519799924536,0.020395913160343483,-0.021444688552545436,0.021251610481390026,-0.021824852564514077,0.02162085380317278,-0.02215470466702851,0.02194114122540391,-0.022538467310296822,0.02231372427158812
2020-08-05,9.8502681075512,0.023020738897731083,0.0005299544193975089,12.51,23.44,23.61,22.86,22.99,True,-0.00016195519,0.020028409,-4.78930144681643,0.013678810516741509,-0.01721822563649011,-0.01721822563649011,-0.020108004101444612,0.019893695601258997,-0.02056755404903638,0.02034147176909316,-0.021447750740593356,0.021197254769098083,-0.02182793337882164,0.021566526034693657,-0.022157804108011464,0.0218868376706014,-0.0225415891046946,0.02225944865424162
2020-08-06,9.651872383284308,-0.020346747968776595,0.0004139901529049145,12.39,23.03,24.11,20.97,22.65,True,-0.000112717826,0.02006997,-4.78930144681643,0.00991111665810673,-0.017193746753600844,-0.017193746753600844,-0.020103472283015733,0.019981459715058332,-0.020563027819957634,0.020429135300178924,-0.021443179809976613,0.021284776741263292,-0.021823332643545697,0.021653999574848457,-0.02215317357325973,0.02197427209537651,-0.022536921316063992,0.02234683651558487
2020-08-07,9.45569094539135,-0.02053514919589448,0.0004216923524976457,12.23,23.45,24.02,22.02,22.21,True,-0.00016250001,0.020027945,-4.78930144681643,0.011747594402297376,-0.017218465917314133,-0.017218465917314133,-0.020108054393543864,0.01989271771319956,-0.020567604339984807,0.02034049574187773,-0.021447801032077808,0.021196278744028005,-0.02182798553184607,0.021565551869469814,-0.022157854400643804,0.021885865367586795,-0.022541641256817336,0.022258476352946442
2020-08-08,9.645876419963328,0.019913733343189258,0.0003965567756636476,12.23,,,,22.21,True,-0.00016234728,0.020028077,-4.78930144681643,0.009519547357959561,-0.0172183969990504,-0.0172183969990504,-0.020108041354053696,0.0198929952447281,-0.020567591302084538,0.020340771412546813,-0.021447787994314037,0.021196554414112702,-0.021827972493581097,0.021565825679467004,-0.022157841362800426,0.021886139177352125,-0.02254162635685846,0.022258750163268875
2020-08-09,9.83645261838651,0.01956462977180878,0.00038277473810794646,12.23,,,,22.21,True,-0.00012412286,0.020060152,-4.78930144681643,0.009258046680024175,-0.017199528402531,-0.017199528402531,-0.02010428998636163,0.019960978067532473,-0.020563843659247204,0.020408677868443855,-0.021444004960645406,0.02126435656044786,-0.021824165245701185,0.021633590572521854,-0.022154011764396308,0.021953874268929162,-0.02253776881944114,0.022326451725704466
2020-08-10,9.64093078310433,-0.02007748157929821,0.000403105266567059,11.7,22.88,23.52,21.46,22.13,True,-0.00012534941,0.020059047,-4.78930144681643,0.009850613898737632,-0.01720012631248468,-0.01720012631248468,-0.02010432537709323,0.019958729857478853,-0.020563879048935165,0.020406433381568476,-0.021444042214572807,0.021262117660601588,-0.021824202500884564,0.021631353535867946,-0.02215405087925784,0.0219516390919881,-0.022537809796444975,0.022324214689771565
2020-08-11,9.460519537149196,-0.01889035730917193,0.0003568455992681854,11.54,21.85,24.93,20.28,24.03,True,-0.00016247021,0.020027967,-4.78930144681643,0.009491913255457708,-0.01721845846710575,-0.01721845846710575,-0.020108046941849415,0.01989276986642835,-0.020567596889922636,0.020340547896391576,-0.02144779358109391,0.02119633089793848,-0.02182797808113063,0.021565604022895705,-0.02215784695108157,0.021885917520604325,-0.02254163380633376,0.022258528507647465
2020-08-12,9.648551634566784,0.019680513487958455,0.00038732261114971466,11.58,22.82,22.88,21.54,22.28,True,-0.00016389327,0.020026756,-4.78930144681643,0.0122726254296078,-0.017219145781926,-0.017219145781926,-0.020108168012365396,0.0198902254917664,-0.02056771609959377,0.02033800538541137,-0.02144791465307922,0.021193793974764,-0.02182809915557426,0.021563067100210376,-0.022157969885080776,0.021883382461284167,-0.022541756743287848,0.022255993448598133
2020-08-13,9.830304195548218,0.018662064906697393,0.0003482726665817864,11.14,22.2,22.92,21.45,22.13,True,-0.00012868729,0.020056285,-4.78930144681643,0.009518860175534095,-0.017201813868807817,-0.017201813868807817,-0.02010469418053,0.019952830858397223,-0.02056424785338997,0.020400539973293125,-0.021444412880766144,0.021256231703269984,-0.021824575030242273,0.021625471302228062,-0.022154425271406316,0.02194575872397551,-0.02253818605177102,0.022318339907681204
2020-08-14,10.025321271788131,0.019644140429487065,0.00038589225321340823,11.02,22.27,23.55,21.79,22.05,True,-0.00013640425,0.020049961,-4.78930144681643,0.010387244295050549,-0.01720564719286911,-0.01720564719286911,-0.020105634814622606,0.019939227960885646,-0.020565186626187948,0.020386950113797847,-0.021445360966799932,0.02124266046858982,-0.021825528703267445,0.02161190565738163,-0.022155382671471827,0.02193219866512584,-0.022539149038848037,0.02230478357591367
2020-08-15,10.221171920166071,0.01934722775341978,0.0003743152217426966,11.02,,,,22.05,True,-0.0001362599,0.020049995,-4.78930144681643,0.010693533473409966,-0.017205585725998486,-0.017205585725998486,-0.02010551560759764,0.01993941236368735,-0.02056506741877596,0.020387136378688775,-0.021445241756647103,0.021242848597256586,-0.021825407631902976,0.021612095645841434,-0.02215526346038084,0.021932386794088442,-0.022539029827746342,0.022304973564645572
2020-08-16,10.03130239759729,-0.018750803740579643,0.0003515926409177355,11.02,,,,22.05,True,-0.00013781614,0.020048644,-4.78930144681643,0.009694204417659977,-0.017206353135275215,-0.017206353135275215,-0.020105616190280548,0.019936607220070224,-0.020565168000048192,0.020384334960304378,-0.021445342339954022,0.021240050904826363,-0.021825511939432735,0.02160929981669222,-0.022155365906787565,0.02192959282569157,-0.022539134135838718,0.02230218146015016
2020-08-17,10.24367629503121,0.020950124615052426,0.0004389077213862256,11.02,22.52,22.82,21.34,21.35,True,-0.00016365579,0.020026969,-4.78930144681643,0.011167411698060485,-0.017219028435551252,-0.017219028435551252,-0.02010815870117371,0.01989065762534793,-0.020567708647457567,0.020338435658641945,-0.0214479072014553,0.021194222383619336,-0.021828089841305923,0.021563497371554927,-0.022157960572579297,0.021883810869972497,-0.02254174742937544,0.02225642185567126
2020-08-18,10.039904220428625,-0.02009299394805641,0.00040372840579663155,10.67,21.69,22.55,21.18,21.51,True,-0.00012940534,0.020055829,-4.78930144681643,0.009513055944855242,-0.017202165910299133,-0.017202165910299133,-0.02010494005025911,0.019951670429901567,-0.020564493721939,0.020399379544034566,-0.02144466061148664,0.02125507127354911,-0.021824822761676944,0.021624310872490733,-0.022154674864406167,0.021944596432149778,-0.02253843564445489,0.022317177616599633
2020-08-19,9.826267750514438,-0.021508391857626187,0.00046261092030120044,10.74,21.6,22.98,20.99,22.54,True,-0.00016268907,0.020027785,-4.78930144681643,0.01077082818024485,-0.017218562774797986,-0.017218562774797986,-0.02010807115470251,0.019892382434516062,-0.02056761924264484,0.02034016046547057,-0.021447817794169922,0.02119594346884547,-0.021828000433927026,0.021565216594048503,-0.022157871164674544,0.02188553009334654,-0.022541656159746168,0.02225814107849426
2020-08-20,10.01074715991088,0.018600049328833614,0.00034596183503504376,10.63,24.1,24.6,22.37,22.72,True,-0.00016356079,0.020027038,-4.78930144681643,0.009915068594081927,-0.017218980006902578,-0.017218980006902578,-0.020108138211339253,0.01989081595018698,-0.02056768629741425,0.020338593982809045,-0.02144788671248235,0.02119438070895806,-0.021828069352031902,0.021563655695433465,-0.022157940082779957,0.021883969194193383,-0.022541726940423487,0.022256580180586218
2020-08-21,9.81068361186062,-0.02018727553701366,0.0004075260936073102,9.82,22.58,24.47,22.06,22.54,True,-0.00014307535,0.020044018,-4.78930144681643,0.010558323005820847,-0.017208962702506478,-0.017208962702506478,-0.020105875097734358,0.01992707978950422,-0.020565425046565004,0.020374820567693054,-0.0214456049740536,0.021230557001571934,-0.02182577643419959,0.021599811503172424,-0.022155634128306508,0.021920110099156134,-0.02253940608452367,0.022292706182287604
2020-08-22,10.010196842341244,0.020132301349012185,0.0004053095576074379,9.82,,,,22.54,True,-0.00016348535,0.020027122,-4.78930144681643,0.010009889630163372,-0.017218966967386968,-0.017218966967386968,-0.02010815124841436,0.019890972411680998,-0.02056769933622487,0.020338750444936847,-0.02144789788876225,0.021194537170913103,-0.021828082389097607,0.02156381029753701,-0.022157953120605187,0.021884123795591966,-0.022541739977807413,0.022256734782042
2020-08-23,9.806242857331334,-0.020585048583612407,0.00042374422518968313,9.82,,,,22.54,True,-0.00013963596,0.02004722,-4.78930144681643,0.010728335469937999,-0.017207234166843912,-0.017207234166843912,-0.020105919800230077,0.019933451896809,-0.02056547161101458,0.020381181502385944,-0.021445647814071524,0.021236901170563587,-0.021825817412972737,0.02160615008336425,-0.02215567324403898,0.02192644495380628,-0.022539443336338456,0.02229903358844992
2020-08-24,9.997659054922522,0.01933176196217514,0.00037371702056220165,10.23,22.87,23.18,21.25,22.37,True,-0.00016366417,0.020026973,-4.78930144681643,0.009652711995311833,-0.01721904147285261,-0.01721904147285261,-0.020108171739084756,0.019890653899996835,-0.020567721686840304,0.020338431932119493,-0.02144792024023901,0.021194218658716492,-0.021828102879730433,0.021563491784394307,-0.022157973610165086,0.021883805283109143,-0.022541760468147286,0.022256416270263344
2020-08-25,9.791779269202731,-0.020807787518340497,0.00043296402140840655,10.02,22.16,23.43,21.53,22.03,True,-0.00014445929,0.020043086,-4.78930144681643,0.010107431366113022,-0.017209642567378277,-0.017209642567378277,-0.02010628488080731,0.019924809224405052,-0.020565836689495583,0.020372550002866988,-0.02144601661781576,0.021228284575027075,-0.02182618994162879,0.02159753907348716,-0.02215604949665277,0.021917837672886846,-0.022539821451960308,0.02229043189477544
2020-08-26,9.595714615323734,-0.020226578990449755,0.00040911449765690345,10.37,22.14,23.27,20.92,23.27,True,-0.00016359339,0.020027036,-4.78930144681643,0.009013710045796448,-0.017219011672839908,-0.017219011672839908,-0.020108169876633025,0.01989078242242295,-0.02056771796283161,0.020338560455462965,-0.021447918376830057,0.021194347180633295,-0.021828101017796135,0.021563620306841592,-0.02215797174763241,0.021883933805847355,-0.022541758604428898,0.022256544791907
2020-08-27,9.764764600103575,0.017463852972755274,0.00030498616065401324,9.45,23.42,27.09,21.44,24.47,True,-0.00016397989,0.020026684,-4.78930144681643,0.010338127934957073,-0.017219181172380707,-0.017219181172380707,-0.020108177327297014,0.019890070892153278,-0.02056772541295156,0.020337850786524003,-0.02144792582806778,0.021193637514471366,-0.021828110329725967,0.021562912500889167,-0.02215798106008336,0.02188322600039887,-0.02254176791633727,0.022255838848745567
2020-08-28,9.949305696827883,0.018722311976674132,0.0003505249657519157,9.57,24.59,26.3,22.64,22.96,True,-0.0001485087,0.020039525,-4.78930144681643,0.009556934273511553,-0.01721165794823526,-0.01721165794823526,-0.020106484183487917,0.0199174778526894,-0.020566034129349882,0.020365227946118496,-0.02144621778338228,0.021220977419507372,-0.0218263929701053,0.02159023750678354,-0.02215625438782702,0.021910541690618596,-0.022540030068265327,0.022283141501241027
2020-08-29,9.744080862342518,-0.02084275990896158,0.0004344206406226161,9.57,,,,22.96,True,-0.00014064272,0.020046351,-4.78930144681643,0.009981403068212406,-0.01720777060872663,-0.01720777060872663,-0.02010598313098034,0.019931648857992396,-0.020565534942846356,0.020379382184690275,-0.021445713006884515,0.0212351037197416,-0.021825882607905318,0.02160435449365531,-0.022155740297476294,0.021924649366211597,-0.02253951039152357,0.0222972398639118
2020-08-30,9.560965253868815,-0.01897131966928293,0.00035991096999412144,9.57,,,,22.96,True,-0.00016373495,0.02002692,-4.78930144681643,0.009155645298157348,-0.01721905823971482,-0.01721905823971482,-0.020108190365345804,0.01989052910293692,-0.02056774031279599,0.020338307136414432,-0.021447938867627123,0.021194093861538237,-0.02182812336733937,0.021563366986962207,-0.02215799409766077,0.02188368048602758,-0.02254178095578214,0.02225629147238639
