Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
INTC,2022-01-03,0.03266454,-0.02096346205784756,-0.016939737824526603,-0.013259359728406583,0.015621821793752462,0.021140088948743245,0.02378518487937536,-0.02096346205784756,-0.01895159994118708,-0.017111410893127073,0.019703503336563913,0.0224626369140593,0.02378518487937536
JNJ,2022-01-03,0.002743646,-0.01779258443567585,-0.01611959659896431,-0.011645517961432816,0.015031550305376982,0.020551383040356225,0.03240234301983931,-0.01779258443567585,-0.01695609051732008,-0.014719051198554333,0.023716946662608145,0.026476863030097768,0.03240234301983931
JPM,2022-01-03,0.020934993,-0.019517215668772528,-0.01915904332982088,-0.012694695287759766,0.015896577144779236,0.02064094310563553,0.02064094310563553,-0.019517215668772528,-0.019338129499296704,-0.016105955478266147,0.01826876012520738,0.02064094310563553,0.02064094310563553
KO,2022-01-03,0.0015188594,-0.012925478736238675,-0.012387427258928723,-0.012387427258928723,0.014180311044094134,0.020461890123433052,0.020461890123433052,-0.012925478736238675,-0.012656452997583698,-0.012656452997583698,0.017321100583763592,0.020461890123433052,0.020461890123433052
MCD,2022-01-03,0.0019006807,-0.0141378327474295,-0.0141378327474295,-0.01361345248422884,0.014842062449641825,0.020226292693314073,0.020226292693314073,-0.0141378327474295,-0.0141378327474295,-0.01387564261582917,0.01753417757147795,0.020226292693314073,0.020226292693314073
MMM,2022-01-03,0.0006190731,-0.016742159388220098,-0.01446726862099907,-0.01381732455823596,0.016599869899836313,0.021180869579657056,0.021180869579657056,-0.016742159388220098,-0.015604714004609584,-0.015279741973228029,0.018890369739746685,0.021180869579657056,0.021180869579657056
MRK,2022-01-03,0.0029965497,-0.0243232170731017,-0.015994442601782344,-0.012679551540656784,0.014179451777966322,0.020948286011767653,0.037648849202161445,-0.0243232170731017,-0.02015882983744202,-0.01850138430687924,0.025914150490063882,0.02929856760696455,0.037648849202161445
MSFT,2022-01-03,-0.004679103,-0.029058173809561362,-0.01791856956599818,-0.013324573505820054,0.01585579696788517,0.020816840366557038,0.032716900512759155,-0.029058173809561362,-0.02348837168777977,-0.021191373657690707,0.024286348740322164,0.026766870439658096,0.032716900512759155
NKE,2022-01-03,-0.012072339,-0.022912847040512403,-0.016011944072838912,-0.01185194615263432,0.016273980824669618,0.02071750431087599,0.022959621582526006,-0.022912847040512403,-0.019462395556675657,-0.01738239659657336,0.019616801203597812,0.021838562946700998,0.022959621582526006
PG,2022-01-03,-0.0041656517,-0.019767730846024893,-0.014926612189136454,-0.014392230359523122,0.014073483387517016,0.020145909032976382,0.026853872749869914,-0.019767730846024893,-0.017347171517580674,-0.017079980602774006,0.020463678068693467,0.023499890891423146,0.026853872749869914
TRV,2022-01-03,-0.004356468,-0.02739026978129837,-0.019160972374734103,-0.013414803083749292,0.020846215508646,0.02109481875638692,0.029240503744809028,-0.02739026978129837,-0.023275621078016236,-0.02040253643252383,0.025043359626727515,0.025167661250597974,0.029240503744809028
UNH,2022-01-03,0.00027876784,-0.02616722561444175,-0.017840587785653617,-0.013290656527714158,0.01555905038085078,0.02046449796628207,0.02143529638457583,-0.02616722561444175,-0.022003906700047683,-0.019728941071077956,0.018497173382713304,0.02094989717542895,0.02143529638457583
V,2022-01-03,0.021546459,-0.02379887504626938,-0.017738313122970917,-0.012630455171987544,0.015652424105249592,0.020994360978569174,0.023336799365765385,-0.02379887504626938,-0.02076859408462015,-0.01821466510912846,0.01949461173550749,0.022165580172167278,0.023336799365765385
VZ,2022-01-03,0.009195467,-0.02013959681987371,-0.012145241505653276,-0.010660184244375343,0.014428342521683872,0.021460639210094334,0.03899535337836824,-0.02013959681987371,-0.016142419162763492,-0.015399890532124526,0.026711847950026058,0.03022799629423129,0.03899535337836824
WMT,2022-01-03,-0.00027649134,-0.01863416942604916,-0.014857095377889843,-0.012936523477639537,0.015555463926744936,0.021339693686510716,0.024989253374664195,-0.01863416942604916,-0.016745632401969503,-0.01578534645184435,0.020272358650704564,0.023164473530587454,0.024989253374664195
AAPL,2022-01-04,-0.012772837,-0.03707890020693537,-0.027911006266399956,-0.02684110964512297,0.017638173452307303,0.022602997222877508,0.030666086537685325,-0.03707890020693537,-0.032494953236667665,-0.03196000492602917,0.024152129994996316,0.026634541880281415,0.030666086537685325
AMGN,2022-01-04,0.005060183,-0.0436218875519543,-0.025925175667779812,-0.020544386600060097,0.018237461989350518,0.022602997222877508,0.03878187080764888,-0.0436218875519543,-0.034773531609867056,-0.0320831370760072,0.0285096663984997,0.030692434015263195,0.03878187080764888
AMZN,2022-01-04,-0.017060336,-0.03929916481657178,-0.027136455535392918,-0.024205566369268457,0.017638173452307303,0.022602997222877508,0.031634258153550296,-0.03929916481657178,-0.03321781017598235,-0.03175236559292012,0.0246362158029288,0.027118627688213902,0.031634258153550296
AXP,2022-01-04,0.031598207,-0.040000507768263506,-0.026588764725657677,-0.026588764725657677,0.017638173452307303,0.022602997222877508,0.031459546717696865,-0.040000507768263506,-0.03329463624696059,-0.03329463624696059,0.024548860085002084,0.027031271970287186,0.031459546717696865
BA,2022-01-04,0.02738077,-0.040450316217007135,-0.01900253355911462,-0.01900253355911462,0.018075203098561716,0.024359148269343937,0.03470406981837422,-0.040450316217007135,-0.029726424888060876,-0.029726424888060876,0.026389636458467966,0.029531609043859076,0.03470406981837422
CAT,2022-01-04,0.052143175,-0.03309098028843299,-0.029979961520210874,-0.022271276985494713,0.01798208857556326,0.022395370999297552,0.029799912455216297,-0.03309098028843299,-0.03153547090432193,-0.027681128636963852,0.02389100051538978,0.026097641727256926,0.029799912455216297
CRM,2022-01-04,-0.028710106,-0.032178854231947204,-0.021599217587012463,-0.021599217587012463,0.01787614044639991,0.022395370999297552,0.031693676630271526,-0.032178854231947204,-0.026889035909479834,-0.026889035909479834,0.024784908538335718,0.02704452381478454,0.031693676630271526
CSCO,2022-01-04,-0.024684696,-0.02781098988652915,-0.014248859769683335,-0.014248859769683335,0.018237461989350518,0.022395370999297552,0.037745420875970326,-0.02781098988652915,-0.021029924828106242,-0.021029924828106242,0.02799144143266042,0.03007039593763394,0.037745420875970326
CVX,2022-01-04,0.01803198,-0.036457352698804714,-0.02784074051174903,-0.026431085298190746,0.01798208857556326,0.022602997222877508,0.030538759042482773,-0.036457352698804714,-0.03214904660527687,-0.03144421899849773,0.02426042380902302,0.02657087813268014,0.030538759042482773
DIS,2022-01-04,-0.0065922346,-0.03996533695380485,-0.023624629988569304,-0.02242539209967065,0.018237461989350518,0.022602997222877508,0.03277550674350001,-0.03996533695380485,-0.031794983471187074,-0.03119536452673775,0.02550648436642526,0.027689251983188758,0.03277550674350001
GS,2022-01-04,0.030270992,-0.03622853244935869,-0.024471999737127208,-0.02228252722224622,0.018237461989350518,0.022602997222877508,0.03293401732992916,-0.03622853244935869,-0.03035026609324295,-0.029255529835802457,0.02558573965963984,0.027768507276403336,0.03293401732992916
HD,2022-01-04,0.010225536,-0.03895693087910048,-0.01966579831368089,-0.01966579831368089,0.01798208857556326,0.022524069524699538,0.03401790066014281,-0.03895693087910048,-0.029311364596390686,-0.029311364596390686,0.025999994617853038,0.028270985092421173,0.03401790066014281
HON,2022-01-04,0.010582109,-0.033585643657899386,-0.022624831264846393,-0.019480710782402107,0.01798208857556326,0.022395370999297552,0.03940738905605378,-0.033585643657899386,-0.02810523746137289,-0.026533177220150746,0.028694738815808522,0.030901380027675666,0.03940738905605378
IBM,2022-01-04,0.014449642,-0.025295885028254594,-0.015707202071968154,-0.015707202071968154,0.018237461989350518,0.022602997222877508,0.03256001502481457,-0.025295885028254594,-0.020501543550111374,-0.020501543550111374,0.025398738507082547,0.02758150612384604,0.03256001502481457
INTC,2022-01-04,-0.0013164083,-0.04023541469488634,-0.018033022243468526,-0.018033022243468526,0.0198910549661514,0.026051302918419325,0.03537494861604962,-0.04023541469488634,-0.029134218469177433,-0.029134218469177433,0.02763300179110051,0.03071312576723447,0.03537494861604962
JNJ,2022-01-04,-0.0026851923,-0.02511089369130523,-0.018313771548539262,-0.014633931307132,0.01798208857556326,0.022395370999297552,0.0282781413348641,-0.02511089369130523,-0.021712332619922246,-0.019872412499218617,0.02313011495521368,0.025336756167080827,0.0282781413348641
JPM,2022-01-04,0.037208796,-0.03521528772572447,-0.02394775779088045,-0.020500486616011046,0.018237461989350518,0.022602997222877508,0.03366730030219718,-0.03521528772572447,-0.02958152275830246,-0.02785788717086776,0.025952381145773848,0.028135148762537344,0.03366730030219718
KO,2022-01-04,0.016556947,-0.02580602239369329,-0.016538206297421757,-0.015346493452120689,0.01798208857556326,0.022395370999297552,0.033002366561298596,-0.02580602239369329,-0.021172114345557526,-0.02057625792290699,0.025492227568430927,0.027698868780298074,0.033002366561298596
MCD,2022-01-04,-0.00026066395,-0.026905988813415063,-0.015185255266900293,-0.014026671720631278,0.018237461989350518,0.022395370999297552,0.028360546117647604,-0.026905988813415063,-0.02104562204015768,-0.020466330267023172,0.02329900405349906,0.02537795855847258,0.028360546117647604
MMM,2022-01-04,0.013912004,-0.031480475127699054,-0.024715960791360878,-0.02171748787770537,0.01798208857556326,0.022395370999297552,0.03640500868664305,-0.031480475127699054,-0.028098217959529964,-0.026598981502702214,0.027193548631103154,0.0294001898429703,0.03640500868664305
MRK,2022-01-04,0.0018196002,-0.027536841925372754,-0.027536841925372754,-0.016579401463218343,0.01798208857556326,0.022395370999297552,0.028326820069978463,-0.027536841925372754,-0.027536841925372754,-0.022058121694295548,0.023154454322770864,0.025361095534638008,0.028326820069978463
MSFT,2022-01-04,-0.01729584,-0.032792985884445444,-0.024363865661371237,-0.023636687694647777,0.01798208857556326,0.022395370999297552,0.03581556907419907,-0.032792985884445444,-0.02857842577290834,-0.02821483678954661,0.026898828824881163,0.02910547003674831,0.03581556907419907
NKE,2022-01-04,0.010390959,-0.03367563116108623,-0.025485408015344598,-0.019752626381441422,0.018075203098561716,0.022524069524699538,0.040329978547042865,-0.03367563116108623,-0.029580519588215413,-0.026714128771263827,0.029202590822802292,0.0314270240358712,0.040329978547042865
PG,2022-01-04,0.0034929716,-0.03062754106658756,-0.02655607587440438,-0.017850808517477067,0.01798208857556326,0.022395370999297552,0.04682843682451143,-0.03062754106658756,-0.028591808470495972,-0.024239174792032313,0.032405262700037345,0.034611903911904496,0.04682843682451143
TRV,2022-01-04,0.020652045,-0.03229115065275901,-0.022995559606167785,-0.019008961631576424,0.01798208857556326,0.022395370999297552,0.03876548273445161,-0.03229115065275901,-0.0276433551294634,-0.02565005614216772,0.028373785655007436,0.03058042686687458,0.03876548273445161
UNH,2022-01-04,-0.022917291,-0.02854849470487772,-0.025993475271789787,-0.02050056787099348,0.01798208857556326,0.022395370999297552,0.028522177352914502,-0.02854849470487772,-0.027270984988333753,-0.0245245312879356,0.02325213296423888,0.02545877417610603,0.028522177352914502
V,2022-01-04,0.0046407976,-0.04180739671798059,-0.025377012269810612,-0.022718840375284474,0.018237461989350518,0.022602997222877508,0.03292770014110707,-0.04180739671798059,-0.0335922044938956,-0.03226311854663253,0.025582581065228795,0.027765348681992288,0.03292770014110707
VZ,2022-01-04,0.01945109,-0.024179355501410635,-0.011038601247570837,-0.011038601247570837,0.018237461989350518,0.022093463962141638,0.02416148811581214,-0.024179355501410635,-0.017608978374490734,-0.017608978374490734,0.02119947505258133,0.02312747603897689,0.02416148811581214
WMT,2022-01-04,-0.018489974,-0.02557448652613297,-0.019487797488727063,-0.014605050853876162,0.018237461989350518,0.02249877566794003,0.03446698606730857,-0.02557448652613297,-0.02253114200743002,-0.02008976869000457,0.026352224028329548,0.0284828808676243,0.03446698606730857
AAPL,2022-01-05,-0.026960067,-0.022350141486390706,-0.022350141486390706,-0.021776590244105602,0.018172333722762092,0.02313947113052388,0.05209509833884173,-0.022350141486390706,-0.022350141486390706,-0.022063365865248152,0.03513371603080191,0.03761728473468281,0.05209509833884173
AMGN,2022-01-05,-0.011921197,-0.03959171425547215,-0.02722014502578437,-0.02387749206139756,0.017713899033905668,0.022756082440992243,0.03143994598448599,-0.03959171425547215,-0.03340592964062826,-0.031734603158434856,0.02457692250919583,0.027098014212739115,0.03143994598448599
AMZN,2022-01-05,-0.019073796,-0.0236834642435475,-0.023583695910891146,-0.020912789494265123,0.018332414509703722,0.02305964009897232,0.057216753995872616,-0.0236834642435475,-0.023633580077219322,-0.02229812686890631,0.037774584252788165,0.04013819704742247,0.057216753995872616
AXP,2022-01-05,-0.01071325,-0.035414087054901386,-0.027509267463986808,-0.027509267463986808,0.01806234058966405,0.023208947495014055,0.03332967672728926,-0.035414087054901386,-0.0314616772594441,-0.0314616772594441,0.025696008658476654,0.028269312111151655,0.03332967672728926
BA,2022-01-05,-0.0026247965,-0.02873507732750926,-0.023627151787059455,-0.023627151787059455,0.023915905477450747,0.023915905477450747,0.034395393290650306,-0.02873507732750926,-0.026181114557284356,-0.026181114557284356,0.029155649384050526,0.029155649384050526,0.034395393290650306
CAT,2022-01-05,0.0076285684,-0.04071010317128723,-0.03707336012444659,-0.02638515051549578,0.01806234058966405,0.023208947495014055,0.03120948696823276,-0.04071010317128723,-0.03889173164786691,-0.033547626843391506,0.024635913778948405,0.02720921723162341,0.03120948696823276
CRM,2022-01-05,-0.08645853,-0.024336677707482532,-0.0234573689449398,-0.0234573689449398,0.018332414509703722,0.02305964009897232,0.03552020532042229,-0.024336677707482532,-0.023897023326211166,-0.023897023326211166,0.026926309915063007,0.029289922709697304,0.03552020532042229
CSCO,2022-01-05,-0.015963476,-0.03873846024024353,-0.02250608680919089,-0.021624730318325985,0.018172333722762092,0.02313947113052388,0.04358744294009267,-0.03873846024024353,-0.03062227352471721,-0.030181595279284757,0.03087988833142738,0.033363457035308276,0.04358744294009267
CVX,2022-01-05,0.0064847344,-0.0306088065209773,-0.026051746552032934,-0.01997334127116497,0.01806234058966405,0.023208947495014055,0.03532442996708289,-0.0306088065209773,-0.028330276536505116,-0.025291073896071135,0.02669338527837347,0.02926668873104847,0.03532442996708289
DIS,2022-01-05,-0.003473566,-0.0374316360719263,-0.025070043588966525,-0.02119156800585644,0.01798397295394534,0.02254784022670537,0.0399590793932525,-0.0374316360719263,-0.031250839830446416,-0.029311602038891372,0.02897152617359892,0.031253459809978935,0.0399590793932525
GS,2022-01-05,-0.021958183,-0.02950676862048008,-0.029107936056829757,-0.02173712537703741,0.01806234058966405,0.023208947495014055,0.041758776446982775,-0.02950676862048008,-0.02930735233865492,-0.025621946998758745,0.029910558518323412,0.032483861970998416,0.041758776446982775
HD,2022-01-05,-0.013657416,-0.030090556508382094,-0.02177684935611378,-0.02177684935611378,0.01785711390467412,0.022533597995177852,0.02742227379630096,-0.030090556508382094,-0.025933702932247938,-0.025933702932247938,0.02263969385048754,0.024977935895739406,0.02742227379630096
HON,2022-01-05,0.009808201,-0.01630909162630833,-0.01630909162630833,-0.016221474406002055,0.01785711390467412,0.022533597995177852,0.029486713320688383,-0.01630909162630833,-0.01630909162630833,-0.016265283016155194,0.023671913612681252,0.026010155657933118,0.029486713320688383
IBM,2022-01-05,0.0014480165,-0.03909505137591844,-0.03282289636632935,-0.022304717739505802,0.01790225980272242,0.0225774394456044,0.030921536786747424,-0.03909505137591844,-0.0359589738711239,-0.030699884557712123,0.024411898294734922,0.02674948811617591,0.030921536786747424
INTC,2022-01-05,0.013643797,-0.02959906149926236,-0.022302022309947232,-0.01881586998682012,0.018127187824713793,0.02285948710963472,0.03574880458798106,-0.02959906149926236,-0.025950541904604794,-0.02420746574304124,0.026937996206347428,0.02930414584880789,0.03574880458798106
JNJ,2022-01-05,0.0066414457,-0.0202634158838998,-0.014780031952074927,-0.013807777019600571,0.018127187824713793,0.02285948710963472,0.032847420567415256,-0.0202634158838998,-0.017521723917987363,-0.017035596451750186,0.025487304196064525,0.027853453838524986,0.032847420567415256
JPM,2022-01-05,-0.018340312,-0.03291732595344567,-0.028679286145351295,-0.01514925291054256,0.01790225980272242,0.0225774394456044,0.032189348758997205,-0.03291732595344567,-0.030798306049398483,-0.024033289431994113,0.025045804280859812,0.0273833941023008,0.032189348758997205
