Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
GS,2023-01-03,0.008236705,0.015821667316125942,0.018643019832033536,0.02118473951762892,0.024703956552833858,0.02705625198989351,0.028780603711784453,0.030114720203927085,0.03045318705447073,0.03304665214242132,0.03450767166469795,0.03660689371185,0.03936238224371286,0.042260513306334575,0.04511474148253114,0.051309966869756335,0.051309966869756335,0.06065915887899282,0.022093620684509867,0.0320320193329119,0.0389667133264877,0.04774135255626554
HD,2023-01-03,0.00015828545,0.015802987048139636,0.01818221373867729,0.021694761333005255,0.025111473652558558,0.027413486154897387,0.02963882947779744,0.032333408596707316,0.032738312824757365,0.03471829789539564,0.0373443098619269,0.03824600700643383,0.041781245761185214,0.045210857288138485,0.05067367986397109,0.051915433098782604,0.05443592458623676,0.06826565668520479,0.02262496887381761,0.033783236816112866,0.040801058724744835,0.052073472836947264
HON,2023-01-03,0.0,0.01325751249902227,0.015003842171950853,0.01684740246829563,0.0207823577920964,0.022600479586790713,0.023723471868837973,0.025479044280732558,0.02587563675999809,0.027080008389727614,0.02782312779691997,0.02895828853684301,0.03161826134515209,0.03161826134515209,0.034932002725074414,0.0375031626928598,0.038968702589215566,0.04942250477338932,0.01827403184241954,0.026328195471539768,0.030596569752300497,0.0373119465555967
IBM,2023-01-03,0.0046735676,0.013057453136150162,0.014564750271099,0.016804274400467913,0.02070481144826493,0.022702255804769506,0.02491606526361921,0.02617653407671562,0.02725010102973753,0.02820576632423628,0.029488219255663223,0.029488219255663223,0.03172576351218885,0.03294270231264977,0.03412681409986866,0.037871486733822624,0.03960550183028066,0.04993471693863131,0.018261564666539526,0.027216480973195668,0.03135589101631484,0.03766709973872385
INTC,2023-01-03,0.011286802,0.02512437750841906,0.032169935864932955,0.03636664683967697,0.04106576219445396,0.04573029371665343,0.04644596591251335,0.04965954570804118,0.050866332922191435,0.051502823824341265,0.05812791986878489,0.06162833471601722,0.06564521124262596,0.06865148822352478,0.0731647243509859,0.0787268815441169,0.08051083522900421,0.09467451510081717,0.03687725362310483,0.05336314473255381,0.06312623423917725,0.0765293548293916
JNJ,2023-01-03,0.008680023,0.009622747520723923,0.01065268412216932,0.011863873103455578,0.014409648820171105,0.015831539188606258,0.01774803105459489,0.018301073402554588,0.019335725408501155,0.021033140494496342,0.021033140494496342,0.021065316436342088,0.023936717993453174,0.02539375173388616,0.026887129940549183,0.027430772017408823,0.028779200113216982,0.03264615972960369,0.012970005393814904,0.019577030827930365,0.022899817487239356,0.027528591902141842
JPM,2023-01-03,0.007577482,0.015129355573424824,0.018138897995385143,0.02132229289227163,0.024981760976267302,0.027413486154897387,0.029350853941055577,0.03133773716787054,0.03231138715276847,0.03471829789539564,0.03650996271259236,0.03758546132591612,0.041874790444754485,0.044599634727902404,0.04914361807182792,0.05194407597049081,0.05245466938140097,0.06314097593768679,0.02218200892104389,0.03349209608121365,0.040526517669829884,0.050242737712714515
KO,2023-01-03,-0.01042993,0.009565271685061046,0.01056217701361151,0.011880554575999108,0.014676204781022509,0.016089332363488643,0.018037701649607406,0.018617170759318874,0.01968445943679433,0.021033140494496342,0.021033140494496342,0.021213944212582957,0.024097390172544777,0.025495990477495213,0.02790126847912195,0.02790126847912195,0.02939619263405914,0.03265506372502661,0.01306027576300261,0.019788404823386303,0.023055776770648472,0.02790918109764954
MCD,2023-01-03,0.003031109,0.01056495638316201,0.011697599041572276,0.013303604657053714,0.016108307603608964,0.01794172732909284,0.01904697928186003,0.019847575731622796,0.020948719321540854,0.022150250546120222,0.022653303759056824,0.023540075896561877,0.025016431253881578,0.026494982096138278,0.028768957359607363,0.030579389783154616,0.03097577083400347,0.03498212577324299,0.014304408683403953,0.021121432189086423,0.024787890247755025,0.029247653463374733
MMM,2023-01-03,0.021041248,0.01576432458973907,0.01802401411735639,0.020978058681901633,0.024703956552833858,0.02653786693436385,0.028288876094961606,0.030213093248804442,0.03045318705447073,0.03288546747515482,0.034216796776491115,0.03581021939575137,0.03619733354591524,0.0399858618105637,0.04023445591826125,0.04556185822614127,0.045860192067031645,0.0603377733400546,0.02193668943812708,0.03113881208124051,0.03693433508389077,0.04452312333636529
MRK,2023-01-03,0.0017110185,0.011100465371957611,0.012798390871518722,0.014437193336986117,0.01739955487136005,0.019446346656829056,0.021223878046543364,0.02219694741225417,0.0226702110900283,0.023285660760545432,0.0255462885202785,0.02683093492290317,0.029083441516550814,0.029836129465042098,0.03159850068049434,0.03383456182030748,0.03491722788527685,0.04571130892625911,0.015586510372815335,0.023594033166046007,0.027716177508117078,0.03422932169472464
MSFT,2023-01-03,-0.0010012516,0.01908271947317221,0.022524089228171104,0.025794929608581416,0.02917108581224035,0.031937118077269844,0.03281191641330822,0.035495304129440616,0.03622322785295509,0.03796236928891834,0.0416572876372655,0.04510716689782975,0.04914746917606641,0.04984833170254117,0.054037669480795886,0.05516815365284822,0.05966126609448726,0.0692949669421894,0.026413625650321137,0.038355403831373015,0.04580848933058564,0.05639794067921602
NKE,2023-01-03,0.014761042,0.016495298790840756,0.018819154405583287,0.022374739599066093,0.02553514134637839,0.028599090310934713,0.030405998920372802,0.03293986688667051,0.03357183757669569,0.03577001731203516,0.039299935372761975,0.04145789240934488,0.0434857836491839,0.04737182999200879,0.05083547888748253,0.053976846334769284,0.058900450402129156,0.0692949669421894,0.02323284020570781,0.03507252916598981,0.04279809501561904,0.053977701974598745
PG,2023-01-03,6.5978296e-05,0.010313776011103903,0.011435288682220424,0.012967567726904189,0.015664988133117397,0.017268673705243584,0.01904697928186003,0.019721174718425067,0.020948719321540854,0.021618585321081886,0.02222418137656028,0.02370611611677188,0.02464711020564043,0.02669542816843642,0.027563675767870534,0.027945786448687213,0.029434955078375985,0.03348877062182861,0.014020559054354195,0.020827132778169034,0.024028355893748337,0.028365987968430394
TRV,2023-01-03,-0.0019753883,0.012213266364964543,0.014004434973191846,0.015863713638726278,0.019213077440706716,0.020699143748313643,0.022835139457489134,0.02385700768902844,0.024678310319387945,0.026056725430831054,0.026808574576302646,0.027660500314601252,0.03109897482464216,0.031324888607929244,0.034274162882806464,0.036069238798385916,0.03811145534988547,0.04677181408364029,0.017030300021323566,0.02522402858522711,0.029538802788952608,0.036316259149780726
UNH,2023-01-03,-0.022006571,0.013578245360129868,0.015722077757568075,0.017870616670412905,0.021198408936821834,0.022728032537139165,0.02494641812677315,0.02584924078396133,0.026703977535443024,0.027720891125852007,0.029796337240438835,0.029846215637780595,0.03315027131656687,0.03325423123769784,0.035671345912043885,0.03711043878227975,0.03898013876699785,0.047921962235626545,0.0188437179017788,0.02746500735127221,0.03152483082058362,0.0377955898937866
V,2023-01-03,-0.0017824888,0.014971258257304384,0.017168734286398365,0.01952962339189513,0.023237918952239197,0.024800530040049194,0.02734841589786589,0.027977570995973332,0.029849727483432384,0.030276188389387084,0.032268988968780526,0.032268988968780526,0.035617616122605805,0.03626822198923384,0.03626822198923384,0.040906036303663684,0.04133178000941573,0.05035030146834731,0.020577021176762085,0.029977055702546763,0.03426756375064353,0.03996722831576731
VZ,2023-01-03,0.018109147,0.012627811892904142,0.01435374278698211,0.0163362069690959,0.019401494275141207,0.020885064262864548,0.023026822458746248,0.024315018505050953,0.02502681561486191,0.026627283900218846,0.02782312779691997,0.02782312779691997,0.03082472729090755,0.03216997751368786,0.03334824033542625,0.036215860323655924,0.03775935990652944,0.047190229489621566,0.017406854885834863,0.025517311484860045,0.029862825421724453,0.036258506907234526
WMT,2023-01-03,0.012684567,0.01064369405486818,0.012101302803847545,0.013937321975273576,0.016825285526592924,0.018353035476225802,0.019992421146579082,0.02110402665836361,0.02175898717281305,0.022941679701398893,0.023943335723052697,0.025642075023825418,0.027606744135411823,0.030533753327630742,0.03182666990165117,0.032713092886201785,0.0339808055586216,0.038680527378302236,0.014922326203789166,0.02233090473081649,0.02656938549397812,0.032525700060323515
AAPL,2023-01-04,0.010261395,0.02704434440941276,0.034009198243883904,0.03811089769676819,0.04010075872724734,0.04460496126107087,0.0474600953877792,0.05145498609996947,0.05486567494178368,0.05643703232916401,0.061344669810995345,0.06408215914493379,0.07239152819721872,0.07308189975728585,0.07598587959054083,0.0823770569215172,0.08737972768008864,0.10118804658263475,0.03814403703545634,0.05613338591976956,0.06732648928076582,0.08200541636155376
AMGN,2023-01-04,0.010417553,0.013032372156673248,0.015098610062810706,0.017108686575992176,0.021205156582824822,0.02291511730605186,0.024605384786754,0.026183408467116524,0.02691066526030391,0.027695294011794276,0.028046623989286243,0.03005837852880655,0.03233065374859711,0.033332318329441064,0.035065804478893764,0.03586112264113509,0.0371219423334998,0.047452902197793606,0.01852564676908349,0.026961689018198627,0.030798414583923857,0.03706072421764507
AMZN,2023-01-04,-0.007955119,0.03447605089907171,0.03999814881601652,0.046122066727780936,0.05265190312601719,0.05312619140556098,0.05724991358251533,0.0640811405274767,0.06692560897416527,0.07042646663823826,0.07495801796327858,0.07495801796327858,0.08263890031073672,0.09038842245639057,0.09424599171138306,0.09531045609506907,0.09613687630944893,0.10581631802586529,0.04746586201927261,0.06697972644725139,0.07965837179412025,0.09384530176276491
AXP,2023-01-04,0.022980249,0.02238865005251367,0.025581123797399255,0.028407736463198583,0.03434249192269228,0.03694289181875181,0.03921613401779263,0.041878944220324864,0.04287164402179295,0.045225708041885235,0.04992332437333946,0.0522709283638502,0.05753861351864671,0.05955389261400355,0.06565243237862566,0.06691009381634075,0.0703242210838507,0.08850461041561591,0.03051978929122573,0.04529852155006471,0.05437373362281248,0.06831475400214851
BA,2023-01-04,0.04135617,0.026118872470463052,0.03103747682318727,0.035685216556695876,0.04210371565330542,0.044307906931304264,0.04432177396883046,0.05085987764530207,0.05293383227041562,0.054477151314542324,0.057555768392253216,0.06404538132787882,0.07060062770183262,0.07263300466239149,0.07557042974741923,0.08178641143612303,0.08554999651737064,0.10118131720427466,0.03716103182979073,0.05394398185292724,0.065693068034526,0.08110707516665773
CAT,2023-01-04,0.010328261,0.019660834515002834,0.022005413134442733,0.02553353278463831,0.029318280244113842,0.0320852304081294,0.0320852304081294,0.03544780976131848,0.03544780976131848,0.03786815219085353,0.041636200762972364,0.044029806987340124,0.046074890516532706,0.05362359270577435,0.05584884123307303,0.05788666109780895,0.059432102124545694,0.07259025797155638,0.02639317408790324,0.03746587237141647,0.04549914231110154,0.05751393691029644
CRM,2023-01-04,0.035065737,0.026118872470463052,0.028189988103533667,0.032166726168818216,0.03744964260906471,0.04060088769999272,0.04432177396883046,0.04963569055547841,0.05214121616666104,0.05214121616666104,0.056668055258015756,0.061603098764182705,0.0674091587536558,0.07027729250696381,0.07459251035686076,0.07860366821775497,0.08324366215533319,0.10115786963401485,0.03471218398147161,0.052228218369431145,0.06328503943205406,0.07933609868136568
CSCO,2023-01-04,-0.00020861583,0.013174599561853975,0.015270138607793894,0.01740929571970881,0.020285860336861614,0.022807896785243538,0.02445322493189287,0.026804003511671406,0.0270648756313148,0.02970177737091171,0.02970177737091171,0.03207089591307124,0.0348251861707073,0.03568823145154294,0.03738401805655578,0.03875579956188598,0.039994063049460196,0.055402231865581276,0.01858877954757794,0.02777059217801404,0.03301108727749759,0.040658746118769504
CVX,2023-01-04,-0.010689727,0.017175070423432286,0.02199288544328954,0.024359374434939716,0.02860733312826668,0.03163661522106443,0.03364469130682547,0.038118608264088576,0.03895071569556924,0.040251200421688615,0.0430006267399694,0.04400210109407848,0.047735689855961085,0.05439554072901211,0.05806005887077539,0.060529291646329766,0.06165617802970684,0.07530060785155562,0.02605065433880336,0.03899366776387793,0.04710378195160547,0.05942961506740221
DIS,2023-01-04,0.033271927,0.024189134271416904,0.025711993998194484,0.029930974120878102,0.03502262139828295,0.03860480372134164,0.03921613401779263,0.041878944220324864,0.04504090323837142,0.04763340879748622,0.052972233821264786,0.056584668094769905,0.06173121342997917,0.06480312389624036,0.07061868921233849,0.07181120509583704,0.07558557554712109,0.09304940873617089,0.03134673360181946,0.04751305764574993,0.05814654584786742,0.07315760216437
GS,2023-01-04,0.004265628,0.017022182813919092,0.019614202486573862,0.022268411787184184,0.026032236551142306,0.028254071316991876,0.031280167180538464,0.033360410351325476,0.033919202168190166,0.035973727436277886,0.03927057625194872,0.04154857445454783,0.04392613537442382,0.04894408058044691,0.053713690153511386,0.054857716589475705,0.05691655825293375,0.07110760107610395,0.023659488798028983,0.03533003045841861,0.04311534602133479,0.05492161308748396
HD,2023-01-04,0.012019527,0.016794641703404417,0.019461875664205288,0.022365236061281026,0.026672909291784154,0.028266215993595745,0.03077955772678455,0.03287863270061403,0.03457201391251738,0.035973727436277886,0.0392238572173936,0.041393487066765045,0.043928250539783845,0.05058365177384329,0.05238303161749652,0.05634576860917018,0.05872127988424643,0.07115960966853467,0.023634659084257784,0.03535397907801502,0.043373018173878106,0.05535516469678096
HON,2023-01-04,-0.020078914,0.01467348210476712,0.017023514032780122,0.01939642495051439,0.022584137196515124,0.024912228752340577,0.02698103715119458,0.028250281571097473,0.029633609923814874,0.031117176533504466,0.03310871237073628,0.035494294538404754,0.03996605593304101,0.042540329113549435,0.047391813202538706,0.04852742201021304,0.051368646610259194,0.06033604937850687,0.020385567971134846,0.030920328826225463,0.03764273227717991,0.048320578847579045
IBM,2023-01-04,0.0073904963,0.015201616157623976,0.017437532831895374,0.019809464995545773,0.02386008776431399,0.0245062855596466,0.027001682094894307,0.028662677777713422,0.02990281964288135,0.03029859935837885,0.031223253792789063,0.03175427297213623,0.033441166387783855,0.03489847917691037,0.036467610473275874,0.04126404229894166,0.04210984682018576,0.048680253814989555,0.020994275905418504,0.029215041495599038,0.033596266962005926,0.03911947133462908
INTC,2023-01-04,0.034923602,0.02759262263950741,0.03323204340768719,0.0377309244639004,0.04296008350532938,0.04704166003077366,0.0481727860232661,0.05688473690923941,0.05926260741563097,0.06110805494679043,0.06277469016375523,0.06799914424739018,0.07289620099264842,0.0761405798987159,0.08207031069459449,0.08207031069459449,0.08603523295103528,0.10273743567270563,0.03968008218513276,0.05802958892521487,0.06936968020903575,0.08397595204193993
JNJ,2023-01-04,0.010828416,0.009398446809312894,0.010452190163111039,0.012417912163154169,0.014838721600470482,0.017561918925980784,0.01938792812881996,0.019852431356406023,0.019852431356406023,0.021162600709567693,0.021162600709567693,0.022815354880876687,0.024821340457138956,0.027265309128233068,0.027265309128233068,0.028255609123900557,0.029752629355827058,0.031177102704082568,0.013391940418490919,0.020557243915582685,0.023643501176210314,0.02805633815470294
JPM,2023-01-04,0.009281835,0.017619958451234107,0.021007008879415735,0.025130846764373875,0.030262066111394294,0.0320360163115582,0.035991255289772706,0.038694161313595876,0.04080625742909772,0.04194530361931773,0.04806052134450508,0.04949768259536988,0.05524831169683954,0.05627697907111139,0.06343017172251234,0.06343017172251234,0.06740739562507578,0.08542935473351651,0.026542808304002775,0.04242847241435464,0.05163639819570891,0.06555844256981111
KO,2023-01-04,-0.0004766823,0.009846857441856295,0.011275914434356913,0.013282410926443035,0.0163670261668163,0.01839916788307077,0.020223311432703263,0.021078636314867324,0.021351485729168607,0.02294258656970248,0.02356865780461887,0.025144288971390726,0.028511177213412994,0.03150447444399346,0.03207974386330445,0.03414298967586915,0.03566014568348534,0.03870989332977806,0.014370169056867974,0.022410760012594903,0.026861940046998843,0.03329308690679486
MCD,2023-01-04,0.00022696324,0.010918587463706714,0.01286628189185448,0.014305815748340965,0.017128891919533054,0.01974629651337819,0.020919195365504958,0.02194460379274102,0.022142342570439826,0.02294258656970248,0.023925182526518325,0.025643034821211375,0.028321915057223146,0.030504315993805476,0.032069261914254306,0.036081628907422836,0.036081628907422836,0.04109725790973945,0.015432836163235247,0.023010986406612886,0.027382869576415635,0.03361487595648904
MMM,2023-01-04,0.021646915,0.017022182813919092,0.019355160500114932,0.021835164890254076,0.025840558735023514,0.027229802027265916,0.03018553250443893,0.03173632667772351,0.03342693250301456,0.035973727436277886,0.03710429483911885,0.03809043462526411,0.04391052425241044,0.045512265397180444,0.05365142229630992,0.054538647620438814,0.0575052610329501,0.07008331384503105,0.023157878723407025,0.03437141722524974,0.04192352575470202,0.0541325573647764
MRK,2023-01-04,0.008422234,0.012552871871330919,0.014086144588544309,0.016087362164852154,0.01945342697854102,0.022413510318385815,0.023813931823378393,0.024980860787215536,0.025281652369418615,0.026625151299870285,0.027292171919164446,0.029244164513698143,0.03167230795497904,0.032779591100311686,0.03461591265438982,0.0359289256203946,0.03706429282780841,0.04787716799426984,0.017432133278096788,0.026094714877065262,0.030152544261621304,0.036801854506351754
MSFT,2023-01-04,-0.0447288,0.021137623800251963,0.024132503782765626,0.028407736463198583,0.03434249192269228,0.03694289181875181,0.03921613401779263,0.041878944220324864,0.04287164402179295,0.045225708041885235,0.050057611052925034,0.052242866350015245,0.05753861351864671,0.059573891853150276,0.06555035505649823,0.06555035505649823,0.0703242210838507,0.08850461041561591,0.02997986003784666,0.04532537888598183,0.054123030803994096,0.06829833838555235
NKE,2023-01-04,0.020504136,0.017847499561748782,0.021866938364999127,0.025508131083637454,0.029714751030637566,0.03254829549302492,0.035680561063668556,0.038118608264088576,0.039738234200668986,0.042197556209062195,0.04688322321231067,0.04819628801600447,0.05349715719238178,0.05541531630905392,0.06196765999429174,0.06361222623499824,0.06750046718205391,0.08533907384440755,0.026611185661022302,0.04166949423241099,0.05087729017295147,0.06474393490443778
PG,2023-01-04,0.0043449705,0.010393369331270658,0.01205008400094509,0.014136916249510963,0.017022136550248056,0.019148076451268814,0.020712923699356765,0.02194460379274102,0.02194460379274102,0.02294258656970248,0.023646344181818497,0.025622913061926083,0.0280745890165229,0.029611634046033116,0.03223730817916179,0.03265561721757668,0.03265561721757668,0.03921720583966079,0.015109421984943156,0.0227053074283416,0.026588410009509327,0.03235927085979105
TRV,2023-01-04,0.0005876853,0.012881774606164534,0.014599836513274525,0.016374413901216068,0.020421599632830637,0.021886949798138915,0.024045643149488503,0.025422127556441805,0.025660421213631532,0.026625151299870285,0.027292171919164446,0.02923457218010401,0.03181062522570072,0.03294359107118445,0.03426619310377164,0.03564628787854326,0.037458880373944875,0.04302138537657842,0.017939950441985514,0.026139162261224824,0.03012176170067654,0.035900135030236015
UNH,2023-01-04,-0.02764216,0.015420692321596166,0.018078137151325096,0.020449986435562794,0.023727031812931343,0.02654058535710243,0.028600802000389506,0.031037112042102827,0.031037112042102827,0.03341282680977087,0.03663728146842689,0.03984864436212746,0.043215639080683856,0.04767562944234702,0.05133142270872633,0.05133142270872633,0.054222239385477516,0.07052535173925469,0.021742591952703647,0.033206283989741105,0.040889162885947086,0.05339405647129788
V,2023-01-04,0.024858423,0.016899825270884225,0.019355160500114932,0.021835164890254076,0.025840558735023514,0.027229802027265916,0.029474876964728607,0.03173632667772351,0.03342693250301456,0.03473409282347103,0.03710429483911885,0.0380145922962614,0.04391368245508394,0.045512265397180444,0.053796449918617414,0.05447451213468098,0.05751229519170909,0.06950166157343216,0.023133407214800054,0.03422991775784238,0.041648234909723233,0.054047270907204605
VZ,2023-01-04,0.024862818,0.013557432305081005,0.01558834887029686,0.017709264828298495,0.02155488302610302,0.023254462876571153,0.024939155795742372,0.026350938014917107,0.02691066526030391,0.02787691836625457,0.028046623989286243,0.030017540168700084,0.032012472305579534,0.0334576206512994,0.035113399331688694,0.0358963164263735,0.037693606845054045,0.04572521661918562,0.0189521734089393,0.02703267604549664,0.030769974251238785,0.03680046315056146
WMT,2023-01-04,0.0011135859,0.010710336191725928,0.012553227215204446,0.014792449625094739,0.017799289609947002,0.01974629651337819,0.02130737617989378,0.022664054530773536,0.022664054530773536,0.024719402174685774,0.025065305011294566,0.027614852063668302,0.030260797859274168,0.03385139268322271,0.03422624553355179,0.03616134180481006,0.037997802452271585,0.041557391940950296,0.01570387143454913,0.023808766018922848,0.028764339782746572,0.03557872609385411
AAPL,2023-01-05,-0.010661252,0.02597298336957296,0.029000347598048908,0.033940985668830734,0.039828585689408356,0.04157408668005903,0.04637551193583573,0.04637551193583573,0.04824895279933302,0.04981766492128684,0.055538172648420384,0.05909317350290724,0.06454013957000543,0.0672998371982756,0.07015718874320377,0.0731211555380711,0.07763205720569803,0.09855667704759524,0.03502368285233934,0.05125537272673072,0.060422061236138205,0.07563717995295562
AMGN,2023-01-05,0.009298891,0.011880674676222705,0.013949648367430706,0.015273799311783246,0.019373613166679838,0.02121109543351223,0.02310685676836014,0.02453008403600988,0.024994626243551817,0.026280622686508465,0.027470591534873252,0.027718123768212886,0.030292639744323866,0.031685489547470795,0.033727110299636175,0.036164294830485666,0.03757248321055221,0.046051655714071264,0.017001563911625276,0.02541516194492426,0.029585254512880826,0.03586587570321086
AMZN,2023-01-05,-0.024011614,0.034648383194354676,0.041731408267189164,0.042971996957123185,0.04996821804578364,0.05006822880275666,0.05612908875647204,0.060117445894611835,0.062011763727793726,0.06406632116230726,0.07310113819514458,0.07673281843504737,0.07722202168733651,0.08330926647312305,0.09081472045555394,0.09081472045555394,0.09245962260057636,0.10531487771614177,0.045887490471812495,0.0637064482339007,0.07638740398707793,0.08982410178654635
AXP,2023-01-05,-0.024136437,0.02029926499853486,0.024811645119622992,0.027868131669733367,0.0330281848483209,0.035720685780129685,0.036925765030749104,0.04017833730917465,0.04119626755743305,0.042511857272794225,0.04626245294582013,0.050665844074666164,0.053603503985896764,0.05757147721373257,0.05887687866122446,0.06411626758285889,0.06660980219836304,0.08007421280168275,0.029237112789077358,0.042741735060005746,0.051431985172407234,0.06334717497217993
BA,2023-01-05,0.0066074682,0.025355341856172615,0.02936806600975935,0.03439733387618867,0.03878768925598556,0.042510748468805856,0.042510748468805856,0.04724820990857063,0.04724820990857063,0.049971025514018434,0.05527578920818774,0.05924460689874604,0.06494386744131123,0.06622429703966944,0.06860422378881931,0.07422067818812571,0.07728759288618872,0.09604609946787143,0.035031328181335364,0.05049787269913626,0.060731193450077825,0.07462121612477204
CAT,2023-01-05,-0.0044846847,0.01916114263953745,0.022167324781857088,0.024545442324272554,0.02866727921114721,0.02866727921114721,0.03118204724351986,0.03517325499352293,0.03517325499352293,0.03598840398367552,0.03937956038298878,0.042048253132749874,0.0461342211128756,0.04707742907871008,0.05350754935899166,0.054292135299900686,0.057368326361391206,0.06713601642247263,0.025942888790067446,0.03610727258881088,0.04356851478243809,0.05424470846688824
CRM,2023-01-05,-0.023557788,0.02534643427050124,0.027724237427430354,0.03299819438069608,0.03800565120692929,0.04075659636650277,0.045527385915883865,0.045527385915883865,0.048896639542003406,0.050918725071081805,0.05443462532491139,0.059904489369411965,0.06627872512204651,0.06763534422975716,0.07049531624626819,0.07502157181019538,0.07887402683274009,0.09914652743964217,0.03392038064028817,0.051178794454269594,0.061311627339529405,0.07648598797409083
