Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2023-01-03,0.00015828545,0.01237493343155582,0.014541895637840889,0.01692683224282741,0.02049989627452384,0.021697812029159273,0.023965544460158188,0.02534939050099186,0.026033627212677737,0.026670033433680577,0.028759806433375387,0.029553953775043138,0.030956499019494602,0.03431646853398104,0.03908200562601873,0.03993102766440809,0.04508028442409635,0.06552614363431276,0.017938589617547962,0.026282657830973038,0.03117426406520036,0.04299228024758069
HON,2023-01-03,0.0,0.01075487291336887,0.012547078856711556,0.014766555649739005,0.018739990608903263,0.02061928204471069,0.021761474956901578,0.022859328674055584,0.023231145207375088,0.0245493790752459,0.026393813351563065,0.027208533149123644,0.028502058918735015,0.03049571214071542,0.03349002384403165,0.03955288534496791,0.04487834655692309,0.05628662063596012,0.015933565340555657,0.024101554895857087,0.029241333967927108,0.038730552419273055
IBM,2023-01-03,0.0046735676,0.010216665220628286,0.011555838120213179,0.013433313877358556,0.016566136248678236,0.017858681849410054,0.019518650391686994,0.02000922607184819,0.020693061439714076,0.02260371897740208,0.024357107305128276,0.024408886360813946,0.025716037894184102,0.02946396784180038,0.03101686687623482,0.033991211342107676,0.03455599332552851,0.04314400462590069,0.014356235907745287,0.0216287077760247,0.026215392375927217,0.0327793741127297
INTC,2023-01-03,0.011286802,0.015353219457198563,0.017833674695911367,0.01982737872180586,0.022806568737631813,0.02525731094445959,0.027607869575358865,0.03013524109701485,0.030971787240190226,0.032945561078757415,0.036292222021279234,0.03953817047038342,0.04522583438192597,0.04698102487872146,0.05287303262477458,0.0577458418323287,0.06203455462327813,0.0810470701440531,0.021191216541912493,0.03307100483264278,0.04234952595693495,0.05763230333055065
JNJ,2023-01-03,0.008680023,0.008162618656462272,0.009542158918237908,0.011048390656601912,0.012720884679204805,0.014367138000152557,0.01610954233661246,0.016963549247366812,0.01750150005187897,0.019505385373714414,0.023339306121892063,0.023339306121892063,0.02602951285780699,0.029497957429546653,0.03104174191120672,0.032610183223888915,0.03348020137372862,0.04314400462590069,0.011687520431574741,0.019469399873668608,0.024964738739838892,0.032638683639637935
JPM,2023-01-03,0.007577482,0.011568448480061286,0.012994253254474198,0.016275997014655298,0.018257130629691583,0.020789598379184645,0.023185180047929535,0.025295720642876256,0.025925066205860717,0.02737015388978195,0.02925613499479504,0.03143825066750044,0.03445320426039102,0.03811575501803298,0.0425609328423176,0.04729252418852532,0.0477621586836221,0.057028086465046576,0.016878310004351728,0.02672183677763219,0.03396205360019876,0.04398402745388206
KO,2023-01-03,-0.01042993,0.009172947720322929,0.010851561803364336,0.012518463034749714,0.014085672807587865,0.01531477636564043,0.01676543616576636,0.017828177992883935,0.01816814795792188,0.020223641869440964,0.02358995479280032,0.023671202324018113,0.024050819084039627,0.030078297906410582,0.03131826487490814,0.033550322915549616,0.033550322915549616,0.04314400462590069,0.012891364671781758,0.01957782687323372,0.025017188197169728,0.03242834188136173
MCD,2023-01-03,0.003031109,0.008968251876347531,0.010470645767290412,0.012271454726419563,0.014047551539987664,0.015208188747169313,0.01676543616576636,0.017812440334847204,0.01821298897546622,0.020342342016442548,0.02412139914925695,0.024501498699894774,0.028561705008492304,0.031832957978162525,0.03326560719340211,0.03353473827142221,0.03537398174351637,0.04451037821051247,0.012714068848978476,0.020573943609230233,0.026212336629101763,0.034708926026817154
MMM,2023-01-03,0.021041248,0.012951330089682597,0.014808525668787322,0.017064814020950315,0.022256722117274193,0.024535450194097398,0.02523016385948545,0.025971625429491645,0.027500710139240915,0.02958635771525965,0.03245154904343215,0.034286812152900324,0.039297828445165335,0.04239416357564636,0.048304852322338956,0.050357193969029566,0.052710377690301756,0.06828384147821777,0.018610603465237217,0.029803140336284246,0.03719594826515741,0.050198212702334044
MRK,2023-01-03,0.0017110185,0.00935499216169551,0.010859922205467496,0.012482403332679326,0.014367829184677576,0.016033948195860008,0.017713256443620085,0.018692546062776795,0.019076428236881892,0.020744876278502543,0.02412139914925695,0.024501498699894774,0.027357767951173256,0.03035091144622528,0.032725780701298314,0.03330012944487656,0.03537398174351637,0.04451037821051247,0.013151538589459342,0.020860559995358442,0.02600513430474082,0.03406376401054514
MSFT,2023-01-03,-0.0010012516,0.013266654189228278,0.015110726761728711,0.01730773815524255,0.022366937565151093,0.024196127690274263,0.02508791020726469,0.02690967361659727,0.02835142117334724,0.030329371248404565,0.03312193252753776,0.036372033453143764,0.041460994581967926,0.043775527165909225,0.04832191494153419,0.05060199505469327,0.05295496050863782,0.07398724620271677,0.01899234605758958,0.030443677236078374,0.038377265373149456,0.05210012868015319
NKE,2023-01-03,0.014761042,0.013186286916350832,0.015535664212350576,0.018188781883155217,0.021615985887671482,0.023297803772850876,0.02472885950871441,0.02646105049685132,0.027582311605898295,0.02958635771525965,0.03245154904343215,0.034286812152900324,0.038927956832521794,0.0415632485550008,0.04451137853783577,0.0448528226437379,0.05231761837741414,0.07357046695530618,0.018997553879275885,0.0293976961526835,0.03602109967757037,0.050178133851615736
PG,2023-01-03,6.5978296e-05,0.009137148989669252,0.010836794185133768,0.012317099663943175,0.013835987612247162,0.015315639019567206,0.01676543616576636,0.017828177992883935,0.01821298897546622,0.020223641869440964,0.02358995479280032,0.023671202324018113,0.024398767328044572,0.030078297906410582,0.031389589062001,0.033048233897915946,0.033087709051234995,0.04314400462590069,0.01279104168877546,0.01965655725632894,0.024986360042443985,0.03241967359471837
TRV,2023-01-03,-0.0019753883,0.011269677595458423,0.012128655004267463,0.014248909253587756,0.017545751992187462,0.018807279519369825,0.02026405145693029,0.021328683430216103,0.022263258552466997,0.024044497521438765,0.02613170394970056,0.02613170394970056,0.02656366933883006,0.028865099601232135,0.03520003373509975,0.037273098170103096,0.03911018443395365,0.047555137038071155,0.015304335455143443,0.022805992563459547,0.028028934585954606,0.03545882482943735
UNH,2023-01-03,-0.022006571,0.012031490814014834,0.013476140340874028,0.015207054310367544,0.01841962495219916,0.019636868863085122,0.021193386275033088,0.022218067677529815,0.023242145885682065,0.02456573193050034,0.026663148306157184,0.027103308225774923,0.029068408680965867,0.030763913828933884,0.03751291329793622,0.03788915204600285,0.04210396118407677,0.050651000843666055,0.016270475618997075,0.023960791602184665,0.029057949837880237,0.03802003956711576
V,2023-01-03,-0.0017824888,0.012618764658118585,0.013756740558838996,0.01604234848696038,0.018814613284737217,0.0212862907971863,0.023198478560714664,0.025622485686163824,0.02716184647086371,0.02958635771525965,0.03209323212206001,0.03352510718990487,0.03557068764080534,0.03835865540068055,0.03932196303692049,0.04279004290053448,0.051816097087919906,0.07179222644572941,0.0173709905349638,0.027862107118326006,0.03471308551371287,0.04737192592241114
VZ,2023-01-03,0.018109147,0.014473457679490062,0.01640076509301327,0.018658215723684497,0.02200704402008126,0.024526070849000155,0.026086372314114956,0.027878923249194085,0.02926788285447547,0.03041367724275675,0.03312193252753776,0.03633804814014637,0.04373548702247905,0.0458687305506445,0.05166491910187679,0.0577458418323287,0.05941447456607159,0.07804771978279246,0.019883681153092633,0.03134754911352148,0.040270997353049724,0.055746266204772875
WMT,2023-01-03,0.012684567,0.009145889776490538,0.01070232089837529,0.012322426564692665,0.013768390177688833,0.015293605168679504,0.01678544034656802,0.01786445855659388,0.01830365591923017,0.020223641869440964,0.02358995479280032,0.02380508791386731,0.02718663578428009,0.029503191416307875,0.03168088157348026,0.03228760249209734,0.03228760249209734,0.04247286358833419,0.012760697194768241,0.02023185840231162,0.025418584570497206,0.03262623497089995
AAPL,2023-01-04,0.010261395,0.026542787424118655,0.0334765302613219,0.03532680245165496,0.04104475975372546,0.04418459655343734,0.04844489860542027,0.04844489860542027,0.04844489860542027,0.04844489860542027,0.049248433470948164,0.05472619127817738,0.06082116623769965,0.06497263958748244,0.06497263958748244,0.06497263958748244,0.06884788948257584,0.08956328754043164,0.036967155699248244,0.050228798694585144,0.055642665835945584,0.0698355244871344
AMGN,2023-01-04,0.010417553,0.013072043308187686,0.01527827353637087,0.018571857616977914,0.022028351234205972,0.02380068130758215,0.02573125121458664,0.026180593055934575,0.02721332197230259,0.02981095137281194,0.032426524805500824,0.03432398387247929,0.0398351097353352,0.042750883014278866,0.0436721952127208,0.04453866548020398,0.049470205904767334,0.06918745379348464,0.019026223750335407,0.02980137780706148,0.03618704705326624,0.048983169532117364
AMZN,2023-01-04,-0.007955119,0.023967235165050598,0.029108286111454877,0.03227318534350184,0.0375963030596152,0.041403977984031205,0.047182697175812846,0.04879184306948821,0.05109654686036509,0.0519134617587054,0.05508223142893861,0.060683588107140425,0.0643259474969354,0.06909426714330123,0.07068537323257541,0.07532340292758492,0.07940721017409974,0.08660874410768177,0.03434737054982214,0.05181828018921664,0.06146572634386095,0.0740243084309187
AXP,2023-01-04,0.022980249,0.018957678727328973,0.02167876183814299,0.025020083766078373,0.03077154372408741,0.03344618909481004,0.037379400452008014,0.03860901160850151,0.03963759401769966,0.04091595334485897,0.043317838396609354,0.04672981075524201,0.048417565608946,0.05090301926330129,0.05645580119686123,0.059451340905091445,0.059451340905091445,0.08333003969651029,0.02700741593282785,0.040439717514014616,0.04776650180214956,0.05971155333414204
BA,2023-01-04,0.04135617,0.02134720497133382,0.024610614753680954,0.029552049758009735,0.03370183269960265,0.03810524287897202,0.04334287944757431,0.04479585247283376,0.045848637154948316,0.04658039613428713,0.050259626843873466,0.058238548011224016,0.0625218505038383,0.0645837111627708,0.06783509791944897,0.06783509791944897,0.06833343911875826,0.08609380404163147,0.030801510931092187,0.04801564736584128,0.05708710388253437,0.06987358054928956
CAT,2023-01-04,0.010328261,0.016591325447428504,0.01861931174472586,0.022757064036669217,0.029182338606074117,0.031468264572602746,0.035169612268325365,0.03761069078264019,0.03951217099423157,0.039729651667708095,0.040829400736334676,0.046546363016817,0.05088998023104614,0.05375934848319065,0.05514932625020333,0.058820748577515604,0.06305737550738495,0.08289123072112266,0.024952146123507577,0.0395738857605081,0.0473632288458843,0.061149452238589544
CRM,2023-01-04,0.035065737,0.022142432336252054,0.02586266029576269,0.0302960428693944,0.03725692306185597,0.041614420075721095,0.04486881727526105,0.04486881727526105,0.04555660622139205,0.04739887992262334,0.048937962700069594,0.05238755933634191,0.05830773496646544,0.06124257142490743,0.06301787760096035,0.06333038286807664,0.06879282668564829,0.08333003969651029,0.03208537516770523,0.047857108247781846,0.05407250395871539,0.06693821007489835
CSCO,2023-01-04,-0.00020861583,0.0141952804016833,0.016431158235363407,0.018945389854959804,0.02190277236509122,0.02461311647085869,0.026764156035777413,0.02857406000349065,0.029879076532406536,0.030932484526177466,0.033727625523720835,0.03564100596012435,0.0416937376932343,0.0445800570923777,0.04809887709922412,0.05235202140405171,0.0538500780046409,0.07962958607699674,0.020009732172117677,0.03133554245119955,0.038869375021461726,0.053570467193294745
CVX,2023-01-04,-0.010689727,0.017952872960582077,0.020456819871524225,0.023193732678076995,0.027885612162295233,0.03125056064172484,0.033604667927787435,0.03456629310315502,0.03549086883188658,0.03861104029797787,0.041266736956628684,0.04505192001366338,0.04866253186880251,0.05020148865507746,0.053502304236457895,0.05823922662479311,0.0588280702785123,0.08333003969651029,0.02481106615512671,0.038055073245366014,0.04636629115237311,0.05890488694707209
DIS,2023-01-04,0.033271927,0.019191595041444912,0.02221957317367509,0.025588859202334897,0.03168309372047608,0.03319675549839657,0.03524652463522715,0.03928079471230604,0.04010002896610999,0.040831953037026955,0.04471473270576605,0.04844790351841001,0.05123441025675298,0.052542490787630236,0.05531618494070399,0.060338898467570554,0.06631389708845528,0.08333003969651029,0.027592783170047402,0.04089849041245055,0.04911357959710531,0.06174740455401055
GS,2023-01-04,0.004265628,0.01510036644218789,0.01750689388394913,0.020136292854291818,0.024599445305972318,0.02569966679011361,0.027839312188228237,0.029228123066274106,0.031103159913788172,0.033704933120477114,0.03533830932276991,0.03974632522707902,0.046548044944575984,0.04876179267165813,0.052922896054366925,0.05823922662479311,0.058547773667622496,0.08289123072112266,0.021314224310535052,0.033305698631895184,0.04271536784793903,0.05793434761186923
HD,2023-01-04,0.012019527,0.018604033238260105,0.021284873906276734,0.02425373328187478,0.0296601810755331,0.03228198892954461,0.034810192604700196,0.036623005558228124,0.037293437856133003,0.039706281340089446,0.04168398063716765,0.04505192001366338,0.04973427268177628,0.05182791959550531,0.05735796146090384,0.061130055822800414,0.06349501603255862,0.08333003969651029,0.026085165412034574,0.039160774541864354,0.047461302099099434,0.06114904189345087
HON,2023-01-04,-0.020078914,0.013898315220283855,0.016018184675487452,0.018210847969285956,0.021414332440804103,0.024058246573939644,0.025777265299378297,0.027500615257760312,0.028995128255427424,0.03108538520297351,0.033292660854352014,0.036305965213871666,0.04310534323676832,0.04368262908547,0.04758249192070231,0.051724077367704416,0.0538500780046409,0.07962958607699674,0.019408459112724336,0.031045728843973143,0.03910268637513399,0.05357002566491566
IBM,2023-01-04,0.0073904963,0.012819895250213462,0.015045446816635152,0.01767414726033533,0.021697526926607594,0.023810134033956775,0.024960750544890782,0.026343992539285124,0.027210147371145993,0.02981095137281194,0.032426524805500824,0.03432398387247929,0.0398351097353352,0.041552747815265655,0.043617224332781174,0.04453866548020398,0.0487804787134655,0.07080077023199395,0.018716201758615332,0.029648533298165913,0.03618704705326624,0.04891726616576829
INTC,2023-01-04,0.034923602,0.02103246263868238,0.02345051370141643,0.02636368486599743,0.030955407170601183,0.03268437854661497,0.03639402283249263,0.03683071441042478,0.04009113922006007,0.04441280856995509,0.04641964536653093,0.05080787173756392,0.057106373947657656,0.05987670686260666,0.06192738400107659,0.06301868119779336,0.06634607959923226,0.08333003969651029,0.027726556557424443,0.042539111982671254,0.05235307616390019,0.06571731682141668
JNJ,2023-01-04,0.010828416,0.011075296194329893,0.012388843145169644,0.014705427855610222,0.01763992340817036,0.01991226808306361,0.022182353777283937,0.024049691550931198,0.024927193823861358,0.02685127724026649,0.02771221499602949,0.02771221499602949,0.028313257955090262,0.032496880694500664,0.034492240094479605,0.03776150789407619,0.03812131511502029,0.046042978991551395,0.01597183643084226,0.024609457727065732,0.02967009461629838,0.03589333457012844
JPM,2023-01-04,0.009281835,0.01628243136525371,0.018041908621618037,0.020872539032391845,0.02545871738112284,0.028663344209647633,0.029654406619293614,0.031624772140019006,0.032796407232765154,0.03544978493919295,0.03648473560874397,0.04097942957474307,0.047868622681502555,0.04924675193340321,0.05301470461275206,0.05823922662479311,0.05867642141267808,0.08333003969651029,0.02245607370808109,0.03509350327039058,0.04380435988579513,0.058427308067369246
KO,2023-01-04,-0.0004766823,0.013009888890593414,0.01513620044082974,0.017489987668704143,0.02049995218813506,0.021647034379734593,0.024030440011807708,0.025478204993044158,0.025578910976049044,0.027021789243978703,0.028582900802345622,0.029205792058980024,0.03028821183720063,0.0329186452699874,0.037017854801146076,0.04056630053109179,0.04623323564955289,0.06515804088871507,0.018322846836261304,0.02602549960142752,0.03113299889471935,0.04232319768932041
MCD,2023-01-04,0.00022696324,0.012486357321625213,0.01446343262888598,0.01677155398701093,0.020488668225307354,0.021571901906814725,0.023003397037775895,0.023324139439923564,0.023692674094571452,0.025131503754909287,0.026850674253545582,0.027499935157596852,0.02833246464129838,0.030690393601098168,0.036770398308919816,0.04056630053109179,0.04623323564955289,0.06515804088871507,0.017506830320550608,0.024690222386801207,0.029676175667688376,0.041436906617916866
MMM,2023-01-04,0.021646915,0.015136330591667939,0.01746652767919582,0.020052914426311987,0.02397560672395746,0.02589754145070339,0.02854948655189562,0.030549720999209877,0.031809473343526955,0.03305832121038762,0.03666444039139947,0.04089398580465469,0.044291669466331146,0.04906692421966621,0.05374366462375561,0.05902132555343453,0.05910460756855824,0.07962958607699674,0.02143622008406862,0.033442522240771315,0.04278594848524149,0.05716729039106159
MRK,2023-01-04,0.008422234,0.011459629633725904,0.01312413222185961,0.015149373719516647,0.017918455650850793,0.019831469924510882,0.021789335135322035,0.022800163394807012,0.02385527908548589,0.025380436105107946,0.026566976474056456,0.02756021504359654,0.028977703201954048,0.030993619451644763,0.036820613639074136,0.03898837078656337,0.04192961699245655,0.051349055514243146,0.01609035092415199,0.02420415276426586,0.02949474032225567,0.03801412175987452
MSFT,2023-01-04,-0.0447288,0.019565011610401032,0.021818241980153454,0.024921936587823195,0.029433115159574086,0.032013683358634935,0.03558188392353915,0.037926747309562574,0.03968378696433046,0.04090361808540984,0.04250648899107175,0.046495995301184104,0.05532961254578779,0.05684033658143598,0.05888120572584173,0.06042222474020189,0.06825546337166118,0.08333003969651029,0.02673301052950287,0.04102309115667282,0.04913158793273108,0.0645273315842474
NKE,2023-01-04,0.020504136,0.01793395916250696,0.020746378579270617,0.023317305334545728,0.0279200458465111,0.03131377571547015,0.03376779534506994,0.034890042082873975,0.03553045415203113,0.03837426313345093,0.04108243392559609,0.044242449016082076,0.04926211680861606,0.05066991626794377,0.0549555579078921,0.060338898467570554,0.06607117913907164,0.08333003969651029,0.024961546201141677,0.03819131518935667,0.04666003227026314,0.06085776196400676
PG,2023-01-04,0.0043449705,0.012857786843347206,0.014512081380841663,0.01641975658611133,0.020016010613198004,0.021126643838705658,0.023214792126472795,0.02562415517945582,0.0268058161511078,0.029330165126287177,0.03176968989784335,0.03273715648778573,0.034455070878733916,0.03543070185020413,0.0374691319429277,0.040900717159942,0.048315480442577954,0.06908659262103536,0.017885958120590805,0.027474402578572706,0.033838559910118436,0.04495139554709581
TRV,2023-01-04,0.0005876853,0.013916968481842979,0.01590693082619733,0.01847222633374717,0.023447414163550933,0.025417211621323786,0.026433302445632165,0.029383992647476802,0.031734974206464095,0.033304675269518844,0.034961293808874805,0.03789758703934484,0.04613347930135412,0.04876179267165813,0.052987809166106674,0.05823922662479311,0.05968878308248599,0.07962958607699674,0.020225506490563046,0.03293605227672979,0.04210725240877715,0.05744029005972033
UNH,2023-01-04,-0.02764216,0.017092741875063443,0.01993305982424734,0.02249262367536095,0.02816656810021282,0.03118714047702742,0.03304403276497234,0.0342196226343558,0.035136986263121915,0.03712501721368753,0.03968631468180495,0.044242449016082076,0.04624807651761476,0.050016323362470014,0.05331726292909893,0.05823922662479311,0.05849016386458334,0.08289123072112266,0.024380923221848073,0.037060510140908276,0.045108216810796485,0.05819261147897794
V,2023-01-04,0.024858423,0.01619818522059449,0.018834877619537577,0.021933744842703985,0.028909362325731526,0.03131790996385239,0.03258071837947444,0.034123642339530115,0.03553475117408754,0.036617963055209805,0.03975238325565155,0.044778284403287585,0.04797692670480912,0.050597248138210496,0.053765012508837924,0.05873742230488427,0.063295948074699,0.08289123072112266,0.023999962469619534,0.037432537895575005,0.045572595944768465,0.05970527322953584
VZ,2023-01-04,0.024862818,0.014076279015077962,0.016009228525833058,0.018261567259860733,0.02206298789169517,0.024336985957123386,0.026001175430324423,0.0273516693491797,0.028062342345945478,0.030068422658876336,0.03239592534050514,0.03423790857163978,0.041279297226730426,0.04510619860266517,0.0519863563623291,0.05823922662479311,0.05849016386458334,0.07962958607699674,0.019552346408329323,0.03041514526012577,0.03924415608450896,0.055298320426660955
WMT,2023-01-04,0.0011135859,0.010235031186907674,0.011680115643381617,0.01344703294504484,0.016123635487939016,0.018516905823078682,0.019759557459275157,0.02081808302139935,0.020851046962899498,0.023400719465948638,0.025552888727281047,0.02693270740604207,0.02850597590720493,0.03021366046704556,0.03321440120674389,0.035787418991804584,0.037822953177850595,0.04618344312926796,0.014460779656934496,0.022637274975947863,0.028035942099656253,0.035188086777622585
AAPL,2023-01-05,-0.010661252,0.02212231976888394,0.025641530501227368,0.03050474547592264,0.03792497179793071,0.0426678293184456,0.04746154530026251,0.04813537584899898,0.04957004675919799,0.04994352000543223,0.05194284362213169,0.054436965819573975,0.06460262177477571,0.06725561405557914,0.06725561405557914,0.067421792690142,0.07275819376200976,0.08365166119945601,0.03286578867859273,0.0512489773549627,0.057669548782411116,0.07110474096947995
AMGN,2023-01-05,0.009298891,0.014502418507328209,0.016294659704654088,0.018763046753282702,0.02244601881064425,0.024582757203161297,0.026167761811350127,0.027752678155985394,0.029434200474910542,0.030876174854568783,0.03350333600578714,0.03651898510697581,0.04357895813329896,0.04580298332096661,0.052374391440914055,0.05816585221710049,0.05860530562439457,0.08296198193581823,0.01995176438637893,0.031453402725701615,0.04052866126354624,0.05666472409107849
AMZN,2023-01-05,-0.024011614,0.029014200959233467,0.029014200959233467,0.03905335164581074,0.04507303452962942,0.05096345112834878,0.05308950500089824,0.05681206557648435,0.05681206557648435,0.05944325701976474,0.06076800706579146,0.06942777216894122,0.07577394183595523,0.076720194086789,0.08154011576765224,0.08829377395083818,0.09204378237187498,0.09503618291596914,0.039793370734078286,0.059481394121495626,0.07074135040825816,0.08422284339564813
AXP,2023-01-05,-0.024136437,0.016947712272808592,0.019647844736054437,0.02284160010708263,0.02891754753926939,0.03142639726082689,0.03388091505192384,0.036030543702544056,0.03712725397455699,0.039092274881852414,0.04006891560480081,0.04359542430535025,0.05042023503100017,0.051085781437710975,0.05543423896781916,0.05862841221321216,0.06302586623484935,0.08266404190322711,0.02487704967155182,0.038584743384621735,0.046361052407243156,0.06052603271492135
BA,2023-01-05,0.0066074682,0.018927703218146266,0.02193142676768468,0.02587227261260022,0.029590977334993364,0.034208877581297904,0.03733361012286035,0.04008120928993216,0.04261413274276908,0.04386302227562232,0.04477475861428294,0.05596408055180498,0.06585429136422156,0.06585429136422156,0.07714713770617612,0.07714713770617612,0.07899599355811575,0.08372202219344284,0.027280717844671336,0.04495713408508637,0.057520658102421594,0.07431474723723556
CAT,2023-01-05,-0.0044846847,0.016953119704094095,0.01933538642699865,0.022632003197304133,0.028890578721222637,0.03130686617151951,0.033007059580732676,0.03429460045695811,0.03561660658035158,0.03860387847842647,0.04028640964009732,0.044681739797096595,0.04973570780390835,0.05052731147445416,0.05347329678596162,0.05841140107857139,0.06302586623484935,0.08266404190322711,0.024421137701315525,0.037990529955321886,0.046343827359620025,0.05988524484048012
CRM,2023-01-05,-0.023557788,0.028719086387210612,0.03497297931279961,0.03735524120311607,0.044023728763195887,0.04975019036230414,0.052039302042127346,0.05479097441877238,0.055443989476475164,0.059458901101276766,0.059458901101276766,0.06359530350449041,0.07052556856037545,0.07052556856037545,0.07052556856037545,0.07424414947770687,0.08350980337057377,0.08438898485801327,0.03997240201701891,0.057443590308511774,0.06545656474902525,0.07589509878194269
