Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
KO,2023-01-03,-0.01042993,0.0092793275,0.010460827,0.01190687,0.013725913,0.0146949915,0.016076198,0.017318526,0.017607084,0.018152606,0.019494213,0.020846374,0.023711557,0.025542911,0.026868075,0.028095877,0.030278658,0.03348262,0.012538293,0.01831681,0.022060126,0.027976763
MCD,2023-01-03,0.003031109,0.009824737,0.011503474,0.012875081,0.014542086,0.015762666,0.016855605,0.018118702,0.018425312,0.019240592,0.020550957,0.022071073,0.02414279,0.02548597,0.026147578,0.02750477,0.03016618,0.033351146,0.013372816,0.019147465,0.022702035,0.027858734
MMM,2023-01-03,0.021041248,0.013504072,0.0156947,0.018257564,0.022257358,0.025978625,0.027286718,0.029299974,0.03028141,0.033114586,0.03440409,0.03556207,0.038522102,0.038779702,0.046039116,0.048816722,0.05065404,0.056385405,0.019802734,0.03129459,0.038083915,0.04607607
MRK,2023-01-03,0.0017110185,0.010130228,0.012024147,0.013237627,0.015545369,0.017727947,0.01877739,0.02061358,0.021292903,0.02222183,0.023689965,0.02637107,0.029990219,0.03272898,0.03335191,0.036210585,0.039241496,0.043994363,0.01431019,0.022295684,0.027696734,0.035861395
MSFT,2023-01-03,-0.0010012516,0.017060494,0.01974184,0.023363302,0.026101595,0.029158195,0.031341337,0.03299858,0.034275733,0.03737757,0.040967386,0.042971887,0.0449928,0.047361597,0.05029558,0.053934023,0.05695876,0.068280034,0.023853162,0.03614709,0.044048734,0.05357776
NKE,2023-01-03,0.014761042,0.0154730985,0.01727447,0.020613682,0.023952192,0.027755896,0.029945489,0.030232688,0.030835297,0.032367434,0.03628779,0.03999634,0.044010904,0.04546213,0.04826031,0.05110482,0.056226794,0.06662979,0.021509226,0.033767074,0.04075346,0.052117985
PG,2023-01-03,6.5978296e-05,0.009836162,0.011087143,0.012717804,0.01419472,0.015546395,0.016875353,0.018111898,0.018518114,0.019209122,0.02097173,0.022767514,0.02503079,0.026156941,0.027086403,0.028575433,0.030278658,0.03348262,0.013189545,0.019388478,0.023310918,0.028407082
TRV,2023-01-03,-0.0019753883,0.011835322,0.013416173,0.014503893,0.01825661,0.01918082,0.021526871,0.023315646,0.023643235,0.024738126,0.02613675,0.02813439,0.031909678,0.033336286,0.035018098,0.037494145,0.04220128,0.044481833,0.01626553,0.02447947,0.029682618,0.037389435
UNH,2023-01-03,-0.022006571,0.013357834,0.015391366,0.017249105,0.019928096,0.021437984,0.022788472,0.024995685,0.024995685,0.026113221,0.027304327,0.02871184,0.030826785,0.033336286,0.03518018,0.03838561,0.042027228,0.04752342,0.018184418,0.02547065,0.030268356,0.03777878
V,2023-01-03,-0.0017824888,0.013472527,0.015668752,0.017935237,0.020808944,0.022566117,0.024712684,0.026090734,0.026090734,0.02691307,0.029208498,0.031183518,0.03204008,0.034039877,0.0354007,0.039003156,0.042795897,0.04813856,0.018795239,0.026923621,0.031669665,0.038483024
VZ,2023-01-03,0.018109147,0.0126042925,0.014594619,0.016458375,0.019989384,0.022221478,0.023875529,0.024939975,0.0260446,0.026188616,0.02736205,0.03014273,0.033204563,0.034729883,0.037156455,0.040424805,0.04325716,0.04977128,0.01771733,0.026541645,0.031464554,0.039623868
WMT,2023-01-03,0.012684567,0.009777872,0.011319944,0.012922935,0.014419836,0.015879195,0.017671214,0.019137925,0.019839752,0.021369113,0.022690346,0.025042802,0.026823761,0.028913507,0.029905513,0.031877946,0.033086885,0.035359617,0.0135157015,0.020580854,0.025560793,0.030817857
AAPL,2023-01-04,0.010261395,0.02970858,0.036891624,0.04032792,0.04825675,0.053175822,0.053817116,0.053817116,0.054617807,0.058478534,0.060100004,0.06494923,0.066662215,0.069601685,0.07744062,0.08037244,0.08404824,0.09717595,0.0418004,0.057674594,0.06611248,0.07898574
AMGN,2023-01-04,0.010417553,0.013249116,0.015570227,0.017826818,0.021098856,0.023097761,0.024385627,0.025673365,0.026058657,0.027186727,0.028535813,0.029985586,0.031853013,0.03280719,0.036546193,0.037829593,0.041184973,0.045303367,0.018683676,0.026786173,0.031078149,0.037538946
AMZN,2023-01-04,-0.007955119,0.035180174,0.037696432,0.044141386,0.051043842,0.05654576,0.061219145,0.061219145,0.06510662,0.06945323,0.073502876,0.07857195,0.08616091,0.08616091,0.08899089,0.08971941,0.08971941,0.09841426,0.045856193,0.06850706,0.079481676,0.08988927
AXP,2023-01-04,0.022980249,0.023035208,0.025862794,0.03024731,0.034179516,0.036537275,0.038873464,0.041762784,0.043326117,0.046158448,0.04872631,0.051174004,0.053139824,0.057494704,0.06875424,0.07185413,0.07916039,0.084056094,0.031017523,0.0441206,0.054210544,0.068521045
BA,2023-01-04,0.04135617,0.02640043,0.029730408,0.03379012,0.041051757,0.045826565,0.04985802,0.050196987,0.0535546,0.056663584,0.061423626,0.06390488,0.06972766,0.06972766,0.07559261,0.077779494,0.08349516,0.0975371,0.03623394,0.056078095,0.06589985,0.07921604
CAT,2023-01-04,0.010328261,0.019466141,0.021761179,0.02494234,0.028251395,0.030939471,0.033628713,0.03431784,0.035553865,0.03692012,0.038213495,0.042055417,0.044981677,0.049637176,0.05177287,0.053889718,0.05653953,0.069035746,0.02574778,0.036663443,0.043212086,0.0543934
CRM,2023-01-04,0.035065737,0.02580473,0.029490076,0.032894194,0.04130524,0.046583477,0.048776463,0.048776463,0.051292334,0.055309985,0.05840507,0.060510993,0.06467268,0.06599171,0.075480364,0.077779494,0.08349516,0.085967764,0.03565414,0.053946007,0.06333564,0.07512154
CSCO,2023-01-04,-0.00020861583,0.013920774,0.015624757,0.017824931,0.02149625,0.02323633,0.025142943,0.026977781,0.026981398,0.027928296,0.029462704,0.032572422,0.035679024,0.03631825,0.03803709,0.039502166,0.041661512,0.0471442,0.019168898,0.02810048,0.033028923,0.039768018
CVX,2023-01-04,-0.010689727,0.019106468,0.021430153,0.024280332,0.028795492,0.031739347,0.03378928,0.035739563,0.03679332,0.037758864,0.038124215,0.04531912,0.052814044,0.052814044,0.055883337,0.058188926,0.058188926,0.06663992,0.025870401,0.038652044,0.046441033,0.057268053
DIS,2023-01-04,0.033271927,0.0238456,0.027029062,0.031765454,0.035886347,0.037577566,0.040056266,0.04210746,0.043890193,0.046598572,0.04872631,0.050485507,0.05401173,0.057313584,0.06875424,0.07138219,0.07916039,0.08441671,0.032126784,0.044852413,0.054240864,0.06873133
GS,2023-01-04,0.004265628,0.016696705,0.018836148,0.021250637,0.025770914,0.028354524,0.03170276,0.03218877,0.032663584,0.033626873,0.036253188,0.040038966,0.04475728,0.046973094,0.05115511,0.053889718,0.05653953,0.06990849,0.022948634,0.034746267,0.041713204,0.053866703
HD,2023-01-04,0.012019527,0.018417323,0.020219747,0.023200376,0.026852092,0.029494524,0.032153223,0.033634607,0.0341018,0.03708565,0.03937538,0.04122621,0.045513656,0.0485687,0.051882055,0.054518666,0.05653953,0.06446505,0.02446483,0.036127716,0.043543912,0.0533938
HON,2023-01-04,-0.020078914,0.014668781,0.016997237,0.019921454,0.023837194,0.025833445,0.027445782,0.029377658,0.029377658,0.030276109,0.032913327,0.0355745,0.041511737,0.044830736,0.050191943,0.053051833,0.055961415,0.06990849,0.020960465,0.031416394,0.038665496,0.052480865
IBM,2023-01-04,0.0073904963,0.012995087,0.015673907,0.01777982,0.021750454,0.02348432,0.025283718,0.026164249,0.026167957,0.027322622,0.02880385,0.030302037,0.032267105,0.03280719,0.036053546,0.037829593,0.041184973,0.045303367,0.018872702,0.02720139,0.03130504,0.037523232
INTC,2023-01-04,0.034923602,0.028232034,0.03140351,0.03609218,0.045393106,0.049258906,0.050545447,0.050545447,0.053547952,0.056456123,0.058285438,0.061307065,0.06593279,0.066493206,0.075480364,0.077779494,0.08349516,0.09080874,0.038333256,0.055514105,0.063952185,0.076442055
JNJ,2023-01-04,0.010828416,0.009814547,0.011432601,0.013091166,0.015892794,0.018313777,0.019775856,0.021202363,0.021417644,0.022234889,0.023584671,0.024579043,0.026279608,0.026750788,0.02746226,0.02880147,0.029793,0.035941634,0.014286694,0.02187431,0.025095934,0.029245457
JPM,2023-01-04,0.009281835,0.017502856,0.020284196,0.02427921,0.030794382,0.032823637,0.03588771,0.03884741,0.040182494,0.04310451,0.045519274,0.04753695,0.053598143,0.05954955,0.06943888,0.07227443,0.07916039,0.0896713,0.026341612,0.041602254,0.052406657,0.07028365
KO,2023-01-04,-0.0004766823,0.010348396,0.012010341,0.01360228,0.016573925,0.01810835,0.020118425,0.021954492,0.022086155,0.023505226,0.02427398,0.025209434,0.027624542,0.028144103,0.030444501,0.031400077,0.033901405,0.038698014,0.014897886,0.02244229,0.026402652,0.031762514
MCD,2023-01-04,0.00022696324,0.010943926,0.012381734,0.014771242,0.017495004,0.019110983,0.020990169,0.0227339,0.023021417,0.024206834,0.02578377,0.027421113,0.030749442,0.032638125,0.03568424,0.03621599,0.03996329,0.04485199,0.015665162,0.023931157,0.02887543,0.036777414
MMM,2023-01-04,0.021646915,0.01546641,0.017718516,0.020918658,0.024716567,0.027205879,0.029665012,0.030917132,0.03234149,0.03530573,0.0373498,0.03823966,0.045028817,0.05004971,0.05200933,0.05360663,0.056146692,0.06990849,0.021947457,0.0343182,0.041906126,0.05462861
MRK,2023-01-04,0.008422234,0.0128196115,0.015023534,0.01672282,0.018983943,0.021377074,0.022696445,0.024232587,0.024367968,0.025381315,0.026840301,0.028506791,0.031374805,0.03333216,0.036546193,0.0385156,0.04094886,0.045165252,0.0175565,0.025331318,0.030123765,0.037473455
MSFT,2023-01-04,-0.0447288,0.022914287,0.025283014,0.02995251,0.033926796,0.035539962,0.03825568,0.04138623,0.043326117,0.046031687,0.04872631,0.051279996,0.053210422,0.057494704,0.06875424,0.07138219,0.07916039,0.079532534,0.030692568,0.0438117,0.05412612,0.067630455
NKE,2023-01-04,0.020504136,0.018924361,0.021351887,0.025735974,0.02974966,0.03256778,0.035591293,0.038469166,0.039818704,0.042673286,0.0445112,0.047157314,0.05280716,0.056234885,0.06813648,0.07138219,0.07916039,0.088601105,0.02684621,0.041059226,0.051706232,0.06898801
PG,2023-01-04,0.0043449705,0.01090544,0.012475692,0.014232474,0.016781533,0.018682271,0.020321658,0.021954492,0.022189755,0.023398852,0.02448338,0.02516457,0.026842952,0.028171914,0.03036354,0.031400077,0.033610143,0.03685718,0.015269926,0.022504004,0.026257968,0.031169146
TRV,2023-01-04,0.0005876853,0.012360582,0.014045151,0.016193807,0.019247008,0.02191728,0.023490636,0.025183808,0.02525838,0.026293255,0.027359687,0.03006825,0.0338155,0.03453853,0.037553832,0.040601857,0.04302956,0.051208336,0.01740607,0.026368296,0.031627707,0.04002915
UNH,2023-01-04,-0.02764216,0.017442511,0.018952698,0.02133851,0.025652332,0.028215202,0.031077418,0.032077253,0.03256496,0.03323938,0.03525619,0.040209517,0.04475728,0.046973094,0.051904216,0.054518666,0.05653953,0.06648331,0.023092661,0.03437421,0.041596208,0.053331487
V,2023-01-04,0.024858423,0.016616607,0.019323502,0.022401415,0.026064506,0.027780702,0.029660435,0.031085715,0.03247507,0.035276722,0.037406426,0.038844626,0.045128677,0.050212894,0.052118514,0.054731797,0.056146692,0.06990849,0.02309835,0.03449026,0.04227765,0.054703057
VZ,2023-01-04,0.024862818,0.013917908,0.015817588,0.01780223,0.021180721,0.02323633,0.024947807,0.026505856,0.026953708,0.028079007,0.028821489,0.030710485,0.033516236,0.035084367,0.037553832,0.03838439,0.04137025,0.045383085,0.019044861,0.027495116,0.03190232,0.038581554
WMT,2023-01-04,0.0011135859,0.010445407,0.012127466,0.0143909445,0.016780956,0.019286253,0.021171188,0.02217619,0.02217619,0.02334014,0.02499342,0.027667975,0.030945428,0.032920968,0.03589022,0.037488718,0.040510774,0.042600326,0.015184192,0.023714496,0.028887134,0.03657354
AAPL,2023-01-05,-0.010661252,0.025672682,0.0291696,0.033514123,0.039714355,0.043526087,0.046384927,0.04924708,0.049683034,0.05231803,0.054894425,0.05837386,0.062051255,0.064267345,0.06976227,0.07093573,0.077076,0.0928008,0.035463564,0.051307946,0.059714664,0.07319154
AMGN,2023-01-05,0.009298891,0.012694276,0.014515831,0.016472887,0.019871892,0.02147631,0.023611445,0.024994604,0.02551478,0.025852367,0.02752081,0.029466007,0.033371966,0.034381054,0.03729063,0.04168851,0.04218992,0.060263336,0.017709898,0.026299063,0.03157993,0.041499384
AMZN,2023-01-05,-0.024011614,0.03678642,0.041677333,0.049466427,0.055435933,0.060048904,0.064728186,0.06696019,0.070837475,0.0747816,0.07915111,0.07915111,0.08049904,0.08944598,0.08944598,0.092555836,0.09293427,0.09923077,0.05006526,0.071052946,0.081227735,0.090311214
AXP,2023-01-05,-0.024136437,0.020617945,0.024436958,0.02898422,0.032569278,0.036429916,0.03928865,0.042144157,0.04718386,0.04922121,0.050860655,0.050860655,0.051924497,0.058547374,0.06834648,0.07135061,0.075828746,0.08174778,0.029750515,0.045137517,0.054843526,0.06727897
BA,2023-01-05,0.0066074682,0.023095656,0.0271562,0.029324193,0.032942463,0.0355916,0.039125223,0.04165052,0.045077514,0.04943956,0.0538582,0.05571607,0.058243185,0.061445836,0.06930548,0.071920864,0.07737184,0.091974825,0.030833805,0.04637914,0.05783557,0.07166823
CAT,2023-01-05,-0.0044846847,0.018683145,0.021267971,0.024529096,0.027941283,0.029802212,0.032848187,0.033673413,0.033673413,0.035678856,0.038045805,0.03905007,0.045369435,0.047675237,0.052150648,0.053829312,0.056296654,0.06867463,0.025218982,0.035947807,0.042394694,0.05403332
CRM,2023-01-05,-0.023557788,0.026873672,0.03108486,0.036592923,0.04306259,0.048812676,0.05062288,0.051525027,0.05287009,0.055329923,0.0605565,0.06254731,0.065049134,0.06935497,0.07644696,0.07958294,0.08556406,0.0928008,0.037827812,0.055582255,0.064613156,0.077843174
CSCO,2023-01-05,-0.014190644,0.015147127,0.017526515,0.020139242,0.024400521,0.025717538,0.027072014,0.0303121,0.0317525,0.033028424,0.034595758,0.036803924,0.04480498,0.048025873,0.051744085,0.053829312,0.053829312,0.05926215,0.0215051,0.032788556,0.04061248,0.05153328
CVX,2023-01-05,0.017848363,0.018251827,0.020157741,0.022818146,0.026806714,0.029520098,0.032385048,0.033848736,0.03412193,0.03653688,0.03928654,0.041536175,0.046495456,0.04875686,0.05237999,0.054541193,0.05671433,0.06665114,0.024376635,0.036361814,0.04367925,0.054199558
DIS,2023-01-05,-0.00065252854,0.024141533,0.028298099,0.031841077,0.036198996,0.038279884,0.040550828,0.042585384,0.043435466,0.045570303,0.05027502,0.05118084,0.055637587,0.058912836,0.06890575,0.071420446,0.07737184,0.09397337,0.032613017,0.045635756,0.054816842,0.070960276
GS,2023-01-05,-0.011396299,0.015231127,0.017929856,0.020623842,0.02513246,0.028209245,0.03128417,0.032401692,0.032994173,0.03558394,0.03797158,0.04049283,0.044990234,0.048095696,0.05211476,0.054471362,0.05671433,0.068020575,0.022263795,0.03508988,0.042701986,0.053987116
HD,2023-01-05,-0.0134133,0.017522203,0.019155469,0.021729983,0.02626703,0.027819278,0.030927742,0.03250625,0.03325193,0.035135105,0.03661173,0.0408672,0.04539905,0.046419736,0.051838372,0.054471362,0.05671433,0.068457566,0.023436187,0.034801945,0.04249689,0.05376581
HON,2023-01-05,-0.026876723,0.015692571,0.018075373,0.021135364,0.024654822,0.026244832,0.02818319,0.030173022,0.031681594,0.033235572,0.03456598,0.03804973,0.044179544,0.048672907,0.051050317,0.053829312,0.056296654,0.07019784,0.02194623,0.03297103,0.04077203,0.054079454
IBM,2023-01-05,-0.01050378,0.013287669,0.015216664,0.01782478,0.021473188,0.023326043,0.023763392,0.023763392,0.024693836,0.02541596,0.027554698,0.02871802,0.031277955,0.03255785,0.0362127,0.03777898,0.04114005,0.047380418,0.01831314,0.026123185,0.030149123,0.037713792
INTC,2023-01-05,-0.0043446845,0.027817998,0.030979048,0.035388052,0.041209266,0.045334622,0.04889774,0.051091835,0.051697325,0.055540763,0.059855774,0.06366347,0.06634684,0.0694354,0.07596002,0.07958294,0.08556406,0.09300967,0.03729724,0.05442646,0.064997956,0.0780632
JNJ,2023-01-05,-0.0074109496,0.009928387,0.011269214,0.01280748,0.014962304,0.016936833,0.018560914,0.019355256,0.019860419,0.020164585,0.02088085,0.021059401,0.023372013,0.024242762,0.026781062,0.028016329,0.029777974,0.031878073,0.013664529,0.019922206,0.022698635,0.027210375
JPM,2023-01-05,-0.0002199978,0.016250934,0.018664595,0.021398569,0.026171299,0.028900549,0.032355566,0.03474968,0.03766698,0.039396066,0.04246664,0.046322502,0.052158754,0.05823553,0.068044476,0.07135061,0.076620765,0.08940846,0.023447014,0.038709696,0.050338916,0.0688936
KO,2023-01-05,-0.011509079,0.0104333535,0.0117664775,0.013360145,0.016381716,0.017871076,0.01921957,0.019913478,0.020814054,0.021092309,0.021919306,0.022821203,0.024066087,0.024784071,0.027693458,0.028282536,0.03020245,0.034762017,0.014371035,0.020778019,0.023636287,0.028301615
MCD,2023-01-05,-0.008470281,0.010962825,0.0124547575,0.014381232,0.017338263,0.018280521,0.019797646,0.021113263,0.022209607,0.023784332,0.024946371,0.024946371,0.026719157,0.028069684,0.030795693,0.031323265,0.033233475,0.036250386,0.015250067,0.02239066,0.0263439,0.031013679
MMM,2023-01-05,-0.017653918,0.015315738,0.017548908,0.02045668,0.02416777,0.02627359,0.028319614,0.029641254,0.030546462,0.033065066,0.035298515,0.036402944,0.044278827,0.04676777,0.050703973,0.053829312,0.056296654,0.068020575,0.02142607,0.032943405,0.04057493,0.05321356
MRK,2023-01-05,0.013822655,0.011110252,0.012746966,0.0152727915,0.018902075,0.020207772,0.021468902,0.022118924,0.023268525,0.02471573,0.026887598,0.028717814,0.0314006,0.032546144,0.03660465,0.03767475,0.040804055,0.04336464,0.016030202,0.024646679,0.029879298,0.036944017
MSFT,2023-01-05,-0.030085785,0.025605788,0.030429851,0.035167743,0.0409761,0.04536096,0.045382,0.045382,0.045382,0.048008926,0.049497895,0.05088332,0.053876698,0.059321713,0.06794675,0.07224815,0.07732598,0.08290095,0.03551229,0.047899913,0.054903,0.068274416
NKE,2023-01-05,-0.0048794704,0.01632865,0.019329434,0.021696337,0.026449533,0.029450005,0.03239427,0.035723787,0.037491765,0.0390647,0.03948062,0.04550748,0.052173566,0.053081695,0.055982914,0.058860276,0.058860276,0.06857503,0.02390555,0.038198046,0.04701733,0.057734698
PG,2023-01-05,-0.012493139,0.0107833035,0.012227283,0.014177262,0.01673018,0.018307127,0.019828595,0.02126068,0.022275424,0.023559114,0.025044488,0.025044488,0.027570413,0.028069684,0.030795693,0.03146238,0.033233475,0.036197424,0.015035741,0.022605209,0.026536176,0.03117334
TRV,2023-01-05,0.0017076689,0.011420636,0.013163696,0.015424633,0.019938879,0.021531291,0.023019422,0.023810795,0.024417384,0.025244433,0.026673803,0.028265338,0.03128221,0.032656383,0.03660465,0.039998326,0.041163698,0.05784154,0.016751727,0.02538482,0.030292824,0.039909698
UNH,2023-01-05,-0.029244084,0.0169076,0.019740583,0.021659598,0.025362529,0.02802848,0.0313739,0.03241829,0.03271461,0.034459677,0.036917605,0.04088459,0.044193108,0.045549974,0.05132008,0.05390189,0.05583232,0.07219639,0.023217719,0.03464554,0.042071372,0.053818375
V,2023-01-05,-0.007080177,0.015680708,0.018269336,0.02187293,0.026289046,0.027288562,0.029857572,0.03145312,0.032572456,0.034566984,0.03592583,0.03929341,0.04496596,0.048211016,0.051744085,0.05439957,0.056296654,0.06867463,0.02271303,0.034122072,0.041830353,0.053978465
VZ,2023-01-05,0.013763347,0.014111997,0.016644875,0.01873979,0.021819465,0.02378478,0.026282689,0.027379334,0.028243104,0.028888557,0.02958634,0.031073224,0.033782694,0.03600808,0.03801007,0.040484447,0.0430962,0.051591035,0.019739091,0.02833592,0.032763053,0.040497616
WMT,2023-01-05,-0.0034142805,0.010838764,0.012327508,0.014402136,0.017068483,0.01920899,0.020711884,0.021894697,0.023738695,0.025148068,0.026844937,0.029516798,0.03222277,0.03422166,0.036468934,0.037509084,0.039283536,0.042977385,0.015306318,0.024545457,0.030248333,0.037034858
AAPL,2023-01-06,0.036133368,0.024678113,0.02909142,0.03230018,0.037732363,0.04228451,0.045817837,0.048134055,0.048134055,0.051954903,0.055176243,0.05823858,0.060992643,0.06702635,0.069433264,0.07254032,0.078405336,0.09948682,0.034387227,0.05048106,0.059780538,0.075068876
AMGN,2023-01-06,0.03077393,0.011871935,0.014219295,0.015991624,0.01920902,0.022489455,0.023875402,0.02466312,0.02571694,0.02622158,0.027168483,0.029235044,0.03211966,0.033762895,0.03625818,0.03770457,0.04145004,0.04641616,0.017190998,0.02627399,0.030489868,0.03800139
AMZN,2023-01-06,0.03499175,0.026957609,0.03234841,0.037382565,0.047393687,0.054236982,0.057362,0.062418666,0.062418666,0.066828735,0.06863464,0.07285423,0.08333265,0.08333265,0.08339101,0.09098361,0.09780921,0.10904351,0.04130019,0.06519699,0.076526776,0.0913818
AXP,2023-01-06,0.025220487,0.019083893,0.022086447,0.0249897,0.028364623,0.03128,0.034298852,0.038936596,0.0465231,0.050558068,0.051091567,0.051091567,0.05223309,0.058529355,0.068589054,0.07095224,0.07564954,0.079444036,0.02669225,0.04308532,0.055185307,0.06688901
BA,2023-01-06,0.03833097,0.019694785,0.022662148,0.027577756,0.030105608,0.03300627,0.03706306,0.040840704,0.043586127,0.04773758,0.049337227,0.050935928,0.053683396,0.060531706,0.06904296,0.072067395,0.07814941,0.09072734,0.0281762,0.043335218,0.0547523,0.070426956
CAT,2023-01-06,0.035085578,0.017146299,0.020633327,0.02319278,0.025918622,0.029026533,0.030454416,0.032385565,0.032385565,0.033973824,0.036193825,0.03943388,0.044191148,0.047425866,0.05111307,0.05309889,0.05590041,0.0700285,0.023855317,0.0344503,0.04137831,0.0537318
CRM,2023-01-06,0.030126894,0.02615949,0.03009344,0.034082834,0.041858856,0.04698631,0.04932194,0.050052505,0.051363602,0.05593075,0.0611888,0.064419,0.065578036,0.06953843,0.074504375,0.07829619,0.086216204,0.09889132,0.036449425,0.054887734,0.06508256,0.078945674
