Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
NKE,2023-01-03,0.014761042,0.013557786583938462,0.015646279285449365,0.017861075214765244,0.021564230406307477,0.02292155708777474,0.02396943480008235,0.025640388565015826,0.026924398956008747,0.02928616625618689,0.031105614414623915,0.033195259618990836,0.037563703963533215,0.039924535665019203,0.04063493326219669,0.044252070752384756,0.04791311308229468,0.06260334983197387,0.018853952011095278,0.02849694184440459,0.03508056300114391,0.04572792716100353
PG,2023-01-03,6.5978296e-05,0.008509344948967382,0.009792036208651756,0.011262194063342768,0.01268575825509577,0.015344875618961163,0.015578593685625098,0.016992598391423402,0.01711088960076125,0.018044912487624666,0.018292179830713143,0.02209300539020892,0.024623867279596767,0.02741009662837414,0.03220295743917745,0.03240552508046126,0.03499615424587006,0.044624060366771134,0.011848386373496217,0.018190081203131484,0.02309189801372095,0.032771427191957914
TRV,2023-01-03,-0.0019753883,0.010606940380872495,0.012798372551580997,0.013886557620338727,0.01685867681117046,0.018801231516627777,0.01922640791240508,0.020778736655597305,0.021255290934400935,0.02223087251436439,0.023825297196678398,0.026563041335827563,0.02830019614169957,0.029624271659763984,0.03491729138423013,0.036034650097285154,0.04166228134227807,0.05229571831829557,0.014985856803911995,0.02228168474036235,0.027390811457171017,0.03735995176925346
UNH,2023-01-03,-0.022006571,0.011890463815818503,0.013401202482980218,0.01617735483112048,0.018865170619490473,0.0207553598100423,0.021363054915712963,0.02261433275584117,0.02284110943848878,0.023902047171121668,0.026406354897940004,0.027780254452448118,0.02954356474625742,0.029932642454375137,0.034254975458316815,0.03624778275382293,0.04132309370543745,0.05293259618379343,0.01658970490105017,0.024181888761688298,0.028776000804318025,0.03759737450963605
V,2023-01-03,-0.0017824888,0.012412502357267487,0.013564160229427672,0.016324048516689865,0.019152329766721526,0.021813025383437882,0.022418104787315977,0.02506396067870899,0.02506396067870899,0.026634275099533162,0.02803601070166618,0.030668042221434398,0.034588291002004494,0.03459003223494346,0.04005913972017671,0.041400858832170956,0.04403253116162756,0.05637357636038985,0.017303400309763108,0.026383878510626707,0.03226549557136184,0.041928714095828414
VZ,2023-01-03,0.018109147,0.013262378780023981,0.014995241870180724,0.017160888394449916,0.02104109658457862,0.023973975353579122,0.023973975353579122,0.0267778679824596,0.028970464108576854,0.029140147150808093,0.03198898980043479,0.036725881593733876,0.042932080711386295,0.04560151012116776,0.049144714416898404,0.05332049877847347,0.05685447907183185,0.07403523007894734,0.018647494722338568,0.030367897065511233,0.03882151960696731,0.05371360288004633
WMT,2023-01-03,0.012684567,0.008760500337825047,0.010295183546305337,0.011597211552254358,0.013164058775608707,0.01565867134241889,0.015851898786337023,0.017494252452769733,0.017610398163408272,0.01823733074093506,0.0192723176212447,0.022735717559605517,0.02494693951352911,0.028894776794253264,0.031332495305526856,0.031332495305526856,0.03413133702585612,0.04492823746947356,0.012262241332952636,0.018668045085387597,0.023304960148168248,0.032846757221727786
AAPL,2023-01-04,0.010261395,0.024465996456614146,0.03155427437956557,0.039893334152487164,0.0432632094634782,0.04541794390399954,0.050551682727034385,0.05482133880795792,0.05482133880795792,0.05745195279725787,0.05745195279725787,0.06296658892286638,0.06414146949779898,0.06667495269318167,0.07374491393192883,0.07459782047193231,0.08288642903715768,0.09721467059951112,0.0387996306520206,0.05447687754680974,0.06332195689742268,0.07693248715191567
AMGN,2023-01-04,0.010417553,0.012636824177068238,0.015534992470867618,0.017686923640810894,0.02107836420272882,0.022651429509492536,0.024135616571637673,0.025809586779969532,0.025809586779969532,0.02835283961798518,0.030306956686155524,0.03302543692115873,0.03564348174811691,0.03750363906147157,0.04043622189311512,0.04311092011399359,0.044631235005640355,0.05995970687893908,0.01854933825428902,0.027709414259074434,0.03408792701748199,0.04363485691745661
AMZN,2023-01-04,-0.007955119,0.023165421665195564,0.029222515366847786,0.033355506352806256,0.03911368861032459,0.04380353888405916,0.0472790687398858,0.05131632733251225,0.05131632733251225,0.05515116302038871,0.05646680820626631,0.06377720528347833,0.06915137100836208,0.07162349088687979,0.07918770156834776,0.0831856345374599,0.08709407334981559,0.09847726538197693,0.035234691865537286,0.05360342283421713,0.06554643641119107,0.08110678043907643
AXP,2023-01-04,0.022980249,0.018285614505823774,0.02074715235698251,0.02540646591253092,0.029781979712568213,0.034064291467905565,0.038747797606388086,0.03910173713018806,0.040135836402987485,0.04297809973432993,0.046218737093916995,0.04866876119793823,0.05422525260129129,0.05533626370494639,0.05899798462858293,0.06267538935746578,0.06858628778071346,0.09203206479522473,0.02666458992361869,0.042678383034497884,0.050953247996988436,0.06583557070215176
BA,2023-01-04,0.04135617,0.022860338568129294,0.027273516654377612,0.031618403761056235,0.034363630891420166,0.04193016335721157,0.04572397920741707,0.04755797453233923,0.0478432512619043,0.051945059174286455,0.051945059174286455,0.058416717433120297,0.0659920443007194,0.06707389787742021,0.07454372306291095,0.07758987933923278,0.08494229008430948,0.10416358272293988,0.03273477288146451,0.05068689946030776,0.06117775188432908,0.07934310760965999
CAT,2023-01-04,0.010328261,0.015530545005286809,0.018981303472774033,0.02233602573796949,0.0270637562107738,0.03216481416543912,0.03537553190635806,0.03788011222162367,0.03811553367061692,0.04139633837920494,0.04139633837920494,0.04771311101713996,0.05365570536222345,0.05407838007582663,0.05726772605692484,0.062394466749706896,0.06723644840978439,0.08501236674672323,0.024358348529685558,0.0401415846967685,0.04931119197749603,0.06345012533029651
CRM,2023-01-04,0.035065737,0.021566871519846757,0.025626568967551028,0.03184498866751636,0.03737319571220356,0.04108257251670845,0.047658653645518426,0.04976770091761466,0.04976770091761466,0.05159234375531802,0.05159234375531802,0.05854017941178111,0.06006574937589404,0.06234248686884043,0.06811040403202225,0.07179948839090496,0.07542255502970631,0.08901319466965615,0.03323586515694647,0.05003340404221072,0.05871802093784323,0.07099087799522383
CSCO,2023-01-04,-0.00020861583,0.01361588295446023,0.01597349693267904,0.01819271494185839,0.02233652643524432,0.02399370833224349,0.02581971543827906,0.028682647085935882,0.029130757732974247,0.030878261325486156,0.03233972307368669,0.03471979508820031,0.0394562587963204,0.0414543787810806,0.04613668883611886,0.050639762973832464,0.05291759615620249,0.07075087900316272,0.01976025367003557,0.030148032674700776,0.0376067602515052,0.050143160314577016
CVX,2023-01-04,-0.010689727,0.017576136097867564,0.020420512104838077,0.02330740964673963,0.02815177349757652,0.030970096605738844,0.0339931464767097,0.03457286200762972,0.035842367755163904,0.04080442477759114,0.042279978312765344,0.04464858700421819,0.04791443785203696,0.04974219485013913,0.053483751348462144,0.05578022305535104,0.060669814294579454,0.07584264618880752,0.024805738670930298,0.03820000540048295,0.04628553020039254,0.057530568906805045
DIS,2023-01-04,0.033271927,0.018711288969244705,0.021554604659157636,0.026423105430983373,0.032510432072725276,0.03429473226661653,0.038068794992156596,0.0384457794886504,0.04166430049561901,0.04270629190327993,0.04431079945386331,0.04865185214872513,0.05368682602689927,0.05907429437542464,0.0620812662489897,0.06481992985785615,0.06753139462110129,0.08421710980336156,0.027529042124152282,0.04240509064703094,0.050835139878124755,0.0653181782151553
GS,2023-01-04,0.004265628,0.015403166669186043,0.01862914328990401,0.020625395815515646,0.024807000575513268,0.027539090284987015,0.028642823766153572,0.03070455500277739,0.03294687388598135,0.034979614449642336,0.036437293935989525,0.04038883423715923,0.043365649312596524,0.0450929896629953,0.050304964460480106,0.051465587869873944,0.057994106343593456,0.0708862271250327,0.022033852270579274,0.03378634623714159,0.0413273959610523,0.053528787380939614
HD,2023-01-04,0.012019527,0.0181058362841222,0.020853213413662124,0.024997577117875317,0.03006929995562723,0.033309836320926885,0.03703999352560983,0.03703999352560983,0.03907915828425659,0.041965553230781286,0.04574103891771626,0.04738057779279633,0.05404203865145357,0.05451962327909982,0.059895031997831034,0.06537320809797183,0.06934496622052407,0.09032226180028735,0.026213184059379342,0.04184241313999263,0.050900483338143857,0.06562478438983917
HON,2023-01-04,-0.020078914,0.014092188576433157,0.016051102713943357,0.018276864653489076,0.021935512284283015,0.023722863427013997,0.025166139766449852,0.02753761129634977,0.02988552811168263,0.03101341902463569,0.035165755908675905,0.035165755908675905,0.03994156659257572,0.04215795376819892,0.04659593268653178,0.04999369241688981,0.05225845107275596,0.06803930211629448,0.019578655904899676,0.03077637076127962,0.038256037970290604,0.04979864124727137
IBM,2023-01-04,0.0073904963,0.012891597557196382,0.01499191032722442,0.016769054173287588,0.02112458957382996,0.02295117122018292,0.023977965659299272,0.02438132660104307,0.026734799719691983,0.02767930092669816,0.030730351118296535,0.032634174380593794,0.03580505344276879,0.03753654394458274,0.04073206302900866,0.04259260597401979,0.04649117321492211,0.06038710410049173,0.018031695646516282,0.028039868232047897,0.03388829716847541,0.044190387546354806
INTC,2023-01-04,0.034923602,0.021422907604974735,0.023783350998132752,0.029658955038806334,0.032796006775392884,0.035622598021051104,0.04046141704744137,0.04390516285285534,0.04439820162576153,0.04723459295597857,0.04955648282085824,0.054122529922674106,0.06017862949889638,0.06104460544362099,0.06667421591299497,0.07230525286633406,0.07870409723332172,0.09098343346140156,0.030313276654032405,0.04604346580280173,0.05667949761294827,0.07151699631004713
JNJ,2023-01-04,0.010828416,0.011005189380363361,0.012418777630733218,0.013621425708221505,0.017555324143368096,0.01863164616386316,0.020167049953506863,0.020167049953506863,0.021850965561797234,0.02261939495780816,0.025631310722237927,0.02669629555954254,0.02979958376608539,0.03166990807513863,0.03339705558446904,0.03620071595382194,0.038587765503788556,0.050947979806611636,0.014953553363238609,0.023216111233498114,0.02818946019189919,0.03688045854721865
JPM,2023-01-04,0.009281835,0.016408285353681985,0.01938121599824787,0.021121294109538856,0.026028121351930614,0.027941908649969843,0.03149520609512771,0.03447123781190521,0.03592997636747278,0.039117771120585336,0.041893811348357346,0.043016559511793284,0.045169312802435656,0.04683768921332428,0.052117460827623655,0.05274511767264643,0.058658010131387335,0.07298003750570067,0.023482030925060907,0.03648604305267267,0.044388514491163614,0.055152502096094326
KO,2023-01-04,-0.0004766823,0.013044968158880569,0.01433116411589876,0.01625915461096761,0.018656510812722626,0.02039373505143936,0.021709883018914817,0.021901089154749094,0.02472999956878434,0.025338611162679124,0.02945119876156486,0.030015819696674224,0.035225338838965815,0.038034127650102986,0.039070530627553814,0.044289266086870296,0.048039533077301244,0.062469426210004945,0.01683857737064373,0.026302031047933837,0.032864046909350866,0.044567791280785765
MCD,2023-01-04,0.00022696324,0.012310077872896298,0.014035730058837938,0.016047612040570605,0.018013394981573963,0.01964329195209161,0.02156048182793279,0.022569102525365797,0.02353587864461639,0.025423255817986698,0.029291441283247784,0.02987206618968602,0.033367809947160904,0.03769118397776136,0.03838053298580339,0.04314377486633998,0.0482369153872529,0.061165487785366034,0.01659518349584892,0.0254797807310099,0.03221966962088428,0.04376838601666892
MMM,2023-01-04,0.021646915,0.014708761387889789,0.016670811304359337,0.020193557771976667,0.024242564287391678,0.025388079340500146,0.02767663031862847,0.030705413678424873,0.032012711556038916,0.03270700081849544,0.036288830869380985,0.03923491334261848,0.044489459682842986,0.04742595966322481,0.05335868316901553,0.059247598453296794,0.060944078281955055,0.08509436037271816,0.021304221686008467,0.0331711423534783,0.042393560633326936,0.05826250823395131
MRK,2023-01-04,0.008422234,0.011262722620356116,0.012863734125813066,0.015207343519342397,0.01732746036474959,0.01961527235414183,0.021290380879630227,0.02260419186728179,0.02362378516398183,0.025163865562658424,0.027138579562522525,0.028461958469987524,0.029156532660471784,0.03212010639645804,0.035363371669482974,0.03715182343547799,0.03946108578835848,0.051015013985214776,0.015853090499508594,0.02416491012414964,0.029414551938223656,0.03742322209999721
MSFT,2023-01-04,-0.0447288,0.019409363976306365,0.022622519142654247,0.02534955490966329,0.03134440652735018,0.0333083948463626,0.03755341679869422,0.039869128131452214,0.041813500542657235,0.04337359151996931,0.04611317885828418,0.05219292649909822,0.0588633670319398,0.05936134177240754,0.06147888645099192,0.06681143084711441,0.0711835637037391,0.08468241566196305,0.027718994537485258,0.04353037161558761,0.05347089895128119,0.06711391492420828
NKE,2023-01-04,0.020504136,0.01669747343047938,0.02055052893339483,0.0233757537166358,0.027933814807018436,0.031275189819369116,0.03392527414315565,0.03762748222431912,0.03762748222431912,0.03894466739571543,0.040907572789738736,0.0453250509457953,0.049738871806901314,0.053039481373519555,0.05502399822258788,0.05922546446686023,0.06430851831573445,0.07725509044188836,0.025237010622369514,0.03869487815669679,0.0468283254810022,0.05987319203212631
PG,2023-01-04,0.0043449705,0.011941678447921105,0.013497181896721298,0.014955096227163445,0.01757756734171682,0.02035993687764056,0.0214332629206472,0.02765758545422961,0.02765758545422961,0.02765758545422961,0.029585466009105353,0.02959977871595204,0.033972830603392234,0.036198374953892526,0.037544857962592396,0.041571644072616834,0.04662063133165558,0.05525188067456264,0.017125821873550457,0.02660181637300299,0.03247746097105921,0.04191771510521907
TRV,2023-01-04,0.0005876853,0.01332836398463053,0.016203087415517493,0.01826250925624864,0.02273537233869783,0.024935491967428187,0.025868402256672925,0.029488036749652242,0.029488036749652242,0.03225168424777143,0.03431230035932118,0.03773179452212698,0.04332190879658005,0.04510534224571777,0.049235971703153955,0.05019440031204301,0.05608850805308145,0.07177084865372627,0.020003473948949347,0.03158522802593092,0.03956241764756853,0.05310451589045191
UNH,2023-01-04,-0.02764216,0.016391239191670053,0.019792301255810284,0.02295275773244126,0.028009623562443353,0.031208232464835842,0.032976034620507216,0.034489048387071106,0.034538427105682716,0.0379706005813538,0.04006393753496379,0.04360273808492737,0.04878205865096106,0.050770503071576725,0.052919156150483045,0.05551323369889261,0.060669814294579454,0.07581934067310409,0.02432699402588721,0.03751373807539012,0.04518651371021972,0.057792174568140876
V,2023-01-04,0.024858423,0.01568582880121091,0.018981741898614242,0.0213125904622697,0.026865033037615428,0.029212568183273935,0.031364276748874716,0.0334223817548065,0.033898207803946166,0.03858542940714562,0.040423278272421946,0.04360600590833999,0.051287468271775244,0.054070546454071396,0.058197044588524066,0.06045860663223852,0.06657752106083797,0.08251958314842578,0.023253515190903358,0.037237159856058404,0.046872157698384265,0.06253043270472688
VZ,2023-01-04,0.024862818,0.013757397955512887,0.01507780030778805,0.017420439848289705,0.02094293129689152,0.022896608163618975,0.02369709383945599,0.02600830351055863,0.028539403486414754,0.028616636337810343,0.032503468128261485,0.03379299490633761,0.03861960977852036,0.04094961996637154,0.04628842234723093,0.05050719075429465,0.054006434662569436,0.06846784841292722,0.01864137458380816,0.029251236679254312,0.03680797998104489,0.0496663870335239
WMT,2023-01-04,0.0011135859,0.010261161638510834,0.01121540258622172,0.013024400196144578,0.015628355874334497,0.01818332718754713,0.01851556173163517,0.01992766195245569,0.02058506434903373,0.02207890274235164,0.02432950953734083,0.02513909906386424,0.027818695908625266,0.03018607809732072,0.03464564675305129,0.03541248377624921,0.036653108744699466,0.04736776460087068,0.014011396449533465,0.021886431742836426,0.026955738205686242,0.03533425882091349
AAPL,2023-01-05,-0.010661252,0.02234232692679612,0.024882447351357834,0.03188053156928679,0.04141900853797371,0.04429695232871842,0.0480110845915717,0.05156651394604794,0.05165156568951663,0.05344751861437193,0.055494708668922976,0.058797760824505704,0.06462610195358073,0.06872489495267345,0.06982469908121794,0.07255364295120109,0.07685284540401563,0.08255940476500105,0.03441816566629248,0.05281608264646209,0.06098394660251649,0.07251758923129777
AMGN,2023-01-05,0.009298891,0.014203719127389913,0.01616263590486612,0.018752619828758046,0.022428657300281322,0.024479731278668728,0.026899332431924137,0.02921770470492204,0.030092862988900484,0.0323356927195713,0.03388725930914195,0.03711338130663673,0.04260878316659448,0.04423957592885908,0.04941950518714053,0.0516227393586739,0.05636990186203123,0.06916288165147938,0.02015306737324349,0.03159359383504596,0.039513571172123674,0.05236012955922094
AMZN,2023-01-05,-0.024011614,0.027905329656863435,0.031622009934208654,0.03817141768221141,0.042533699425676835,0.04806698109759312,0.05237769431522013,0.05678490203487478,0.05766551598198982,0.060629700009964704,0.06538022969057768,0.06885564506373487,0.07841296099476805,0.08204091853798126,0.09158113577828145,0.09273426903964241,0.1057021796831989,0.1089964262378523,0.039403471746767026,0.060380676416029753,0.07320256095973754,0.0933467242464164
AXP,2023-01-05,-0.024136437,0.016707581778068428,0.0194144008205556,0.022636612680279767,0.028535270463027018,0.031588035939493615,0.033503724918821816,0.036063319355989276,0.038074482643250876,0.03961326428087594,0.042324196622940596,0.04452707073983464,0.048086869686255765,0.05340368505418396,0.05377853630338887,0.05775018619191867,0.06351691524442715,0.0788821765858261,0.02467143701958402,0.03871546196215253,0.04646031750436512,0.05953363657481636
BA,2023-01-05,0.0066074682,0.02060303487240616,0.02379981772274621,0.02717910946715421,0.03158028805837797,0.03808816928130193,0.03906383681516472,0.04823156124780578,0.04823156124780578,0.0490071796008505,0.05140050694453883,0.05440883024144437,0.06445363450566023,0.06868091643368589,0.07250107712751254,0.07474407496647634,0.07474407496647634,0.08580849596555189,0.03027876227369807,0.0482475417588943,0.05880284525179406,0.07323763979977738
CAT,2023-01-05,-0.0044846847,0.01755880594704192,0.02063414793895235,0.02355811641850084,0.029247495659540247,0.032360345090318474,0.03384003571600982,0.03708550485974071,0.03708550485974071,0.03892224730237032,0.04093913742519372,0.04403513481060373,0.04895479121505325,0.05268062988832067,0.05381019371719212,0.05677012325643737,0.059689610256455285,0.08238258131253094,0.025616814164755215,0.038635962861263196,0.04592428680193168,0.059503561277910455
CRM,2023-01-05,-0.023557788,0.029051544430307715,0.03274901516231086,0.04133429965673245,0.04400640738473867,0.050339725967385535,0.051607667626672626,0.05585263967504685,0.05829908477561729,0.05829908477561729,0.06509651400777186,0.06678699136998408,0.07095542787596948,0.07406812202064743,0.07969004367124272,0.08499686284841049,0.0853089433053987,0.09315888825055575,0.04059878126182731,0.05925968405068336,0.06922697617555065,0.0806362850247628
