,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,Realized GARCH norm,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV
[98] Mean width (MPIW),0.08,0.05,0.99,0.33,0.0,1.0,0.06,0.03,0.14,0.12,0.22,0.05,0.12,0.04,0.22,0.19,0.21,0.04,0.16,0.21,0.13,0.1,0.03,0.15,0.09,0.05,0.15,0.09,0.01,0.17,0.11,0.3,0.37,0.27
[98] Interval Score,0.08,0.05,0.99,0.32,0.0,1.0,0.06,0.04,0.13,0.12,0.21,0.05,0.11,0.03,0.2,0.18,0.2,0.04,0.15,0.2,0.13,0.09,0.04,0.15,0.08,0.05,0.15,0.09,0.02,0.16,0.1,0.31,0.37,0.27
[98] Interval Pinball Loss,0.92,0.95,0.01,0.68,1.0,0.0,0.96,0.99,0.88,0.88,0.78,0.95,0.88,0.96,0.79,0.81,0.79,0.96,0.84,0.81,0.89,0.93,0.98,0.87,0.93,0.96,0.87,0.92,1.0,0.86,0.91,0.9,0.68,0.86
[98] Lopez Loss,0.7,0.7,0.0,0.37,0.88,0.0,0.53,0.59,0.34,1.0,0.22,0.47,0.3,0.5,0.27,0.31,0.24,0.48,0.29,0.43,0.46,0.51,0.48,0.26,0.35,0.5,0.29,0.33,0.54,0.32,0.34,0.71,0.16,0.57
[83.5] Pooled Bayer-Dimitriadis p-value,0.49,0.46,0.18,1.0,0.54,0.3,0.85,0.75,0.83,0.62,0.09,0.23,0.09,0.0,0.07,0.0,0.1,0.23,0.03,1.0,1.0,1.0,0.71,0.63,0.67,0.72,0.63,0.7,0.71,0.63,0.67,0.21,0.34,0.22
[83.5] Pooled Bayer-Dimitriadis mean violation,0.17,0.17,0.04,0.94,0.2,0.07,0.38,0.44,0.29,0.22,0.02,0.08,0.02,0.0,0.02,0.0,0.02,0.08,0.01,0.83,1.0,0.84,0.44,0.37,0.39,0.47,0.39,0.44,0.45,0.36,0.39,0.08,0.13,0.13
[83.5] FZ Loss,0.53,0.49,0.8,1.0,0.45,0.67,0.41,0.34,0.15,0.64,0.01,0.16,0.01,0.19,0.03,0.0,0.01,0.15,0.0,0.62,0.61,0.53,0.7,0.58,0.48,0.85,0.74,0.66,0.73,0.56,0.49,0.55,0.33,0.42
[83.5] AL Loss,0.54,0.5,0.81,1.0,0.47,0.67,0.5,0.44,0.21,0.76,0.0,0.16,0.01,0.19,0.03,0.0,0.0,0.16,0.0,0.62,0.6,0.52,0.76,0.62,0.53,0.92,0.78,0.72,0.8,0.6,0.54,0.58,0.33,0.43
[95] Pooled Bayer-Dimitriadis p-value,0.65,0.62,0.14,1.0,0.69,0.02,0.73,0.5,0.71,0.73,0.2,0.24,0.0,0.26,0.07,0.12,0.15,0.25,0.06,0.49,0.74,0.59,0.53,0.44,0.48,0.53,0.45,0.48,0.53,0.45,0.49,0.34,0.28,0.42
[95] Pooled Bayer-Dimitriadis mean violation,0.26,0.26,0.02,1.0,0.28,0.0,0.26,0.44,0.17,0.29,0.03,0.07,0.0,0.13,0.01,0.02,0.03,0.07,0.01,0.14,0.23,0.17,0.36,0.26,0.29,0.4,0.3,0.32,0.39,0.27,0.29,0.13,0.09,0.13
[95] FZ Loss,0.62,0.57,0.81,1.0,0.62,0.74,0.39,0.36,0.17,0.72,0.0,0.26,0.04,0.31,0.03,0.02,0.0,0.24,0.02,0.28,0.38,0.36,0.65,0.42,0.41,0.83,0.56,0.53,0.74,0.47,0.41,0.75,0.35,0.5
[95] AL Loss,0.63,0.59,0.82,1.0,0.64,0.75,0.42,0.4,0.21,0.78,0.0,0.27,0.04,0.32,0.03,0.02,0.01,0.25,0.02,0.29,0.38,0.36,0.68,0.43,0.42,0.86,0.58,0.55,0.77,0.48,0.42,0.77,0.35,0.51
[97.5] Pooled Bayer-Dimitriadis p-value,0.76,0.71,0.31,1.0,0.8,0.16,0.76,0.41,0.67,0.85,0.29,0.25,0.08,0.35,0.07,0.08,0.17,0.27,0.21,0.0,0.35,0.2,0.53,0.45,0.46,0.51,0.43,0.45,0.52,0.46,0.47,0.4,0.19,0.11
[97.5] Pooled Bayer-Dimitriadis mean violation,0.29,0.3,0.04,1.0,0.32,0.02,0.22,0.48,0.12,0.32,0.03,0.05,0.01,0.17,0.01,0.01,0.02,0.05,0.03,0.0,0.08,0.04,0.36,0.24,0.28,0.4,0.29,0.3,0.4,0.25,0.27,0.13,0.05,0.03
[97.5] FZ Loss,0.66,0.63,0.72,0.86,0.72,0.68,0.4,0.42,0.08,0.79,0.0,0.31,0.06,0.37,0.04,0.04,0.01,0.29,0.04,0.25,0.33,0.34,0.65,0.35,0.38,0.84,0.53,0.5,0.77,0.41,0.4,0.69,0.35,1.0
[97.5] AL Loss,0.67,0.64,0.72,0.86,0.74,0.68,0.43,0.45,0.1,0.83,0.0,0.31,0.06,0.37,0.04,0.04,0.01,0.29,0.04,0.26,0.33,0.34,0.66,0.36,0.38,0.85,0.53,0.51,0.79,0.41,0.41,0.7,0.35,1.0
[99] Pooled Bayer-Dimitriadis p-value,0.9,0.84,0.27,0.83,0.94,0.12,0.82,0.32,0.7,1.0,0.48,0.0,0.49,0.73,0.07,0.34,0.38,0.01,0.49,0.5,0.38,0.74,0.52,0.45,0.43,0.48,0.42,0.43,0.51,0.44,0.46,0.57,0.03,0.57
[99] Pooled Bayer-Dimitriadis mean violation,0.38,0.4,0.03,1.0,0.42,0.02,0.19,0.65,0.1,0.42,0.03,0.0,0.05,0.42,0.01,0.04,0.03,0.0,0.05,0.14,0.11,0.15,0.42,0.27,0.34,0.49,0.37,0.36,0.48,0.24,0.28,0.37,0.01,0.25
[99] FZ Loss,0.52,0.5,0.38,0.45,0.59,0.37,0.3,0.29,0.1,0.62,0.0,0.21,0.04,0.27,0.03,0.03,0.01,0.2,0.03,0.21,0.25,0.23,0.48,0.22,0.32,0.65,0.4,0.37,0.58,0.24,0.24,1.0,0.25,0.56
[99] AL Loss,0.52,0.51,0.38,0.44,0.6,0.37,0.31,0.3,0.11,0.64,0.0,0.21,0.04,0.27,0.03,0.04,0.01,0.2,0.03,0.21,0.25,0.23,0.48,0.22,0.32,0.65,0.4,0.37,0.58,0.24,0.24,1.0,0.25,0.56
[16.5] QL,0.75,0.78,0.6,0.83,0.83,0.71,0.93,0.82,0.96,0.43,1.0,0.95,0.99,0.95,0.98,0.99,0.99,0.95,0.99,0.89,0.85,0.86,0.79,0.76,0.83,0.77,0.73,0.79,0.79,0.77,0.82,0.0,0.84,0.3
[16.5] Lower PICP,0.81,0.79,1.0,0.46,0.61,0.87,0.14,0.14,0.25,0.56,0.3,0.22,0.28,0.23,0.28,0.27,0.29,0.23,0.27,0.26,0.0,0.09,0.18,0.26,0.23,0.13,0.21,0.15,0.18,0.27,0.24,0.23,0.35,0.31
[16.5] UC pass pct,0.86,0.86,1.0,0.1,0.45,1.0,0.41,0.34,0.17,0.59,0.03,0.34,0.1,0.24,0.03,0.03,0.03,0.34,0.07,0.1,0.79,0.59,0.48,0.24,0.24,0.62,0.31,0.52,0.28,0.24,0.21,0.03,0.0,0.0
[16.5] UC passes,0.86,0.86,1.0,0.1,0.45,1.0,0.41,0.34,0.17,0.59,0.03,0.34,0.1,0.24,0.03,0.03,0.03,0.34,0.07,0.1,0.79,0.59,0.48,0.24,0.24,0.62,0.31,0.52,0.28,0.24,0.21,0.03,0.0,0.0
[16.5] UC fails,0.86,0.86,1.0,0.1,0.45,1.0,0.41,0.34,0.17,0.59,0.03,0.34,0.1,0.24,0.03,0.03,0.03,0.34,0.07,0.1,0.79,0.59,0.48,0.24,0.24,0.62,0.31,0.52,0.28,0.24,0.21,0.03,0.0,0.0
[16.5] Ind passes,0.62,0.62,0.62,0.62,0.88,0.88,0.38,0.12,0.62,0.62,0.25,0.25,0.12,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.38,0.75,0.12,0.25,0.5,0.25,0.25,0.25,0.75,0.38,0.5,0.88,0.38,0.38
[16.5] Ind fails,0.62,0.62,0.62,0.62,0.88,0.88,0.38,0.12,0.62,0.5,0.25,0.25,0.12,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.38,0.75,0.12,0.25,0.5,0.25,0.25,0.25,0.75,0.38,0.5,0.88,0.38,0.38
[16.5] CC passes,0.86,0.79,1.0,0.24,0.52,0.97,0.38,0.34,0.21,0.66,0.03,0.28,0.03,0.24,0.03,0.07,0.07,0.24,0.03,0.21,0.72,0.55,0.41,0.17,0.24,0.52,0.24,0.52,0.34,0.24,0.24,0.24,0.07,0.0
[16.5] CC fails,0.86,0.79,1.0,0.24,0.52,0.97,0.38,0.34,0.21,0.62,0.03,0.28,0.03,0.24,0.03,0.07,0.07,0.24,0.03,0.21,0.72,0.55,0.41,0.17,0.24,0.52,0.24,0.52,0.34,0.24,0.24,0.24,0.07,0.0
[5] QL,0.36,0.41,0.0,0.35,0.44,0.13,0.7,0.16,0.9,0.0,1.0,0.71,0.91,0.74,0.94,0.93,0.98,0.73,0.93,0.69,0.61,0.63,0.31,0.4,0.46,0.18,0.31,0.36,0.26,0.37,0.47,0.07,0.52,0.17
[5] Lower PICP,0.56,0.56,1.0,0.4,0.35,0.93,0.09,0.1,0.29,0.26,0.36,0.18,0.29,0.18,0.37,0.3,0.37,0.19,0.31,0.31,0.03,0.0,0.23,0.43,0.38,0.18,0.41,0.27,0.23,0.48,0.39,0.17,0.52,0.32
[5] UC pass pct,0.22,0.26,1.0,0.04,0.15,0.89,0.52,0.52,0.07,0.65,0.04,0.48,0.22,0.37,0.07,0.19,0.07,0.44,0.19,0.11,0.63,0.7,0.44,0.19,0.11,0.41,0.26,0.26,0.3,0.19,0.15,0.3,0.0,0.22
[5] UC passes,0.22,0.26,1.0,0.04,0.15,0.89,0.52,0.52,0.07,0.67,0.04,0.48,0.22,0.37,0.07,0.19,0.07,0.44,0.19,0.11,0.63,0.7,0.44,0.19,0.11,0.41,0.26,0.26,0.3,0.19,0.15,0.3,0.0,0.22
[5] UC fails,0.22,0.26,1.0,0.04,0.15,0.89,0.52,0.52,0.07,0.63,0.04,0.48,0.22,0.37,0.07,0.19,0.07,0.44,0.19,0.11,0.63,0.7,0.44,0.19,0.11,0.41,0.26,0.26,0.3,0.19,0.15,0.3,0.0,0.22
[5] Ind passes,0.5,0.5,1.0,0.25,0.12,0.88,0.62,0.62,0.12,0.88,0.75,0.25,0.38,0.38,0.38,0.25,0.88,0.5,0.25,0.75,0.62,0.25,0.5,0.25,0.38,0.5,0.38,0.5,0.25,0.38,0.0,0.25,0.38,0.5
[5] Ind fails,0.5,0.67,0.33,0.33,0.17,0.17,0.83,0.83,0.17,0.83,0.5,0.33,0.17,0.5,0.17,0.0,0.67,0.67,0.0,1.0,0.83,0.33,0.67,0.33,0.5,0.67,0.5,0.67,0.33,0.5,0.0,0.33,0.5,0.67
[5] CC passes,0.17,0.25,1.0,0.04,0.12,0.88,0.58,0.5,0.12,0.79,0.17,0.38,0.17,0.33,0.04,0.21,0.17,0.33,0.21,0.17,0.71,0.58,0.42,0.04,0.08,0.38,0.21,0.29,0.25,0.17,0.0,0.12,0.12,0.12
[5] CC fails,0.21,0.37,1.0,0.11,0.21,0.84,0.79,0.68,0.21,0.95,0.11,0.53,0.16,0.47,0.0,0.21,0.11,0.47,0.21,0.26,0.95,0.79,0.58,0.11,0.16,0.53,0.32,0.42,0.37,0.26,0.05,0.21,0.21,0.21
[2.5] QL,0.46,0.48,0.25,0.46,0.48,0.32,0.72,0.12,0.93,0.24,1.0,0.69,0.91,0.73,0.95,0.93,0.98,0.71,0.93,0.74,0.67,0.66,0.39,0.57,0.59,0.27,0.44,0.46,0.32,0.5,0.53,0.0,0.6,0.43
[2.5] Lower PICP,0.36,0.37,1.0,0.41,0.16,0.97,0.21,0.19,0.39,0.0,0.49,0.26,0.43,0.28,0.46,0.44,0.49,0.28,0.43,0.44,0.18,0.11,0.33,0.58,0.49,0.28,0.5,0.38,0.28,0.58,0.44,0.24,0.65,0.33
[2.5] UC pass pct,0.18,0.18,1.0,0.05,0.59,0.86,0.45,0.41,0.14,0.75,0.0,0.32,0.09,0.27,0.0,0.09,0.0,0.32,0.09,0.05,0.5,0.55,0.27,0.14,0.09,0.23,0.14,0.09,0.27,0.14,0.09,0.23,0.05,0.09
[2.5] UC passes,0.18,0.18,1.0,0.05,0.59,0.86,0.45,0.41,0.14,0.77,0.0,0.32,0.09,0.27,0.0,0.09,0.0,0.32,0.09,0.05,0.5,0.55,0.27,0.14,0.09,0.23,0.14,0.09,0.27,0.14,0.09,0.23,0.05,0.09
[2.5] UC fails,0.18,0.18,1.0,0.05,0.59,0.86,0.45,0.41,0.14,0.73,0.0,0.32,0.09,0.27,0.0,0.09,0.0,0.32,0.09,0.05,0.5,0.55,0.27,0.14,0.09,0.23,0.14,0.09,0.27,0.14,0.09,0.23,0.05,0.09
[2.5] Ind passes,0.28,0.28,0.94,0.33,0.11,1.0,0.39,0.33,0.06,0.28,0.17,0.28,0.28,0.11,0.06,0.11,0.11,0.28,0.17,0.11,0.22,0.11,0.28,0.28,0.33,0.33,0.17,0.17,0.17,0.22,0.22,0.0,0.33,0.11
[2.5] Ind fails,0.57,0.57,0.0,0.29,0.43,0.14,1.0,0.71,0.29,0.29,0.29,0.14,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.29,0.43,0.57,0.57,0.29,0.14,1.0,0.71,0.57,0.29,0.14,0.29,0.43,0.14,0.43
[2.5] CC passes,0.35,0.2,1.0,0.25,0.45,1.0,0.45,0.45,0.05,0.85,0.05,0.45,0.2,0.2,0.0,0.1,0.05,0.45,0.2,0.05,0.4,0.3,0.15,0.2,0.3,0.25,0.05,0.1,0.25,0.15,0.2,0.05,0.25,0.05
[2.5] CC fails,0.47,0.27,0.27,0.13,0.73,0.27,0.67,0.6,0.2,1.0,0.07,0.4,0.07,0.2,0.0,0.13,0.0,0.33,0.13,0.13,0.53,0.6,0.2,0.13,0.13,0.47,0.27,0.27,0.33,0.07,0.2,0.33,0.07,0.2
[1] QL,0.49,0.49,0.48,0.55,0.47,0.51,0.73,0.0,0.93,0.36,1.0,0.7,0.93,0.74,0.93,0.93,0.98,0.72,0.94,0.79,0.69,0.74,0.37,0.64,0.57,0.26,0.5,0.52,0.28,0.6,0.61,0.19,0.63,0.44
[1] Lower PICP,0.3,0.3,1.0,0.63,0.12,1.0,0.47,0.45,0.66,0.0,0.78,0.53,0.7,0.5,0.73,0.69,0.76,0.52,0.71,0.57,0.54,0.49,0.52,0.74,0.65,0.5,0.71,0.67,0.46,0.68,0.66,0.29,0.84,0.43
[1] UC pass pct,0.77,0.68,0.36,0.14,1.0,0.27,0.36,0.45,0.14,0.94,0.0,0.23,0.05,0.23,0.05,0.09,0.0,0.18,0.09,0.18,0.23,0.27,0.23,0.05,0.09,0.27,0.05,0.09,0.27,0.05,0.05,0.77,0.0,0.41
[1] UC passes,0.77,0.68,0.36,0.14,1.0,0.27,0.36,0.45,0.14,0.95,0.0,0.23,0.05,0.23,0.05,0.09,0.0,0.18,0.09,0.18,0.23,0.27,0.23,0.05,0.09,0.27,0.05,0.09,0.27,0.05,0.05,0.77,0.0,0.41
[1] UC fails,0.77,0.68,0.36,0.14,1.0,0.27,0.36,0.45,0.14,0.91,0.0,0.23,0.05,0.23,0.05,0.09,0.0,0.18,0.09,0.18,0.23,0.27,0.23,0.05,0.09,0.27,0.05,0.09,0.27,0.05,0.05,0.77,0.0,0.41
[1] Ind passes,0.41,0.47,1.0,0.65,0.24,1.0,0.41,0.41,0.65,0.0,0.65,0.59,0.88,0.59,0.59,0.82,0.65,0.53,0.82,0.06,0.53,0.53,0.65,0.71,0.71,0.47,0.53,0.65,0.29,0.53,0.65,0.18,0.65,0.59
[1] Ind fails,0.12,0.5,0.12,0.0,0.12,0.12,0.12,0.0,0.38,0.12,0.25,0.12,0.25,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.38,0.38,0.0,1.0,0.25,0.25,0.75,0.0,0.12,0.5,0.5,0.5
[1] CC passes,0.62,0.85,1.0,0.54,0.85,1.0,0.31,0.62,0.38,0.77,0.46,0.54,0.77,0.54,0.46,0.77,0.54,0.38,0.77,0.0,0.54,0.54,0.54,0.46,0.69,0.23,0.46,0.62,0.31,0.38,0.54,0.46,0.31,0.77
[1] CC fails,0.4,0.73,0.07,0.0,0.8,0.07,0.13,0.33,0.07,1.0,0.07,0.13,0.07,0.13,0.0,0.0,0.07,0.07,0.07,0.2,0.13,0.2,0.2,0.07,0.07,0.47,0.2,0.2,0.6,0.0,0.07,0.73,0.07,0.53
Mean quantile,0.48230769230769227,0.483974358974359,0.602051282051282,0.423974358974359,0.48717948717948717,0.5841025641025641,0.4923076923076923,0.4511538461538461,0.36858974358974356,0.5891025641025641,0.27115384615384613,0.3367948717948718,0.2692307692307692,0.33564102564102566,0.23833333333333334,0.2662820512820513,0.26487179487179485,0.3293589743589743,0.2608974358974359,0.3849999999999999,0.499102564102564,0.487820512820513,0.45871794871794863,0.3685897435897436,0.37564102564102564,0.5014102564102564,0.39628205128205135,0.42115384615384616,0.46025641025641034,0.3712820512820513,0.3578205128205128,0.465,0.32897435897435895,0.40858974358974354
