,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR_python,HARQ_python,HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV,Winner
[67] Interval Score,0.044052999055887006,0.043641540942622396,0.04643907449811571,0.0412996257360163,0.0431587798834767,0.04581833818496941,0.03645553515502489,0.036393698640386815,0.039915947097802,0.04011990009536158,0.040810697240683605,0.04069798933705934,0.03992307080221975,0.04028778213669624,0.05539337362517424,0.04050062538073894,0.040336193221142444,0.04057091247483679,0.03986199520955543,0.04019420349488169,0.040841825698808336,0.04018006468868101,0.04013646978834591,0.039880050444472445,0.041124295131102905,0.0404952084117317,0.03953846405105073,0.04061060608011051,0.03999460921110235,0.039855721759412065,0.04116700501397602,0.04056636921006398,0.04597493518857869,0.04138252643248359,0.044713628573896234,HARQ_python
[67] Interval Pinball Loss,-0.0044773524675405995,-0.004189649088360265,-0.006274838337785505,-0.002045147458465149,-0.003820901908091828,-0.005904150595777935,0.004286143471744064,0.004391652168489848,-0.000932123361602966,-0.0008242161168568314,-0.0019451787761242724,-0.0022151658121167387,-0.0012544566974695014,-0.001777615126378775,-0.012355913306624115,-0.001963727810801814,-0.0018807580929656662,-0.002087615034849283,-0.0011620858782544685,-0.001683846131438727,-0.0018453473805367185,-0.001036996961003747,-0.0010315718808354185,-0.0005238198841328995,-0.0018093682886527207,-0.0013997641816843743,-4.19353590724991e-05,-0.0011885056526733247,-0.000794025743605526,-0.0005212291802807877,-0.0018215896481216763,-0.0014618731689999603,-0.0016281369729289324,-0.0021260162156360534,-0.002229597981355292,Transformer MDN rvol expanding
[67] Lopez Loss,0.12358813993612332,0.1253980557792651,0.10695418710006302,0.15475547447417778,0.14112375342959635,0.11848268108226147,0.2585834652630957,0.26478177951321347,0.18348399389106618,0.18335348659019907,0.17372337668174984,0.16930053848000545,0.17583792387597544,0.17121266364297047,0.05434098210844526,0.170953251842423,0.17137255668884271,0.17023953274982842,0.1763554249986311,0.17202136486913938,0.17228107912862353,0.19560602959558984,0.18736973614993593,0.17969970244711128,0.17253264934939055,0.1752728180135636,0.1841917618526372,0.17663794305558286,0.181994817989242,0.1797650887372271,0.17133680260061523,0.17423993126091164,0.1749788766445307,0.16428455212924578,0.1680632249396106,Transformer MDN rvol expanding
[90] PICP,0.9152460286710578,0.9153428903525765,0.9496965000645744,0.9012333720780059,0.9071096474234793,0.9488893193852512,0.6789681002195531,0.6660100113030841,0.8784385896939171,0.8790197597830298,0.8902809170164675,0.9014916698953894,0.8895131086142322,0.89609970295751,0.9898618106676998,0.9002001808084722,0.8972943303629084,0.9007167764432391,0.8880601833914503,0.8966162985922769,0.8993930001291489,0.8814413018209997,0.8827327909079168,0.8829910887253003,0.9044943820224719,0.8999095957639158,0.8784063024667441,0.9020082655301562,0.8921283740152396,0.8824099186361876,0.9063993284256748,0.8996835851737053,0.8795686426449697,0.9081105514658401,0.8929355546945629,Benchmark Catboost RV_IV
[90] PICP Miss,0.015246028671057732,0.015342890352576521,0.04969650006457438,0.0012333720780058899,0.007109647423479304,0.048889319385251206,-0.2210318997804469,-0.2339899886969159,-0.02156141030608294,-0.020980240216970203,-0.009719082983532523,0.0014916698953894025,-0.01048689138576786,-0.003900297042490064,0.08986181066769983,0.00020018080847217234,-0.0027056696370916233,0.0007167764432390866,-0.011939816608549703,-0.0033837014077231498,-0.0006069998708511104,-0.018558698179000355,-0.017267209092083236,-0.017008911274699723,0.004494382022471877,-9.040423608419612e-05,-0.021593697533255907,0.002008265530156206,-0.007871625984760433,-0.01759008136381246,0.006399328425674811,-0.00031641482629474194,-0.020431357355030322,0.008110551465840055,-0.00706444530543715,Benchmark Catboost RV_IV
[90] Mean width (MPIW),0.059359901917332196,0.058388290778479374,0.07217493463756147,0.05637978818420293,0.057099080545983,0.07135490586172269,0.02976821760881605,0.029395537867236036,0.05140730163649162,0.05083177533708407,0.054524752298427376,0.05558936068544956,0.05144229926068838,0.05328773399982143,0.11768165175041809,0.05512101067648427,0.05422303646352568,0.055378970735897905,0.05140384983684631,0.05324671105686751,0.05624401016343633,0.051943913857836754,0.052178301365911145,0.050483746823815394,0.055349923125236206,0.05330391687718586,0.049185541858520164,0.05428411399791979,0.051437290611766086,0.050269489873369495,0.055462114876230144,0.05325856101720909,0.055745166325415554,0.05676364146871263,0.05673897132342836,HARQ_python
[90] Interval Score,0.061872526167457115,0.06095325350930076,0.07381278832814622,0.059221209004372576,0.05976031994253916,0.07298538383166596,0.03783334288464077,0.03758028807863527,0.0545210929819982,0.054502062440314865,0.05705872367503246,0.057775875751953434,0.05437692490792717,0.055781358108768296,0.11820235716188887,0.05740184200947498,0.056608281249979124,0.057598636108269194,0.05435784501925244,0.055744318624374505,0.05866874499613821,0.05499564218244601,0.055172093879025476,0.05413262437254876,0.05809124048050695,0.0562183289971809,0.053125881948123135,0.057251678374954325,0.05468425306621285,0.05397493248164454,0.05825139275906222,0.05619227293888401,0.05911261753582523,0.05943300213545795,0.05968315293240292,HARQ_python
[90] Interval Pinball Loss,-0.016580267010595374,-0.01609446144116896,-0.02298778337071001,-0.015075527856943768,-0.015462856662286834,-0.02259145622478548,-0.0017833105229796368,-0.0016018160021576543,-0.012495536884085771,-0.012188682845482256,-0.014056932012659269,-0.014677584923638683,-0.012605302864031179,-0.013529087726185685,-0.044753592232777716,-0.014451928150805309,-0.013997038033172409,-0.014578292790382986,-0.012592129125279301,-0.013516020367650811,-0.014837221008582022,-0.01272695772509428,-0.012730548015808845,-0.012047113460857803,-0.014386261666812616,-0.013427096414250049,-0.011407966678203697,-0.013907003519585508,-0.01252399400653442,-0.011934898921283457,-0.014478342661230886,-0.01340102263933607,-0.013535503232589003,-0.015127012214681644,-0.014077767607521562,Transformer MDN rvol expanding
[90] Lopez Loss,0.044421970089586905,0.04445570181212776,0.02833494934878914,0.05046180701740762,0.05230148854265615,0.030756514511156307,0.15241916682118875,0.15855270861715456,0.06165924894058165,0.06153640002238148,0.05445167907114089,0.05177078126936113,0.058371167031337906,0.054424421049173756,0.007111706218165879,0.051579097116766906,0.05409939281708652,0.05148097252486941,0.05911420842323069,0.05413415448469161,0.05362059556291474,0.0639250638765795,0.06495784645239266,0.05641655408661993,0.04914691361552752,0.050955899712462664,0.05848746920837328,0.049957150769565646,0.05525431813217087,0.056385971253100554,0.047468315354705394,0.050632987114549485,0.05879791901393926,0.04597313886702214,0.05307926906948267,Transformer MDN rvol expanding
[95] PICP,0.94898618106677,0.94898618106677,0.9762043135735503,0.9495350639287098,0.9440785225364846,0.9763657497094149,0.7544879245770373,0.7416437913773616,0.9362650135606354,0.9362327263334624,0.9439457539554408,0.9509234146971458,0.9427547462223944,0.9490830427482888,0.9966098411468423,0.9497287872917474,0.949470489474364,0.9507296913341082,0.9425933100865298,0.9492121916569805,0.9492767661113264,0.9415278315898231,0.9417538421800336,0.9391708640061992,0.9522794782384089,0.9491799044298076,0.936491024150846,0.9498579362004391,0.9454991605320935,0.936006715743252,0.9527960738731758,0.948082138705928,0.9342632054759137,0.9544750096861682,0.9412695337724396,Benchmark LightGBM IV
[95] PICP Miss,-0.0010138189332299374,-0.0010138189332299374,0.026204313573550353,-0.00046493607129016734,-0.0059214774635153455,0.026365749709414965,-0.19551207542296267,-0.20835620862263837,-0.01373498643936455,-0.013767273666537516,-0.006054246044559175,0.0009234146971458523,-0.007245253777605543,-0.000916957251711148,0.0466098411468423,-0.00027121270825258836,-0.00052951052563599,0.0007296913341082734,-0.007406689913470155,-0.0007878083430195026,-0.000723233888673569,-0.008472168410176839,-0.008246157819966404,-0.010829135993800754,0.002279478238408905,-0.0008200955701923585,-0.013508975849154004,-0.00014206379956083204,-0.00450083946790647,-0.013993284256747951,0.0027960738731758195,-0.0019178612940720097,-0.015736794524086273,0.004475009686168208,-0.008730466227560352,Benchmark LightGBM IV
[95] Mean width (MPIW),0.07073168577281173,0.06957393969259733,0.09190626054799189,0.07176261912053654,0.06803775095045589,0.0914128059779337,0.035471019087190685,0.035026943785111495,0.06454794630155086,0.06375716607519963,0.06838232040092355,0.0696917300211294,0.06424291015617194,0.06655055168743321,0.1964004737429623,0.06930366783216058,0.06829146848998481,0.06945773468011372,0.06435919271315958,0.06679767321727378,0.07034599284295331,0.06549294796844891,0.06581619544980628,0.06394750817233506,0.06918194307375075,0.06680866209490632,0.0628720330752331,0.06799548062971661,0.06514711012896564,0.06341255525812023,0.06963651893043715,0.06639144586633088,0.07414214309093363,0.07249417623057804,0.07013087119413618,HARQ_python
[95] Interval Score,0.07232400271940741,0.07120685806086542,0.09277266776267999,0.07331807764511664,0.06972643441550645,0.09225570804462464,0.041346233108534136,0.04100333283020021,0.06629344901857921,0.06610529007199094,0.06966400747888278,0.07075053744745126,0.06589214256113807,0.0678371039458504,0.1965719122522608,0.07044227654035015,0.06950515073834926,0.07054787401713006,0.06601044752321884,0.0680695096647996,0.07160223338206324,0.06714474129859162,0.06740069336695073,0.06608485626178826,0.070653767716169,0.06839232892157153,0.06521791661439248,0.06966456351289377,0.06697347430956546,0.06565175490710719,0.0711702682701727,0.06807378990100685,0.07619497647286971,0.07389667940499693,0.07182364489575796,HARQ_python
[95] Interval Pinball Loss,-0.022266158938335136,-0.021687285898227947,-0.03285344632592522,-0.0227526300279667,-0.020932191864523282,-0.032620406282890986,-0.004634711262166957,-0.004417518961095387,-0.018937238874480827,-0.018551528651682123,-0.020860124399451646,-0.021695636551979997,-0.01897287198475451,-0.020129216651891185,-0.08248922620987355,-0.021513677155765982,-0.021003682766389812,-0.021587818447318365,-0.019048485840321715,-0.020270415843159643,-0.021852707271985482,-0.01945148189770349,-0.019547208843616295,-0.01871446120373497,-0.0212387902559842,-0.02006381352138575,-0.018192953216240617,-0.020653261708120325,-0.019314384326423885,-0.01841873030216349,-0.021441751089996623,-0.01988610219607164,-0.02021236754873159,-0.022802383385613793,-0.020938512757997012,Transformer MDN rvol expanding
[95] Lopez Loss,0.02843225623337862,0.028239764320848532,0.01373333618736289,0.027301308477084583,0.03305033230003385,0.014443408271528768,0.1166336012650772,0.1233482819976931,0.032010775071469044,0.03265040015344433,0.02774252010258068,0.025449416363673302,0.030691048839879536,0.026842014741355343,0.0026181518925508704,0.02619336968673632,0.02671133460033302,0.02541769887946759,0.030432895037095127,0.027358414234225484,0.026683234937002847,0.03265998100223415,0.0342103217699468,0.029120847744087703,0.023462549650678163,0.025530913945655882,0.030351709811675277,0.02521093149976479,0.027989272986192634,0.030382301360737527,0.023432468137193407,0.026566112236962734,0.03131112950551521,0.021842290800697405,0.029111522672661618,Transformer MDN rvol expanding
[98] PICP,0.9701988893193852,0.9702634637737311,0.9898940978948728,0.9783675577941366,0.9669055921477464,0.9905075552111585,0.8221942399586724,0.8115614403358631,0.9715549528606483,0.9714258039519567,0.976331934129803,0.9818545783288132,0.9753325584398812,0.980046493607129,0.9992573937750227,0.9802079297429936,0.9798527702440915,0.981434844375565,0.9749773989409789,0.9800142063799561,0.9760751646648586,0.9756554307116105,0.9746222394420767,0.9716841017693401,0.9790778767919411,0.9771406431615652,0.9706186232726334,0.9790778767919411,0.9776572387963322,0.968907400232468,0.9779155366137157,0.9781415472039261,0.961061604029446,0.9811765465581815,0.9692625597313703,Ensemble MDN rv-iv
[98] PICP Miss,-0.009801110680614733,-0.00973653622626891,0.009894097894872833,-0.001632442205863338,-0.013094407852253576,0.010507555211158537,-0.15780576004132763,-0.1684385596641369,-0.00844504713935168,-0.008574196048043325,-0.003668065870196968,0.0018545783288131945,-0.004667441560118779,4.649360712905004e-05,0.01925739377502267,0.00020792974299366218,-0.00014722975590852894,0.0014348443755650697,-0.005022601059021081,1.4206379956083204e-05,-0.00392483533514143,-0.004344569288389444,-0.005377760557923272,-0.008315898230659924,-0.0009221232080588448,-0.0028593568384347456,-0.009381376727366608,-0.0009221232080588448,-0.0023427612036678314,-0.011092599767531963,-0.0020844633862843187,-0.001858452796073884,-0.018938395970554023,0.001176546558181557,-0.010737440268629661,Ensemble MDN rv-iv
[98] Mean width (MPIW),0.08395384207201112,0.08257967389666178,0.12002390928841612,0.09366076180880176,0.08075631926229339,0.12045051122229262,0.04210175824374277,0.04157467017321967,0.08320441220681275,0.08188553571724315,0.0863633589979345,0.08944384609802712,0.0827990455727821,0.08562320652287328,4.48139790073792,0.08929504958377454,0.08839267262527842,0.08924858753791753,0.08316608899695195,0.08696779068995303,0.08891183370149329,0.08593882482038616,0.08458644863389189,0.08211166305002202,0.08673141872886775,0.08418890044431782,0.08259673233719271,0.08666770804480349,0.08430304166704365,0.0812143804794169,0.08746290107426062,0.08500138865830427,0.09251718210414799,0.09548631848494205,0.09145447440978542,HARQ_python
[98] Interval Score,0.08497220597212593,0.08362802610694947,0.12043823061234112,0.09444850398261193,0.08183638703400567,0.12084689626919423,0.0463122996510704,0.04586182048472324,0.0841088486486077,0.083455796091788,0.0869727030095755,0.08986673978690339,0.08363650166470148,0.08617749941193464,4.481427587091092,0.08979923240659865,0.08892272850038394,0.08970334615997642,0.08400560475233221,0.08750504870559105,0.08952035397363917,0.0867472614161965,0.08533515068953416,0.08336986615572665,0.08749455189416108,0.08506847903924897,0.08397228653804217,0.08757614304925457,0.0852578967276588,0.0825848373379876,0.08826014481196794,0.08584717881587829,0.09383097311432882,0.09618061720784568,0.09241163244922199,HARQ_python
[98] Interval Pinball Loss,-0.028877237087934833,-0.028190153000260152,-0.046912270696137334,-0.03367340908467728,-0.027291476020442032,-0.04713925890507045,-0.007950080840442996,-0.007691382155149475,-0.02793678647103024,-0.02733595836797485,-0.02954705037467137,-0.03150494742472229,-0.028184107408317897,-0.02959098161775557,-2.2231441115512696,-0.03145226001503513,-0.03101209308515826,-0.031424892879139375,-0.028406979412420767,-0.03031327091434942,-0.031062407487626453,-0.029396693327207988,-0.028679591480289663,-0.02771351783063266,-0.02974723177023504,-0.028610061540373186,-0.02798288933434711,-0.029762168600495784,-0.028740274447447946,-0.02721804405595828,-0.03007456106495296,-0.028994498925637366,-0.029221161734320312,-0.03365280964265967,-0.02993433079794797,Transformer MDN rvol expanding
[98] Lopez Loss,0.017287201591980224,0.017255879361602163,0.006010976488072071,0.011988742787827841,0.020161414622795814,0.005978426106083387,0.08540174486071143,0.0903406505700986,0.01453709591259802,0.01547814675298481,0.011433349387512165,0.00946289516769221,0.013570696163722083,0.010788738987167826,0.0006460594535929824,0.010303345778014323,0.01104648888346106,0.009786125261223376,0.013861154824435971,0.01114364663882449,0.012921437365880032,0.013376296276478855,0.014279039700904092,0.013775395546285665,0.010118958921275609,0.011640338384747838,0.014036823413385848,0.0106722701118479,0.011285912379372336,0.014746579031779918,0.011120309594053784,0.011411854548892476,0.017354063315765014,0.008629245437228728,0.015155292669552038,Transformer MDN rvol expanding
[83.5] Pooled Bayer-Dimitriadis pass?,✅,✅,✅,❌,✅,✅,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,❌,❌,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,
[83.5] Pooled Bayer-Dimitriadis p-value,0.4954853654841407,0.5197270392990927,0.7982947266474756,0.0011109595763048041,0.444269276062641,0.6812705027209667,0.0448859633826757,0.036964653294831784,0.1501064171231019,0.23962455441157715,0.16309632032935317,0.8838929186121627,0.7444068048958841,0.8795676842728064,0.7547426026978861,0.9049590776572627,0.9677161907380185,0.8697059146795691,0.8411236066480681,0.915958850451078,0.0020840889772664184,0.0002280367500713254,0.001324265376594136,0.2796386653846603,0.3547679775308894,0.3164501417954684,0.26900131397697535,0.3550433408369842,0.2937214567351276,0.28438093428112565,0.36341112384927854,0.3193860044366388,0.761895766166562,0.6388479755839946,0.7534878390808395,Transformer MDN rvol-ivol expanding
[83.5] Pooled Bayer-Dimitriadis mean violation,-0.0005836459681571003,-0.0005855670708003825,0.00016734173200913307,0.0031020789818152726,-0.0006658838118436739,0.00025708852632602426,-0.002617738179406266,-0.00265435016295123,-0.0012632000217745415,-0.0014728469325250065,-0.0009832539645935805,7.538781238719587e-05,-0.0002744408956299228,-0.00010335463943887674,0.012929246050976988,7.540546328974422e-05,-2.4219888961732252e-05,9.20385115769105e-05,-0.00019570786035882836,-7.329893867323291e-05,0.0027485249739580427,0.0032903158585799144,0.0027591947275691004,-0.00146087307263497,-0.0012390637309837734,-0.0012932570335549003,-0.0015702572579710994,-0.0013080794945163547,-0.0014463572681007732,-0.0014858584160697954,-0.0012077746410190985,-0.0012983757697347046,0.00030180077876699503,0.0004490456210141275,0.00046053464496189294,Transformer MDN rvol-ivol expanding
[83.5] Pooled Bayer-Dimitriadis violation SD,0.004611182480589015,0.004898323437396891,0.003526301501367195,0.005123029619051855,0.00468741988431297,0.0033707398412946357,0.007028369133744457,0.006851896552669911,0.004726757751334904,0.006744918695286968,0.003796414099148799,0.002779969432952952,0.004533142024129481,0.0036733881670158964,0.22288058903026645,0.003400950529183082,0.0032226109803576122,0.003021620219068013,0.005257595996232367,0.00374058335611084,0.004808757670318443,0.004807414718309956,0.004627920219480562,0.0072766753621551165,0.007210614261562446,0.006952031720635138,0.00765004454495844,0.007616602601068895,0.007418024963531743,0.0074744233871075596,0.007156097242542254,0.007022018775299634,0.005363988423093143,0.005152636862146296,0.007897164830697714,
[83.5] Bayer-Dimitriadis passes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[83.5] Bayer-Dimitriadis fails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[83.5] Bayer-Dimitriadis indeterminate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[83.5] Bayer-Dimitriadis pass rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[83.5] FZ Loss,-3.6911071213791904,-3.697419379369294,-3.6525276037755625,-3.624283666457516,-3.7027860416160054,-3.6719948410529533,-3.4172949352405078,,-3.7094969393605144,,,-3.7666535682257285,-3.7452974261593126,-3.76563197084696,-3.3677674883870403,-3.7638885505205866,-3.7673447629088366,-3.766502839522692,-3.744275577164364,-3.7652834012968017,-3.6788106983602273,-3.6800040843301054,-3.6913966569531786,-3.667771732652235,-3.6841496959149915,-3.6983546933783615,-3.6459652027341187,-3.6619513996575352,-3.6726700379846853,-3.663261996834114,-3.6867785541126588,-3.6977048201727105,,-3.719736872657285,-3.707556707888603,Transformer MDN rvol-ivol expanding
[83.5] AL Loss,-2.4988064605871863,-2.5049509240417245,-2.4626735709956016,-2.4361241146526535,-2.5086176157875064,-2.481336464958263,-2.2004844284307343,,-2.5044649566845085,,,-2.572980857753607,-2.5504608204592136,-2.571428930718224,-2.1800426910501836,-2.5694227023560643,-2.5725118464502597,-2.5724371107313018,-2.549452510430015,-2.5708086500373275,-2.4879180093769913,-2.4904355015126,-2.50170989737913,-2.46856685512608,-2.4887234060712573,-2.500764967881109,-2.4464675363934685,-2.4659852373778945,-2.4739443800261,-2.4640791064235095,-2.4914377682068007,-2.4996739300869324,,-2.527638173147447,-2.513644835674541,LSTM MDN ivol-final-rolling
[95] Pooled Bayer-Dimitriadis pass?,✅,✅,✅,❌,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,✅,
[95] Pooled Bayer-Dimitriadis p-value,0.3687358253441366,0.399656349296283,0.8650291194742517,0.03157845406641613,0.3344691553860235,0.9781964681606621,0.08831981102012931,0.07109403609617493,0.2910415998998932,0.5193554600788008,0.3145207519177986,0.801354927512955,0.7622017311804616,0.9987532556945582,0.4588569248219001,0.9324349676811898,0.8865275315957692,0.857410717316555,0.782915083297637,0.9904218235561377,0.5290431229182029,0.2863994945367647,0.42930641292423255,0.48804060166333096,0.5687719745347448,0.5324538202240976,0.48532332189535055,0.5618071414305821,0.5322108475040312,0.48334866811425403,0.5625946131589241,0.5268100130711821,0.6704471829632999,0.7260885485920867,0.5945112272167064,LSTM MDN rv-and-ivol-final-rolling
[95] Pooled Bayer-Dimitriadis mean violation,-0.0003552434856778818,-0.0003618267719013766,-2.7130641192710444e-05,0.0013662779168278389,-0.00038216881770038934,-4.09569511419949e-06,-0.0012998134667614133,-0.0013239479573359863,-0.0003604360299957268,-0.0005967244982336582,-0.00023468406467901513,4.559793683726101e-05,-9.893636045890382e-05,3.2331836202817353e-07,0.000202601428533585,1.9464958518826853e-05,2.8997979114915146e-05,3.5479047966495654e-05,-8.830407715206322e-05,-2.3667987132553057e-06,0.0001898517628169102,0.0003085167544082472,0.00022691888680793213,-0.00048667296437466417,-0.0003511498145086164,-0.00039371360830214804,-0.0005444937067014329,-0.00041432442312151665,-0.00044027043134394254,-0.0005303898688112783,-0.0003655287475373187,-0.00040155953649598523,0.0001791336696166113,0.0001246273627459113,0.00017631042715305088,LSTM MDN rv-and-ivol-final-rolling
