Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
WMT,2021-12-31,0.010560787,0.020633713332514132,0.022294728729040536,0.022294728729040536,0.022294728729040536,0.036814115801384155
AAPL,2022-01-03,0.024696734,0.021892307947778664,0.023472889018274216,0.0276784874682632,0.04504324441669908,0.04841987014484582
AMGN,2022-01-03,0.0076163854,0.022705263959156924,0.02590478736969248,0.029208934085795984,0.03788544003446735,0.05219866363469404
AMZN,2022-01-03,0.021877259,0.02179761198029412,0.02304843490404843,0.02628560939166988,0.032571193644025845,0.05363849497113646
AXP,2022-01-03,0.027788775,0.020688789176104602,0.022270445269895696,0.025433902831728666,0.03744086825179059,0.03804977588919192
BA,2022-01-03,0.031969093,0.023106483810257483,0.027369092922212956,0.027369092922212956,0.03839091461014022,0.04714118656037217
CAT,2022-01-03,0.0012568281,0.02214990637845844,0.02214990637845844,0.02531923969809992,0.030832953909329393,0.0458470445675009
CRM,2022-01-03,0.0052198945,0.020849221015769658,0.02156569570517537,0.024568524359490897,0.03446677871299858,0.03446677871299858
CSCO,2022-01-03,-0.003319374,0.020873506277561002,0.020873506277561002,0.024195769324614022,0.027831244994376118,0.032363610549382985
CVX,2022-01-03,0.016145062,0.021174539862800386,0.02350609185941001,0.02403424534219865,0.028852392442007314,0.03172218874833943
DIS,2022-01-03,0.012000786,0.020914158170011972,0.023779088076374074,0.025433902831728666,0.03897564732188976,0.05166464399480756
GS,2022-01-03,0.032861497,0.022050874027062184,0.02791646481713793,0.02791646481713793,0.04721377964296512,0.0587347442513452
HD,2022-01-03,-0.015468043,0.02055975285288192,0.02055975285288192,0.02460027325245199,0.027542522809357955,0.045887070123997606
HON,2022-01-03,-0.008234859,0.021772856309227085,0.023311671602214264,0.026422351836116357,0.03316345082035227,0.033378681459611675
IBM,2022-01-03,0.017649697,0.020871864726681448,0.020871864726681448,0.02570673874712646,0.027887606795969983,0.027887606795969983
INTC,2022-01-03,0.03266454,0.020914158170011972,0.02304026350557277,0.02518544984882881,0.040674402589180036,0.0500911844261534
JNJ,2022-01-03,0.002743646,0.020619985622310356,0.02097138610581625,0.027023488655527162,0.027023488655527162,0.029855677487990374
JPM,2022-01-03,0.020934993,0.021346476488297354,0.021807262738241216,0.02275702506045268,0.025662910392500758,0.03756774374062282
KO,2022-01-03,0.0015188594,0.01989158218475988,0.020028732475304123,0.024654817149673738,0.024654817149673738,0.024654817149673738
MCD,2022-01-03,0.0019006807,0.019714743040086812,0.02010402446485504,0.025222241024541656,0.025222241024541656,0.025859489625896355
MMM,2022-01-03,0.0006190731,0.021216882649346038,0.021216882649346038,0.02616446664598358,0.02616446664598358,0.035800257697739264
MRK,2022-01-03,0.0029965497,0.02096857192887666,0.02096857192887666,0.027023488655527162,0.027023488655527162,0.027660400420797218
MSFT,2022-01-03,-0.004679103,0.021541621448317574,0.023386641262193465,0.0276784874682632,0.041186628687589495,0.04642684112768861
NKE,2022-01-03,-0.012072339,0.02122713763989196,0.02122713763989196,0.024805500570741254,0.03382973126879764,0.0433435579240335
PG,2022-01-03,-0.0041656517,0.019724721304434017,0.020612336787334255,0.024522400833531424,0.024522400833531424,0.024522400833531424
TRV,2022-01-03,-0.004356468,0.022159992480644146,0.02400939514968095,0.026720271113078356,0.03483611454147418,0.03483611454147418
UNH,2022-01-03,0.00027876784,0.02155869895166175,0.02155869895166175,0.02422723349364397,0.030835490422184017,0.03654319619034424
V,2022-01-03,0.021546459,0.020914158170011972,0.021547696853741947,0.025433902831728666,0.03981520285768182,0.043137597948261004
VZ,2022-01-03,0.009195467,0.020198252862272677,0.02269840511853708,0.026264982780472547,0.026264982780472547,0.03474858910802812
WMT,2022-01-03,-0.00027649134,0.020908378267574006,0.020908378267574006,0.025184336420119458,0.025184336420119458,0.02697066643922663
AAPL,2022-01-04,-0.012772837,0.02332284927245507,0.026430508049017254,0.028186037561439788,0.036321405762050694,0.036321405762050694
AMGN,2022-01-04,0.005060183,0.024289646274857083,0.025962705661566672,0.028958091441563867,0.0388416297479561,0.042557456636356086
AMZN,2022-01-04,-0.017060336,0.022871264172271845,0.026430508049017254,0.028186037561439788,0.04120903438505282,0.04540370575576819
AXP,2022-01-04,0.031598207,0.02271750641354472,0.025549500829486774,0.028186037561439788,0.03570763719074323,0.03570763719074323
BA,2022-01-04,0.02738077,0.02627817879221874,0.02627817879221874,0.028186037561439788,0.03734214988415182,0.044358000234057046
CAT,2022-01-04,0.052143175,0.0239845035064996,0.025549500829486774,0.02855492384517528,0.03226911210496302,0.033904116829436254
CRM,2022-01-04,-0.028710106,0.024545149634916122,0.02487494416454062,0.03375264529972736,0.04024195017208844,0.04653672601959615
CSCO,2022-01-04,-0.024684696,0.024397708282700145,0.02495584293938282,0.031098147251328673,0.035522413041781865,0.035522413041781865
CVX,2022-01-04,0.01803198,0.022500650685667756,0.025549500829486774,0.028186037561439788,0.03458635732050015,0.03609040037549768
DIS,2022-01-04,-0.0065922346,0.024397708282700145,0.025962705661566672,0.028958091441563867,0.031757887585752514,0.03610658472249546
GS,2022-01-04,0.030270992,0.022500650685667756,0.025549500829486774,0.028186037561439788,0.03799976057643807,0.04099927357422581
HD,2022-01-04,0.010225536,0.023396538753914117,0.027128843874706335,0.035892701109492164,0.04604332804667045,0.0601284856313496
HON,2022-01-04,0.010582109,0.0239845035064996,0.028147190996071395,0.030694979654940086,0.03572337486552183,0.0420629403411748
IBM,2022-01-04,0.014449642,0.02194329835641403,0.024542638107302922,0.028186037561439788,0.03395909734990804,0.036834701876122436
INTC,2022-01-04,-0.0013164083,0.028625757295091807,0.029055318626391713,0.029055318626391713,0.035196204837591616,0.035196204837591616
JNJ,2022-01-04,-0.0026851923,0.02169134948201382,0.024542638107302922,0.02779119304570289,0.030190011542608856,0.03583447781202319
JPM,2022-01-04,0.037208796,0.0229138554618683,0.025962705661566672,0.028186037561439788,0.03458635732050015,0.036040202965900284
KO,2022-01-04,0.016556947,0.02132324142071751,0.025549500829486774,0.02779119304570289,0.03105684492694017,0.037097727958021035
MCD,2022-01-04,-0.00026066395,0.022212616266057427,0.025962705661566672,0.027388025449314304,0.03205353600496175,0.03998290810763003
MMM,2022-01-04,0.013912004,0.023427151177245874,0.025549500829486774,0.028958091441563867,0.03404247850913804,0.040133450199890855
MRK,2022-01-04,0.0018196002,0.023876441498656538,0.025549500829486774,0.02855492384517528,0.035663484715836614,0.05080196379683879
MSFT,2022-01-04,-0.01729584,0.024589846365409947,0.026430508049017254,0.030694979654940086,0.0444646136814276,0.05218623781742255
NKE,2022-01-04,0.010390959,0.024093564534732898,0.0284909814524903,0.030357936853940864,0.03638496334819406,0.04799558157846973
PG,2022-01-04,0.0034929716,0.023622493847731043,0.025797720865332857,0.031098147251328673,0.042082915096461955,0.05684942944427995
TRV,2022-01-04,0.020652045,0.0239845035064996,0.025549500829486774,0.030694979654940086,0.03498422941684784,0.040311967029012345
UNH,2022-01-04,-0.022917291,0.023749774134193345,0.025549500829486774,0.02855492384517528,0.03201331896389137,0.03512607701120054
V,2022-01-04,0.0046407976,0.0229138554618683,0.025962705661566672,0.028186037561439788,0.033972588749192685,0.0348428871237408
VZ,2022-01-04,0.01945109,0.021657040537020555,0.025012688856409983,0.02780081832716067,0.03382107639051632,0.040805344921460845
WMT,2022-01-04,-0.018489974,0.022912666023268715,0.026895295801240542,0.02741975409997969,0.0340902723434713,0.05899545810963565
AAPL,2022-01-05,-0.026960067,0.027559768626347105,0.027559768626347105,0.0311571282527316,0.04005672432812003,0.05840894893969595
AMGN,2022-01-05,-0.011921197,0.025279976173035738,0.025964540268168208,0.02874296302779571,0.03292643174963798,0.041334541369898045
AMZN,2022-01-05,-0.019073796,0.024199835392190436,0.02582955245869615,0.03129066023741401,0.04128462014167689,0.060840734414820685
AXP,2022-01-05,-0.01071325,0.025808157156254712,0.025964540268168208,0.030035740097615195,0.03507634163188744,0.04056019006604535
BA,2022-01-05,-0.0026247965,0.026556957310940498,0.026556957310940498,0.029970228186972033,0.03757284859489071,0.051365207642299855
CAT,2022-01-05,0.0076285684,0.02275068298439958,0.025964540268168208,0.029715075237023863,0.029715075237023863,0.03742034077053759
CRM,2022-01-05,-0.08645853,0.025422343982658448,0.025469948368831152,0.029469324789193688,0.03886268580537075,0.04797663551318229
CSCO,2022-01-05,-0.015963476,0.022956750977290177,0.02582955245869615,0.029870217723376877,0.03321754384569927,0.048234270377200364
CVX,2022-01-05,0.0064847344,0.023387176992501237,0.025964540268168208,0.03363969392246416,0.03363969392246416,0.04622910004551371
DIS,2022-01-05,-0.003473566,0.02394547745933747,0.02582955245869615,0.029870217723376877,0.039693208748721655,0.048426011795664664
GS,2022-01-05,-0.021958183,0.02500231381354465,0.025964540268168208,0.03145618261165233,0.0369105732804615,0.04347825847637707
HD,2022-01-05,-0.013657416,0.019065013884912274,0.025964540268168208,0.028188187705301248,0.028188187705301248,0.038822924871925804
HON,2022-01-05,0.009808201,0.02076880403908907,0.025964540268168208,0.03363969392246416,0.03363969392246416,0.04039089719752338
IBM,2022-01-05,0.0014480165,0.023698297165960287,0.025964540268168208,0.028842690928128044,0.03378816688804529,0.041834447661154
INTC,2022-01-05,0.013643797,0.023637633422508984,0.02582955245869615,0.029736685738694466,0.04519620437193034,0.047091499088845024
JNJ,2022-01-05,0.0066414457,0.024468571568080823,0.02573168178317415,0.0270167490374847,0.03014217812241045,0.04536337192219296
JPM,2022-01-05,-0.018340312,0.02280179854360241,0.025964540268168208,0.03363969392246416,0.03363969392246416,0.04957171966743236
KO,2022-01-05,0.00825905,0.019289110905251188,0.02578008686312592,0.02731580339640543,0.028217639846428118,0.03738329854751715
MCD,2022-01-05,-0.0049281414,0.019058568570553994,0.02573168178317415,0.0270167490374847,0.028788711376463147,0.045847693185929336
MMM,2022-01-05,-0.004114317,0.019651310768024906,0.02578008686312592,0.029163355788719376,0.030444078803289934,0.04138933277540169
MRK,2022-01-05,0.023992427,0.02099257641435557,0.02582955245869615,0.0270167490374847,0.028120603379800622,0.0469009434581959
MSFT,2022-01-05,-0.03914412,0.024328020784476642,0.02582955245869615,0.0311571282527316,0.03512026157417883,0.054152274359569125
NKE,2022-01-05,-0.025196075,0.02217479777404686,0.025964540268168208,0.02995679287193158,0.02995679287193158,0.0422518946860929
PG,2022-01-05,0.004516609,0.021036506088967635,0.02578008686312592,0.02874296302779571,0.029225137772503178,0.04053669216471367
TRV,2022-01-05,0.004831079,0.021281651614859443,0.025964540268168208,0.03363969392246416,0.03363969392246416,0.04780054575021721
UNH,2022-01-05,-0.0024679033,0.021626047306956005,0.02582955245869615,0.028864301429798647,0.03602002495007735,0.05202697988422518
V,2022-01-05,-0.011119763,0.03315628927450666,0.03315628927450666,0.04161239793502119,0.04161239793502119,0.04161239793502119
VZ,2022-01-05,0.0102336,0.019208203263054124,0.02578008686312592,0.02908440856303576,0.02908440856303576,0.04932615297652697
WMT,2022-01-05,0.013430532,0.02375473204086795,0.02582955245869615,0.03334063956354343,0.03890005377708084,0.06094309251439995
AAPL,2022-01-06,-0.01683425,0.01795058173909283,0.03576331761823382,0.03576331761823382,0.042529189991021156,0.06688017309761704
AMGN,2022-01-06,0.00013324154,0.023061418780809768,0.027630600712149338,0.038276757932985975,0.05095746386044009,0.05996734022805989
AMZN,2022-01-06,-0.006733621,0.022460423670856672,0.02479423984415046,0.035790251353240564,0.05096917088529286,0.06013830332895827
AXP,2022-01-06,0.009099138,0.021931875136535228,0.02475532734383409,0.03347428117415894,0.04223541002837226,0.05751469570891234
BA,2022-01-06,-0.008152539,0.023289365228511227,0.023289365228511227,0.03382287915485346,0.040993894472297926,0.04997882690748979
CAT,2022-01-06,0.010141799,0.02005727570302223,0.022670252663946976,0.028197078620254196,0.03492713412656537,0.04941403439252952
CRM,2022-01-06,0.006479599,0.040424094841843755,0.040424094841843755,0.040424094841843755,0.040424094841843755,0.040424094841843755
CSCO,2022-01-06,0.010561154,0.02175210314538154,0.024474813214147306,0.03178284060733845,0.036257863077068186,0.05251245437757699
CVX,2022-01-06,0.008473246,0.020229875569875887,0.022812120860929087,0.02537852078380858,0.033604305333829326,0.04275509283786917
DIS,2022-01-06,0.010958487,0.020324846656445662,0.024726926252774072,0.029539755582305503,0.03192480710214636,0.0395734974338033
GS,2022-01-06,-0.0042737257,0.018999688777342493,0.030595155596481273,0.03582055599309474,0.042286770704686324,0.0572099632056021
HD,2022-01-06,-0.0036408405,0.02335666624703314,0.024384792507419668,0.030871902971982355,0.043960279554459684,0.06447245354850899
HON,2022-01-06,-0.0011377644,0.020229875569875887,0.022449212345510956,0.026830048600204163,0.030762258620567577,0.03793554216711056
IBM,2022-01-06,-0.021056488,0.0198265365728845,0.026570849467360377,0.02694304967464864,0.03148667306101137,0.04526922841990394
INTC,2022-01-06,0.002595478,0.028515520463544962,0.028515520463544962,0.028515520463544962,0.04427971195866267,0.046973593044354556
JNJ,2022-01-06,-0.0034317323,0.020328667352507424,0.023408960670417447,0.02553718089407374,0.030631650420597338,0.03734378681273283
JPM,2022-01-06,0.01056797,0.022511104009060274,0.02479423984415046,0.037055283467365634,0.04117305322247453,0.055344748304920505
KO,2022-01-06,-0.0052779275,0.019262012701407337,0.02338721644945457,0.026187126866934807,0.030088999737302,0.030088999737302
MCD,2022-01-06,0.009313135,0.019879159843184755,0.025087599016643102,0.028017553571603952,0.03325586867449928,0.04741551367044397
MMM,2022-01-06,-0.008335946,0.020235846083190553,0.02533971205526987,0.030036010730591388,0.03632756702885083,0.04776542980782823
MRK,2022-01-06,-0.0006340752,0.02392459633645441,0.02392459633645441,0.02726385551651986,0.03483642588493222,0.046596154601140014
MSFT,2022-01-06,-0.007933276,0.022509141488922007,0.03567840730187629,0.040281721615839476,0.040281721615839476,0.040281721615839476
NKE,2022-01-06,-0.007485574,0.022066598394522654,0.03517893925841786,0.03517893925841786,0.042033725561194814,0.05151115317084131
PG,2022-01-06,-0.008439384,0.021306976308432552,0.026570849467360377,0.026570849467360377,0.03121128666292064,0.03788428819100266
TRV,2022-01-06,0.015896019,0.019762864471319915,0.023165704695541817,0.025869504534681256,0.031057506971547376,0.03959985714731611
UNH,2022-01-06,-0.0417848,0.02025793582482089,0.025136373589504865,0.031040390993881638,0.033200409643438025,0.04087147670609855
V,2022-01-06,-0.0011370098,0.021963080085902163,0.024474813214147306,0.03159559887844944,0.04034626396055503,0.05646392282914469
VZ,2022-01-06,-0.0048246523,0.02104364205772167,0.023476554869279295,0.026692335964457102,0.035150664971476606,0.03679312004937036
WMT,2022-01-06,-0.0027831914,0.022565009726815254,0.023962047542374774,0.027558823772241604,0.03242670540386926,0.043244359438081414
AAPL,2022-01-07,0.000987884,0.023264052519919993,0.02582955245869615,0.03092287665001488,0.04853596624426108,0.06279701140630034
AMGN,2022-01-07,0.009371063,0.023264052519919993,0.02582955245869615,0.028807016209042295,0.037643475501601756,0.056812524223027225
AMZN,2022-01-07,-0.0042970157,0.023264052519919993,0.02582955245869615,0.03092287665001488,0.039322566190582636,0.05480895364038938
AXP,2022-01-07,0.0085234335,0.02332526127332978,0.025899351433318958,0.02831231318313397,0.031210994143518307,0.05099796558353088
BA,2022-01-07,0.019492699,0.023264052519919993,0.02582955245869615,0.03092287665001488,0.034985601948503475,0.05511437212041316
CAT,2022-01-07,0.009861571,0.02332526127332978,0.025899351433318958,0.028807016209042295,0.0346849411513097,0.06149378340559201
CRM,2022-01-07,-0.0036724564,0.026392384032989602,0.028895757735255323,0.030733872559666715,0.03217273488401704,0.04559374485120936
CSCO,2022-01-07,0.003441216,0.02332526127332978,0.025899351433318958,0.02831231318313397,0.032718712821909614,0.04354487783853053
CVX,2022-01-07,0.014257763,0.02332526127332978,0.025899351433318958,0.028807016209042295,0.03607273195356785,0.05739869798879071
DIS,2022-01-07,0.005909845,0.02332526127332978,0.025899351433318958,0.02831231318313397,0.0329041035285965,0.046466075860951986
GS,2022-01-07,0.0014601483,0.023264052519919993,0.02582955245869615,0.028317618258334874,0.043180937575074,0.06428532218181554
HD,2022-01-07,-0.03040128,0.023264052519919993,0.02582955245869615,0.030428173624106554,0.03395256697639536,0.053074715308043106
HON,2022-01-07,0.02311564,0.023264052519919993,0.02582955245869615,0.028807016209042295,0.03540493683937389,0.04575435174691825
IBM,2022-01-07,-0.0037754052,0.023264052519919993,0.02582955245869615,0.027822915232426547,0.03566312631933344,0.0595735011502803
INTC,2022-01-07,-0.010609685,0.023264052519919993,0.02582955245869615,0.02831231318313397,0.033132703801983625,0.05254537019025834
JNJ,2022-01-07,0.013426905,0.023264052519919993,0.02582955245869615,0.03040884920265586,0.03506640017776277,0.04557556325394529
JPM,2022-01-07,0.0098594045,0.02332526127332978,0.025899351433318958,0.028807016209042295,0.036880086721024025,0.06815472478798089
KO,2022-01-07,-0.002317882,0.023264052519919993,0.02582955245869615,0.030195315083233143,0.03506640017776277,0.03837604901776914
MCD,2022-01-07,-0.009799799,0.02332526127332978,0.025899351433318958,0.028079454642260557,0.03635723372642408,0.04360594181552103
MMM,2022-01-07,0.010895484,0.023264052519919993,0.02582955245869615,0.03040884920265586,0.03549406491007746,0.0559036222801033
MRK,2022-01-07,0.018475985,0.023264052519919993,0.02582955245869615,0.02831231318313397,0.03341694162001081,0.04646102520389133
MSFT,2022-01-07,0.0005096191,0.023264052519919993,0.02582955245869615,0.03092287665001488,0.038515211423126465,0.05228823320601175
NKE,2022-01-07,-0.025598077,0.023264052519919993,0.02582955245869615,0.030428173624106554,0.03371145829605267,0.054629563298233326
PG,2022-01-07,-0.0005528765,0.023264052519919993,0.02582955245869615,0.030195315083233143,0.03467557942249311,0.04823531292486898
TRV,2022-01-07,0.023801226,0.02332526127332978,0.025899351433318958,0.028807016209042295,0.037044660617747104,0.05916779955732713
UNH,2022-01-07,-0.023809366,0.026392384032989602,0.028895757735255323,0.03486661927924879,0.03733235451728293,0.03733235451728293
V,2022-01-07,-0.0127775315,0.023264052519919993,0.02582955245869615,0.02831231318313397,0.034497782086610564,0.041340149528453524
VZ,2022-01-07,0.020619288,0.023264052519919993,0.02582955245869615,0.030195315083233143,0.03383378799778187,0.06586255411208215
WMT,2022-01-07,0.009500436,0.023264052519919993,0.02582955245869615,0.028807016209042295,0.036787001702324074,0.05289608561366048
AAPL,2022-01-10,0.00011615751,0.02383717088153517,0.03245518858645932,0.032623236507372776,0.03660566370100024,0.059808878590197935
AMGN,2022-01-10,0.013459977,0.02383717088153517,0.02742514915001557,0.028426840522255137,0.033770389551379884,0.050008507081347145
AMZN,2022-01-10,-0.0065918025,0.02383717088153517,0.027365295768944777,0.027365295768944777,0.03367324554959371,0.05334595093405242
AXP,2022-01-10,-0.0036768971,0.02550985390431701,0.027385643304100173,0.028260930103161552,0.03225542084355692,0.04385611312156549
BA,2022-01-10,-0.029144503,0.022767374391680934,0.029612546115473135,0.0356352576798958,0.0356352576798958,0.04763408478445256
CAT,2022-01-10,-0.011439462,0.02550985390431701,0.027608567762568332,0.03520024809787195,0.03520024809787195,0.052982528552102004
CRM,2022-01-10,0.0057649636,0.02550985390431701,0.032582029651892025,0.032623236507372776,0.03516731735371324,0.054353204471776134
CSCO,2022-01-10,0.011224193,0.022767374391680934,0.024690342822526693,0.026952799566369808,0.03043238875847421,0.036308327506153766
CVX,2022-01-10,0.00063964183,0.022771875846112465,0.024901623439392433,0.030130731157986416,0.030130731157986416,0.038327346364399856
DIS,2022-01-10,-0.007823721,0.022767374391680934,0.024690342822526693,0.028260930103161552,0.030109945220816732,0.046142072358016886
GS,2022-01-10,0.0041673,0.022771875846112465,0.02993166287583619,0.032623236507372776,0.0385467766406535,0.05260193007234526
HD,2022-01-10,-0.015747953,0.022767374391680934,0.03514281126352574,0.0356352576798958,0.0356352576798958,0.05296984014377986
HON,2022-01-10,-0.010670869,0.022771875846112465,0.024735276528044334,0.029964820738892832,0.032155090507917435,0.04950123884362824
IBM,2022-01-10,0.0014822503,0.022767374391680934,0.02669232648741222,0.029155322569831995,0.04131006800861739,0.05101920456139917
INTC,2022-01-10,0.032584567,0.022767374391680934,0.029612546115473135,0.03393136704416452,0.03393136704416452,0.050030192344935755
JNJ,2022-01-10,-0.004956211,0.022767374391680934,0.024856689733874792,0.028609499734397532,0.029117834163597325,0.04095753610252022
JPM,2022-01-10,0.000956709,0.022771875846112465,0.024841770058321642,0.02833729989367753,0.02833729989367753,0.03671445798417534
KO,2022-01-10,0.0016561779,0.022767374391680934,0.024856689733874792,0.026855685553169868,0.03189427724025759,0.03904037897221528
MCD,2022-01-10,-0.009972423,0.022767374391680934,0.02458250667902938,0.026905609098666253,0.03211156686199915,0.040458095905606145
MMM,2022-01-10,-0.014215596,0.022767374391680934,0.024856689733874792,0.028426840522255137,0.029117834163597325,0.04397261905381821
MRK,2022-01-10,0.025451671,0.02550985390431701,0.0293876269689857,0.03216734374235502,0.03747351544463462,0.04580650028762479
MSFT,2022-01-10,0.0007321227,0.02383717088153517,0.03218100553161391,0.032623236507372776,0.032843572833885226,0.0495932597983708
NKE,2022-01-10,-0.04249037,0.022767374391680934,0.030169349374202042,0.030554717955509465,0.03245163430062989,0.05590963983667587
PG,2022-01-10,-0.01373529,0.022767374391680934,0.024947493552485017,0.02677009924332158,0.030947840611292375,0.03843246376315844
TRV,2022-01-10,-0.013200313,0.022771875846112465,0.024901623439392433,0.030130731157986416,0.03241946736957069,0.041082342833532536
UNH,2022-01-10,0.013859035,0.02550985390431701,0.03783811174509922,0.03783811174509922,0.03785129252462415,0.05251070655788277
V,2022-01-10,-0.023268249,0.02550985390431701,0.032582029651892025,0.03393136704416452,0.03621976274559667,0.04977688326928911
VZ,2022-01-10,-0.006844907,0.02550985390431701,0.027821540778778835,0.030204034566665705,0.03410502244351244,0.058382314270079345
WMT,2022-01-10,-0.0019343703,0.022771875846112465,0.024977893094107428,0.026667801619172354,0.030808716328041007,0.04044164071199242
AAPL,2022-01-11,0.016644495,0.022963708659915583,0.02440412636493214,0.028561868841885264,0.04081076140526705,0.050266238757508845
AMGN,2022-01-11,0.00868725,0.02265264769063128,0.02556058135670964,0.028561868841885264,0.032299248151850486,0.053634383490562036
AMZN,2022-01-11,0.023718558,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.04332374658417758,0.052162365999398747
AXP,2022-01-11,0.00939512,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.0326760568519618,0.04669276368908626
BA,2022-01-11,0.03155459,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.04228828629912776,0.05463295577029309
CAT,2022-01-11,-0.007654196,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.03960680083279992,0.050623037391848744
CRM,2022-01-11,0.022435114,0.022963708659915583,0.026036348880301586,0.028561868841885264,0.03865472803066024,0.047245392164082606
CSCO,2022-01-11,0.008857454,0.022963708659915583,0.025912983174763274,0.028561868841885264,0.031713259544652234,0.04330331236120991
CVX,2022-01-11,0.022602512,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.03079909762404876,0.04295805069106032
DIS,2022-01-11,0.0082038045,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.03644127281847221,0.04983018760180312
GS,2022-01-11,0.009673232,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.03820847518981911,0.047359738348855686
HD,2022-01-11,-0.0020410016,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.04121580493673608,0.05027177465052733
HON,2022-01-11,0.013263103,0.022963708659915583,0.02556058135670964,0.028561868841885264,0.04472868515745743,0.05260990753221231
IBM,2022-01-11,-0.01612577,0.022963708659915583,0.025912983174763274,0.028561868841885264,0.035554504847405854,0.04961968277429639
INTC,2022-01-11,0.012599159,0.022963708659915583,0.025343044375697794,0.028561868841885264,0.03437114997270603,0.0482155129728601
JNJ,2022-01-11,-0.010687213,0.02265264769063128,0.025484415563085845,0.028561868841885264,0.035891083058149115,0.03633453946534343
JPM,2022-01-11,0.0010155014,0.022963708659915583,0.02556058135670964,0.028229455067880993,0.03162521069922807,0.048336829233833464
KO,2022-01-11,0.00033090668,0.02265264769063128,0.025484415563085845,0.028561868841885264,0.028561868841885264,0.034546141680459844
