"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"62",122355,-10.217442,-10.272345,-10.865832,-10.957437,-10.1207485,-10.0787525,-10.655695,-11.001908,-8.594302,-9.346331,"2016-04-15","V",-0.0031170151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",122356,-10.593481,-10.699744,-11.409595,-11.177134,-10.813426,-10.68886,-11.497327,-11.515896,-8.965291,-10.758009,"2016-04-18","V",0.0169632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",122357,-10.372144,-10.4443245,-10.984375,-11.15333,-10.246981,-10.435661,-10.857167,-11.030594,-9.136919,-8.889594,"2016-04-19","V",-0.008631373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",122358,-10.473806,-10.594323,-11.195624,-11.139075,-10.4189,-10.462903,-11.306185,-10.949534,-9.384557,-9.502131,"2016-04-20","V",0.0049413317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",122359,-10.285943,-10.267316,-10.951639,-11.00731,-10.246522,-10.3838215,-10.934131,-10.945231,-8.895495,-8.745364,"2016-04-21","V",-0.0044460986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",122360,-10.450598,-10.357933,-11.210101,-11.081512,-10.319509,-10.213691,-11.211882,-10.846598,-9.3104315,-9.538395,"2016-04-22","V",-0.021013906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",122361,-8.897706,-8.911658,-9.394747,-9.835033,-9.116413,-9.394231,-9.566287,-10.131718,-5.0013647,-6.0900817,"2016-04-25","V",-0.012337199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",122362,-10.121436,-10.147262,-10.852468,-10.778076,-10.370199,-10.427873,-11.142318,-10.99015,-8.131262,-9.4719305,"2016-04-26","V",0.004978628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",122363,-10.571577,-10.641371,-11.429087,-11.123596,-10.71832,-10.659785,-11.5063505,-11.324803,-9.197022,-10.415146,"2016-04-27","V",0.0029245364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",122364,-9.901621,-9.960757,-10.4633255,-10.746136,-9.687967,-9.982158,-10.240048,-10.545396,-8.112655,-7.3174562,"2016-04-28","V",-0.01380743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",122365,-10.139897,-10.205755,-10.883334,-10.785159,-10.086475,-10.277216,-10.803455,-10.756341,-8.403362,-8.512404,"2016-04-29","V",-0.0056803664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",122366,-9.902708,-9.923479,-10.660191,-10.535406,-9.769454,-9.841373,-10.515703,-10.412173,-8.126753,-8.041386,"2016-05-02","V",0.015671482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",122367,-10.2885475,-10.297262,-10.925495,-11.041236,-10.340098,-10.3055525,-11.100238,-10.970456,-8.863845,-9.259883,"2016-05-03","V",-0.016319025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",122368,-9.560096,-9.790423,-10.049503,-10.509396,-9.185302,-9.664225,-9.562689,-10.342549,-5.589851,-5.265177,"2016-05-04","V",-0.0015558152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",122369,-10.405796,-10.438375,-10.941809,-11.285449,-10.682936,-10.7373085,-11.17416,-11.629356,-9.316868,-10.075816,"2016-05-05","V",0.0037557513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",122370,-10.200441,-10.472891,-10.933752,-10.854971,-10.072973,-10.139176,-10.662926,-10.881197,-8.053241,-8.537581,"2016-05-06","V",0.0046427734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",122371,-10.5301695,-10.571029,-11.178705,-11.270003,-10.229204,-10.203272,-10.813164,-11.044933,-9.474539,-9.326864,"2016-05-09","V",0.006412745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",122372,-10.598681,-10.606339,-11.24656,-11.339236,-10.642085,-10.630086,-11.18383,-11.513709,-9.4808235,-9.7938385,"2016-05-10","V",0.01245093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",122373,-10.524722,-10.746742,-11.006111,-11.486849,-10.350134,-11.105518,-10.57785,-11.941472,-7.5796924,-7.715161,"2016-05-11","V",-0.022472857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",122374,-10.603775,-10.614772,-11.608036,-11.059973,-10.672012,-10.561188,-12.01084,-10.976025,-9.871197,-10.638655,"2016-05-12","V",0.0076036192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",122375,-10.240324,-10.332679,-10.930171,-10.936778,-10.046719,-10.017341,-10.692162,-10.789956,-9.09857,-9.001341,"2016-05-13","V",-0.013702386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",122376,-10.173553,-10.281796,-11.028964,-10.727123,-10.023747,-10.12157,-10.757031,-10.678303,-8.432665,-8.310626,"2016-05-16","V",0.012546242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",122377,-10.664739,-10.761456,-11.28012,-11.4422035,-10.84451,-10.837171,-11.180955,-12.097322,-9.2400255,-10.173393,"2016-05-17","V",-0.013067008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",122378,-10.3702545,-10.374276,-11.205258,-10.939185,-10.286868,-10.201102,-11.091879,-10.879412,-9.568976,-9.464549,"2016-05-18","V",0.008299879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",122379,-9.795068,-9.746927,-10.460516,-10.5167,-9.571238,-9.643488,-10.224218,-10.306229,-8.158196,-7.9047074,"2016-05-19","V",-0.0071285376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",122380,-10.075211,-10.110522,-10.82694,-10.713016,-9.85612,-9.976711,-10.747405,-10.383967,-8.648073,-7.6071477,"2016-05-20","V",0.010223318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",122381,-10.650567,-10.637695,-11.229132,-11.473137,-10.44717,-10.45667,-10.8377,-11.576328,-9.733193,-8.619344,"2016-05-23","V",-0.0059401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",122382,-10.833959,-10.911041,-11.57579,-11.480672,-10.837673,-10.961981,-11.792989,-11.323296,-9.778402,-10.27712,"2016-05-24","V",0.027717466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",122383,-10.337546,-10.513453,-10.666474,-11.609411,-10.311628,-10.265519,-10.505476,-12.047654,-7.8073115,-8.384847,"2016-05-25","V",-0.0040393895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",122384,-10.641646,-10.692644,-11.30462,-11.365899,-11.01612,-10.8876,-11.834647,-11.597859,-8.924091,-10.799408,"2016-05-26","V",-0.00075920543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",122385,-11.049856,-11.0788555,-11.875984,-11.625638,-11.364112,-11.433322,-12.186412,-11.942879,-10.418496,-11.256778,"2016-05-27","V",0.008319725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",122386,-10.772754,-11.031094,-11.18356,-11.860755,-10.789079,-11.12833,-11.1054325,-12.0939665,-8.13481,-8.915395,"2016-05-31","V",-0.009079508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",122387,-10.797617,-10.860078,-11.793993,-11.258399,-10.752334,-10.828624,-12.066968,-11.065084,-9.915261,-10.048904,"2016-06-01","V",0.003540722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",122388,-10.575837,-10.677273,-11.127831,-11.433379,-10.7598505,-10.904703,-11.139244,-11.912724,-8.703585,-9.6744,"2016-06-02","V",0.009172647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",122389,-10.84246,-10.883764,-11.531081,-11.540144,-10.859767,-10.845073,-11.533947,-11.572238,-9.832011,-9.629555,"2016-06-03","V",-0.000125086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",122390,-9.912815,-9.866399,-10.486891,-10.741149,-9.668872,-9.78528,-10.200142,-10.555255,-6.8214645,-7.397015,"2016-06-06","V",0.007477602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",122391,-10.830945,-10.866692,-11.436161,-11.620497,-10.762331,-10.837324,-11.389359,-11.526269,-9.376171,-9.540268,"2016-06-07","V",0.0007446941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",122392,-11.342271,-11.396517,-12.069287,-12.002643,-11.351983,-11.36628,-12.07844,-12.012877,-11.131556,-11.374282,"2016-06-08","V",0.01294317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",122393,-10.620578,-10.800288,-11.156306,-11.500629,-10.78925,-10.861028,-11.040586,-12.293229,-8.414355,-9.617417,"2016-06-09","V",-0.004787929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",122394,-10.775239,-10.816689,-11.422628,-11.516328,-10.978394,-11.039458,-11.517503,-11.85369,-9.777363,-10.431703,"2016-06-10","V",-0.013379783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",122395,-10.580257,-10.646655,-11.349508,-11.202679,-10.321272,-10.37616,-11.133286,-10.908186,-9.704466,-9.45728,"2016-06-13","V",-0.02245018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",122396,-9.861415,-9.824369,-10.453306,-10.667234,-9.992496,-10.407062,-10.455671,-10.984802,-7.405341,-7.6749287,"2016-06-14","V",0.0021660198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",122397,-10.17472,-10.213278,-10.812962,-10.925958,-10.2064085,-10.172405,-10.756329,-11.066774,-8.982463,-8.90981,"2016-06-15","V",-0.005104005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",122398,-10.296769,-10.363741,-10.971831,-11.008328,-10.730689,-10.621002,-11.671924,-11.225217,-8.184348,-10.318503,"2016-06-16","V",0.0023000266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",122399,-9.995721,-10.1572,-10.668508,-10.709647,-9.989385,-9.829252,-10.738283,-10.629721,-8.222786,-8.485888,"2016-06-17","V",-0.017510425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",122400,-10.323338,-10.428927,-11.408295,-10.735697,-10.069737,-10.13393,-11.606086,-10.312017,-8.100096,-7.843728,"2016-06-20","V",0.004535743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",122401,-10.690331,-10.978845,-11.624883,-11.189158,-10.791225,-11.029471,-12.078263,-11.114304,-8.764504,-9.604534,"2016-06-21","V",-0.00012930756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",122402,-10.263698,-10.290333,-11.102147,-10.829997,-10.807138,-10.718645,-11.670615,-11.354781,-6.88342,-10.44968,"2016-06-22","V",-0.010399158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",122403,-11.044699,-11.322619,-12.111261,-11.466574,-10.861627,-11.150091,-12.030812,-11.2335825,-10.3940735,-10.41951,"2016-06-23","V",0.021970386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",122404,-10.552212,-10.693412,-11.373465,-11.131809,-10.235743,-10.593739,-11.193086,-10.720103,-8.541913,-7.68702,"2016-06-24","V",-0.041498646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",122405,-9.337314,-9.334211,-9.845976,-10.256856,-9.332745,-9.406332,-9.832685,-10.265585,-6.721638,-6.551926,"2016-06-27","V",-0.023048395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",122406,-9.664861,-9.623003,-10.412244,-10.306559,-9.871407,-9.858835,-10.750769,-10.407629,-8.221374,-8.982979,"2016-06-28","V",0.024513012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
