"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"22",22286,-9.415015,-9.537809,-9.95663,-10.286828,-9.359379,-10.100037,-9.625746,-10.812485,-6.5641346,-6.494203,"2016-02-18","BA",0.010516962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",22287,-9.224834,-9.181435,-9.898164,-9.938198,-9.025319,-9.005104,-9.645733,-9.7969055,-6.8639784,-6.182265,"2016-02-19","BA",-0.020711435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",22288,-9.249335,-9.306826,-10.215924,-9.727979,-9.097614,-9.024201,-10.325675,-9.44414,-5.9768085,-5.849798,"2016-02-22","BA",0.019179258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",22289,-9.480937,-9.576758,-9.965923,-10.43728,-9.175777,-9.375387,-9.637879,-10.169915,-6.8551707,-6.606154,"2016-02-23","BA",-0.0041828565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",22290,-9.492104,-9.550712,-10.11474,-10.261108,-9.407444,-9.514158,-10.26271,-9.961123,-7.0421634,-7.334861,"2016-02-24","BA",-0.011269421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",22291,-9.069306,-9.195826,-9.876172,-9.660356,-8.947712,-9.158429,-9.847024,-9.470017,-5.856096,-6.37094,"2016-02-25","BA",0.0105848415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",22292,-9.5881,-9.470171,-10.281603,-10.2808895,-9.4030075,-9.526748,-9.939195,-10.282419,-7.38728,-6.9432697,"2016-02-26","BA",0.01140535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",22293,-10.090991,-10.241402,-10.694913,-10.882106,-9.997807,-10.028847,-10.511948,-10.90914,-8.48423,-8.597829,"2016-02-29","BA",0.0001692477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",22294,-9.457789,-9.562783,-10.08504,-10.221482,-10.141458,-10.11352,-10.850758,-10.818705,-6.57103,-9.328234,"2016-03-01","BA",0.014949468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",22295,-9.562755,-9.581386,-10.238332,-10.273783,-9.684173,-9.705024,-10.394115,-10.360798,-6.731497,-7.5525556,"2016-03-02","BA",-0.0025875396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",22296,-9.927516,-9.96238,-10.525526,-10.725808,-10.016455,-10.241763,-10.627444,-10.799113,-7.994424,-8.70796,"2016-03-03","BA",-0.0003343643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",22297,-10.054695,-10.046058,-10.824976,-10.67623,-10.091218,-10.175602,-10.76139,-10.807876,-8.117214,-8.627879,"2016-03-04","BA",0.012132441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",22298,-10.010929,-10.237787,-10.581525,-10.843768,-9.952827,-10.03932,-10.719561,-10.577432,-8.027813,-8.25963,"2016-03-07","BA",0.015002126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",22299,-9.872569,-9.984562,-10.274748,-10.97778,-9.683339,-9.826223,-10.000653,-10.985659,-7.190819,-7.44411,"2016-03-08","BA",-0.0044852267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",22300,-9.40072,-9.472514,-9.949942,-10.262044,-9.7986765,-9.745162,-10.467572,-10.516675,-6.651366,-8.244182,"2016-03-09","BA",0.0041597057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",22301,-10.038894,-10.081228,-10.762505,-10.702473,-10.012309,-10.282275,-10.801965,-10.617444,-8.175151,-7.5902195,"2016-03-10","BA",0.00065093575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",22302,-9.629842,-9.687191,-10.298234,-10.348369,-9.690936,-9.876548,-10.481629,-10.29521,-7.9445744,-8.122879,"2016-03-11","BA",0.013652916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",22303,-10.217684,-10.196426,-10.799524,-11.036092,-10.438246,-10.415687,-10.849856,-11.524669,-8.032827,-8.655244,"2016-03-14","BA",0.013627337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",22304,-10.42068,-10.698628,-10.975394,-11.274544,-10.198617,-10.254849,-10.544663,-11.42783,-8.31979,-8.625334,"2016-03-15","BA",0.00015829047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",22305,-10.337785,-10.50379,-11.055015,-11.007409,-10.277195,-10.407168,-11.028503,-10.915372,-8.516458,-8.974391,"2016-03-16","BA",0.009530257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",22306,-9.7324095,-9.823857,-10.269048,-10.611186,-9.5218725,-9.768339,-10.022569,-10.453548,-6.9479675,-7.448681,"2016-03-17","BA",0.024239387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",22307,-10.159316,-10.256625,-10.741543,-10.977233,-9.84609,-9.72134,-10.323018,-10.815481,-8.476724,-8.541466,"2016-03-18","BA",0.024636628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",22308,-9.78309,-9.908378,-10.1891165,-10.880573,-9.105488,-9.210842,-9.361438,-10.593503,-6.696294,-5.450203,"2016-03-21","BA",0.014083696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",22309,-9.823379,-9.872357,-10.356147,-10.707627,-9.44179,-9.435566,-9.7876215,-10.671525,-8.061525,-7.165559,"2016-03-22","BA",-0.0054616714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",22310,-10.281486,-10.345529,-11.073339,-10.884794,-10.139686,-10.0085,-10.890087,-10.778674,-8.925459,-8.999486,"2016-03-23","BA",-0.01686733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",22311,-9.645303,-9.757429,-10.466083,-10.225275,-10.302787,-10.536891,-11.39913,-10.709384,-7.326466,-9.366416,"2016-03-24","BA",-0.0055853417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",22312,-9.804778,-9.939532,-10.531684,-10.465265,-10.050684,-10.178222,-10.683378,-10.80817,-7.688809,-8.238179,"2016-03-28","BA",-0.0063019837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",22313,-9.760847,-9.834117,-10.607902,-10.320642,-9.971737,-9.897865,-10.995816,-10.416657,-7.3566957,-8.1578455,"2016-03-29","BA",-0.0031277442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",22314,-9.459186,-9.59013,-10.18138,-10.124103,-9.828105,-9.946102,-10.469563,-10.575757,-6.3675303,-7.800165,"2016-03-30","BA",-0.017729593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",22315,-9.768356,-9.814742,-10.739484,-10.244224,-9.424736,-9.56751,-10.566283,-9.809404,-7.6067715,-6.824919,"2016-03-31","BA",-0.012836745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",22316,-9.35732,-9.44782,-10.431785,-9.775079,-9.527857,-9.586836,-10.696239,-9.90018,-5.706878,-6.86683,"2016-04-01","BA",0.00015754234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",22317,-9.65269,-9.690604,-10.362115,-10.329818,-9.527789,-9.461792,-10.239775,-10.202444,-7.1575522,-7.3997865,"2016-04-04","BA",-0.004895391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",22318,-9.8113165,-9.835142,-10.448496,-10.563746,-9.927636,-9.82511,-10.574053,-10.669801,-7.2818274,-8.634911,"2016-04-05","BA",0.0054465937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",22319,-9.719195,-9.877176,-10.207508,-10.670231,-9.3703165,-9.39884,-9.7595215,-10.50226,-7.2110186,-6.4703107,"2016-04-06","BA",0.00705996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",22320,-9.872152,-9.953232,-10.488434,-10.648565,-10.017336,-10.074137,-10.669359,-10.753366,-7.8422403,-8.606074,"2016-04-07","BA",-0.007296153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",22321,-9.569077,-9.555088,-10.252376,-10.272166,-9.439399,-9.324532,-10.16253,-10.103433,-6.9185605,-7.1424804,"2016-04-08","BA",0.0069052377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",22322,-9.890818,-9.889825,-10.562832,-10.605551,-9.728417,-9.721375,-10.254045,-10.622904,-7.8590226,-7.645716,"2016-04-11","BA",0.00023456741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",22323,-9.689229,-9.870175,-10.201646,-10.603133,-9.590999,-9.701858,-10.086224,-10.531153,-6.890715,-7.2016673,"2016-04-12","BA",0.012122302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",22324,-9.434659,-9.4315,-9.985229,-10.294145,-9.512191,-9.492494,-9.886682,-10.675785,-6.7339325,-7.3381343,"2016-04-13","BA",0.012816261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",22325,-10.344222,-10.45872,-11.075838,-11.0003195,-10.476947,-10.581633,-11.127896,-11.214144,-8.478461,-9.716959,"2016-04-14","BA",-0.002213826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",22326,-10.530428,-10.606541,-11.366582,-11.098477,-10.519057,-10.831986,-11.816623,-10.83815,-9.027523,-8.388372,"2016-04-15","BA",0.0021375685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",22327,-10.7806835,-10.796475,-11.436442,-11.512663,-10.660747,-11.18383,-11.263902,-11.452783,-9.422582,-9.06517,"2016-04-18","BA",0.0063854265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",22328,-10.298466,-10.298341,-10.824944,-11.191721,-10.682662,-10.703519,-10.983291,-12.031074,-8.437327,-9.440094,"2016-04-19","BA",0.00536559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",22329,-10.1558,-10.235553,-10.775533,-10.928175,-10.158337,-10.136102,-10.957113,-10.755949,-8.634421,-8.762977,"2016-04-20","BA",-0.016030733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",22330,-8.963068,-9.138686,-9.670505,-9.642126,-9.362214,-9.758756,-9.693899,-10.627044,-4.253826,-6.150913,"2016-04-21","BA",0.0013011368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",22331,-9.453685,-9.60358,-9.998426,-10.32116,-9.315722,-9.383253,-9.866546,-10.174862,-5.6330667,-6.669048,"2016-04-22","BA",0.0023683116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",22332,-10.0000725,-10.086725,-10.766235,-10.625172,-10.110921,-9.998574,-10.785527,-10.822954,-7.806685,-9.070517,"2016-04-25","BA",-0.0022918268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",22333,-10.167955,-10.255849,-10.825597,-10.89791,-10.627478,-10.522973,-11.367149,-11.276162,-7.822811,-10.043199,"2016-04-26","BA",0.018864911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",22334,-9.565748,-9.599094,-10.087635,-10.46567,-9.299166,-9.71363,-9.595274,-10.660595,-7.4009748,-6.2897844,"2016-04-27","BA",0.028412683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",22335,-8.752062,-8.738732,-9.341516,-9.560911,-8.977129,-9.031743,-9.381363,-10.078206,-4.9474444,-6.3546224,"2016-04-28","BA",-0.0167725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",22336,-9.571894,-9.59973,-10.15497,-10.388739,-9.373367,-9.612461,-9.91686,-10.242572,-6.5665483,-6.3436575,"2016-04-29","BA",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",22337,-9.5858755,-9.653665,-10.28186,-10.27619,-9.505015,-9.560063,-10.192163,-10.204195,-7.450953,-7.569513,"2016-05-02","BA",-0.005877774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",22338,-9.790228,-9.766606,-10.619099,-10.363887,-10.135369,-10.054143,-10.891386,-10.7693615,-6.9332976,-8.867262,"2016-05-03","BA",-0.011407253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",22339,-9.83328,-9.897089,-10.626047,-10.435834,-10.332927,-10.346235,-11.095306,-10.961321,-7.6679096,-9.68368,"2016-05-04","BA",-0.012149895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",22340,-9.972382,-10.089401,-10.687765,-10.643771,-10.310106,-10.259335,-11.115256,-10.902535,-7.727894,-9.062983,"2016-05-05","BA",0.009050524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",22341,-9.871576,-9.883193,-10.478113,-10.65955,-9.921189,-9.927008,-10.456917,-10.801248,-7.348094,-8.431467,"2016-05-06","BA",0.008894308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",22342,-9.958764,-10.01037,-10.47536,-10.866455,-10.136298,-10.109886,-10.591252,-11.142717,-7.7486196,-8.527464,"2016-05-09","BA",-0.008742896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",22343,-10.118609,-10.07676,-10.891345,-10.738034,-10.061052,-10.266303,-10.685297,-10.8281975,-8.471927,-8.018867,"2016-05-10","BA",0.01963934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",22344,-10.144465,-10.113029,-10.690839,-11.009691,-9.897936,-10.246864,-10.190935,-11.268438,-8.522474,-7.5024815,"2016-05-11","BA",-0.0046873344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",22345,-10.126645,-10.310493,-10.775287,-10.866365,-10.031779,-10.167292,-10.810926,-10.645737,-7.6829824,-8.368356,"2016-05-12","BA",0.010620099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",22346,-9.484809,-9.652003,-10.066463,-10.303454,-9.659891,-10.042155,-10.107225,-10.679679,-6.61783,-7.006294,"2016-05-13","BA",-0.017258625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",22347,-9.764956,-9.888943,-10.343701,-10.587301,-9.9116745,-10.371637,-10.5340395,-10.680993,-7.1568985,-7.4537263,"2016-05-16","BA",0.015173431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",22348,-9.85887,-9.962108,-10.262485,-10.961186,-9.936728,-9.84049,-10.164692,-11.527102,-6.9876175,-7.869074,"2016-05-17","BA",-0.011848657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",22349,-10.054331,-9.957025,-10.779309,-10.716625,-10.33561,-10.432116,-11.223082,-10.866116,-8.5302925,-9.234357,"2016-05-18","BA",-0.011914388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",22350,-9.249912,-9.298972,-10.07318,-9.827934,-9.39662,-9.783563,-10.6853895,-9.719044,-6.8567176,-7.2353272,"2016-05-19","BA",-0.022465916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",22351,-9.687626,-9.630125,-10.642422,-10.173579,-9.381644,-9.233547,-10.584813,-9.738662,-7.1839685,-6.8578267,"2016-05-20","BA",-0.0054018213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",22352,-9.953708,-10.336075,-11.03317,-10.368884,-10.3157015,-10.424608,-11.681164,-10.610421,-6.2956676,-8.3598995,"2016-05-23","BA",0.0014903717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",22353,-10.077403,-10.249582,-10.844939,-10.701309,-9.8987665,-10.074692,-10.74215,-10.461325,-7.9587665,-7.5748234,"2016-05-24","BA",-0.0006272542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",22354,-10.356563,-10.466121,-10.994755,-11.107856,-10.253386,-10.632695,-10.736509,-11.212716,-8.622017,-8.038904,"2016-05-25","BA",0.010610179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",22355,-10.427964,-10.561933,-11.153902,-11.089355,-10.380322,-10.4625435,-10.907992,-11.271859,-8.275006,-9.053298,"2016-05-26","BA",0.0034860787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",22356,-10.272692,-10.606884,-10.676108,-11.375404,-10.246771,-10.400934,-10.648011,-11.353879,-6.6813264,-8.005471,"2016-05-27","BA",-0.0006962442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",22357,-10.612371,-10.687918,-11.348547,-11.264258,-11.098327,-11.000278,-11.824621,-11.759378,-9.31635,-10.975871,"2016-05-31","BA",-0.024044704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",22358,-9.733792,-10.111562,-11.26064,-9.978693,-9.353122,-10.312154,-11.564108,-9.469196,-5.9645925,-5.491278,"2016-06-01","BA",0.0020589174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",22359,-10.025016,-10.188121,-10.762284,-10.675902,-9.946266,-10.103502,-10.714573,-10.569505,-8.1288595,-7.8409,"2016-06-02","BA",0.0034746935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",22360,-10.0327015,-10.404745,-11.08868,-10.460181,-10.190093,-10.611532,-11.358817,-10.56226,-6.397681,-7.5131764,"2016-06-03","BA",0.004169459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",22361,-10.195272,-10.229959,-10.879904,-10.897003,-10.304038,-10.518703,-10.812296,-11.224186,-8.4602995,-9.000226,"2016-06-06","BA",0.034869313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",22362,-10.566016,-10.548027,-10.996661,-11.616084,-10.833751,-10.803486,-10.954872,-13.004612,-9.777405,-10.593279,"2016-06-07","BA",0.00022741916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",22363,-10.646641,-10.698188,-11.300719,-11.380436,-10.35624,-10.556634,-10.947722,-11.162564,-9.621378,-8.9972925,"2016-06-08","BA",0.008077649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",22364,-10.416774,-10.365825,-11.016562,-11.2128935,-10.298604,-10.906001,-10.96789,-11.016191,-8.447069,-8.361618,"2016-06-09","BA",0.00075159717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",22365,-10.379275,-10.4289875,-11.042343,-11.103429,-10.472782,-10.532892,-11.002908,-11.360796,-7.9115934,-9.173551,"2016-06-10","BA",-0.01483527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",22366,-10.490008,-10.51021,-11.2588415,-11.112789,-10.824236,-10.782476,-11.643914,-11.405069,-9.130288,-10.653822,"2016-06-13","BA",-0.009346578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",22367,-10.232592,-10.293423,-11.037788,-10.824984,-10.720643,-10.874084,-11.628399,-11.237192,-7.877499,-10.290946,"2016-06-14","BA",0.0044543506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",22368,-10.024027,-10.053973,-10.6756115,-10.760534,-9.933645,-10.080127,-10.610305,-10.643552,-8.690891,-8.589618,"2016-06-15","BA",-0.0026087638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",22369,-10.270936,-10.295659,-10.975676,-10.952619,-10.516013,-10.686754,-11.22657,-11.19204,-9.024076,-9.477976,"2016-06-16","BA",-0.006087947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",22370,-9.620134,-9.643212,-10.440462,-10.200464,-9.509632,-9.585218,-10.5211525,-9.961661,-7.311736,-7.35329,"2016-06-17","BA",0.0034723596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",22371,-10.007299,-9.98482,-10.722706,-10.678668,-10.481895,-10.521396,-11.28215,-11.078299,-8.439037,-9.328083,"2016-06-20","BA",0.022318784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",22372,-9.7142515,-10.107519,-9.958949,-11.241829,-9.408253,-10.311194,-9.546955,-11.452221,-5.2515845,-5.155425,"2016-06-21","BA",-0.009308728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",22373,-10.293725,-10.336812,-11.057315,-10.921061,-10.290871,-10.705819,-11.381721,-10.700236,-7.7551355,-8.563578,"2016-06-22","BA",0.0018990473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",22374,-10.338545,-10.41107,-11.073672,-10.991399,-10.418102,-10.686471,-11.140254,-11.0830555,-8.83949,-8.949128,"2016-06-23","BA",0.013417961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",22375,-9.797168,-9.880017,-10.502687,-10.47809,-9.8255005,-9.872876,-10.819156,-10.287885,-6.7935586,-7.885071,"2016-06-24","BA",-0.054075543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",22376,-9.2256775,-9.143804,-9.936058,-9.90188,-9.407721,-9.288411,-10.207919,-10.004174,-6.2846584,-7.5215187,"2016-06-27","BA",-0.030658048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
