"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"23",96368,-9.716179,-9.690722,-10.375381,-10.444459,-10.278988,-10.145112,-11.09738,-10.860839,-7.7971454,-9.204373,"2016-02-19","MRK",-0.0039824825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",96369,-10.046674,-10.032916,-10.840786,-10.648117,-10.019316,-10.1139765,-10.984283,-10.498954,-8.772802,-8.313217,"2016-02-22","MRK",0.012885499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",96370,-10.37576,-10.427167,-11.096617,-11.041939,-10.178364,-10.447069,-10.6439705,-11.166555,-8.886328,-8.380144,"2016-02-23","MRK",-0.004540527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",96371,-10.169157,-10.187251,-10.80363,-10.924632,-10.293221,-10.2752905,-11.021692,-10.952245,-8.418342,-9.299453,"2016-02-24","MRK",0.0003956479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",96372,-9.712604,-9.697435,-10.355491,-10.458667,-9.856453,-9.902777,-10.309316,-10.866515,-8.129985,-8.546476,"2016-02-25","MRK",0.008664883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",96373,-10.239421,-10.357884,-10.786183,-11.104112,-9.900853,-9.979326,-10.294132,-11.024287,-8.146686,-7.385796,"2016-02-26","MRK",-0.007083855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",96374,-10.303128,-10.284459,-11.054554,-10.941202,-10.650405,-10.674762,-11.607574,-11.134871,-9.330426,-10.083634,"2016-02-29","MRK",-0.008527568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",96375,-9.934972,-10.047726,-10.765402,-10.507423,-10.264061,-10.28426,-11.112987,-10.822452,-7.791703,-9.109504,"2016-03-01","MRK",0.030210221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",96376,-10.037199,-10.093996,-10.538186,-10.968427,-10.002776,-10.027398,-10.420297,-11.0777,-8.8043585,-8.894809,"2016-03-02","MRK",0.00999816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",96377,-9.7282915,-9.884239,-10.242997,-10.638785,-9.855946,-9.885805,-10.293145,-10.893954,-6.3978615,-8.495518,"2016-03-03","MRK",-0.003257644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",96378,-9.852186,-9.862667,-10.562787,-10.528175,-9.9204445,-9.961294,-10.771211,-10.477464,-8.196698,-8.764318,"2016-03-04","MRK",-0.00038395086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",96379,-9.807998,-9.861487,-10.455555,-10.548908,-10.193402,-10.219544,-10.926423,-10.848199,-7.392436,-8.769087,"2016-03-07","MRK",0.010695289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",96380,-10.169777,-10.167688,-10.733021,-11.012253,-10.302175,-10.252077,-10.848531,-11.167423,-9.139559,-9.549891,"2016-03-08","MRK",-0.003615952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",96381,-10.091736,-10.128019,-10.830758,-10.741015,-10.179231,-10.237961,-10.8354435,-10.910723,-8.578176,-9.319423,"2016-03-09","MRK",-0.0017173938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",96382,-9.832401,-9.892443,-10.464273,-10.59082,-9.603212,-9.65085,-10.484106,-10.13835,-7.9373393,-7.404316,"2016-03-10","MRK",0.012903404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",96383,-9.551523,-9.543172,-10.220738,-10.269187,-9.75296,-10.097838,-10.276604,-10.650321,-7.456003,-8.374165,"2016-03-11","MRK",0.011621499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",96384,-9.853045,-9.854034,-10.533226,-10.559325,-9.896417,-9.849735,-10.655226,-10.527945,-7.9797835,-8.063887,"2016-03-14","MRK",-0.002258187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",96385,-10.333507,-10.415877,-11.203813,-10.876203,-10.47818,-10.425163,-11.202978,-11.140641,-8.566363,-9.542378,"2016-03-15","MRK",-0.012512011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",96386,-9.842476,-9.951262,-10.639734,-10.441333,-10.086272,-10.13137,-10.759239,-10.800011,-7.653969,-8.790445,"2016-03-16","MRK",-0.009198992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",96387,-9.836612,-9.946198,-10.548311,-10.511542,-9.816765,-9.949919,-10.563547,-10.459003,-7.6184254,-7.7219086,"2016-03-17","MRK",-0.007925044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",96388,-10.229579,-10.25504,-11.050817,-10.80919,-10.249048,-10.379781,-11.189196,-10.744274,-8.868854,-8.9377365,"2016-03-18","MRK",0.0138757285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",96389,-10.294521,-10.32277,-10.985209,-10.990128,-10.202623,-10.137053,-10.740418,-11.07977,-9.088904,-9.46313,"2016-03-21","MRK",0.0104713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",96390,-10.48821,-10.490281,-11.130589,-11.234833,-10.316103,-10.100172,-10.85306,-11.1944275,-9.361617,-8.86238,"2016-03-22","MRK",0.0043466003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",96391,-10.216312,-10.404713,-10.861576,-10.959745,-10.672542,-10.753988,-11.11411,-11.702624,-8.778434,-10.244605,"2016-03-23","MRK",0.0009424183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",96392,-9.273956,-9.714967,-10.557807,-9.598258,-10.048069,-10.518294,-11.394715,-10.349321,-4.0433145,-7.5293126,"2016-03-24","MRK",-0.00018841262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",96393,-10.121073,-10.069569,-10.868588,-10.762651,-10.138898,-10.677599,-10.574582,-11.179673,-8.323726,-8.309746,"2016-03-28","MRK",-0.004532586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",96394,-10.317681,-10.486292,-11.049011,-10.974045,-10.930833,-10.8161545,-11.667682,-11.582098,-8.530896,-10.987008,"2016-03-29","MRK",0.0092322845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",96395,-10.191189,-10.3078575,-10.836502,-10.934567,-9.955069,-10.077202,-10.576758,-10.72517,-8.777166,-8.481154,"2016-03-30","MRK",-0.0018772298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",96396,-10.444671,-10.598352,-11.250268,-11.036738,-10.569201,-10.6773815,-11.322592,-11.205522,-9.122425,-10.06604,"2016-03-31","MRK",-0.0058419085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",96397,-10.414668,-10.490407,-11.137495,-11.078984,-10.125831,-10.173974,-11.0319395,-10.643498,-9.132106,-8.131245,"2016-04-01","MRK",0.014820645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",96398,-9.735535,-9.667123,-10.240125,-10.661248,-9.69197,-9.852815,-9.990748,-11.04569,-6.3954687,-6.711833,"2016-04-04","MRK",0.012951152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",96399,-10.616002,-10.702319,-11.252545,-11.369142,-10.885683,-10.804441,-11.396446,-11.8020525,-9.90858,-10.814353,"2016-04-05","MRK",-0.0029455102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",96400,-9.8450365,-9.872114,-10.445503,-10.640335,-9.889564,-9.855133,-10.571392,-10.594154,-7.406575,-8.711329,"2016-04-06","MRK",0.02530398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",96401,-10.118081,-10.157703,-10.599294,-11.080499,-9.878099,-10.261454,-10.118429,-11.421594,-8.1722145,-7.472238,"2016-04-07","MRK",-0.0037820847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",96402,-9.724387,-9.823517,-10.505515,-10.33667,-9.5011215,-9.399617,-10.201055,-10.187526,-7.9560857,-7.910161,"2016-04-08","MRK",-0.0010832282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",96403,-10.369169,-10.435364,-11.098747,-11.02716,-10.452988,-10.473519,-11.459244,-10.908034,-8.788513,-9.302963,"2016-04-11","MRK",-0.005615448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",96404,-9.909535,-10.04435,-10.580828,-10.625021,-10.269868,-10.46765,-10.891745,-11.039752,-7.0009227,-8.365544,"2016-04-12","MRK",0.0052541113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",96405,-10.266685,-10.336909,-10.732755,-11.254095,-10.367248,-10.652141,-10.780578,-11.450304,-8.575884,-9.108819,"2016-04-13","MRK",0.011141175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",96406,-10.2681675,-10.22559,-10.895553,-11.031701,-10.318907,-10.736432,-10.892496,-11.147865,-8.429235,-8.319949,"2016-04-14","MRK",0.00871814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",96407,-10.61621,-10.7571125,-11.292845,-11.326138,-10.834485,-10.878056,-11.343549,-11.753412,-9.065207,-10.698599,"2016-04-15","MRK",-0.0055067195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",96408,-10.767946,-10.766859,-11.595549,-11.342584,-10.6147585,-10.832266,-11.598265,-11.083153,-9.900934,-9.278686,"2016-04-18","MRK",0.006569043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",96409,-10.693073,-10.778087,-11.301101,-11.479256,-10.560672,-10.747511,-10.968591,-11.654382,-9.593964,-9.671727,"2016-04-19","MRK",0.0061744926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",96410,-10.472815,-10.632334,-11.109223,-11.226108,-10.175869,-10.253746,-10.760961,-10.990172,-9.339473,-9.037118,"2016-04-20","MRK",-0.0049365405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",96411,-10.270287,-10.30272,-11.073739,-10.86409,-10.342747,-10.389914,-11.398612,-10.770286,-9.020027,-9.389884,"2016-04-21","MRK",0.00035341934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",96412,-9.91897,-10.133136,-10.359731,-10.950518,-9.566376,-10.482282,-9.840522,-10.994406,-6.846688,-5.8369207,"2016-04-22","MRK",0.0024704442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",96413,-10.604475,-10.659558,-11.210073,-11.393569,-10.444563,-10.509863,-10.952724,-11.364856,-9.918039,-8.891426,"2016-04-25","MRK",-0.009206864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",96414,-10.455768,-10.42237,-11.187823,-11.111458,-10.779939,-10.7301035,-11.5921135,-11.366722,-9.540801,-10.423023,"2016-04-26","MRK",-0.003206844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",96415,-10.453144,-10.570614,-11.303333,-11.01059,-10.867708,-10.844455,-11.945499,-11.28374,-8.483376,-10.099082,"2016-04-27","MRK",0.004806418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",96416,-10.316629,-10.408807,-10.878167,-11.161363,-10.235629,-10.371427,-10.687589,-11.247269,-8.540795,-8.635071,"2016-04-28","MRK",-0.010174117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",96417,-10.151645,-10.293649,-10.955974,-10.74474,-10.225577,-10.231011,-11.06814,-10.788754,-8.211503,-8.871655,"2016-04-29","MRK",-0.016278168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",96418,-9.800504,-9.826486,-10.755535,-10.286309,-9.77631,-9.995382,-11.3115225,-10.018901,-7.0453005,-6.931206,"2016-05-02","MRK",0.008353054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",96419,-10.595748,-10.690255,-11.238708,-11.341726,-10.741949,-10.676549,-11.250674,-11.661387,-9.708801,-10.518162,"2016-05-03","MRK",-0.003986235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",96420,-10.082946,-10.154853,-10.698895,-10.859748,-10.2310505,-10.10728,-10.941581,-10.907106,-7.9344463,-8.67696,"2016-05-04","MRK",-0.0049140146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",96421,-10.215839,-10.138348,-10.899158,-10.918906,-10.329696,-10.242374,-11.056776,-10.990017,-9.022762,-9.13675,"2016-05-05","MRK",-0.013223333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",96422,-8.746935,-8.833439,-9.785404,-9.183883,-9.178491,-9.575821,-10.26863,-9.588218,-3.2005165,-5.5097785,"2016-05-06","MRK",-0.009100257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",96423,-10.19777,-10.401259,-11.003057,-10.790091,-9.891026,-10.038144,-10.833158,-10.384984,-8.195859,-7.883782,"2016-05-09","MRK",0.0092851175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",96424,-10.49046,-10.42732,-10.999218,-11.409853,-10.496046,-10.476943,-10.911585,-11.5748,-9.587751,-9.617942,"2016-05-10","MRK",0.010663826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",96425,-10.465238,-10.443338,-11.093935,-11.227269,-10.563819,-10.45077,-11.250749,-11.263215,-9.326391,-9.423667,"2016-05-11","MRK",-0.0067896396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",96426,-10.679311,-10.7502165,-11.411308,-11.335053,-11.019488,-10.927643,-11.835678,-11.603075,-9.813927,-10.657607,"2016-05-12","MRK",-0.0035045687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",96427,-10.35286,-10.396469,-11.165919,-10.938941,-10.185212,-10.21575,-11.293441,-10.585899,-9.282569,-8.702024,"2016-05-13","MRK",-0.0044444515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",96428,-10.121312,-10.298795,-10.760916,-10.871028,-10.145743,-10.210431,-10.595971,-11.16042,-8.098498,-8.080209,"2016-05-16","MRK",0.014189863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",96429,-10.57606,-10.848378,-11.029753,-11.58467,-10.690589,-10.921692,-10.936476,-12.213877,-9.015466,-9.235072,"2016-05-17","MRK",-0.0060567316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",96430,-10.491621,-10.495734,-11.285538,-11.093225,-10.644804,-10.550695,-11.609499,-11.124607,-9.106188,-10.01455,"2016-05-18","MRK",0.0064226296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",96431,-10.002571,-10.151967,-10.729427,-10.663104,-9.934018,-9.965399,-10.557781,-10.701721,-8.184647,-8.531956,"2016-05-19","MRK",-0.0016475976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",96432,-9.650889,-9.844814,-10.200729,-10.511369,-9.751078,-9.791146,-10.180483,-10.80346,-6.2537537,-7.5732846,"2016-05-20","MRK",0.009663672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",96433,-10.721093,-10.8454075,-11.302777,-11.539694,-10.779472,-10.953556,-11.304246,-11.675188,-9.745221,-10.009106,"2016-05-23","MRK",-0.003453607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",96434,-10.768078,-10.808216,-11.392904,-11.534549,-11.236955,-11.393108,-11.882033,-11.980582,-9.363259,-11.026501,"2016-05-24","MRK",0.01230562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",96435,-10.895707,-10.940882,-11.381437,-11.850849,-10.8476305,-11.170428,-11.217461,-12.021548,-9.642315,-9.16945,"2016-05-25","MRK",0.017295608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",96436,-10.647642,-10.687645,-11.184309,-11.52637,-10.65372,-10.660362,-10.974197,-11.94761,-9.965109,-9.87802,"2016-05-26","MRK",-0.0031869716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",96437,-10.745484,-10.86011,-11.335489,-11.553638,-11.163418,-11.252647,-11.813499,-11.901555,-9.125487,-10.489295,"2016-05-27","MRK",0.0015947553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",96438,-10.72193,-10.795794,-11.515388,-11.323908,-10.604483,-10.674949,-11.318988,-11.2767105,-9.529061,-9.883239,"2016-05-31","MRK",-0.0039027901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",96439,-10.482948,-10.68141,-11.155089,-11.197544,-10.792209,-10.738806,-11.753038,-11.274399,-8.621821,-10.362135,"2016-06-01","MRK",0.0012434499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",96440,-10.780074,-10.848963,-11.520764,-11.427828,-10.947329,-11.129412,-11.613634,-11.668046,-9.402798,-10.206519,"2016-06-02","MRK",0.008661124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",96441,-10.79952,-10.911318,-11.369549,-11.633087,-10.637458,-10.853212,-11.363542,-11.298711,-10.151971,-9.267399,"2016-06-03","MRK",-0.003172927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",96442,-10.604673,-10.667843,-11.526387,-11.111893,-10.529073,-10.606536,-11.541774,-10.980424,-8.982453,-9.191141,"2016-06-06","MRK",0.009313836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",96443,-10.599706,-10.791353,-11.113928,-11.510913,-10.673658,-10.749847,-11.101629,-11.728711,-8.6069765,-9.64866,"2016-06-07","MRK",-0.0029780176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",96444,-11.036552,-11.069932,-11.732062,-11.72733,-11.088077,-10.991692,-11.7675705,-11.795053,-10.671945,-10.917751,"2016-06-08","MRK",0.010818462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",96445,-10.852558,-10.986224,-11.331179,-11.819174,-10.873253,-10.831953,-11.265354,-11.999125,-9.66471,-10.474662,"2016-06-09","MRK",-0.007665543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",96446,-10.699849,-10.862629,-11.465188,-11.325658,-10.6152315,-10.68868,-11.427891,-11.20163,-10.027447,-10.135842,"2016-06-10","MRK",-0.0064918203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",96447,-10.32575,-10.30482,-10.960936,-11.080421,-10.318899,-10.452149,-10.936023,-11.094321,-9.091864,-9.263921,"2016-06-13","MRK",-0.0042335563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",96448,-10.194593,-10.445824,-10.726008,-11.080769,-9.893375,-10.256531,-10.277149,-11.036829,-7.41197,-6.799088,"2016-06-14","MRK",0.0024919913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",96449,-10.481663,-10.522967,-11.067221,-11.295379,-10.916124,-10.839375,-11.501903,-11.729559,-9.832457,-10.822086,"2016-06-15","MRK",-0.0028484976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",96450,-10.210479,-10.248394,-10.884578,-10.923038,-10.377393,-10.338305,-11.190542,-10.963403,-8.224598,-9.248082,"2016-06-16","MRK",0.024827404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",96451,-9.278491,-9.51455,-10.102038,-9.856296,-9.544233,-9.638504,-10.317965,-10.1628065,-5.39806,-7.1052265,"2016-06-17","MRK",-0.028399475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",96452,-9.744821,-9.691759,-10.869286,-10.137603,-9.119274,-10.000474,-10.9930725,-9.285965,-7.42333,-4.8891478,"2016-06-20","MRK",0.0044630975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",96453,-10.319082,-10.2907505,-10.969492,-11.056868,-10.8840885,-10.8893795,-11.721306,-11.451322,-8.609573,-10.181024,"2016-06-21","MRK",0.00195747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",96454,-10.486833,-10.4934025,-11.13246,-11.229865,-10.413276,-10.477977,-11.143518,-11.070648,-9.201826,-9.171492,"2016-06-22","MRK",0.013946735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",96455,-9.953963,-9.975723,-10.476942,-10.852292,-9.605585,-9.834627,-9.860399,-11.097504,-7.853963,-6.4899445,"2016-06-23","MRK",0.011157717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",96456,-10.522263,-10.646085,-11.317962,-11.122396,-10.803003,-10.89539,-11.548282,-11.446594,-9.594611,-10.433787,"2016-06-24","MRK",-0.03170396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
