"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"36",53604,-9.541083,-9.625209,-10.093987,-10.397398,-9.576185,-9.568839,-10.010859,-10.618819,-7.2796392,-7.6620493,"2016-03-09","HD",-0.005459954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",53605,-9.844824,-9.965596,-10.648461,-10.43848,-10.373548,-10.476347,-11.2775545,-10.892641,-7.531403,-9.4922905,"2016-03-10","HD",-0.0011114641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",53606,-9.431357,-9.464854,-10.027798,-10.231572,-9.448866,-9.519817,-10.085475,-10.201938,-7.4206514,-7.9409695,"2016-03-11","HD",0.020209063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",53607,-10.184599,-10.204219,-10.791426,-10.972222,-10.511865,-10.554446,-10.87866,-11.692602,-8.42419,-9.426613,"2016-03-14","HD",0.0029537526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",53608,-10.096167,-10.110243,-10.713031,-10.871895,-10.298955,-10.502317,-10.885967,-11.110847,-8.141376,-9.280541,"2016-03-15","HD",0.006729865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",53609,-9.895915,-9.862655,-10.440703,-10.763327,-9.582045,-9.728539,-10.129995,-10.445107,-7.2945795,-6.969193,"2016-03-16","HD",0.0056888224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",53610,-9.542941,-9.729066,-9.979026,-10.582988,-9.622446,-9.816728,-10.000196,-10.778898,-5.7008886,-6.6574163,"2016-03-17","HD",0.0032908614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",53611,-9.990172,-10.027506,-10.645896,-10.722193,-10.1397705,-10.121665,-10.616117,-11.11011,-7.9642525,-8.7560215,"2016-03-18","HD",0.0035846434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",53612,-10.364913,-10.464123,-11.074712,-11.041676,-10.387675,-10.340897,-11.036264,-11.127451,-8.67606,-9.422112,"2016-03-21","HD",-0.00259186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",53613,-10.5381975,-10.693028,-11.51822,-11.008678,-10.042667,-10.078543,-10.99798,-10.5282955,-8.225448,-7.9968667,"2016-03-22","HD",-0.0032110119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",53614,-10.389376,-10.638448,-11.201421,-10.976265,-10.476066,-10.644901,-11.443162,-10.954395,-8.727429,-9.093864,"2016-03-23","HD",-0.0028373164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",53615,-10.365832,-10.390383,-11.061012,-11.056945,-10.781785,-10.9146385,-11.658508,-11.319879,-9.0372305,-10.521895,"2016-03-24","HD",0.0018413386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",53616,-10.389054,-10.409666,-11.012154,-11.15752,-10.991239,-11.20817,-11.2895565,-12.346267,-8.754529,-10.117443,"2016-03-28","HD",0.0047411574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",53617,-10.506742,-10.539547,-11.191324,-11.208518,-10.639746,-10.619301,-11.169396,-11.528436,-9.461918,-10.22459,"2016-03-29","HD",0.010548381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",53618,-10.064523,-10.14299,-10.614807,-10.924394,-10.287945,-10.25155,-10.656475,-11.464779,-8.177528,-8.938695,"2016-03-30","HD",0.0071458425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",53619,-10.814684,-10.842917,-11.474983,-11.541784,-10.754969,-10.925345,-11.129138,-11.91926,-9.332801,-8.722725,"2016-03-31","HD",7.494847e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",53620,-10.454734,-10.487677,-11.206009,-11.09294,-10.732281,-10.807854,-11.329897,-11.531049,-8.784939,-10.249303,"2016-04-01","HD",0.010586054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",53621,-10.405713,-10.466562,-10.925113,-11.309271,-10.515691,-10.803024,-10.782251,-11.968149,-8.578756,-9.192669,"2016-04-04","HD",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",53622,-10.183458,-10.328179,-11.174396,-10.647442,-10.477317,-10.464681,-11.7047415,-10.824102,-7.5578337,-9.296941,"2016-04-05","HD",-0.0020042318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",53623,-10.080625,-10.201277,-10.583084,-11.009592,-10.225773,-10.273221,-10.735441,-11.143794,-8.140853,-8.721325,"2016-04-06","HD",0.00636992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",53624,-10.06402,-10.171066,-10.598278,-10.946156,-10.2155695,-10.154745,-10.696954,-11.177709,-7.809096,-8.678672,"2016-04-07","HD",-0.011659558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",53625,-10.108918,-10.079739,-10.868547,-10.739725,-9.914186,-9.767133,-10.606988,-10.607674,-8.528603,-8.359142,"2016-04-08","HD",-0.0018692293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",53626,-9.951497,-9.90578,-10.77577,-10.528732,-10.005432,-9.9291935,-10.978037,-10.480399,-7.8576617,-8.193367,"2016-04-11","HD",-0.004575637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",53627,-9.851817,-10.079238,-10.3666115,-10.762179,-10.240036,-10.41079,-10.934571,-10.931792,-6.1014132,-9.206321,"2016-04-12","HD",0.010247294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",53628,-10.10762,-10.19899,-10.677306,-10.941642,-10.42463,-10.637687,-11.025708,-11.219183,-7.7994375,-8.8602085,"2016-04-13","HD",-0.004026551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",53629,-10.606876,-10.745784,-11.401797,-11.20765,-10.57334,-10.648521,-11.550735,-11.045404,-9.444784,-9.877092,"2016-04-14","HD",0.003952132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",53630,-10.25688,-10.341336,-11.050196,-10.858979,-10.330381,-10.270363,-10.941767,-11.112568,-8.070498,-9.2850895,"2016-04-15","HD",0.004751661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",53631,-10.750249,-10.841761,-11.434265,-11.452602,-11.265372,-11.201049,-11.830345,-12.105554,-9.892703,-11.522442,"2016-04-18","HD",0.013171155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",53632,-10.581148,-10.6524725,-11.064256,-11.540503,-10.490685,-10.665029,-10.84575,-11.698415,-9.088762,-9.200254,"2016-04-19","HD",-0.009991268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",53633,-10.7203045,-10.771141,-11.558155,-11.287057,-10.466486,-10.657372,-11.66229,-10.826678,-10.165221,-9.054036,"2016-04-20","HD",-0.0018475414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",53634,-10.332987,-10.272546,-11.018455,-11.033868,-10.451978,-10.394399,-11.304998,-11.007318,-8.832391,-9.183759,"2016-04-21","HD",-0.004373779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",53635,-10.5693,-10.712349,-11.298327,-11.227802,-11.021976,-10.955323,-11.742886,-11.6881,-9.39947,-11.086892,"2016-04-22","HD",0.007844338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",53636,-10.326515,-10.423635,-11.014698,-11.024646,-10.366908,-10.368654,-11.075319,-11.045014,-8.495951,-9.453908,"2016-04-25","HD",-7.3716415e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",53637,-10.68576,-10.83191,-11.408623,-11.35004,-10.986069,-11.1865,-11.617314,-11.745191,-9.6532755,-10.592465,"2016-04-26","HD",-0.0022879082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",53638,-10.365752,-10.330885,-11.009542,-11.110813,-10.215445,-10.4056,-10.866573,-10.952448,-9.249397,-8.579989,"2016-04-27","HD",0.003024828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",53639,-10.431308,-10.383487,-11.052993,-11.201413,-10.55262,-10.6622095,-11.15943,-11.340261,-9.252501,-9.136698,"2016-04-28","HD",-0.022497969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",53640,-10.19647,-10.286613,-11.104781,-10.7126465,-10.517021,-10.472783,-11.67758,-10.89289,-8.421226,-10.017109,"2016-04-29","HD",0.008701578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",53641,-9.84407,-9.884405,-10.530884,-10.543589,-10.100038,-10.014382,-10.615594,-11.009268,-7.55761,-9.173557,"2016-05-02","HD",0.016003897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",53642,-10.5951805,-10.567642,-11.136168,-11.467858,-10.718604,-10.525874,-11.0493,-11.985939,-9.682086,-10.026468,"2016-05-03","HD",-0.011160913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",53643,-10.356005,-10.262857,-11.1210375,-10.982083,-10.559493,-10.71063,-11.5122385,-11.046728,-9.232647,-9.720836,"2016-05-04","HD",0.004597709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",53644,-10.4275465,-10.519688,-10.971564,-11.2960205,-10.3566265,-10.392736,-10.624223,-11.805705,-8.9884615,-8.69248,"2016-05-05","HD",-0.0036319203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",53645,-9.82115,-9.853645,-10.651811,-10.393424,-9.418423,-9.318444,-10.117562,-10.10561,-5.9379945,-5.948888,"2016-05-06","HD",0.0076192254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",53646,-10.461714,-10.56075,-10.921322,-11.460105,-10.725387,-10.876556,-11.258804,-11.608708,-8.353144,-9.958891,"2016-05-09","HD",0.0039714696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",53647,-10.547007,-10.526396,-11.10889,-11.391279,-10.501069,-10.623534,-11.256902,-11.135222,-9.192204,-9.410947,"2016-05-10","HD",0.009278606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",53648,-10.622937,-10.790342,-11.029553,-11.71924,-10.816187,-11.145336,-11.097306,-12.222412,-8.095576,-9.249592,"2016-05-11","HD",-0.023620538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",53649,-10.288328,-10.242644,-11.175542,-10.819014,-10.279784,-10.164657,-11.586296,-10.595536,-8.820017,-8.84349,"2016-05-12","HD",-0.0008193974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",53650,-10.083467,-10.162491,-10.854716,-10.704167,-9.991533,-9.94489,-10.883959,-10.518587,-8.475468,-8.559587,"2016-05-13","HD",-0.007930611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",53651,-10.043716,-10.08304,-10.825453,-10.655484,-10.101596,-10.044687,-10.850704,-10.741745,-8.6565075,-9.339529,"2016-05-16","HD",0.016464036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",53652,-10.032524,-10.163263,-10.641144,-10.818005,-10.26723,-10.148129,-10.69737,-11.318241,-7.8505173,-9.422419,"2016-05-17","HD",-0.024988208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",53653,-8.820064,-8.786188,-9.474124,-9.553887,-8.692962,-8.567374,-9.317227,-9.460087,-5.0588355,-5.2752423,"2016-05-18","HD",-0.001743944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",53654,-9.148622,-9.161349,-9.933578,-9.757684,-9.037475,-9.002505,-9.592576,-9.8908205,-6.478421,-5.9966393,"2016-05-19","HD",-0.0003036053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",53655,-10.102939,-10.15739,-10.852079,-10.743056,-10.137778,-10.106897,-10.78884,-10.874854,-8.686812,-8.712007,"2016-05-20","HD",0.00091053953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",53656,-10.617792,-10.542181,-11.262932,-11.361361,-11.098854,-11.306517,-11.600819,-12.028567,-9.654346,-10.695777,"2016-05-23","HD",-0.0032666114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",53657,-10.965558,-10.98626,-11.606726,-11.713523,-11.181055,-11.401256,-12.105395,-11.686538,-10.326776,-11.219587,"2016-05-24","HD",0.014653937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",53658,-10.746921,-10.742042,-11.26336,-11.654839,-10.635739,-10.691794,-10.967511,-11.900336,-9.592139,-9.19074,"2016-05-25","HD",-0.0012004804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",53659,-10.453603,-10.591044,-11.0654545,-11.235237,-10.924123,-11.009814,-11.502381,-11.74708,-8.277352,-10.221127,"2016-05-26","HD",0.0063611064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",53660,-10.610046,-10.581414,-11.21913,-11.394971,-11.217959,-11.4288645,-11.573169,-12.425336,-9.193669,-11.000475,"2016-05-27","HD",-0.0008209262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",53661,-10.701215,-10.8017435,-11.258729,-11.55131,-10.946765,-11.184325,-11.608319,-11.672524,-8.879976,-9.849253,"2016-05-31","HD",-0.0084724035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",53662,-10.662214,-10.622718,-11.675892,-11.1130085,-10.830094,-11.045633,-12.076009,-11.169312,-8.615829,-10.25445,"2016-06-01","HD",-0.0021973867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",53663,-10.639187,-10.650101,-11.277943,-11.389846,-10.689283,-10.985059,-11.387209,-11.377666,-9.626686,-9.457812,"2016-06-02","HD",0.0043899557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",53664,-10.593172,-10.78474,-11.367074,-11.211594,-10.430626,-10.326692,-11.053652,-11.199177,-8.816567,-9.359782,"2016-06-03","HD",-0.005072886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",53665,-10.474146,-10.46085,-11.349216,-11.01342,-10.438579,-10.597242,-11.533349,-10.845965,-8.895002,-8.651255,"2016-06-06","HD",-0.019546093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",53666,-10.021393,-10.052055,-11.006173,-10.48903,-9.881239,-9.960745,-11.444922,-10.116154,-7.487206,-7.195604,"2016-06-07","HD",0.0056346874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",53667,-11.096956,-11.253605,-11.526659,-12.14877,-10.870372,-11.099207,-11.268932,-11.982921,-8.797204,-9.6024,"2016-06-08","HD",-0.002543256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",53668,-10.754974,-10.716363,-11.529371,-11.372972,-10.742237,-10.668223,-11.632631,-11.270699,-9.108051,-9.87492,"2016-06-09","HD",-0.0022403346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",53669,-10.817836,-10.739964,-11.496528,-11.5256405,-11.317896,-11.329652,-12.026009,-11.996283,-9.404137,-11.149917,"2016-06-10","HD",-0.00364158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",53670,-10.629397,-10.616164,-11.248697,-11.402274,-11.0592985,-11.212879,-11.547327,-12.010773,-9.271471,-10.752884,"2016-06-13","HD",-0.0077924496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",53671,-10.293317,-10.345812,-11.028623,-10.946006,-10.236335,-10.352172,-11.283843,-10.668362,-8.772896,-8.405009,"2016-06-14","HD",-0.02046936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",53672,-9.990136,-10.0585785,-10.813799,-10.567848,-9.941682,-10.095383,-11.110698,-10.313718,-8.397965,-8.296731,"2016-06-15","HD",0.010247538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",53673,-10.290426,-10.331455,-10.813404,-11.188753,-10.587781,-10.500944,-11.054681,-11.573795,-8.351237,-10.009814,"2016-06-16","HD",0.0065382877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",53674,-10.092234,-10.196271,-10.684075,-10.898112,-9.882965,-9.842318,-10.322291,-10.917109,-8.664357,-8.624094,"2016-06-17","HD",-0.0017288806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",53675,-10.3043995,-10.315818,-11.126801,-10.883098,-10.86108,-10.851231,-11.604324,-11.506511,-7.658322,-10.30936,"2016-06-20","HD",0.0037682569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",53676,-10.749775,-10.699967,-11.521249,-11.370279,-10.466382,-10.837408,-11.431648,-10.945834,-9.921768,-8.738449,"2016-06-21","HD",0.0009398497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",53677,-10.563393,-10.674535,-11.367856,-11.156376,-10.76759,-10.919593,-11.458011,-11.463462,-8.181211,-9.684857,"2016-06-22","HD",-0.0010965773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",53678,-10.684086,-10.779843,-11.23735,-11.539905,-10.659334,-11.071621,-11.114256,-11.665806,-8.495334,-9.238698,"2016-06-23","HD",0.005392955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",53679,-10.467018,-10.524334,-11.393157,-10.971326,-10.801983,-10.762245,-11.652365,-11.359283,-8.660389,-10.564079,"2016-06-24","HD",-0.014841844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",53680,-9.293136,-9.358266,-9.82183,-10.183205,-9.062152,-9.371194,-9.584044,-9.962066,-6.084576,-5.531381,"2016-06-27","HD",-0.013781236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
