"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",34905,-9.654205,-9.666131,-10.333919,-10.360965,-9.7610855,-9.718235,-10.513304,-10.398454,-7.553762,-8.388412,"2016-02-02","CSCO",-0.028073534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",34906,-9.453865,-9.643658,-10.369794,-9.96493,-9.964431,-9.95819,-10.9563055,-10.427862,-6.7644215,-8.706319,"2016-02-03","CSCO",0.011757157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",34907,-8.791854,-8.8993845,-9.606166,-9.376943,-8.621905,-9.026925,-9.589846,-9.099722,-5.4236975,-4.886808,"2016-02-04","CSCO",0.018868484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",34908,-9.076561,-9.140368,-9.790446,-9.749391,-8.780785,-8.762602,-9.257268,-9.750905,-6.6979213,-6.1608105,"2016-02-05","CSCO",-0.028000968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",34909,-9.0744705,-9.077863,-9.928885,-9.62878,-9.149686,-9.125051,-10.24834,-9.555128,-6.6362686,-6.815679,"2016-02-08","CSCO",0.0017459629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",34910,-9.120758,-9.117969,-9.835411,-9.79285,-9.244078,-9.524333,-9.701238,-10.246683,-6.742031,-6.928623,"2016-02-09","CSCO",-0.012286245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",34911,-8.917033,-8.937445,-9.513681,-9.716994,-8.999368,-8.910865,-9.622875,-9.767366,-6.734784,-6.980443,"2016-02-10","CSCO",-0.006200197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",34912,-8.998622,-9.1234,-9.903559,-9.517088,-9.034469,-9.148366,-10.11565,-9.448763,-6.221951,-6.829759,"2016-02-11","CSCO",0.09203354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",34913,-7.6285787,-7.7358785,-8.084276,-8.633716,-7.359798,-7.554449,-7.7507787,-8.488024,-2.0291307,-1.884528,"2016-02-12","CSCO",0.017272973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",34914,-9.083304,-9.155025,-9.812419,-9.741731,-9.149689,-9.213086,-9.809075,-9.877775,-6.611833,-7.166844,"2016-02-16","CSCO",0.028657505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",34915,-9.367006,-9.326987,-9.918933,-10.2246475,-9.15249,-9.325402,-9.575852,-10.216237,-7.2555304,-6.5214696,"2016-02-17","CSCO",0.02371048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",34916,-9.622568,-9.708997,-10.256901,-10.378204,-10.0913725,-10.083311,-10.658211,-10.929114,-7.0375633,-9.020192,"2016-02-18","CSCO",-0.0011344301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",34917,-9.918967,-9.973428,-10.629307,-10.595208,-10.435047,-10.340994,-11.128822,-11.12756,-8.403284,-9.903256,"2016-02-19","CSCO",0.004530019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",34918,-9.483546,-9.712397,-9.948051,-10.473603,-9.807188,-9.984599,-10.222381,-10.88662,-5.747137,-7.7627873,"2016-02-22","CSCO",0.0030086522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",34919,-9.959197,-10.055966,-10.8437395,-10.491758,-10.109121,-10.120134,-11.250899,-10.49368,-8.289397,-8.665659,"2016-02-23","CSCO",-0.019337095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",34920,-9.845008,-9.882844,-10.6871195,-10.408527,-9.812635,-9.746048,-10.63605,-10.390542,-8.257332,-8.682517,"2016-02-24","CSCO",0.007627802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",34921,-9.677159,-9.772663,-10.297096,-10.4493,-9.495658,-9.552085,-9.973199,-10.4640465,-8.060584,-7.942721,"2016-02-25","CSCO",0.010582109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",34922,-9.786061,-9.876059,-10.592335,-10.377585,-9.812733,-10.013651,-10.501379,-10.510398,-8.069224,-8.262863,"2016-02-26","CSCO",-0.0071684895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",34923,-10.030463,-10.083735,-10.875864,-10.5915,-9.918824,-10.0555,-10.914315,-10.38013,-8.830022,-8.471065,"2016-02-29","CSCO",-0.008746966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",34924,-9.896373,-9.905507,-10.600465,-10.57869,-10.005805,-9.982605,-10.700254,-10.697647,-8.36106,-8.897196,"2016-03-01","CSCO",0.024524905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",34925,-9.713742,-9.889082,-10.396123,-10.417769,-9.736145,-9.990184,-10.077781,-10.97611,-7.2785435,-7.302298,"2016-03-02","CSCO",0.0026056222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",34926,-9.833541,-10.00244,-10.522355,-10.531036,-9.591603,-9.8785305,-10.39637,-10.184345,-7.6772017,-7.0405374,"2016-03-03","CSCO",-0.001115864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",34927,-9.885784,-10.039434,-10.773339,-10.416233,-9.866763,-10.038729,-10.819439,-10.354043,-7.0518675,-7.783138,"2016-03-04","CSCO",-0.002608535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",34928,-9.999278,-10.05884,-10.860299,-10.54872,-9.848382,-10.098881,-11.029044,-10.215213,-8.098766,-7.3937507,"2016-03-07","CSCO",0.012606767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",34929,-9.709589,-10.024271,-10.396601,-10.408907,-10.09438,-10.212571,-10.478762,-11.236536,-6.0179806,-8.805513,"2016-03-08","CSCO",-0.003321649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",34930,-9.868102,-9.887293,-10.58837,-10.53484,-9.835699,-9.813434,-10.649124,-10.421491,-8.213061,-8.748597,"2016-03-09","CSCO",0.02049102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",34931,-9.609892,-9.735432,-10.304028,-10.302049,-9.790249,-9.810985,-10.349118,-10.638538,-7.720865,-8.342177,"2016-03-10","CSCO",-0.008365206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",34932,-9.398937,-9.492194,-10.0493965,-10.136674,-9.2213335,-9.330101,-10.124049,-9.741311,-7.3292494,-7.1274753,"2016-03-11","CSCO",0.017379148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",34933,-10.343531,-10.365399,-11.040895,-11.032472,-10.70207,-10.843754,-11.415695,-11.375142,-9.198812,-9.890807,"2016-03-14","CSCO",-0.0057595554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",34934,-10.215213,-10.434791,-11.065811,-10.772356,-10.334733,-10.6637,-11.634961,-10.652827,-7.5438776,-7.8661895,"2016-03-15","CSCO",-0.0014450869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",34935,-10.339539,-10.55704,-10.907,-11.176465,-10.311391,-10.259514,-10.839442,-11.202379,-9.065592,-9.163425,"2016-03-16","CSCO",0.00792226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",34936,-9.833246,-9.885667,-10.323139,-10.781776,-10.01324,-10.309282,-10.518844,-10.937409,-7.693975,-8.424631,"2016-03-17","CSCO",0.01105772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",34937,-9.995838,-10.077321,-10.527966,-10.880999,-10.004925,-10.178868,-10.557809,-10.861263,-8.302463,-8.93156,"2016-03-18","CSCO",0.004954009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",34938,-10.063896,-10.121442,-10.832693,-10.686712,-10.271371,-10.314867,-10.837271,-11.110345,-8.460932,-9.425016,"2016-03-21","CSCO",-0.004954009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",34939,-10.123389,-10.15781,-10.70112,-10.947027,-10.206106,-10.191731,-10.779572,-11.035225,-7.9521503,-9.028129,"2016-03-22","CSCO",0.0031875358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",34940,-9.770955,-9.965414,-10.717921,-10.261839,-10.082311,-10.4702635,-11.064011,-10.551788,-6.02476,-7.705867,"2016-03-23","CSCO",-0.016040266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",34941,-10.177219,-10.2622175,-11.0032835,-10.7530575,-10.408828,-10.451278,-11.415,-10.863922,-8.907885,-9.82604,"2016-03-24","CSCO",0.004660342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",34942,-10.074891,-10.194204,-10.807691,-10.729894,-10.388028,-10.341877,-11.09286,-11.06962,-7.662923,-9.372225,"2016-03-28","CSCO",-0.0021482285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",34943,-10.392585,-10.387483,-11.053362,-11.119179,-10.5550375,-10.85486,-11.30302,-11.196193,-9.47015,-9.547245,"2016-03-29","CSCO",0.0071428875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",34944,-10.391971,-10.57524,-11.06367,-11.107028,-10.26339,-10.441166,-10.882308,-11.036715,-9.148018,-9.2517,"2016-03-30","CSCO",0.012730016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",34945,-10.402907,-10.533893,-11.01684,-11.182081,-10.250672,-10.195544,-10.719334,-11.233735,-8.894642,-8.6851,"2016-03-31","CSCO",0.0003513086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",34946,-10.487217,-10.541118,-11.169463,-11.191379,-10.576347,-10.580312,-11.324074,-11.217733,-9.788582,-10.128643,"2016-04-01","CSCO",0.007697729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",34947,-10.103441,-10.2334175,-10.689096,-10.917037,-10.162183,-10.184048,-10.660859,-11.0969715,-8.298133,-8.918955,"2016-04-04","CSCO",-0.010159485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",34948,-10.423761,-10.525656,-11.181631,-11.056115,-10.4847355,-10.599694,-11.433996,-10.974163,-9.399608,-9.790429,"2016-04-05","CSCO",-0.020101178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",34949,-9.65998,-9.745137,-10.301911,-10.4071045,-10.104619,-10.248222,-10.784881,-10.810815,-6.8312826,-8.670361,"2016-04-06","CSCO",0.015113638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",34950,-10.059326,-10.186157,-10.689195,-10.820023,-10.323174,-10.383038,-10.762808,-11.356756,-7.7786503,-9.292567,"2016-04-07","CSCO",-0.014388737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",34951,-10.067787,-10.186612,-11.030249,-10.548971,-10.035722,-10.021335,-11.056498,-10.482498,-8.089392,-8.953714,"2016-04-08","CSCO",0.0032555645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",34952,-10.188419,-10.39036,-11.004177,-10.772355,-10.279836,-10.233284,-10.968493,-10.977487,-8.00983,-9.610822,"2016-04-11","CSCO",-0.0025311892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",34953,-9.976916,-10.094449,-10.84094,-10.524164,-9.892797,-10.081585,-10.917603,-10.337312,-8.188998,-8.169799,"2016-04-12","CSCO",0.0007238509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",34954,-9.481057,-9.8045845,-10.268765,-10.087815,-9.712769,-9.7648325,-10.151677,-10.747668,-5.7618594,-8.046849,"2016-04-13","CSCO",0.021121243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",34955,-10.069201,-10.29037,-10.767358,-10.7573595,-10.195483,-10.324177,-10.698315,-11.12388,-7.91171,-8.721286,"2016-04-14","CSCO",0.00070821535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",34956,-10.511999,-10.637828,-11.221987,-11.188578,-10.369949,-10.595772,-11.220103,-10.9274235,-9.5351305,-9.275066,"2016-04-15","CSCO",-0.012466769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",34957,-10.115326,-10.206241,-10.77622,-10.841795,-10.307439,-10.28512,-11.360688,-10.736377,-8.042344,-8.972893,"2016-04-18","CSCO",0.010340616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",34958,-10.457388,-10.5306,-11.03388,-11.28261,-10.607323,-10.528551,-10.9334755,-11.886348,-9.238886,-9.570792,"2016-04-19","CSCO",0.004954009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",34959,-10.320463,-10.589166,-11.0110035,-11.016217,-10.577882,-10.637922,-11.301642,-11.241318,-8.684271,-10.089689,"2016-04-20","CSCO",0.003875291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",34960,-10.431212,-10.511972,-11.064362,-11.188182,-10.339501,-10.622974,-11.009874,-11.055947,-9.287068,-9.231449,"2016-04-21","CSCO",-0.0070571923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",34961,-10.3721485,-10.576223,-11.180873,-10.961697,-10.035896,-9.944791,-10.820346,-10.645379,-9.082243,-9.156712,"2016-04-22","CSCO",-0.003192058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",34962,-9.73419,-9.833294,-10.441562,-10.413308,-10.389732,-10.368826,-11.072851,-11.093003,-7.338224,-9.699175,"2016-04-25","CSCO",0.0028378877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",34963,-10.27867,-10.407535,-10.931992,-11.01329,-10.663518,-10.906472,-11.2522335,-11.473279,-8.645512,-10.237893,"2016-04-26","CSCO",0.0077629182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",34964,-10.214003,-10.323209,-10.734469,-11.115996,-10.725346,-10.728309,-11.239817,-11.636181,-8.185481,-10.258724,"2016-04-27","CSCO",0.0066561815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",34965,-9.9998665,-10.219177,-10.551299,-10.858175,-10.116593,-10.335367,-10.524232,-11.210867,-8.194373,-8.560126,"2016-04-28","CSCO",-0.024029424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",34966,-10.016528,-10.092187,-10.878862,-10.56501,-10.118016,-10.224176,-11.726927,-10.341289,-8.339968,-8.334285,"2016-04-29","CSCO",-0.016952615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",34967,-9.453054,-9.524862,-10.2953415,-10.016442,-9.506805,-9.637254,-10.359574,-10.062335,-7.5026245,-7.8935227,"2016-05-02","CSCO",-0.0043747793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",34968,-9.901628,-9.954318,-10.752182,-10.458804,-9.501584,-9.752527,-10.657775,-9.879455,-7.6229753,-6.3844314,"2016-05-03","CSCO",-0.018809332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",34969,-9.698887,-9.821552,-10.685595,-10.165378,-9.715128,-9.589373,-10.879255,-10.0893755,-7.02874,-7.8323355,"2016-05-04","CSCO",-0.015760176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",34970,-9.70108,-9.856913,-10.566727,-10.2471485,-9.395237,-9.387652,-10.518549,-9.788576,-7.18746,-6.656869,"2016-05-05","CSCO",-0.008736998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",34971,-10.038912,-10.1255865,-10.856226,-10.621616,-10.364662,-10.442692,-11.326813,-10.846037,-8.408911,-8.881751,"2016-05-06","CSCO",0.012135151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",34972,-9.241873,-9.724406,-10.39394,-9.621644,-9.512357,-9.63411,-10.349194,-10.079887,-4.0272684,-6.4616,"2016-05-09","CSCO",-0.0007541478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",34973,-9.913758,-9.920276,-10.564832,-10.650822,-10.019793,-9.934196,-10.752529,-10.674853,-8.123841,-8.30317,"2016-05-10","CSCO",0.01942534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",34974,-9.982431,-10.225306,-10.627389,-10.726203,-9.78145,-10.073426,-10.289299,-10.702218,-6.892975,-6.9972057,"2016-05-11","CSCO",-0.012283795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",34975,-9.756855,-9.8431015,-10.886553,-10.14713,-9.519085,-10.13068,-10.932027,-9.7980385,-6.283902,-5.9708223,"2016-05-12","CSCO",-0.0011242272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",34976,-10.048875,-10.002268,-10.812995,-10.675751,-10.249112,-10.387898,-11.065357,-10.832663,-8.462395,-9.146416,"2016-05-13","CSCO",-0.00526317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",34977,-9.821668,-9.933722,-10.404845,-10.638386,-9.994507,-9.954535,-10.770707,-10.61097,-7.263302,-8.999234,"2016-05-16","CSCO",0.016448969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",34978,-10.080608,-10.119805,-10.616206,-10.960849,-10.231686,-10.222957,-10.685873,-11.239435,-8.539297,-9.376444,"2016-05-17","CSCO",-0.011935987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",34979,-9.718323,-9.722305,-10.464327,-10.361263,-9.705056,-9.702007,-10.664614,-10.18804,-8.049209,-8.307156,"2016-05-18","CSCO",0.002623198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",34980,-9.134339,-9.28278,-9.74731,-9.914654,-9.342208,-9.396714,-10.003987,-10.067736,-6.734994,-7.100512,"2016-05-19","CSCO",0.031315878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",34981,-8.641978,-8.599294,-9.431341,-9.247359,-9.012216,-9.190383,-9.828108,-9.596049,-5.1805563,-6.289184,"2016-05-20","CSCO",0.014404282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",34982,-9.948418,-10.212092,-10.357667,-11.039498,-9.831733,-10.395559,-10.057523,-11.430645,-6.4643526,-6.6330404,"2016-05-23","CSCO",-0.0010731533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",34983,-9.916805,-9.929587,-10.392469,-10.888266,-9.76299,-10.483796,-9.954779,-11.508703,-7.190389,-6.201473,"2016-05-24","CSCO",0.018791547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",34984,-10.232577,-10.3184805,-10.701563,-11.215098,-10.361914,-10.637018,-10.603122,-11.902174,-7.937748,-8.255998,"2016-05-25","CSCO",0.015682496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",34985,-10.08947,-10.226354,-10.463613,-11.253826,-9.736038,-10.788225,-9.861919,-11.870722,-6.826316,-6.023851,"2016-05-26","CSCO",-0.0006918022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",34986,-10.298567,-10.640392,-10.919606,-11.069421,-10.320818,-10.460733,-10.796561,-11.292147,-8.215793,-8.841804,"2016-05-27","CSCO",0.0006918022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",34987,-10.496627,-10.537508,-11.183545,-11.196034,-10.902433,-10.92817,-11.656364,-11.538271,-8.905166,-10.54483,"2016-05-31","CSCO",0.004485086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",34988,-10.717325,-10.913264,-11.323741,-11.505437,-10.764811,-10.945808,-11.377664,-11.545255,-9.719626,-9.947448,"2016-06-01","CSCO",-0.0051768883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",34989,-10.442613,-10.548393,-11.114753,-11.157209,-10.996407,-10.9392,-11.513072,-11.903987,-9.255635,-10.566288,"2016-06-02","CSCO",0.0062090578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",34990,-10.664419,-10.756528,-11.351715,-11.363443,-10.869908,-10.763331,-11.605122,-11.522678,-9.98919,-10.513326,"2016-06-03","CSCO",0.0017179183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",34991,-10.47631,-10.490985,-11.125628,-11.215288,-10.52931,-10.505401,-11.193029,-11.252769,-9.538923,-10.021928,"2016-06-06","CSCO",-0.0010303968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",34992,-10.360924,-10.740894,-10.887645,-11.253827,-10.603574,-10.599882,-11.183213,-11.424773,-7.7497234,-9.694874,"2016-06-07","CSCO",-0.0010314597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",34993,-9.935091,-10.085381,-10.350307,-11.014477,-9.8920765,-9.892938,-10.191031,-11.245289,-6.9280276,-7.2890005,"2016-06-08","CSCO",0.0024050863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",34994,-10.544144,-10.653519,-11.231281,-11.243329,-10.492385,-10.825506,-11.105841,-11.272121,-9.09875,-8.965313,"2016-06-09","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",34995,-10.491078,-10.613684,-11.152768,-11.216698,-10.61166,-10.5881405,-11.352302,-11.2594595,-9.651137,-10.111052,"2016-06-10","CSCO",-0.0037820227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",34996,-10.399837,-10.476198,-11.039035,-11.150003,-10.907805,-11.09828,-11.323349,-11.986544,-9.375361,-10.538361,"2016-06-13","CSCO",-0.006566466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",34997,-9.8787155,-10.250215,-10.5597,-10.584172,-10.023859,-9.925724,-10.791195,-10.647939,-7.2436266,-8.568072,"2016-06-14","CSCO",0.004152255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",34998,-9.912963,-9.995817,-10.451644,-10.78887,-10.116473,-10.111392,-10.410557,-11.483794,-7.863149,-8.112988,"2016-06-15","CSCO",-0.010762124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",34999,-10.029419,-10.03544,-10.655467,-10.794488,-10.055024,-10.250358,-10.610464,-10.907911,-8.497564,-8.70442,"2016-06-16","CSCO",0.0076495507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",35000,-9.803696,-9.890823,-10.325221,-10.704143,-10.025699,-10.199222,-10.341889,-11.331035,-7.740625,-8.238357,"2016-06-17","CSCO",0.0027672104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",35001,-9.844765,-9.89779,-10.699154,-10.399091,-10.404028,-10.22564,-10.947052,-11.273876,-6.7815275,-9.794174,"2016-06-20","CSCO",-0.0051948167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",35002,-10.323474,-10.39758,-10.963134,-11.073126,-10.565588,-10.872816,-11.443301,-11.102978,-8.470745,-9.452419,"2016-06-21","CSCO",-0.0010422096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",35003,-10.351347,-10.462525,-11.194901,-10.913774,-10.700116,-10.551965,-11.683113,-11.168815,-8.844019,-10.628662,"2016-06-22","CSCO",-0.0017394334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",35004,-10.096271,-10.169954,-10.929623,-10.6664715,-10.203678,-10.345404,-11.153879,-10.692515,-8.930355,-9.000646,"2016-06-23","CSCO",0.017259663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
