"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"40",12798,-9.78368,-9.793062,-10.436165,-10.51921,-10.150151,-10.122497,-10.669578,-11.053671,-7.843626,-9.107309,"2016-03-15","AMZN",0.0063456954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",12799,-9.33084,-9.297498,-9.957619,-10.095074,-9.717001,-9.714862,-10.247644,-10.6042795,-6.6571007,-8.278546,"2016-03-16","AMZN",-0.0047772587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",12800,-9.2556715,-9.238755,-10.013001,-9.888505,-9.133563,-9.145323,-10.232809,-9.538711,-6.573449,-6.4820504,"2016-03-17","AMZN",-0.026163386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",12801,-9.210122,-9.2197275,-10.067745,-9.762061,-9.394566,-9.297824,-10.241361,-9.9545555,-6.95793,-7.8104367,"2016-03-18","AMZN",-0.01324332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",12802,-9.124428,-9.139471,-10.044569,-9.632692,-8.867448,-8.90147,-10.139453,-9.196324,-6.399934,-5.3792553,"2016-03-21","AMZN",0.0034356217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",12803,-9.162961,-9.139286,-9.877996,-9.834687,-8.978672,-9.113185,-9.632959,-9.712248,-6.56843,-6.5656824,"2016-03-22","AMZN",0.0116649745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",12804,-9.437904,-9.556759,-9.865408,-10.49384,-9.144147,-9.4613285,-9.402643,-10.623483,-6.932033,-6.0059032,"2016-03-23","AMZN",0.016193468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",12805,-9.227326,-9.254304,-9.822422,-10.029192,-9.448425,-9.341593,-9.973725,-10.343388,-6.801749,-7.5886865,"2016-03-24","AMZN",0.023114393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",12806,-9.705255,-9.773793,-10.10867,-10.807974,-9.537276,-9.522071,-9.767739,-11.117951,-7.535478,-7.3644047,"2016-03-28","AMZN",-0.0052974788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",12807,-9.308516,-9.376029,-10.215683,-9.825468,-9.551654,-9.794059,-10.550985,-10.0107155,-6.344718,-6.6165476,"2016-03-29","AMZN",0.02383966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",12808,-9.500813,-9.490057,-10.075633,-10.328188,-9.60332,-9.51118,-10.0494375,-10.625269,-7.776212,-8.193763,"2016-03-30","AMZN",0.008100334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",12809,-9.581109,-9.528881,-10.30193,-10.247324,-9.860583,-9.957497,-10.366528,-10.784237,-6.9761457,-7.7121544,"2016-03-31","AMZN",-0.00847086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",12810,-9.864306,-9.85762,-10.610595,-10.50699,-10.320036,-10.2718,-11.1563225,-10.887986,-8.080897,-9.527138,"2016-04-01","AMZN",0.00815345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",12811,-10.174829,-10.214964,-10.786308,-10.956905,-10.29608,-10.203018,-10.670646,-11.459502,-8.6080475,-9.048302,"2016-04-04","AMZN",-0.008911773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",12812,-9.753107,-9.779243,-10.613243,-10.303198,-9.86334,-10.264702,-10.889466,-10.3071165,-7.672722,-7.852866,"2016-04-05","AMZN",-0.011956084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",12813,-9.5981455,-9.532932,-10.295647,-10.286954,-10.120087,-10.106312,-10.91196,-10.72338,-7.56498,-9.236168,"2016-04-06","AMZN",0.026831659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",12814,-9.61805,-9.642008,-10.197352,-10.439683,-9.803125,-10.129866,-10.05812,-11.294424,-7.358774,-7.8341618,"2016-04-07","AMZN",-0.017846994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",12815,-9.493967,-9.578628,-10.350371,-10.046805,-9.742968,-9.662428,-10.85959,-10.139546,-7.2573156,-8.215232,"2016-04-08","AMZN",0.0053455774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",12816,-9.79794,-9.923571,-10.444318,-10.540148,-9.922532,-9.954463,-10.49116,-10.757933,-7.9982395,-8.702945,"2016-04-11","AMZN",0.0022343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",12817,-9.673885,-9.655937,-10.4250145,-10.312226,-9.942415,-9.917229,-10.757649,-10.526768,-7.755622,-8.47337,"2016-04-12","AMZN",0.01207587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",12818,-9.680806,-9.800482,-10.372964,-10.37494,-9.815272,-9.750098,-10.3567915,-10.687215,-7.930997,-8.657142,"2016-04-13","AMZN",0.01913046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",12819,-9.647292,-9.720282,-10.258143,-10.430118,-9.444507,-9.314096,-9.947875,-10.372087,-7.876687,-7.862203,"2016-04-14","AMZN",0.009598882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",12820,-10.039368,-10.14609,-10.54473,-10.963902,-9.615439,-9.668738,-10.158038,-10.485885,-7.753689,-7.2153773,"2016-04-15","AMZN",0.008246212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",12821,-10.490269,-10.535646,-11.112413,-11.259841,-10.962272,-10.844889,-11.54814,-11.775593,-9.14911,-10.640148,"2016-04-18","AMZN",0.015001391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",12822,-9.403768,-9.358619,-9.95758,-10.258855,-9.425889,-9.612137,-9.694136,-10.872859,-6.9075966,-6.426147,"2016-04-19","AMZN",-0.01179511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",12823,-9.196126,-9.2616415,-9.996475,-9.792458,-9.313155,-9.312594,-10.17688,-9.860624,-6.869434,-6.929622,"2016-04-20","AMZN",0.008073706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",12824,-9.482899,-9.531316,-10.198218,-10.154352,-9.571079,-9.742396,-10.152225,-10.39037,-6.4725065,-7.4686184,"2016-04-21","AMZN",-0.0031487616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",12825,-9.649602,-9.591211,-10.239784,-10.457542,-9.772462,-10.086794,-10.307935,-10.65288,-7.02322,-7.902505,"2016-04-22","AMZN",-0.016780257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",12826,-9.579604,-9.581611,-10.388272,-10.169202,-9.712652,-9.611312,-10.614701,-10.233084,-7.665838,-8.001632,"2016-04-25","AMZN",0.009144205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",12827,-9.820403,-9.834513,-10.381992,-10.665072,-9.898621,-10.152623,-10.342341,-10.924845,-8.401016,-8.1544895,"2016-04-26","AMZN",-0.014995294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",12828,-9.605805,-9.663212,-10.48734,-10.14049,-9.463345,-9.785048,-10.858121,-9.748214,-6.9577,-6.1881275,"2016-04-27","AMZN",-0.016854377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",12829,-8.999179,-9.087163,-9.739699,-9.647094,-9.520933,-9.430229,-10.300576,-10.134471,-6.0257063,-7.956475,"2016-04-28","AMZN",-0.0075626927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",12830,-9.020669,-9.0757475,-9.656372,-9.77476,-8.646614,-8.6209,-9.265951,-9.419456,-5.992066,-5.2741184,"2016-04-29","AMZN",0.091360986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",12831,-8.553804,-8.490816,-9.38117,-9.1286335,-8.466855,-8.4835615,-9.415009,-8.956989,-5.4051948,-4.963892,"2016-05-02","AMZN",0.036120165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",12832,-9.036352,-9.024845,-9.622833,-9.848915,-9.166693,-9.229653,-9.470524,-10.506045,-6.407464,-6.1958055,"2016-05-03","AMZN",-0.018492673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",12833,-9.500619,-9.507736,-10.210422,-10.17738,-9.563294,-9.541008,-10.719427,-9.941193,-7.276964,-7.1476965,"2016-05-04","AMZN",-0.00062582886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",12834,-9.092828,-9.19442,-9.706259,-9.8726,-9.309683,-9.463572,-9.639646,-10.578904,-5.900416,-7.0192924,"2016-05-05","AMZN",-0.01776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",12835,-9.493898,-9.708812,-10.339231,-10.05499,-9.4680805,-9.402505,-10.539246,-9.887555,-7.3656235,-7.5687733,"2016-05-06","AMZN",0.022295829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",12836,-9.658957,-9.576185,-10.144018,-10.615179,-9.891434,-9.945745,-10.229227,-11.140893,-7.478925,-8.546972,"2016-05-09","AMZN",0.00856916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",12837,-9.700379,-9.65991,-10.327972,-10.463678,-9.796544,-9.997692,-10.341424,-10.66383,-7.845534,-8.309564,"2016-05-10","AMZN",0.033731375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",12838,-9.730304,-9.808244,-10.338335,-10.516488,-10.481605,-10.525174,-10.900448,-11.553977,-7.0538387,-9.760419,"2016-05-11","AMZN",0.014347489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",12839,-9.398517,-9.395383,-10.016495,-10.172943,-9.5542345,-9.617189,-10.104674,-10.413897,-7.397361,-8.101275,"2016-05-12","AMZN",0.006568122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",12840,-9.439404,-9.577388,-10.245891,-10.030757,-9.742047,-9.683223,-10.476005,-10.395981,-6.8207707,-8.217829,"2016-05-13","AMZN",-0.011219784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",12841,-9.758448,-9.830076,-10.407348,-10.497888,-9.852858,-9.934155,-10.633655,-10.465419,-7.383892,-8.236312,"2016-05-16","AMZN",0.0010418281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",12842,-9.717989,-9.782553,-10.501273,-10.328453,-9.565669,-9.680132,-10.485586,-10.074081,-7.7944236,-7.387909,"2016-05-17","AMZN",-0.021893857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",12843,-9.495866,-9.581793,-10.343996,-10.054855,-9.547492,-9.683433,-10.770431,-9.896146,-7.3056955,-7.577461,"2016-05-18","AMZN",0.0031305673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",12844,-9.010839,-8.954617,-9.642038,-9.770026,-8.8568125,-9.228919,-9.2167635,-10.05318,-6.364967,-5.3944397,"2016-05-19","AMZN",0.0015329845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",12845,-9.417727,-9.50771,-9.932749,-10.327755,-9.65868,-9.9107485,-10.124774,-10.646056,-7.0050263,-7.6481934,"2016-05-20","AMZN",0.006108545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",12846,-10.488553,-10.41654,-11.1256895,-11.241028,-11.060638,-11.166123,-11.60276,-11.931733,-9.3345585,-10.431597,"2016-05-23","AMZN",-0.00864569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",12847,-10.133892,-10.119869,-10.984292,-10.691182,-10.423856,-10.23504,-11.348511,-10.929138,-8.519531,-9.931327,"2016-05-24","AMZN",0.01063574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",12848,-10.128016,-10.403156,-10.66527,-11.005925,-10.498694,-10.640094,-10.904946,-11.595724,-7.267325,-9.010943,"2016-05-25","AMZN",0.0058759153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",12849,-10.081918,-10.197908,-10.76561,-10.784606,-10.441129,-10.499471,-11.121492,-11.147218,-8.294942,-9.797446,"2016-05-26","AMZN",0.009218339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",12850,-10.624561,-10.686173,-11.265799,-11.372454,-10.981409,-11.060394,-11.318569,-12.232433,-9.426255,-10.099392,"2016-05-27","AMZN",-0.0037417274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",12851,-10.801279,-10.781859,-11.673358,-11.342696,-11.217827,-11.258113,-12.099903,-11.752118,-9.579915,-10.973601,"2016-05-31","AMZN",0.014703791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",12852,-10.077971,-10.143278,-10.637135,-10.925868,-10.290866,-10.246614,-10.632303,-11.531313,-8.572617,-9.268053,"2016-06-01","AMZN",-0.004645592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",12853,-10.023859,-10.04732,-10.740419,-10.694125,-10.576244,-10.481774,-11.132797,-11.427632,-7.970998,-9.683315,"2016-06-02","AMZN",0.012157532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",12854,-10.391568,-10.496306,-11.0919,-11.077577,-10.022755,-10.01936,-10.690951,-10.741486,-9.278821,-8.301501,"2016-06-03","AMZN",-0.003714459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",12855,-10.429164,-10.541345,-11.208649,-11.042832,-10.545272,-10.596176,-11.480768,-11.0434885,-9.04636,-9.216814,"2016-06-06","AMZN",0.0016388141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",12856,-10.379028,-10.455636,-11.064932,-11.079466,-10.369396,-10.383906,-10.916281,-11.233916,-8.931768,-9.138631,"2016-06-07","AMZN",-0.0041228076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",12857,-10.318787,-10.34421,-11.178789,-10.868974,-10.578655,-10.555542,-11.781611,-10.935761,-8.738293,-9.625008,"2016-06-08","AMZN",0.003998957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",12858,-10.266077,-10.283405,-10.938693,-10.98018,-10.825923,-10.868985,-11.565424,-11.474762,-8.826903,-10.195345,"2016-06-09","AMZN",0.0013889942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",12859,-10.600191,-10.625523,-11.205981,-11.389054,-10.858533,-10.985267,-11.31483,-11.862617,-9.957496,-10.505111,"2016-06-10","AMZN",-0.013475951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",12860,-10.527781,-10.586485,-11.270867,-11.173358,-10.680268,-10.577348,-11.481178,-11.276135,-9.441313,-10.542307,"2016-06-13","AMZN",-0.0037260624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",12861,-10.15538,-10.239323,-10.8889675,-10.809654,-10.251846,-10.109683,-10.833973,-11.06989,-8.42881,-9.142463,"2016-06-14","AMZN",0.0056603663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",12862,-9.817027,-9.829479,-10.424146,-10.604303,-9.759216,-10.281618,-10.04379,-11.154887,-7.457623,-6.500126,"2016-06-15","AMZN",-0.007031475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",12863,-10.075252,-10.104908,-10.980107,-10.59377,-10.078084,-10.433217,-11.604485,-10.323109,-8.303729,-7.5719376,"2016-06-16","AMZN",0.004539843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",12864,-9.849556,-9.850032,-10.450089,-10.644774,-10.1292305,-10.2435055,-10.868134,-10.77862,-7.6814356,-8.972018,"2016-06-17","AMZN",-0.015619392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",12865,-9.881026,-10.015109,-10.860374,-10.351917,-9.566408,-9.658381,-10.548989,-10.03536,-7.612303,-7.340148,"2016-06-20","AMZN",0.010729475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",12866,-10.302794,-10.414525,-11.179,-10.84126,-10.556843,-10.603788,-11.37415,-11.139549,-7.7719097,-9.981946,"2016-06-21","AMZN",0.0025317708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",12867,-10.237512,-10.237247,-10.855766,-11.011612,-10.665039,-10.75467,-11.336348,-11.380505,-8.526041,-10.208679,"2016-06-22","AMZN",-0.007319055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",12868,-10.127196,-10.251456,-11.126306,-10.586387,-9.99178,-10.073158,-11.146559,-10.370299,-7.912356,-8.165022,"2016-06-23","AMZN",0.016026253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
