"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",101109,-9.485812,-9.507449,-10.224631,-10.13528,-9.583789,-9.401363,-10.35148,-10.207563,-7.6239257,-8.320251,"2016-02-02","MSFT",-0.031754594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",101110,-9.542123,-9.600842,-10.431354,-10.071403,-9.819562,-9.839009,-10.876266,-10.246656,-7.7895947,-8.540196,"2016-02-03","MSFT",-0.015975997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",101111,-8.449762,-8.4512,-9.286337,-9.017496,-8.577823,-8.581035,-9.407513,-9.150849,-5.668178,-5.756935,"2016-02-04","MSFT",-0.003072199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",101112,-8.827183,-8.815992,-9.528472,-9.512253,-8.525258,-8.469032,-9.106698,-9.344177,-6.3717537,-5.8537946,"2016-02-05","MSFT",-0.036025822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",101113,-8.807252,-8.872689,-9.610966,-9.400848,-8.900637,-8.953912,-9.958324,-9.3272085,-6.38673,-6.6618533,"2016-02-08","MSFT",-0.015065064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",101114,-8.151973,-8.183971,-8.8974085,-8.795429,-8.212078,-8.26984,-9.030328,-8.794046,-4.3147106,-4.5262313,"2016-02-09","MSFT",-0.0026345137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",101115,-8.433206,-8.45797,-9.093551,-9.160268,-8.337181,-8.260118,-8.927627,-9.144796,-5.621814,-5.724787,"2016-02-10","MSFT",0.008687801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",101116,-8.984363,-9.033644,-9.693066,-9.662191,-9.221691,-9.291181,-9.887731,-9.942699,-6.6735773,-7.259779,"2016-02-11","MSFT",-0.0004024145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",101117,-8.55261,-8.648156,-9.122601,-9.38624,-8.444671,-8.668816,-8.834919,-9.574427,-5.614692,-4.683201,"2016-02-12","MSFT",0.01616963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",101118,-9.645705,-9.591926,-10.289898,-10.390326,-9.788938,-9.717888,-10.375724,-10.601115,-7.8808346,-8.739558,"2016-02-16","MSFT",0.018637126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",101119,-9.651164,-9.743615,-10.383094,-10.306973,-9.675617,-9.632522,-10.32575,-10.41371,-7.927383,-8.163911,"2016-02-17","MSFT",0.025699414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",101120,-9.591564,-9.704738,-10.151104,-10.43896,-9.752165,-9.709125,-10.225375,-10.727668,-6.822254,-8.105202,"2016-02-18","MSFT",-0.004397292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",101121,-9.524455,-9.676259,-10.138473,-10.303532,-9.657934,-9.739033,-10.19262,-10.539465,-6.714802,-7.743183,"2016-02-19","MSFT",-0.0071147303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",101122,-9.651808,-9.860243,-10.409222,-10.284568,-9.90589,-9.850103,-10.6621895,-10.539634,-7.271794,-8.520658,"2016-02-22","MSFT",0.015890064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",101123,-10.28786,-10.387822,-10.917921,-11.048335,-10.167226,-10.149984,-10.627644,-11.164231,-9.004845,-8.809416,"2016-02-23","MSFT",-0.028317409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",101124,-9.962744,-10.08964,-10.900758,-10.459342,-9.937921,-10.020764,-11.161718,-10.286216,-8.335574,-8.701555,"2016-02-24","MSFT",0.0035108286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",101125,-9.456133,-9.474434,-10.175714,-10.123525,-9.364318,-9.499067,-10.001026,-10.117279,-6.8463407,-7.1153693,"2016-02-25","MSFT",0.01430529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",101126,-9.261463,-9.420827,-10.32611,-9.684352,-9.029093,-9.053721,-9.862681,-9.599113,-5.3570313,-6.1323237,"2016-02-26","MSFT",-0.0154741965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",101127,-9.629984,-9.617637,-10.566239,-10.127715,-9.51623,-9.596407,-10.806219,-9.838189,-7.3823004,-7.174308,"2016-02-29","MSFT",-0.008220833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",101128,-9.561743,-9.616031,-10.360421,-10.159437,-9.815548,-9.740186,-10.744722,-10.317872,-7.5828648,-8.563469,"2016-03-01","MSFT",0.0328659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",101129,-9.592269,-9.660438,-10.098736,-10.51513,-9.613613,-9.77275,-9.898212,-11.00921,-7.730237,-7.5920525,"2016-03-02","MSFT",0.0070122527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",101130,-9.927346,-10.021189,-10.613333,-10.627703,-10.016841,-10.169089,-10.691935,-10.728368,-8.296099,-8.523016,"2016-03-03","MSFT",-0.011396134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",101131,-10.027083,-10.077011,-10.877117,-10.584648,-9.777677,-10.082452,-10.904641,-10.169259,-8.505441,-7.9578342,"2016-03-04","MSFT",-0.006131462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",101132,-9.579094,-9.721973,-10.546816,-10.057043,-9.335725,-9.82052,-10.509558,-9.705599,-6.070673,-5.97688,"2016-03-07","MSFT",-0.01940678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",101133,-9.322882,-9.362868,-9.998034,-10.03435,-9.456257,-9.496263,-10.546567,-9.865898,-7.146992,-7.874798,"2016-03-08","MSFT",0.012076501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",101134,-9.238092,-9.322538,-9.876547,-9.989095,-9.053239,-9.109693,-9.6219,-9.888601,-6.655986,-6.5161486,"2016-03-09","MSFT",0.022778284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",101135,-9.680026,-9.79143,-10.175101,-10.620413,-9.708145,-9.786929,-10.21793,-10.625996,-7.6532483,-8.089414,"2016-03-10","MSFT",-0.015063684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",101136,-9.114819,-9.071935,-9.886756,-9.734931,-8.998072,-9.03938,-9.904566,-9.51548,-7.1030054,-6.891164,"2016-03-11","MSFT",0.019407002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",101137,-9.959474,-10.060941,-10.774411,-10.544062,-9.75241,-10.274475,-11.032524,-10.078145,-7.303883,-6.458495,"2016-03-14","MSFT",0.0018825306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",101138,-9.947312,-10.104787,-10.573638,-10.712064,-9.882885,-9.826634,-10.428811,-10.748729,-8.296147,-8.566318,"2016-03-15","MSFT",0.007868156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",101139,-10.1754265,-10.276941,-10.786741,-10.957699,-10.027168,-10.168026,-10.435393,-11.120277,-8.704931,-8.7150545,"2016-03-16","MSFT",0.01408213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",101140,-9.337219,-9.299816,-9.809135,-10.314864,-9.5888815,-9.5385895,-10.061823,-10.56483,-5.2876616,-7.743875,"2016-03-17","MSFT",0.005687567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",101141,-9.769896,-9.826781,-10.297203,-10.661959,-10.18522,-10.056853,-10.7938,-10.970745,-7.509118,-9.344914,"2016-03-18","MSFT",-0.02163746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",101142,-9.743363,-9.756575,-10.660235,-10.253799,-9.39642,-9.219698,-10.498474,-9.800167,-8.088483,-7.787629,"2016-03-21","MSFT",0.006893367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",101143,-9.871012,-9.81598,-10.517427,-10.613178,-9.7768545,-9.886021,-10.289376,-10.690602,-8.200866,-7.856683,"2016-03-22","MSFT",0.003891416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",101144,-10.28957,-10.392997,-11.024368,-10.942726,-10.527234,-10.553069,-11.066543,-11.402258,-9.092857,-9.988534,"2016-03-23","MSFT",-0.0018511667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",101145,-9.764377,-9.7971,-10.555123,-10.368606,-10.046595,-10.148362,-10.807637,-10.676161,-8.077326,-8.733384,"2016-03-24","MSFT",0.004437057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",101146,-10.277575,-10.352346,-10.878291,-11.072567,-10.31666,-10.497428,-10.868219,-11.174793,-8.983544,-9.075077,"2016-03-28","MSFT",-0.012436355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",101147,-10.2833395,-10.389256,-11.122779,-10.848885,-10.476475,-10.6274185,-11.676483,-10.834847,-8.883818,-9.598667,"2016-03-29","MSFT",0.02161747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",101148,-9.931918,-10.146696,-10.456725,-10.827592,-9.913059,-9.901011,-10.462028,-10.774728,-8.11726,-8.653482,"2016-03-30","MSFT",0.006195355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",101149,-9.95149,-9.999305,-10.564149,-10.732173,-10.052644,-10.067244,-10.721516,-10.770666,-8.545066,-8.79083,"2016-03-31","MSFT",0.0032644207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",101150,-10.322908,-10.433541,-10.875126,-11.180149,-10.168918,-10.399561,-10.6109705,-11.1981325,-9.15976,-8.799911,"2016-04-01","MSFT",0.0061372034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",101151,-9.748087,-9.767055,-10.4205065,-10.462398,-9.501678,-9.6891365,-10.204745,-10.185,-7.432086,-6.433287,"2016-04-04","MSFT",-0.0025225237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",101152,-9.999611,-10.119197,-10.743991,-10.644018,-9.950369,-9.946173,-10.730664,-10.5633545,-8.150713,-8.277733,"2016-04-05","MSFT",-0.01581995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",101153,-9.850678,-9.904957,-10.55249,-10.535232,-9.942016,-9.942088,-10.748881,-10.533063,-8.329736,-8.681279,"2016-04-06","MSFT",0.010211613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",101154,-9.826601,-9.818511,-10.400529,-10.655126,-10.701051,-10.580936,-11.111457,-11.789841,-7.540815,-10.362923,"2016-04-07","MSFT",-0.01204614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",101155,-9.798534,-9.878949,-10.607673,-10.3877535,-9.981605,-9.9206295,-10.832963,-10.538181,-8.27778,-9.075146,"2016-04-08","MSFT",-0.0007347539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",101156,-9.964755,-10.0767565,-10.6330805,-10.683352,-9.901834,-10.074386,-10.490448,-10.711724,-8.213329,-8.561749,"2016-04-11","MSFT",-0.0020233614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",101157,-9.862155,-9.961852,-10.535784,-10.575205,-10.047323,-10.16663,-10.889799,-10.610567,-7.5984874,-8.936538,"2016-04-12","MSFT",0.0062408424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",101158,-9.79964,-9.893537,-10.478967,-10.506796,-9.966564,-10.064274,-10.557561,-10.773491,-7.65462,-8.766544,"2016-04-13","MSFT",0.012727445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",101159,-10.11529,-10.131077,-10.788314,-10.828968,-10.553607,-10.771922,-11.072992,-11.457184,-8.711179,-9.649702,"2016-04-14","MSFT",0.00018065215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",101160,-10.383772,-10.438654,-11.072307,-11.081547,-10.415712,-10.400249,-11.081967,-11.136489,-9.008703,-9.236206,"2016-04-15","MSFT",0.005224766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",101161,-10.474185,-10.490702,-10.974082,-11.407088,-10.664798,-11.214218,-10.968869,-12.003462,-8.870177,-8.98167,"2016-04-18","MSFT",0.014450345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",101162,-10.538023,-10.556063,-10.983877,-11.560435,-10.401069,-10.623502,-10.640999,-11.94603,-9.529486,-9.155709,"2016-04-19","MSFT",-0.001240585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",101163,-9.585355,-9.699235,-10.557937,-10.060338,-9.414551,-9.479924,-10.269528,-9.968444,-6.5310564,-7.0859036,"2016-04-20","MSFT",-0.014288509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",101164,-10.365622,-10.507503,-11.264524,-10.888205,-10.390795,-10.571592,-11.682486,-10.712106,-8.954771,-8.7552185,"2016-04-21","MSFT",0.0034120532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",101165,-9.668744,-9.794377,-10.365124,-10.358666,-9.500256,-9.712608,-10.155058,-10.233275,-8.029743,-7.4217057,"2016-04-22","MSFT",-0.07441141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",101166,-8.7466755,-8.817809,-9.493287,-9.3890705,-8.725871,-8.595622,-9.493745,-9.349487,-5.8960395,-6.388264,"2016-04-25","MSFT",0.0063528945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",101167,-10.107403,-10.2249,-10.727081,-10.879842,-10.486757,-10.630627,-11.021476,-11.3682375,-8.472465,-9.52499,"2016-04-26","MSFT",-0.012940789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",101168,-9.998687,-10.055282,-10.8627825,-10.545883,-10.115737,-10.121967,-11.294772,-10.48329,-8.337106,-9.123498,"2016-04-27","MSFT",-0.009767611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",101169,-9.529156,-9.604194,-10.275985,-10.171354,-9.416152,-9.342863,-10.199102,-10.026897,-7.7273827,-7.616058,"2016-04-28","MSFT",-0.020627467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",101170,-9.744366,-9.822447,-10.560296,-10.328167,-10.268071,-10.224469,-11.371231,-10.671266,-7.562131,-9.332918,"2016-04-29","MSFT",-0.0006013832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",101171,-8.631268,-8.780613,-9.051945,-9.700131,-9.288696,-9.497828,-9.69177,-10.392106,-3.0065207,-6.426221,"2016-05-02","MSFT",0.014729566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",101172,-9.9056225,-9.884073,-10.536232,-10.665476,-9.996955,-9.9862175,-10.518805,-10.896928,-8.584801,-8.572665,"2016-05-03","MSFT",-0.016535887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",101173,-9.780868,-9.920292,-10.592881,-10.367785,-9.839984,-9.69541,-10.832658,-10.302944,-8.063797,-8.602748,"2016-05-04","MSFT",0.0018063226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",101174,-10.049219,-10.074206,-10.72584,-10.759166,-10.246574,-10.362031,-11.086709,-10.811591,-8.9592705,-8.573972,"2016-05-05","MSFT",0.0014026653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",101175,-10.10965,-10.209844,-10.883481,-10.728135,-10.407244,-10.292606,-11.14017,-11.062128,-8.284696,-9.408013,"2016-05-06","MSFT",0.008970458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",101176,-10.234481,-10.394142,-10.830233,-11.035537,-10.267603,-10.419071,-10.789351,-11.167722,-8.833139,-9.482566,"2016-05-09","MSFT",-0.0063707163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",101177,-10.33552,-10.341762,-11.22296,-10.866047,-10.591556,-10.59141,-11.77204,-10.958462,-8.356033,-10.094515,"2016-05-10","MSFT",0.018795686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",101178,-10.46432,-10.514525,-11.083432,-11.237418,-10.259895,-10.214304,-11.057206,-10.858707,-9.072568,-8.37905,"2016-05-11","MSFT",0.0005878319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",101179,-9.914384,-9.88778,-10.5978775,-10.617274,-9.634013,-9.814061,-10.413301,-10.247851,-8.120855,-7.126802,"2016-05-12","MSFT",0.008970419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",101180,-10.009872,-10.054978,-10.632196,-10.779239,-9.960226,-10.041588,-10.41791,-10.9619255,-8.70505,-8.814677,"2016-05-13","MSFT",-0.008382932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",101181,-10.130826,-10.164335,-10.956204,-10.707198,-10.486135,-10.521583,-11.1964655,-11.162382,-8.794929,-9.84339,"2016-05-16","MSFT",0.014576101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",101182,-10.436253,-10.523232,-10.982963,-11.301014,-10.690565,-10.597734,-11.009913,-11.987451,-9.274283,-10.35033,"2016-05-17","MSFT",-0.018695774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",101183,-9.860931,-9.982554,-10.838298,-10.333015,-9.925025,-9.866093,-11.444971,-10.171848,-8.067736,-8.163141,"2016-05-18","MSFT",0.005921849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",101184,-9.61346,-9.684872,-10.277339,-10.336755,-9.52402,-9.664691,-10.219906,-10.214434,-7.606594,-7.5036364,"2016-05-19","MSFT",-0.009690573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",101185,-9.937599,-10.001609,-10.804004,-10.483117,-10.089006,-10.049976,-11.001364,-10.602459,-7.1173444,-8.5358515,"2016-05-20","MSFT",0.0059441426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",101186,-10.207805,-10.321837,-10.810131,-11.000846,-10.031144,-10.031488,-10.48466,-11.040066,-8.888949,-8.50309,"2016-05-23","MSFT",-0.01172393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",101187,-10.5962305,-10.807519,-11.227307,-11.35555,-10.684113,-10.5163,-11.692335,-11.138026,-8.717525,-9.907344,"2016-05-24","MSFT",0.03070503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",101188,-9.993242,-9.986781,-10.548099,-10.846916,-9.779632,-10.2140665,-10.252302,-10.756028,-8.55904,-7.5873923,"2016-05-25","MSFT",0.010220897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",101189,-10.131973,-10.192927,-10.777646,-10.874956,-10.51941,-10.4480295,-11.048082,-11.409506,-8.91435,-9.609522,"2016-05-26","MSFT",-0.004422659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",101190,-10.183749,-10.228059,-10.991776,-10.77386,-10.266871,-10.561408,-11.379763,-10.665268,-8.771208,-8.322184,"2016-05-27","MSFT",0.008252614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",101191,-10.614684,-10.610824,-11.1800785,-11.45432,-10.846677,-10.868844,-11.313682,-11.832511,-9.491427,-9.949451,"2016-05-31","MSFT",0.012913207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",101192,-9.831298,-10.228802,-10.170095,-11.078265,-9.69193,-9.968979,-10.00312,-11.0108385,-5.8127236,-6.6329045,"2016-06-01","MSFT",-0.0028342013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",101193,-10.229975,-10.274336,-10.836406,-11.018073,-10.655258,-10.616046,-11.24102,-11.468716,-8.794953,-10.264594,"2016-06-02","MSFT",-0.007025568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",101194,-9.732788,-9.8491125,-10.565658,-10.303361,-9.94526,-10.40249,-10.984319,-10.381884,-6.785152,-7.5522237,"2016-06-03","MSFT",-0.013235064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",101195,-10.297229,-10.395573,-11.134932,-10.864096,-10.505458,-10.65547,-11.525186,-10.952822,-8.558038,-9.669237,"2016-06-06","MSFT",0.0065435185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",101196,-10.529516,-10.682313,-11.142249,-11.310105,-10.692895,-10.921895,-11.162783,-11.673905,-9.471234,-9.168238,"2016-06-07","MSFT",-0.00057565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",101197,-10.4784565,-10.461164,-11.056915,-11.301163,-10.696417,-10.652843,-11.292274,-11.497339,-8.671838,-9.565159,"2016-06-08","MSFT",-0.0011522952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",101198,-10.509227,-10.700335,-11.044451,-11.389991,-10.322155,-10.627042,-10.881039,-11.170423,-8.732505,-8.444322,"2016-06-09","MSFT",-0.008103459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",101199,-10.582801,-10.781329,-11.55998,-11.054994,-10.539444,-10.717188,-11.638358,-10.944752,-8.339092,-9.0009985,"2016-06-10","MSFT",-0.0027158116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",101200,-10.20627,-10.241685,-10.694976,-11.156679,-10.012674,-10.187783,-10.343708,-11.279156,-8.17409,-7.762472,"2016-06-13","MSFT",-0.02637429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",101201,-9.146765,-9.347367,-9.857937,-9.822205,-8.860384,-8.945276,-9.416532,-9.712324,-6.252192,-5.8912797,"2016-06-14","MSFT",-0.0062018805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",101202,-10.107281,-10.174528,-10.761757,-10.84065,-10.474501,-10.425742,-11.15215,-11.183383,-8.913182,-9.874511,"2016-06-15","MSFT",-0.0028135066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",101203,-10.120565,-10.229613,-10.765152,-10.864747,-10.444054,-10.594164,-11.319949,-10.9827385,-8.782063,-9.76424,"2016-06-16","MSFT",0.013989037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",101204,-9.894125,-9.907795,-10.431846,-10.7713785,-10.197791,-10.309787,-10.610389,-11.282282,-8.550326,-9.348202,"2016-06-17","MSFT",-0.0051731113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",101205,-10.002911,-10.200404,-11.061429,-10.429038,-10.13686,-10.187071,-11.23981,-10.540159,-6.9215174,-7.993247,"2016-06-20","MSFT",-0.0011976049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",101206,-9.98931,-10.013546,-10.753616,-10.616023,-10.450838,-10.385626,-11.460855,-10.903725,-8.358508,-9.908219,"2016-06-21","MSFT",0.022122175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",101207,-10.049682,-10.056423,-10.590097,-10.9231615,-10.001181,-10.062721,-10.360923,-11.198025,-8.979336,-8.782677,"2016-06-22","MSFT",-0.0039146654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",101208,-10.0917225,-10.193933,-10.7866,-10.783137,-10.27854,-10.565956,-10.946346,-10.99768,-8.234156,-8.8400755,"2016-06-23","MSFT",0.017881915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
