"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"21",27038,-8.924783,-8.916265,-9.627414,-9.608534,-9.000332,-9.004338,-9.653595,-9.73502,-5.8429375,-6.1982484,"2016-02-17","CAT",0.030952875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",27039,-9.03442,-9.124521,-9.561123,-9.927357,-8.9822235,-8.858579,-9.453274,-9.961308,-6.2663975,-6.581346,"2016-02-18","CAT",-0.017094433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",27040,-8.558194,-8.546128,-9.431643,-9.098636,-8.700003,-8.726852,-9.846358,-9.082423,-5.096895,-5.8421063,"2016-02-19","CAT",-0.010643251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",27041,-9.041094,-9.144962,-9.780323,-9.690187,-8.931606,-9.127929,-9.68182,-9.570767,-5.4203486,-5.803955,"2016-02-22","CAT",0.028480792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",27042,-9.1999,-9.356326,-9.671461,-10.178135,-9.496657,-9.686871,-9.85978,-10.68574,-5.2813334,-6.8719187,"2016-02-23","CAT",-0.022992974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",27043,-9.321214,-9.346752,-10.203534,-9.855343,-9.482017,-9.783381,-10.702034,-9.831891,-6.4536667,-7.1004558,"2016-02-24","CAT",0.0015190645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",27044,-8.498105,-8.4719095,-9.211422,-9.171481,-8.068762,-8.173049,-8.958086,-8.597978,-5.0727797,-4.0620737,"2016-02-25","CAT",0.008915813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",27045,-9.17686,-9.177672,-10.070758,-9.702896,-9.068419,-9.147867,-10.087903,-9.515926,-6.1676145,-5.9365745,"2016-02-26","CAT",0.005999718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",27046,-9.056082,-9.1596985,-9.838684,-9.667121,-8.870325,-9.002108,-9.765391,-9.395554,-5.859106,-5.55679,"2016-02-29","CAT",0.012335744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",27047,-9.146185,-9.240407,-9.856639,-9.822318,-9.510825,-9.491222,-10.050237,-10.385709,-6.3099093,-7.600834,"2016-03-01","CAT",0.020323822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",27048,-9.293166,-9.470139,-10.030342,-9.9441395,-9.086805,-9.068726,-9.7980385,-9.762187,-6.1301613,-6.0588975,"2016-03-02","CAT",0.004188639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",27049,-9.14774,-9.162959,-9.7317505,-9.963409,-9.033449,-9.069481,-9.652294,-9.806864,-6.2649517,-6.4009895,"2016-03-03","CAT",0.033589214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",27050,-9.086966,-9.033303,-9.597897,-10.003097,-9.051392,-8.902241,-9.393934,-10.289137,-6.498923,-6.3464413,"2016-03-04","CAT",0.0150774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",27051,-8.602471,-8.657366,-9.237206,-9.357655,-8.461126,-8.455439,-9.304185,-9.023932,-5.3248487,-4.8261623,"2016-03-07","CAT",0.02615148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",27052,-8.941904,-9.068254,-9.479794,-9.818923,-8.822318,-9.001797,-9.156766,-10.080159,-6.0944147,-5.5997305,"2016-03-08","CAT",-0.041507665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",27053,-8.549519,-8.73249,-9.310741,-9.178929,-8.740433,-8.64182,-9.75751,-9.189301,-5.1295424,-5.8476067,"2016-03-09","CAT",0.0019498613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",27054,-8.792492,-8.951702,-9.475258,-9.496128,-8.914501,-9.240062,-9.762384,-9.473678,-5.3314176,-5.7300506,"2016-03-10","CAT",-0.0071214433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",27055,-8.826428,-9.015241,-9.641398,-9.410995,-8.911132,-8.947855,-10.040612,-9.301511,-5.781879,-5.916716,"2016-03-11","CAT",0.019978467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",27056,-9.64963,-9.770263,-10.298197,-10.389434,-9.763763,-9.682695,-10.315241,-10.622013,-7.3062897,-7.965296,"2016-03-14","CAT",-0.00096200104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",27057,-9.5387125,-9.621979,-10.21725,-10.246684,-9.57967,-9.487821,-10.431131,-10.136171,-7.263342,-7.476352,"2016-03-15","CAT",-0.003995321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",27058,-9.255501,-9.316536,-9.77025,-10.165932,-9.7069845,-9.597784,-10.314947,-10.49325,-5.7112527,-8.052155,"2016-03-16","CAT",0.025890531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",27059,-8.944648,-9.092993,-9.373217,-9.998593,-8.792429,-8.813455,-9.143148,-10.010436,-5.404516,-6.103662,"2016-03-17","CAT",0.02076752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",27060,-8.645543,-8.774298,-9.086798,-9.676202,-8.709844,-8.721783,-9.080775,-9.881318,-4.792683,-5.21361,"2016-03-18","CAT",-0.005681458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",27061,-8.978577,-9.015456,-9.890417,-9.492379,-8.630134,-8.577697,-9.43453,-9.223176,-5.3972635,-4.7218094,"2016-03-21","CAT",0.005549697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",27062,-9.607004,-9.641973,-10.24893,-10.354135,-9.545409,-9.505102,-10.116434,-10.37769,-7.413423,-7.309749,"2016-03-22","CAT",-0.004490235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",27063,-9.804755,-9.801295,-10.473621,-10.522782,-10.047722,-10.178126,-10.887339,-10.613133,-7.5123863,-8.447883,"2016-03-23","CAT",-0.025063297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",27064,-9.427022,-9.448248,-10.221786,-10.02793,-9.600277,-9.462796,-10.481479,-10.135196,-7.3985415,-7.5009813,"2016-03-24","CAT",0.021615932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",27065,-9.126155,-9.093459,-9.576928,-10.139877,-9.461424,-9.583041,-9.802227,-10.703437,-6.105417,-7.122674,"2016-03-28","CAT",0.00039837993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",27066,-9.63914,-9.8005295,-10.432849,-10.240918,-9.59786,-9.494226,-10.359,-10.227342,-7.169788,-7.807195,"2016-03-29","CAT",0.009119207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",27067,-9.4670925,-9.573451,-10.141132,-10.179717,-9.588319,-9.73718,-10.116078,-10.47973,-6.9438004,-7.4076653,"2016-03-30","CAT",0.0065565407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",27068,-9.715251,-9.882558,-10.45099,-10.367543,-9.840434,-9.93026,-10.477534,-10.592953,-7.647733,-8.225892,"2016-03-31","CAT",0.00039202877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",27069,-9.834797,-9.914661,-10.503768,-10.552714,-10.107185,-10.034673,-10.709722,-10.899973,-7.855894,-8.945976,"2016-04-01","CAT",0.0032609433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",27070,-9.183186,-9.247491,-9.910014,-9.843747,-9.248069,-9.237775,-9.811717,-10.0900135,-5.684874,-6.7402225,"2016-04-04","CAT",-0.014032097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",27071,-9.797121,-9.829303,-10.489166,-10.491368,-9.520208,-9.450565,-10.356522,-10.08814,-7.7807045,-7.586961,"2016-04-05","CAT",-0.006359322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",27072,-9.458826,-9.490869,-10.135231,-10.168998,-9.721441,-9.76445,-10.559552,-10.288001,-7.190135,-8.189192,"2016-04-06","CAT",-0.00026585138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",27073,-9.187678,-9.275504,-9.942103,-9.823086,-9.241091,-9.265583,-10.125248,-9.773925,-6.20074,-6.8276114,"2016-04-07","CAT",-0.014057397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",27074,-9.471907,-9.450588,-10.204366,-10.127226,-9.507029,-9.416236,-10.406079,-10.029512,-7.241509,-8.09768,"2016-04-08","CAT",0.0024239172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",27075,-9.676988,-9.741321,-10.407165,-10.334425,-9.988237,-9.926627,-10.904637,-10.498987,-7.54217,-9.099537,"2016-04-11","CAT",0.0037588982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",27076,-9.430586,-9.4742365,-10.026892,-10.230966,-9.411686,-9.510592,-9.988665,-10.236291,-7.244437,-7.0360637,"2016-04-12","CAT",0.019505695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",27077,-9.423907,-9.570003,-9.9219265,-10.359717,-9.134948,-9.404483,-9.524039,-10.267131,-6.8126225,-6.535663,"2016-04-13","CAT",0.039043806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",27078,-9.644253,-9.569695,-10.165241,-10.545486,-9.870041,-9.964442,-10.179204,-11.194524,-7.607554,-8.208673,"2016-04-14","CAT",-0.001011506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",27079,-9.740913,-9.743076,-10.65892,-10.250593,-9.773433,-9.935687,-10.830804,-10.200171,-6.7476196,-7.319038,"2016-04-15","CAT",0.0015168756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",27080,-10.048626,-10.074641,-10.620916,-10.879265,-9.968377,-10.271959,-10.916805,-10.458334,-7.955342,-7.6832023,"2016-04-18","CAT",0.0010099736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",27081,-9.738439,-9.813136,-10.288744,-10.598283,-9.7849455,-9.712664,-10.2699,-10.74134,-7.6218777,-8.206613,"2016-04-19","CAT",0.014282377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",27082,-9.659153,-9.686568,-10.333912,-10.37103,-10.031094,-10.038156,-10.673427,-10.777772,-7.2408447,-8.79442,"2016-04-20","CAT",-0.008118449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",27083,-10.098904,-10.175801,-10.859977,-10.728443,-10.295675,-10.252322,-11.130887,-10.864447,-7.93336,-9.223544,"2016-04-21","CAT",-0.0038952113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",27084,-9.30894,-9.397855,-9.97313,-10.031905,-9.429096,-9.325369,-10.378338,-9.918541,-5.8179674,-6.5934606,"2016-04-22","CAT",-0.004331769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",27085,-8.385577,-8.3716345,-9.06039,-9.097401,-8.732283,-8.690544,-9.445908,-9.405363,-3.9901357,-6.3632545,"2016-04-25","CAT",-0.019728575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",27086,-9.228016,-9.337395,-10.165182,-9.725161,-9.365487,-9.492829,-10.33798,-9.840525,-6.3629546,-6.918471,"2016-04-26","CAT",0.011137126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",27087,-9.94554,-10.000953,-10.63772,-10.639651,-9.948055,-9.977641,-10.546539,-10.745769,-8.170829,-8.79505,"2016-04-27","CAT",0.013177444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",27088,-9.476071,-9.55664,-10.0579815,-10.294394,-9.92506,-9.944077,-10.460931,-10.804918,-6.2345,-8.59012,"2016-04-28","CAT",-0.011890442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",27089,-9.695267,-9.7242365,-10.375281,-10.401718,-9.799164,-9.832636,-10.43462,-10.553532,-6.77239,-7.744139,"2016-04-29","CAT",-0.00038592654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",27090,-9.37337,-9.416023,-10.000867,-10.136781,-9.221113,-9.184227,-9.914387,-9.914132,-7.1125,-6.629109,"2016-05-02","CAT",0.0015428134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",27091,-9.386535,-9.406901,-10.152701,-10.011631,-9.748046,-9.849455,-10.369164,-10.518811,-6.6302967,-7.8822217,"2016-05-03","CAT",-0.01919644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",27092,-9.335684,-9.506467,-10.130417,-9.936617,-9.410393,-9.494677,-10.344502,-9.909512,-6.847839,-7.5144672,"2016-05-04","CAT",-0.02815591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",27093,-9.20643,-9.280852,-10.122488,-9.71741,-9.197083,-9.174614,-10.3816,-9.562213,-6.9581203,-7.134635,"2016-05-05","CAT",-0.019724505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",27094,-9.033104,-9.282865,-9.822929,-9.6381,-9.055759,-9.092395,-9.933897,-9.592853,-6.229031,-6.5998926,"2016-05-06","CAT",0.0078002447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",27095,-9.198883,-9.244995,-9.951504,-9.835894,-9.721136,-9.717334,-10.16456,-10.747893,-5.623525,-7.776151,"2016-05-09","CAT",-0.035802353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",27096,-9.5937395,-9.546011,-10.4396105,-10.154424,-9.64594,-9.585473,-10.861003,-9.997897,-7.7035275,-7.9825764,"2016-05-10","CAT",0.024148008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",27097,-9.591612,-9.856609,-10.091008,-10.525292,-9.376741,-9.45204,-9.773475,-10.493047,-7.0866017,-6.735083,"2016-05-11","CAT",-0.0011039051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",27098,-9.424593,-9.403449,-10.093556,-10.142521,-9.395967,-9.582608,-9.971005,-10.223061,-6.4789424,-6.6591167,"2016-05-12","CAT",-0.010129831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",27099,-9.135841,-9.223918,-9.996972,-9.6852045,-9.5095,-9.495767,-10.364836,-10.063127,-6.163895,-7.7707133,"2016-05-13","CAT",-0.022996005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",27100,-9.320502,-9.31564,-10.06635,-9.963586,-9.173171,-9.179392,-10.183349,-9.625969,-6.951258,-6.7288566,"2016-05-16","CAT",0.00895083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",27101,-9.497158,-9.584056,-9.9938345,-10.435051,-9.487099,-9.535823,-9.911231,-10.549386,-6.6254425,-6.963628,"2016-05-17","CAT",0.0049382816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",27102,-9.312303,-9.274905,-9.90088,-10.122244,-9.149314,-9.018342,-9.648345,-10.08356,-7.114797,-6.7927966,"2016-05-18","CAT",-0.006495363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",27103,-8.986534,-8.999095,-9.684777,-9.674608,-9.15679,-9.1175785,-9.908819,-9.794328,-6.351857,-7.2361016,"2016-05-19","CAT",-0.016569441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",27104,-9.137146,-9.046725,-9.955016,-9.719413,-9.463801,-9.336812,-10.303186,-10.02939,-6.842576,-7.9258056,"2016-05-20","CAT",0.0063173217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",27105,-9.3388405,-9.342869,-9.995808,-10.069524,-9.765549,-9.675363,-10.55974,-10.366927,-6.2661643,-7.7465415,"2016-05-23","CAT",0.0075568906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",27106,-9.792773,-9.9017515,-10.339095,-10.6580715,-9.790296,-9.928053,-10.223822,-10.835038,-7.206019,-7.729062,"2016-05-24","CAT",0.009753417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",27107,-9.833089,-9.756164,-10.61872,-10.441584,-10.225173,-10.059586,-11.04545,-10.80554,-6.8419514,-8.280818,"2016-05-25","CAT",0.020604933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",27108,-10.073248,-10.078732,-10.703882,-10.833074,-10.306237,-10.45607,-10.6674,-11.499806,-8.483143,-8.620474,"2016-05-26","CAT",-0.006775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",27109,-9.805389,-9.802265,-10.708019,-10.325424,-9.8086815,-9.912515,-10.942753,-10.196875,-7.720381,-7.2938447,"2016-05-27","CAT",-0.0016662042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",27110,-10.038112,-10.195346,-10.731597,-10.730917,-10.335588,-10.526889,-11.158264,-10.914072,-7.6593,-8.746132,"2016-05-31","CAT",0.0076140743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",27111,-10.059335,-10.315887,-10.535743,-11.029575,-9.913194,-9.8827915,-10.402198,-10.8631315,-7.8450985,-8.461594,"2016-06-01","CAT",-0.003315378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",27112,-9.712658,-9.73416,-10.350828,-10.463979,-9.919995,-9.952601,-10.53983,-10.692253,-7.6075854,-8.437639,"2016-06-02","CAT",0.018507622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",27113,-9.833545,-9.79619,-10.413798,-10.653968,-9.907495,-10.107267,-10.537676,-10.667835,-7.8202314,-7.8722224,"2016-06-03","CAT",0.019104578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",27114,-9.779739,-9.890413,-10.390161,-10.563074,-9.643891,-9.636578,-10.189972,-10.509522,-7.5652637,-7.7026405,"2016-06-06","CAT",0.018223137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",27115,-10.329454,-10.397729,-10.865575,-11.208958,-10.599417,-10.698278,-10.934768,-11.854973,-8.643409,-9.615501,"2016-06-07","CAT",0.005090398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",27116,-10.262068,-10.33686,-10.847389,-11.076081,-10.33409,-10.336827,-10.730234,-11.451599,-8.308788,-8.224706,"2016-06-08","CAT",0.01678325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",27117,-10.029559,-10.110168,-10.559869,-10.917312,-9.99812,-10.145976,-10.441844,-11.024338,-7.8930855,-7.8884764,"2016-06-09","CAT",-0.012236902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",27118,-9.921881,-9.938782,-10.763561,-10.485726,-10.427695,-10.540178,-11.379263,-10.915671,-7.712726,-9.408019,"2016-06-10","CAT",-0.014753189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",27119,-9.959204,-10.00305,-10.754348,-10.559797,-10.114263,-10.169502,-10.933156,-10.69572,-8.106406,-8.991722,"2016-06-13","CAT",-0.0105779115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",27120,-9.739105,-9.6636505,-10.382507,-10.4846,-9.869,-10.050107,-10.552516,-10.57187,-7.6066475,-8.125143,"2016-06-14","CAT",-0.004930385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",27121,-9.688824,-9.794174,-10.318378,-10.449881,-9.826513,-9.91434,-10.462444,-10.580345,-7.4072385,-8.162462,"2016-06-15","CAT",0.002801309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",27122,-9.489647,-9.520437,-10.134361,-10.233689,-9.492861,-9.806549,-10.156228,-10.216699,-6.844938,-7.2014866,"2016-06-16","CAT",-0.0010662402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",27123,-9.543188,-9.54329,-10.2185955,-10.254392,-9.503737,-9.4536,-10.028968,-10.398799,-7.7636876,-7.862822,"2016-06-17","CAT",0.012457092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",27124,-9.479008,-9.384709,-10.027798,-10.340921,-9.298435,-9.604578,-9.610669,-10.614492,-6.8075037,-5.5271335,"2016-06-20","CAT",0.006563426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",27125,-10.162098,-10.2286,-10.911706,-10.801798,-10.253677,-10.46186,-11.058329,-10.846511,-8.446901,-9.299249,"2016-06-21","CAT",0.0007847241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",27126,-9.96986,-10.163938,-10.79821,-10.543922,-9.780423,-9.802414,-10.610002,-10.353536,-7.2937107,-7.421461,"2016-06-22","CAT",-0.0007847241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",27127,-10.222336,-10.425166,-11.278227,-10.649861,-10.272488,-10.499085,-11.355996,-10.685587,-7.824787,-8.556454,"2016-06-23","CAT",0.02315008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
