"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"28",82114,-10.967009,-11.086597,-11.716557,-11.606757,-11.121099,-11.168963,-11.878142,-11.754176,-10.038626,-10.527147,"2016-02-26","KO",-0.023368761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",82115,-10.107399,-10.1120205,-11.006719,-10.629697,-10.158396,-10.27925,-11.359216,-10.516421,-8.017236,-9.006345,"2016-02-29","KO",-0.0002318303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",82116,-10.311904,-10.393301,-10.991541,-11.01874,-10.583124,-10.676451,-11.334084,-11.221611,-8.727339,-9.844181,"2016-03-01","KO",0.012900433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",82117,-10.439662,-10.627295,-11.086987,-11.180826,-10.45439,-10.455351,-10.859797,-11.553105,-8.838436,-9.470981,"2016-03-02","KO",0.0018294082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",82118,-11.098807,-11.225867,-11.696015,-11.898069,-11.242001,-11.423864,-11.6225195,-12.392429,-10.423053,-10.693795,"2016-03-03","KO",0.0043314784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",82119,-10.682941,-10.999452,-11.323088,-11.432048,-10.773649,-10.748514,-11.287911,-11.684794,-9.139197,-10.105365,"2016-03-04","KO",0.0034063845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",82120,-10.481987,-10.548545,-11.187835,-11.162586,-10.915001,-10.783608,-11.539491,-11.681857,-8.171053,-11.010428,"2016-03-07","KO",-0.0022696333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",82121,-10.907676,-10.96086,-11.621206,-11.580836,-11.051213,-11.29219,-11.501139,-12.066412,-10.12983,-10.516942,"2016-03-08","KO",0.0070191617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",82122,-10.82199,-11.022074,-11.46345,-11.569631,-10.953127,-10.845572,-11.460986,-11.873869,-10.043718,-10.999754,"2016-03-09","KO",0.0109952865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",82123,-10.802175,-10.869476,-11.348535,-11.667414,-11.382326,-11.334257,-11.762899,-12.532636,-9.874019,-11.4402075,"2016-03-10","KO",0.009329255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",82124,-10.325882,-10.487929,-10.947388,-11.096196,-10.334621,-10.327872,-10.979845,-11.078098,-8.798304,-9.238719,"2016-03-11","KO",0.00705004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",82125,-10.698885,-10.886875,-11.212832,-11.6105,-11.071059,-11.243667,-11.6185055,-11.934801,-8.725045,-10.826034,"2016-03-14","KO",0.0019891707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",82126,-10.563419,-10.687258,-11.081929,-11.468285,-10.653837,-11.058542,-11.019796,-11.836464,-8.537786,-8.506782,"2016-03-15","KO",-0.0011046063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",82127,-10.7969675,-10.899389,-11.334221,-11.6748705,-11.05893,-11.150758,-11.461133,-12.164081,-9.358692,-10.359878,"2016-03-16","KO",-0.004208667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",82128,-10.020083,-10.260519,-10.471155,-11.033278,-10.611267,-10.875215,-11.088282,-11.580509,-6.451406,-8.876237,"2016-03-17","KO",0.015855871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",82129,-11.048678,-11.145084,-11.480151,-12.097203,-10.868678,-11.014632,-11.128596,-12.343189,-10.468308,-10.475864,"2016-03-18","KO",-0.0037211382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",82130,-10.810212,-11.09106,-11.710021,-11.3321705,-11.011875,-11.019614,-12.002037,-11.476311,-9.182124,-10.918354,"2016-03-21","KO",0.0015339106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",82131,-10.877187,-10.938307,-11.596284,-11.545031,-11.014193,-10.961254,-11.505942,-11.959781,-10.433027,-10.565806,"2016-03-22","KO",-0.0037293013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",82132,-10.655978,-10.705559,-11.306194,-11.393974,-10.791984,-11.078058,-11.581004,-11.397642,-9.394675,-10.091943,"2016-03-23","KO",-0.0008795075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",82133,-10.912958,-10.996662,-11.667324,-11.548409,-11.030078,-10.893576,-11.686471,-11.76137,-10.219541,-10.885519,"2016-03-24","KO",0.0026362054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",82134,-10.96169,-11.129662,-11.657541,-11.652129,-11.388625,-11.562884,-12.243607,-11.942502,-10.187896,-10.956973,"2016-03-28","KO",0.004815067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",82135,-10.986779,-11.131888,-11.570487,-11.802817,-11.005385,-11.001008,-11.485692,-11.969261,-10.286554,-10.103179,"2016-03-29","KO",0.014738021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",82136,-10.863125,-11.074376,-11.350278,-11.815997,-11.061923,-11.142486,-11.319149,-12.545554,-10.042392,-10.640681,"2016-03-30","KO",0.0021491519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",82137,-10.773245,-10.879438,-11.485565,-11.44757,-10.93453,-11.081406,-11.744127,-11.523375,-9.740998,-10.373598,"2016-03-31","KO",-0.0040873457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",82138,-10.734695,-10.762724,-11.310583,-11.56069,-10.477848,-10.909758,-10.896195,-11.551172,-9.070521,-8.078587,"2016-04-01","KO",0.0094401045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",82139,-10.722239,-10.735871,-11.197603,-11.694185,-10.461109,-10.605584,-10.8330965,-11.630228,-9.283986,-8.99966,"2016-04-04","KO",0.0012804099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",82140,-10.510803,-10.600191,-11.1172285,-11.298905,-10.968225,-11.06128,-11.658991,-11.663748,-8.975084,-10.498083,"2016-04-05","KO",-0.0077071674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",82141,-10.667685,-10.830654,-11.342523,-11.379473,-10.963591,-10.97838,-11.628693,-11.68558,-9.168132,-10.59381,"2016-04-06","KO",0.0038610087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",82142,-10.846079,-10.868129,-11.499061,-11.581061,-11.274615,-11.33649,-11.898896,-12.041708,-10.162169,-11.651024,"2016-04-07","KO",-0.007521256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",82143,-10.91912,-10.933573,-11.709474,-11.523668,-11.251313,-11.290371,-12.188994,-11.7481165,-10.462909,-11.310068,"2016-04-08","KO",0.010940794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",82144,-10.885422,-10.955998,-11.373995,-11.836036,-11.146225,-11.3446,-11.538917,-12.270861,-9.805144,-10.51255,"2016-04-11","KO",-0.009216655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",82145,-10.678248,-10.796956,-11.352597,-11.390545,-11.271572,-11.184374,-12.162782,-11.799462,-9.278113,-11.214467,"2016-04-12","KO",0.0045117703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",82146,-10.664626,-10.826991,-11.2095175,-11.531888,-11.122571,-11.318907,-11.514721,-12.248335,-9.344573,-10.519495,"2016-04-13","KO",-0.013162344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",82147,-10.602804,-10.695209,-11.552395,-11.092023,-10.688642,-10.57355,-12.225648,-10.930738,-9.552605,-9.802951,"2016-04-14","KO",-0.0045716856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",82148,-10.692523,-10.78729,-11.384624,-11.386709,-11.012219,-10.974515,-11.829575,-11.594886,-9.848728,-11.105716,"2016-04-15","KO",0.0058740517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",82149,-10.876216,-10.915758,-11.53118,-11.609052,-11.357591,-11.310935,-11.846339,-12.307915,-9.913422,-10.983443,"2016-04-18","KO",0.002599655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",82150,-10.454658,-10.5677805,-11.128078,-11.167921,-10.684469,-10.8031435,-11.476303,-11.287792,-9.068154,-9.391726,"2016-04-19","KO",0.008187937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",82151,-10.634426,-10.699943,-11.230955,-11.4345255,-10.760472,-10.880616,-11.278526,-11.666006,-9.397239,-10.076451,"2016-04-20","KO",-0.049036976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",82152,-9.110243,-9.331679,-10.316093,-9.466112,-8.717525,-9.212986,-10.36665,-8.930986,-5.342457,-4.2341304,"2016-04-21","KO",-0.016131215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",82153,-8.985114,-8.991826,-9.867518,-9.519185,-8.547488,-8.980666,-10.109166,-8.782937,-5.810305,-4.0154786,"2016-04-22","KO",0.019955311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",82154,-10.400123,-10.492057,-10.969446,-11.234615,-10.695294,-10.725118,-11.146157,-11.708848,-9.406518,-10.302749,"2016-04-25","KO",0.0038095284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",82155,-10.876457,-11.018234,-11.526187,-11.614982,-11.036319,-10.98816,-11.616652,-11.856632,-9.74964,-10.967714,"2016-04-26","KO",-0.0040340708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",82156,-10.569644,-10.767918,-11.430104,-11.119493,-10.964331,-11.0434,-12.070184,-11.366186,-8.897231,-10.170451,"2016-04-27","KO",0.003362855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",82157,-10.160927,-10.170376,-10.758174,-10.960152,-10.321889,-10.348907,-10.815175,-11.265073,-8.159045,-8.990787,"2016-04-28","KO",-0.0011196956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",82158,-10.553757,-10.644307,-11.168943,-11.331452,-10.51719,-10.564198,-11.095258,-11.340396,-9.742609,-9.659857,"2016-04-29","KO",0.0038018608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",82159,-10.390092,-10.574796,-10.903338,-11.302754,-10.776945,-10.714133,-11.201506,-11.838413,-8.448337,-10.543343,"2016-05-02","KO",0.004009807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",82160,-10.292043,-10.374579,-10.73162,-11.3257265,-9.921204,-10.0806675,-10.156779,-11.482395,-8.004318,-6.9924655,"2016-05-03","KO",-0.0031173483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",82161,-10.600298,-10.592175,-11.304103,-11.282891,-10.716442,-10.720861,-11.557737,-11.280576,-9.923722,-10.029011,"2016-05-04","KO",0.0031173483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",82162,-10.743265,-10.844597,-11.377511,-11.498992,-10.833556,-10.999669,-11.373398,-11.707831,-9.89044,-9.901167,"2016-05-05","KO",0.0017769885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",82163,-10.227006,-10.340298,-10.705264,-11.194221,-9.825467,-9.798757,-10.139755,-11.135935,-7.7087054,-6.8996143,"2016-05-06","KO",0.0057535013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",82164,-10.850498,-10.998607,-11.556419,-11.531022,-11.16968,-11.136218,-11.802831,-11.926639,-9.876905,-11.186308,"2016-05-09","KO",-0.0017667849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",82165,-11.054254,-11.171011,-11.806245,-11.691815,-11.205339,-11.099236,-11.810531,-11.994914,-10.714912,-10.660011,"2016-05-10","KO",0.011210141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",82166,-10.679598,-10.71146,-11.186207,-11.602237,-10.581116,-11.129111,-10.838313,-12.064854,-8.922567,-8.021927,"2016-05-11","KO",-0.006358973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",82167,-10.9081545,-11.014864,-11.685412,-11.523711,-10.946006,-11.159243,-11.826995,-11.481069,-10.0973215,-10.280416,"2016-05-12","KO",0.00810608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",82168,-10.282907,-10.361727,-10.945453,-11.007614,-10.701675,-10.835517,-11.327785,-11.466671,-8.429326,-9.923161,"2016-05-13","KO",-0.010528722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",82169,-10.464682,-10.498632,-11.214644,-11.104061,-10.614535,-10.642854,-11.554207,-11.1100645,-9.256333,-9.836647,"2016-05-16","KO",0.00593604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",82170,-10.726469,-10.857147,-11.244844,-11.63153,-10.994392,-10.906887,-11.38957,-12.113885,-8.916498,-11.048698,"2016-05-17","KO",-0.019254772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",82171,-10.3662,-10.38828,-11.377227,-10.818509,-10.586164,-10.663346,-11.736754,-10.966614,-8.570983,-9.962558,"2016-05-18","KO",-0.0060517946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",82172,-9.919291,-10.056925,-10.730901,-10.50653,-9.848252,-10.164715,-10.934857,-10.259772,-7.7302027,-7.7727594,"2016-05-19","KO",-0.0036036074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",82173,-10.298093,-10.323546,-11.129579,-10.869729,-10.36189,-10.460821,-11.346363,-10.829708,-8.640627,-8.464953,"2016-05-20","KO",-0.008383418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",82174,-10.55133,-10.640639,-11.407802,-11.104112,-10.7887535,-10.742274,-11.962539,-11.158643,-9.249084,-9.70494,"2016-05-23","KO",0.00045495905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",82175,-11.178862,-11.297918,-11.979967,-11.774566,-11.444781,-11.341969,-12.274924,-12.017443,-10.994943,-11.897311,"2016-05-24","KO",0.009055982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",82176,-10.860331,-10.915277,-11.470424,-11.644049,-11.190645,-11.110439,-11.651266,-12.18729,-10.394172,-11.4746475,"2016-05-25","KO",0.00022535212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",82177,-10.748823,-10.862498,-11.613675,-11.2954645,-10.898054,-10.893852,-11.841615,-11.391096,-9.3285265,-10.35136,"2016-05-26","KO",0.0069608456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",82178,-10.784863,-10.837437,-11.467483,-11.488642,-11.091341,-10.990552,-11.768981,-11.800227,-9.878396,-10.843809,"2016-05-27","KO",0.0020118481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",82179,-11.3407345,-11.399544,-12.007898,-12.060541,-11.622444,-11.931987,-12.38316,-12.25228,-11.1357155,-11.759705,"2016-05-31","KO",-0.004027752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",82180,-10.688866,-10.687667,-11.426524,-11.339391,-11.093744,-11.086144,-12.308227,-11.445939,-9.774263,-10.809395,"2016-06-01","KO",0.0022396427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",82181,-10.640611,-10.679428,-11.248275,-11.427227,-11.170004,-11.037742,-11.779249,-11.954728,-9.521086,-11.299826,"2016-06-02","KO",0.0004473272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",82182,-11.351695,-11.476254,-12.127411,-11.968558,-11.380168,-11.590437,-12.230356,-11.937607,-10.614898,-10.899271,"2016-06-03","KO",0.007130155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",82183,-10.890337,-11.049231,-11.595725,-11.571381,-11.395189,-11.590807,-11.996626,-12.189296,-9.604342,-11.307023,"2016-06-06","KO",0.00730011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",82184,-10.929723,-11.099433,-11.504807,-11.756748,-11.245864,-11.289211,-11.646765,-12.353643,-9.929349,-11.063326,"2016-06-07","KO",-0.0011026575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",82185,-11.043214,-11.112741,-11.656303,-11.823376,-11.64185,-11.566118,-12.466867,-12.218489,-10.596576,-12.1532345,"2016-06-08","KO",0.0050621876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",82186,-11.468058,-11.445274,-12.018043,-12.32832,-12.089887,-11.999388,-12.415283,-13.370826,-11.573195,-13.013117,"2016-06-09","KO",0.0045997235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",82187,-11.198789,-11.44731,-11.661815,-12.191337,-11.339576,-11.411726,-11.605626,-12.793687,-9.431831,-10.452751,"2016-06-10","KO",0.0050136345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",82188,-10.934291,-11.145406,-11.493148,-11.782589,-10.894189,-11.02681,-11.416884,-11.792922,-10.017822,-10.19999,"2016-06-13","KO",-0.011371214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",82189,-10.584137,-10.793884,-11.308289,-11.247205,-10.495425,-10.516369,-11.481274,-10.962423,-9.167199,-9.098811,"2016-06-14","KO",-0.0017746234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",82190,-10.496663,-10.535193,-11.341102,-11.058423,-10.726337,-10.792824,-11.656392,-11.228084,-9.359302,-9.901407,"2016-06-15","KO",-0.0006662965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",82191,-10.737984,-10.84678,-11.374569,-11.491074,-10.740834,-10.682587,-11.418256,-11.449949,-9.190556,-10.154066,"2016-06-16","KO",0.0066430713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",82192,-10.4280205,-10.545537,-10.995328,-11.265147,-10.294638,-10.391405,-10.794499,-11.227596,-9.154056,-8.930333,"2016-06-17","KO",-0.011542859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",82193,-10.40366,-10.500615,-11.258687,-10.957513,-10.276927,-10.237172,-11.550151,-10.605326,-8.870991,-8.223279,"2016-06-20","KO",0.0042330464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",82194,-10.594618,-10.615001,-11.344971,-11.233648,-11.117529,-11.050013,-11.935065,-11.700049,-8.963398,-11.114591,"2016-06-21","KO",0.0033292673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",82195,-10.924555,-11.054108,-11.663022,-11.574336,-11.117238,-11.1572075,-11.897493,-11.730248,-9.866125,-10.520403,"2016-06-22","KO",-0.0060006846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",82196,-10.674667,-10.731622,-11.586955,-11.188164,-10.967924,-11.2126045,-12.310846,-11.270484,-8.335402,-10.028683,"2016-06-23","KO",0.00489216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",82197,-10.834395,-10.840196,-11.417115,-11.651685,-11.343426,-11.400141,-11.890678,-12.207429,-9.11013,-10.878404,"2016-06-24","KO",-0.02584123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",82198,-9.419988,-9.441413,-10.066092,-10.162498,-9.413107,-9.427363,-10.308562,-9.9380665,-7.464568,-7.378216,"2016-06-27","KO",-0.003420366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
