"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"21",72601,-10.020639,-10.224413,-10.613389,-10.825396,-10.253118,-10.283426,-11.013267,-10.883466,-7.676823,-9.0598755,"2016-02-17","JNJ",0.0017576413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",72602,-10.321501,-10.426764,-11.093694,-10.94139,-10.44576,-10.466901,-11.189574,-11.090676,-7.819195,-8.559097,"2016-02-18","JNJ",0.016833134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",72603,-10.524292,-10.590316,-10.997968,-11.499022,-10.203238,-10.191922,-10.527875,-11.486205,-9.319722,-8.891863,"2016-02-19","JNJ",0.006406907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",72604,-10.188153,-10.390401,-10.7048025,-11.095766,-10.30219,-10.294916,-10.893699,-11.1084795,-7.2873983,-9.211111,"2016-02-22","JNJ",0.00564838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",72605,-10.817071,-10.986315,-11.47715,-11.544408,-11.1556635,-11.304653,-11.870149,-11.827905,-9.342984,-10.822429,"2016-02-23","JNJ",-0.0064167245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",72606,-11.144148,-11.148588,-12.002917,-11.695233,-11.551233,-11.591611,-12.625614,-11.969022,-10.633738,-11.673216,"2016-02-24","JNJ",0.008419491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",72607,-10.187431,-10.273723,-10.747058,-11.034708,-10.291597,-10.369586,-10.616402,-11.574128,-8.755801,-9.180349,"2016-02-25","JNJ",0.013438264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",72608,-10.360869,-10.556935,-11.043729,-11.0644045,-10.353486,-10.289478,-10.847271,-11.295888,-8.42529,-9.417792,"2016-02-26","JNJ",-0.0056561236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",72609,-10.582532,-10.628346,-11.4269705,-11.144291,-10.581817,-10.631082,-11.552761,-11.057792,-9.593097,-9.897118,"2016-02-29","JNJ",-0.0054031126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",72610,-10.46074,-10.456483,-11.209484,-11.1012125,-10.6522255,-10.800217,-11.228013,-11.478351,-9.208661,-9.850636,"2016-03-01","JNJ",0.018924445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",72611,-10.721688,-10.733487,-11.369703,-11.462092,-10.871222,-11.084827,-11.413679,-11.741853,-9.587333,-10.137028,"2016-03-02","JNJ",-0.001680202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",72612,-10.594321,-10.597154,-11.290704,-11.284235,-10.834679,-10.919682,-11.588843,-11.470308,-9.588221,-10.599281,"2016-03-03","JNJ",-0.0036501514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",72613,-10.703054,-10.8389225,-11.666825,-11.183428,-10.898998,-10.877171,-12.023555,-11.291732,-8.783077,-10.106751,"2016-03-04","JNJ",-0.0014074597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",72614,-10.624352,-10.695375,-11.264209,-11.373783,-11.060793,-11.012669,-11.926103,-11.607099,-8.873219,-10.503738,"2016-03-07","JNJ",0.0022509857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",72615,-10.59649,-10.637835,-11.235893,-11.346426,-10.278545,-10.354214,-11.030518,-10.916131,-9.764747,-8.698767,"2016-03-08","JNJ",-0.0048835557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",72616,-10.565301,-10.679032,-11.537074,-11.0407715,-10.893137,-10.886481,-11.784293,-11.421069,-8.62258,-10.6541395,"2016-03-09","JNJ",0.005819973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",72617,-10.756779,-10.950903,-11.464695,-11.435361,-10.701314,-10.729816,-11.520455,-11.282572,-9.405117,-9.697791,"2016-03-10","JNJ",0.0028040023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",72618,-10.066396,-10.097787,-10.823969,-10.699013,-10.183979,-10.280061,-10.873577,-10.880684,-7.2545347,-8.789056,"2016-03-11","JNJ",0.00530604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",72619,-11.1011715,-11.145721,-11.7914095,-11.797222,-10.76452,-11.110447,-11.38568,-11.535231,-10.391275,-9.503372,"2016-03-14","JNJ",-0.0004643172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",72620,-10.815345,-10.851801,-11.49485,-11.522311,-11.245401,-11.382105,-11.889161,-11.990486,-9.166771,-10.830353,"2016-03-15","JNJ",0.00092841894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",72621,-10.281296,-10.332281,-11.13969,-10.832663,-10.654368,-10.609784,-11.418421,-11.281299,-7.4316473,-9.597365,"2016-03-16","JNJ",-0.0032532446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",72622,-10.412986,-10.59225,-11.037024,-11.180368,-10.329908,-10.812112,-11.008105,-11.038225,-7.8942223,-8.211586,"2016-03-17","JNJ",-0.0062573166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",72623,-10.915571,-11.073049,-11.755143,-11.48101,-10.906669,-10.821553,-12.008875,-11.310333,-10.0318165,-10.466715,"2016-03-18","JNJ",0.007094877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",72624,-10.848788,-10.976547,-11.6875725,-11.414827,-10.463026,-10.752011,-11.238393,-11.080197,-8.921877,-8.6374855,"2016-03-21","JNJ",-0.0020486086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",72625,-10.65988,-10.58726,-11.542587,-11.193729,-10.574269,-10.916535,-11.635394,-10.999013,-8.21828,-8.672472,"2016-03-22","JNJ",0.000931706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",72626,-11.4818535,-11.540217,-12.284244,-12.076508,-12.238442,-12.2551985,-12.8756,-12.990857,-11.166121,-12.922854,"2016-03-23","JNJ",0.010376228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",72627,-10.704432,-10.796444,-11.262639,-11.5536,-10.556438,-10.838257,-10.946191,-11.687225,-9.640447,-9.363602,"2016-03-24","JNJ",-0.0017526872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",72628,-11.115057,-11.2309,-11.788654,-11.82813,-11.18439,-11.427867,-11.800848,-11.960584,-10.174076,-10.717696,"2016-03-28","JNJ",-0.0007388935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",72629,-10.97465,-11.064312,-11.605456,-11.734273,-11.27415,-11.192016,-11.918511,-12.018569,-10.061595,-11.279235,"2016-03-29","JNJ",0.008372869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",72630,-10.904614,-11.059793,-11.4625,-11.754211,-10.594095,-10.801034,-11.103461,-11.512569,-9.781287,-9.574708,"2016-03-30","JNJ",-0.0014670826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",72631,-11.1089735,-11.294447,-12.009348,-11.630542,-11.325193,-11.3168,-12.126239,-11.920944,-10.361589,-11.680241,"2016-03-31","JNJ",-0.0071830126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",72632,-10.839565,-10.887339,-11.631765,-11.442583,-10.915222,-10.976769,-11.704867,-11.520359,-9.746846,-10.464621,"2016-04-01","JNJ",0.009108118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",72633,-11.080371,-11.073124,-11.626435,-11.9460125,-11.220544,-11.302455,-11.522737,-12.564501,-10.31675,-10.364035,"2016-04-04","JNJ",-0.0055101616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",72634,-11.51353,-11.463539,-12.273386,-12.144122,-11.594044,-12.251915,-12.070197,-12.564678,-10.875293,-10.653359,"2016-04-05","JNJ",0.003309739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",72635,-10.315311,-10.823579,-10.705728,-11.444708,-10.105191,-10.355474,-10.518515,-11.188262,-6.788695,-7.654723,"2016-04-06","JNJ",0.0043046274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",72636,-10.29029,-10.361891,-10.992038,-10.974904,-10.043998,-9.985402,-10.84593,-10.639038,-8.50919,-7.6286597,"2016-04-07","JNJ",-0.0013718051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",72637,-10.494006,-10.528591,-11.154543,-11.220855,-10.537076,-10.463751,-11.13192,-11.339247,-9.525822,-10.133141,"2016-04-08","JNJ",-0.0015569908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",72638,-11.038805,-11.243384,-11.904606,-11.584754,-11.094778,-11.075798,-11.916183,-11.674251,-9.659255,-10.246553,"2016-04-11","JNJ",-0.0011922779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",72639,-10.710533,-10.9078455,-11.235085,-11.606571,-10.799476,-10.940437,-11.381021,-11.618253,-8.849499,-9.876291,"2016-04-12","JNJ",0.0057647596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",72640,-10.665556,-10.65708,-11.233319,-11.502083,-10.467702,-10.673901,-11.006016,-11.344119,-9.797638,-9.253329,"2016-04-13","JNJ",0.0024604741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",72641,-10.850689,-10.835138,-11.646714,-11.450552,-10.823632,-10.930755,-11.494752,-11.539292,-10.032013,-10.028823,"2016-04-14","JNJ",-0.00027308727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",72642,-11.141371,-11.215526,-11.868251,-11.801873,-11.16492,-11.243478,-11.844207,-11.8721075,-10.24634,-10.789109,"2016-04-15","JNJ",0.0030906305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",72643,-11.080984,-11.281541,-11.801105,-11.747855,-11.588716,-11.647097,-12.335246,-12.231165,-10.005959,-12.088041,"2016-04-18","JNJ",0.0067839795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",72644,-10.733606,-10.779705,-11.352269,-11.507224,-10.541207,-10.651526,-11.033242,-11.486354,-9.440183,-9.360373,"2016-04-19","JNJ",0.01565257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",72645,-9.50929,-9.677454,-10.049797,-10.382645,-9.175921,-9.3432,-9.583541,-10.270236,-6.8313456,-6.333929,"2016-04-20","JNJ",0.007955492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",72646,-10.69786,-10.882101,-11.282626,-11.512568,-10.322886,-10.4762535,-10.845485,-11.221767,-9.504111,-8.727022,"2016-04-21","JNJ",-8.804755e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",72647,-10.993986,-11.041343,-11.621024,-11.757911,-10.964555,-10.984658,-11.444649,-11.928777,-10.399341,-10.489627,"2016-04-22","JNJ",-0.002203712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",72648,-10.845007,-10.83531,-11.519104,-11.557564,-11.430153,-11.5422945,-12.204209,-12.048432,-9.980573,-11.422066,"2016-04-25","JNJ",0.0016752637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",72649,-10.810223,-10.858108,-11.4616785,-11.546865,-10.988427,-11.38297,-11.543889,-11.841275,-9.787252,-10.185483,"2016-04-26","JNJ",-0.0052998974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",72650,-11.247863,-11.3564,-11.996794,-11.88816,-11.67424,-11.688895,-12.658202,-12.14235,-11.009028,-12.271189,"2016-04-27","JNJ",-0.0012406949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",72651,-10.791052,-10.901944,-11.574972,-11.400976,-10.832488,-11.043166,-11.613461,-11.444895,-9.751518,-10.018562,"2016-04-28","JNJ",-0.002574918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",72652,-10.149919,-10.068876,-10.717198,-10.987081,-11.218989,-11.349913,-11.784288,-12.058741,-6.7084603,-10.543472,"2016-04-29","JNJ",-0.003562526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",72653,-10.475001,-10.742493,-11.217622,-11.121001,-10.720648,-10.734893,-11.346669,-11.4857435,-8.729998,-10.114553,"2016-05-02","JNJ",0.0059600766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",72654,-10.886581,-11.161562,-11.457369,-11.719163,-11.052085,-11.18952,-11.71576,-11.775585,-9.006195,-10.419366,"2016-05-03","JNJ",-0.0005322924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",72655,-10.862985,-10.921585,-11.573759,-11.538799,-10.842151,-10.888378,-11.416022,-11.670739,-10.201121,-10.388505,"2016-05-04","JNJ",-0.004179456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",72656,-10.6503725,-10.629645,-11.455255,-11.243016,-10.708363,-10.714133,-11.46602,-11.340901,-8.993926,-8.908196,"2016-05-05","JNJ",0.0058640772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",72657,-10.833313,-10.979686,-11.342231,-11.75246,-10.789721,-11.033228,-11.134342,-12.02238,-9.023233,-9.609516,"2016-05-06","JNJ",-0.0012410249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",72658,-10.749208,-10.970684,-11.333826,-11.564105,-11.0714855,-11.184807,-11.664212,-11.876262,-9.121171,-10.263755,"2016-05-09","JNJ",0.008655004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",72659,-11.139967,-11.170352,-11.714392,-11.967838,-11.373368,-11.209792,-11.840562,-12.358874,-10.445497,-11.61244,"2016-05-10","JNJ",0.008319152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",72660,-10.980778,-11.408583,-11.319702,-12.227414,-11.021002,-11.22613,-11.277877,-12.505832,-8.016583,-9.328291,"2016-05-11","JNJ",-0.0026196314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",72661,-11.610083,-11.691111,-12.438492,-12.184083,-11.958079,-12.1384535,-12.90287,-12.450321,-11.3887005,-12.4789095,"2016-05-12","JNJ",-0.001224847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",72662,-10.723289,-10.779336,-11.584771,-11.2723875,-11.006094,-10.952553,-11.991457,-11.473378,-8.983139,-10.339499,"2016-05-13","JNJ",-0.0058826283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",72663,-10.671411,-10.650697,-11.389612,-11.340107,-11.049204,-11.021498,-11.921751,-11.590281,-9.233194,-10.481933,"2016-05-16","JNJ",0.0077193365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",72664,-10.960263,-11.322546,-11.337514,-12.117793,-10.83012,-11.087716,-11.135615,-12.1647835,-8.449116,-8.802663,"2016-05-17","JNJ",-0.005344561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",72665,-10.997639,-11.128396,-11.934206,-11.495162,-11.146695,-11.081993,-12.318497,-11.51747,-9.808344,-10.991816,"2016-05-18","JNJ",-0.002110633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",72666,-10.473018,-10.5773945,-11.305786,-11.043665,-10.311977,-10.374972,-11.227349,-10.823411,-8.374043,-8.534526,"2016-05-19","JNJ",-0.006535971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",72667,-10.911421,-10.951137,-11.7363405,-11.488146,-10.785128,-10.920728,-11.728528,-11.278273,-9.881763,-9.500034,"2016-05-20","JNJ",0.0052145594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",72668,-11.23745,-11.216614,-11.754289,-12.144768,-10.830188,-10.857422,-11.211007,-11.979977,-10.570309,-9.303418,"2016-05-23","JNJ",-0.0042704693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",72669,-10.798643,-11.020349,-11.706169,-11.315348,-11.28054,-11.306585,-12.212105,-11.781299,-7.75451,-11.171241,"2016-05-24","JNJ",0.0047142627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",72670,-10.902886,-10.954559,-11.349057,-11.924729,-11.084382,-11.091234,-11.499331,-12.164272,-8.830677,-9.8581085,"2016-05-25","JNJ",0.005839691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",72671,-11.130791,-11.161525,-11.722511,-11.9368105,-11.316658,-11.268079,-11.83597,-12.220332,-10.444831,-11.145073,"2016-05-26","JNJ",-0.003977906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",72672,-11.901906,-12.122926,-12.558951,-12.632477,-12.370297,-12.3802595,-13.263131,-12.897033,-11.7497015,-13.417376,"2016-05-27","JNJ",0.00141618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",72673,-11.447332,-11.558051,-12.169674,-12.112096,-11.262681,-11.252799,-11.941957,-11.969877,-11.49547,-11.595434,"2016-05-31","JNJ",-0.0032779654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",72674,-11.232227,-11.382591,-11.987454,-11.86691,-11.289728,-11.420546,-12.1908655,-11.810771,-10.129961,-11.1495075,"2016-06-01","JNJ",0.00079833245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",72675,-11.040834,-11.182891,-11.875366,-11.610122,-11.202864,-11.229587,-11.64136,-12.238496,-8.996127,-10.458579,"2016-06-02","JNJ",0.015048465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",72676,-11.227118,-11.331058,-11.7340975,-12.149186,-11.016267,-11.080008,-11.313795,-12.373567,-10.743234,-10.641023,"2016-06-03","JNJ",0.0023555083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",72677,-10.760387,-10.800031,-11.431438,-11.47612,-10.53471,-10.599977,-11.125361,-11.342062,-9.902187,-9.728489,"2016-06-06","JNJ",0.008762473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",72678,-11.263287,-11.361619,-11.774485,-12.178998,-11.151899,-11.508825,-11.463129,-12.47068,-10.654497,-9.99366,"2016-06-07","JNJ",-0.00034557236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",72679,-11.297814,-11.292287,-12.035988,-11.947861,-11.45386,-11.503565,-12.208191,-12.089336,-11.03897,-11.186586,"2016-06-08","JNJ",0.0006046733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",72680,-11.86733,-11.845272,-12.594115,-12.527905,-12.313453,-12.255719,-12.993956,-13.019361,-11.651589,-13.574476,"2016-06-09","JNJ",0.010309369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",72681,-11.363949,-11.7114725,-11.768906,-12.463552,-10.980234,-11.277353,-11.1633835,-12.767826,-9.901732,-9.005942,"2016-06-10","JNJ",8.546644e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",72682,-10.859891,-10.904163,-11.546741,-11.559365,-11.18056,-11.084425,-11.81673,-11.934114,-9.935951,-10.700648,"2016-06-13","JNJ",-0.0018819509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",72683,-10.954492,-11.214099,-11.625334,-11.670441,-11.463917,-11.621779,-12.127377,-12.187641,-9.045032,-10.676002,"2016-06-14","JNJ",0.0028215998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",72684,-10.351418,-10.768824,-10.794102,-11.379496,-10.429373,-10.444548,-10.978509,-11.290809,-6.938734,-8.56254,"2016-06-15","JNJ",-0.006080608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",72685,-10.833577,-10.906723,-11.726284,-11.360432,-11.0317955,-11.191969,-12.35392,-11.341808,-9.899335,-10.480839,"2016-06-16","JNJ",0.001973826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",72686,-10.474432,-10.605301,-11.074881,-11.269749,-10.779871,-10.799266,-11.221599,-11.809666,-8.978144,-10.328452,"2016-06-17","JNJ",-0.009994914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",72687,-10.207599,-10.353801,-11.555045,-10.508569,-10.355166,-10.838275,-11.989623,-10.572148,-5.9113655,-7.568705,"2016-06-20","JNJ",0.009137207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",72688,-11.096469,-11.074819,-11.891954,-11.6967745,-11.178982,-11.416449,-11.839675,-11.905657,-10.606481,-10.7473,"2016-06-21","JNJ",-0.0030938492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",72689,-11.1711,-11.292962,-12.117912,-11.662071,-11.1878395,-11.551033,-12.499669,-11.501619,-9.835373,-10.350511,"2016-06-22","JNJ",0.0024071538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",72690,-11.008195,-10.995913,-11.662949,-11.741256,-10.933195,-11.149883,-11.4201145,-11.886439,-10.065666,-9.798904,"2016-06-23","JNJ",0.007868669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
