"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"16",63090,-8.93336,-9.012912,-9.653173,-9.600533,-8.866193,-8.917994,-9.674057,-9.456437,-5.5296283,-5.5536094,"2016-02-09","IBM",-0.023183672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",63091,-8.909103,-8.889379,-9.708623,-9.506112,-8.838552,-8.844656,-9.576789,-9.488556,-6.36865,-6.2254868,"2016-02-10","IBM",-0.0317721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",63092,-9.425415,-9.532561,-10.363179,-9.922174,-9.565042,-9.47222,-10.945156,-9.85479,-7.2681513,-7.9699945,"2016-02-11","IBM",-0.019661194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",63093,-9.237537,-9.302407,-9.860621,-10.006027,-9.622935,-9.639387,-10.254885,-10.3812685,-6.970692,-8.060801,"2016-02-12","IBM",0.02670844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",63094,-9.65568,-9.588598,-10.356021,-10.3416815,-10.031932,-10.032387,-10.595389,-10.8741255,-7.0167146,-8.995188,"2016-02-16","IBM",0.013947227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",63095,-10.2682495,-10.294736,-10.92698,-10.997034,-10.736468,-10.717922,-11.318749,-11.554312,-8.980431,-10.300985,"2016-02-17","IBM",0.027006947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",63096,-9.666195,-9.732992,-10.1924715,-10.559745,-9.718474,-9.867977,-10.108577,-10.848536,-7.0707946,-7.7709227,"2016-02-18","IBM",0.049129974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",63097,-8.767308,-8.843038,-9.200776,-9.812161,-8.893873,-9.164817,-9.151278,-10.37692,-4.7033963,-5.170662,"2016-02-19","IBM",0.004745235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",63098,-9.385753,-9.326201,-10.305511,-9.89427,-9.544734,-9.485949,-10.317962,-10.163738,-5.88069,-7.6182246,"2016-02-22","IBM",0.0051714564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",63099,-9.999836,-10.041793,-10.714136,-10.672265,-9.896634,-9.744609,-10.53473,-10.648037,-8.096207,-8.358919,"2016-02-23","IBM",-0.010294264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",63100,-10.179183,-10.212067,-10.991879,-10.765553,-10.188087,-10.358764,-10.913522,-10.849952,-8.783344,-9.368829,"2016-02-24","IBM",0.0030165936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",63101,-9.6328535,-9.772718,-10.208792,-10.458792,-9.485594,-9.662275,-10.093505,-10.271922,-7.4334097,-7.2645607,"2016-02-25","IBM",0.012719962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",63102,-9.827523,-9.903792,-10.587921,-10.457655,-9.522381,-9.545425,-10.484075,-10.004042,-7.604665,-7.148287,"2016-02-26","IBM",-0.01853503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",63103,-9.600223,-9.60382,-10.4786005,-10.137145,-9.400271,-9.395614,-10.409033,-9.853881,-7.1564493,-7.1684957,"2016-02-29","IBM",-0.007602865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",63104,-9.907485,-9.9296255,-10.617659,-10.583887,-9.60919,-9.5075035,-10.465403,-10.1621685,-8.468784,-7.428939,"2016-03-01","IBM",0.025170885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",63105,-9.905953,-9.999466,-10.369658,-10.897363,-9.933431,-10.083261,-10.201213,-11.381907,-7.2676306,-7.4983196,"2016-03-02","IBM",0.01426115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",63106,-9.748473,-9.818912,-10.265613,-10.655363,-9.7619705,-9.70254,-10.171301,-10.85289,-7.895105,-8.362046,"2016-03-03","IBM",0.01094502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",63107,-9.429951,-9.437898,-10.14149,-10.105035,-9.603133,-9.679341,-10.211956,-10.388372,-6.2869806,-7.481535,"2016-03-04","IBM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",63108,-10.017384,-9.953946,-10.599457,-10.835498,-10.149821,-10.12659,-10.73347,-10.965943,-8.516033,-9.233516,"2016-03-07","IBM",0.01690992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",63109,-10.292947,-10.330851,-10.793483,-11.224866,-9.976804,-10.218948,-10.348253,-11.147121,-9.282805,-8.24473,"2016-03-08","IBM",-0.007735874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",63110,-9.941135,-10.019929,-10.693993,-10.577933,-9.680927,-9.656548,-10.533136,-10.236872,-8.243554,-8.069666,"2016-03-09","IBM",0.009589311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",63111,-9.9499655,-9.961087,-10.49978,-10.810478,-9.917334,-10.122881,-10.203237,-11.308975,-8.111414,-7.989725,"2016-03-10","IBM",-0.0015680688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",63112,-9.259328,-9.337708,-9.956412,-9.948551,-9.51239,-9.545617,-10.31041,-10.110624,-6.107968,-7.889634,"2016-03-11","IBM",0.015360415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",63113,-9.86981,-10.173447,-10.611949,-10.516251,-9.982746,-10.117838,-10.81133,-10.556627,-6.829409,-8.176778,"2016-03-14","IBM",0.0029459235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",63114,-10.3311615,-10.373774,-11.02203,-11.026586,-10.005321,-9.950511,-10.67804,-10.719317,-8.8564005,-8.475243,"2016-03-15","IBM",0.0012598868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",63115,-10.530743,-10.600914,-11.066524,-11.410723,-10.722325,-10.678736,-11.147106,-11.783378,-9.512851,-10.304966,"2016-03-16","IBM",0.0127195455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",63116,-9.841186,-9.967393,-10.280269,-10.87577,-9.918458,-10.035736,-10.34215,-10.98158,-6.585586,-7.647559,"2016-03-17","IBM",0.015420242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",63117,-10.124386,-10.127014,-10.593964,-11.105918,-10.019873,-10.283931,-10.29864,-11.433387,-8.542703,-7.7966213,"2016-03-18","IBM",0.00033998574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",63118,-10.267183,-10.259629,-11.110078,-10.830111,-10.131622,-10.170032,-11.073277,-10.625885,-8.623088,-8.806934,"2016-03-21","IBM",0.010415352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",63119,-10.434698,-10.49791,-11.0494375,-11.212921,-10.20949,-10.292805,-10.618126,-11.301783,-9.347773,-8.497545,"2016-03-22","IBM",-0.003572275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",63120,-10.697058,-10.708826,-11.3499365,-11.432153,-10.693272,-10.622563,-11.291979,-11.490706,-9.895237,-9.863418,"2016-03-23","IBM",-0.018399157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",63121,-10.220457,-10.250505,-11.082708,-10.768998,-10.259085,-10.354679,-11.280081,-10.705736,-8.961228,-9.267416,"2016-03-24","IBM",0.017385814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",63122,-10.213608,-10.269157,-10.67334,-11.211785,-10.385577,-10.595377,-10.636142,-11.892269,-8.014514,-9.248374,"2016-03-28","IBM",0.0030369519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",63123,-10.532624,-10.538086,-11.230764,-11.220795,-10.845873,-10.907814,-11.511402,-11.56741,-9.29457,-10.285395,"2016-03-29","IBM",0.0062472913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",63124,-10.540903,-10.634001,-10.991103,-11.555627,-10.445255,-10.41218,-10.752159,-11.775992,-8.836798,-9.033015,"2016-03-30","IBM",-0.0061799083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",63125,-10.531067,-10.623265,-11.499484,-11.008587,-10.547411,-10.459763,-11.425764,-11.084346,-9.350504,-10.191792,"2016-03-31","IBM",0.020276824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",63126,-9.505963,-9.486658,-10.071448,-10.345485,-10.009959,-9.893854,-10.413051,-11.11333,-6.3169303,-8.829451,"2016-04-01","IBM",0.0070401975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",63127,-10.3062525,-10.382417,-10.712401,-11.403487,-10.391402,-10.303675,-10.720452,-11.662956,-8.246306,-9.152057,"2016-04-04","IBM",-0.0029547939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",63128,-10.52812,-10.630417,-11.1824045,-11.261694,-10.763532,-10.758145,-11.592892,-11.336807,-9.1877165,-10.379595,"2016-04-05","IBM",-0.013705647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",63129,-10.117876,-10.253311,-10.87513,-10.750774,-10.142088,-10.178755,-10.942554,-10.73832,-8.360647,-8.960374,"2016-04-06","IBM",0.00013332444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",63130,-10.0493145,-9.971023,-10.730856,-10.7542,-10.316706,-10.2708025,-11.138949,-10.895527,-8.470789,-9.413723,"2016-04-07","IBM",-0.01186858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",63131,-9.935802,-9.964298,-10.816273,-10.471238,-10.28995,-10.39836,-11.1195755,-10.863024,-7.598367,-9.479642,"2016-04-08","IBM",0.0073925066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",63132,-10.159889,-10.192759,-10.889157,-10.81817,-10.530418,-10.347933,-11.282426,-11.167971,-8.415433,-9.993024,"2016-04-11","IBM",-0.0006697924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",63133,-9.956154,-9.970561,-10.694628,-10.605936,-9.829084,-9.840452,-10.494342,-10.550919,-8.286293,-8.171883,"2016-04-12","IBM",0.002542828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",63134,-9.940778,-10.0676365,-10.610178,-10.658245,-10.108941,-10.112453,-10.744542,-10.863145,-7.95731,-8.519174,"2016-04-13","IBM",0.010636277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",63135,-9.984681,-10.35895,-11.001663,-10.4336,-10.600754,-10.667073,-11.353709,-11.237461,-5.523102,-9.208473,"2016-04-14","IBM",-0.00046297826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",63136,-10.099026,-10.205069,-10.885524,-10.706793,-9.694255,-9.558612,-10.573483,-10.230572,-7.7419844,-7.589407,"2016-04-15","IBM",0.0036978384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",63137,-10.606786,-10.545565,-11.214532,-11.393306,-10.906753,-10.8495245,-11.462573,-11.759121,-9.105301,-10.080041,"2016-04-18","IBM",0.005324581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",63138,-10.17621,-10.129314,-10.799953,-10.943935,-10.059775,-10.157733,-10.711042,-10.79663,-8.823919,-8.804692,"2016-04-19","IBM",-0.057547998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",63139,-9.327944,-9.386792,-10.080184,-9.965293,-9.254539,-9.581239,-10.319879,-9.677063,-6.4928374,-6.547381,"2016-04-20","IBM",0.014546463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",63140,-10.03455,-10.091354,-10.544894,-10.951555,-9.975047,-9.86019,-10.392137,-11.050803,-8.363216,-8.74629,"2016-04-21","IBM",0.021597942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",63141,-9.725678,-9.681122,-10.292881,-10.562946,-9.521242,-9.411843,-9.900034,-10.67543,-7.734058,-7.419852,"2016-04-22","IBM",-0.0053727464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",63142,-9.748532,-9.80499,-10.3378105,-10.557597,-9.495579,-9.614471,-10.14501,-10.234438,-7.5594745,-7.119228,"2016-04-25","IBM",0.0020853663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",63143,-9.98155,-10.049438,-10.618818,-10.73388,-10.046988,-9.999031,-10.583425,-10.926044,-8.278202,-8.806436,"2016-04-26","IBM",0.0018127501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",63144,-9.596455,-9.7672825,-10.543031,-10.087585,-9.99962,-9.951648,-10.496522,-10.937161,-5.1445346,-7.1164765,"2016-04-27","IBM",0.009280655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",63145,-10.1064825,-10.154771,-10.796832,-10.802431,-10.466606,-10.568217,-10.890229,-11.529851,-8.127745,-9.260086,"2016-04-28","IBM",-0.022855066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",63146,-10.174281,-10.26533,-11.018051,-10.736546,-10.480781,-10.619189,-11.719266,-10.823017,-8.697388,-9.76374,"2016-04-29","IBM",-0.0077130855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",63147,-9.9502535,-10.054599,-10.631819,-10.655113,-9.8497715,-9.922184,-10.594483,-10.49388,-8.306626,-8.495872,"2016-05-02","IBM",-0.0046014986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",63148,-10.084443,-10.060971,-10.948475,-10.631685,-10.206765,-10.213399,-11.448832,-10.547545,-8.0711565,-8.262445,"2016-05-03","IBM",-0.00787841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",63149,-10.219114,-10.312137,-10.879153,-10.946499,-10.149226,-10.162243,-10.942921,-10.751014,-8.553179,-8.595448,"2016-05-04","IBM",0.0008322353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",63150,-10.198743,-10.299881,-10.636028,-11.236592,-9.952356,-10.413438,-10.190003,-11.505788,-7.4677353,-6.838014,"2016-05-05","IBM",0.0152727235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",63151,-9.836,-9.923737,-10.382921,-10.700476,-10.270102,-10.069182,-10.941713,-10.985252,-7.23925,-9.670827,"2016-05-06","IBM",0.015042973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",63152,-9.801755,-9.928336,-10.315847,-10.7131605,-10.162712,-10.072007,-10.536247,-11.328408,-7.345089,-9.208574,"2016-05-09","IBM",0.00033940875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",63153,-10.50552,-10.536189,-11.330772,-11.081988,-10.452914,-10.585703,-11.39724,-10.945471,-9.1078415,-9.008215,"2016-05-10","IBM",0.017692434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",63154,-10.491473,-10.715436,-11.071317,-11.312413,-10.577388,-10.511568,-10.908297,-11.844182,-8.766323,-9.269482,"2016-05-11","IBM",-0.006824595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",63155,-10.462452,-10.55992,-11.076077,-11.241986,-10.361707,-10.326002,-10.915689,-11.2165575,-8.656448,-8.775025,"2016-05-12","IBM",-0.00073877565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",63156,-9.975054,-9.920764,-10.787068,-10.561971,-9.952178,-9.8481865,-10.838181,-10.483715,-7.851264,-8.3945,"2016-05-13","IBM",-0.0075533134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",63157,-10.244999,-10.248799,-10.940281,-10.936011,-10.428535,-10.562116,-11.103162,-11.140546,-8.7310505,-9.462089,"2016-05-16","IBM",0.011710209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",63158,-10.695726,-10.705989,-11.178545,-11.655544,-10.787233,-10.742413,-11.146054,-11.9862,-9.350979,-10.036127,"2016-05-17","IBM",-0.009816525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",63159,-10.450652,-10.505876,-11.234347,-11.060768,-10.550477,-10.563858,-11.610723,-10.975686,-9.466077,-9.975404,"2016-05-18","IBM",-0.0044694324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",63160,-9.908577,-9.949194,-10.63478,-10.569722,-9.866243,-10.0099945,-10.878876,-10.3176365,-8.2906,-8.443354,"2016-05-19","IBM",-0.016491974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",63161,-9.828457,-9.766644,-10.590615,-10.457046,-9.913818,-10.07208,-11.029675,-10.310768,-7.8045526,-7.8528285,"2016-05-20","IBM",0.015880955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",63162,-10.566269,-10.603418,-11.2246,-11.29548,-10.619877,-10.455524,-11.119622,-11.553013,-9.053248,-9.864757,"2016-05-23","IBM",-0.0032650868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",63163,-10.390497,-10.632727,-11.231449,-10.954893,-11.23937,-11.337755,-12.182041,-11.732975,-7.048488,-11.326399,"2016-05-24","IBM",0.010437942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",63164,-10.939009,-11.191662,-11.404747,-11.926973,-10.598977,-11.17474,-10.799108,-12.306139,-9.072801,-8.207249,"2016-05-25","IBM",0.022534287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",63165,-10.584782,-10.687643,-11.046853,-11.57896,-10.616977,-10.676774,-10.838259,-12.233876,-9.311401,-9.677031,"2016-05-26","IBM",0.0049321116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",63166,-10.905554,-10.933404,-11.667664,-11.53418,-11.3428135,-11.490389,-11.9850445,-12.089591,-9.634179,-11.108354,"2016-05-27","IBM",0.0026205466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",63167,-11.623234,-11.680473,-12.249458,-12.388082,-12.077361,-12.034358,-12.70465,-12.840974,-11.204643,-12.956158,"2016-05-31","IBM",0.0058712414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",63168,-10.675433,-10.966345,-11.298183,-11.444302,-11.169757,-11.467111,-11.712289,-12.04028,-9.328439,-10.807934,"2016-06-01","IBM",-0.008032696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",63169,-10.611802,-10.684123,-11.3658695,-11.24752,-10.649814,-10.934605,-11.55477,-11.168261,-9.335737,-9.644955,"2016-06-02","IBM",0.0064703994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",63170,-11.178005,-11.16713,-11.848174,-11.894657,-11.301601,-11.4170475,-11.8246,-12.199886,-10.71153,-11.424094,"2016-06-03","IBM",-0.0039818585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",63171,-10.633251,-10.5962,-11.202664,-11.467625,-10.721018,-10.779491,-11.129526,-11.813558,-8.856317,-9.892849,"2016-06-06","IBM",-0.001047052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",63172,-11.173845,-11.282693,-11.933132,-11.804944,-11.1699,-11.19245,-12.0378475,-11.714291,-10.515919,-11.0694475,"2016-06-07","IBM",0.0039208047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",63173,-11.027035,-11.003377,-11.717398,-11.722961,-11.048698,-10.9693165,-11.74098,-11.742698,-10.146459,-10.691874,"2016-06-08","IBM",0.0043601408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",63174,-11.142772,-11.265779,-11.9814,-11.708928,-11.2357855,-11.603311,-11.777081,-12.1080265,-9.735028,-10.674689,"2016-06-09","IBM",-0.003773344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",63175,-10.395041,-10.475676,-10.855211,-11.39247,-11.436765,-11.62101,-12.048778,-12.218195,-6.6414437,-11.428712,"2016-06-10","IBM",-0.006867485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",63176,-11.0078125,-11.089357,-11.800913,-11.610085,-10.909405,-10.986772,-12.003459,-11.317148,-10.139088,-9.915553,"2016-06-13","IBM",-0.007179349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",63177,-10.442783,-10.4851265,-11.145589,-11.126359,-10.169273,-10.119466,-10.909902,-10.817087,-9.163086,-8.61172,"2016-06-14","IBM",-0.0014553155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",63178,-10.461501,-10.423998,-11.254961,-11.063481,-10.712448,-10.761492,-11.607608,-11.237606,-9.110969,-10.340398,"2016-06-15","IBM",-0.002518726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",63179,-10.719204,-10.701066,-11.619703,-11.24069,-10.982803,-11.116857,-11.97438,-11.4464035,-9.51796,-10.370584,"2016-06-16","IBM",0.002518726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",63180,-10.318495,-10.348869,-10.961241,-11.064712,-10.704781,-10.753826,-11.307148,-11.497768,-8.883235,-10.440842,"2016-06-17","IBM",0.00613762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",63181,-10.635298,-10.650974,-11.278684,-11.380804,-10.451984,-10.500168,-10.965182,-11.36472,-9.459483,-8.847097,"2016-06-20","IBM",0.010602194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",63182,-10.299825,-10.2856865,-10.6159725,-11.605273,-9.729893,-10.697148,-9.893892,-11.618655,-7.1610584,-5.75012,"2016-06-21","IBM",0.0028603023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",63183,-10.638157,-10.616233,-11.358614,-11.304712,-11.161474,-11.166226,-11.935127,-11.780103,-9.10667,-11.030295,"2016-06-22","IBM",-0.0073623164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",63184,-10.709579,-10.823892,-11.418285,-11.387397,-10.725825,-10.986133,-11.597853,-11.267279,-9.5716505,-9.837395,"2016-06-23","IBM",0.015765727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",63185,-10.518092,-10.587054,-11.126225,-11.30415,-10.77786,-11.058578,-11.409062,-11.537034,-9.1133375,-9.901258,"2016-06-24","IBM",-0.058041062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
