"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"56",48871,-9.62236,-9.751765,-10.2381525,-10.399348,-9.640956,-9.699404,-10.375712,-10.294154,-7.2463903,-7.2870812,"2016-04-07","GS",-0.031285275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",48872,-9.52186,-9.548773,-10.480221,-10.0055895,-9.445133,-9.486281,-10.450402,-9.900752,-7.3413506,-7.5843697,"2016-04-08","GS",-0.00086467795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",48873,-9.620617,-9.745933,-10.382672,-10.249297,-9.9577055,-10.082832,-11.166715,-10.312226,-7.420487,-8.469611,"2016-04-11","GS",0.012695225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",48874,-9.769267,-9.786445,-10.411762,-10.515767,-9.906678,-10.252783,-10.600573,-10.599075,-8.016553,-8.422163,"2016-04-12","GS",0.013768121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",48875,-9.7405815,-9.831053,-10.377336,-10.49349,-9.955705,-9.988817,-10.56475,-10.740677,-7.6870894,-8.66449,"2016-04-13","GS",0.035272308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",48876,-9.668322,-9.656498,-10.147578,-10.633914,-9.126122,-9.140417,-9.348682,-10.737894,-7.51967,-5.711279,"2016-04-14","GS",0.006609327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",48877,-9.666632,-9.759649,-10.271134,-10.457047,-9.759663,-9.648555,-10.275227,-10.668883,-7.2265882,-8.223207,"2016-04-15","GS",-0.014964434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",48878,-9.862955,-9.975953,-10.654979,-10.4661255,-9.869756,-9.767988,-10.920271,-10.300163,-7.4918036,-8.564639,"2016-04-18","GS",0.003149212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",48879,-9.194193,-9.229052,-9.786955,-9.998937,-9.332459,-9.289683,-9.846196,-10.244397,-6.6160846,-6.8423324,"2016-04-19","GS",0.022570673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",48880,-8.791469,-8.830173,-9.288126,-9.729395,-8.65948,-8.737639,-8.852806,-10.39796,-5.4130177,-4.944507,"2016-04-20","GS",0.026273392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",48881,-9.313948,-9.464472,-9.861503,-10.177553,-9.0530815,-8.890704,-9.49961,-10.074301,-6.191812,-6.3663774,"2016-04-21","GS",-0.009991055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",48882,-8.903097,-9.057219,-9.641398,-9.55304,-8.798146,-8.8697815,-9.351091,-9.654407,-5.0785904,-4.6155534,"2016-04-22","GS",0.008612695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",48883,-9.785526,-9.757927,-10.365659,-10.606104,-9.968562,-9.987202,-10.505407,-10.847045,-7.7199545,-8.013909,"2016-04-25","GS",-0.010004905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",48884,-9.743507,-9.68509,-10.545664,-10.338366,-9.627315,-9.747471,-10.394167,-10.251816,-7.6062098,-7.123123,"2016-04-26","GS",0.0045326883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",48885,-9.8684435,-9.858564,-10.582193,-10.5414,-10.156984,-10.24171,-11.16793,-10.609341,-7.869333,-7.948109,"2016-04-27","GS",0.0064911875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",48886,-9.45643,-9.572963,-10.19297,-10.107986,-9.759111,-9.894596,-10.309388,-10.618994,-6.64012,-8.115837,"2016-04-28","GS",-0.015881497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",48887,-9.576881,-9.590423,-10.198337,-10.347259,-9.538,-9.480435,-10.229192,-10.233105,-7.487004,-7.706639,"2016-04-29","GS",-0.0010962242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",48888,-9.44114,-9.560817,-10.031647,-10.248677,-9.661174,-9.836455,-10.300992,-10.410653,-6.9302773,-7.906399,"2016-05-02","GS",0.0125346035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",48889,-9.455255,-9.383407,-10.165532,-10.131557,-9.911702,-10.22888,-10.399372,-10.863759,-6.500676,-7.582232,"2016-05-03","GS",-0.01846281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",48890,-9.595433,-9.615345,-10.4494095,-10.150067,-9.961192,-9.970994,-11.030681,-10.38154,-6.3803988,-7.8926034,"2016-05-04","GS",-0.018997509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",48891,-9.516334,-9.555959,-10.250775,-10.169822,-9.560412,-9.499272,-10.301098,-10.208177,-7.2184844,-7.3086157,"2016-05-05","GS",-0.0033792271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",48892,-9.352777,-9.534241,-10.273953,-9.860356,-9.375408,-9.358748,-10.198307,-9.953719,-5.8169765,-7.053509,"2016-05-06","GS",-0.0042716316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",48893,-9.526309,-9.505561,-10.186523,-10.253507,-9.374889,-9.655884,-10.128237,-10.011252,-7.0253844,-7.119488,"2016-05-09","GS",-0.008471413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",48894,-9.568858,-9.582402,-10.139434,-10.401722,-9.578319,-9.629747,-10.237394,-10.306737,-6.2657,-7.1282473,"2016-05-10","GS",0.024520716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",48895,-9.977615,-10.059819,-10.356824,-11.1308975,-10.276241,-10.173372,-10.607123,-11.543108,-7.2875504,-8.597353,"2016-05-11","GS",-0.012467435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",48896,-9.806252,-9.888592,-10.5231905,-10.476156,-9.777285,-9.956089,-10.844715,-10.19871,-7.726969,-8.070408,"2016-05-12","GS",-0.008504256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",48897,-9.3109665,-9.387279,-10.289978,-9.782061,-9.2315035,-9.131507,-10.244344,-9.682779,-6.461442,-6.8726664,"2016-05-13","GS",-0.01742171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",48898,-9.444896,-9.53467,-10.227892,-10.055602,-9.8618555,-9.9106455,-10.55385,-10.556153,-6.561908,-7.9163547,"2016-05-16","GS",0.00025746654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",48899,-9.606725,-9.721423,-10.213819,-10.394031,-9.774815,-9.967366,-10.342146,-10.611913,-6.965401,-7.9640236,"2016-05-17","GS",-0.0047092303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",48900,-9.22025,-9.11107,-9.818898,-10.017764,-9.349407,-9.613429,-9.88502,-10.229629,-6.0825424,-6.9508862,"2016-05-18","GS",0.033634245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",48901,-8.94339,-8.950002,-9.471659,-9.834071,-9.080967,-9.368371,-9.400406,-10.3776245,-6.047466,-6.2547956,"2016-05-19","GS",-0.033310987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",48902,-8.916699,-8.9435425,-9.848597,-9.417253,-8.868191,-8.782271,-10.230377,-9.164039,-5.943665,-5.7167816,"2016-05-20","GS",-0.0012289385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",48903,-9.44979,-9.676254,-10.138091,-10.147803,-10.062826,-10.247964,-10.958783,-10.587437,-5.9745407,-8.452654,"2016-05-23","GS",0.0060653174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",48904,-9.753904,-9.932885,-10.357693,-10.545183,-9.885983,-9.909406,-10.307463,-10.953311,-7.0020623,-7.7974935,"2016-05-24","GS",0.013672587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",48905,-9.738596,-9.818987,-10.235966,-10.675412,-10.249181,-10.513866,-10.581377,-11.512702,-6.8563623,-8.588432,"2016-05-25","GS",0.022959232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",48906,-9.676446,-9.675789,-10.081338,-10.776199,-9.30465,-9.309365,-9.530647,-10.902749,-7.4251842,-6.3776765,"2016-05-26","GS",-0.012669062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",48907,-9.878395,-9.881723,-10.709299,-10.450481,-10.256476,-10.547979,-11.256722,-10.715003,-7.4712524,-8.588198,"2016-05-27","GS",0.006011289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",48908,-10.126774,-10.097128,-10.651701,-11.022272,-10.233562,-10.431124,-10.670007,-11.272948,-8.102183,-8.3078985,"2016-05-31","GS",-0.0003134698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",48909,-9.697287,-9.667893,-10.267955,-10.530032,-10.015867,-10.107507,-10.832961,-10.598745,-6.8667293,-8.585973,"2016-06-01","GS",0.0030677752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",48910,-9.640445,-9.829479,-10.253488,-10.420673,-9.623361,-9.689948,-10.386738,-10.250884,-7.1666965,-6.935331,"2016-06-02","GS",-0.004322638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",48911,-10.051609,-10.073018,-10.952429,-10.57288,-10.119355,-10.52428,-11.443361,-10.42869,-7.7293673,-7.5412893,"2016-06-03","GS",-0.022925278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",48912,-9.668726,-9.634156,-10.416208,-10.310336,-9.625553,-9.849307,-10.420851,-10.226021,-7.5919385,-7.5582495,"2016-06-06","GS",0.008889516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",48913,-10.265903,-10.348763,-10.904821,-11.016385,-10.254252,-10.209082,-10.915966,-10.979847,-8.736253,-8.831426,"2016-06-07","GS",-0.012106608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",48914,-10.25142,-10.324679,-11.081443,-10.824186,-10.671286,-10.700923,-12.009196,-10.975624,-8.045403,-9.732391,"2016-06-08","GS",-0.0034214552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",48915,-10.440231,-10.555624,-11.077417,-11.192651,-10.345032,-10.4187,-11.006537,-11.070848,-8.427514,-8.332954,"2016-06-09","GS",-0.009551419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",48916,-10.259058,-10.272042,-11.198348,-10.754834,-10.564029,-11.090042,-11.747346,-10.929684,-8.054312,-8.505466,"2016-06-10","GS",-0.021646723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",48917,-9.842401,-9.909677,-10.482035,-10.592083,-10.291394,-10.272061,-11.223883,-10.79156,-7.25977,-9.370253,"2016-06-13","GS",-0.008441696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",48918,-9.512162,-9.565555,-10.012394,-10.444554,-9.814846,-9.854272,-10.288015,-10.790416,-6.5337844,-7.9045463,"2016-06-14","GS",-0.01655285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",48919,-9.669702,-9.715173,-10.435164,-10.295408,-9.581652,-9.532483,-10.540015,-10.065379,-7.964659,-8.279837,"2016-06-15","GS",-0.00020523345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",48920,-9.474924,-9.495257,-10.198435,-10.1386,-9.505775,-9.630919,-10.411921,-10.023419,-6.7358546,-7.2211695,"2016-06-16","GS",0.003210495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",48921,-9.276262,-9.2688875,-9.936966,-10.002939,-9.242901,-9.298047,-9.869681,-10.0071335,-6.971966,-7.0141106,"2016-06-17","GS",-0.006774584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",48922,-9.82168,-9.73598,-10.44239,-10.592919,-10.035364,-10.069516,-10.75161,-10.705929,-8.009704,-8.672478,"2016-06-20","GS",0.014383833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",48923,-9.703815,-9.643333,-10.394502,-10.399427,-9.9127655,-10.141393,-10.620376,-10.591653,-7.627798,-8.405224,"2016-06-21","GS",0.00405269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",48924,-9.686777,-9.597566,-10.404313,-10.356113,-9.467145,-9.465243,-10.329202,-10.015831,-7.798754,-7.1678085,"2016-06-22","GS",-0.0014165741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",48925,-9.811787,-9.93458,-10.4595175,-10.552506,-9.792258,-10.109571,-10.391272,-10.589327,-7.842154,-7.908977,"2016-06-23","GS",0.030055454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",48926,-9.745401,-9.659517,-10.353035,-10.532059,-9.951817,-9.834424,-10.425492,-10.926551,-7.282854,-8.230705,"2016-06-24","GS",-0.07337257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
