"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"16",39663,-8.675686,-8.66398,-9.187315,-9.59077,-8.555018,-8.496837,-8.901041,-9.784294,-6.0481873,-6.16217,"2016-02-09","CVX",-0.036354724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",39664,-8.457611,-8.410702,-9.194923,-9.10846,-8.518984,-8.557622,-9.565205,-8.951711,-5.4372506,-6.1308384,"2016-02-10","CVX",0.0014461318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",39665,-8.270308,-8.408603,-8.825368,-9.123712,-8.229352,-8.255683,-8.866012,-8.982369,-3.7740247,-4.700086,"2016-02-11","CVX",-0.0006023008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",39666,-7.78859,-7.8479958,-8.308937,-8.690765,-7.8808713,-8.056347,-8.430137,-8.742137,-3.4461322,-4.067272,"2016-02-12","CVX",0.028977208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",39667,-8.969229,-9.006415,-9.555944,-9.781499,-9.381572,-9.324109,-9.77352,-10.507775,-6.391357,-7.4567266,"2016-02-16","CVX",0.005253646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",39668,-9.306652,-9.294745,-10.069867,-9.934319,-9.4003,-9.450644,-10.252432,-9.956303,-7.2695456,-7.5615544,"2016-02-17","CVX",0.040439893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",39669,-9.20636,-9.319187,-9.725655,-10.110077,-9.181059,-9.058518,-9.652487,-10.159516,-6.0448713,-7.2499413,"2016-02-18","CVX",-0.018053507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",39670,-8.716237,-8.765966,-9.621152,-9.234719,-9.123425,-9.123668,-9.884992,-9.752533,-5.256194,-6.8187175,"2016-02-19","CVX",-0.0026554307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",39671,-9.233161,-9.25712,-9.973283,-9.88144,-9.221224,-9.160924,-9.991258,-9.842975,-6.536383,-6.972584,"2016-02-22","CVX",0.026467435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",39672,-9.579394,-9.500647,-10.2129345,-10.335926,-9.68498,-9.79288,-10.138009,-10.694754,-7.214149,-7.796683,"2016-02-23","CVX",-0.045019977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",39673,-9.256118,-9.376935,-10.280211,-9.701032,-9.294769,-9.351162,-10.467755,-9.665022,-6.687149,-7.395811,"2016-02-24","CVX",0.0042308206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",39674,-8.768361,-8.761009,-9.431916,-9.492002,-8.92392,-8.915337,-9.370366,-9.945286,-5.830018,-6.853484,"2016-02-25","CVX",0.00035176176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",39675,-9.009138,-9.201549,-9.95515,-9.500629,-8.849765,-8.782,-9.886765,-9.28752,-5.425646,-6.2485614,"2016-02-26","CVX",-0.011199646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",39676,-8.946021,-8.869564,-9.946863,-9.404205,-9.132956,-9.105142,-10.339889,-9.488362,-6.1377287,-7.0821476,"2016-02-29","CVX",-0.010846999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",39677,-9.125538,-9.226131,-9.892183,-9.750219,-9.350917,-9.362373,-10.279212,-9.853818,-6.6578183,-7.5469847,"2016-03-01","CVX",0.031729974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",39678,-9.070289,-9.01091,-9.698964,-9.832351,-9.172663,-9.430249,-9.618918,-10.194367,-6.2160225,-6.4657946,"2016-03-02","CVX",0.011658238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",39679,-9.064059,-9.177054,-9.575284,-9.979748,-9.232984,-9.238077,-9.720488,-10.185308,-5.9973726,-7.180605,"2016-03-03","CVX",0.004465571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",39680,-9.062182,-9.077114,-9.801836,-9.710888,-9.220775,-9.193153,-9.762124,-10.092956,-6.5323687,-6.5355287,"2016-03-04","CVX",0.0045594517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",39681,-9.17689,-9.194267,-9.812523,-9.931061,-8.986194,-8.950403,-9.731604,-9.629673,-7.1127896,-6.3724527,"2016-03-07","CVX",0.030685497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",39682,-8.579543,-8.5608635,-9.006705,-9.636122,-9.067501,-9.07755,-9.4672785,-10.177585,-4.051285,-6.861879,"2016-03-08","CVX",-0.021515796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",39683,-8.881806,-8.977529,-9.599421,-9.551069,-8.882582,-9.269392,-9.817782,-9.380995,-6.0083046,-5.933977,"2016-03-09","CVX",0.044951387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",39684,-8.677017,-8.703474,-9.1901865,-9.589801,-8.681727,-8.581989,-9.107188,-9.741507,-5.7611065,-6.20565,"2016-03-10","CVX",0.011994147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",39685,-8.50966,-8.611455,-9.166812,-9.240145,-9.063224,-9.036565,-9.672023,-9.848493,-5.042469,-7.0454407,"2016-03-11","CVX",0.0067897565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",39686,-8.96462,-9.085328,-9.677904,-9.638025,-8.947974,-9.325605,-9.720821,-9.567306,-5.746063,-5.7636204,"2016-03-14","CVX",-0.0033891157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",39687,-9.692614,-9.688416,-10.330012,-10.444798,-9.9904175,-9.920125,-10.604495,-10.7694235,-7.7815294,-8.740619,"2016-03-15","CVX",0.00010608391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",39688,-9.601479,-9.674834,-10.168572,-10.438889,-9.440995,-9.417626,-9.955968,-10.351095,-7.460343,-7.347851,"2016-03-16","CVX",0.011915573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",39689,-9.1150675,-9.198081,-9.671217,-9.967003,-9.291622,-9.394587,-9.7567005,-10.280711,-6.116752,-6.9425273,"2016-03-17","CVX",0.015497736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",39690,-9.710115,-9.738978,-10.391747,-10.414907,-9.687948,-10.013643,-10.409598,-10.353379,-7.403822,-7.4498477,"2016-03-18","CVX",0.008222885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",39691,-9.385957,-9.475889,-10.239485,-9.940923,-9.475058,-9.468618,-10.27378,-10.072717,-6.883903,-7.8739333,"2016-03-21","CVX",-0.012878146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",39692,-9.712266,-9.690689,-10.39627,-10.414637,-9.835603,-9.843319,-10.865773,-10.277126,-7.4507546,-8.008586,"2016-03-22","CVX",-0.009794806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",39693,-9.864167,-9.892923,-10.528467,-10.587015,-10.160183,-10.130733,-10.921328,-10.7896595,-8.075765,-9.113102,"2016-03-23","CVX",-0.020202707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",39694,-9.498204,-9.640425,-10.1982765,-10.184472,-9.547661,-9.56392,-10.427,-10.0839,-6.9554143,-7.96869,"2016-03-24","CVX",0.013373156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",39695,-9.73514,-9.848463,-10.166106,-10.784616,-9.642818,-9.727627,-9.970516,-10.917855,-7.577054,-7.9614034,"2016-03-28","CVX",-0.0017939117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",39696,-9.820155,-9.9259205,-10.642689,-10.398751,-9.8755,-9.905668,-10.736588,-10.424893,-7.9515686,-7.9558864,"2016-03-29","CVX",0.0067368676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",39697,-9.697426,-9.892509,-10.237883,-10.57085,-9.653123,-9.58669,-10.060753,-10.7474165,-7.3051896,-7.9040523,"2016-03-30","CVX",-0.00073463825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",39698,-9.826329,-9.962084,-10.486701,-10.553358,-9.9727745,-9.9770775,-10.642642,-10.689752,-7.163864,-7.931448,"2016-03-31","CVX",0.0015735645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",39699,-9.873214,-9.857239,-10.587858,-10.545312,-9.878131,-10.025971,-10.465522,-10.689551,-8.180457,-8.150371,"2016-04-01","CVX",-0.012021657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",39700,-9.597629,-9.703813,-10.1012745,-10.524782,-9.668431,-9.736941,-10.167073,-10.603275,-6.9419055,-7.716717,"2016-04-04","CVX",-0.008844429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",39701,-9.830389,-10.012472,-10.64117,-10.418292,-9.872674,-10.327745,-10.943404,-10.292374,-7.9310365,-7.6884804,"2016-04-05","CVX",-0.008167697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",39702,-9.834008,-9.965114,-10.446177,-10.615271,-9.8011,-9.905121,-10.417878,-10.576929,-8.13926,-8.471012,"2016-04-06","CVX",0.023146465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",39703,-9.63375,-9.683812,-10.233429,-10.430007,-9.906593,-9.910478,-10.288056,-11.055006,-7.215649,-8.476244,"2016-04-07","CVX",-0.0005273427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",39704,-9.987503,-10.03238,-10.633737,-10.729868,-10.083277,-10.207026,-10.825162,-10.729947,-8.318783,-9.048334,"2016-04-08","CVX",0.016115878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",39705,-9.972458,-9.967648,-10.702408,-10.630104,-10.318531,-10.311255,-11.068643,-10.957778,-8.423696,-9.594911,"2016-04-11","CVX",-0.011379776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",39706,-10.058823,-10.1282625,-10.951219,-10.585898,-10.1355915,-10.088957,-11.248969,-10.533751,-8.760819,-9.257202,"2016-04-12","CVX",0.023554916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",39707,-9.729059,-9.74448,-10.243371,-10.640139,-9.737099,-9.815751,-10.071452,-10.995173,-7.490952,-8.148718,"2016-04-13","CVX",0.00092255656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",39708,-10.168343,-10.24194,-10.868241,-10.854778,-9.982976,-10.119746,-10.831894,-10.541373,-8.721346,-7.9239984,"2016-04-14","CVX",0.0038858827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",39709,-10.300641,-10.360492,-11.039336,-10.95022,-10.271124,-10.355336,-11.065797,-10.872104,-8.699149,-8.682468,"2016-04-15","CVX",-0.0076840706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",39710,-10.852251,-10.840653,-11.757628,-11.370411,-10.744221,-10.952868,-11.973113,-11.090397,-10.049447,-9.637946,"2016-04-18","CVX",0.015005641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",39711,-9.757819,-9.751532,-10.145982,-10.891956,-9.76922,-9.822446,-10.031522,-11.235761,-7.412818,-7.8546796,"2016-04-19","CVX",0.01807278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",39712,-9.692641,-9.7914,-10.367242,-10.404682,-9.682851,-9.93903,-10.241588,-10.531318,-7.5309143,-7.972538,"2016-04-20","CVX",0.011771242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",39713,-9.7691555,-9.9625225,-10.369457,-10.564654,-9.880225,-9.944064,-10.254627,-11.044013,-7.5639186,-8.233807,"2016-04-21","CVX",-0.0028558786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",39714,-9.341058,-9.370421,-10.125288,-9.950728,-9.135103,-9.264089,-9.774395,-9.885169,-7.1217704,-6.614393,"2016-04-22","CVX",0.0059977565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",39715,-9.792442,-9.712594,-10.411291,-10.56585,-10.2018385,-10.21174,-10.864931,-10.925965,-8.131548,-9.252568,"2016-04-25","CVX",-0.0049135317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",39716,-9.818499,-9.869598,-10.45913,-10.567069,-10.285626,-10.288949,-10.995895,-10.961934,-7.443696,-9.364534,"2016-04-26","CVX",0.007654601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",39717,-10.11875,-10.095886,-10.787909,-10.836471,-10.323515,-10.424345,-10.915329,-11.129426,-8.367508,-9.563474,"2016-04-27","CVX",0.015135634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",39718,-9.755953,-9.79669,-10.450839,-10.447361,-9.904255,-9.972665,-10.4197,-10.813653,-7.7605605,-8.566913,"2016-04-28","CVX",-0.014060838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",39719,-10.074333,-10.057247,-10.736577,-10.799363,-9.826772,-9.790471,-10.528776,-10.511136,-8.435004,-8.376649,"2016-04-29","CVX",-0.0021507486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",39720,-9.0887165,-9.155037,-9.732474,-9.833818,-9.172718,-9.088695,-9.872096,-9.859671,-5.5234118,-6.8588166,"2016-05-02","CVX",0.010998213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",39721,-9.427071,-9.507291,-9.983835,-10.27818,-9.450831,-9.604547,-9.883129,-10.497842,-6.3733644,-7.4591336,"2016-05-03","CVX",-0.019450352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",39722,-9.804161,-9.77814,-10.532115,-10.463669,-10.191828,-10.167924,-10.993623,-10.786979,-7.975687,-9.421634,"2016-05-04","CVX",-0.007230976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",39723,-9.659963,-9.811737,-10.284803,-10.426422,-9.682471,-9.609677,-10.461189,-10.296794,-7.7622585,-8.343849,"2016-05-05","CVX",0.008217461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",39724,-9.943288,-9.97912,-10.646627,-10.626341,-10.067304,-10.176842,-10.731539,-10.790219,-8.321763,-8.918644,"2016-05-06","CVX",0.0043290113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",39725,-9.6396,-9.597594,-10.189015,-10.500657,-9.632758,-9.819926,-10.177927,-10.499646,-6.8938546,-7.612578,"2016-05-09","CVX",-0.014935247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",39726,-9.689442,-9.776786,-10.60057,-10.203722,-9.433625,-9.407864,-10.455652,-9.8797,-7.613005,-7.405858,"2016-05-10","CVX",0.009126142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",39727,-9.831887,-9.866046,-10.480331,-10.571825,-10.101729,-10.007294,-10.768798,-10.821648,-7.671253,-8.614397,"2016-05-11","CVX",-0.0012845217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",39728,-9.633723,-9.65554,-10.363293,-10.291725,-9.656305,-10.0132885,-10.248205,-10.462114,-7.202319,-7.333179,"2016-05-12","CVX",0.009642897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",39729,-9.667684,-9.630144,-10.41792,-10.306823,-10.197953,-10.156313,-10.967901,-10.819774,-7.393986,-9.390094,"2016-05-13","CVX",-0.013605652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",39730,-9.935238,-9.973715,-10.715369,-10.548362,-10.295918,-10.249768,-11.069087,-10.914969,-8.395835,-9.652291,"2016-05-16","CVX",0.015268976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",39731,-10.344515,-10.4160795,-11.062027,-11.01387,-10.468202,-10.35033,-11.110364,-11.215065,-9.250191,-9.833682,"2016-05-17","CVX",-0.004605368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",39732,-10.085792,-10.092356,-10.752494,-10.806097,-10.193644,-10.172131,-10.872592,-10.901189,-8.755293,-9.357392,"2016-05-18","CVX",-0.006872195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",39733,-9.606526,-9.621129,-10.403833,-10.205344,-9.407523,-9.554652,-10.373475,-9.886559,-7.6776853,-7.2102246,"2016-05-19","CVX",-0.0021009461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",39734,-9.61121,-9.594753,-10.2425585,-10.370225,-9.468444,-9.518743,-10.077989,-10.252823,-7.8577776,-7.5410504,"2016-05-20","CVX",-0.000601082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",39735,-10.404764,-10.461906,-11.290947,-10.9361725,-10.754818,-10.755748,-11.770105,-11.204696,-8.980944,-10.2331915,"2016-05-23","CVX",-0.0041170917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",39736,-10.443026,-10.485767,-11.004575,-11.287743,-10.647867,-10.601637,-11.232647,-11.46256,-8.891902,-9.987222,"2016-05-24","CVX",0.008117497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",39737,-10.263456,-10.332605,-11.014559,-10.901817,-10.339226,-10.227102,-11.126164,-10.946623,-8.013659,-8.743174,"2016-05-25","CVX",0.015646981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",39738,-10.3673115,-10.434135,-10.891674,-11.263625,-10.543645,-10.459681,-10.875932,-11.806933,-8.568751,-9.202945,"2016-05-26","CVX",-0.0026565667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",39739,-10.3568945,-10.281658,-11.148773,-10.960181,-10.581962,-10.554194,-11.5555315,-11.05634,-9.289243,-9.497001,"2016-05-27","CVX",0.005110074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",39740,-10.500917,-10.49429,-11.211636,-11.17679,-10.806705,-10.990981,-11.3697405,-11.64945,-9.138639,-10.202978,"2016-05-31","CVX",-0.010048356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",39741,-10.120505,-10.232265,-10.975744,-10.674202,-10.396687,-10.334877,-11.518051,-10.790962,-8.3447895,-9.247235,"2016-06-01","CVX",0.0012863011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",39742,-10.120924,-10.088422,-10.6763525,-10.973827,-10.440536,-10.515409,-10.859335,-11.512993,-8.031832,-9.7005825,"2016-06-02","CVX",-0.0059506274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",39743,-10.358073,-10.463662,-11.138296,-10.971117,-10.561946,-10.796643,-11.354113,-11.164995,-8.764109,-9.413596,"2016-06-03","CVX",0.0012923109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",39744,-10.340834,-10.4513035,-11.145097,-10.933979,-10.653287,-10.75947,-11.490879,-11.220237,-8.763628,-9.511351,"2016-06-06","CVX",0.005053769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",39745,-10.479939,-10.473887,-11.188044,-11.158342,-10.992441,-11.113099,-11.812036,-11.573339,-9.018926,-10.668389,"2016-06-07","CVX",0.021028697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",39746,-10.436428,-10.475902,-10.969224,-11.320636,-10.323001,-10.281245,-10.651809,-11.595175,-9.034023,-8.995493,"2016-06-08","CVX",-0.002228575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",39747,-10.32474,-10.413575,-10.99264,-11.043782,-10.677041,-10.695254,-11.706559,-11.118924,-8.280727,-9.9882965,"2016-06-09","CVX",-0.0027197686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",39748,-10.365396,-10.486451,-10.858194,-11.309341,-10.858213,-10.9999,-11.363637,-11.782648,-7.4350457,-10.36243,"2016-06-10","CVX",-0.0081059085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",39749,-10.498572,-10.469704,-11.137928,-11.248561,-10.845927,-10.832174,-11.6137,-11.4696245,-9.461181,-10.487477,"2016-06-13","CVX",0.0011760095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",39750,-10.315538,-10.386675,-10.914224,-11.113004,-10.450549,-10.455042,-10.960577,-11.36803,-9.186855,-9.805699,"2016-06-14","CVX",-0.008063767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",39751,-10.103751,-10.25157,-10.86083,-10.736804,-10.213064,-10.121539,-11.11082,-10.736436,-8.662983,-9.254459,"2016-06-15","CVX",-0.0064385342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",39752,-9.7351055,-9.816466,-10.337385,-10.528206,-9.813606,-10.126155,-10.494917,-10.518727,-6.9150395,-7.9314027,"2016-06-16","CVX",0.004362922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",39753,-10.016092,-10.125226,-10.549122,-10.89997,-10.007047,-10.125426,-10.462828,-11.012033,-8.520769,-8.922509,"2016-06-17","CVX",0.0049348697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",39754,-10.234817,-10.275525,-10.937755,-10.9182625,-10.639595,-10.729454,-11.527289,-11.169942,-8.79804,-9.542549,"2016-06-20","CVX",0.010187178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",39755,-10.503306,-10.544326,-11.2274,-11.166429,-10.4913645,-10.524283,-11.170023,-11.199206,-8.496215,-9.283431,"2016-06-21","CVX",0.006120981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",39756,-10.541161,-10.649475,-11.364633,-11.1190195,-10.681846,-10.707321,-11.4627695,-11.294294,-8.570821,-9.798971,"2016-06-22","CVX",-0.009244459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",39757,-10.523012,-10.700355,-11.559014,-10.961311,-10.318188,-10.492991,-11.518135,-10.676589,-8.739976,-9.085654,"2016-06-23","CVX",0.020800827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
