"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"53",105904,-10.067579,-10.151748,-10.666332,-10.8649645,-10.082705,-10.049159,-10.582813,-11.015283,-8.583617,-8.801292,"2016-04-04","NKE",-0.026655082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",105905,-9.400755,-9.47804,-10.285103,-9.933455,-9.247422,-9.4294405,-10.649455,-9.529911,-7.1780243,-6.492119,"2016-04-05","NKE",-0.0050150556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",105906,-9.51687,-9.72128,-10.220875,-10.199273,-9.997798,-10.090115,-10.567514,-10.8317795,-6.641317,-8.178846,"2016-04-06","NKE",0.010668546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",105907,-9.795035,-9.834763,-10.356692,-10.639615,-9.495136,-9.359667,-9.880462,-10.6352825,-7.7935066,-7.1183977,"2016-04-07","NKE",-0.00016582373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",105908,-9.966356,-9.961231,-10.574351,-10.752583,-9.728926,-9.639082,-10.231172,-10.658222,-8.238924,-8.206564,"2016-04-08","NKE",-0.014701233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",105909,-9.465355,-9.505158,-10.186547,-10.131219,-9.598125,-9.608754,-10.625877,-10.040995,-7.0848546,-7.1628895,"2016-04-11","NKE",-0.025568122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",105910,-9.470341,-9.484897,-10.315081,-10.031877,-9.057582,-8.933726,-10.277904,-9.40733,-7.169014,-6.099968,"2016-04-12","NKE",0.010818342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",105911,-9.307596,-9.294918,-10.022267,-9.979671,-9.470022,-9.729632,-10.367645,-9.993487,-6.9727798,-6.3012695,"2016-04-13","NKE",0.017438857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",105912,-9.648892,-9.86271,-10.174558,-10.543324,-9.535352,-9.38908,-9.997195,-10.529927,-7.096136,-7.4798517,"2016-04-14","NKE",-0.001511716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",105913,-9.821576,-9.744468,-10.34501,-10.719243,-10.114882,-10.691911,-10.518681,-11.21683,-7.1499324,-7.571917,"2016-04-15","NKE",0.00016808136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",105914,-9.855844,-9.9669485,-10.520372,-10.578449,-10.03983,-10.412529,-10.579659,-10.914129,-7.841047,-7.761127,"2016-04-18","NKE",0.001175779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",105915,-10.364437,-10.3757105,-10.950222,-11.177868,-10.56545,-10.5103245,-11.093019,-11.457131,-9.114651,-9.7366905,"2016-04-19","NKE",-0.00016788382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",105916,-10.228329,-10.253699,-11.0223875,-10.829815,-10.283705,-10.190169,-11.290746,-10.738299,-8.676028,-8.970355,"2016-04-20","NKE",0.0010068804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",105917,-10.101263,-10.168564,-10.6484995,-10.965302,-10.015412,-10.058067,-10.534509,-10.919417,-8.446277,-8.579629,"2016-04-21","NKE",0.0076859193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",105918,-9.783653,-9.801412,-10.795886,-10.235274,-9.661076,-10.331767,-11.246896,-9.89021,-6.585796,-6.233292,"2016-04-22","NKE",-0.010877858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",105919,-9.886366,-9.989809,-10.831171,-10.37862,-9.897674,-9.907306,-11.101285,-10.254501,-7.724195,-7.9603066,"2016-04-25","NKE",-0.0037087027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",105920,-10.193592,-10.167408,-10.992738,-10.790903,-10.58234,-10.575798,-11.595416,-11.033478,-8.600294,-9.83805,"2016-04-26","NKE",0.005557909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",105921,-10.17966,-10.28811,-10.779754,-10.9754095,-10.104935,-10.461292,-10.682927,-10.928238,-8.303618,-8.352571,"2016-04-27","NKE",-0.00454508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",105922,-9.740694,-9.942276,-10.741634,-10.198819,-9.515937,-10.159462,-10.612423,-9.922463,-6.2459655,-6.3156567,"2016-04-28","NKE",-0.012392995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",105923,-10.163297,-10.239313,-10.860851,-10.852051,-10.191212,-10.197652,-10.797665,-10.979283,-8.532333,-8.598273,"2016-04-29","NKE",0.006809696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",105924,-10.036955,-10.042271,-10.650604,-10.816464,-10.028248,-10.055532,-10.513641,-10.983937,-8.673719,-9.016668,"2016-05-02","NKE",0.010967798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",105925,-10.27705,-10.312856,-10.89508,-11.051413,-10.310091,-10.2062,-10.842822,-11.194389,-8.9937525,-9.071144,"2016-05-03","NKE",-0.0011753843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",105926,-9.892126,-9.908902,-10.504568,-10.673064,-9.887976,-9.993624,-10.696854,-10.477403,-8.092729,-8.553692,"2016-05-04","NKE",-0.0069122757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",105927,-9.705601,-9.745756,-10.393022,-10.404504,-9.699003,-9.794419,-10.374183,-10.410443,-7.5480814,-7.7660375,"2016-05-05","NKE",-0.015686596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",105928,-9.83431,-9.985109,-10.722158,-10.364553,-9.738817,-9.678243,-10.790847,-10.168411,-7.460782,-7.7644405,"2016-05-06","NKE",0.0041159377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",105929,-10.09834,-10.136345,-10.891304,-10.70073,-10.074878,-10.391237,-10.739049,-10.797861,-8.448362,-8.426519,"2016-05-09","NKE",0.0049509276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",105930,-10.220241,-10.275076,-10.835738,-10.997573,-10.155712,-10.032868,-10.628113,-11.132551,-8.682609,-8.701472,"2016-05-10","NKE",0.008141157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",105931,-9.562838,-9.646409,-10.033083,-10.54326,-9.027092,-9.392078,-9.236432,-10.693724,-6.5723014,-4.8749547,"2016-05-11","NKE",-0.03769485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",105932,-9.247805,-9.24136,-10.224654,-9.7202015,-9.362044,-9.319196,-10.588436,-9.709261,-6.771067,-7.194833,"2016-05-12","NKE",0.01704389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",105933,-9.529715,-9.672752,-10.089241,-10.377128,-9.49352,-9.390989,-10.14587,-10.229197,-6.8506227,-7.6141825,"2016-05-13","NKE",-0.011795454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",105934,-9.708192,-9.842711,-10.519865,-10.295382,-9.7910795,-9.859491,-10.657715,-10.3364315,-7.0031114,-7.479017,"2016-05-16","NKE",-0.0029707318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",105935,-9.845697,-9.84308,-10.566831,-10.511616,-9.951466,-9.872291,-10.858979,-10.468182,-7.928164,-8.531824,"2016-05-17","NKE",-0.0007002801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",105936,-9.891665,-9.880627,-10.589033,-10.580606,-9.891968,-9.80863,-10.595567,-10.574768,-8.436576,-8.494315,"2016-05-18","NKE",-0.017311862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",105937,-9.379105,-9.394136,-10.20502,-9.95506,-9.237563,-9.406272,-10.434207,-9.597395,-7.156314,-6.3875012,"2016-05-19","NKE",0.016260521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",105938,-9.114585,-9.18235,-9.468495,-10.325033,-8.714833,-8.961173,-8.966679,-10.217054,-5.198753,-4.4011254,"2016-05-20","NKE",-0.009866183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",105939,-8.92723,-9.275128,-9.2638235,-10.1796875,-8.6332035,-8.946491,-8.888547,-10.123304,-4.2536283,-3.9096167,"2016-05-23","NKE",-0.008713489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",105940,-9.84822,-9.904256,-10.52136,-10.561779,-9.74622,-9.762639,-10.577461,-10.318047,-7.91355,-8.382667,"2016-05-24","NKE",0.010659188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",105941,-10.162527,-10.231505,-10.643219,-11.125785,-10.080377,-10.117654,-10.498679,-11.15379,-8.39344,-8.628429,"2016-05-25","NKE",-0.010659188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",105942,-10.176695,-10.186078,-11.026334,-10.734553,-10.042022,-10.232046,-11.108471,-10.463961,-8.242319,-8.191308,"2016-05-26","NKE",-0.0026826449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",105943,-10.278521,-10.264516,-10.976164,-10.967187,-10.431634,-10.475491,-11.243459,-11.0187,-8.1714525,-9.385263,"2016-05-27","NKE",0.0062483465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",105944,-10.200014,-10.360413,-10.850726,-10.937471,-10.357405,-10.509548,-11.041818,-11.059356,-8.230289,-9.236883,"2016-05-31","NKE",-0.0174136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",105945,-10.295189,-10.350022,-11.434007,-10.681138,-9.864492,-10.45342,-11.603002,-10.057811,-8.257297,-6.92599,"2016-06-01","NKE",-0.005265559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",105946,-8.943973,-8.988913,-9.493982,-9.804222,-9.094686,-9.090937,-9.414257,-10.390991,-5.8668547,-6.4934497,"2016-06-02","NKE",-0.00437877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",105947,-10.556516,-10.834389,-11.023477,-11.542427,-10.9448595,-11.32417,-11.335119,-12.074575,-8.462877,-9.312325,"2016-06-03","NKE",-0.020004371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",105948,-10.174125,-10.181655,-11.079979,-10.691965,-10.213676,-10.239129,-11.363863,-10.594315,-8.688726,-8.800038,"2016-06-06","NKE",0.01577759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",105949,-10.126175,-10.156031,-10.693457,-10.963337,-10.13312,-10.13292,-10.564013,-11.182729,-8.45509,-8.56955,"2016-06-07","NKE",-0.01390843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",105950,-10.537681,-10.643606,-11.247383,-11.214535,-10.416093,-10.787474,-11.533832,-10.812126,-9.329654,-8.843586,"2016-06-08","NKE",0.010588006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",105951,-10.552089,-10.676891,-11.019242,-11.537678,-10.279141,-10.37729,-10.683931,-11.379097,-8.855931,-8.367455,"2016-06-09","NKE",0.0150378775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",105952,-10.251646,-10.232739,-10.865886,-11.030459,-10.151696,-10.061988,-10.607686,-11.156321,-9.089146,-9.294819,"2016-06-10","NKE",0.003089507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",105953,-10.113337,-10.2340555,-10.615312,-11.043047,-9.797917,-9.8481455,-10.123787,-11.0776825,-7.763236,-7.087309,"2016-06-13","NKE",-0.0036357066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",105954,-10.136834,-10.262609,-10.697555,-10.9826565,-10.128969,-10.218133,-10.604735,-11.10026,-8.14642,-8.331613,"2016-06-14","NKE",-0.014491678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",105955,-9.9324465,-10.040551,-10.633439,-10.617805,-9.935535,-9.971139,-10.736536,-10.531335,-7.6511483,-8.347755,"2016-06-15","NKE",0.0035045687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",105956,-9.686254,-10.055003,-10.009619,-10.9725485,-9.703354,-9.923795,-10.0541315,-10.921216,-5.9226007,-6.6959386,"2016-06-16","NKE",-0.015587623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",105957,-9.411151,-9.528595,-10.3012905,-9.9397955,-9.358042,-9.468557,-10.184038,-9.933935,-5.5015225,-6.8592114,"2016-06-17","NKE",0.004478455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",105958,-9.919385,-10.20596,-10.501395,-10.737577,-9.69367,-9.827879,-10.295629,-10.48716,-7.2256975,-7.4406867,"2016-06-20","NKE",0.012029385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",105959,-10.051267,-10.120773,-10.5625,-10.966941,-9.968624,-10.18862,-10.396587,-11.023697,-7.7496824,-8.019926,"2016-06-21","NKE",0.0075140097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",105960,-10.256365,-10.502705,-10.648628,-11.3819065,-9.776663,-9.735896,-10.095216,-11.075675,-7.7420416,-6.8057323,"2016-06-22","NKE",-0.0036583175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",105961,-10.883672,-10.942195,-11.740973,-11.435841,-10.690784,-10.774006,-11.798998,-11.091476,-9.869544,-9.252376,"2016-06-23","NKE",-0.0082804775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
