"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",44411,-10.037208,-10.073147,-10.800587,-10.664729,-9.916157,-9.846112,-10.584766,-10.634456,-8.692935,-8.410971,"2016-02-02","DIS",-0.02156561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",44412,-9.705919,-9.787155,-10.45889,-10.342618,-9.857686,-9.732529,-10.606535,-10.498068,-7.8148246,-8.476144,"2016-02-03","DIS",0.021460507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",44413,-8.865908,-8.911134,-9.542753,-9.575626,-8.997738,-8.899979,-9.484664,-9.950983,-6.47979,-6.7437663,"2016-02-04","DIS",0.0030435035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",44414,-8.3933115,-8.427938,-8.857066,-9.384642,-8.540477,-8.505164,-9.039631,-9.474532,-3.4525366,-4.9775004,"2016-02-05","DIS",-0.016162608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",44415,-9.259416,-9.268621,-9.9873,-9.918991,-9.493652,-9.729446,-10.423392,-9.99561,-7.360387,-7.8362226,"2016-02-08","DIS",-0.019138312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",44416,-8.92065,-8.903928,-9.572986,-9.656343,-9.117344,-9.084075,-9.637941,-10.019153,-6.4111333,-7.337914,"2016-02-09","DIS",0.0021687278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",44417,-8.239967,-8.242541,-8.792665,-9.096564,-8.17845,-8.118144,-8.587609,-9.269712,-4.890193,-4.3446326,"2016-02-10","DIS",-0.038311247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",44418,-7.459873,-7.424972,-8.13358,-8.172846,-8.021166,-8.096557,-8.543964,-8.91976,-1.9203014,-4.067128,"2016-02-11","DIS",0.016298642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",44419,-8.526054,-8.5667715,-9.0289755,-9.454319,-8.851477,-8.916794,-9.243207,-9.978135,-5.6809573,-6.5733604,"2016-02-12","DIS",0.009258305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",44420,-8.751035,-8.942924,-9.723024,-9.226379,-9.122766,-9.28341,-10.096956,-9.596772,-4.6716537,-6.289541,"2016-02-16","DIS",0.019124782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",44421,-9.694044,-9.773117,-10.40475,-10.369933,-10.178924,-10.251552,-10.699849,-11.080247,-7.4682865,-9.174355,"2016-02-17","DIS",0.027494965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",44422,-9.833338,-9.963797,-10.259988,-10.890875,-9.967569,-10.041216,-10.226688,-11.444788,-7.9082966,-7.9745765,"2016-02-18","DIS",-0.0034614813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",44423,-9.519931,-9.479736,-10.381357,-10.0690775,-9.430608,-9.418711,-10.660985,-9.776175,-6.9296613,-6.6890736,"2016-02-19","DIS",-0.0016826169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",44424,-9.665147,-9.644447,-10.334899,-10.382246,-9.403676,-9.26037,-10.105685,-10.088037,-7.088736,-7.270484,"2016-02-22","DIS",0.0142128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",44425,-9.892161,-9.95996,-10.607293,-10.563793,-9.964296,-10.102879,-10.718178,-10.6001835,-7.8326197,-8.415603,"2016-02-23","DIS",-0.010326037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",44426,-10.002355,-9.983904,-10.812147,-10.591049,-9.987453,-10.027011,-10.792165,-10.580239,-8.562615,-8.617746,"2016-02-24","DIS",0.0005240816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",44427,-9.569944,-9.4702015,-10.208389,-10.320956,-9.557286,-9.497275,-10.095227,-10.43423,-7.56129,-7.9652057,"2016-02-25","DIS",0.0023027014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",44428,-10.071529,-10.145047,-10.903102,-10.643099,-10.175691,-10.469703,-11.21609,-10.61158,-8.665798,-8.598156,"2016-02-26","DIS",-0.003560959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",44429,-10.202452,-10.259327,-10.906371,-10.884936,-10.271598,-10.274505,-11.074038,-10.866223,-8.949233,-9.500776,"2016-02-29","DIS",0.0022009127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",44430,-9.963234,-10.023435,-10.682256,-10.631155,-10.291893,-10.397992,-11.055497,-10.919217,-8.23619,-9.360343,"2016-03-01","DIS",0.022054007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",44431,-10.00483,-10.011874,-10.677041,-10.7193575,-10.152427,-10.098416,-10.581191,-11.206002,-8.522877,-9.47012,"2016-03-02","DIS",-0.006678679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",44432,-10.101068,-10.115934,-10.940253,-10.666806,-10.070248,-10.090973,-10.91868,-10.629008,-8.48435,-8.813032,"2016-03-03","DIS",0.018589035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",44433,-9.539526,-9.603978,-10.302714,-10.167215,-9.866235,-9.816372,-10.443224,-10.690823,-6.4083204,-8.244724,"2016-03-04","DIS",-0.0034465315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",44434,-10.282818,-10.297356,-11.070194,-10.889849,-10.46356,-10.377395,-11.390935,-10.967058,-9.271156,-9.814495,"2016-03-07","DIS",0.009198023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",44435,-10.064696,-10.140102,-10.712349,-10.805502,-10.016186,-10.11333,-10.459096,-11.043863,-8.4179535,-8.243117,"2016-03-08","DIS",-0.01592245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",44436,-9.95996,-10.047729,-10.830049,-10.502813,-10.114128,-10.220589,-11.101838,-10.580022,-8.270412,-8.802959,"2016-03-09","DIS",-0.0016369965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",44437,-10.037475,-10.138932,-10.768307,-10.694301,-10.022378,-10.170656,-10.985282,-10.50329,-8.589616,-8.549149,"2016-03-10","DIS",-0.006368794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",44438,-9.662045,-9.744317,-10.313596,-10.398591,-9.731593,-9.684211,-10.505827,-10.349735,-7.9396214,-8.605816,"2016-03-11","DIS",0.009231782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",44439,-10.446393,-10.40011,-11.119793,-11.159679,-10.702802,-10.751462,-11.1610775,-11.703475,-9.262615,-10.160547,"2016-03-14","DIS",0.008843768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",44440,-10.325498,-10.367325,-10.896919,-11.157261,-10.5812,-10.630612,-11.042653,-11.576432,-8.698312,-10.250482,"2016-03-15","DIS",-0.0057853498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",44441,-10.124423,-10.053556,-10.827105,-10.808122,-10.492065,-10.658203,-11.203238,-11.1675,-8.370634,-9.42285,"2016-03-16","DIS",0.0020337612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",44442,-10.045896,-10.064277,-10.598654,-10.902406,-9.945553,-9.981251,-10.415912,-10.925785,-8.12735,-8.177054,"2016-03-17","DIS",0.011714939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",44443,-10.56918,-10.598627,-11.073253,-11.495675,-10.636799,-10.992642,-10.814237,-12.453318,-9.61953,-8.450703,"2016-03-18","DIS",-0.0040241503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",44444,-10.37636,-10.453246,-11.168226,-10.979659,-10.526291,-10.519751,-11.385599,-11.076986,-9.167161,-9.839205,"2016-03-21","DIS",-0.00748764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",44445,-10.3407955,-10.208142,-11.123649,-10.951619,-10.503517,-10.919571,-11.755561,-10.840272,-8.7099085,-8.233699,"2016-03-22","DIS",-0.00897782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",44446,-10.754264,-10.840392,-11.396693,-11.500829,-10.825163,-10.849646,-11.419995,-11.627342,-9.719031,-10.530825,"2016-03-23","DIS",-0.007715691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",44447,-10.323923,-10.501731,-11.116553,-10.92659,-10.839907,-10.89558,-11.719367,-11.376053,-8.294585,-10.514743,"2016-03-24","DIS",0.0040195878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",44448,-10.458957,-10.388529,-11.062596,-11.250409,-10.372074,-10.543164,-10.770369,-11.485173,-9.432035,-8.915412,"2016-03-28","DIS",0.008908973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",44449,-10.5983715,-10.665968,-11.312678,-11.270789,-10.54137,-10.579086,-11.065943,-11.43738,-9.701768,-9.94319,"2016-03-29","DIS",0.0007133758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",44450,-10.636479,-10.664349,-11.246677,-11.420076,-10.771394,-10.725374,-11.466706,-11.46237,-9.596651,-10.029574,"2016-03-30","DIS",0.0076115453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",44451,-10.748714,-10.692676,-11.548379,-11.345598,-10.791704,-10.885891,-11.538091,-11.434295,-10.017768,-9.7808695,"2016-03-31","DIS",0.004035925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",44452,-10.154257,-10.264994,-10.611412,-11.156867,-10.182534,-10.320047,-10.664289,-11.144071,-7.524376,-8.207864,"2016-04-01","DIS",-0.0024196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",44453,-10.736533,-10.846971,-11.319342,-11.55371,-11.047711,-11.245325,-11.680098,-11.805537,-9.649045,-10.537892,"2016-04-04","DIS",-0.0039443793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",44454,-10.620643,-10.695324,-11.477087,-11.173446,-10.324615,-10.468517,-11.50985,-10.6894245,-8.878043,-7.750505,"2016-04-05","DIS",-0.017171314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",44455,-10.037063,-10.181742,-10.754707,-10.706292,-10.311053,-10.354592,-10.974884,-11.034395,-8.052852,-9.471516,"2016-04-06","DIS",0.0049362504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",44456,-10.580287,-10.524751,-11.18625,-11.368943,-10.499239,-10.541331,-11.005314,-11.422688,-9.66724,-9.326481,"2016-04-07","DIS",-0.013633758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",44457,-10.6897955,-10.822631,-11.416761,-11.350222,-10.55104,-10.621615,-11.463614,-11.064343,-9.5880785,-10.0226345,"2016-04-08","DIS",0.0027001782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",44458,-10.409049,-10.386602,-11.181616,-11.028618,-10.48299,-10.48431,-11.214931,-11.138787,-8.945256,-9.884834,"2016-04-11","DIS",-0.0015569052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",44459,-10.569775,-10.6497965,-11.350801,-11.1821375,-10.494262,-10.447732,-11.250342,-11.128196,-9.678129,-9.871172,"2016-04-12","DIS",0.011155988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",44460,-10.384062,-10.484815,-10.934194,-11.244138,-10.6019745,-10.624583,-11.046387,-11.626955,-8.917522,-10.103519,"2016-04-13","DIS",0.021643886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",44461,-10.11543,-10.09418,-10.626962,-11.030655,-10.491464,-10.459499,-10.821439,-11.760642,-7.8373528,-9.478859,"2016-04-14","DIS",-0.008581144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",44462,-10.496769,-10.456417,-11.439045,-10.990633,-10.252138,-10.453994,-11.574632,-10.56202,-9.082245,-8.265052,"2016-04-15","DIS",-0.0004056384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",44463,-10.683364,-10.742135,-11.309888,-11.447883,-11.041803,-10.870442,-11.63732,-11.843141,-8.91851,-10.558695,"2016-04-18","DIS",0.028891899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",44464,-10.021567,-10.127845,-10.3843355,-11.211457,-9.63398,-9.899538,-9.822698,-11.394349,-7.7209153,-6.849947,"2016-04-19","DIS",0.0113659855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",44465,-9.594978,-9.825649,-10.079668,-10.551796,-9.434163,-9.952646,-9.746989,-10.748608,-6.3241487,-5.7451863,"2016-04-20","DIS",0.0061191972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",44466,-10.358848,-10.437702,-11.188254,-10.93209,-9.9859705,-10.015645,-10.686147,-10.6721325,-8.147528,-8.199735,"2016-04-21","DIS",-0.0034920978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",44467,-10.009699,-10.137747,-10.656831,-10.751077,-9.867522,-10.164405,-10.499162,-10.626205,-7.30853,-7.8098526,"2016-04-22","DIS",0.008322092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",44468,-10.310291,-10.529385,-10.757002,-11.331181,-10.201097,-10.164543,-10.672069,-11.180306,-7.5543137,-8.711433,"2016-04-25","DIS",0.007679792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",44469,-10.397053,-10.484276,-10.9044895,-11.31844,-10.526087,-10.782685,-10.819174,-11.896325,-8.615818,-8.799484,"2016-04-26","DIS",0.0030554784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",44470,-10.472009,-10.58609,-11.175543,-11.154868,-10.480856,-10.406253,-11.054999,-11.3091,-8.880363,-9.542261,"2016-04-27","DIS",0.0037112855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",44471,-10.28825,-10.412597,-10.979774,-10.983015,-10.499907,-10.642317,-10.984042,-11.457609,-8.539607,-8.987124,"2016-04-28","DIS",-0.011944149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",44472,-10.515752,-10.465692,-11.290351,-11.133577,-10.59052,-10.5795765,-11.419567,-11.164038,-9.254823,-9.76547,"2016-04-29","DIS",-0.00742924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",44473,-10.211453,-10.33371,-11.021299,-10.800103,-9.936475,-10.050047,-10.922868,-10.4031515,-8.757814,-8.218656,"2016-05-02","DIS",0.010596381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",44474,-10.348905,-10.321361,-10.960539,-11.130797,-10.29663,-10.56345,-10.703638,-11.392153,-8.197202,-8.2128725,"2016-05-03","DIS",-0.0055731866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",44475,-10.28777,-10.3244095,-10.995819,-10.9662285,-10.082365,-10.121237,-11.0810585,-10.541799,-8.368402,-7.9859886,"2016-05-04","DIS",-0.0010604966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",44476,-10.4203205,-10.678547,-10.935409,-11.330242,-10.278059,-10.595104,-10.665544,-11.413625,-8.265236,-8.195726,"2016-05-05","DIS",0.012080683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",44477,-10.19693,-10.159737,-10.790584,-11.000567,-10.146122,-10.185325,-10.707741,-10.99075,-8.177243,-8.423101,"2016-05-06","DIS",0.0057965666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",44478,-10.635421,-10.75627,-11.209595,-11.463621,-10.356964,-10.306853,-10.834538,-11.325293,-9.192629,-8.773449,"2016-05-09","DIS",-0.001896814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",44479,-10.396039,-10.463402,-11.140419,-11.040445,-10.258944,-10.243088,-11.100343,-10.823002,-8.723485,-9.211025,"2016-05-10","DIS",0.011890298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",44480,-10.322918,-10.636043,-10.690348,-11.502229,-10.57691,-10.817737,-10.866376,-11.957858,-6.785581,-9.081673,"2016-05-11","DIS",-0.041271593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",44481,-9.1190605,-9.20106,-9.653977,-10.000267,-9.632,-9.832557,-10.174139,-10.503083,-5.4135685,-7.122743,"2016-05-12","DIS",-0.0056862896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",44482,-10.059062,-10.125221,-10.890859,-10.630459,-9.486526,-9.611722,-10.726865,-9.82801,-7.8137403,-6.3475566,"2016-05-13","DIS",-0.011768914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",44483,-10.238925,-10.326551,-11.06389,-10.8156185,-10.412378,-10.49447,-11.406442,-10.874518,-8.666829,-9.896481,"2016-05-16","DIS",-0.0015929912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",44484,-10.050717,-10.055258,-10.719567,-10.768762,-10.336459,-10.495597,-11.25691,-10.844516,-7.604289,-8.492848,"2016-05-17","DIS",-0.0041937158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",44485,-9.989368,-10.0036955,-10.747903,-10.621139,-9.941165,-10.167421,-10.8253975,-10.473945,-7.5873313,-8.252719,"2016-05-18","DIS",-0.009450156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",44486,-10.016236,-9.991278,-10.844094,-10.59068,-9.917026,-10.015874,-11.026468,-10.317117,-8.321357,-8.332108,"2016-05-19","DIS",-0.0059774253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",44487,-9.923391,-10.010668,-10.814551,-10.451326,-9.678206,-9.809958,-10.577496,-10.200526,-7.012022,-7.4625764,"2016-05-20","DIS",0.013825337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",44488,-10.915978,-10.882176,-11.399162,-11.875205,-10.826135,-10.831666,-11.201214,-11.988421,-9.311182,-9.368673,"2016-05-23","DIS",-0.0060313814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",44489,-10.454005,-10.537855,-11.142508,-11.151812,-10.72963,-11.280572,-11.348888,-11.502554,-8.534223,-9.160512,"2016-05-24","DIS",0.0033217606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",44490,-11.09946,-11.185151,-11.679722,-11.919861,-11.145344,-11.181479,-11.758583,-11.925327,-9.972131,-10.817588,"2016-05-25","DIS",0.0035110635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",44491,-10.84742,-10.807043,-11.496876,-11.586244,-10.903469,-11.13692,-11.408489,-11.82852,-9.459828,-9.866587,"2016-05-26","DIS",-0.0005008264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",44492,-10.895695,-10.951287,-11.581477,-11.596251,-10.624794,-10.762653,-11.122373,-11.561278,-9.21966,-8.814356,"2016-05-27","DIS",0.0047976105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",44493,-11.090477,-11.42253,-11.501606,-12.177838,-10.819018,-11.230768,-11.285849,-11.805146,-8.316008,-8.971588,"2016-05-31","DIS",-0.010726382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",44494,-10.585492,-10.904253,-11.552722,-11.063738,-10.689751,-10.728661,-11.734111,-11.123481,-8.213858,-9.796209,"2016-06-01","DIS",-0.0070800334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",44495,-10.556684,-10.6853,-11.387887,-11.128535,-10.291595,-10.4736805,-11.389392,-10.697465,-8.708402,-7.8303103,"2016-06-02","DIS",0.0020279868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",44496,-10.759784,-10.906884,-11.272299,-11.673533,-11.028402,-10.923406,-11.53348,-11.953362,-8.873202,-10.6259165,"2016-06-03","DIS",0.0003038436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",44497,-10.562813,-10.6977215,-11.511649,-11.052509,-10.58273,-10.676287,-11.566468,-11.050986,-8.163172,-8.809345,"2016-06-06","DIS",0.00030375132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",44498,-11.1937,-11.215673,-11.905552,-11.868471,-11.493368,-11.400736,-12.1273575,-12.249373,-10.832835,-11.93505,"2016-06-07","DIS",-0.00436261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",44499,-11.619087,-11.655654,-12.438716,-12.19995,-12.077166,-11.998968,-13.356023,-12.403363,-11.556996,-12.797416,"2016-06-08","DIS",-0.003156986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",44500,-11.04269,-10.914249,-11.793733,-11.6811,-11.168637,-11.054092,-12.115589,-11.659521,-9.809934,-10.87575,"2016-06-09","DIS",-0.0020420672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",44501,-10.283147,-10.219584,-11.143246,-10.833263,-10.937823,-10.974144,-11.852113,-11.449976,-6.5562487,-9.612544,"2016-06-10","DIS",-0.0051234867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",44502,-10.848525,-11.007114,-11.491462,-11.594525,-10.798302,-10.763276,-11.2769575,-11.764862,-10.105453,-10.47341,"2016-06-13","DIS",0.0023600648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",44503,-10.081907,-10.09843,-10.59559,-10.993922,-9.93005,-9.992594,-10.363582,-10.974781,-8.240804,-8.194994,"2016-06-14","DIS",0.008470735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",44504,-10.172919,-10.234963,-10.5869055,-11.254696,-9.984453,-10.075843,-10.252158,-11.433182,-7.991941,-7.471857,"2016-06-15","DIS",-0.0013220117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",44505,-10.331597,-10.57436,-10.854033,-11.230714,-10.658916,-10.821006,-11.105276,-11.680428,-8.077944,-8.9035,"2016-06-16","DIS",0.001118739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",44506,-10.351156,-10.418628,-11.01,-11.079819,-10.285111,-10.250784,-11.001022,-10.955996,-9.180616,-9.174823,"2016-06-17","DIS",0.006282319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",44507,-10.625499,-10.657238,-11.24663,-11.396244,-10.746247,-10.673387,-11.266673,-11.648295,-9.336116,-10.340427,"2016-06-20","DIS",0.0057410644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",44508,-10.445288,-10.4524355,-10.957287,-11.359812,-10.419922,-10.672246,-10.934676,-11.33034,-7.9698324,-8.199343,"2016-06-21","DIS",-0.007560901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",44509,-10.740821,-10.838087,-11.556751,-11.324617,-10.772684,-10.93727,-11.700311,-11.276015,-9.524288,-9.999638,"2016-06-22","DIS",-0.00030362836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",44510,-10.74352,-10.988438,-11.655703,-11.257086,-10.431894,-10.492344,-11.2424555,-11.019969,-9.072172,-9.108217,"2016-06-23","DIS",0.002325465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",44511,-10.590268,-10.631725,-11.435962,-11.151082,-10.666427,-10.943985,-11.776575,-11.066168,-9.019046,-9.262166,"2016-06-24","DIS",-0.033894587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
