"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"16",110620,-9.66831,-9.754149,-10.151987,-10.626754,-9.715242,-9.969096,-9.943069,-11.306154,-6.938386,-6.7543774,"2016-02-09","PG",0.00024204285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",110621,-9.717623,-9.645206,-10.280199,-10.560985,-9.437863,-9.545285,-9.89769,-10.435886,-7.9568624,-7.149947,"2016-02-10","PG",-0.012419495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",110622,-10.310386,-10.351768,-11.005537,-11.001526,-10.351707,-10.57458,-11.212761,-10.901125,-8.494219,-9.105934,"2016-02-11","PG",-0.021298477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",110623,-9.688656,-9.756383,-10.389161,-10.3744955,-9.78733,-9.693046,-10.58702,-10.384198,-7.8982787,-8.533928,"2016-02-12","PG",0.013549837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",110624,-10.2131605,-10.22706,-10.875746,-10.937829,-9.806526,-9.796502,-10.33673,-10.69443,-8.838294,-7.4175,"2016-02-16","PG",0.005909164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",110625,-10.1065445,-10.218983,-10.983444,-10.644516,-10.522288,-10.55587,-11.45895,-11.019754,-7.9218593,-9.468766,"2016-02-17","PG",0.011957195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",110626,-10.279296,-10.226569,-10.932194,-11.014375,-10.612347,-10.632725,-11.062261,-11.627573,-8.656369,-10.195447,"2016-02-18","PG",-0.005716734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",110627,-10.361543,-10.532874,-11.203681,-10.925039,-10.139984,-10.270482,-10.946824,-10.7310505,-8.536328,-8.574417,"2016-02-19","PG",-0.0023203283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",110628,-10.809867,-10.799246,-11.704838,-11.335154,-10.4757185,-10.32273,-11.2309885,-11.110372,-9.770589,-8.982194,"2016-02-22","PG",0.004148371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",110629,-10.577067,-10.741258,-11.224175,-11.318467,-10.664682,-10.835012,-11.314716,-11.402877,-9.003873,-9.906113,"2016-02-23","PG",-0.0039038723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",110630,-10.488682,-10.595686,-11.359641,-11.030906,-10.138602,-10.249022,-11.076234,-10.635446,-8.134064,-8.917454,"2016-02-24","PG",-0.0030605397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",110631,-10.430025,-10.587792,-11.084079,-11.163851,-10.642841,-10.653037,-11.254254,-11.424993,-8.767931,-10.329942,"2016-02-25","PG",0.009518071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",110632,-10.881229,-10.943913,-11.562095,-11.586802,-10.93769,-10.900306,-11.502696,-11.777833,-9.822593,-10.85817,"2016-02-26","PG",-0.0151740555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",110633,-10.243982,-10.273857,-11.210733,-10.722524,-10.084331,-10.12958,-11.263279,-10.451922,-8.478718,-9.0760565,"2016-02-29","PG",-0.010037881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",110634,-10.576356,-10.58327,-11.386464,-11.164793,-10.549418,-10.7150345,-11.32217,-11.168826,-9.441986,-9.234437,"2016-03-01","PG",0.011639557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",110635,-10.355952,-10.347394,-10.827554,-11.334115,-10.20852,-10.350444,-10.603312,-11.328818,-8.86807,-8.906288,"2016-03-02","PG",0.016119534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",110636,-10.041232,-10.278001,-10.803895,-10.669378,-9.551023,-10.026601,-10.708732,-9.928197,-7.3665223,-5.8458104,"2016-03-03","PG",0.003506866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",110637,-10.569063,-10.641829,-11.224583,-11.301302,-10.827881,-10.957736,-11.552869,-11.490159,-9.761862,-10.316814,"2016-03-04","PG",0.007815828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",110638,-10.115813,-10.424356,-10.90938,-10.717707,-10.610918,-10.720386,-11.061497,-11.624972,-6.7504992,-9.842734,"2016-03-07","PG",-0.0046821623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",110639,-10.764289,-10.797158,-11.513522,-11.404322,-10.869484,-10.82273,-11.503799,-11.62513,-10.337018,-10.733267,"2016-03-08","PG",-0.00048146365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",110640,-10.80521,-10.83158,-11.539455,-11.458871,-11.185414,-11.406684,-11.82344,-11.936884,-9.624234,-11.199964,"2016-03-09","PG",-0.0012046742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",110641,-10.434847,-10.624769,-11.085688,-11.172162,-10.445227,-10.477214,-11.11427,-11.163067,-8.77162,-9.644254,"2016-03-10","PG",-0.008230499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",110642,-10.290923,-10.325675,-11.09687,-10.882709,-10.344432,-10.230232,-11.243337,-10.867013,-9.231748,-9.730483,"2016-03-11","PG",-0.006462255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",110643,-10.619366,-10.688786,-11.750076,-11.009153,-10.776639,-11.237456,-12.306859,-11.020601,-7.5658565,-9.627758,"2016-03-14","PG",-0.007120089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",110644,-10.031937,-10.060806,-10.755645,-10.695424,-10.072413,-10.292529,-11.249358,-10.440896,-7.576983,-7.8857584,"2016-03-15","PG",0.0017232895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",110645,-10.702161,-10.778295,-11.295093,-11.506686,-10.886807,-10.950502,-11.551714,-11.609006,-9.870247,-10.560453,"2016-03-16","PG",0.00036889027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",110646,-9.771096,-9.748016,-10.288405,-10.677734,-9.721797,-10.127731,-10.090693,-10.897815,-6.8043303,-6.443056,"2016-03-17","PG",0.017186115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",110647,-10.400701,-10.471062,-10.900258,-11.3341255,-10.741783,-10.708341,-11.049275,-12.070883,-9.002729,-10.39371,"2016-03-18","PG",0.0048221913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",110648,-10.356932,-10.403679,-11.066534,-11.033882,-10.178578,-10.191308,-10.769488,-10.985613,-8.81493,-8.929208,"2016-03-21","PG",0.0020424107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",110649,-10.750543,-10.679681,-11.372294,-11.520567,-10.903892,-10.820004,-11.511518,-11.690552,-10.057263,-10.895636,"2016-03-22","PG",-0.0069854553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",110650,-10.897946,-11.022396,-11.76739,-11.441259,-11.082561,-11.236926,-12.280796,-11.441694,-10.085358,-10.558855,"2016-03-23","PG",0.0009664171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",110651,-10.46844,-10.528886,-11.062918,-11.271061,-10.243285,-10.309651,-10.798922,-11.095907,-9.2700405,-8.53745,"2016-03-24","PG",0.0008448495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",110652,-10.663701,-10.834632,-11.13268,-11.64623,-10.765809,-10.810863,-11.116347,-11.984232,-9.058921,-9.677926,"2016-03-28","PG",-0.0032626456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",110653,-10.811372,-11.072882,-11.373003,-11.655978,-10.711375,-11.005207,-11.242249,-11.598319,-9.279896,-9.307438,"2016-03-29","PG",0.0021762794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",110654,-10.040983,-10.437123,-10.92022,-10.577292,-10.075292,-10.382656,-10.632607,-10.925658,-6.668596,-7.917445,"2016-03-30","PG",-0.0014503265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",110655,-10.69217,-10.809653,-11.481657,-11.297441,-11.135509,-11.146994,-12.170285,-11.574477,-9.392331,-11.154168,"2016-03-31","PG",-0.004485128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",110656,-11.012097,-11.003885,-11.795967,-11.622062,-11.293067,-11.387754,-11.978528,-11.993943,-10.638968,-10.793633,"2016-04-01","PG",0.014713242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",110657,-10.619673,-10.777486,-11.031356,-11.705952,-10.569865,-10.896918,-10.824607,-12.062019,-9.328151,-9.40421,"2016-04-04","PG",-0.0038383158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",110658,-10.734567,-10.848113,-11.604477,-11.277544,-11.110096,-11.064273,-12.021804,-11.623977,-9.15808,-10.979977,"2016-04-05","PG",-0.00060106994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",110659,-10.781854,-10.901461,-11.312911,-11.668533,-10.890828,-11.096032,-11.401377,-11.807522,-9.291302,-10.350244,"2016-04-06","PG",0.0077858693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",110660,-10.361664,-10.444426,-10.899133,-11.239266,-11.471365,-11.526058,-11.969144,-12.407527,-6.8731446,-11.915392,"2016-04-07","PG",-0.0068243304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",110661,-10.677208,-10.841931,-11.308993,-11.435721,-10.966499,-11.111815,-11.740846,-11.5845375,-8.9647665,-10.516442,"2016-04-08","PG",-0.0004806537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",110662,-10.820008,-10.951109,-11.549002,-11.478541,-10.827738,-10.942003,-11.548287,-11.494204,-9.614047,-10.556784,"2016-04-11","PG",-0.0056650545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",110663,-10.710178,-11.005692,-11.282429,-11.540864,-11.153158,-11.387954,-11.713598,-11.999342,-8.731014,-10.2253275,"2016-04-12","PG",0.0012080214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",110664,-10.851714,-11.029068,-11.425207,-11.680793,-11.022781,-11.049378,-11.605248,-11.840387,-9.870602,-10.898677,"2016-04-13","PG",-0.0044769873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",110665,-10.41418,-10.459647,-11.0041895,-11.222332,-10.834045,-10.816103,-11.981313,-11.216035,-7.1258707,-10.164996,"2016-04-14","PG",0.0026583602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",110666,-11.068553,-11.083494,-11.703185,-11.823839,-10.986648,-11.167025,-11.672536,-11.687096,-10.24198,-10.227506,"2016-04-15","PG",0.0035299168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",110667,-11.084723,-11.159539,-11.646542,-11.929077,-11.257884,-11.372112,-11.746183,-12.208926,-10.373109,-10.93557,"2016-04-18","PG",0.006419207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",110668,-11.254614,-11.357571,-11.803673,-12.116145,-11.085929,-10.930351,-11.623957,-11.962739,-10.961487,-11.159135,"2016-04-19","PG",0.0054181097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",110669,-10.707906,-10.713979,-11.3131,-11.497484,-10.771648,-10.897666,-11.171278,-11.882022,-9.513268,-9.775782,"2016-04-20","PG",-0.020992095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",110670,-10.535522,-10.56676,-11.440873,-11.053702,-10.61978,-10.589287,-12.020597,-10.902661,-9.31686,-9.867991,"2016-04-21","PG",-0.0092393635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",110671,-10.588942,-10.691458,-11.378246,-11.194365,-10.289544,-10.2835045,-10.993094,-10.972388,-9.597896,-9.5031805,"2016-04-22","PG",0.0018547146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",110672,-10.291891,-10.254887,-10.935569,-11.037076,-10.084707,-10.377284,-10.651762,-10.922166,-8.127185,-7.7372565,"2016-04-25","PG",0.005666435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",110673,-10.099591,-10.205389,-10.871672,-10.719577,-10.387289,-10.3211155,-10.973559,-11.200111,-7.456068,-9.715453,"2016-04-26","PG",-0.02311236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",110674,-9.445905,-9.4573555,-10.404546,-9.92946,-9.556545,-9.438343,-10.482017,-10.061294,-6.6079607,-7.73864,"2016-04-27","PG",0.0042649335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",110675,-9.679433,-9.880931,-10.216108,-10.558157,-9.518334,-9.539476,-9.97294,-10.525362,-6.356326,-7.049315,"2016-04-28","PG",-0.0016285628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",110676,-10.310064,-10.374537,-10.820564,-11.226836,-10.288066,-10.644891,-10.654858,-11.468813,-7.9472723,-7.8511415,"2016-04-29","PG",0.004503385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",110677,-10.722044,-10.751843,-11.297949,-11.548017,-10.692601,-10.729459,-11.191243,-11.6274395,-10.142737,-10.186012,"2016-05-02","PG",0.010553204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",110678,-10.549923,-10.528445,-11.061603,-11.464925,-10.327018,-10.551502,-10.6547,-11.602091,-8.990347,-8.029713,"2016-05-03","PG",0.0016042454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",110679,-10.465821,-10.533417,-11.135697,-11.182786,-10.924761,-10.778098,-11.436692,-11.839383,-8.750601,-10.86921,"2016-05-04","PG",0.006146301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",110680,-10.690654,-10.720245,-11.274131,-11.506988,-10.418334,-10.492375,-10.846734,-11.472586,-9.499588,-8.4812975,"2016-05-05","PG",-0.0036832455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",110681,-10.597026,-10.7726,-11.277262,-11.303246,-10.624046,-10.568966,-11.140092,-11.532547,-9.390289,-9.657933,"2016-05-06","PG",0.010157341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",110682,-11.17116,-11.179851,-11.739248,-12.007256,-11.095596,-11.051783,-11.586146,-12.0430765,-11.164342,-10.990126,"2016-05-09","PG",-0.0001217656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",110683,-11.096146,-11.126967,-11.751415,-11.828648,-11.007948,-11.211671,-11.691099,-11.711181,-10.737394,-10.445221,"2016-05-10","PG",0.0043742475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",110684,-11.040061,-11.237666,-11.51106,-12.0192175,-11.261384,-11.630735,-11.706075,-12.285858,-9.309012,-10.469352,"2016-05-11","PG",-0.0040089954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",110685,-10.824227,-10.983987,-11.551729,-11.484151,-10.760303,-10.875628,-11.537759,-11.3756895,-9.755263,-10.0100565,"2016-05-12","PG",0.0031599442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",110686,-10.778705,-10.732692,-11.554791,-11.395259,-11.144971,-11.205674,-11.739715,-11.947257,-9.635223,-10.791493,"2016-05-13","PG",-0.014422151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",110687,-10.423596,-10.431862,-11.4294,-10.878904,-10.688628,-10.654839,-12.075369,-10.976155,-8.758855,-10.262845,"2016-05-16","PG",0.0049122046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",110688,-10.714854,-10.880262,-11.301801,-11.526825,-10.989529,-11.038499,-11.411312,-12.056264,-9.318369,-10.667924,"2016-05-17","PG",-0.012450084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",110689,-10.088637,-10.08991,-10.956725,-10.632935,-10.037609,-10.055429,-11.099761,-10.461812,-8.605995,-8.752249,"2016-05-18","PG",-0.009596883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",110690,-9.880903,-9.929725,-10.674312,-10.482928,-9.616024,-9.870737,-11.037664,-9.892194,-7.7217016,-6.977853,"2016-05-19","PG",0.004248944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",110691,-9.851294,-9.830008,-10.572433,-10.517207,-9.75301,-9.764486,-10.304345,-10.611452,-7.266846,-7.697472,"2016-05-20","PG",-0.0021222155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",110692,-10.364017,-10.377463,-11.13535,-10.984644,-10.478029,-10.497395,-11.458712,-10.948115,-8.161791,-8.839474,"2016-05-23","PG",0.0022469114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",110693,-11.230581,-11.347055,-11.75634,-12.124864,-11.371864,-11.273167,-12.081986,-12.048303,-9.996455,-11.661577,"2016-05-24","PG",0.009555201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",110694,-10.631097,-10.686423,-11.022,-11.759471,-10.414271,-10.682534,-10.62287,-12.084083,-8.186937,-7.8231173,"2016-05-25","PG",0.0062788757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",110695,-10.865736,-10.833397,-11.447396,-11.684366,-10.855423,-11.18215,-11.201059,-12.08562,-10.111007,-9.492478,"2016-05-26","PG",-0.003196069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",110696,-10.864109,-10.926344,-11.670192,-11.455782,-11.254869,-11.417543,-12.424836,-11.62647,-9.158758,-11.000584,"2016-05-27","PG",0.0025822332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",110697,-11.043757,-11.167436,-11.822786,-11.657806,-11.5327015,-11.619389,-12.125586,-12.337273,-9.691492,-11.835527,"2016-05-31","PG",-0.0048008957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",110698,-10.706378,-10.634004,-11.468761,-11.3347645,-10.996361,-10.984887,-11.886819,-11.524776,-9.440769,-10.456126,"2016-06-01","PG",0.009212127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",110699,-10.512525,-10.422993,-11.181759,-11.230164,-10.749043,-10.768273,-11.03481,-12.141088,-8.620372,-9.420434,"2016-06-02","PG",0.0019543185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",110700,-11.25876,-11.293581,-11.94767,-11.956148,-11.65944,-11.667091,-12.211143,-12.517359,-10.081615,-12.327853,"2016-06-03","PG",0.006325286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",110701,-10.553506,-10.575446,-11.15583,-11.346548,-10.898251,-10.89659,-11.381312,-11.857673,-8.39011,-10.212948,"2016-06-06","PG",0.003631086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",110702,-11.265226,-11.300762,-11.895295,-12.025683,-11.36676,-11.327184,-11.919327,-12.2235155,-11.326081,-11.435456,"2016-06-07","PG",-0.005451585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",110703,-11.082489,-11.119973,-11.901824,-11.66359,-11.049531,-11.068459,-11.986893,-11.546542,-9.943817,-10.903132,"2016-06-08","PG",0.0040007327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",110704,-11.133631,-11.1345005,-11.79954,-11.854765,-11.7414665,-11.693397,-12.335951,-12.544059,-9.86578,-11.898088,"2016-06-09","PG",0.0062718815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",110705,-11.46262,-11.488571,-11.997118,-12.344397,-11.477427,-11.713865,-11.755078,-12.894393,-10.94666,-10.612918,"2016-06-10","PG",0.00036064195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",110706,-10.702322,-10.727215,-11.279215,-11.527028,-10.958487,-11.026175,-11.370932,-12.043267,-8.933227,-10.505002,"2016-06-13","PG",-0.0076009296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",110707,-10.713807,-10.746602,-11.393797,-11.420279,-10.673159,-11.018128,-11.291984,-11.446589,-9.480658,-8.81727,"2016-06-14","PG",0.00940219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",110708,-10.543953,-10.578608,-11.14365,-11.340184,-10.740289,-10.725317,-11.223983,-11.698697,-9.575087,-10.026341,"2016-06-15","PG",-0.0048105926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",110709,-10.547548,-10.644613,-11.27401,-11.208447,-11.06673,-11.139922,-12.06521,-11.526279,-8.677093,-10.840644,"2016-06-16","PG",0.0055301897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",110710,-10.506209,-10.518384,-11.023913,-11.412262,-10.509655,-10.823627,-10.919709,-11.599141,-9.327853,-8.94017,"2016-06-17","PG",-0.0033625588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",110711,-10.600644,-10.638513,-11.530954,-11.102224,-10.3901415,-10.665155,-11.499783,-10.790132,-8.879219,-8.205101,"2016-06-20","PG",-0.0010832282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",110712,-10.751848,-10.84446,-11.458652,-11.431514,-11.123999,-11.089405,-12.266281,-11.508314,-9.623166,-10.985509,"2016-06-21","PG",0.004445787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",110713,-10.77588,-10.826016,-11.324221,-11.638399,-10.575739,-10.863593,-11.064539,-11.525996,-9.792018,-9.392831,"2016-06-22","PG",0.0019163977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",110714,-11.311887,-11.397968,-12.081327,-11.9341345,-11.276894,-11.402501,-12.159413,-11.81087,-10.849235,-11.297937,"2016-06-23","PG",0.007629075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",110715,-11.70644,-11.825916,-12.3328705,-12.47105,-12.13964,-12.3920555,-12.524072,-13.281637,-11.408729,-12.527327,"2016-06-24","PG",-0.023428716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",110716,-9.314272,-9.273405,-9.975934,-10.039926,-9.391279,-9.286074,-10.217942,-9.966653,-7.062042,-7.793396,"2016-06-27","PG",-0.012600326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
