"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",67838,-9.637433,-9.76625,-10.356537,-10.305278,-9.67336,-9.56338,-10.253185,-10.494328,-7.6665144,-8.361035,"2016-02-02","INTC",-0.033655435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",67839,-9.501961,-9.485411,-10.29961,-10.100498,-10.001995,-10.062066,-11.030767,-10.444295,-7.1169043,-8.715559,"2016-02-03","INTC",-0.006734032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",67840,-8.468016,-8.562251,-9.264879,-9.0672,-8.425562,-8.513477,-9.255693,-8.998247,-5.4482827,-5.1212397,"2016-02-04","INTC",0.0145494025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",67841,-8.809603,-8.828971,-9.405015,-9.611081,-8.535111,-8.506886,-8.998547,-9.526985,-6.046141,-5.4378624,"2016-02-05","INTC",-0.024826985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",67842,-9.166653,-9.217889,-9.92266,-9.800657,-9.321262,-9.414335,-10.073058,-9.959008,-7.070277,-7.4047537,"2016-02-08","INTC",-0.0076045995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",67843,-8.904874,-8.867729,-9.620507,-9.576028,-8.961824,-9.013331,-9.543106,-9.780944,-6.5013194,-6.6520834,"2016-02-09","INTC",-0.00034704147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",67844,-8.604692,-8.567373,-9.177214,-9.435037,-8.51524,-8.664276,-8.969711,-9.522503,-5.8833585,-5.740643,"2016-02-10","INTC",-0.020337306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",67845,-8.771351,-8.777785,-9.596525,-9.347885,-8.654166,-8.799407,-9.6354265,-9.12391,-5.470038,-5.7149053,"2016-02-11","INTC",-0.00035429586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",67846,-8.567176,-8.654605,-9.187982,-9.338307,-8.737071,-8.836024,-9.278377,-9.609314,-5.743509,-6.278153,"2016-02-12","INTC",0.014773396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",67847,-9.205875,-9.380892,-9.873596,-9.925111,-9.040552,-9.054039,-9.817737,-9.656178,-6.2851663,-6.74526,"2016-02-16","INTC",0.0048763594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",67848,-9.054164,-9.155909,-9.987271,-9.553932,-8.79329,-8.855934,-9.644994,-9.349613,-5.358637,-5.395458,"2016-02-17","INTC",0.023692096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",67849,-9.5180435,-9.630789,-10.091407,-10.347297,-9.361417,-9.572193,-9.813411,-10.372999,-7.502233,-7.2819247,"2016-02-18","INTC",-0.0016980816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",67850,-9.660463,-9.654697,-10.410622,-10.299671,-10.018043,-10.11598,-10.75147,-10.672464,-7.8682575,-8.651228,"2016-02-19","INTC",-0.02442922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",67851,-9.223456,-9.208422,-9.951007,-9.883342,-8.869965,-8.881796,-9.809605,-9.3655205,-6.947305,-6.1269765,"2016-02-22","INTC",0.022047052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",67852,-9.70783,-9.805007,-10.386941,-10.415212,-9.649122,-9.481053,-10.118862,-10.630388,-7.4660783,-7.524855,"2016-02-23","INTC",-0.018917158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",67853,-9.3905735,-9.368348,-10.1412945,-10.02928,-9.779025,-9.828558,-10.642577,-10.326618,-7.421392,-8.628424,"2016-02-24","INTC",0.013450798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",67854,-9.50602,-9.558914,-10.111115,-10.295724,-9.549071,-9.60632,-10.027771,-10.515568,-7.515584,-8.024893,"2016-02-25","INTC",0.014623624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",67855,-9.597267,-9.629833,-10.245331,-10.337624,-9.505226,-9.656431,-10.076916,-10.336647,-7.573896,-7.280776,"2016-02-26","INTC",0.006058585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",67856,-9.741692,-9.805856,-10.3963585,-10.474854,-10.223371,-10.319102,-11.002987,-10.836928,-8.093631,-9.368412,"2016-02-29","INTC",-0.007071927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",67857,-9.788093,-9.815594,-10.512983,-10.45047,-9.972875,-10.123703,-10.638658,-10.694151,-7.7942147,-8.579741,"2016-03-01","INTC",0.026018813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",67858,-9.646801,-9.780405,-10.234028,-10.458426,-9.488572,-9.530431,-9.917602,-10.541654,-7.772291,-7.4071975,"2016-03-02","INTC",0.0055820206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",67859,-9.468085,-9.575233,-10.076764,-10.253497,-9.379429,-9.281783,-10.0508375,-10.094795,-7.1901765,-7.2369227,"2016-03-03","INTC",0.0013089007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",67860,-9.499788,-9.662304,-10.382286,-10.033792,-9.65481,-9.7310705,-10.982896,-9.962671,-6.471241,-7.541265,"2016-03-04","INTC",0.0016337204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",67861,-9.412712,-9.425505,-10.180656,-10.036268,-9.501622,-9.658695,-10.477001,-9.974908,-6.8212786,-6.8153334,"2016-03-07","INTC",0.010069924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",67862,-9.480077,-9.79173,-9.978648,-10.415031,-9.541597,-9.572344,-10.065204,-10.439015,-5.9917026,-7.0712075,"2016-03-08","INTC",-0.012357881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",67863,-9.353701,-9.495337,-10.231219,-9.891234,-9.46809,-9.569817,-10.205278,-10.119051,-6.057878,-7.6445665,"2016-03-09","INTC",0.009930892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",67864,-9.729332,-9.7548,-10.434643,-10.410459,-9.914813,-9.909628,-10.618814,-10.5972185,-7.929281,-8.319027,"2016-03-10","INTC",0.01239652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",67865,-9.0137415,-9.096878,-9.630564,-9.789521,-8.829674,-8.822937,-9.424488,-9.631886,-6.116602,-6.4674835,"2016-03-11","INTC",0.01618826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",67866,-9.885226,-9.9871235,-10.602012,-10.555278,-10.114423,-10.01767,-10.770584,-10.84597,-7.3355045,-8.984714,"2016-03-14","INTC",-0.0104447855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",67867,-9.964656,-10.063339,-10.874535,-10.479775,-10.154386,-10.431734,-11.31341,-10.530957,-8.1349945,-8.4732485,"2016-03-15","INTC",0.006975298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",67868,-9.995256,-10.073788,-10.713832,-10.663602,-9.955361,-10.278109,-10.57769,-10.724722,-8.125927,-8.113013,"2016-03-16","INTC",0.0012630251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",67869,-9.542768,-9.641177,-10.156494,-10.322187,-9.4251585,-9.659171,-9.979159,-10.279991,-7.399456,-7.1360183,"2016-03-17","INTC",0.009109533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",67870,-9.877534,-10.029116,-10.509172,-10.63622,-10.13109,-10.332062,-10.635489,-11.057093,-8.268828,-9.096866,"2016-03-18","INTC",0.021652563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",67871,-9.689522,-9.764239,-10.298275,-10.474844,-9.751621,-9.609096,-10.20327,-10.763807,-7.9523544,-8.168239,"2016-03-21","INTC",-0.010458416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",67872,-9.696531,-9.873531,-10.533724,-10.263792,-10.286395,-10.335958,-11.168468,-10.820696,-6.687366,-9.083401,"2016-03-22","INTC",-0.0006186205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",67873,-10.05672,-10.031228,-10.696227,-10.806543,-10.022711,-10.110057,-10.569955,-10.886742,-8.780205,-8.498386,"2016-03-23","INTC",-0.0099503305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",67874,-9.712818,-9.817992,-10.90638,-10.073986,-9.444283,-9.980836,-11.02841,-9.673853,-5.972735,-5.659035,"2016-03-24","INTC",-0.0037570489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",67875,-10.219717,-10.339775,-10.896043,-10.929967,-10.657025,-10.6874895,-11.396576,-11.3058195,-8.750109,-9.487219,"2016-03-28","INTC",0.0006271559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",67876,-10.130559,-10.103046,-10.86886,-10.7804985,-10.419695,-10.611531,-11.014636,-11.2217455,-8.718265,-9.104728,"2016-03-29","INTC",0.014934938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",67877,-10.085318,-10.191628,-10.717587,-10.843284,-10.258674,-10.394658,-10.686831,-11.313382,-8.310168,-9.237713,"2016-03-30","INTC",0.010139894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",67878,-10.018756,-10.078638,-10.677424,-10.747609,-9.827657,-10.067934,-10.17727,-11.048298,-8.14896,-6.674346,"2016-03-31","INTC",-0.0110668205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",67879,-9.9343815,-9.930656,-10.7344265,-10.530958,-10.595241,-10.550541,-11.592853,-11.055302,-7.6031494,-9.656471,"2016-04-01","INTC",0.003086422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",67880,-10.026375,-10.158613,-10.696941,-10.7426195,-10.27451,-10.349451,-10.830808,-11.126243,-8.470336,-8.992566,"2016-04-04","INTC",-0.01396454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",67881,-10.001403,-10.171251,-10.71401,-10.675456,-9.933588,-10.0428095,-10.799956,-10.479134,-8.180959,-8.470573,"2016-04-05","INTC",-0.003129893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",67882,-9.984089,-10.034041,-10.734954,-10.622665,-10.234954,-10.535646,-10.992064,-10.86798,-8.560496,-9.163992,"2016-04-06","INTC",0.005626773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",67883,-9.6473255,-9.794835,-10.145541,-10.582831,-10.254724,-10.1733675,-10.786548,-11.140315,-5.6733513,-9.389409,"2016-04-07","INTC",-0.016659195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",67884,-9.578904,-9.690753,-10.405301,-10.154485,-9.276828,-9.734586,-10.374346,-9.682838,-7.3863745,-6.321528,"2016-04-08","INTC",0.0025324484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",67885,-9.896609,-9.934681,-10.576309,-10.603383,-10.327146,-10.275144,-11.082762,-10.961493,-8.0606,-9.734217,"2016-04-11","INTC",0.0012638232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",67886,-9.769331,-9.907391,-10.418336,-10.508656,-10.014257,-9.964591,-10.758874,-10.658451,-7.9438624,-8.947836,"2016-04-12","INTC",0.005981444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",67887,-9.616614,-9.702406,-10.253723,-10.369124,-9.457709,-9.590754,-10.295873,-10.024229,-7.561637,-7.3237705,"2016-04-13","INTC",0.008438868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",67888,-10.459216,-10.550749,-11.142319,-11.162502,-10.944192,-10.994342,-11.462728,-11.849014,-9.565046,-10.819748,"2016-04-14","INTC",-0.010323883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",67889,-10.021603,-10.1222725,-10.722389,-10.707163,-10.134181,-10.200115,-10.812066,-10.842821,-7.8567934,-8.555717,"2016-04-15","INTC",-0.010749392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",67890,-9.505936,-9.789451,-10.590027,-9.918739,-9.450706,-9.874136,-10.799794,-9.751102,-5.219456,-5.800049,"2016-04-18","INTC",0.006021251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",67891,-9.972387,-10.083534,-10.471511,-10.906487,-10.381655,-10.606147,-10.793569,-11.4674835,-7.2913437,-8.659766,"2016-04-19","INTC",-0.001581028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",67892,-9.54487,-9.591477,-10.248185,-10.22795,-9.76576,-9.8927765,-10.48021,-10.438046,-7.3767056,-8.110256,"2016-04-20","INTC",0.012578783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",67893,-8.558774,-8.683754,-9.081722,-9.4571495,-8.854846,-8.814315,-9.255902,-9.962331,-4.8358808,-6.238313,"2016-04-21","INTC",-0.00093793974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",67894,-10.183991,-10.212444,-10.885864,-10.868483,-10.711912,-10.590987,-11.326254,-11.490601,-8.323389,-10.013826,"2016-04-22","INTC",-0.01037582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",67895,-9.86225,-9.897184,-10.490137,-10.625212,-10.191364,-10.252641,-10.802013,-10.974426,-7.719008,-9.261607,"2016-04-25","INTC",-0.007932772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",67896,-10.150012,-10.246311,-10.744043,-10.953185,-10.388542,-10.358177,-11.002512,-11.167672,-8.248025,-9.826274,"2016-04-26","INTC",0.00031852207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",67897,-10.191785,-10.207693,-10.829088,-10.944075,-10.1160145,-10.4589815,-10.621544,-11.040296,-8.8846855,-8.527329,"2016-04-27","INTC",0.011084832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",67898,-9.85129,-9.916243,-10.333101,-10.81274,-9.648928,-9.962026,-9.945641,-11.0086,-7.8671083,-7.0730543,"2016-04-28","INTC",-0.020363415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",67899,-9.754466,-9.847236,-10.534018,-10.36808,-9.9512205,-9.918141,-10.705267,-10.586962,-7.8207297,-8.200855,"2016-04-29","INTC",-0.027041882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",67900,-9.318577,-9.40962,-10.133399,-9.90326,-9.524322,-9.392234,-10.582719,-9.950516,-7.1092153,-8.162451,"2016-05-02","INTC",0.010839324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",67901,-10.006605,-9.996849,-10.6910515,-10.708526,-10.308736,-10.39887,-10.936367,-11.071987,-8.74501,-9.515205,"2016-05-03","INTC",-0.0082008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",67902,-9.75672,-9.76757,-10.3703985,-10.536197,-10.101958,-10.265322,-10.930054,-10.676218,-7.550831,-8.35627,"2016-05-04","INTC",-0.00826861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",67903,-9.625682,-9.815306,-10.512665,-10.156532,-9.498578,-9.766336,-10.644379,-9.881257,-7.185155,-6.246498,"2016-05-05","INTC",0.0016736406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",67904,-9.999868,-10.04112,-10.654538,-10.733029,-10.361338,-10.428578,-11.174586,-10.947268,-7.980791,-8.921878,"2016-05-06","INTC",0.0046713464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",67905,-9.939682,-9.902659,-10.421564,-10.901016,-9.66827,-9.999026,-9.881404,-11.318773,-7.755543,-6.1163816,"2016-05-09","INTC",-0.008021434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",67906,-10.234159,-10.219904,-11.0164995,-10.845417,-10.394021,-10.534256,-11.522916,-10.7846775,-8.928904,-9.23297,"2016-05-10","INTC",0.0113448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",67907,-10.27102,-10.693935,-11.129645,-10.82222,-10.796047,-10.820727,-11.454822,-11.52478,-7.221031,-10.075831,"2016-05-11","INTC",-0.0026578088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",67908,-10.431174,-10.632053,-11.225732,-11.032249,-10.785926,-11.236317,-11.749298,-11.266543,-8.268034,-9.111923,"2016-05-12","INTC",-0.010030175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",67909,-10.069742,-10.141081,-10.882343,-10.65619,-9.88639,-10.044913,-10.774568,-10.416403,-8.400842,-8.171949,"2016-05-13","INTC",0.0050276625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",67910,-9.787537,-9.778162,-10.300891,-10.700042,-9.913881,-10.157464,-10.3145485,-11.022152,-6.9803863,-7.131792,"2016-05-16","INTC",0.015920734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",67911,-9.873496,-10.004433,-10.305664,-10.920744,-9.77769,-10.043295,-10.057642,-11.187532,-7.3108077,-7.075073,"2016-05-17","INTC",-0.013583114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",67912,-9.64371,-9.733339,-10.549984,-10.161268,-9.677921,-9.485075,-10.690464,-10.129366,-7.780582,-8.10391,"2016-05-18","INTC",0.0003335001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",67913,-9.623486,-9.772018,-10.276934,-10.357969,-9.547103,-9.724088,-10.43653,-10.076245,-7.3637896,-7.6667747,"2016-05-19","INTC",-0.012076631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",67914,-9.8717985,-9.861303,-10.527245,-10.604119,-10.06805,-10.170525,-10.808982,-10.715588,-8.2512665,-8.807641,"2016-05-20","INTC",0.017397562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",67915,-9.739041,-9.951837,-10.137791,-10.851217,-9.761058,-9.759676,-10.096394,-11.0166645,-6.9913983,-7.9952774,"2016-05-23","INTC",0.0026498856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",67916,-9.93628,-9.832925,-10.540904,-10.726551,-10.441524,-10.290759,-11.029087,-11.252725,-7.665986,-9.174519,"2016-05-24","INTC",0.027086008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",67917,-10.467105,-10.597633,-10.960842,-11.409579,-10.585105,-10.564669,-10.927507,-11.823181,-9.36411,-9.608135,"2016-05-25","INTC",0.010568554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",67918,-10.17178,-10.140486,-10.839564,-10.8909445,-10.572731,-10.608872,-11.072094,-11.506454,-8.823218,-9.577,"2016-05-26","INTC",0.0031806643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",67919,-10.308378,-10.517363,-10.856212,-11.171598,-10.580103,-10.84813,-11.100342,-11.482428,-7.7256804,-9.224353,"2016-05-27","INTC",0.0025372675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",67920,-10.774664,-10.836563,-11.624929,-11.332051,-11.813188,-11.774181,-12.724383,-12.327402,-9.364447,-12.340168,"2016-05-31","INTC",0.0006333123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",67921,-10.286646,-10.5337925,-10.9403305,-11.02087,-10.640255,-10.674763,-11.36737,-11.300544,-8.254766,-9.853987,"2016-06-01","INTC",0.0022134397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",67922,-10.705028,-10.834028,-11.3894205,-11.406997,-10.9284935,-10.969048,-11.521842,-11.732504,-10.108465,-10.367471,"2016-06-02","INTC",0.0031535819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",67923,-10.427129,-10.458768,-11.054292,-11.190915,-10.518602,-10.697998,-11.214404,-11.209095,-8.809234,-9.272402,"2016-06-03","INTC",-0.0044178045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",67924,-10.268416,-10.311544,-11.13951,-10.810545,-10.772933,-10.6723385,-11.617125,-11.334877,-7.9012847,-10.607285,"2016-06-06","INTC",0.0018957352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",67925,-10.886854,-10.947612,-11.570603,-11.589477,-10.898823,-11.005068,-11.450835,-11.756336,-9.850121,-10.179131,"2016-06-07","INTC",0.006293287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",67926,-10.78758,-10.873519,-11.363601,-11.613403,-10.952615,-10.951444,-11.439729,-11.905547,-9.548884,-10.548226,"2016-06-08","INTC",0.0003136271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",67927,-10.5718155,-10.925303,-11.069768,-11.507723,-11.171645,-11.480087,-11.587489,-12.249796,-7.8748794,-9.777603,"2016-06-09","INTC",0.0015666618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",67928,-10.566846,-10.669591,-11.169894,-11.359012,-10.897993,-10.951552,-11.432357,-11.779969,-9.5331135,-10.544575,"2016-06-10","INTC",0.0031259793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",67929,-9.410856,-9.689008,-9.867708,-10.413995,-9.535693,-9.655579,-9.888227,-10.749391,-5.128476,-6.358608,"2016-06-13","INTC",0.004049219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",67930,-10.057629,-10.13441,-10.594519,-10.936049,-10.005998,-10.311072,-10.423147,-11.081638,-8.0251255,-7.9066434,"2016-06-14","INTC",-0.00093298097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",67931,-9.980404,-10.058321,-10.591074,-10.763442,-10.133998,-10.324081,-10.695862,-10.9783,-8.579418,-8.57056,"2016-06-15","INTC",-0.016627833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",67932,-9.79935,-10.101182,-10.998483,-10.158104,-9.579019,-9.739008,-11.376182,-9.760262,-6.2460856,-6.208619,"2016-06-16","INTC",0.0025276474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",67933,-9.706109,-9.727943,-10.361127,-10.438894,-9.874815,-9.860149,-10.3904505,-10.783928,-8.200578,-8.679131,"2016-06-17","INTC",0.0022064627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",67934,-9.7789,-9.793823,-10.576184,-10.377736,-9.84617,-9.93335,-10.477997,-10.604641,-6.95855,-8.037884,"2016-06-20","INTC",0.012826704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",67935,-10.7695265,-10.868229,-11.381286,-11.551268,-11.052121,-10.96148,-11.496928,-12.076391,-10.09573,-10.935492,"2016-06-21","INTC",0.0046518925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",67936,-10.47478,-10.548402,-11.175131,-11.1607685,-10.753252,-10.923302,-11.389361,-11.506879,-8.839306,-10.565747,"2016-06-22","INTC",-0.00092864886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",67937,-10.0748205,-10.220076,-10.674708,-10.870823,-9.97791,-10.075903,-10.484972,-10.899868,-7.892924,-7.861072,"2016-06-23","INTC",0.0214469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",67938,-10.460702,-10.515831,-11.049871,-11.2698965,-10.590046,-10.641106,-11.0596,-11.571613,-9.589983,-9.670294,"2016-06-24","INTC",-0.044630896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
