"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",115368,-10.182563,-10.208836,-10.7710905,-10.992561,-10.033966,-10.018071,-10.6149235,-10.853494,-8.837746,-8.863606,"2016-02-02","TRV",-0.009200215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",115369,-10.00207,-10.185405,-10.527205,-10.897268,-10.14562,-10.222723,-10.592066,-11.166985,-7.8072453,-8.330786,"2016-02-03","TRV",0.008078195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",115370,-9.342861,-9.400347,-10.111673,-9.965666,-9.391149,-9.3817005,-10.0051365,-10.170261,-7.1741843,-7.2532816,"2016-02-04","TRV",0.005597552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",115371,-9.394815,-9.594214,-10.061231,-10.115427,-9.486072,-9.37208,-10.11208,-10.251189,-6.7480254,-7.471429,"2016-02-05","TRV",-0.011226612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",115372,-9.517178,-9.614521,-10.325459,-10.107086,-9.616425,-9.642325,-10.620327,-10.072834,-7.024302,-7.683489,"2016-02-08","TRV",-0.006512836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",115373,-9.663375,-9.745413,-10.311266,-10.40392,-9.626216,-9.659661,-10.177719,-10.484431,-7.4772496,-7.692652,"2016-02-09","TRV",0.0030257208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",115374,-9.567164,-9.490519,-10.202815,-10.321313,-9.783699,-9.819359,-10.3047285,-10.684874,-7.452006,-8.492904,"2016-02-10","TRV",-0.0018900024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",115375,-9.426282,-9.54406,-9.993606,-10.2633915,-9.787006,-9.719298,-10.540635,-10.423119,-5.2772326,-8.616139,"2016-02-11","TRV",-0.018617177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",115376,-9.370665,-9.412598,-9.986367,-10.147759,-9.60373,-9.552962,-10.296912,-10.296841,-7.2821736,-8.061767,"2016-02-12","TRV",0.03522091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",115377,-9.976257,-10.030317,-10.394497,-11.049793,-10.168643,-10.30671,-10.366812,-11.884718,-8.055772,-8.626139,"2016-02-16","TRV",-0.0011170065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",115378,-9.654887,-9.903021,-10.852932,-10.014111,-9.8806095,-10.017486,-11.273087,-10.166237,-5.7805853,-7.6581473,"2016-02-17","TRV",0.016717084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",115379,-10.296138,-10.286315,-10.852668,-11.147559,-10.743801,-10.86156,-11.065643,-12.034087,-8.850101,-9.751504,"2016-02-18","TRV",-0.0030271087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",115380,-10.563582,-10.583913,-11.21819,-11.296806,-11.119405,-10.997753,-11.890692,-11.740066,-9.187222,-10.934249,"2016-02-19","TRV",-0.0070065744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",115381,-10.045458,-10.276608,-10.824071,-10.659867,-10.577456,-10.56002,-11.389417,-11.164413,-6.886743,-9.8830595,"2016-02-22","TRV",0.011589534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",115382,-10.161481,-10.555637,-11.138712,-10.633645,-10.589182,-10.824698,-11.60408,-11.039282,-6.6831417,-8.964707,"2016-02-23","TRV",-0.013256201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",115383,-10.552059,-10.537217,-11.279858,-11.211709,-10.773325,-10.806503,-11.743652,-11.249676,-9.241606,-10.045881,"2016-02-24","TRV",0.0052682776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",115384,-9.978657,-10.092049,-10.803626,-10.555349,-10.21188,-10.472194,-10.770842,-11.060043,-7.20087,-8.7200165,"2016-02-25","TRV",0.0072560594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",115385,-10.594766,-10.669489,-11.341186,-11.237327,-10.862124,-11.082417,-11.433255,-11.69426,-9.172602,-10.252764,"2016-02-26","TRV",-0.007440442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",115386,-10.168282,-10.164303,-10.883113,-10.840199,-10.368459,-10.304057,-11.276965,-10.884502,-8.586946,-9.5917015,"2016-02-29","TRV",-0.0087045645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",115387,-10.473547,-10.570833,-11.413967,-10.968598,-10.470125,-10.51427,-11.358383,-11.00008,-8.899607,-9.717937,"2016-03-01","TRV",0.02398461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",115388,-10.461018,-10.4979315,-10.957878,-11.39862,-10.660367,-10.656007,-11.015043,-11.869006,-9.319064,-9.906118,"2016-03-02","TRV",0.00063541054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",115389,-10.550119,-10.584101,-11.234728,-11.251871,-10.614428,-10.551943,-11.451642,-11.181666,-9.218388,-9.775332,"2016-03-03","TRV",-0.0036363676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",115390,-10.575459,-10.724741,-11.3843,-11.164911,-10.553107,-10.62717,-11.498745,-11.044829,-9.433638,-9.5586405,"2016-03-04","TRV",0.0054496047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",115391,-10.576207,-10.601893,-11.369362,-11.178437,-10.532285,-10.401891,-11.511948,-11.002982,-9.524176,-9.546581,"2016-03-07","TRV",9.057561e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",115392,-10.581703,-10.6328945,-11.282848,-11.266908,-10.989986,-11.29298,-11.518028,-11.880982,-9.327891,-10.084377,"2016-03-08","TRV",0.009465072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",115393,-10.208838,-10.2729435,-10.746662,-11.085947,-9.987286,-10.237889,-10.314396,-11.263835,-7.802959,-7.3013263,"2016-03-09","TRV",0.004320828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",115394,-10.359151,-10.408018,-11.08836,-11.017486,-10.446612,-10.424862,-11.320936,-10.986421,-8.646773,-9.515519,"2016-03-10","TRV",0.0017948493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",115395,-10.052763,-10.168998,-10.57234,-10.956061,-10.086357,-10.155292,-10.760642,-10.798724,-7.590643,-9.115061,"2016-03-11","TRV",0.018741945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",115396,-10.756757,-10.827757,-11.312035,-11.609857,-10.477632,-10.444208,-10.839445,-11.669705,-9.404456,-9.247489,"2016-03-14","TRV",-0.0072419285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",115397,-10.329783,-10.385507,-11.267954,-10.82628,-10.821095,-10.683496,-11.886176,-11.24375,-7.9064617,-10.621287,"2016-03-15","TRV",0.009702819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",115398,-10.4404545,-10.473887,-10.956313,-11.349235,-10.694476,-10.829888,-10.935904,-12.233929,-8.88625,-9.545172,"2016-03-16","TRV",0.0066491934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",115399,-10.067748,-10.182803,-10.57344,-10.991784,-10.268946,-10.714059,-10.709195,-11.301413,-7.4648743,-8.9221525,"2016-03-17","TRV",0.009977958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",115400,-10.700193,-10.734175,-11.346962,-11.441967,-10.9843235,-10.772591,-11.444435,-11.981845,-9.938586,-10.932611,"2016-03-18","TRV",-0.00060451665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",115401,-10.543753,-10.569908,-11.473865,-11.045464,-10.462101,-10.792573,-11.365329,-10.981726,-8.741615,-8.486842,"2016-03-21","TRV",0.002329696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",115402,-10.798115,-10.9534855,-11.33259,-11.679936,-10.664163,-10.820888,-11.1432905,-11.629956,-10.010241,-9.45766,"2016-03-22","TRV",0.0002585204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",115403,-10.860242,-10.868795,-11.451401,-11.666961,-11.155378,-11.418445,-11.8513365,-11.845709,-9.34526,-10.743649,"2016-03-23","TRV",-0.0014658334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",115404,-10.534411,-10.536033,-11.342901,-11.124147,-10.226438,-10.24621,-11.184451,-10.710381,-9.032486,-8.454449,"2016-03-24","TRV",-0.0043237703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",115405,-10.626831,-10.778639,-11.47586,-11.1851425,-11.120409,-11.133294,-11.905326,-11.729493,-8.864275,-11.091553,"2016-03-28","TRV",0.007425349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",115406,-11.106956,-11.143336,-11.897949,-11.710971,-11.0935,-11.091533,-11.738018,-11.837748,-9.842384,-10.388144,"2016-03-29","TRV",0.0013753978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",115407,-10.856683,-10.984829,-11.498032,-11.604448,-10.608324,-10.769206,-11.300668,-11.302268,-9.877074,-9.191117,"2016-03-30","TRV",0.00872397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",115408,-11.028884,-11.213422,-11.683129,-11.762495,-10.9528265,-10.843012,-11.492541,-11.827277,-10.617247,-10.678006,"2016-03-31","TRV",-0.006150186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",115409,-11.087035,-11.148295,-11.800129,-11.7606125,-11.54967,-11.564191,-12.340043,-12.154194,-9.970817,-12.137056,"2016-04-01","TRV",0.005894682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",115410,-10.470454,-10.694805,-11.093794,-11.238643,-10.614844,-10.851165,-11.145505,-11.502091,-8.463374,-9.312823,"2016-04-04","TRV",0.0013619341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",115411,-10.843983,-10.855728,-11.584017,-11.492332,-10.865202,-10.8147,-11.626171,-11.494827,-10.328462,-10.73162,"2016-04-05","TRV",-0.012238588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",115412,-10.620944,-10.634655,-11.402636,-11.232745,-10.647977,-10.659724,-11.368206,-11.314748,-9.516094,-9.882517,"2016-04-06","TRV",-0.0017236925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",115413,-10.471181,-10.462789,-11.24609,-11.088742,-10.38193,-10.321818,-10.998002,-11.1585865,-9.4921465,-9.444049,"2016-04-07","TRV",-0.012411738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",115414,-10.626709,-10.718475,-11.533717,-11.143764,-10.281059,-10.35928,-11.221869,-10.775862,-9.4297695,-8.762822,"2016-04-08","TRV",0.006355308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",115415,-10.774953,-10.7705555,-11.295743,-11.676469,-10.5209875,-10.634897,-10.923899,-11.624716,-9.635677,-9.044039,"2016-04-11","TRV",-0.003912878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",115416,-9.967507,-10.138737,-10.450127,-10.927651,-10.294731,-10.5117855,-10.779817,-11.250912,-6.618355,-8.323534,"2016-04-12","TRV",0.0035656863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",115417,-9.956966,-10.082538,-10.675979,-10.624898,-10.080163,-9.963846,-10.71053,-10.840293,-7.7389946,-8.684217,"2016-04-13","TRV",0.006662365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",115418,-10.729837,-10.820167,-11.43343,-11.412638,-10.844261,-10.90792,-11.610526,-11.469266,-9.52089,-10.367923,"2016-04-14","TRV",-0.0051876307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",115419,-10.419946,-10.379254,-11.22857,-11.009575,-10.56825,-10.529292,-11.333598,-11.194052,-8.929989,-9.824878,"2016-04-15","TRV",0.007513313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",115420,-10.49716,-10.489133,-11.274502,-11.112647,-10.37798,-10.264681,-11.047464,-11.095357,-8.707763,-8.747476,"2016-04-18","TRV",-0.0018945924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",115421,-10.645011,-10.648457,-11.255498,-11.428264,-10.62358,-10.52342,-11.1819,-11.472597,-9.328373,-9.609836,"2016-04-19","TRV",0.0022386783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",115422,-10.446763,-10.499471,-11.413536,-10.92529,-10.926266,-10.959821,-11.718871,-11.528948,-8.34425,-10.044074,"2016-04-20","TRV",-0.0040505077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",115423,-10.35104,-10.362481,-11.399493,-10.782557,-10.622731,-11.141556,-11.921332,-10.941436,-7.4789166,-8.652579,"2016-04-21","TRV",-0.062445145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",115424,-8.961348,-8.91297,-9.841362,-9.4971075,-9.098295,-9.080839,-9.88802,-9.703375,-5.6131606,-6.764128,"2016-04-22","TRV",0.018668301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",115425,-10.101419,-10.424622,-10.514514,-11.184939,-10.227911,-10.347066,-10.462421,-11.793115,-7.1468687,-8.242952,"2016-04-25","TRV",-0.004521212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",115426,-10.665528,-10.790812,-11.572647,-11.182508,-10.56219,-10.830671,-11.4093275,-11.12192,-8.385774,-9.530292,"2016-04-26","TRV",-0.0033589066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",115427,-10.46446,-10.494008,-11.3211565,-11.017078,-10.637387,-10.510758,-11.632767,-11.098755,-9.105194,-9.66006,"2016-04-27","TRV",-0.004009117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",115428,-10.254613,-10.237337,-11.01869,-10.881524,-10.228884,-10.282937,-11.110759,-10.763324,-8.952314,-9.047818,"2016-04-28","TRV",-0.0036586523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",115429,-10.450617,-10.544307,-11.0935135,-11.196666,-10.490475,-10.474052,-11.136795,-11.232742,-9.16199,-9.668672,"2016-04-29","TRV",0.007031029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",115430,-10.300333,-10.37269,-10.923037,-11.069259,-10.25278,-10.17269,-10.794577,-11.124335,-9.058509,-9.20851,"2016-05-02","TRV",0.0091482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",115431,-10.293711,-10.406708,-10.81776,-11.190481,-10.201905,-10.346074,-10.744623,-11.072181,-7.995237,-8.507055,"2016-05-03","TRV",-0.005243187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",115432,-10.393737,-10.420706,-10.99645,-11.186309,-10.784416,-10.926358,-11.334469,-11.644597,-8.55809,-10.080127,"2016-05-04","TRV",-0.0054530716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",115433,-10.249312,-10.301626,-10.857764,-11.034991,-10.246021,-10.49014,-10.9030075,-10.97668,-8.465708,-8.260844,"2016-05-05","TRV",0.009252606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",115434,-10.489365,-10.554849,-11.085999,-11.289336,-11.006502,-11.097575,-11.719783,-11.679901,-9.296109,-10.851512,"2016-05-06","TRV",-0.002712479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",115435,-10.561761,-10.641611,-11.318798,-11.194849,-10.59277,-10.611678,-11.533407,-11.08768,-9.111862,-9.237334,"2016-05-09","TRV",0.003254093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",115436,-10.743615,-10.990945,-11.250778,-11.665414,-10.653668,-10.554682,-11.065385,-11.739881,-9.117425,-9.98525,"2016-05-10","TRV",0.0130896615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",115437,-11.064854,-11.251612,-11.522884,-12.065946,-10.926529,-10.881804,-11.25917,-12.188915,-9.798123,-9.899888,"2016-05-11","TRV",-0.0026757063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",115438,-10.935773,-11.011911,-11.654158,-11.604293,-10.927689,-10.963446,-11.6475935,-11.594765,-10.391992,-10.794024,"2016-05-12","TRV",0.005965914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",115439,-10.343059,-10.50945,-10.935469,-11.148232,-10.658458,-10.824393,-11.317577,-11.386823,-8.512801,-10.00284,"2016-05-13","TRV",0.00026629976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",115440,-9.6372595,-9.764137,-10.397075,-10.267904,-10.808792,-11.023109,-11.571581,-11.436823,-5.3631587,-10.201651,"2016-05-16","TRV",-0.0038237565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",115441,-10.780322,-10.912493,-11.53517,-11.415347,-10.826839,-10.773052,-11.591994,-11.452809,-9.457816,-10.17685,"2016-05-17","TRV",-0.016348159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",115442,-10.459261,-10.472487,-11.367632,-10.975395,-10.512255,-10.505094,-11.7916765,-10.838254,-9.269778,-9.925199,"2016-05-18","TRV",0.007937982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",115443,-9.996799,-10.095597,-10.612188,-10.77426,-10.005993,-10.221579,-10.678255,-10.720466,-8.39787,-8.958232,"2016-05-19","TRV",-0.010840215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",115444,-10.16887,-10.196239,-10.911923,-10.814479,-10.118238,-9.98248,-11.094274,-10.5911255,-8.464612,-8.390016,"2016-05-20","TRV",0.016127203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",115445,-10.44656,-10.548677,-10.848611,-11.552026,-10.863799,-10.936389,-11.142645,-12.277057,-8.046782,-9.841061,"2016-05-23","TRV",-0.004478689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",115446,-10.735659,-10.711244,-11.408737,-11.449276,-10.937827,-10.888798,-11.557458,-11.710314,-9.619481,-10.175064,"2016-05-24","TRV",0.018236507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",115447,-10.450893,-10.698166,-10.745483,-11.816733,-10.264928,-10.44023,-10.377161,-12.507667,-7.4235067,-7.33924,"2016-05-25","TRV",0.00088113494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",115448,-10.758579,-10.748343,-11.419326,-11.485202,-10.551142,-10.536966,-11.251617,-11.237006,-9.8066,-9.670143,"2016-05-26","TRV",0.00052830856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",115449,-10.767178,-10.856057,-11.294644,-11.659003,-11.48524,-11.393698,-12.278548,-12.087335,-9.328366,-11.496104,"2016-05-27","TRV",0.005092644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",115450,-10.621566,-10.618988,-11.099474,-11.589347,-11.184096,-11.403838,-11.529617,-12.414564,-8.387189,-9.77371,"2016-05-31","TRV",-0.00035038544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",115451,-10.310823,-10.388095,-10.969931,-11.039204,-10.128119,-10.190665,-10.631582,-11.0555525,-8.346819,-7.8793154,"2016-06-01","TRV",0.0061140903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",115452,-10.686994,-10.613964,-11.2600155,-11.516683,-11.1323,-11.061752,-11.530208,-12.246183,-9.553199,-11.380727,"2016-06-02","TRV",0.0002611989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",115453,-10.823715,-10.879973,-11.581083,-11.456508,-11.478793,-11.545607,-12.235149,-12.112472,-9.309176,-11.259579,"2016-06-03","TRV",-0.002178745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",115454,-10.532064,-10.566656,-11.318507,-11.139875,-10.659778,-10.709817,-11.183188,-11.557472,-9.096779,-10.011077,"2016-06-06","TRV",-0.0025333057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",115455,-10.449324,-10.492306,-11.178556,-11.107635,-11.108319,-10.995502,-12.032659,-11.613804,-8.294461,-11.123091,"2016-06-07","TRV",0.0021842655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",115456,-11.132792,-11.2549,-11.859213,-11.793725,-11.578913,-11.67328,-12.31688,-12.229141,-10.051963,-12.145965,"2016-06-08","TRV",0.00270188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",115457,-10.469409,-10.719754,-11.434651,-10.948877,-10.94777,-11.205602,-12.111013,-11.322413,-7.0479054,-9.196924,"2016-06-09","TRV",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",115458,-10.914016,-11.01196,-11.621331,-11.593182,-11.49409,-11.495493,-11.984928,-12.441108,-9.932706,-11.442991,"2016-06-10","TRV",-0.003596022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",115459,-10.390033,-10.3448925,-11.413392,-10.835355,-10.657188,-10.983888,-11.627141,-11.133769,-7.2685547,-8.983743,"2016-06-13","TRV",-0.0071425727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",115460,-10.203831,-10.3590145,-10.778849,-11.030948,-10.31115,-10.242301,-10.956637,-11.054337,-7.9315085,-8.817575,"2016-06-14","TRV",-0.0039902516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",115461,-10.302198,-10.448997,-11.07323,-10.923087,-10.701321,-10.595146,-11.380326,-11.408803,-8.425857,-10.373844,"2016-06-15","TRV",-0.0065965652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",115462,-10.79594,-10.75792,-11.721347,-11.300727,-11.140598,-11.12069,-12.11187,-11.616369,-9.986418,-11.005672,"2016-06-16","TRV",0.008371976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",115463,-10.48835,-10.556877,-10.991525,-11.416219,-10.658322,-10.562506,-11.036273,-11.814332,-9.387271,-10.185281,"2016-06-17","TRV",-0.007924889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",115464,-10.363526,-10.376405,-11.270784,-10.880414,-10.444951,-10.528609,-12.09058,-10.659244,-8.020762,-8.1930275,"2016-06-20","TRV",0.0066824323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",115465,-10.759072,-10.782451,-11.3229685,-11.600678,-11.000427,-11.117802,-11.680359,-11.706956,-9.6623745,-10.38706,"2016-06-21","TRV",0.00097634585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",115466,-10.899403,-10.929757,-11.721532,-11.478311,-10.996101,-10.966191,-11.692202,-11.686294,-10.080697,-10.86885,"2016-06-22","TRV",-0.007927006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",115467,-10.823823,-10.97749,-11.639199,-11.408057,-11.096018,-11.21243,-12.196906,-11.500337,-9.339289,-10.5688715,"2016-06-23","TRV",0.017901931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",115468,-10.282734,-10.37735,-10.7293415,-11.303807,-10.758538,-10.926867,-11.156226,-11.872874,-7.1206975,-9.251844,"2016-06-24","TRV",-0.025171427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
