"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"16",58337,-9.431593,-9.406843,-10.088508,-10.162332,-9.186121,-9.180026,-9.713294,-10.078378,-7.4633074,-7.0546784,"2016-02-09","HON",0.011652519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",58338,-8.996809,-8.993233,-9.505629,-9.916114,-9.013204,-8.955298,-9.39999,-10.15025,-6.5803246,-7.076056,"2016-02-10","HON",-0.0011689072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",58339,-9.271623,-9.354971,-9.885977,-10.050304,-9.335998,-9.316163,-9.918115,-10.154057,-6.4749846,-7.3080683,"2016-02-11","HON",-0.010385123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",58340,-8.907573,-8.910163,-9.495863,-9.717872,-8.895886,-8.941308,-9.396559,-9.827601,-6.532225,-6.3049593,"2016-02-12","HON",0.018925548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",58341,-9.432239,-9.515256,-10.088362,-10.163832,-9.478471,-9.3466625,-10.280227,-10.073656,-6.5138073,-6.951114,"2016-02-16","HON",0.014105689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",58342,-9.546454,-9.617652,-10.211496,-10.268517,-9.469547,-9.351469,-10.054906,-10.283519,-6.857387,-7.2458696,"2016-02-17","HON",0.011180712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",58343,-10.19528,-10.229971,-10.8371105,-10.942514,-10.083488,-10.08091,-10.735811,-10.819193,-9.108432,-9.18424,"2016-02-18","HON",0.0031984975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",58344,-10.145917,-10.118182,-10.784454,-10.896825,-10.138249,-10.370164,-10.760203,-10.908044,-8.834003,-8.914832,"2016-02-19","HON",0.0074857655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",58345,-10.04381,-10.106795,-10.533326,-10.992935,-10.066134,-10.263085,-10.56408,-11.002056,-7.872129,-8.141145,"2016-02-22","HON",-0.019770931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",58346,-8.071614,-8.094553,-8.835022,-8.699114,-8.581744,-8.426904,-9.582069,-9.04023,-3.260609,-5.8679776,"2016-02-23","HON",-0.008930123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",58347,-9.143207,-9.282704,-9.739686,-9.943375,-9.284579,-9.4578905,-9.934527,-10.022873,-5.8329773,-6.868816,"2016-02-24","HON",-0.0032859796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",58348,-9.6968565,-9.709377,-10.32341,-10.461348,-9.521048,-9.840142,-10.131152,-10.304759,-7.4270434,-7.2750854,"2016-02-25","HON",0.008578779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",58349,-10.015104,-10.194374,-10.642776,-10.778313,-9.863207,-9.83966,-10.522301,-10.591604,-7.9235454,-7.7579327,"2016-02-26","HON",-0.011195947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",58350,-9.031645,-9.174825,-9.918755,-9.562407,-8.803147,-9.023479,-9.68443,-9.338011,-4.839015,-4.7145677,"2016-02-29","HON",-0.016440336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",58351,-9.633664,-9.608613,-10.363588,-10.291336,-9.919039,-10.015196,-10.718925,-10.515744,-7.297218,-8.629571,"2016-03-01","HON",0.043632053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",58352,-9.296942,-9.552705,-9.75409,-10.299566,-9.86801,-10.092857,-10.267828,-10.978007,-5.0503907,-7.914038,"2016-03-02","HON",0.005839158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",58353,-9.5553465,-9.531859,-10.101859,-10.420384,-9.575686,-9.858439,-9.913478,-10.825156,-7.1850677,-6.651876,"2016-03-03","HON",0.013894941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",58354,-9.869649,-9.918614,-10.508391,-10.620328,-9.654457,-9.7993765,-10.281828,-10.418011,-7.9032774,-7.2627172,"2016-03-04","HON",0.0015731276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",58355,-9.722295,-9.936169,-10.378236,-10.4540825,-9.871026,-9.9115925,-10.45731,-10.683834,-6.8008466,-8.302523,"2016-03-07","HON",-0.0063074133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",58356,-10.141564,-10.266828,-10.919481,-10.756564,-10.544621,-10.498728,-11.330919,-11.152554,-8.111916,-10.145411,"2016-03-08","HON",0.001023018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",58357,-9.640832,-9.669328,-10.207557,-10.478726,-10.801447,-10.809182,-11.2606735,-11.800487,-6.4051156,-10.596709,"2016-03-09","HON",0.012470718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",58358,-10.565674,-10.726618,-11.190084,-11.332625,-10.724993,-10.836378,-11.477941,-11.361706,-8.949952,-8.753708,"2016-03-10","HON",-0.0052464567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",58359,-9.699423,-9.757236,-10.411596,-10.373896,-9.9360695,-10.022838,-10.92924,-10.398738,-8.115566,-8.56943,"2016-03-11","HON",0.0061640567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",58360,-10.714807,-10.738035,-11.391244,-11.424938,-10.983372,-10.894432,-11.787418,-11.57669,-9.446789,-11.049511,"2016-03-14","HON",-0.004780739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",58361,-10.425469,-10.564265,-11.1287565,-11.108571,-10.56487,-10.739708,-11.088387,-11.462413,-8.157671,-9.419853,"2016-03-15","HON",0.0015654499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",58362,-10.270988,-10.20411,-10.847746,-11.095872,-10.588223,-10.878981,-11.006137,-11.662382,-8.5408,-9.333557,"2016-03-16","HON",0.0050479663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",58363,-9.882644,-9.966709,-10.338394,-10.887683,-9.503936,-9.931488,-9.827929,-10.788591,-6.6961403,-6.0749755,"2016-03-17","HON",0.016254615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",58364,-10.3597555,-10.402828,-11.030821,-11.075476,-10.058876,-10.2481365,-10.777446,-10.727226,-8.670573,-8.079945,"2016-03-18","HON",0.009680965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",58365,-9.718129,-9.750698,-10.420761,-10.401876,-9.873058,-9.773537,-10.569665,-10.562755,-6.3068767,-7.8307476,"2016-03-21","HON",0.005160613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",58366,-10.786202,-10.826686,-11.407064,-11.5572605,-11.063722,-11.013282,-11.59878,-11.9447155,-9.914862,-10.994555,"2016-03-22","HON",0.002658869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",58367,-10.721756,-10.875692,-11.389946,-11.440491,-10.833048,-10.813823,-11.338835,-11.756931,-9.326977,-10.427334,"2016-03-23","HON",-0.006838696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",58368,-10.562578,-10.66396,-11.329813,-11.186744,-11.290781,-11.139067,-12.101241,-11.878929,-9.225507,-11.528009,"2016-03-24","HON",-0.007963179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",58369,-10.800325,-10.790424,-11.480325,-11.506785,-11.105841,-11.273712,-11.943846,-11.672472,-9.980568,-11.011338,"2016-03-28","HON",0.0025121132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",58370,-10.498417,-10.604099,-11.36697,-11.042377,-10.884978,-10.831651,-11.670215,-11.493795,-9.298829,-10.546823,"2016-03-29","HON",0.0026845653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",58371,-10.027705,-10.077305,-10.870872,-10.590426,-10.227682,-10.486273,-10.851969,-10.994779,-7.2025924,-8.179682,"2016-03-30","HON",0.0024099622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",58372,-10.917298,-10.99173,-11.811898,-11.442841,-11.147863,-11.225735,-12.107315,-11.630905,-9.874776,-10.871433,"2016-03-31","HON",-0.0010703774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",58373,-10.718563,-10.671542,-11.579446,-11.268102,-11.124329,-11.230986,-12.04337,-11.633314,-9.653739,-10.654796,"2016-04-01","HON",0.010475948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",58374,-10.338335,-10.380217,-11.001626,-11.06225,-9.918466,-10.005314,-10.358137,-10.951982,-8.339601,-8.076685,"2016-04-04","HON",-0.006023581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",58375,-10.476787,-10.528045,-11.265678,-11.082555,-10.7257395,-10.767601,-11.790198,-11.148722,-8.6564,-9.78509,"2016-04-05","HON",-0.0068649137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",58376,-10.255354,-10.240702,-10.882876,-11.018731,-10.645478,-10.64822,-11.3974285,-11.28308,-8.84232,-10.17562,"2016-04-06","HON",0.011385998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",58377,-10.422754,-10.518865,-10.918248,-11.362485,-10.293297,-10.322511,-10.832295,-11.1687565,-8.828961,-8.63973,"2016-04-07","HON",-0.0123705575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",58378,-10.144985,-10.157432,-10.985266,-10.709891,-10.070596,-10.255335,-11.296276,-10.418106,-7.831243,-7.8849363,"2016-04-08","HON",0.004021633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",58379,-10.73698,-10.765584,-11.301147,-11.578232,-10.703205,-10.811969,-11.232845,-11.591911,-9.083387,-9.825886,"2016-04-11","HON",-0.0016067128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",58380,-10.437189,-10.453464,-11.191433,-11.072752,-10.745037,-10.932508,-11.520025,-11.362529,-8.924728,-10.4468,"2016-04-12","HON",0.009690257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",58381,-10.35821,-10.426725,-10.917097,-11.206471,-10.860359,-10.754981,-11.252281,-11.986604,-8.437182,-10.439946,"2016-04-13","HON",0.015015429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",58382,-10.564945,-10.627146,-11.307202,-11.211274,-11.128761,-11.067129,-11.610544,-12.090245,-8.158593,-11.090543,"2016-04-14","HON",-0.0019192189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",58383,-11.050134,-11.132296,-11.989192,-11.546055,-11.125596,-11.212724,-12.374576,-11.463576,-9.977485,-9.972171,"2016-04-15","HON",0.0009600699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",58384,-10.89154,-11.0283985,-11.686404,-11.492356,-11.628063,-11.614193,-12.396522,-12.251154,-8.881811,-11.247353,"2016-04-18","HON",0.0072145993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",58385,-10.869685,-10.985782,-11.435901,-11.708238,-11.0351515,-11.248014,-11.623271,-11.845653,-9.272149,-9.822491,"2016-04-19","HON",0.0029404154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",58386,-11.072717,-11.130695,-11.740321,-11.792064,-10.893004,-10.865763,-11.528437,-11.647391,-10.654209,-10.348658,"2016-04-20","HON",-0.005368443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",58387,-10.259992,-10.270984,-11.206289,-10.751298,-10.244476,-10.289894,-11.208086,-10.724952,-7.637938,-8.473692,"2016-04-21","HON",-0.002259888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",58388,-10.387644,-10.376979,-11.028397,-11.136076,-10.450425,-10.710968,-11.079032,-11.212562,-8.65682,-9.392111,"2016-04-22","HON",-0.0065476685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",58389,-8.481363,-8.515713,-9.010691,-9.370527,-8.513938,-8.4551525,-9.611706,-8.919826,-3.5031142,-4.2759056,"2016-04-25","HON",-0.008090802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",58390,-9.62222,-9.981669,-10.317826,-10.312912,-9.836429,-9.74564,-10.615054,-10.450829,-5.9495754,-7.185116,"2016-04-26","HON",0.013593719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",58391,-10.771066,-10.86528,-11.347747,-11.596044,-11.262087,-11.40927,-11.771524,-12.180445,-9.628585,-11.009722,"2016-04-27","HON",0.0055594305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",58392,-10.196592,-10.281803,-10.929111,-10.851854,-10.5077,-10.687094,-10.980648,-11.483631,-8.42114,-9.382009,"2016-04-28","HON",-0.007128605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",58393,-10.04327,-10.228446,-10.705095,-10.768747,-9.609574,-9.714351,-10.306105,-10.299347,-7.429151,-6.7747307,"2016-04-29","HON",-0.00305824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",58394,-10.18258,-10.244754,-10.773726,-10.989321,-10.185449,-10.250148,-10.913128,-10.84521,-8.129941,-9.257692,"2016-05-02","HON",0.0034943689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",58395,-10.319465,-10.386923,-11.25401,-10.818297,-10.331949,-10.271197,-10.846178,-11.243148,-7.0970025,-8.590962,"2016-05-03","HON",-0.0013962826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",58396,-10.216874,-10.308594,-10.838202,-10.987395,-10.258366,-10.305797,-10.924381,-10.979395,-8.521168,-8.859407,"2016-05-04","HON",-0.013893997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",58397,-10.599236,-10.722528,-11.216272,-11.374757,-10.612175,-10.414355,-11.4315195,-11.193274,-9.04815,-9.968085,"2016-05-05","HON",0.0060913893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",58398,-10.328212,-10.418849,-11.051577,-10.9920225,-10.240291,-10.235831,-10.882008,-10.987651,-8.323401,-8.900324,"2016-05-06","HON",0.0014072122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",58399,-10.436832,-10.436433,-11.146587,-11.113635,-10.815906,-10.845486,-11.508216,-11.509879,-8.707237,-10.522794,"2016-05-09","HON",-0.0054640127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",58400,-10.696038,-10.599604,-11.562145,-11.241769,-10.816163,-10.690773,-11.739379,-11.32239,-9.239126,-10.352237,"2016-05-10","HON",0.015607507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",58401,-11.01948,-11.028505,-11.617727,-11.817472,-11.136315,-11.202069,-11.599348,-12.128854,-9.5293455,-11.055232,"2016-05-11","HON",-0.0072473576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",58402,-10.688099,-10.841625,-11.501663,-11.273775,-10.6036415,-10.638997,-11.555614,-11.091361,-9.65351,-9.569181,"2016-05-12","HON",0.0007008323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",58403,-10.5033865,-10.471232,-11.266741,-11.130926,-10.751449,-10.848629,-11.81988,-11.172346,-9.460794,-10.210044,"2016-05-13","HON",-0.0087075615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",58404,-10.534623,-10.539071,-11.304376,-11.156611,-10.78018,-10.772247,-11.759979,-11.250794,-9.244304,-10.427774,"2016-05-16","HON",0.0143836895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",58405,-10.366505,-10.338109,-10.972676,-11.154911,-10.762438,-10.789117,-11.144099,-11.910414,-8.288764,-10.012226,"2016-05-17","HON",-0.005369668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",58406,-10.688238,-10.723553,-11.411915,-11.351752,-10.897453,-11.174935,-11.626154,-11.556257,-9.279533,-10.511994,"2016-05-18","HON",-0.00830687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",58407,-9.969017,-9.987841,-10.724457,-10.60352,-9.923999,-10.311123,-10.883884,-10.40678,-8.173857,-8.162366,"2016-05-19","HON",-0.0032887456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",58408,-10.12436,-10.211881,-11.017183,-10.651137,-10.014367,-10.099862,-10.780721,-10.639299,-7.8427615,-8.462547,"2016-05-20","HON",0.007980889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",58409,-10.87096,-10.951165,-11.429016,-11.720329,-10.831169,-10.818215,-11.322954,-11.776706,-9.838044,-10.291012,"2016-05-23","HON",-0.0037164895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",58410,-10.9256,-10.930026,-11.684065,-11.5574255,-11.257801,-11.2693,-12.168467,-11.772381,-9.631213,-11.043499,"2016-05-24","HON",0.013822468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",58411,-10.997358,-11.045849,-11.460698,-11.989377,-10.658309,-10.971259,-10.883621,-12.259097,-9.584335,-8.385957,"2016-05-25","HON",0.00305557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",58412,-11.2672415,-11.331939,-11.849411,-12.085219,-11.249912,-11.409018,-11.698456,-12.267543,-10.707586,-10.48191,"2016-05-26","HON",-0.004630649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",58413,-11.179842,-11.316971,-11.9216585,-11.826566,-11.292137,-11.257019,-12.224493,-11.792381,-10.358856,-11.087565,"2016-05-27","HON",0.0012252758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",58414,-11.46418,-11.580974,-12.151488,-12.163181,-11.711309,-11.7363405,-12.489408,-12.326138,-11.138587,-12.176139,"2016-05-31","HON",-0.0043828962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",58415,-11.191564,-11.302052,-11.964353,-11.810932,-11.2040615,-11.369457,-12.231965,-11.646837,-10.654687,-11.063125,"2016-06-01","HON",0.0009658867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",58416,-10.533662,-10.582497,-11.663727,-10.923758,-9.680907,-10.61318,-11.574058,-9.844127,-7.76415,-5.6169543,"2016-06-02","HON",0.0051648035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",58417,-10.873581,-10.945648,-11.765818,-11.400761,-10.976433,-10.945675,-11.68572,-11.653685,-8.704243,-10.315772,"2016-06-03","HON",0.0022675747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",58418,-10.653817,-10.975694,-11.605583,-11.141666,-10.771079,-10.831438,-11.572652,-11.366406,-8.587152,-9.84939,"2016-06-06","HON",0.0065124184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",58419,-10.829333,-10.852781,-11.481974,-11.564688,-11.175222,-11.313745,-11.870573,-11.866157,-9.821027,-10.362001,"2016-06-07","HON",-0.0016458058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",58420,-11.379119,-11.383923,-12.027722,-12.118868,-11.661886,-11.651477,-12.489299,-12.23666,-10.620154,-12.382805,"2016-06-08","HON",0.006222473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",58421,-11.007801,-11.058161,-11.470707,-12.000557,-10.71484,-11.242317,-11.124906,-11.804298,-9.617194,-9.528309,"2016-06-09","HON",0.009773741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",58422,-11.2425375,-11.325631,-11.659732,-12.318073,-11.217934,-11.160189,-11.503112,-12.611747,-10.73163,-10.76846,"2016-06-10","HON",-0.0045320527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",58423,-10.432844,-10.593322,-11.380494,-10.923292,-10.814744,-10.891921,-11.7793,-11.294632,-7.8244286,-10.130052,"2016-06-13","HON",-0.01337322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",58424,-10.806758,-10.841093,-11.603391,-11.406122,-10.904587,-10.895299,-11.840629,-11.402449,-10.165258,-10.634892,"2016-06-14","HON",0.0032951816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",58425,-10.626357,-10.684293,-11.220308,-11.429626,-10.704998,-10.787318,-11.352954,-11.445466,-9.6092205,-10.405437,"2016-06-15","HON",8.656884e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",58426,-10.239432,-10.4891615,-10.717305,-11.2072735,-10.774978,-10.84443,-11.66219,-11.305662,-6.981467,-9.894201,"2016-06-16","HON",0.0023345305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",58427,-10.141664,-10.256264,-10.71516,-10.970743,-10.51391,-10.518538,-11.105921,-11.319578,-7.82442,-9.942017,"2016-06-17","HON",0.0011220924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",58428,-10.354352,-10.396241,-11.21455,-10.904395,-10.432133,-10.378108,-11.097967,-11.153354,-8.604672,-8.984267,"2016-06-20","HON",0.0097863255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",58429,-10.3863945,-10.403433,-10.911849,-11.281127,-10.471393,-10.686312,-11.0792465,-11.257784,-8.020029,-8.715151,"2016-06-21","HON",0.0020481318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",58430,-11.252392,-11.360164,-12.04942,-11.851427,-11.216011,-11.311473,-11.96567,-11.855656,-10.785354,-11.053912,"2016-06-22","HON",-0.0062428047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",58431,-11.176504,-11.303038,-12.07641,-11.698392,-11.053675,-11.258577,-12.210544,-11.431228,-10.402006,-10.488532,"2016-06-23","HON",0.006413293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",58432,-11.063339,-11.079937,-11.706969,-11.80857,-11.286828,-11.332768,-11.892976,-12.075254,-10.341422,-10.617157,"2016-06-24","HON",-0.03769443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",58433,-9.3180685,-9.348701,-9.848135,-10.206172,-9.377605,-9.577549,-10.048109,-10.093918,-6.0076637,-6.863056,"2016-06-27","HON",-0.01354503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
