"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"46",77379,-9.965114,-10.056445,-10.624734,-10.692947,-10.243497,-10.259186,-10.855033,-11.025507,-7.8170886,-8.617215,"2016-03-23","JPM",-0.004992522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",77380,-9.968397,-10.025501,-10.764388,-10.568294,-10.354947,-10.486635,-11.086011,-11.011558,-8.10931,-9.4460535,"2016-03-24","JPM",-0.0077039404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",77381,-10.010209,-10.013982,-10.650405,-10.759264,-10.338034,-10.3647585,-11.066217,-10.997324,-8.32424,-9.428509,"2016-03-28","JPM",-0.0013458952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",77382,-10.378201,-10.557608,-11.095216,-11.04803,-10.719127,-10.653081,-11.620953,-11.239705,-9.096562,-9.875287,"2016-03-29","JPM",-0.0062484373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",77383,-9.878672,-9.926147,-10.792066,-10.39143,-10.337534,-10.388021,-11.2937,-10.822627,-7.350445,-8.985751,"2016-03-30","JPM",0.011453722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",77384,-10.362784,-10.357287,-11.028395,-11.084242,-10.256649,-10.282449,-10.696422,-11.289979,-9.600269,-9.061584,"2016-03-31","JPM",-0.008240188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",77385,-10.302705,-10.379145,-10.969985,-11.0224,-10.271901,-10.447879,-10.97282,-10.957331,-9.096037,-9.100259,"2016-04-01","JPM",0.010916222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",77386,-9.724303,-9.797575,-10.360644,-10.477675,-10.006041,-9.8880825,-10.521448,-10.915493,-7.0607986,-8.436225,"2016-04-04","JPM",-0.0038490552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",77387,-10.276038,-10.368468,-11.016642,-10.923874,-9.953076,-9.889891,-10.892614,-10.448694,-8.51589,-8.308809,"2016-04-05","JPM",-0.014290818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",77388,-9.994411,-10.0644655,-10.735742,-10.641587,-10.5022,-10.518604,-11.134623,-11.259992,-8.065782,-9.874907,"2016-04-06","JPM",0.007681185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",77389,-10.122052,-10.231273,-10.73302,-10.904737,-10.096554,-10.079536,-10.65475,-10.945742,-8.3193,-8.428039,"2016-04-07","JPM",-0.025662305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",77390,-10.245272,-10.246952,-11.049397,-10.838531,-10.3282175,-10.315062,-11.496355,-10.700648,-9.141635,-9.71597,"2016-04-08","JPM",0.007300571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",77391,-10.227614,-10.197704,-10.840738,-11.007745,-10.269023,-10.557311,-10.937591,-10.987364,-8.818547,-9.084864,"2016-04-11","JPM",0.00793518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",77392,-9.889026,-9.942901,-10.541654,-10.6244,-10.031203,-10.087673,-10.6673155,-10.784831,-7.699942,-8.777353,"2016-04-12","JPM",0.018386627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",77393,-9.868034,-10.009886,-10.388136,-10.770565,-9.963638,-9.907676,-10.475719,-10.878043,-7.7939963,-8.969818,"2016-04-13","JPM",0.04146956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",77394,-9.414384,-9.407913,-9.924485,-10.331759,-9.200379,-9.793994,-9.461342,-10.671399,-6.2673807,-5.423925,"2016-04-14","JPM",0.012863982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",77395,-9.642746,-9.63413,-10.269117,-10.407445,-9.271899,-9.408511,-9.846671,-10.099337,-7.7790027,-6.7354746,"2016-04-15","JPM",-0.011570112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",77396,-10.35768,-10.335527,-11.332739,-10.831158,-10.120474,-10.620974,-11.724442,-10.344986,-9.127762,-7.9708242,"2016-04-18","JPM",0.006444359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",77397,-9.868647,-9.864703,-10.383413,-10.779049,-9.9422455,-10.223072,-10.246189,-11.281274,-8.205747,-7.6235113,"2016-04-19","JPM",0.016721467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",77398,-10.142016,-10.159535,-10.692726,-11.001308,-9.969963,-10.087868,-10.384621,-11.050433,-8.414363,-7.887671,"2016-04-20","JPM",0.014424834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",77399,-10.274288,-10.214835,-10.825836,-11.132438,-10.042101,-10.066086,-10.667428,-10.807999,-8.693114,-8.173947,"2016-04-21","JPM",-0.0100126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",77400,-9.848319,-9.949807,-10.732122,-10.3814,-9.576452,-9.738217,-10.857538,-9.9018135,-7.4910336,-6.3372116,"2016-04-22","JPM",0.005800753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",77401,-9.72729,-10.172157,-10.079099,-10.942708,-10.197148,-10.323139,-10.74197,-11.064511,-5.156889,-8.330875,"2016-04-25","JPM",-0.005800753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",77402,-10.266939,-10.278925,-10.974975,-10.945412,-10.243775,-10.501456,-10.939916,-10.933932,-8.964935,-8.747636,"2016-04-26","JPM",0.0051752646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",77403,-10.495203,-10.552809,-11.170671,-11.206341,-10.770852,-10.816627,-11.427027,-11.50238,-9.02042,-9.808297,"2016-04-27","JPM",0.0028116233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",77404,-9.925377,-10.058772,-10.543219,-10.699961,-10.042871,-10.273401,-10.588276,-10.909431,-8.019558,-8.444461,"2016-04-28","JPM",-0.007986887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",77405,-10.0356245,-10.076705,-10.779016,-10.680928,-9.862857,-9.964708,-10.630952,-10.48628,-8.378043,-8.569768,"2016-04-29","JPM",-0.0063091693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",77406,-9.675562,-9.674523,-10.308813,-10.43242,-9.477993,-9.605638,-9.989733,-10.39291,-7.8463163,-7.0175605,"2016-05-02","JPM",0.009292137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",77407,-9.895641,-9.836077,-10.615586,-10.562685,-10.271589,-10.448154,-10.693154,-11.338752,-7.5810237,-8.435553,"2016-05-03","JPM",-0.019470342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",77408,-9.90769,-10.028962,-10.857721,-10.396636,-10.241565,-10.309118,-11.2189455,-10.713638,-7.155569,-9.154341,"2016-05-04","JPM",-0.015951358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",77409,-9.810137,-9.900588,-10.526806,-10.4803,-10.003974,-10.034584,-10.610956,-10.791413,-7.8968434,-8.139038,"2016-05-05","JPM",-0.005374168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",77410,-9.673761,-9.675393,-10.509095,-10.242443,-10.063077,-9.995427,-10.958458,-10.588086,-7.315189,-8.801073,"2016-05-06","JPM",0.0058612996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",77411,-9.942275,-9.822654,-10.505808,-10.784369,-9.820329,-9.804697,-10.276506,-10.82463,-8.173787,-7.9821186,"2016-05-09","JPM",-0.006351296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",77412,-10.115799,-10.214727,-10.750132,-10.871432,-9.950997,-10.047387,-10.682432,-10.6072645,-8.001667,-8.186433,"2016-05-10","JPM",0.013468764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",77413,-10.3659315,-10.301788,-10.901174,-11.246674,-10.664466,-10.695816,-11.032094,-11.843323,-8.47843,-9.159348,"2016-05-11","JPM",-0.0037141747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",77414,-10.49314,-10.470787,-11.228923,-11.145389,-10.351384,-10.337857,-11.197159,-10.912138,-9.728059,-9.628284,"2016-05-12","JPM",-0.00064735394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",77415,-9.937332,-10.007907,-10.8401785,-10.457219,-10.034085,-9.98145,-11.030008,-10.495136,-8.023152,-8.826487,"2016-05-13","JPM",-0.0092706205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",77416,-9.741614,-9.710686,-10.510453,-10.364395,-9.763885,-9.86399,-10.30982,-10.629715,-7.8113894,-7.344248,"2016-05-16","JPM",0.007488233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",77417,-10.015399,-10.071643,-10.670228,-10.748387,-10.410528,-10.550632,-11.092715,-11.114751,-7.4998264,-9.18731,"2016-05-17","JPM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",77418,-9.90931,-9.932432,-10.438498,-10.798672,-10.08338,-10.246091,-10.592713,-11.001905,-7.311162,-8.363223,"2016-05-18","JPM",0.037872467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",77419,-9.172606,-9.242121,-9.635592,-10.16524,-9.155347,-9.056581,-9.460439,-10.491154,-6.584396,-6.7205467,"2016-05-19","JPM",-0.010201768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",77420,-9.159908,-9.144106,-9.858232,-9.847903,-9.072388,-8.967248,-9.870843,-9.670266,-6.128131,-6.3293357,"2016-05-20","JPM",0.0018912535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",77421,-9.9103565,-9.936131,-10.598833,-10.608192,-10.475195,-10.565882,-11.336982,-11.024075,-7.222506,-9.791984,"2016-05-23","JPM",-0.00078758766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",77422,-10.150108,-10.101279,-10.729786,-10.971263,-9.938587,-10.008038,-10.3358755,-11.053749,-8.367749,-7.2518053,"2016-05-24","JPM",0.016875401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",77423,-10.142376,-10.264074,-10.730165,-10.953299,-10.633469,-10.72479,-11.033758,-11.7425,-7.951673,-9.636416,"2016-05-25","JPM",0.015070253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",77424,-9.897693,-9.963172,-10.276728,-11.0513525,-9.739857,-9.776613,-9.974517,-11.3045,-6.5711646,-6.667748,"2016-05-26","JPM",-0.0075067375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",77425,-10.364205,-10.327735,-11.150406,-10.97222,-10.546029,-10.599953,-11.305854,-11.176661,-9.134649,-9.5319,"2016-05-27","JPM",0.006132167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",77426,-10.3567095,-10.498268,-10.867905,-11.272438,-10.581742,-10.85822,-11.213925,-11.339806,-8.036619,-9.395672,"2016-05-31","JPM",-0.0024483562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",77427,-10.379446,-10.459445,-11.222976,-10.941892,-10.639273,-10.750862,-11.606451,-11.117551,-8.954963,-9.8878765,"2016-06-01","JPM",0.006414194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",77428,-10.097682,-10.126938,-10.740455,-10.843871,-10.02497,-10.281648,-10.663436,-10.775957,-8.0521965,-7.817014,"2016-06-02","JPM",0.0018250955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",77429,-10.372808,-10.375062,-11.155735,-10.98357,-10.997422,-11.095034,-11.74436,-11.639515,-8.519395,-10.609823,"2016-06-03","JPM",-0.017938389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",77430,-9.588087,-9.548262,-10.343918,-10.222246,-9.622716,-9.751645,-10.140717,-10.528337,-6.602819,-7.8685136,"2016-06-06","JPM",0.009852297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",77431,-10.157704,-10.157586,-10.66223,-11.083515,-10.1399145,-10.125017,-10.619594,-11.1048155,-8.305398,-8.771638,"2016-06-07","JPM",-0.0033757896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",77432,-10.681507,-10.827329,-11.623146,-11.1757765,-10.907181,-10.896288,-11.720046,-11.493412,-9.070075,-10.43174,"2016-06-08","JPM",0.002916125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",77433,-10.33258,-10.581947,-10.695726,-11.521602,-10.280273,-10.759793,-10.611288,-11.546801,-6.9168077,-7.3911495,"2016-06-09","JPM",-0.0076923454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",77434,-10.637012,-10.604997,-11.39307,-11.270965,-10.688835,-10.823776,-11.589391,-11.210282,-9.771741,-9.551163,"2016-06-10","JPM",-0.014153748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",77435,-10.331927,-10.305236,-11.006316,-11.044186,-10.817631,-10.945656,-11.478291,-11.544345,-8.810732,-10.04451,"2016-06-13","JPM",-0.00896867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",77436,-9.903845,-10.055011,-10.478054,-10.732005,-9.772934,-9.564359,-10.330796,-10.622571,-7.5639267,-7.61137,"2016-06-14","JPM",-0.018987408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",77437,-9.632283,-9.743774,-10.2008,-10.467832,-9.433642,-9.653423,-9.903395,-10.414887,-6.651727,-6.28461,"2016-06-15","JPM",-0.0017734789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",77438,-9.503649,-9.572086,-10.259504,-10.137786,-9.859301,-9.830367,-10.846782,-10.325332,-6.6888466,-8.115384,"2016-06-16","JPM",0.0040260945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",77439,-9.649292,-9.642613,-10.306862,-10.379326,-9.803918,-9.730396,-10.385297,-10.622912,-7.9978456,-8.667191,"2016-06-17","JPM",0.0009638555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",77440,-10.072907,-10.045848,-10.823648,-10.711594,-10.47513,-10.534963,-11.150088,-11.186797,-8.552269,-9.7629175,"2016-06-20","JPM",0.0014440436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",77441,-9.972511,-10.00171,-10.816596,-10.534539,-10.161882,-10.334201,-11.258046,-10.56857,-8.094665,-8.8240595,"2016-06-21","JPM",0.00925637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",77442,-10.276057,-10.349043,-10.959827,-10.978664,-10.027439,-10.023153,-10.731936,-10.70936,-8.823096,-8.717399,"2016-06-22","JPM",-0.0038198358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",77443,-10.11028,-10.194594,-10.760715,-10.848041,-10.1659155,-10.42239,-10.845957,-10.872337,-8.018243,-8.480063,"2016-06-23","JPM",0.021143103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",77444,-10.437182,-10.431891,-11.021071,-11.252997,-10.380127,-10.256689,-10.917442,-11.257946,-9.108723,-9.010032,"2016-06-24","JPM",-0.07200845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
