"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"31",86870,-10.306339,-10.325982,-10.897894,-11.112572,-10.5067425,-10.513145,-10.921271,-11.587459,-8.9939165,-9.765009,"2016-03-02","MCD",-0.0031180237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",86871,-10.481766,-10.537604,-11.280752,-11.079205,-10.567098,-10.582761,-11.409141,-11.130667,-9.339559,-9.737408,"2016-03-03","MCD",-0.015223324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",86872,-10.041228,-10.033133,-10.908375,-10.586208,-10.087704,-10.452443,-11.214438,-10.479395,-8.240434,-8.326288,"2016-03-04","MCD",0.004190368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",86873,-9.92341,-10.206318,-10.731945,-10.513113,-9.855271,-10.045691,-10.5119705,-10.586242,-6.760144,-7.5538645,"2016-03-07","MCD",-0.00025604916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",86874,-10.420057,-10.55994,-11.232141,-11.006917,-10.08244,-10.505641,-10.869409,-10.689815,-8.361976,-8.017255,"2016-03-08","MCD",0.010782463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",86875,-10.218213,-10.324741,-10.703441,-11.174167,-10.112833,-10.313794,-10.427299,-11.422819,-8.49968,-8.514636,"2016-03-09","MCD",0.010249606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",86876,-10.107587,-10.314711,-10.745469,-10.859227,-9.861496,-9.959328,-10.511108,-10.600156,-8.657281,-8.237757,"2016-03-10","MCD",0.0028378284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",86877,-9.582641,-9.535753,-10.209587,-10.346682,-9.61989,-9.655861,-10.265631,-10.362802,-7.3448443,-7.8189225,"2016-03-11","MCD",0.013000638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",86878,-10.711243,-10.824008,-11.256984,-11.577333,-10.64326,-10.448629,-11.046004,-11.747322,-9.534297,-9.815587,"2016-03-14","MCD",0.011045316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",86879,-10.138998,-10.494452,-10.655202,-11.04727,-9.97608,-9.938995,-10.332595,-11.180419,-6.8841095,-7.8186264,"2016-03-15","MCD",0.0043031774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",86880,-10.327211,-10.662667,-10.791815,-11.3171,-10.200467,-10.654273,-10.359536,-12.117346,-7.1970806,-7.108635,"2016-03-16","MCD",0.0007288925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",86881,-10.480861,-10.541962,-11.143677,-11.20528,-10.545571,-10.760802,-11.086929,-11.417734,-9.323266,-9.322622,"2016-03-17","MCD",-0.0029187633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",86882,-11.141225,-11.136297,-11.857929,-11.811344,-10.895484,-10.913559,-11.632131,-11.546934,-10.541077,-10.157234,"2016-03-18","MCD",0.007442196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",86883,-11.00285,-11.007423,-11.758332,-11.637309,-11.061711,-11.103399,-11.935601,-11.601827,-9.855949,-10.481688,"2016-03-21","MCD",-0.0021783863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",86884,-10.6782675,-10.7121935,-11.305971,-11.441435,-10.459177,-10.440212,-11.289206,-11.031938,-9.542575,-9.505841,"2016-03-22","MCD",8.076566e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",86885,-10.853965,-10.925909,-11.493284,-11.6039915,-10.901886,-11.008226,-11.58351,-11.606681,-9.803899,-10.026831,"2016-03-23","MCD",0.0029837529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",86886,-10.607787,-10.742822,-11.222771,-11.385721,-10.694672,-10.742886,-11.380425,-11.395258,-9.212924,-9.897477,"2016-03-24","MCD",-0.007273347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",86887,-10.501771,-10.474087,-11.1654215,-11.225305,-10.759053,-10.904837,-11.761326,-11.2164,-9.179588,-9.683678,"2016-03-28","MCD",-0.0009737889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",86888,-10.947949,-10.936857,-11.777988,-11.520698,-11.094437,-11.209952,-11.85305,-11.726129,-10.127743,-11.147519,"2016-03-29","MCD",0.006474086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",86889,-10.12408,-10.115341,-10.641421,-11.030667,-10.761998,-10.908498,-11.125958,-11.949159,-7.9802175,-9.72369,"2016-03-30","MCD",0.014892189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",86890,-10.37863,-10.314124,-10.924154,-11.245022,-10.534021,-10.583327,-10.888363,-11.743448,-8.5757675,-9.124891,"2016-03-31","MCD",-0.0011927957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",86891,-10.125088,-10.227657,-10.6962185,-10.95723,-10.542027,-10.719252,-11.183692,-11.289445,-7.247689,-9.423146,"2016-04-01","MCD",0.010605561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",86892,-10.0821495,-10.038326,-10.435734,-11.293365,-9.630387,-9.840895,-9.820178,-11.385611,-7.194317,-6.175396,"2016-04-04","MCD",0.004320679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",86893,-10.799475,-10.70566,-11.48963,-11.495613,-11.106711,-10.959166,-11.670212,-11.948839,-10.214612,-11.16103,"2016-04-05","MCD",-0.0014904886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",86894,-10.428772,-10.750291,-10.874755,-11.450954,-10.81474,-10.964667,-11.260244,-11.837772,-7.5890565,-9.747387,"2016-04-06","MCD",0.0010984701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",86895,-10.933901,-10.974856,-11.583821,-11.672215,-11.044353,-11.116823,-11.619625,-11.871135,-10.192722,-10.570256,"2016-04-07","MCD",0.0048502013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",86896,-10.7578335,-10.80153,-11.311985,-11.612452,-11.173416,-11.334617,-11.624631,-12.186347,-9.887637,-11.224891,"2016-04-08","MCD",-0.0014057012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",86897,-10.751688,-10.757734,-11.432399,-11.457418,-10.752463,-10.650476,-11.531137,-11.3668165,-9.623375,-10.801652,"2016-04-11","MCD",-0.003130873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",86898,-10.63076,-10.597272,-11.433592,-11.225066,-10.871021,-10.817021,-11.630692,-11.501785,-9.403358,-10.501701,"2016-04-12","MCD",0.00039189562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",86899,-10.183854,-10.181273,-10.9018135,-10.852786,-10.043094,-10.092036,-10.849232,-10.6347275,-8.75762,-8.212284,"2016-04-13","MCD",-0.0056581683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",86900,-10.355219,-10.457527,-11.1095915,-10.990668,-10.425813,-10.380809,-11.463674,-10.86309,-8.741662,-9.399976,"2016-04-14","MCD",0.0048742234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",86901,-10.700071,-10.7732,-11.35068,-11.437638,-11.055708,-11.1219635,-11.471883,-12.133222,-9.836055,-10.445295,"2016-04-15","MCD",0.0021152422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",86902,-10.99591,-11.029934,-11.578773,-11.813015,-11.264512,-11.2808,-11.775722,-12.180208,-10.233503,-11.113409,"2016-04-18","MCD",0.008338902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",86903,-10.98001,-10.996207,-11.607679,-11.743212,-11.151178,-11.159336,-11.723829,-11.98134,-10.02904,-11.168901,"2016-04-19","MCD",7.760661e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",86904,-10.232445,-10.224974,-11.04278,-10.820702,-9.852052,-10.059432,-11.111014,-10.186051,-7.914189,-6.5718737,"2016-04-20","MCD",-0.00240861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",86905,-10.757217,-10.807086,-11.542516,-11.365985,-11.022678,-10.852642,-11.7177725,-11.713871,-9.497514,-10.793827,"2016-04-21","MCD",-0.021704083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",86906,-10.118404,-10.166169,-10.976094,-10.670292,-9.996603,-10.072645,-11.110878,-10.394324,-8.931953,-8.870711,"2016-04-22","MCD",-0.0023080914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",86907,-9.479699,-9.49849,-10.463658,-9.947828,-9.29294,-9.317734,-10.684104,-9.579002,-6.641974,-6.293695,"2016-04-25","MCD",0.015496831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",86908,-10.155154,-10.118747,-10.655858,-11.086816,-10.292506,-10.502359,-10.586408,-11.66036,-8.919566,-8.661103,"2016-04-26","MCD",0.0019594787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",86909,-10.590307,-10.666885,-11.228349,-11.341766,-10.669708,-10.774259,-11.281902,-11.450933,-9.446023,-9.763131,"2016-04-27","MCD",0.004609203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",86910,-10.383292,-10.406957,-10.972911,-11.191931,-11.126318,-11.162443,-11.746098,-11.898629,-9.395659,-10.93732,"2016-04-28","MCD",-0.002966203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",86911,-10.60499,-10.627408,-11.294283,-11.301998,-11.03849,-11.231686,-11.618537,-11.859166,-9.230183,-10.642001,"2016-04-29","MCD",-0.011241815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",86912,-10.381263,-10.529241,-11.137832,-11.014766,-10.620507,-10.57836,-11.491153,-11.162955,-8.499247,-10.109022,"2016-05-02","MCD",0.01342829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",86913,-10.159214,-10.161133,-10.630163,-11.138463,-10.364696,-10.437628,-10.594853,-11.946541,-7.8499203,-8.128401,"2016-05-03","MCD",0.0015588468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",86914,-10.443566,-10.574115,-10.902658,-11.442842,-10.622049,-11.229377,-10.925974,-11.961125,-7.9720173,-8.260607,"2016-05-04","MCD",0.007216886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",86915,-10.302572,-10.514828,-10.623986,-11.593994,-10.21658,-10.535751,-10.382145,-12.096601,-6.716618,-7.514458,"2016-05-05","MCD",-0.00038668266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",86916,-10.697432,-10.862039,-11.3847,-11.396483,-10.86262,-10.829519,-11.503859,-11.610509,-9.33658,-9.954408,"2016-05-06","MCD",0.010005471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",86917,-10.661141,-10.656315,-11.339268,-11.369529,-11.05365,-11.105473,-11.562652,-11.972668,-9.430001,-11.203893,"2016-05-09","MCD",0.0019127048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",86918,-10.734329,-10.854608,-11.394067,-11.462032,-10.780267,-10.718583,-11.364859,-11.595194,-9.767172,-10.239585,"2016-05-10","MCD",0.005868248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",86919,-10.91721,-11.043923,-11.438775,-11.817591,-11.372065,-11.557413,-11.790526,-12.445155,-9.489701,-11.262391,"2016-05-11","MCD",-0.01886993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",86920,-10.52373,-10.576047,-11.372995,-11.081867,-10.498794,-10.350039,-11.660827,-10.87399,-9.132076,-9.285629,"2016-05-12","MCD",0.0075600143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",86921,-10.231692,-10.218607,-10.883776,-10.967655,-10.551915,-10.541256,-11.192342,-11.300711,-8.402311,-10.094014,"2016-05-13","MCD",-0.009963396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",86922,-10.631106,-10.703351,-11.425745,-11.232112,-10.961336,-10.900463,-11.756823,-11.561641,-9.690474,-10.795319,"2016-05-16","MCD",0.0062676724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",86923,-10.775948,-10.955478,-11.358211,-11.593815,-10.721781,-10.552744,-11.112451,-11.850643,-9.589697,-9.728629,"2016-05-17","MCD",-0.015155927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",86924,-10.648361,-10.761805,-11.629347,-11.118263,-10.518278,-10.775895,-11.784521,-10.849403,-9.224192,-8.900371,"2016-05-18","MCD",-0.011658265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",86925,-9.855683,-9.951036,-10.719002,-10.403446,-9.608794,-9.654372,-10.712886,-10.011529,-7.4185524,-7.443769,"2016-05-19","MCD",-0.007316136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",86926,-10.300758,-10.542099,-11.156697,-10.853938,-10.339295,-10.539629,-11.057735,-11.007767,-7.9907846,-8.773907,"2016-05-20","MCD",-0.022030344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",86927,-10.38041,-10.404419,-11.308255,-10.8836,-10.1277685,-10.168458,-11.20221,-10.545537,-9.194325,-9.0212,"2016-05-23","MCD",0.0020377396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",86928,-10.721566,-10.67498,-11.30978,-11.531953,-10.877277,-11.04261,-11.368825,-11.823186,-9.748067,-9.529833,"2016-05-24","MCD",0.009239813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",86929,-10.694877,-10.726911,-11.226176,-11.58121,-10.562716,-10.5957575,-10.973048,-11.651651,-9.229058,-8.990143,"2016-05-25","MCD",-0.005582313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",86930,-10.881925,-10.879593,-11.644092,-11.510499,-11.06463,-11.012867,-11.898992,-11.6340475,-9.96974,-11.025899,"2016-05-26","MCD",0.004290636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",86931,-10.939064,-10.961169,-11.6328945,-11.631516,-10.782306,-11.057269,-11.295894,-11.694455,-10.345123,-9.691702,"2016-05-27","MCD",-0.004371769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",86932,-10.912164,-10.971972,-11.714083,-11.507208,-11.330488,-11.415338,-12.662234,-11.637023,-9.332055,-10.886981,"2016-05-31","MCD",-0.0097020855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",86933,-10.493347,-10.605227,-11.299748,-11.084765,-10.819239,-10.903508,-11.995129,-11.188187,-9.037865,-10.264032,"2016-06-01","MCD",-0.0007376143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",86934,-10.480134,-10.549274,-11.030518,-11.339869,-10.323637,-10.651468,-10.745568,-11.3901005,-8.936949,-8.312121,"2016-06-02","MCD",0.0007376143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",86935,-10.959271,-11.077551,-11.626329,-11.679194,-10.519024,-10.54978,-11.180718,-11.244637,-10.190589,-9.456288,"2016-06-03","MCD",0.001484414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",86936,-10.69324,-10.964014,-11.278742,-11.507024,-10.9738035,-10.889238,-11.646122,-11.688211,-8.571863,-10.437308,"2016-06-06","MCD",0.0053421124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",86937,-10.504885,-10.54869,-11.039606,-11.386361,-10.644909,-10.642541,-11.371681,-11.305516,-8.027894,-9.774249,"2016-06-07","MCD",-0.0008200082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",86938,-10.709958,-10.725697,-11.204294,-11.651493,-10.856387,-11.2653885,-11.23333,-12.014592,-8.61934,-9.102886,"2016-06-08","MCD",0.0017212414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",86939,-10.628367,-10.60715,-11.647653,-11.075981,-10.117963,-10.471063,-11.600239,-10.37559,-7.705002,-6.6737266,"2016-06-09","MCD",0.0055533014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",86940,-10.761722,-10.968619,-11.262018,-11.694004,-10.908017,-11.155706,-11.207964,-12.258376,-7.8859425,-9.217714,"2016-06-10","MCD",-0.00350806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",86941,-10.868046,-10.939377,-11.410208,-11.739087,-11.24466,-11.433382,-11.620604,-12.405044,-9.563578,-10.928244,"2016-06-13","MCD",0.005135532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",86942,-10.251155,-10.669179,-10.5422,-11.627418,-9.926517,-10.638386,-10.125276,-11.639904,-6.0287647,-6.33514,"2016-06-14","MCD",-0.003910392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",86943,-10.410658,-10.337725,-11.041392,-11.170366,-10.639944,-10.578063,-11.351395,-11.315109,-8.798499,-10.067557,"2016-06-15","MCD",-0.002124531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",86944,-10.703363,-10.732382,-11.379922,-11.41337,-11.0661335,-10.970498,-12.040857,-11.539808,-8.94961,-11.013908,"2016-06-16","MCD",0.0017979736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",86945,-10.356755,-10.341132,-11.020828,-11.079841,-10.683793,-10.747034,-11.4028845,-11.351643,-8.204687,-10.036716,"2016-06-17","MCD",-0.0016343879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",86946,-10.65125,-10.835101,-11.514474,-11.199079,-10.826672,-10.900006,-11.713805,-11.3574095,-7.986897,-9.538301,"2016-06-20","MCD",0.009361459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",86947,-10.809803,-11.119414,-11.419282,-11.594253,-11.12652,-11.286014,-11.568505,-12.155847,-8.644771,-9.933816,"2016-06-21","MCD",-0.0064214813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",86948,-10.410535,-10.706641,-11.821937,-10.689981,-9.804081,-10.416059,-11.747063,-9.958718,-7.423913,-5.961996,"2016-06-22","MCD",-0.016526584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",86949,-10.247463,-10.309646,-11.287723,-10.68343,-10.529538,-10.811512,-11.7776165,-10.867885,-7.472473,-8.732623,"2016-06-23","MCD",0.0048794704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",86950,-11.059932,-11.300935,-11.984209,-11.565457,-10.908194,-11.227009,-11.571463,-11.632129,-8.785324,-9.779585,"2016-06-24","MCD",-0.014710425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
