"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"13",91605,-8.930558,-8.958456,-9.483795,-9.786425,-8.984614,-9.337122,-9.434817,-9.999339,-5.986769,-6.0441375,"2016-02-04","MMM",0.0060138763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",91606,-9.376015,-9.410036,-10.06568,-10.072654,-9.360332,-9.291516,-9.915437,-10.213672,-7.3267612,-7.370113,"2016-02-05","MMM",0.00019549705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",91607,-9.446127,-9.46903,-10.140448,-10.138099,-9.521025,-9.561648,-10.203981,-10.224465,-7.19848,-7.831153,"2016-02-08","MMM",0.0027979326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",91608,-9.567078,-9.590083,-10.191491,-10.334029,-9.579603,-9.846763,-10.109701,-10.467661,-7.4397864,-7.682,"2016-02-09","MMM",0.0054432484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",91609,-9.473752,-9.470577,-10.055443,-10.292353,-9.609658,-9.540838,-10.087481,-10.577586,-7.643716,-8.287007,"2016-02-10","MMM",-0.007654919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",91610,-9.197509,-9.271204,-9.922657,-9.859646,-9.295581,-9.364239,-10.127124,-9.867176,-6.9170537,-7.4585676,"2016-02-11","MMM",-0.011744658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",91611,-9.201583,-9.244284,-9.755489,-10.056542,-9.292257,-9.450759,-9.906347,-10.071251,-6.758551,-7.410827,"2016-02-12","MMM",0.021600813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",91612,-9.870175,-9.914841,-10.415091,-10.73741,-9.883524,-9.765179,-10.359729,-10.854097,-7.7028737,-7.6135902,"2016-02-16","MMM",0.01014581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",91613,-9.985695,-10.0363035,-10.685873,-10.671856,-10.460105,-10.483396,-11.353251,-10.986657,-7.358626,-9.7216625,"2016-02-17","MMM",0.00698385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",91614,-10.81001,-10.793715,-11.429674,-11.582461,-10.958132,-11.012796,-11.537571,-11.779583,-10.335784,-10.957379,"2016-02-18","MMM",0.0010210595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",91615,-10.652676,-10.76885,-11.275415,-11.421557,-10.791781,-10.833471,-11.418084,-11.556553,-9.462468,-10.05573,"2016-02-19","MMM",-0.0021070787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",91616,-10.560982,-10.656533,-11.257461,-11.2508,-10.584455,-10.585588,-11.518479,-11.083623,-9.3011,-9.707509,"2016-02-22","MMM",0.007958024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",91617,-10.497384,-10.606319,-11.101616,-11.288123,-10.551226,-10.783663,-11.151338,-11.346951,-9.009741,-9.47881,"2016-02-23","MMM",-0.009749336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",91618,-10.702659,-10.769546,-11.592088,-11.231794,-10.56511,-10.65818,-11.619695,-10.993333,-8.893137,-9.860423,"2016-02-24","MMM",0.006700941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",91619,-9.876053,-9.996091,-10.5640335,-10.574389,-9.887231,-10.267806,-10.319654,-10.934009,-7.576742,-8.269685,"2016-02-25","MMM",0.011195209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",91620,-10.509434,-10.548264,-11.195235,-11.209973,-10.682453,-10.735579,-11.289226,-11.470139,-9.184945,-10.241165,"2016-02-26","MMM",-0.004538872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",91621,-10.685723,-10.766964,-11.478927,-11.287914,-10.820307,-10.889614,-11.694525,-11.3601885,-9.830882,-10.403107,"2016-02-29","MMM",-0.008884998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",91622,-10.259322,-10.317481,-10.865993,-11.047131,-10.525988,-10.498992,-11.149808,-11.29362,-8.460783,-9.68056,"2016-03-01","MMM",0.017190589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",91623,-10.534125,-10.638653,-11.203344,-11.2517805,-10.787834,-10.913143,-11.417776,-11.548442,-8.96988,-9.730774,"2016-03-02","MMM",-0.0011285268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",91624,-11.110346,-11.164536,-11.702874,-11.915365,-11.342141,-11.576867,-11.728871,-12.479285,-10.477426,-11.081888,"2016-03-03","MMM",-0.00018821168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",91625,-10.787083,-10.889026,-11.549067,-11.415818,-10.734368,-10.860884,-11.358886,-11.501196,-10.1192875,-10.019566,"2016-03-04","MMM",0.0043199314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",91626,-10.9673815,-11.003818,-11.59431,-11.731433,-11.280858,-11.182005,-11.770723,-12.229417,-10.500866,-11.524365,"2016-03-07","MMM",0.003118765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",91627,-10.71293,-10.996272,-11.694598,-11.182424,-10.727828,-10.998531,-11.639591,-11.241675,-8.288289,-9.005632,"2016-03-08","MMM",-0.0023069498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",91628,-10.734522,-10.784073,-11.356123,-11.504723,-10.893824,-10.819281,-11.447922,-11.748512,-10.026786,-10.374583,"2016-03-09","MMM",-0.0006868775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",91629,-10.878331,-10.858637,-11.602531,-11.541351,-11.371114,-11.464229,-12.489403,-11.7668705,-10.507858,-10.930196,"2016-03-10","MMM",-0.0012500783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",91630,-9.997477,-10.1393585,-10.762667,-10.62342,-10.000847,-10.18665,-10.975846,-10.47436,-8.400722,-8.582202,"2016-03-11","MMM",0.012369242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",91631,-10.801568,-10.954913,-11.534262,-11.456664,-11.32865,-11.2411,-11.762871,-12.372098,-9.557398,-11.010427,"2016-03-14","MMM",-0.0004325126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",91632,-11.045615,-11.082515,-11.682172,-11.798735,-11.154634,-11.157936,-11.749304,-11.95701,-10.337814,-10.9823675,"2016-03-15","MMM",0.0037011947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",91633,-10.612084,-10.593764,-11.21906,-11.399526,-11.011001,-11.1216135,-11.232302,-12.627815,-8.669362,-10.050568,"2016-03-16","MMM",0.0029511242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",91634,-10.481532,-10.611164,-10.91936,-11.518392,-10.55818,-11.077179,-10.918643,-11.753357,-8.020751,-8.482855,"2016-03-17","MMM",0.005265748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",91635,-11.120639,-11.241601,-11.792391,-11.835636,-11.897385,-12.181924,-12.466062,-12.732694,-10.326405,-12.3030405,"2016-03-18","MMM",0.009602602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",91636,-11.485702,-11.445679,-12.1254835,-12.235203,-11.745259,-11.707715,-12.212271,-12.731062,-11.620767,-12.273137,"2016-03-21","MMM",-0.00296817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",91637,-11.491484,-11.573351,-12.240251,-12.131925,-11.504006,-11.563509,-12.484853,-11.973984,-11.147481,-11.263794,"2016-03-22","MMM",0.00042456406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",91638,-11.124128,-11.23135,-11.730447,-11.912351,-11.508302,-11.5235,-12.00731,-12.442558,-10.45777,-11.830887,"2016-03-23","MMM",-0.003888455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",91639,-11.119454,-11.120808,-11.928028,-11.709117,-11.39314,-11.540228,-12.420332,-11.836309,-10.695007,-11.401938,"2016-03-24","MMM",0.001155964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",91640,-11.066384,-11.0518055,-11.65105,-11.881215,-11.597814,-11.5504675,-12.117194,-12.50138,-10.428798,-12.108692,"2016-03-28","MMM",0.011005735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",91641,-11.017064,-11.027505,-11.624687,-11.803727,-11.077098,-11.02908,-11.464777,-12.212239,-9.864731,-10.597059,"2016-03-29","MMM",-0.011431461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",91642,-10.360858,-10.439898,-11.128275,-10.984867,-10.297218,-10.483429,-11.266939,-10.773942,-7.9693503,-8.6035,"2016-03-30","MMM",0.014254032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",91643,-10.75937,-10.844892,-11.288767,-11.648424,-11.205727,-11.212014,-11.543758,-12.454574,-8.25211,-11.07888,"2016-03-31","MMM",-0.00071989925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",91644,-11.190794,-11.205312,-11.855427,-11.913277,-11.339435,-11.608844,-11.920982,-12.158198,-9.915338,-10.761703,"2016-04-01","MMM",0.0053866543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",91645,-10.695451,-10.677891,-11.231865,-11.574536,-10.189479,-10.514363,-10.587304,-11.303541,-9.2953205,-8.225443,"2016-04-04","MMM",-0.0067679114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",91646,-10.881008,-11.077586,-11.764786,-11.4141035,-11.2388735,-11.262941,-12.025731,-11.846331,-9.086375,-11.163379,"2016-04-05","MMM",-0.003551974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",91647,-10.794519,-10.958378,-11.464158,-11.511731,-10.812333,-10.8763485,-11.266273,-11.820509,-9.212825,-9.63786,"2016-04-06","MMM",0.006012886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",91648,-10.639846,-10.781968,-11.080118,-11.672269,-10.4050045,-10.377604,-10.832796,-11.460398,-8.564119,-9.049732,"2016-04-07","MMM",0.0020959973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",91649,-10.699275,-10.801028,-11.507641,-11.289111,-10.611656,-10.625339,-11.138579,-11.504266,-8.102985,-9.671586,"2016-04-08","MMM",-0.0031756521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",91650,-10.93878,-10.916381,-11.614645,-11.649501,-11.374401,-11.368171,-12.204196,-11.947332,-9.756185,-11.36467,"2016-04-11","MMM",-0.00024008163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",91651,-10.902671,-10.9133215,-11.589093,-11.602578,-11.019801,-11.050538,-11.82918,-11.608819,-10.263402,-10.869796,"2016-04-12","MMM",0.008606831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",91652,-10.8979845,-10.947957,-11.434018,-11.777603,-11.043277,-11.276219,-11.579941,-11.922006,-9.835529,-10.454042,"2016-04-13","MMM",0.003327197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",91653,-11.236539,-11.258105,-11.893776,-11.966919,-11.499844,-11.400892,-12.19084,-12.195127,-10.553047,-11.6769285,"2016-04-14","MMM",-0.0025538248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",91654,-11.147565,-11.219707,-12.026434,-11.684128,-11.114366,-11.098392,-12.142688,-11.55691,-10.199601,-10.217487,"2016-04-15","MMM",0.0036801847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",91655,-11.590189,-11.7491,-12.175105,-12.404695,-12.06631,-12.113611,-12.635684,-12.900703,-10.91578,-12.830249,"2016-04-18","MMM",0.0045517767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",91656,-11.366787,-11.3370905,-11.914379,-12.230325,-11.663617,-12.005432,-11.924488,-13.134899,-10.683969,-10.692655,"2016-04-19","MMM",0.00058962265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",91657,-10.874086,-10.85367,-11.446794,-11.70418,-11.072799,-11.283382,-11.746656,-11.785603,-9.32001,-10.140031,"2016-04-20","MMM",-0.004193869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",91658,-11.045149,-11.130144,-11.8972025,-11.601201,-11.163543,-11.19828,-12.585524,-11.439598,-9.954913,-10.405497,"2016-04-21","MMM",-0.0016587682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",91659,-10.863041,-10.870721,-11.494446,-11.621985,-11.348773,-11.343127,-12.062908,-12.021346,-10.027677,-11.570631,"2016-04-22","MMM",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",91660,-10.631386,-10.858455,-11.231766,-11.426784,-11.040176,-11.137603,-11.742873,-11.723851,-8.651706,-11.12416,"2016-04-25","MMM",-0.0016615243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",91661,-10.603027,-10.642632,-11.343616,-11.2508745,-10.5946245,-10.574425,-11.144192,-11.455468,-9.602208,-9.964881,"2016-04-26","MMM",-0.013151792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",91662,-9.967571,-9.981879,-10.839545,-10.5090685,-9.787849,-9.912527,-10.777118,-10.252821,-8.034294,-8.037377,"2016-04-27","MMM",0.009462848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",91663,-10.420983,-10.437808,-11.059992,-11.171362,-10.790404,-10.780415,-11.366894,-11.615627,-8.925084,-10.090391,"2016-04-28","MMM",-0.0045405743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",91664,-10.101668,-10.07316,-10.781427,-10.80838,-10.286326,-10.846134,-10.590838,-11.623757,-7.4438252,-7.6817513,"2016-04-29","MMM",0.002272864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",91665,-10.244578,-10.316053,-10.918153,-10.957684,-10.280152,-10.236745,-10.83827,-11.129443,-8.604183,-9.138814,"2016-05-02","MMM",0.005719067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",91666,-10.832623,-10.883003,-11.496471,-11.555943,-10.67607,-10.7430525,-11.353816,-11.3848505,-9.797999,-9.508743,"2016-05-03","MMM",-0.0022003518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",91667,-10.943298,-11.088218,-11.645885,-11.627084,-10.9035425,-11.133725,-11.558999,-11.635845,-10.360703,-10.387508,"2016-05-04","MMM",-0.0048339544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",91668,-10.644745,-10.732822,-11.212443,-11.481357,-10.631205,-10.721356,-11.297006,-11.352459,-8.915192,-9.202461,"2016-05-05","MMM",0.0036425563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",91669,-10.950531,-11.1023,-11.581923,-11.709488,-11.1511965,-11.244012,-11.769594,-11.925119,-9.629901,-10.970627,"2016-05-06","MMM",0.006653622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",91670,-10.702139,-11.041847,-11.400083,-11.390503,-11.4396305,-11.361727,-11.959856,-12.341962,-7.6993413,-11.909221,"2016-05-09","MMM",-0.0021931783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",91671,-11.182179,-11.147884,-11.904056,-11.847385,-11.209737,-11.276241,-11.97133,-11.838811,-10.587112,-10.851242,"2016-05-10","MMM",0.010272243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",91672,-11.472272,-11.521531,-12.050728,-12.294967,-11.357664,-11.63577,-11.678229,-12.651307,-10.662895,-10.491846,"2016-05-11","MMM",-0.0028821006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",91673,-10.985051,-11.149918,-11.830949,-11.545709,-10.699866,-10.747199,-11.465724,-11.325225,-9.349894,-9.394446,"2016-05-12","MMM",0.0022358212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",91674,-10.821363,-10.890537,-11.648477,-11.396381,-11.134348,-11.122169,-11.753905,-11.906918,-9.833382,-11.354263,"2016-05-13","MMM",-0.010813472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",91675,-10.683072,-10.583117,-11.4584255,-11.300252,-11.037089,-11.09865,-12.152089,-11.434452,-9.4216175,-10.766814,"2016-05-16","MMM",0.0072809393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",91676,-11.003403,-11.224057,-11.460627,-12.005886,-11.428514,-11.470809,-11.874375,-12.450895,-9.1781435,-11.84775,"2016-05-17","MMM",-0.010315482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",91677,-10.501827,-10.548881,-11.398726,-11.025787,-10.4967575,-10.479834,-11.571585,-10.914325,-9.106104,-9.672846,"2016-05-18","MMM",0.00071483926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",91678,-10.184041,-10.389444,-10.8886385,-10.865861,-9.927064,-10.111437,-10.798194,-10.469168,-8.616608,-8.105839,"2016-05-19","MMM",-0.010303468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",91679,-10.00901,-10.090449,-10.957391,-10.498997,-10.039457,-10.314621,-11.216139,-10.408057,-7.276949,-7.6974645,"2016-05-20","MMM",-0.0006058403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",91680,-10.881172,-10.895789,-11.411609,-11.768736,-11.06032,-11.325705,-11.498209,-12.097058,-9.68475,-9.6475315,"2016-05-23","MMM",0.0066441414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",91681,-10.952764,-10.897424,-11.658406,-11.633558,-11.046151,-11.0118265,-11.817701,-11.666587,-9.485483,-9.962932,"2016-05-24","MMM",0.015056746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",91682,-11.022776,-11.189465,-11.5879,-11.862762,-11.406559,-11.378075,-11.742319,-12.661073,-9.502206,-11.300503,"2016-05-25","MMM",0.008032646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",91683,-11.375302,-11.419554,-11.900579,-12.270278,-11.503557,-11.530426,-12.007291,-12.430557,-11.118406,-11.89002,"2016-05-26","MMM",-0.006373583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",91684,-11.220778,-11.315148,-11.949128,-11.879906,-11.513318,-11.638886,-12.709569,-11.873307,-10.122743,-11.464298,"2016-05-27","MMM",-0.00011841326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",91685,-11.550698,-11.5797615,-12.276721,-12.211997,-11.75058,-11.720605,-12.554457,-12.344022,-10.666863,-12.27796,"2016-05-31","MMM",-0.0033806858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",91686,-11.287541,-11.340769,-12.157299,-11.830624,-11.526928,-11.486683,-12.559989,-11.966838,-10.686009,-12.08261,"2016-06-01","MMM",0.0021957813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",91687,-10.946555,-11.035217,-11.673701,-11.60681,-10.913684,-10.8482,-11.541417,-11.676813,-9.346797,-10.42046,"2016-06-02","MMM",-0.0038606648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",91688,-10.860242,-10.805741,-11.589068,-11.5189295,-11.10238,-11.262266,-12.503958,-11.385011,-8.564515,-9.756915,"2016-06-03","MMM",0.0020212836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",91689,-10.800346,-10.94144,-11.487386,-11.499628,-11.157395,-11.27488,-11.73052,-11.986944,-8.82836,-10.867973,"2016-06-06","MMM",0.010045584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",91690,-11.113158,-11.13898,-11.77369,-11.840006,-11.27207,-11.203088,-11.581322,-12.596284,-9.980596,-11.177982,"2016-06-07","MMM",0.0048681875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",91691,-11.417559,-11.565926,-12.076321,-12.146297,-11.438279,-11.532633,-11.972925,-12.319848,-10.617533,-11.438727,"2016-06-08","MMM",0.0029795833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",91692,-11.130546,-11.081178,-11.635426,-12.055803,-11.006535,-11.059038,-11.398194,-12.133325,-9.558021,-10.154158,"2016-06-09","MMM",-0.007553835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",91693,-10.841053,-11.02545,-11.462558,-11.611363,-10.786797,-11.047947,-11.343649,-11.63778,-8.585068,-9.467082,"2016-06-10","MMM",-0.009271082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",91694,-10.842526,-10.774951,-11.709014,-11.387979,-10.273829,-10.796335,-11.4290495,-10.652144,-9.5994215,-7.700438,"2016-06-13","MMM",-0.008519817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",91695,-10.737409,-10.849707,-11.574985,-11.30437,-11.269585,-11.557216,-12.460432,-11.631927,-9.269262,-11.075571,"2016-06-14","MMM",0.0028678994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",91696,-10.722727,-10.842056,-11.347992,-11.488693,-10.582999,-10.542435,-11.184608,-11.376906,-9.860013,-10.24831,"2016-06-15","MMM",0.0011329419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",91697,-10.480886,-10.557972,-11.067877,-11.292806,-10.965723,-11.049624,-11.831413,-11.511752,-8.023979,-10.031538,"2016-06-16","MMM",0.012613794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",91698,-10.460506,-10.482419,-10.90583,-11.483864,-10.457026,-10.480119,-10.776355,-11.753965,-9.373207,-9.840717,"2016-06-17","MMM",-0.005842965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",91699,-10.512411,-10.525531,-11.4429865,-11.013821,-10.609704,-10.658757,-11.719416,-11.009659,-8.942073,-9.522782,"2016-06-20","MMM",0.01346406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",91700,-10.522628,-10.590072,-11.036071,-11.434998,-10.587258,-10.917134,-10.968381,-11.736397,-8.618932,-8.595698,"2016-06-21","MMM",0.0008172797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",91701,-10.919899,-11.105083,-11.643951,-11.583056,-10.672713,-10.541851,-11.247113,-11.500622,-9.263386,-9.448659,"2016-06-22","MMM",-0.0008172797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",91702,-11.070277,-11.151924,-11.892956,-11.648751,-11.205961,-11.259428,-12.3438015,-11.592364,-10.4007435,-10.228284,"2016-06-23","MMM",0.016679602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",91703,-11.163433,-11.392548,-11.815915,-11.898953,-11.871477,-11.897529,-12.269476,-12.985147,-9.911221,-12.610897,"2016-06-24","MMM",-0.029078761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
