"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"45",120155,-9.922288,-9.895993,-10.611468,-10.619413,-9.927923,-10.103713,-10.402938,-10.90045,-8.187454,-8.261994,"2016-03-22","UNH",0.010048758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",120156,-9.939548,-10.07454,-10.575096,-10.6938095,-9.934074,-9.772644,-10.449769,-10.8431015,-7.538604,-8.246421,"2016-03-23","UNH",0.013731258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",120157,-9.450513,-9.540149,-10.073058,-10.219626,-9.8174925,-9.869788,-10.2763405,-10.817191,-7.0894666,-8.455023,"2016-03-24","UNH",-0.0092887115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",120158,-9.852808,-9.873679,-10.478211,-10.618619,-9.82614,-9.725952,-10.441105,-10.604101,-7.908426,-8.530488,"2016-03-28","UNH",0.0025630086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",120159,-10.11233,-10.147218,-10.839429,-10.772635,-10.155317,-10.290513,-10.946914,-10.75884,-8.563113,-8.536197,"2016-03-29","UNH",0.0070338454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",120160,-9.967423,-10.080309,-10.535064,-10.804117,-9.859939,-9.685253,-10.599647,-10.508592,-7.583905,-7.776516,"2016-03-30","UNH",-0.001156025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",120161,-10.042877,-10.006064,-10.697538,-10.776046,-10.297217,-10.590864,-10.866752,-11.131434,-8.221409,-8.699147,"2016-03-31","UNH",-0.0060329675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",120162,-9.82942,-9.806798,-10.614218,-10.438612,-10.257252,-10.299621,-11.098438,-10.821471,-8.224728,-9.021288,"2016-04-01","UNH",0.007881966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",120163,-10.024127,-10.131686,-10.68557,-10.750012,-10.1787195,-9.958099,-10.755291,-11.003841,-7.8228865,-9.116945,"2016-04-04","UNH",-0.0033152183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",120164,-10.271516,-10.2456665,-11.071346,-10.868267,-10.237749,-10.112377,-11.532582,-10.557874,-7.8911633,-8.4074335,"2016-04-05","UNH",-0.01910166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",120165,-9.457379,-9.519881,-10.326456,-10.000963,-9.807502,-9.720663,-10.6981325,-10.335805,-6.5322285,-8.379463,"2016-04-06","UNH",0.007762614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",120166,-10.398455,-10.431545,-11.026266,-11.1615,-10.66131,-10.718661,-11.174025,-11.574762,-8.991261,-10.055341,"2016-04-07","UNH",-0.009101671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",120167,-9.9838,-9.936281,-10.694361,-10.659827,-10.064508,-10.017943,-10.790302,-10.726036,-8.567799,-9.241631,"2016-04-08","UNH",-0.009423946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",120168,-10.113208,-10.129401,-10.935219,-10.692214,-10.199333,-10.206562,-11.236601,-10.636939,-8.614878,-9.301326,"2016-04-11","UNH",0.005158537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",120169,-9.897549,-9.883307,-10.473096,-10.723987,-9.8503,-10.451272,-10.20826,-11.051273,-7.7454166,-7.2750015,"2016-04-12","UNH",0.0037135112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",120170,-9.622733,-9.809623,-10.163349,-10.4959345,-9.870413,-9.824602,-10.492143,-10.640468,-6.777416,-8.291711,"2016-04-13","UNH",0.007542462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",120171,-10.080407,-10.132527,-10.660726,-10.900747,-10.559452,-10.76173,-11.07314,-11.471454,-8.178751,-9.033752,"2016-04-14","UNH",0.0017204979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",120172,-10.459389,-10.610197,-10.960779,-11.389994,-11.245972,-11.142838,-11.89135,-11.989267,-8.341973,-11.26959,"2016-04-15","UNH",-0.00509186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",120173,-10.376356,-10.363673,-11.21686,-10.941092,-10.448464,-10.494145,-11.510099,-10.872939,-8.815048,-9.139146,"2016-04-18","UNH",0.0037626445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",120174,-10.5144,-10.61048,-11.078392,-11.355882,-10.734132,-10.842729,-11.1734,-11.76837,-9.097954,-10.128318,"2016-04-19","UNH",0.02082844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",120175,-9.097016,-9.128946,-9.84279,-9.740167,-9.487955,-9.394592,-10.228033,-10.136274,-5.995549,-7.3268104,"2016-04-20","UNH",0.025944049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",120176,-9.582652,-9.698344,-9.985924,-10.685662,-9.153789,-9.598987,-9.405262,-10.657306,-6.669176,-5.801022,"2016-04-21","UNH",-0.0072689443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",120177,-10.02589,-10.163693,-10.8859,-10.576075,-10.347466,-10.428649,-11.0886965,-10.994731,-6.9504538,-9.487621,"2016-04-22","UNH",0.008761148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",120178,-10.188148,-10.328068,-10.880419,-10.882166,-10.456098,-10.334333,-11.153893,-11.144611,-8.125696,-9.841043,"2016-04-25","UNH",-0.0026128192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",120179,-10.377497,-10.469315,-11.197318,-10.958221,-10.51312,-10.436174,-11.214811,-11.197787,-9.073739,-9.822334,"2016-04-26","UNH",0.003432583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",120180,-10.368152,-10.408012,-11.010833,-11.114441,-10.210076,-10.370437,-10.737277,-11.10229,-9.244995,-8.997903,"2016-04-27","UNH",-0.010785006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",120181,-9.861709,-9.977137,-10.807261,-10.353488,-9.715852,-9.6570215,-10.881406,-10.089452,-7.0317087,-7.3695607,"2016-04-28","UNH",-0.005512152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",120182,-9.892854,-9.901815,-10.580239,-10.591792,-9.5579605,-10.1691475,-10.159478,-10.351985,-7.9115715,-6.627553,"2016-04-29","UNH",-0.002957348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",120183,-9.559173,-9.587207,-10.423636,-10.106102,-9.307533,-9.304097,-9.8905525,-10.124454,-6.7502675,-7.107572,"2016-05-02","UNH",0.0031844745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",120184,-10.497006,-10.483353,-11.24668,-11.136645,-10.471184,-10.3052,-11.321225,-11.028741,-9.520446,-9.4787855,"2016-05-03","UNH",0.0027215015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",120185,-9.816502,-9.873572,-10.49079,-10.528866,-9.521487,-10.0486145,-10.16707,-10.26457,-7.2669415,-6.7218575,"2016-05-04","UNH",-0.0032515435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",120186,-9.806839,-9.886023,-10.513652,-10.486501,-10.136638,-10.453574,-10.688317,-10.994611,-7.1692953,-8.190871,"2016-05-05","UNH",0.0021184846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",120187,-10.082568,-10.260523,-10.664685,-10.900625,-9.708576,-9.941667,-10.254722,-10.574118,-7.5462356,-7.035298,"2016-05-06","UNH",-0.002042747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",120188,-10.135983,-10.136381,-10.891701,-10.770242,-10.068943,-10.3388195,-11.060865,-10.532345,-7.9898043,-7.7073126,"2016-05-09","UNH",0.0047599347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",120189,-10.425638,-10.372266,-11.045684,-11.197649,-10.461154,-10.464366,-10.949997,-11.411342,-8.987036,-9.129017,"2016-05-10","UNH",0.006760843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",120190,-10.60069,-10.5873,-11.192297,-11.406857,-10.558389,-10.50392,-11.146201,-11.369279,-9.5430565,-9.5081835,"2016-05-11","UNH",-0.021797579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",120191,-10.074885,-10.068021,-11.062944,-10.540572,-9.900172,-9.865454,-11.130419,-10.245792,-7.868455,-7.862967,"2016-05-12","UNH",-0.007295659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",120192,-9.8781595,-9.990981,-10.821575,-10.371299,-10.165494,-10.21012,-11.067885,-10.68569,-7.534001,-9.114707,"2016-05-13","UNH",-0.0057200436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",120193,-9.452031,-9.576683,-10.14427,-10.146084,-9.782304,-9.746129,-10.470017,-10.480911,-6.8521304,-8.30171,"2016-05-16","UNH",0.012633044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",120194,-10.07079,-10.108736,-10.700925,-10.831184,-10.218598,-10.260844,-10.594475,-11.379145,-8.073491,-8.585803,"2016-05-17","UNH",-0.008301354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",120195,-10.082786,-10.169894,-10.91573,-10.653298,-10.097963,-10.115843,-10.992728,-10.623398,-8.2266655,-8.615236,"2016-05-18","UNH",0.007305758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",120196,-9.728385,-9.736636,-10.377948,-10.467099,-9.63092,-9.671217,-10.2401285,-10.415701,-7.861304,-7.853066,"2016-05-19","UNH",-0.0039154016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",120197,-9.627137,-9.798831,-10.274411,-10.368361,-9.515443,-9.975576,-10.1095495,-10.318525,-6.27107,-6.55131,"2016-05-20","UNH",0.0072047524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",120198,-10.355009,-10.296702,-11.038143,-11.058265,-10.6227045,-10.4993105,-11.199618,-11.447386,-9.067786,-9.7442875,"2016-05-23","UNH",-0.003979191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",120199,-10.420124,-10.503902,-10.944402,-11.316562,-10.631745,-10.587997,-11.1676,-11.51162,-8.601516,-9.890941,"2016-05-24","UNH",0.016501648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",120200,-10.184036,-10.263392,-10.599859,-11.262241,-10.574197,-10.491607,-10.919031,-11.806341,-7.520886,-9.440841,"2016-05-25","UNH",0.006240387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",120201,-10.5384035,-10.611047,-11.1339245,-11.339741,-10.794494,-10.726236,-11.300577,-11.717928,-8.995016,-10.099928,"2016-05-26","UNH",-0.0033033064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",120202,-10.85509,-10.878344,-11.704096,-11.413419,-11.114892,-10.987775,-12.090538,-11.588008,-9.872145,-10.956598,"2016-05-27","UNH",0.007641059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",120203,-11.008288,-11.064554,-11.569775,-11.853084,-10.582208,-10.795177,-10.846508,-12.042098,-10.215354,-8.726089,"2016-05-31","UNH",-0.002465724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",120204,-10.614323,-10.680003,-11.464018,-11.172137,-10.575184,-10.779965,-11.509181,-11.07437,-9.250914,-9.560205,"2016-06-01","UNH",0.0064131464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",120205,-10.499669,-10.559916,-11.168424,-11.217811,-10.4636755,-10.434247,-11.061003,-11.2628,-9.564076,-9.908344,"2016-06-02","UNH",0.011161738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",120206,-10.483305,-10.684624,-10.983028,-11.416473,-10.334183,-10.354548,-10.625617,-11.709291,-8.622104,-9.331489,"2016-06-03","UNH",0.0058634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",120207,-10.260946,-10.306029,-10.793875,-11.144966,-10.221778,-10.260937,-10.697228,-11.193586,-8.739247,-8.919606,"2016-06-06","UNH",0.009527692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",120208,-10.425731,-10.482252,-11.004994,-11.24741,-10.721001,-10.876765,-11.188689,-11.7056875,-9.223185,-10.202411,"2016-06-07","UNH",-0.008797178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",120209,-10.773387,-10.928875,-11.538581,-11.399322,-10.755281,-10.924355,-11.973072,-11.106085,-9.246962,-9.753003,"2016-06-08","UNH",0.024952618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",120210,-10.29139,-10.348267,-10.664256,-11.458564,-10.336624,-10.261884,-10.619981,-11.735995,-8.625087,-9.019277,"2016-06-09","UNH",0.001992316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",120211,-10.685034,-10.69292,-11.386496,-11.3699255,-11.10595,-11.091808,-11.850878,-11.749855,-9.59886,-11.303812,"2016-06-10","UNH",-0.010288744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",120212,-10.527698,-10.773668,-11.373531,-11.088406,-10.7167225,-11.001288,-11.737693,-11.163385,-8.644159,-9.366119,"2016-06-13","UNH",-0.008293416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",120213,-10.221877,-10.333284,-10.771513,-11.082632,-10.309277,-10.605292,-11.037317,-10.968701,-7.896924,-8.9738245,"2016-06-14","UNH",-0.0015944343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",120214,-10.512707,-10.620702,-11.243522,-11.169547,-10.832077,-10.771553,-11.557604,-11.493851,-9.526673,-10.555985,"2016-06-15","UNH",0.00010879222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",120215,-10.44793,-10.475565,-11.1565075,-11.125876,-10.452086,-10.340205,-11.202363,-11.091186,-8.954718,-9.15386,"2016-06-16","UNH",0.010147956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",120216,-10.2148285,-10.3088665,-10.902763,-10.91321,-10.225195,-10.465563,-10.800312,-11.052186,-9.019838,-9.059744,"2016-06-17","UNH",-0.007020112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",120217,-10.256571,-10.339712,-11.119424,-10.804672,-10.445756,-10.4197645,-11.580316,-10.8337145,-8.388127,-9.182204,"2016-06-20","UNH",0.006009938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",120218,-10.2396555,-10.191451,-10.963351,-10.903154,-10.253774,-10.264727,-11.076408,-10.832289,-8.9295,-8.920102,"2016-06-21","UNH",-0.0023851697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",120219,-10.651548,-10.667091,-11.516645,-11.198011,-10.243685,-11.095809,-11.630367,-10.531233,-8.959698,-7.313658,"2016-06-22","UNH",-0.002100765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",120220,-10.558938,-10.608264,-11.265551,-11.2387905,-10.275254,-10.318835,-10.996602,-10.9409685,-9.24381,-8.70248,"2016-06-23","UNH",0.009311122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",120221,-10.185673,-10.142061,-11.001753,-10.769354,-10.998094,-11.009248,-11.848642,-11.555267,-7.6840553,-10.845288,"2016-06-24","UNH",-0.01374443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
