"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"20",8025,-8.866927,-8.893276,-9.613351,-9.509492,-8.993058,-8.870314,-9.767936,-9.610652,-5.822268,-6.5463552,"2016-02-16","AMGN",0.016651634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",8026,-8.648945,-8.636944,-9.3386345,-9.34556,-8.69936,-8.707837,-9.205935,-9.622061,-5.7894416,-5.6066904,"2016-02-17","AMGN",0.02629083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",8027,-8.888322,-8.891761,-9.547984,-9.616113,-9.195585,-9.1477165,-9.778872,-10.012168,-6.2531037,-7.1897354,"2016-02-18","AMGN",-0.011785601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",8028,-8.876864,-8.940105,-9.564651,-9.575399,-9.199322,-9.21072,-9.960885,-9.828434,-6.1842756,-6.65681,"2016-02-19","AMGN",0.0054772696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",8029,-8.56092,-8.524352,-9.163967,-9.353094,-8.903042,-8.881318,-9.4149885,-9.817651,-5.0056367,-5.583118,"2016-02-22","AMGN",-0.010446058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",8030,-9.258156,-9.2892885,-10.01976,-9.887232,-9.433302,-9.425448,-10.191317,-10.065531,-6.6687026,-7.3980846,"2016-02-23","AMGN",-0.008789185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",8031,-9.243758,-9.437836,-9.796094,-10.100842,-9.259646,-9.284409,-10.060918,-9.855226,-6.3397145,-7.4812646,"2016-02-24","AMGN",-0.0010191257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",8032,-8.888124,-8.899461,-9.560947,-9.602016,-9.044582,-9.117005,-9.607157,-9.887946,-6.0939198,-6.9679933,"2016-02-25","AMGN",-0.0024501476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",8033,-9.211905,-9.275161,-10.107954,-9.736453,-9.29764,-9.174294,-10.169247,-9.839402,-6.4267235,-6.911849,"2016-02-26","AMGN",0.0057754535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",8034,-9.25675,-9.281274,-10.013292,-9.89028,-9.510842,-9.483879,-10.301535,-10.115117,-6.7840867,-7.659243,"2016-02-29","AMGN",-0.036708966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",8035,-9.585212,-9.6000185,-10.499454,-10.097403,-10.0518265,-9.954513,-11.538409,-10.308193,-7.80951,-8.945327,"2016-03-01","AMGN",0.042046998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",8036,-9.196771,-9.267316,-9.749038,-10.053949,-9.186736,-9.307411,-9.617676,-10.236265,-6.0779643,-6.6679955,"2016-03-02","AMGN",-0.006083566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",8037,-9.404946,-9.444384,-10.116861,-10.079669,-9.953007,-10.133738,-10.765798,-10.539304,-7.3375397,-8.900829,"2016-03-03","AMGN",-0.011250246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",8038,-9.499005,-9.547693,-10.226423,-10.159015,-10.04624,-10.012721,-11.0190325,-10.521093,-7.509265,-8.978029,"2016-03-04","AMGN",0.00095949566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",8039,-9.024846,-9.187106,-9.90504,-9.56048,-8.888352,-9.483574,-10.359642,-9.149234,-4.940724,-4.5564466,"2016-03-07","AMGN",0.009069583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",8040,-9.126928,-9.1191635,-9.759829,-9.884184,-9.463046,-9.444013,-10.007987,-10.330248,-6.5230165,-7.661284,"2016-03-08","AMGN",-0.018360453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",8041,-9.251532,-9.237772,-10.033374,-9.863212,-9.689459,-9.659324,-10.661995,-10.164469,-6.8484745,-7.947135,"2016-03-09","AMGN",-0.026128339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",8042,-9.275852,-9.395703,-10.209392,-9.77534,-9.233406,-9.241352,-10.541532,-9.548563,-6.808698,-6.5269156,"2016-03-10","AMGN",0.0009222148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",8043,-8.619592,-8.518902,-9.302357,-9.323228,-8.835898,-8.993769,-9.733316,-9.359506,-4.769918,-6.1639185,"2016-03-11","AMGN",0.024791185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",8044,-9.326983,-9.474926,-9.817323,-10.274811,-9.267601,-9.145743,-9.631449,-10.455031,-6.233406,-6.6535664,"2016-03-14","AMGN",0.00034579344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",8045,-9.412481,-9.513722,-10.023479,-10.195131,-9.751115,-9.9453125,-10.591112,-10.316238,-6.4121785,-7.046014,"2016-03-15","AMGN",-0.009797528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",8046,-9.581695,-9.574757,-10.370774,-10.187308,-9.8949995,-10.148839,-10.96404,-10.315581,-7.4524446,-8.232696,"2016-03-16","AMGN",0.0053623165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",8047,-8.228065,-8.13424,-8.863987,-8.981911,-8.332723,-8.516357,-8.69516,-9.523377,-3.876382,-3.9610987,"2016-03-17","AMGN",0.001041269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",8048,-8.873976,-8.944813,-9.473152,-9.670848,-8.56871,-8.769563,-9.037659,-9.5513,-6.173975,-5.015676,"2016-03-18","AMGN",0.009529143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",8049,-9.133839,-9.37359,-10.070921,-9.631039,-9.2276125,-9.510945,-10.216752,-9.692661,-5.391392,-6.205448,"2016-03-21","AMGN",0.010255799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",8050,-9.523963,-9.523542,-10.161723,-10.2757435,-9.9273405,-9.995323,-10.540931,-10.706922,-7.569265,-8.671586,"2016-03-22","AMGN",0.024259496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",8051,-9.593973,-9.692132,-10.10858,-10.504615,-9.684064,-9.570596,-9.974652,-11.061683,-7.4021378,-7.627521,"2016-03-23","AMGN",-0.01242584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",8052,-9.479121,-9.499282,-10.217973,-10.12856,-9.496379,-9.756222,-10.140274,-10.241326,-7.5580573,-6.898604,"2016-03-24","AMGN",0.0032214792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",8053,-9.622417,-9.665327,-10.260335,-10.37402,-9.603403,-9.697515,-10.140088,-10.482114,-7.4148426,-7.399903,"2016-03-28","AMGN",-0.0058465945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",8054,-9.478207,-9.571729,-10.288389,-10.066589,-9.705999,-9.771585,-10.488605,-10.317036,-7.2289925,-7.7731447,"2016-03-29","AMGN",0.007520347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",8055,-9.747697,-9.742265,-10.404491,-10.478565,-10.057886,-10.143582,-10.800378,-10.704004,-7.9763336,-8.435136,"2016-03-30","AMGN",-6.689635e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",8056,-9.532839,-9.594761,-10.096229,-10.375123,-9.995487,-10.039609,-10.723399,-10.655034,-6.939802,-8.83117,"2016-03-31","AMGN",0.003005914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",8057,-9.85557,-9.801632,-10.513623,-10.585083,-10.12563,-10.4295635,-10.605572,-11.090107,-8.37446,-9.040112,"2016-04-01","AMGN",0.027822506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",8058,-9.654624,-9.762642,-10.240538,-10.467896,-9.755077,-9.589592,-10.108206,-10.967369,-7.388407,-8.152847,"2016-04-04","AMGN",0.003238135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",8059,-9.73983,-9.76923,-10.384121,-10.48434,-9.669127,-9.760388,-10.103487,-10.712336,-7.770491,-7.434343,"2016-04-05","AMGN",-0.011118089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",8060,-9.410273,-9.428368,-10.056931,-10.152173,-9.674583,-10.042944,-10.33392,-10.402721,-6.814462,-7.9246244,"2016-04-06","AMGN",0.042935483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",8061,-9.553751,-9.621646,-9.950392,-10.670244,-9.320845,-9.361375,-9.579917,-10.798227,-7.185726,-6.7081485,"2016-04-07","AMGN",-0.014383291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",8062,-9.195267,-9.134043,-9.999472,-9.788465,-9.05583,-9.080821,-9.899284,-9.618338,-6.9111257,-6.887603,"2016-04-08","AMGN",-0.005862877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",8063,-9.39641,-9.367048,-10.268806,-9.937605,-9.6161175,-9.733922,-10.467395,-10.172756,-6.869245,-7.951529,"2016-04-11","AMGN",-0.0004474988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",8064,-9.140137,-9.285653,-9.751397,-9.922476,-10.00736,-10.075141,-10.8328495,-10.583646,-6.10727,-8.8852005,"2016-04-12","AMGN",0.014032422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",8065,-9.201047,-9.232467,-9.774314,-10.030426,-9.605423,-9.546179,-10.018267,-10.689433,-6.8554926,-7.9064436,"2016-04-13","AMGN",0.009163436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",8066,-9.592149,-9.569521,-10.2774,-10.293253,-9.978608,-10.148057,-10.62264,-10.723405,-7.4349236,-8.879257,"2016-04-14","AMGN",0.00037478918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",8067,-9.892497,-9.93676,-10.524553,-10.650708,-10.915459,-10.736021,-11.640231,-11.577939,-7.461107,-10.647517,"2016-04-15","AMGN",6.245121e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",8068,-10.2990675,-10.360078,-11.040831,-10.945847,-10.618902,-10.510992,-11.260261,-11.366659,-9.0143585,-10.200047,"2016-04-18","AMGN",0.009756781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",8069,-9.898036,-9.920457,-10.487814,-10.706478,-10.260234,-10.327744,-10.74878,-11.210894,-8.014632,-9.155309,"2016-04-19","AMGN",0.0024706621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",8070,-9.349664,-9.420296,-9.911455,-10.194067,-9.838318,-9.951865,-10.394749,-10.689875,-5.5440774,-8.563038,"2016-04-20","AMGN",0.0040632943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",8071,-9.652158,-9.740915,-10.41554,-10.279677,-9.628332,-9.542305,-10.436705,-10.218167,-7.1267715,-7.520179,"2016-04-21","AMGN",0.009721577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",8072,-9.855009,-9.775767,-10.482542,-10.618376,-9.838072,-10.043144,-10.181109,-11.074602,-8.318216,-7.700586,"2016-04-22","AMGN",-0.007083134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",8073,-9.500057,-9.481711,-10.237686,-10.150615,-9.408002,-9.408287,-10.328445,-9.916066,-6.8991556,-7.158317,"2016-04-25","AMGN",0.001653146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",8074,-10.127981,-10.089954,-10.86797,-10.776378,-10.362838,-10.254592,-11.098299,-11.015383,-8.187146,-9.530229,"2016-04-26","AMGN",-0.0037387803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",8075,-10.032476,-10.137885,-10.726371,-10.724873,-9.861164,-9.803567,-10.699646,-10.427439,-8.423998,-8.615282,"2016-04-27","AMGN",-0.011425166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",8076,-9.849767,-9.822228,-10.653009,-10.443743,-9.7278805,-9.853218,-10.668524,-10.222792,-8.0171995,-8.146208,"2016-04-28","AMGN",-0.0027366604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",8077,-9.265121,-9.3714,-9.968708,-9.947935,-9.3132,-9.355925,-9.827846,-10.223785,-6.3704357,-7.0227447,"2016-04-29","AMGN",-0.014175737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",8078,-8.59872,-8.630923,-9.326817,-9.258097,-8.558259,-9.039809,-9.1735935,-9.335788,-5.6355934,-5.1620336,"2016-05-02","AMGN",0.00434934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",8079,-9.633352,-9.671888,-10.330409,-10.322601,-9.709295,-9.604309,-10.438785,-10.3673725,-7.7973056,-8.28629,"2016-05-03","AMGN",-0.016744222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",8080,-9.700028,-9.821184,-10.638555,-10.196298,-10.100665,-10.218322,-11.230973,-10.490648,-7.2926373,-8.775047,"2016-05-04","AMGN",-0.013976333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",8081,-9.663064,-9.783295,-10.460077,-10.262122,-9.837498,-9.863568,-10.697359,-10.38779,-7.34214,-7.9255147,"2016-05-05","AMGN",0.00045391175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",8082,-9.282788,-9.38782,-9.937996,-10.015369,-9.566169,-9.775223,-10.176161,-10.350016,-6.645536,-7.4877105,"2016-05-06","AMGN",-0.006895682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",8083,-9.241701,-9.164722,-9.986086,-9.886107,-9.576932,-9.696468,-10.353294,-10.193256,-6.0182347,-7.8136444,"2016-05-09","AMGN",0.014387805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",8084,-9.29534,-9.344028,-9.853085,-10.145133,-10.149985,-10.348561,-10.544409,-11.271044,-6.1067314,-8.874361,"2016-05-10","AMGN",0.011706514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",8085,-9.744105,-9.792152,-10.425779,-10.448856,-9.941103,-9.875917,-10.351993,-11.028947,-7.2427573,-7.8921475,"2016-05-11","AMGN",-0.01965255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",8086,-9.882221,-9.890526,-10.835559,-10.369087,-10.226734,-10.275065,-11.552842,-10.535308,-7.66697,-9.374335,"2016-05-12","AMGN",-0.008336638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",8087,-9.659375,-9.635113,-10.489579,-10.232002,-9.834558,-9.83757,-10.620177,-10.443061,-7.8139725,-8.583231,"2016-05-13","AMGN",0.0029387777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",8088,-9.237367,-9.423794,-9.749727,-10.151359,-9.565544,-9.574004,-10.039352,-10.54006,-5.5749836,-7.3452067,"2016-05-16","AMGN",0.0060205664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",8089,-9.698331,-9.685745,-10.345014,-10.440203,-9.890295,-9.909651,-10.5607,-10.6067095,-7.8007402,-8.321261,"2016-05-17","AMGN",-0.020832714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",8090,-9.420866,-9.49599,-10.433018,-9.872535,-9.73177,-9.72329,-10.453365,-10.397252,-6.042435,-7.675571,"2016-05-18","AMGN",0.004785016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",8091,-9.5893955,-9.716934,-10.300119,-10.265266,-9.692632,-9.812952,-10.394557,-10.377073,-7.2216053,-7.5056863,"2016-05-19","AMGN",-0.0144242905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",8092,-9.558859,-9.589782,-10.289277,-10.216073,-9.871104,-9.768017,-10.740378,-10.414545,-6.7362533,-8.144079,"2016-05-20","AMGN",0.01010549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",8093,-9.94169,-10.023886,-10.496742,-10.7951,-10.241784,-10.284055,-10.662695,-11.310195,-7.853558,-9.307313,"2016-05-23","AMGN",-0.00587687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",8094,-9.780852,-9.9979725,-10.507958,-10.441154,-10.187493,-10.21721,-11.083562,-10.712026,-6.336179,-8.975688,"2016-05-24","AMGN",0.022648474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",8095,-10.213767,-10.254043,-10.779686,-11.052716,-10.65096,-10.649716,-10.969191,-11.950823,-8.809697,-10.010042,"2016-05-25","AMGN",0.018489612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",8096,-9.881687,-9.88384,-10.408741,-10.774114,-10.152277,-10.060143,-10.626648,-11.125861,-8.165712,-9.095062,"2016-05-26","AMGN",-0.00012856776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",8097,-9.975576,-10.057153,-10.652543,-10.685165,-10.71521,-10.958011,-11.127434,-11.8004265,-7.627381,-9.154195,"2016-05-27","AMGN",0.0076211584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",8098,-10.316676,-10.295691,-10.985672,-11.034566,-10.784308,-11.089699,-11.566857,-11.395387,-9.006173,-9.617981,"2016-05-31","AMGN",0.0076901456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",8099,-10.293259,-10.423975,-10.925634,-11.051104,-10.3743725,-10.800605,-10.914992,-11.247565,-8.7875185,-9.209214,"2016-06-01","AMGN",0.0006329114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",8100,-10.157852,-10.340102,-10.944519,-10.765479,-10.508618,-10.503926,-11.22525,-11.178813,-8.346845,-9.846254,"2016-06-02","AMGN",0.011449547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",8101,-10.215243,-10.377695,-10.894217,-10.922762,-10.416411,-10.451913,-10.997566,-11.235687,-8.38712,-9.03384,"2016-06-03","AMGN",-0.0042625275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",8102,-9.841011,-10.031214,-10.812493,-10.316662,-9.559547,-10.055254,-10.675295,-9.956552,-6.8617325,-6.4757113,"2016-06-06","AMGN",0.0062621534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",8103,-10.373254,-10.412328,-11.229778,-10.926,-10.650166,-10.661903,-11.224104,-11.47867,-8.309306,-10.011498,"2016-06-07","AMGN",-0.008148472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",8104,-10.514291,-10.484726,-11.24718,-11.169209,-10.791496,-10.814659,-11.639034,-11.350924,-9.4134,-9.69262,"2016-06-08","AMGN",-0.005617106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",8105,-10.394327,-10.673674,-11.153299,-11.02571,-10.990602,-10.709457,-11.8588295,-11.534792,-7.243414,-11.066652,"2016-06-09","AMGN",-0.0077514844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",8106,-10.249099,-10.270259,-10.951518,-10.933054,-10.351668,-10.291677,-11.222602,-10.893911,-8.874063,-9.58417,"2016-06-10","AMGN",-0.012838795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",8107,-9.548354,-9.636991,-10.08149,-10.432084,-10.031682,-10.131904,-10.668406,-10.784623,-6.4565635,-8.881075,"2016-06-13","AMGN",-0.011044093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",8108,-9.707597,-9.787932,-10.390437,-10.411155,-10.331103,-10.464709,-11.359255,-10.773748,-6.8271847,-9.048515,"2016-06-14","AMGN",-0.00058810075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",8109,-10.216902,-10.205925,-10.810591,-11.020496,-10.380466,-10.341117,-11.017812,-11.132708,-9.118143,-9.808363,"2016-06-15","AMGN",-0.0071501504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",8110,-9.753456,-9.826734,-10.508104,-10.388664,-10.064485,-10.201567,-11.082935,-10.512572,-7.0725017,-8.612968,"2016-06-16","AMGN",0.0026298503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",8111,-9.463456,-9.528649,-10.09562,-10.221545,-9.666735,-9.63483,-10.379304,-10.340828,-7.1478424,-8.180496,"2016-06-17","AMGN",-0.017753514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",8112,-9.86676,-9.892154,-10.820061,-10.353649,-10.299963,-10.626941,-11.480295,-10.666939,-7.5623193,-9.279439,"2016-06-20","AMGN",0.0068605193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",8113,-9.963616,-10.026132,-10.692149,-10.622582,-10.081095,-10.186107,-10.793689,-10.755161,-7.237746,-8.4650955,"2016-06-21","AMGN",-0.008198133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",8114,-9.811887,-9.752152,-10.684424,-10.352979,-9.737945,-9.818822,-11.020983,-10.062556,-7.2591286,-7.592251,"2016-06-22","AMGN",0.002606692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
