"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"11",30152,-8.677287,-8.773206,-9.314061,-9.430176,-8.817064,-8.856636,-9.498912,-9.521639,-5.255978,-5.9217257,"2016-02-02","CRM",-0.058982197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",30153,-8.08427,-8.132855,-8.926462,-8.647731,-8.06041,-7.9992332,-9.518699,-8.3252,-3.905209,-3.596966,"2016-02-03","CRM",0.012629153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",30154,-7.794371,-7.9239554,-8.402393,-8.580569,-8.213521,-8.053191,-8.91733,-8.896118,-2.5338895,-5.6638193,"2016-02-04","CRM",0.02806884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",30155,-8.427084,-8.480733,-9.063927,-9.179896,-8.516458,-8.579077,-9.087858,-9.348254,-5.357999,-5.9818907,"2016-02-05","CRM",-0.13847557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",30156,-7.243488,-7.388912,-8.061152,-7.8259196,-7.3820395,-7.501236,-8.783349,-7.664766,-1.8432324,-3.2849858,"2016-02-08","CRM",-0.07928813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",30157,-7.4550705,-7.445908,-8.219321,-8.081836,-7.3676014,-7.3394833,-8.315181,-7.8580985,-3.564323,-3.3757658,"2016-02-09","CRM",0.0589145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",30158,-6.701477,-6.6488876,-7.2951055,-7.505153,-6.3876147,-6.1822357,-6.87056,-7.3472395,-1.478863,-1.3452955,"2016-02-10","CRM",0.024637304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",30159,-7.3270154,-7.498195,-7.757276,-8.377808,-6.9280386,-7.445711,-7.3160825,-8.062432,-1.3579594,-0.9130804,"2016-02-11","CRM",0.008135638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",30160,-7.536524,-7.5537853,-8.066531,-8.424714,-7.6780353,-7.8479457,-8.011743,-8.937744,-3.4398127,-3.6926188,"2016-02-12","CRM",0.0073999665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",30161,-8.159471,-8.202158,-8.878712,-8.827186,-8.214172,-8.1637535,-9.032665,-8.795949,-4.7449145,-5.315929,"2016-02-16","CRM",0.0006700168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",30162,-8.419246,-8.337683,-9.152118,-9.074185,-8.8127365,-8.830379,-9.825901,-9.263828,-5.201727,-6.373927,"2016-02-17","CRM",0.06121544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",30163,-8.037282,-8.027201,-8.541852,-8.963031,-7.633686,-7.4124937,-8.112257,-8.600398,-3.8671067,-3.09599,"2016-02-18","CRM",-0.028598482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",30164,-8.133564,-8.165604,-8.914347,-8.74614,-8.1649685,-8.0726795,-9.049451,-8.697575,-3.649344,-4.6525426,"2016-02-19","CRM",0.007105973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",30165,-8.767374,-8.787764,-9.539276,-9.387517,-8.784712,-9.062336,-9.833714,-9.215936,-4.804617,-4.5806217,"2016-02-22","CRM",0.029180631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",30166,-8.917322,-8.974643,-9.52202,-9.707505,-9.08024,-9.273181,-9.555623,-10.052166,-6.2153387,-6.664931,"2016-02-23","CRM",-0.01702437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",30167,-8.715824,-8.700365,-9.501409,-9.32436,-8.46384,-8.694275,-9.256002,-9.066897,-5.8253145,-4.888607,"2016-02-24","CRM",-0.0060596582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",30168,-8.119523,-8.185059,-8.768632,-8.858737,-7.913477,-7.8944955,-8.642057,-8.572403,-4.381366,-4.8197713,"2016-02-25","CRM",0.1046885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",30169,-7.8722396,-7.7788105,-8.776196,-8.391374,-7.898855,-7.949075,-9.204613,-8.214891,-3.546585,-3.7160542,"2016-02-26","CRM",0.0043122103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",30170,-8.658746,-8.705045,-9.503295,-9.220427,-8.780356,-8.908965,-9.617819,-9.347411,-5.5715585,-6.2442813,"2016-02-29","CRM",-0.028662762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",30171,-8.661282,-8.716759,-9.587427,-9.165591,-8.805116,-8.923654,-9.901099,-9.211897,-5.416133,-6.1882663,"2016-03-01","CRM",0.032956455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",30172,-9.084289,-9.068662,-9.750773,-9.804827,-9.445674,-9.390363,-9.70973,-10.906384,-6.7320585,-7.4026127,"2016-03-02","CRM",0.0058383932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",30173,-9.032618,-9.08558,-9.600963,-9.868391,-9.136827,-9.253393,-9.665201,-10.027357,-6.238106,-6.9498925,"2016-03-03","CRM",0.005239692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",30174,-9.454763,-9.493149,-10.092624,-10.206432,-9.526654,-9.446196,-10.098712,-10.357596,-7.137028,-8.018836,"2016-03-04","CRM",0.00366559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",30175,-9.006505,-9.045597,-9.798811,-9.609444,-8.941808,-8.929019,-9.758657,-9.524883,-6.1660395,-6.682028,"2016-03-07","CRM",-0.008053735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",30176,-8.90879,-8.863526,-9.601229,-9.602644,-8.720657,-8.81406,-9.455634,-9.373652,-6.663049,-6.151062,"2016-03-08","CRM",-0.009550354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",30177,-8.65996,-8.652966,-9.445201,-9.268784,-8.884556,-8.822344,-9.5358715,-9.621358,-5.261169,-6.6586614,"2016-03-09","CRM",0.017322596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",30178,-8.846362,-8.858124,-9.561628,-9.517867,-8.871729,-9.011504,-9.549521,-9.580469,-5.63149,-6.229968,"2016-03-10","CRM",-0.0047975257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",30179,-8.649781,-8.65922,-9.383772,-9.303687,-8.797445,-8.904558,-9.696333,-9.320043,-6.0876684,-6.3110175,"2016-03-11","CRM",0.013068408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",30180,-9.809216,-9.843544,-10.403114,-10.612553,-9.960776,-9.981124,-10.62496,-10.683746,-8.040176,-8.6207,"2016-03-14","CRM",0.008203035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",30181,-9.41045,-9.468287,-10.041841,-10.169416,-9.694932,-9.854213,-10.212817,-10.600721,-6.698459,-7.744077,"2016-03-15","CRM",-0.0072262683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",30182,-9.412429,-9.388465,-10.187835,-10.02957,-9.615321,-9.566163,-10.31905,-10.297996,-7.289525,-8.375751,"2016-03-16","CRM",0.014263206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",30183,-9.108158,-9.128291,-9.684697,-9.933326,-9.217158,-9.321604,-9.611004,-10.33942,-6.4744816,-7.2629414,"2016-03-17","CRM",-0.00013750429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",30184,-9.073248,-9.188922,-9.738915,-9.794649,-9.438041,-9.249101,-10.037756,-10.234254,-6.047401,-7.9118195,"2016-03-18","CRM",-0.00096305984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",30185,-9.080754,-9.111975,-9.84751,-9.705339,-9.25601,-9.218887,-10.102404,-9.816302,-6.642391,-7.541338,"2016-03-21","CRM",-0.005521063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",30186,-9.31526,-9.274417,-10.066581,-9.95343,-9.644476,-9.715319,-10.428274,-10.254508,-6.73799,-8.126989,"2016-03-22","CRM",0.008270206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",30187,-9.16122,-9.582366,-9.658371,-10.098376,-9.675577,-9.791809,-10.149365,-10.650127,-4.555847,-7.5815196,"2016-03-23","CRM",-0.014796647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",30188,-9.285815,-9.460821,-9.87508,-10.094899,-9.221057,-9.354672,-9.669154,-10.239494,-6.562052,-6.187901,"2016-03-24","CRM",0.009152748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",30189,-9.283669,-9.556641,-9.97509,-9.978544,-9.695208,-9.9501705,-10.181123,-10.650064,-5.8034787,-7.6018977,"2016-03-28","CRM",-0.0067871995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",30190,-9.364333,-9.4543495,-10.183523,-9.945558,-9.494493,-9.536598,-10.512813,-9.9426565,-6.8717513,-7.2065544,"2016-03-29","CRM",0.004852696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",30191,-9.555218,-9.610538,-10.178193,-10.3238325,-10.024163,-10.227868,-10.614174,-10.8323145,-7.2216544,-8.542833,"2016-03-30","CRM",0.027286822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",30192,-9.064568,-9.18349,-9.510247,-10.087297,-8.747401,-8.74666,-8.9995985,-10.248395,-5.008941,-4.698957,"2016-03-31","CRM",-0.0063457987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",30193,-9.288023,-9.465569,-10.21802,-9.789812,-9.911699,-9.951231,-10.590158,-10.619749,-5.529447,-8.34745,"2016-04-01","CRM",0.025409231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",30194,-8.930051,-8.956351,-9.41259,-9.890329,-8.868603,-9.006325,-9.182367,-10.180495,-6.018943,-6.0521913,"2016-04-04","CRM",-0.0005283318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",30195,-9.3700075,-9.322421,-10.010366,-10.118883,-9.480532,-9.515089,-10.060037,-10.301909,-6.5279164,-7.495433,"2016-04-05","CRM",-0.014773676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",30196,-9.343509,-9.493419,-10.119396,-9.960239,-9.459806,-9.593811,-10.120456,-10.18654,-7.0041866,-7.624299,"2016-04-06","CRM",0.013319323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",30197,-9.695647,-9.790435,-10.465055,-10.317936,-10.136446,-10.071509,-10.672937,-11.015426,-6.751395,-9.24379,"2016-04-07","CRM",-0.003445994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",30198,-9.611401,-9.714109,-10.214804,-10.403145,-9.930482,-9.868719,-10.508884,-10.7532625,-7.802151,-8.852229,"2016-04-08","CRM",-0.0062595927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",30199,-9.544834,-9.6697,-10.347382,-10.139377,-9.592601,-9.523688,-10.49358,-10.113765,-7.2704997,-8.31617,"2016-04-11","CRM",-0.00926119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",30200,-9.269264,-9.316251,-10.083266,-9.854597,-9.459668,-9.696896,-10.611276,-9.839651,-6.8734875,-7.268948,"2016-04-12","CRM",0.0014821804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",30201,-9.297519,-9.463634,-10.147802,-9.854899,-9.463782,-9.832466,-10.398538,-9.962483,-6.493959,-6.766107,"2016-04-13","CRM",0.022368127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",30202,-9.787633,-9.865023,-10.322415,-10.669027,-9.7840805,-9.7668295,-10.264928,-10.747091,-7.445493,-8.432625,"2016-04-14","CRM",0.0026298503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",30203,-10.048153,-10.181548,-10.654145,-10.836778,-10.431186,-10.438083,-11.162462,-11.087597,-8.189354,-9.690626,"2016-04-15","CRM",0.002098912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",30204,-9.923607,-9.8786,-10.609466,-10.624092,-10.534283,-10.448376,-11.064351,-11.422379,-7.789773,-9.783345,"2016-04-18","CRM",0.01250179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",30205,-9.963796,-10.080127,-10.468701,-10.889029,-10.213551,-10.450552,-10.520974,-11.542846,-7.9501557,-8.679471,"2016-04-19","CRM",-0.014075561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",30206,-9.884387,-9.941374,-10.790132,-10.402302,-9.923708,-10.129343,-11.277024,-10.222626,-8.189776,-8.205644,"2016-04-20","CRM",-0.00065646955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",30207,-9.653843,-9.618173,-10.350356,-10.343633,-10.145506,-10.072954,-10.683986,-11.021691,-6.932488,-8.895786,"2016-04-21","CRM",0.013177828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",30208,-9.484024,-9.558544,-9.983066,-10.418254,-9.295103,-9.545806,-9.728688,-10.339738,-6.4226594,-6.339706,"2016-04-22","CRM",-0.00872231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",30209,-9.467586,-9.550414,-10.167913,-10.1536,-9.574645,-9.660204,-10.24881,-10.287138,-7.145545,-7.6265955,"2016-04-25","CRM",0.0003921825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",30210,-9.572193,-9.57916,-10.213747,-10.319737,-9.591233,-9.639714,-10.173599,-10.4089775,-7.4136615,-8.125865,"2016-04-26","CRM",-0.003928764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",30211,-9.650752,-9.785491,-10.606169,-10.136316,-9.531054,-9.887135,-11.010751,-9.789443,-6.588274,-5.8691015,"2016-04-27","CRM",-0.0068466365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",30212,-9.541085,-9.60795,-10.1299715,-10.350641,-9.659764,-9.627457,-10.403253,-10.30498,-7.4918675,-8.070052,"2016-04-28","CRM",-0.0041040634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",30213,-9.763071,-9.839614,-10.281336,-10.668303,-9.820002,-9.895654,-10.333068,-10.732937,-6.837084,-7.704088,"2016-04-29","CRM",0.005556305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",30214,-9.344081,-9.493133,-9.970123,-10.10916,-9.1291895,-9.494276,-9.555404,-10.187548,-6.7704053,-6.3662424,"2016-05-02","CRM",0.018948624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",30215,-9.307644,-9.3755665,-9.894377,-10.11989,-9.348328,-9.345226,-9.943849,-10.14967,-6.683337,-7.0567093,"2016-05-03","CRM",-0.030893026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",30216,-9.613658,-9.677352,-10.469979,-10.166556,-9.673849,-9.623819,-10.746833,-10.092377,-7.935429,-8.084746,"2016-05-04","CRM",-0.012223941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",30217,-9.793262,-9.835657,-10.507419,-10.465829,-10.004632,-10.032948,-10.805289,-10.60071,-8.053692,-9.100636,"2016-05-05","CRM",-0.0024357252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",30218,-9.396635,-9.508747,-10.091329,-10.088236,-9.454223,-9.444084,-10.181465,-10.114397,-6.6893673,-7.2690887,"2016-05-06","CRM",0.005943554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",30219,-9.614782,-9.606674,-10.159436,-10.482379,-9.895037,-9.939611,-10.500511,-10.684284,-7.4147253,-8.186958,"2016-05-09","CRM",0.00497079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",30220,-9.541555,-9.617231,-10.07551,-10.424122,-9.74632,-9.86238,-10.320569,-10.5744295,-7.0727134,-7.545226,"2016-05-10","CRM",0.017271586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",30221,-9.983977,-10.097864,-10.539819,-10.836325,-9.947893,-9.885952,-10.351812,-11.049597,-7.6352034,-8.173111,"2016-05-11","CRM",-0.0017137965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",30222,-9.855529,-9.921912,-10.581616,-10.516782,-9.863584,-10.008017,-10.581289,-10.532757,-8.029051,-8.329845,"2016-05-12","CRM",0.0013185656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",30223,-9.631317,-9.702778,-10.337762,-10.311338,-9.32722,-9.381482,-10.099917,-9.946679,-7.9216485,-7.4657817,"2016-05-13","CRM",0.0063050254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",30224,-9.426232,-9.449502,-10.0105,-10.241576,-9.806259,-9.889763,-10.332107,-10.700428,-7.4543004,-8.0758295,"2016-05-16","CRM",0.012233364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",30225,-9.587698,-9.645607,-10.404733,-10.170626,-9.2433605,-9.3480835,-10.314977,-9.6626005,-7.0833216,-5.6239285,"2016-05-17","CRM",-0.0070093744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",30226,-9.80029,-9.822861,-10.636444,-10.368342,-9.877097,-10.198255,-10.8993635,-10.323035,-7.970531,-7.745649,"2016-05-18","CRM",0.014226831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",30227,-8.922302,-8.953568,-9.503047,-9.742103,-9.011173,-9.413541,-9.705199,-9.70344,-6.007084,-6.4868927,"2016-05-19","CRM",0.04051888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",30228,-8.651707,-8.727039,-9.532864,-9.186659,-9.060562,-9.047483,-10.020282,-9.5434475,-5.0943384,-6.962259,"2016-05-20","CRM",-0.0008636112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",30229,-9.586838,-9.573865,-10.400988,-10.172054,-9.573659,-9.692087,-10.665483,-9.982533,-7.3512487,-7.5890756,"2016-05-23","CRM",0.008725094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",30230,-9.806079,-9.99801,-10.296059,-10.754474,-9.873084,-9.993709,-10.121929,-11.385844,-6.466775,-7.127961,"2016-05-24","CRM",0.012402883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",30231,-10.032171,-10.11261,-10.63687,-10.82235,-10.310147,-10.31622,-10.720158,-11.399722,-8.379001,-9.4194145,"2016-05-25","CRM",0.00986059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",30232,-9.9335785,-9.968482,-10.666196,-10.58875,-10.084354,-10.413974,-10.836688,-10.72162,-7.7675986,-8.115536,"2016-05-26","CRM",-0.002635995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",30233,-9.928991,-9.977921,-10.651067,-10.59402,-9.861248,-10.019425,-10.616353,-10.496049,-8.277265,-8.130225,"2016-05-27","CRM",0.005026339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",30234,-10.262623,-10.238605,-10.819679,-11.113337,-10.757136,-10.709607,-11.256235,-11.691268,-8.618028,-10.287024,"2016-05-31","CRM",-0.0007165035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",30235,-10.104814,-10.160007,-10.745301,-10.853543,-10.226107,-10.28726,-10.793462,-11.06317,-8.507618,-9.32978,"2016-06-01","CRM",-0.0031107946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",30236,-9.418106,-9.498114,-9.835776,-10.492742,-9.536725,-9.758777,-9.795259,-11.015929,-5.746952,-6.660473,"2016-06-02","CRM",-0.0025196485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",30237,-10.570214,-10.6076,-11.36887,-11.167924,-10.416993,-10.74669,-11.55465,-10.803488,-8.950026,-8.23394,"2016-06-03","CRM",-0.0083238315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",30238,-9.992291,-10.138254,-10.828172,-10.560553,-10.449705,-10.598964,-11.381815,-10.950116,-7.274628,-9.289045,"2016-06-06","CRM",0.0033861443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",30239,-10.510007,-10.634419,-11.222172,-11.184484,-10.532642,-10.361535,-11.22626,-11.225311,-9.457662,-9.859101,"2016-06-07","CRM",0.0037356191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",30240,-10.7422085,-10.796524,-11.405465,-11.466159,-10.88627,-10.864211,-11.54027,-11.620147,-9.801206,-10.4678135,"2016-06-08","CRM",0.0025226753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",30241,-10.78683,-10.826074,-11.494687,-11.46547,-11.121357,-11.11458,-11.657674,-12.000572,-9.116555,-11.011605,"2016-06-09","CRM",-0.007466316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",30242,-10.572973,-10.53805,-11.3434305,-11.194354,-11.19126,-11.1082325,-11.883875,-11.884926,-9.7783985,-11.313648,"2016-06-10","CRM",-0.010938369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",30243,-10.298772,-10.380911,-10.902242,-11.09043,-10.439476,-10.482652,-10.9797945,-11.313088,-8.263901,-9.619717,"2016-06-13","CRM",-0.004163611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",30244,-9.636321,-9.576807,-10.138785,-10.565284,-9.244692,-9.4415045,-9.57197,-10.520812,-7.113034,-6.051712,"2016-06-14","CRM",-0.0049206642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",30245,-9.880972,-9.986897,-10.51476,-10.637221,-10.077377,-10.323312,-10.606349,-10.967046,-7.5427604,-8.21162,"2016-06-15","CRM",0.011037639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",30246,-10.378401,-10.502808,-11.015546,-11.130868,-10.464008,-10.3902855,-11.173271,-11.141289,-9.322122,-9.831933,"2016-06-16","CRM",-0.0042779506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",30247,-9.871768,-9.897017,-10.430322,-10.72048,-9.957712,-10.065654,-10.663362,-10.638508,-7.9992375,-8.609532,"2016-06-17","CRM",-0.014062153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",30248,-9.965646,-10.113752,-11.083263,-10.361738,-9.391759,-9.908813,-11.023324,-9.609445,-7.1255555,-5.4757533,"2016-06-20","CRM",0.008904338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",30249,-10.436181,-10.598897,-11.052569,-11.212463,-10.573676,-10.655791,-11.209989,-11.327075,-8.863339,-9.801803,"2016-06-21","CRM",0.0050353194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",30250,-10.557937,-10.574648,-11.17361,-11.335061,-10.941512,-11.0826235,-11.806237,-11.488245,-9.829032,-10.802697,"2016-06-22","CRM",-0.012450084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",30251,-10.230335,-10.42358,-11.17715,-10.721313,-10.0378,-10.067891,-11.1409445,-10.441004,-7.966958,-7.9752088,"2016-06-23","CRM",0.020381307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
