"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"22",127068,-10.271017,-10.4373,-11.01428,-10.916434,-10.67152,-10.799028,-11.474505,-11.265701,-8.029842,-9.938224,"2016-02-18","VZ",0.012245857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",127069,-10.0247345,-10.018517,-10.541715,-10.931857,-10.527449,-10.42841,-10.902018,-11.69086,-6.8038926,-9.344382,"2016-02-19","VZ",-0.0015717095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",127070,-10.398018,-10.443706,-10.934144,-11.277513,-10.626961,-10.505009,-11.194253,-11.464104,-8.404133,-9.357175,"2016-02-22","VZ",0.0041204807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",127071,-10.616255,-10.691797,-11.444575,-11.190336,-10.914175,-11.088778,-11.610819,-11.603827,-8.858902,-10.2417965,"2016-02-23","VZ",-0.008652954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",127072,-10.521818,-10.573825,-11.349887,-11.096096,-9.998409,-9.903028,-11.160838,-10.373427,-9.311227,-7.843734,"2016-02-24","VZ",0.0037456919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",127073,-10.148064,-10.279853,-10.650179,-11.077557,-10.43375,-10.577331,-10.841959,-11.526887,-7.5164733,-9.543417,"2016-02-25","VZ",0.0056901947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",127074,-10.734838,-10.6976385,-11.385978,-11.471826,-10.6724825,-10.756087,-11.105811,-11.717582,-10.221285,-9.75135,"2016-02-26","VZ",-0.0017624601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",127075,-10.634094,-10.750692,-11.462835,-11.2078495,-10.994943,-11.087289,-11.772592,-11.610165,-9.119442,-10.530962,"2016-02-29","VZ",-0.0057002613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",127076,-10.406641,-10.514068,-11.140244,-11.060899,-10.377572,-10.418444,-11.10733,-11.035396,-9.269224,-9.155816,"2016-03-01","VZ",0.014287355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",127077,-10.592993,-10.672662,-11.096908,-11.519731,-10.6470995,-10.883085,-10.984491,-11.897553,-8.840612,-9.758399,"2016-03-02","VZ",0.012743945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",127078,-10.672203,-10.749094,-11.27928,-11.459523,-10.910642,-11.117412,-11.422474,-11.82541,-9.459114,-10.599046,"2016-03-03","VZ",-0.004422659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",127079,-10.716651,-10.815996,-11.574666,-11.268296,-10.7541,-10.833318,-11.627968,-11.294233,-10.097969,-10.388733,"2016-03-04","VZ",-0.0015429126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",127080,-10.723305,-10.7891245,-11.523798,-11.319511,-10.851439,-10.801818,-11.594317,-11.497203,-9.635147,-10.725051,"2016-03-07","VZ",0.0076908665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",127081,-10.744505,-10.866256,-11.2848,-11.618147,-10.784193,-10.781616,-11.144034,-11.980799,-9.759813,-10.339737,"2016-03-08","VZ",0.004776927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",127082,-10.650007,-10.707759,-11.178797,-11.539934,-10.5840845,-10.752301,-11.083831,-11.517219,-9.935746,-9.856241,"2016-03-09","VZ",-0.0022900773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",127083,-10.313517,-10.318479,-11.0411625,-10.97331,-10.012338,-9.947853,-10.808443,-10.612141,-9.140994,-8.385245,"2016-03-10","VZ",-0.00038218996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",127084,-10.0870495,-10.151324,-10.8756695,-10.693046,-10.450561,-10.631467,-11.341881,-10.97838,-8.608046,-9.766468,"2016-03-11","VZ",0.004005728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",127085,-10.92279,-11.084835,-11.640983,-11.591493,-10.96505,-11.088579,-11.662956,-11.653449,-10.358689,-10.3296385,"2016-03-14","VZ",0.0001903493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",127086,-10.710555,-10.752695,-11.446803,-11.362375,-11.049542,-11.110822,-11.964577,-11.561197,-9.30508,-10.292705,"2016-03-15","VZ",0.0024712493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",127087,-10.747758,-11.008404,-11.221245,-11.7227955,-10.534222,-10.534283,-10.892078,-11.735428,-8.461148,-8.982952,"2016-03-16","VZ",0.010200315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",127088,-10.038652,-10.051185,-10.540964,-10.967846,-9.765295,-10.098576,-10.081546,-11.070471,-7.5307064,-6.8093843,"2016-03-17","VZ",0.007862264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",127089,-10.757843,-10.834144,-11.338609,-11.577608,-11.077297,-11.206993,-11.461921,-12.218921,-10.077934,-10.58577,"2016-03-18","VZ",-0.0072986195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",127090,-10.667602,-10.846329,-11.420728,-11.304157,-10.625544,-10.721522,-11.761138,-11.013012,-9.076104,-9.486198,"2016-03-21","VZ",0.0037495357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",127091,-10.907964,-11.00114,-11.530778,-11.676757,-10.805094,-10.807957,-11.343817,-11.680934,-10.024385,-10.092041,"2016-03-22","VZ",-0.0043131807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",127092,-10.759553,-10.881467,-11.6065035,-11.319422,-10.643593,-10.574147,-11.38498,-11.290712,-9.52565,-9.314983,"2016-03-23","VZ",-0.005653992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",127093,-10.858986,-10.934204,-11.662778,-11.452511,-10.774098,-10.858638,-11.583346,-11.363224,-9.939353,-9.850318,"2016-03-24","VZ",0.012210164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",127094,-10.8794155,-11.099816,-11.438222,-11.72778,-10.965655,-10.968499,-11.2875,-12.255931,-10.051987,-10.887037,"2016-03-28","VZ",-0.0029917748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",127095,-10.920207,-11.0826025,-11.642513,-11.58501,-11.174461,-11.19029,-12.261761,-11.58562,-9.875712,-10.651186,"2016-03-29","VZ",0.0120987985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",127096,-10.75994,-10.886929,-11.433648,-11.472901,-10.782795,-11.038329,-11.341929,-11.630724,-8.955246,-9.494684,"2016-03-30","VZ",-0.000185031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",127097,-10.7274885,-10.758544,-11.488957,-11.356677,-10.82702,-10.844972,-11.669123,-11.390541,-10.04794,-10.404041,"2016-03-31","VZ",0.0007399186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",127098,-11.014383,-11.062901,-11.619673,-11.8038435,-11.033988,-11.012955,-11.552164,-11.939337,-10.089782,-10.398507,"2016-04-01","VZ",-0.0012952171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",127099,-10.669169,-10.647809,-11.156521,-11.621727,-10.642412,-10.520017,-11.085476,-11.669807,-9.204803,-9.737321,"2016-04-04","VZ",0.0075625186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",127100,-10.923493,-11.002021,-11.606947,-11.626417,-11.007427,-11.281204,-11.483989,-11.977406,-10.188534,-10.825588,"2016-04-05","VZ",-0.0060824077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",127101,-10.834462,-10.929757,-11.625296,-11.438613,-10.957885,-10.896298,-11.782947,-11.534498,-9.676441,-10.635212,"2016-04-06","VZ",-9.24428e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",127102,-10.753813,-10.764455,-11.568558,-11.338551,-10.60778,-10.681926,-11.524661,-11.118206,-9.691342,-9.367093,"2016-04-07","VZ",-0.028811697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",127103,-10.280334,-10.355691,-10.991649,-10.955632,-10.37762,-10.294687,-11.332481,-10.863529,-8.935466,-9.688802,"2016-04-08","VZ",0.0034555611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",127104,-10.464745,-10.462425,-11.11066,-11.2074585,-10.44945,-10.531023,-10.968623,-11.353337,-8.845059,-8.789832,"2016-04-11","VZ",-0.0109838275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",127105,-10.551591,-10.64454,-11.590051,-10.98854,-10.59115,-10.706385,-11.92105,-10.898355,-8.401914,-9.166857,"2016-04-12","VZ",0.0065662656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",127106,-10.655798,-10.72848,-11.229278,-11.484896,-10.488049,-10.570625,-10.823205,-11.744094,-9.320204,-9.205754,"2016-04-13","VZ",-0.012785916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",127107,-10.273998,-10.315215,-11.133804,-10.82433,-10.0627365,-10.06114,-11.215705,-10.442089,-8.892488,-8.490786,"2016-04-14","VZ",0.001363858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",127108,-11.084405,-11.222006,-11.748356,-11.807612,-11.511004,-11.611383,-12.02536,-12.421998,-10.292472,-11.640062,"2016-04-15","VZ",-0.000194723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",127109,-10.938715,-10.994046,-11.614512,-11.649506,-11.237398,-11.3223505,-11.736299,-12.171827,-9.913472,-10.694864,"2016-04-18","VZ",0.0073729474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",127110,-10.757261,-10.867352,-11.43345,-11.46765,-10.907784,-10.990073,-11.473456,-11.747051,-9.598046,-10.473508,"2016-04-19","VZ",0.006743114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",127111,-10.969797,-11.197564,-11.502528,-11.854091,-11.086849,-11.138626,-11.5174465,-12.136997,-9.508284,-10.596423,"2016-04-20","VZ",-0.0063565657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",127112,-10.628489,-10.704898,-11.448811,-11.2088175,-10.89008,-10.992244,-11.936003,-11.322962,-9.662972,-10.515402,"2016-04-21","VZ",-0.033801608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",127113,-9.573065,-9.66612,-10.35672,-10.183218,-9.472689,-9.545894,-10.1918745,-10.140455,-7.192596,-7.453634,"2016-04-22","VZ",0.01034012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",127114,-10.223002,-10.248062,-10.777114,-11.077681,-10.49799,-10.540027,-11.1538105,-11.229903,-8.830144,-9.869233,"2016-04-25","VZ",0.004145697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",127115,-10.629977,-10.668472,-11.179435,-11.490973,-10.693955,-10.836289,-11.260716,-11.5317955,-10.070217,-10.1157,"2016-04-26","VZ",-0.006324132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",127116,-10.423038,-10.717711,-11.41789,-10.884717,-10.295503,-10.485262,-11.380797,-10.707689,-7.5644655,-8.161136,"2016-04-27","VZ",0.024479829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",127117,-9.913932,-10.1613245,-10.269235,-11.121106,-9.382139,-9.70815,-9.618384,-10.940816,-6.4983907,-5.9294324,"2016-04-28","VZ",-0.013046627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",127118,-10.132391,-10.163915,-10.838418,-10.812817,-10.693776,-10.952649,-11.752704,-11.119683,-7.8429713,-9.520577,"2016-04-29","VZ",-0.0015692431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",127119,-10.20612,-10.253512,-10.940017,-10.860106,-10.529486,-10.53431,-11.238026,-11.207465,-8.970961,-9.803477,"2016-05-02","VZ",0.00743207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",127120,-10.912826,-10.963882,-11.580929,-11.631648,-10.766208,-10.876111,-11.504834,-11.415846,-10.559405,-9.872667,"2016-05-03","VZ",-0.012549184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",127121,-10.329007,-10.37575,-11.188853,-10.879309,-10.550859,-10.432345,-11.619819,-10.971481,-9.106979,-9.999711,"2016-05-04","VZ",0.0031520908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",127122,-10.933938,-10.848291,-11.548167,-11.712757,-10.8698015,-10.934271,-11.359616,-11.818446,-10.495886,-9.668054,"2016-05-05","VZ",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",127123,-10.8314705,-10.97126,-11.605342,-11.449916,-10.833329,-11.037651,-11.580125,-11.475551,-9.609018,-10.101281,"2016-05-06","VZ",0.0054923636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",127124,-10.803141,-10.79263,-11.547203,-11.447831,-10.943991,-11.024194,-11.641169,-11.633112,-9.302818,-10.240292,"2016-05-09","VZ",-0.0007827789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",127125,-10.711466,-10.840249,-11.584276,-11.2523575,-10.802187,-10.97239,-11.58363,-11.414197,-9.641121,-9.755009,"2016-05-10","VZ",0.008965174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",127126,-11.113358,-11.127014,-11.7596,-11.855704,-11.493176,-11.463427,-12.118231,-12.259373,-9.943745,-11.983813,"2016-05-11","VZ",-0.007595713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",127127,-10.7387495,-10.7529335,-11.453775,-11.410477,-11.2491045,-11.206755,-12.245552,-11.709841,-9.785803,-11.327648,"2016-05-12","VZ",0.006236621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",127128,-10.98633,-11.07372,-11.544583,-11.835435,-10.8621855,-11.263698,-11.225152,-12.051614,-10.353245,-9.9309,"2016-05-13","VZ",-0.010350644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",127129,-10.585214,-10.511099,-11.399403,-11.170394,-10.874042,-10.916372,-12.004996,-11.263712,-9.576799,-10.466331,"2016-05-16","VZ",0.0056768283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",127130,-11.010224,-11.028704,-11.589658,-11.83168,-11.14188,-11.227698,-11.587887,-12.16401,-10.575462,-10.843412,"2016-05-17","VZ",-0.0064623742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",127131,-10.73757,-10.790509,-11.590979,-11.292619,-11.092663,-11.245303,-11.871115,-11.707201,-9.610147,-10.95981,"2016-05-18","VZ",-0.0100701805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",127132,-10.129906,-10.236861,-11.033874,-10.649028,-9.73048,-10.099101,-11.181355,-9.997528,-8.150758,-6.726495,"2016-05-19","VZ",-0.015197253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",127133,-9.163016,-9.386468,-10.379957,-9.514183,-9.121524,-9.42372,-10.222742,-9.525686,-4.9285064,-5.711431,"2016-05-20","VZ",0.00060429046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",127134,-10.482033,-10.673876,-11.211786,-11.13986,-10.786842,-10.756336,-11.492954,-11.467181,-8.36929,-9.81992,"2016-05-23","VZ",-0.010526413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",127135,-10.834237,-10.868895,-11.688022,-11.389007,-11.095023,-11.252735,-12.040141,-11.587071,-9.198313,-10.490344,"2016-05-24","VZ",0.00891416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",127136,-10.795963,-10.935967,-11.357567,-11.640606,-11.42756,-11.3178835,-11.974935,-12.291393,-9.099254,-11.868426,"2016-05-25","VZ",0.00543097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",127137,-10.867408,-10.948598,-11.562094,-11.559008,-10.809622,-10.707925,-11.497364,-11.508194,-10.165367,-10.010445,"2016-05-26","VZ",0.0061994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",127138,-10.989266,-11.104441,-11.603187,-11.76845,-11.535076,-11.666426,-12.045784,-12.451516,-9.975643,-11.738341,"2016-05-27","VZ",0.009128858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",127139,-10.5236025,-10.587878,-11.26402,-11.171607,-10.090795,-9.9250555,-10.7201185,-10.852113,-8.539901,-7.831264,"2016-05-31","VZ",0.0055161687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",127140,-10.354127,-10.488228,-11.089509,-11.006745,-10.547476,-10.80952,-11.1574745,-11.33131,-8.958016,-9.4644985,"2016-06-01","VZ",-0.009276687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",127141,-10.717512,-10.791742,-11.456786,-11.366558,-11.053249,-10.875702,-12.038934,-11.520341,-9.510719,-11.2929735,"2016-06-02","VZ",0.0067193927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",127142,-10.917989,-11.064001,-11.626503,-11.59599,-10.927186,-10.995209,-11.695501,-11.550412,-9.888364,-10.05943,"2016-06-03","VZ",0.0029501447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",127143,-10.398316,-10.688177,-11.161259,-11.026217,-10.634299,-10.55884,-11.228658,-11.437064,-7.5869045,-9.255644,"2016-06-06","VZ",-0.004132644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",127144,-10.624055,-10.715123,-11.458882,-11.193119,-10.619346,-10.556363,-11.495341,-11.157959,-9.142049,-9.726131,"2016-06-07","VZ",0.020301303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",127145,-10.425726,-10.573713,-10.82282,-11.541284,-10.321752,-10.168526,-10.564518,-11.856318,-8.783548,-9.182116,"2016-06-08","VZ",-0.0044543506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",127146,-10.83532,-11.024755,-11.39259,-11.685744,-11.358745,-11.442748,-11.93671,-12.182069,-10.236367,-11.575118,"2016-06-09","VZ",0.008311636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",127147,-10.621231,-10.676467,-11.144567,-11.519036,-10.962105,-10.997531,-11.456204,-11.904008,-8.733701,-10.549003,"2016-06-10","VZ",0.013764316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",127148,-10.185833,-10.183889,-10.710339,-11.081943,-9.956465,-10.208458,-10.258024,-11.3022375,-8.9792795,-8.493383,"2016-06-13","VZ",-0.0019004187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",127149,-10.277558,-10.299621,-10.958187,-10.983377,-10.620218,-10.622838,-11.352147,-11.276023,-8.558587,-9.673467,"2016-06-14","VZ",0.007957602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",127150,-10.458499,-10.434735,-11.079966,-11.228857,-10.536862,-10.492278,-10.888462,-11.752767,-9.582447,-9.632535,"2016-06-15","VZ",-0.0028347368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",127151,-10.631596,-10.7370205,-11.280609,-11.370907,-10.682182,-10.769116,-11.32359,-11.429883,-9.582835,-9.991559,"2016-06-16","VZ",0.011665231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",127152,-10.438035,-10.440729,-10.987697,-11.298753,-10.662892,-10.919689,-11.205647,-11.533113,-9.4727955,-10.047473,"2016-06-17","VZ",0.00596794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",127153,-10.513029,-10.684909,-11.32595,-11.09922,-10.834204,-11.020439,-11.663702,-11.4073715,-8.541963,-9.804572,"2016-06-20","VZ",-0.00037195464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",127154,-10.320563,-10.401147,-11.130142,-10.909427,-10.453481,-10.395889,-11.441707,-10.919067,-8.612703,-9.27944,"2016-06-21","VZ",0.0063044894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",127155,-10.377236,-10.605593,-11.017238,-11.126507,-10.345595,-10.60106,-11.261586,-10.856616,-8.77286,-8.3907795,"2016-06-22","VZ",-0.001294738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",127156,-10.694484,-10.839112,-11.506265,-11.281582,-10.762837,-10.669414,-11.675607,-11.27601,-9.561177,-9.981609,"2016-06-23","VZ",0.011775665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",127157,-10.99826,-11.101983,-11.653202,-11.731116,-11.260793,-11.380008,-11.823992,-12.103315,-10.233037,-11.341247,"2016-06-24","VZ",-0.0043996405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
