"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"23",131822,-8.451484,-8.448948,-9.186824,-9.104146,-8.535008,-8.638789,-9.392439,-9.08709,-5.0002074,-5.534474,"2016-02-19","WMT",0.008386444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",131823,-9.585591,-9.72742,-10.169449,-10.401452,-9.603668,-9.612035,-10.159985,-10.4553795,-6.8752923,-7.435925,"2016-02-22","WMT",0.014890136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",131824,-9.857622,-9.9805765,-10.437951,-10.67795,-9.856223,-10.052027,-10.323208,-10.8421,-7.6952553,-8.050994,"2016-02-23","WMT",0.012868242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",131825,-9.948473,-9.948349,-10.613751,-10.670283,-9.687191,-9.73045,-10.38442,-10.376269,-8.576981,-8.171041,"2016-02-24","WMT",0.009580912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",131826,-9.851988,-9.9848585,-10.536085,-10.554264,-9.674768,-9.783812,-10.191453,-10.58233,-8.0059395,-7.8943357,"2016-02-25","WMT",0.0136137055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",131827,-9.894328,-9.936725,-10.610213,-10.565239,-10.053224,-10.224655,-10.754309,-10.738491,-7.004632,-7.973943,"2016-02-26","WMT",-0.022743456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",131828,-9.68307,-9.631924,-10.675116,-10.146401,-9.95861,-9.933039,-11.183573,-10.306418,-7.483752,-8.501911,"2016-02-29","WMT",-0.0025592789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",131829,-10.252968,-10.310605,-11.01314,-10.883296,-10.209322,-10.350127,-11.117981,-10.725264,-9.06797,-8.527473,"2016-03-01","WMT",0.0018072294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",131830,-10.039046,-10.002971,-10.86241,-10.616992,-9.844789,-9.69905,-10.703197,-10.39615,-8.537419,-8.100336,"2016-03-02","WMT",-0.003768754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",131831,-10.108636,-10.32033,-10.756117,-10.84963,-10.44446,-10.361792,-11.317966,-10.984855,-7.3684244,-9.141122,"2016-03-03","WMT",-0.0010578014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",131832,-9.572501,-9.46015,-10.4826975,-10.087409,-9.734297,-9.6089945,-10.757067,-10.179952,-5.944228,-7.3294964,"2016-03-04","WMT",0.009629927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",131833,-10.13697,-10.137783,-10.733933,-10.936541,-10.024304,-10.082446,-10.622711,-10.82211,-8.739032,-8.925266,"2016-03-07","WMT",0.016485114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",131834,-9.545345,-9.542803,-10.015224,-10.526379,-9.508345,-9.559238,-9.77911,-10.947172,-6.990981,-7.3608,"2016-03-08","WMT",0.0022070191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",131835,-10.225667,-10.310847,-10.88426,-10.954598,-10.302026,-10.226774,-10.967994,-11.023107,-8.567196,-9.363233,"2016-03-09","WMT",-0.00014698318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",131836,-9.929947,-9.93161,-10.645598,-10.60108,-10.205694,-10.286776,-10.983897,-10.820451,-7.908156,-9.303845,"2016-03-10","WMT",-0.0017785687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",131837,-9.47635,-9.431698,-10.272561,-10.076067,-9.460102,-9.531676,-10.252099,-10.063296,-7.539691,-7.854117,"2016-03-11","WMT",-0.0035666556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",131838,-10.320028,-10.379977,-11.2216425,-10.840754,-10.528677,-10.442485,-11.429297,-11.050081,-8.363769,-10.03575,"2016-03-14","WMT",0.0028246506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",131839,-10.561575,-10.531628,-11.238917,-11.270774,-10.640518,-10.681644,-11.374768,-11.294176,-8.975992,-9.982591,"2016-03-15","WMT",0.01077899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",131840,-10.094328,-10.253895,-10.547945,-11.103073,-10.225432,-10.387572,-10.579164,-11.4363,-7.8165565,-8.577729,"2016-03-16","WMT",-0.001469724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",131841,-9.885604,-9.881357,-10.42467,-10.760971,-10.009389,-10.066754,-10.451454,-11.038584,-7.3444815,-7.873029,"2016-03-17","WMT",-0.007974053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",131842,-10.114015,-10.174868,-10.715194,-10.908446,-9.809113,-9.772741,-10.412421,-10.600968,-8.653578,-7.751761,"2016-03-18","WMT",-0.0074405107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",131843,-10.035286,-10.1232815,-10.772796,-10.685951,-9.7282295,-10.175523,-10.83845,-10.127937,-7.5688763,-6.741114,"2016-03-21","WMT",0.015120359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",131844,-10.572634,-10.581928,-11.034714,-11.566798,-10.640699,-10.872977,-10.931157,-12.018693,-9.357969,-9.783092,"2016-03-22","WMT",-0.0014723206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",131845,-10.217632,-10.334933,-10.914515,-10.907052,-9.856041,-10.584024,-10.49978,-10.601161,-7.588599,-6.789579,"2016-03-23","WMT",-0.006059281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",131846,-11.080703,-11.124751,-12.031796,-11.568972,-11.418095,-12.115041,-12.582347,-11.7922735,-10.168826,-10.742703,"2016-03-24","WMT",0.007972876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",131847,-10.7547,-10.9578905,-11.329963,-11.581498,-10.957,-11.103987,-11.396175,-11.991404,-9.174697,-10.641886,"2016-03-28","WMT",0.0017631506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",131848,-10.355666,-10.520959,-10.893332,-11.232993,-10.26198,-10.157369,-10.743919,-11.22322,-7.9487476,-8.718382,"2016-03-29","WMT",-0.0013220714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",131849,-10.636986,-10.77209,-11.252191,-11.4146595,-10.589134,-10.554166,-11.246275,-11.319625,-8.862177,-9.253051,"2016-03-30","WMT",0.011254961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",131850,-10.800062,-10.878759,-11.322453,-11.699241,-10.887468,-10.868598,-11.380198,-11.83152,-9.525903,-10.403209,"2016-03-31","WMT",-0.0045159957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",131851,-10.286038,-10.412709,-10.927562,-11.033613,-10.359165,-10.359041,-10.968985,-11.143213,-8.162518,-8.625017,"2016-04-01","WMT",0.008287943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",131852,-10.437267,-10.581825,-10.853173,-11.515309,-10.147078,-10.505325,-10.359625,-11.800044,-8.729623,-7.7813973,"2016-04-04","WMT",0.0005790388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",131853,-10.5004635,-10.554428,-11.256687,-11.134272,-10.625346,-10.53148,-11.271257,-11.368064,-9.427464,-10.172694,"2016-04-05","WMT",-0.0066792755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",131854,-10.394973,-10.524541,-11.182674,-11.001733,-10.254189,-10.362116,-10.985018,-10.911017,-8.511075,-9.020921,"2016-04-06","WMT",0.0058105914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",131855,-10.722581,-10.664887,-11.3074875,-11.537112,-10.637697,-10.661889,-11.223728,-11.450816,-9.908125,-10.013334,"2016-04-07","WMT",-0.01194827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",131856,-10.592299,-10.604701,-11.423448,-11.164193,-10.444114,-10.6949005,-11.42425,-10.914528,-9.526274,-9.403847,"2016-04-08","WMT",-0.002348108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",131857,-10.38508,-10.466654,-11.220269,-10.95387,-10.555732,-10.776784,-11.469025,-11.068554,-8.245339,-9.620799,"2016-04-11","WMT",-0.009744652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",131858,-10.526421,-10.5639925,-11.3067,-11.139415,-10.551771,-10.670197,-11.287121,-11.204417,-9.63832,-9.866449,"2016-04-12","WMT",0.020558728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",131859,-10.245961,-10.292549,-10.64346,-11.360688,-10.098657,-10.310627,-10.364935,-11.552047,-7.869387,-7.8957043,"2016-04-13","WMT",0.0050743134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",131860,-10.896473,-11.051095,-11.437081,-11.769677,-11.196204,-11.140237,-11.970023,-11.814692,-9.465691,-11.303182,"2016-04-14","WMT",-0.0050743134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",131861,-10.371752,-10.56473,-11.29394,-10.878659,-10.355535,-10.421453,-11.410522,-10.783542,-8.263409,-8.903391,"2016-04-15","WMT",0.003771947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",131862,-10.789292,-10.916573,-11.341218,-11.646926,-11.218184,-11.208807,-11.669052,-12.231724,-9.17043,-10.786047,"2016-04-18","WMT",0.011517547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",131863,-11.087071,-11.221738,-11.614604,-11.978799,-11.171553,-11.220228,-11.694497,-12.069918,-10.349159,-11.24049,"2016-04-19","WMT",-0.0012891215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",131864,-10.665282,-10.712628,-11.334816,-11.382605,-10.451733,-10.321816,-11.006772,-11.305157,-8.834157,-8.786251,"2016-04-20","WMT",-0.0080587575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",131865,-10.945762,-11.105786,-11.653262,-11.624747,-10.74889,-10.724038,-11.716286,-11.227034,-10.242302,-9.787831,"2016-04-21","WMT",-0.010749668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",131866,-10.389983,-10.5104475,-11.313261,-10.896173,-10.012248,-9.933741,-11.0589285,-10.444724,-8.934231,-8.291944,"2016-04-22","WMT",0.0036445844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",131867,-10.199417,-10.152139,-10.829258,-10.960145,-10.438123,-10.423206,-11.401749,-10.918586,-8.145998,-9.323763,"2016-04-25","WMT",0.010854727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",131868,-10.458727,-10.506822,-10.980965,-11.358131,-10.314721,-10.239863,-10.817448,-11.243278,-7.927471,-8.84904,"2016-04-26","WMT",-0.0024500985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",131869,-10.140534,-10.245579,-10.94493,-10.733575,-10.274875,-10.501584,-11.120927,-10.835422,-7.8661985,-8.8404875,"2016-04-27","WMT",0.0017301042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",131870,-10.3662405,-10.370113,-10.983689,-11.141281,-10.43077,-10.416443,-11.020277,-11.239547,-9.240433,-9.280538,"2016-04-28","WMT",-0.007373705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",131871,-10.458015,-10.53394,-11.011002,-11.314214,-10.709522,-10.814943,-11.338678,-11.471028,-7.58443,-9.911933,"2016-04-29","WMT",-0.03005087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",131872,-9.257737,-9.350056,-10.415239,-9.635007,-8.872993,-8.811881,-10.408557,-9.11549,-6.0171175,-5.698788,"2016-05-02","WMT",0.010709607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",131873,-10.113042,-10.215354,-10.789925,-10.822718,-10.415892,-10.589508,-10.916109,-11.3483,-7.3459196,-9.512522,"2016-05-03","WMT",-0.008767424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",131874,-10.209274,-10.2676935,-10.812003,-11.001829,-10.563532,-10.4611025,-11.19158,-11.326304,-8.871211,-10.170871,"2016-05-04","WMT",0.0028318076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",131875,-10.314973,-10.438529,-11.030843,-10.985897,-10.239384,-10.214144,-10.843826,-11.029872,-8.33747,-8.884833,"2016-05-05","WMT",0.00029761906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",131876,-10.244817,-10.285579,-10.943047,-10.9329,-10.428435,-10.393643,-11.136224,-11.107147,-7.924048,-9.176836,"2016-05-06","WMT",0.015355388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",131877,-10.136007,-10.268348,-10.632796,-11.073724,-10.423299,-10.301525,-10.827555,-11.524324,-8.515039,-9.882998,"2016-05-09","WMT",0.01020417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",131878,-10.389003,-10.689496,-10.841098,-11.400402,-10.341336,-10.354199,-10.712247,-11.51285,-8.259268,-8.562454,"2016-05-10","WMT",-0.0023232186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",131879,-10.3281975,-10.517196,-11.13252,-10.921297,-10.704307,-10.933364,-11.414139,-11.381033,-8.414861,-9.573606,"2016-05-11","WMT",-0.027709953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",131880,-9.426287,-9.484418,-10.566074,-9.811781,-9.342506,-9.558365,-10.72407,-9.631769,-6.2148275,-6.531541,"2016-05-12","WMT",0.006603656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",131881,-9.565259,-9.5749655,-10.262706,-10.254123,-10.861082,-11.031505,-11.36428,-11.788912,-5.307283,-10.349116,"2016-05-13","WMT",-0.028987536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",131882,-9.198617,-9.158861,-10.448728,-9.536151,-8.94132,-9.136552,-10.838405,-9.103845,-5.2357597,-5.3074126,"2016-05-16","WMT",0.01649396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",131883,-10.217503,-10.272014,-10.748004,-11.10498,-10.149252,-10.354667,-10.464499,-11.457128,-8.777248,-8.949374,"2016-05-17","WMT",-0.014033177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",131884,-9.927325,-9.915074,-10.841641,-10.439466,-9.686347,-9.890868,-10.891543,-10.042495,-8.439574,-7.1479573,"2016-05-18","WMT",-0.0304117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",131885,-8.975081,-9.044869,-9.597028,-9.744887,-9.001895,-8.862303,-9.651567,-9.740491,-6.150823,-6.9356313,"2016-05-19","WMT",0.09148801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",131886,-9.007227,-8.998272,-9.559414,-9.864514,-9.613529,-9.789243,-10.071919,-10.614015,-5.4934163,-7.253936,"2016-05-20","WMT",0.009492377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",131887,-9.793252,-9.858738,-10.427671,-10.548789,-9.58054,-9.76279,-9.994255,-10.6628475,-7.2245984,-6.3061514,"2016-05-23","WMT",-0.005166487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",131888,-10.807176,-10.865875,-11.4086275,-11.601273,-10.799632,-11.317795,-11.254319,-11.806509,-9.334581,-8.79725,"2016-05-24","WMT",0.010591197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",131889,-10.709376,-10.788563,-11.27346,-11.550737,-11.21051,-11.238609,-11.6014805,-12.338737,-9.232357,-10.640687,"2016-05-25","WMT",0.0034110323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",131890,-10.651972,-10.8665285,-11.284525,-11.4096155,-11.091212,-11.135927,-11.577474,-12.045503,-8.79051,-10.810535,"2016-05-26","WMT",0.0052359845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",131891,-10.814006,-10.849714,-11.487491,-11.5272,-10.974213,-11.149366,-11.376072,-12.080057,-9.797814,-9.488083,"2016-05-27","WMT",-0.0014124296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",131892,-10.862144,-10.880217,-11.6776705,-11.44626,-10.826974,-10.924195,-11.75808,-11.328035,-9.841649,-9.907619,"2016-05-31","WMT",0.00042393839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",131893,-10.379033,-10.7059,-10.914967,-11.258797,-10.461603,-10.555092,-10.92585,-11.452094,-7.640039,-8.826055,"2016-06-01","WMT",-0.003963765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",131894,-10.478581,-10.520042,-11.085541,-11.266043,-10.634017,-10.572153,-11.135639,-11.564262,-8.999733,-9.543867,"2016-06-02","WMT",0.006362694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",131895,-10.8108835,-10.913494,-11.456656,-11.55375,-10.562445,-10.6866865,-11.328138,-11.187947,-9.806205,-9.509542,"2016-06-03","WMT",-0.0011281908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",131896,-10.320985,-10.420554,-10.961222,-11.069992,-10.944384,-11.054861,-11.473556,-11.833756,-8.531791,-10.577563,"2016-06-06","WMT",0.0025366417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",131897,-10.280731,-10.50695,-11.287922,-10.735241,-10.702876,-10.92188,-11.8889065,-11.067334,-7.1836767,-9.327631,"2016-06-07","WMT",-0.00028153154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",131898,-11.244834,-11.341846,-11.889511,-11.988905,-11.58927,-11.389574,-12.220279,-12.348651,-10.894928,-12.3371935,"2016-06-08","WMT",0.00351346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",131899,-11.135339,-11.226506,-11.656649,-12.036089,-11.053836,-11.121063,-11.4310665,-12.211407,-10.550916,-10.177691,"2016-06-09","WMT",-0.0026691032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",131900,-10.988635,-11.269914,-11.624157,-11.74292,-11.443271,-11.495221,-12.233902,-12.047582,-8.87112,-11.610541,"2016-06-10","WMT",0.00070308655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",131901,-10.7544365,-10.793666,-11.47608,-11.4198675,-10.8494425,-11.135797,-11.285034,-11.890378,-9.627793,-9.902953,"2016-06-13","WMT",-0.008611616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",131902,-10.508695,-10.490211,-11.266252,-11.141323,-10.797213,-11.03899,-11.790664,-11.259711,-9.16846,-9.937229,"2016-06-14","WMT",0.005937252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",131903,-10.274447,-10.333685,-11.005214,-10.9313345,-10.313713,-10.398848,-11.025477,-10.988578,-9.006598,-9.2708,"2016-06-15","WMT",0.0023931875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",131904,-10.382358,-10.462427,-11.078946,-11.072068,-10.575275,-10.801948,-11.162037,-11.387479,-8.462046,-9.306807,"2016-06-16","WMT",0.0025277361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",131905,-10.69197,-10.676051,-11.31682,-11.458414,-11.034798,-11.072813,-11.649543,-11.813007,-10.134835,-10.834436,"2016-06-17","WMT",-0.0049209236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",131906,-10.050267,-10.22306,-11.048168,-10.510162,-10.992741,-10.900975,-11.752255,-11.623641,-6.064546,-10.884069,"2016-06-20","WMT",0.0021119332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",131907,-10.827493,-10.935492,-11.499438,-11.54229,-10.819662,-10.882366,-11.460198,-11.568333,-9.703344,-9.858932,"2016-06-21","WMT",0.0050505158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",131908,-11.036317,-11.123852,-11.455126,-12.108747,-10.8930435,-11.288631,-11.158668,-12.348568,-9.195102,-9.176364,"2016-06-22","WMT",0.004050002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",131909,-10.815084,-10.955216,-11.463438,-11.555116,-10.669043,-10.846336,-11.203182,-11.55134,-9.422487,-9.46718,"2016-06-23","WMT",0.00486619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",131910,-11.153314,-11.270053,-11.910723,-11.786068,-11.23613,-11.402124,-12.3776865,-11.620785,-10.548892,-10.012029,"2016-06-24","WMT",-0.0019436352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
